wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805064238910,0.000,108,0.0000,0.0000
1783805064258989,0.000,109,0.0000,0.0000
1783805064278912,0.000,110,0.0000,0.0000
1783805064298913,0.000,111,0.0000,0.0000
1783805064318916,0.000,112,0.0000,0.0000
1783805064338910,0.000,113,0.0000,0.0000
1783805064358862,0.000,114,0.0000,0.0000
1783805064378826,0.000,115,0.0000,0.0000
1783805064398742,0.000,116,0.0000,0.0000
1783805064419201,0.000,117,0.0000,0.0000
1783805064439022,0.000,118,0.0000,0.0000
1783805064459001,0.000,119,0.0000,0.0000
1783805064478866,0.000,120,0.0000,0.0000
1783805064498821,0.000,121,0.0000,0.0000
1783805064518961,0.000,122,0.0000,0.0000
1783805064539009,0.000,123,0.0000,0.0000
1783805064558970,0.000,124,0.0000,0.0000
1783805064578996,0.000,125,0.0000,0.0000
1783805064598969,0.000,126,0.0000,0.0000
1783805064618961,0.000,127,0.0000,0.0000
1783805064638803,0.000,128,0.0000,0.0000
1783805064658808,0.000,129,0.0000,0.0000
1783805064678895,0.000,130,0.0000,0.0000
1783805064698852,0.000,131,0.0000,0.0000
1783805064719040,0.000,132,0.0000,0.0000
1783805064738920,0.000,133,0.0000,0.0000
1783805064758888,0.000,134,0.0000,0.0000
1783805064778985,0.000,135,0.0000,0.0000
1783805064798966,0.000,136,0.0000,0.0000
1783805064819118,0.000,137,0.0000,0.0000
1783805064838956,0.000,138,0.0000,0.0000
1783805064858954,0.000,139,0.0000,0.0000
1783805064878956,0.000,140,0.0000,0.0000
1783805064898954,0.000,141,0.0000,0.0000
1783805064918979,0.000,142,0.0000,0.0000
1783805064939066,0.000,143,0.0000,0.0000
1783805064958989,0.000,144,0.0000,0.0000
1783805064978870,0.000,145,0.0000,0.0000
1783805064998867,0.000,146,0.0000,0.0000
1783805065019021,0.000,147,0.0000,0.0000
1783805065039052,0.000,148,0.0000,0.0000
1783805065058754,0.000,149,0.0000,0.0000
1783805065078750,0.000,150,0.0000,0.0000
1783805065099668,0.000,151,0.0000,0.0000
1783805065118880,0.000,152,0.0000,0.0000
1783805065138844,0.000,153,0.0000,0.0000
1783805065158799,0.000,154,0.0000,0.0000
1783805065178673,0.000,155,0.0000,0.0000
1783805065198895,0.000,156,0.0000,0.0000
1783805065218722,0.000,157,0.0000,0.0000
1783805065238726,0.000,158,0.0000,0.0000
1783805065258675,0.000,159,0.0000,0.0000
1783805065279045,0.000,160,0.0000,0.0000
1783805065299090,0.000,161,0.0000,0.0000
1783805065318659,0.000,162,0.0000,0.0000
1783805065338659,0.000,163,0.0000,0.0000
1783805065358657,0.000,164,0.0000,0.0000
1783805065378649,0.000,165,0.0000,0.0000
1783805065399084,0.000,166,0.0000,0.0000
1783805065418748,0.000,167,0.0000,0.0000
1783805065438738,0.000,168,0.0000,0.0000
1783805065458753,0.000,169,0.0000,0.0000
1783805065478892,0.000,170,0.0000,0.0000
1783805065502814,0.000,171,0.0000,0.0000
1783805065518952,0.000,172,0.0000,0.0000
1783805065538797,0.000,173,0.0000,0.0000
1783805065558890,0.000,174,0.0000,0.0000
1783805065578759,0.000,175,0.0000,0.0000
1783805065598702,0.000,176,0.0000,0.0000
1783805065619112,0.000,177,0.0000,0.0000
1783805065638862,0.000,178,0.0000,0.0000
1783805065658743,0.000,179,0.0000,0.0000
1783805065679044,0.000,180,0.0000,0.0000
1783805065699042,0.000,181,0.0000,0.0000
1783805065718801,0.000,182,0.0000,0.0000
1783805065738764,0.000,183,0.0000,0.0000
1783805065758712,0.000,184,0.0000,0.0000
1783805065779016,0.000,185,0.0000,0.0000
1783805065799000,0.000,186,0.0000,0.0000
1783805065818791,0.000,187,0.0000,0.0000
1783805065838658,0.000,188,0.0000,0.0000
1783805065858670,0.000,189,0.0000,0.0000
1783805065878665,0.000,190,0.0000,0.0000
1783805065899040,0.000,191,0.0000,0.0000
1783805065918877,0.000,192,0.0000,0.0000
1783805065938749,0.000,193,0.0000,0.0000
1783805065959077,0.000,194,0.0000,0.0000
1783805065978872,0.000,195,0.0000,0.0000
1783805065999078,0.000,196,0.0000,0.0000
1783805066018962,0.000,197,0.0000,0.0000
1783805066040892,0.000,198,0.0000,0.0000
1783805066058858,0.000,199,0.0000,0.0000
1783805066078802,0.000,200,0.0000,0.0000
1783805066098842,0.000,201,0.0000,0.0000
1783805066119811,0.000,202,0.0000,0.0000
1783805066138883,0.000,203,0.0000,0.0000
1783805066158891,0.000,204,0.0000,0.0000
1783805066178887,0.000,205,0.0000,0.0000
1783805066198815,0.000,206,0.0000,0.0000
1783805066218979,0.000,207,0.0000,0.0000
1783805066238938,0.000,208,0.0000,0.0000
1783805066258996,0.000,209,0.0000,0.0000
1783805066279020,0.000,210,0.0000,0.0000
1783805066298847,0.000,211,0.0000,0.0000
1783805066318705,0.000,212,0.0000,0.0000
1783805066339061,0.000,213,0.0000,0.0000
1783805066359046,0.000,214,0.0000,0.0000
1783805066378955,0.000,215,0.0000,0.0000
1783805066398962,0.000,216,0.0000,0.0000
1783805066418958,0.000,217,0.0000,0.0000
1783805066438960,0.000,218,0.0000,0.0000
1783805066458956,0.000,219,0.0000,0.0000
1783805066478959,0.000,220,0.0000,0.0000
1783805066498955,0.000,221,0.0000,0.0000
1783805066518955,0.000,222,0.0000,0.0000
1783805066538887,0.000,223,0.0000,0.0000
1783805066558884,0.000,224,0.0000,0.0000
1783805066579032,0.000,225,0.0000,0.0000
1783805066598959,0.000,226,0.0000,0.0000
1783805066618887,0.000,227,0.0000,0.0000
1783805066638885,0.000,228,0.0000,0.0000
1783805066658997,0.000,229,0.0000,0.0000
1783805066678895,0.000,230,0.0000,0.0000
1783805066699278,0.000,231,0.0000,0.0000
1783805066718764,0.000,232,0.0000,0.0000
1783805066739093,0.000,233,0.0000,0.0000
1783805066759046,0.000,234,0.0000,0.0000
1783805066778847,0.000,235,0.0000,0.0000
1783805066798874,0.000,236,0.0000,0.0000
1783805066818965,0.000,237,0.0000,0.0000
1783805066838964,0.000,238,0.0000,0.0000
1783805066858884,0.000,239,0.0000,0.0000
1783805066878887,0.000,240,0.0000,0.0000
1783805066899076,0.000,241,0.0000,0.0000
1783805066918968,0.000,242,0.0000,0.0000
1783805066938959,0.000,243,0.0000,0.0000
1783805066958959,0.000,244,0.0000,0.0000
1783805066978958,0.000,245,0.0000,0.0000
1783805066999002,0.000,246,0.0000,0.0000
1783805067018897,0.000,247,0.0000,0.0000
1783805067038888,0.000,248,0.0000,0.0000
1783805067059036,0.000,249,0.0000,0.0000
1783805067079013,0.100,250,0.0001,0.5000
1783805067098975,0.120,251,0.0101,0.5000
1783805067119019,0.140,252,0.0201,0.5000
1783805067139167,0.160,253,0.0301,0.5000
1783805067159038,0.180,254,0.0401,0.5000
1783805067179026,0.200,255,0.0501,0.5000
1783805067199053,0.220,256,0.0601,0.5000
1783805067219371,0.240,257,0.0702,0.5000
1783805067239019,0.260,258,0.0801,0.5000
1783805067259037,0.280,259,0.0901,0.5000
1783805067279019,0.300,260,0.1001,0.5000
1783805067299050,0.320,261,0.1101,0.5000
1783805067318934,0.340,262,0.1201,0.5000
1783805067339103,0.360,263,0.1301,0.5000
1783805067359101,0.380,264,0.1401,0.5000
1783805067378931,0.400,265,0.1501,0.5000
1783805067398957,0.420,266,0.1601,0.5000
1783805067419016,0.440,267,0.1701,0.5000
1783805067439307,0.460,268,0.1801,0.5000
1783805067458864,0.480,269,0.1901,0.5000
1783805067478878,0.500,270,0.2001,0.5000
1783805067498722,0.520,271,0.2100,0.5000
1783805067519182,0.540,272,0.2201,0.5000
1783805067539162,0.560,273,0.2301,0.5000
1783805067559022,0.580,274,0.2401,0.5000
1783805067579050,0.600,275,0.2501,0.5000
1783805067598942,0.620,276,0.2601,0.5000
1783805067619243,0.640,277,0.2701,0.5000
1783805067638793,0.660,278,0.2801,0.5000
1783805067658983,0.680,279,0.2901,0.5000
1783805067679100,0.700,280,0.3001,0.5000
1783805067699033,0.720,281,0.3101,0.5000
1783805067719109,0.740,282,0.3201,0.5000
1783805067739140,0.760,283,0.3301,0.5000
1783805067758674,0.780,284,0.3400,0.5000
1783805067778791,0.800,285,0.3501,0.5000
1783805067798752,0.820,286,0.3601,0.5000
1783805067818699,0.840,287,0.3700,0.5000
1783805067838785,0.860,288,0.3801,0.5000
1783805067858683,0.880,289,0.3900,0.5000
1783805067878695,0.900,290,0.4000,0.5000
1783805067898693,0.920,291,0.4100,0.5000
1783805067918710,0.940,292,0.4201,0.5000
1783805067938690,0.960,293,0.4300,0.5000
1783805067958734,0.980,294,0.4400,0.5000
1783805067978978,1.000,295,0.4501,0.5000
1783805067999068,1.020,296,0.4601,0.5000
1783805068018962,1.040,297,0.4701,0.5000
1783805068038967,1.060,298,0.4801,0.5000
1783805068058956,1.080,299,0.4901,0.5000
1783805068078955,1.100,300,0.5001,0.5000
1783805068099044,1.120,301,0.5101,0.5000
1783805068119072,1.140,302,0.5201,0.5000
1783805068140386,1.160,303,0.5301,0.5000
1783805068158957,1.180,304,0.5401,0.5000
1783805068178954,1.200,305,0.5501,0.5000
1783805068199041,1.220,306,0.5601,0.5000
1783805068219235,1.240,307,0.5702,0.5000
1783805068238867,1.260,308,0.5801,0.5000
1783805068258858,1.280,309,0.5901,0.5000
1783805068279022,1.300,310,0.6001,0.5000
1783805068298982,1.320,311,0.6101,0.5000
1783805068319159,1.340,312,0.6201,0.5000
1783805068339043,1.360,313,0.6301,0.5000
1783805068358957,1.380,314,0.6401,0.5000
1783805068378962,1.400,315,0.6501,0.5000
1783805068398911,1.420,316,0.6601,0.5000
1783805068419075,1.440,317,0.6701,0.5000
1783805068439042,1.460,318,0.6801,0.5000
1783805068458959,1.480,319,0.6901,0.5000
1783805068478956,1.500,320,0.7001,0.5000
1783805068499040,1.520,321,0.7101,0.5000
1783805068519071,1.540,322,0.7201,0.5000
1783805068539037,1.560,323,0.7301,0.5000
1783805068559044,1.580,324,0.7401,0.5000
1783805068579044,1.600,325,0.7501,0.5000
1783805068599044,1.620,326,0.7601,0.5000
1783805068619028,1.640,327,0.7701,0.5000
1783805068638906,1.660,328,0.7801,0.5000
1783805068659047,1.680,329,0.7901,0.5000
1783805068679085,1.700,330,0.8001,0.5000
1783805068699047,1.720,331,0.8101,0.5000
1783805068718985,1.740,332,0.8201,0.5000
1783805068738952,1.760,333,0.8301,0.5000
1783805068759042,1.780,334,0.8401,0.5000
1783805068779041,1.800,335,0.8501,0.5000
1783805068799044,1.820,336,0.8601,0.5000
1783805068818906,1.840,337,0.8701,0.5000
1783805068838904,1.860,338,0.8801,0.5000
1783805068859042,1.880,339,0.8901,0.5000
1783805068879044,1.900,340,0.9001,0.5000
1783805068899037,1.920,341,0.9101,0.5000
1783805068918960,1.940,342,0.9201,0.5000
1783805068938954,1.960,343,0.9301,0.5000
1783805068959043,1.980,344,0.9401,0.5000
1783805068979039,2.000,345,0.9501,0.5000
1783805068999040,2.020,346,0.9601,0.5000
1783805069018884,2.040,347,0.9701,0.5000
1783805069038848,2.060,348,0.9801,0.5000
1783805069058831,2.080,349,0.9901,0.5000
1783805069079180,2.100,350,1.0001,0.5000
1783805069099151,2.120,351,1.0101,0.5000
1783805069118940,2.140,352,1.0201,0.5000
1783805069138901,2.160,353,1.0301,0.5000
1783805069159342,2.180,354,1.0401,0.5000
1783805069178948,2.200,355,1.0501,0.5000
1783805069198935,2.220,356,1.0601,0.5000
1783805069219047,2.240,357,1.0701,0.5000
1783805069239026,2.260,358,1.0801,0.5000
1783805069259045,2.280,359,1.0901,0.5000
1783805069279032,2.300,360,1.1001,0.5000
1783805069299063,2.320,361,1.1101,0.5000
1783805069318809,2.340,362,1.1201,0.5000
1783805069338750,2.360,363,1.1300,0.5000
1783805069358756,2.380,364,1.1400,0.5000
1783805069379273,2.400,365,1.1501,0.5000
1783805069399132,2.420,366,1.1601,0.5000
1783805069418690,2.440,367,1.1700,0.5000
1783805069438704,2.460,368,1.1800,0.5000
1783805069458690,2.480,369,1.1900,0.5000
1783805069478929,2.500,370,1.2001,0.5000
1783805069498964,2.520,371,1.2101,0.5000
1783805069518781,2.540,372,1.2201,0.5000
1783805069538735,2.560,373,1.2300,0.5000
1783805069560328,2.582,374,1.2408,0.5000
1783805069578819,2.600,375,1.2501,0.5000
1783805069599043,2.620,376,1.2601,0.5000
1783805069619019,2.640,377,1.2701,0.5000
1783805069639047,2.660,378,1.2801,0.5000
1783805069658869,2.680,379,1.2901,0.5000
1783805069678852,2.700,380,1.3001,0.5000
1783805069698780,2.720,381,1.3100,0.5000
1783805069718820,2.740,382,1.3201,0.5000
1783805069738865,2.760,383,1.3301,0.5000
1783805069758930,2.780,384,1.3401,0.5000
1783805069778908,2.800,385,1.3501,0.5000
1783805069798854,2.820,386,1.3601,0.5000
1783805069818763,2.840,387,1.3700,0.5000
1783805069839137,2.860,388,1.3801,0.5000
1783805069859107,2.880,389,1.3901,0.5000
1783805069878676,2.900,390,1.4000,0.5000
1783805069898667,2.920,391,1.4100,0.5000
1783805069918682,2.940,392,1.4200,0.5000
1783805069938672,2.960,393,1.4300,0.5000
1783805069958873,2.980,394,1.4401,0.5000
1783805069978704,3.000,395,1.4500,0.5000
1783805069999139,3.020,396,1.4601,0.5000
1783805070018789,3.040,397,1.4701,0.5000
1783805070041769,3.063,398,1.4815,0.5000
1783805070058872,3.080,399,1.4901,0.5000
1783805070078924,3.100,400,1.5001,0.5000
1783805070098812,3.120,401,1.5100,0.5000
1783805070118826,3.140,402,1.5201,0.5000
1783805070138847,3.160,403,1.5301,0.5000
1783805070158910,3.180,404,1.5401,0.5000
1783805070179105,3.200,405,1.5501,0.5000
1783805070198726,3.220,406,1.5600,0.5000
1783805070218693,3.240,407,1.5700,0.5000
1783805070239187,3.260,408,1.5801,0.5000
1783805070259184,3.280,409,1.5901,0.5000
1783805070279036,3.300,410,1.6001,0.5000
1783805070299017,3.320,411,1.6101,0.5000
1783805070318957,3.340,412,1.6201,0.5000
1783805070338991,3.360,413,1.6301,0.5000
1783805070358944,3.380,414,1.6401,0.5000
1783805070379116,3.400,415,1.6501,0.5000
1783805070398846,3.420,416,1.6601,0.5000
1783805070419101,3.440,417,1.6701,0.5000
1783805070439103,3.460,418,1.6801,0.5000
1783805070459010,3.480,419,1.6901,0.5000
1783805070479009,3.500,420,1.7001,0.5000
1783805070498879,3.520,421,1.7101,0.5000
1783805070518880,3.540,422,1.7201,0.5000
1783805070539012,3.560,423,1.7301,0.5000
1783805070559013,3.580,424,1.7401,0.5000
1783805070578812,3.600,425,1.7501,0.5000
1783805070598725,3.620,426,1.7600,0.5000
1783805070618970,3.640,427,1.7701,0.5000
1783805070638942,3.660,428,1.7801,0.5000
1783805070658955,3.680,429,1.7901,0.5000
1783805070678896,3.700,430,1.8001,0.5000
1783805070698909,3.720,431,1.8101,0.5000
1783805070719113,3.740,432,1.8201,0.5000
1783805070739110,3.760,433,1.8301,0.5000
1783805070759015,3.780,434,1.8401,0.5000
1783805070779011,3.800,435,1.8501,0.5000
1783805070799017,3.820,436,1.8601,0.5000
1783805070819014,3.840,437,1.8701,0.5000
1783805070839011,3.860,438,1.8801,0.5000
1783805070859012,3.880,439,1.8901,0.5000
1783805070879008,3.900,440,1.9001,0.5000
1783805070899009,3.920,441,1.9101,0.5000
1783805070919007,3.940,442,1.9201,0.5000
1783805070939007,3.960,443,1.9301,0.5000
1783805070959009,3.980,444,1.9401,0.5000
1783805070979012,4.000,445,1.9501,0.5000
1783805070999011,4.020,446,1.9601,0.5000
1783805071019101,4.040,447,1.9701,0.5000
1783805071039776,4.061,448,1.9804,0.5000
1783805071059022,4.080,449,1.9901,0.5000
1783805071079015,4.100,450,2.0001,0.5000
1783805071098941,4.120,451,2.0101,0.5000
1783805071118907,4.140,452,2.0201,0.5000
1783805071138890,4.160,453,2.0301,0.5000
1783805071158896,4.180,454,2.0401,0.5000
1783805071179221,4.200,455,2.0501,0.5000
1783805071199053,4.220,456,2.0601,0.5000
1783805071219022,4.240,457,2.0701,0.5000
1783805071239014,4.260,458,2.0801,0.5000
1783805071259046,4.280,459,2.0901,0.5000
1783805071278775,4.300,460,2.1001,0.5000
1783805071299542,4.320,461,2.1101,0.5000
1783805071318855,4.340,462,2.1201,0.5000
1783805071338992,4.360,463,2.1301,0.5000
1783805071358924,4.380,464,2.1401,0.5000
1783805071378839,4.400,465,2.1501,0.5000
1783805071398896,4.420,466,2.1601,0.5000
1783805071418814,4.440,467,2.1701,0.5000
1783805071438819,4.460,468,2.1801,0.5000
1783805071459251,4.480,469,2.1901,0.5000
1783805071479187,4.500,470,2.2001,0.5000
1783805071499226,4.520,471,2.2101,0.5000
1783805071519074,4.540,472,2.2201,0.5000
1783805071539039,4.560,473,2.2301,0.5000
1783805071559053,4.580,474,2.2401,0.5000
1783805071579029,4.600,475,2.2501,0.5000
1783805071599010,4.620,476,2.2601,0.5000
1783805071618989,4.640,477,2.2701,0.5000
1783805071638921,4.660,478,2.2801,0.5000
1783805071658913,4.680,479,2.2901,0.5000
1783805071679109,4.700,480,2.3001,0.5000
1783805071699100,4.720,481,2.3101,0.5000
1783805071718967,4.740,482,2.3201,0.5000
1783805071739138,4.760,483,2.3301,0.5000
1783805071759145,4.780,484,2.3401,0.5000
1783805071778901,4.800,485,2.3501,0.5000
1783805071798820,4.820,486,2.3601,0.5000
1783805071818817,4.840,487,2.3701,0.5000
1783805071839147,4.860,488,2.3801,0.5000
1783805071859109,4.880,489,2.3901,0.5000
1783805071879130,4.900,490,2.4001,0.5000
1783805071898812,4.920,491,2.4101,0.5000
1783805071918825,4.940,492,2.4201,0.5000
1783805071939139,4.960,493,2.4301,0.5000
1783805071959131,4.980,494,2.4401,0.5000
1783805071978674,5.000,495,2.4500,0.5000
1783805071998754,5.020,496,2.4601,0.5000
1783805072018695,5.040,497,2.4700,0.5000
1783805072038719,5.060,498,2.4800,0.5000
1783805072058750,5.080,499,2.4901,0.5000
1783805072078711,5.100,500,2.5001,0.5000
1783805072098872,5.120,501,2.5101,0.5000
1783805072118790,5.140,502,2.5201,0.5000
1783805072138716,5.160,503,2.5300,0.5000
1783805072158712,5.180,504,2.5400,0.5000
1783805072178740,5.200,505,2.5500,0.5000
1783805072198973,5.220,506,2.5601,0.5000
1783805072218863,5.240,507,2.5701,0.5000
1783805072239047,5.260,508,2.5801,0.5000
1783805072259019,5.280,509,2.5901,0.5000
1783805072279017,5.300,510,2.6001,0.5000
1783805072299016,5.320,511,2.6101,0.5000
1783805072319011,5.340,512,2.6201,0.5000
1783805072339037,5.360,513,2.6301,0.5000
1783805072359023,5.380,514,2.6401,0.5000
1783805072379012,5.400,515,2.6501,0.5000
1783805072399006,5.420,516,2.6601,0.5000
1783805072419036,5.440,517,2.6701,0.5000
1783805072439041,5.460,518,2.6801,0.5000
1783805072459020,5.480,519,2.6901,0.5000
1783805072479016,5.500,520,2.7001,0.5000
1783805072499011,5.520,521,2.7101,0.5000
1783805072519008,5.540,522,2.7201,0.5000
1783805072539034,5.560,523,2.7301,0.5000
1783805072559016,5.580,524,2.7401,0.5000
1783805072579018,5.600,525,2.7501,0.5000
1783805072599016,5.620,526,2.7601,0.5000
1783805072619107,5.640,527,2.7701,0.5000
1783805072639135,5.660,528,2.7801,0.5000
1783805072659047,5.680,529,2.7901,0.5000
1783805072679021,5.700,530,2.8001,0.5000
1783805072699005,5.720,531,2.8101,0.5000
1783805072719003,5.740,532,2.8201,0.5000
1783805072739042,5.760,533,2.8301,0.5000
1783805072759042,5.780,534,2.8401,0.5000
1783805072778961,5.800,535,2.8501,0.5000
1783805072799047,5.820,536,2.8601,0.5000
1783805072818958,5.840,537,2.8701,0.5000
1783805072839042,5.860,538,2.8801,0.5000
1783805072859081,5.880,539,2.8901,0.5000
1783805072878810,5.900,540,2.9001,0.5000
1783805072898746,5.920,541,2.9100,0.5000
1783805072919295,5.940,542,2.9202,0.5000
1783805072939051,5.960,543,2.9301,0.5000
1783805072958956,5.980,544,2.9401,0.5000
1783805072979046,6.000,545,2.9501,0.5000
1783805072999040,6.020,546,2.9601,0.5000
1783805073018903,6.040,547,2.9701,0.5000
1783805073039034,6.060,548,2.9801,0.5000
1783805073059154,6.080,549,2.9901,0.5000
1783805073078961,6.100,550,3.0001,0.5000
1783805073099044,6.120,551,3.0101,0.5000
1783805073119063,6.140,552,3.0201,0.5000
1783805073139162,6.160,553,3.0301,0.5000
1783805073159044,6.180,554,3.0401,0.5000
1783805073178964,6.200,555,3.0501,0.5000
1783805073199368,6.220,556,3.0601,0.5000
1783805073218952,6.240,557,3.0701,0.5000
1783805073239039,6.260,558,3.0801,0.5000
1783805073259043,6.280,559,3.0901,0.5000
1783805073278959,6.300,560,3.1001,0.5000
1783805073299023,6.320,561,3.1101,0.5000
1783805073319010,6.340,562,3.1201,0.5000
1783805073338748,6.360,563,3.1300,0.5000
1783805073358749,6.380,564,3.1400,0.5000
1783805073378750,6.400,565,3.1500,0.5000
1783805073399100,6.420,566,3.1601,0.5000
1783805073419109,6.440,567,3.1701,0.5000
1783805073438926,6.460,568,3.1801,0.5000
1783805073458866,6.480,569,3.1901,0.5000
1783805073478701,6.500,570,3.2000,0.5000
1783805073498679,6.520,571,3.2100,0.5000
1783805073518687,6.540,572,3.2200,0.5000
1783805073538682,6.560,573,3.2300,0.5000
1783805073559149,6.580,574,3.2401,0.5000
1783805073578735,6.600,575,3.2501,0.5000
1783805073598800,6.620,576,3.2601,0.5000
1783805073618737,6.640,577,3.2700,0.5000
1783805073639621,6.661,578,3.2803,0.5000
1783805073659015,6.680,579,3.2901,0.5000
1783805073679012,6.700,580,3.3001,0.5000
1783805073702337,6.723,581,3.3117,0.5000
1783805073719025,6.740,582,3.3201,0.5000
1783805073738882,6.760,583,3.3301,0.5000
1783805073758935,6.780,584,3.3401,0.5000
1783805073779036,6.800,585,3.3501,0.5000
1783805073799019,6.820,586,3.3601,0.5000
1783805073818913,6.840,587,3.3701,0.5000
1783805073838909,6.860,588,3.3801,0.5000
1783805073859027,6.880,589,3.3901,0.5000
1783805073879010,6.900,590,3.4001,0.5000
1783805073898776,6.920,591,3.4101,0.5000
1783805073918837,6.940,592,3.4201,0.5000
1783805073938760,6.960,593,3.4301,0.5000
1783805073959017,6.980,594,3.4401,0.5000
1783805073978967,7.000,595,3.4501,0.5000
1783805073998679,7.020,596,3.4600,0.5000
1783805074018671,7.040,597,3.4700,0.5000
1783805074038849,7.060,598,3.4801,0.5000
1783805074058972,7.080,599,3.4901,0.5000
1783805074078971,7.100,600,3.5001,0.5000
1783805074098780,7.120,601,3.5101,0.5000
1783805074118808,7.140,602,3.5201,0.5000
1783805074139157,7.160,603,3.5301,0.5000
1783805074158931,7.180,604,3.5401,0.5000
