wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805063090756,0.9776,0.0815,1,pid,-0.7228,0.0000,1.3619,-0.7228,-0.7221,0,0,0,1,1,1
1783805063141539,0.9822,0.0882,1,pid,-0.7356,0.0000,1.3864,-0.7356,-0.7328,0,0,0,1,1,1
1783805063190819,0.9891,0.1161,1,pid,-0.7462,0.0000,1.4095,-0.7462,-0.7467,0,0,0,1,1,1
1783805063241273,0.9968,0.1220,1,pid,-0.7555,0.0000,1.4314,-0.7555,-0.7497,0,0,0,1,1,1
1783805063290495,1.0015,0.1081,1,pid,-0.7585,0.0000,1.4521,-0.7585,-0.7629,0,0,0,1,1,1
1783805063341459,1.0005,0.0559,1,pid,-0.7611,0.0000,1.4717,-0.7611,-0.7623,0,0,0,1,1,1
1783805063390908,0.9988,0.0234,1,pid,-0.7641,0.0000,1.4902,-0.7641,-0.7651,0,0,0,1,1,1
1783805063441597,0.9982,0.0102,1,pid,-0.7715,0.0000,1.5076,-0.7715,-0.7705,0,0,0,1,1,1
1783805063490614,1.0010,0.0299,1,pid,-0.7803,0.0000,1.5241,-0.7803,-0.7808,0,0,0,1,1,1
1783805063541919,1.0036,0.0337,1,pid,-0.7855,0.0000,1.5397,-0.7855,-0.7846,0,0,0,1,1,1
1783805063591082,1.0005,-0.0047,1,pid,-0.7822,0.0000,1.5544,-0.7822,-0.7818,0,0,0,1,1,1
1783805063640637,0.9953,-0.0330,1,pid,-0.7870,0.0000,1.5601,-0.7870,-0.7859,0,0,0,1,1,1
1783805063690675,0.9973,-0.0074,1,pid,-0.7935,0.0000,1.5602,-0.7935,-0.7958,0,0,0,1,1,1
1783805063741323,0.9932,-0.0380,1,pid,-0.7924,0.0000,1.5601,-0.7924,-0.7933,0,0,0,1,1,1
1783805063790684,0.9879,-0.0609,1,pid,-0.7933,0.0000,1.5603,-0.7933,-0.7958,0,0,0,1,1,1
1783805063841113,0.9871,-0.0473,1,pid,-0.8019,0.0000,1.5605,-0.8019,-0.8007,0,0,0,1,1,1
1783805063890370,0.9821,-0.0719,1,pid,-0.7947,0.0000,1.5605,-0.7947,-0.8007,0,0,0,1,1,1
1783805063941679,0.9751,-0.0905,1,pid,-0.8006,0.0000,1.5608,-0.8006,-0.8013,0,0,0,1,1,1
1783805063991282,0.9674,-0.1256,1,pid,-0.7945,0.0000,1.5610,-0.7945,-0.7939,0,0,0,1,1,1
1783805064041103,0.9515,-0.2034,1,pid,-0.7837,0.0000,1.5614,-0.7837,-0.7832,0,0,0,1,1,1
1783805064090458,0.9356,-0.2483,1,pid,-0.7790,0.0000,1.5621,-0.7790,-0.7782,0,0,0,1,1,1
1783805064140753,0.9205,-0.2696,1,pid,-0.7753,0.0000,1.5627,-0.7753,-0.7726,0,0,0,1,1,1
1783805064191376,0.9015,-0.2942,1,pid,-0.7656,0.0000,1.5633,-0.7656,-0.7696,0,0,0,1,1,1
1783805064241392,0.8851,-0.3337,1,pid,-0.7512,0.0000,1.5639,-0.7512,-0.7555,0,0,0,1,1,1
1783805064290465,0.8591,-0.3819,1,pid,-0.7405,0.0000,1.5648,-0.7405,-0.7431,0,0,0,1,1,1
1783805064341330,0.8396,-0.4155,1,pid,-0.7294,0.0000,1.5656,-0.7294,-0.7317,0,0,0,1,1,1
1783805064391216,0.8197,-0.3773,1,pid,-0.7278,0.0000,1.5665,-0.7278,-0.7264,0,0,0,1,1,1
1783805064440674,0.8011,-0.3760,1,pid,-0.7139,0.0000,1.5672,-0.7139,-0.7212,0,0,0,1,1,1
1783805064491056,0.7803,-0.3912,1,pid,-0.7071,0.0000,1.5680,-0.7071,-0.7044,0,0,0,1,1,1
1783805064540806,0.7618,-0.3817,1,pid,-0.6978,0.0000,1.5688,-0.6978,-0.7016,0,0,0,1,1,1
1783805064591656,0.7437,-0.3749,1,pid,-0.6901,0.0000,1.5695,-0.6901,-0.6907,0,0,0,1,1,1
1783805064640853,0.7296,-0.3674,1,pid,-0.6806,0.0000,1.5703,-0.6806,-0.6844,0,0,0,1,1,1
1783805064691514,0.7109,-0.3400,1,pid,-0.6762,0.0000,1.5710,-0.6762,-0.6751,0,0,0,1,1,1
1783805064741201,0.6986,-0.3036,1,pid,-0.6742,0.0000,1.5716,-0.6742,-0.6730,0,0,0,1,1,1
1783805064791765,0.6873,-0.2745,1,pid,-0.6703,0.0000,1.5721,-0.6703,-0.6724,0,0,0,1,1,1
1783805064840974,0.6762,-0.2759,1,pid,-0.6598,0.0000,1.5725,-0.6598,-0.6639,0,0,0,1,1,1
1783805064890483,0.6576,-0.2912,1,pid,-0.6505,0.0000,1.5731,-0.6505,-0.6564,0,0,0,1,1,1
1783805064940506,0.6396,-0.3196,1,pid,-0.6407,0.0000,1.5737,-0.6407,-0.6434,0,0,0,1,1,1
1783805064991082,0.6223,-0.3296,1,pid,-0.6328,0.0000,1.5744,-0.6328,-0.6354,0,0,0,1,1,1
1783805065040695,0.6095,-0.3267,1,pid,-0.6272,0.0000,1.5751,-0.6272,-0.6279,0,0,0,1,1,1
1783805065091270,0.5947,-0.2895,1,pid,-0.6244,0.0000,1.5757,-0.6244,-0.6266,0,0,0,1,1,1
1783805065141091,0.5833,-0.2650,1,pid,-0.6210,0.0000,1.5762,-0.6210,-0.6199,0,0,0,1,1,1
1783805065191297,0.5717,-0.2738,1,pid,-0.6100,0.0000,1.5767,-0.6100,-0.6110,0,0,0,1,1,1
1783805065240599,0.5556,-0.2925,1,pid,-0.6015,0.0000,1.5773,-0.6015,-0.6025,0,0,0,1,1,1
1783805065290841,0.5382,-0.2938,1,pid,-0.5940,0.0000,1.5779,-0.5940,-0.5982,0,0,0,1,1,1
1783805065340712,0.5252,-0.3031,1,pid,-0.5871,0.0000,1.5785,-0.5871,-0.5864,0,0,0,1,1,1
1783805065391458,0.5056,-0.3121,1,pid,-0.5790,0.0000,1.5791,-0.5790,-0.5782,0,0,0,1,1,1
1783805065441302,0.4901,-0.3125,1,pid,-0.5712,0.0000,1.5798,-0.5712,-0.5704,0,0,0,1,1,1
1783805065490286,0.4759,-0.2996,1,pid,-0.5651,0.0000,1.5804,-0.5651,-0.5641,0,0,0,1,1,1
1783805065541443,0.4646,-0.2700,1,pid,-0.5613,0.0000,1.5810,-0.5613,-0.5603,0,0,0,1,1,1
1783805065590780,0.4519,-0.2654,1,pid,-0.5536,0.0000,1.5814,-0.5536,-0.5529,0,0,0,1,1,1
1783805065641289,0.4367,-0.2803,1,pid,-0.5412,0.0000,1.5819,-0.5412,-0.5408,0,0,0,1,1,1
1783805065690919,0.4220,-0.3098,1,pid,-0.5286,0.0000,1.5825,-0.5286,-0.5300,0,0,0,1,1,1
1783805065740808,0.4004,-0.3331,1,pid,-0.5195,0.0000,1.5833,-0.5195,-0.5223,0,0,0,1,1,1
1783805065791241,0.3853,-0.3207,1,pid,-0.5129,0.0000,1.5840,-0.5129,-0.5122,0,0,0,1,1,1
1783805065840307,0.3698,-0.3159,1,pid,-0.5047,0.0000,1.5846,-0.5047,-0.5073,0,0,0,1,1,1
1783805065890962,0.3572,-0.2885,1,pid,-0.5001,0.0000,1.5852,-0.5001,-0.4993,0,0,0,1,1,1
1783805065940801,0.3471,-0.2784,1,pid,-0.4890,0.0000,1.5857,-0.4890,-0.4951,0,0,0,1,1,1
1783805065991639,0.3307,-0.2755,1,pid,-0.4835,0.0000,1.5862,-0.4835,-0.4846,0,0,0,1,1,1
1783805066041068,0.3162,-0.2802,1,pid,-0.4761,0.0000,1.5868,-0.4761,-0.4755,0,0,0,1,1,1
1783805066091087,0.3049,-0.2818,1,pid,-0.4655,0.0000,1.5874,-0.4655,-0.4684,0,0,0,1,1,1
1783805066140623,0.2906,-0.2807,1,pid,-0.4598,0.0000,1.5880,-0.4598,-0.4624,0,0,0,1,1,1
1783805066191219,0.2794,-0.2613,1,pid,-0.4515,0.0000,1.5885,-0.4515,-0.4545,0,0,0,1,1,1
1783805066240409,0.2695,-0.2350,1,pid,-0.4514,0.0000,1.5889,-0.4514,-0.4507,0,0,0,1,1,1
1783805066290936,0.2590,-0.2272,1,pid,-0.4424,0.0000,1.5893,-0.4424,-0.4421,0,0,0,1,1,1
1783805066340725,0.2495,-0.2125,1,pid,-0.4400,0.0000,1.5897,-0.4400,-0.4395,0,0,0,1,1,1
1783805066391846,0.2347,-0.2325,1,pid,-0.4269,0.0000,1.5901,-0.4269,-0.4301,0,0,0,1,1,1
1783805066441105,0.2260,-0.2273,1,pid,-0.4238,0.0000,1.5906,-0.4238,-0.4266,0,0,0,1,1,1
1783805066490593,0.2164,-0.2148,1,pid,-0.4180,0.0000,1.5910,-0.4180,-0.4209,0,0,0,1,1,1
1783805066540376,0.2037,-0.2277,1,pid,-0.4126,0.0000,1.5915,-0.4126,-0.4121,0,0,0,1,1,1
1783805066591306,0.1941,-0.1952,1,pid,-0.4104,0.0000,1.5919,-0.4104,-0.4098,0,0,0,1,1,1
1783805066640542,0.1823,-0.2146,1,pid,-0.3974,0.0000,1.5922,-0.3974,-0.4007,0,0,0,1,1,1
1783805066694214,0.1694,-0.2306,1,pid,-0.3915,0.0000,1.5927,-0.3915,-0.3928,0,0,0,1,1,1
1783805066740637,0.1604,-0.2085,1,pid,-0.3886,0.0000,1.5932,-0.3886,-0.3880,0,0,0,1,1,1
1783805066791357,0.1554,-0.1825,1,pid,-0.3849,0.0000,1.5936,-0.3849,-0.3862,0,0,0,1,1,1
1783805066840533,0.1429,-0.2111,1,pid,-0.3707,0.0000,1.5939,-0.3707,-0.3757,0,0,0,1,1,1
1783805066890935,0.1293,-0.2347,1,pid,-0.3645,0.0000,1.5944,-0.3645,-0.3660,0,0,0,1,1,1
1783805066940782,0.1199,-0.2147,1,pid,-0.3633,0.0000,1.5949,-0.3633,-0.3628,0,0,0,1,1,1
1783805066991809,0.1153,-0.1660,1,pid,-0.3632,0.0000,1.5952,-0.3632,-0.3642,0,0,0,1,1,1
1783805067040946,0.1079,-0.1474,1,pid,-0.3569,0.0000,1.5954,-0.3569,-0.3583,0,0,0,1,1,1
1783805067091331,0.0992,-0.1591,1,pid,-0.2582,0.0000,1.5957,-0.2582,-0.3054,0,0,1,1,1,1
1783805067140824,0.0923,-0.1636,1,pid,-0.2764,0.0000,1.5960,-0.2764,-0.2421,0,0,1,1,1,1
1783805067191630,0.0828,-0.1610,1,pid,-0.2127,0.0000,1.5964,-0.2127,-0.2623,0,0,1,1,1,1
1783805067241280,0.0762,-0.1515,1,pid,-0.2370,0.0000,1.5967,-0.2370,-0.1994,0,0,1,1,1,1
1783805067290808,0.0691,-0.1472,1,pid,-0.1720,0.0000,1.5970,-0.1720,-0.1802,0,0,1,1,1,1
1783805067340426,0.0641,-0.1408,1,pid,-0.1934,0.0000,1.5972,-0.1934,-0.1559,0,0,1,1,1,1
1783805067391519,0.0584,-0.1179,1,pid,-0.1333,0.0000,1.5975,-0.1333,-0.1789,0,0,1,1,1,1
1783805067440852,0.0537,-0.1087,1,pid,-0.1546,0.0000,1.5977,-0.1546,-0.1156,0,0,1,1,1,1
1783805067490907,0.0511,-0.0946,1,pid,-0.0940,0.0000,1.5979,-0.0940,-0.1399,0,0,1,1,1,1
1783805067540526,0.0491,-0.0725,1,pid,-0.1186,0.0000,1.5980,-0.1186,-0.0796,0,0,1,1,1,1
1783805067591396,0.0449,-0.0705,1,pid,-0.0556,0.0000,1.5981,-0.0556,-0.1015,0,0,1,1,1,1
1783805067640908,0.0423,-0.0637,1,pid,-0.0775,0.0000,1.5982,-0.0775,-0.0401,0,0,1,1,1,1
1783805067691236,0.0410,-0.0525,1,pid,-0.0177,0.0000,1.5983,-0.0177,-0.0636,0,0,1,1,1,1
1783805067740410,0.0393,-0.0435,1,pid,-0.0394,0.0000,1.5984,-0.0394,-0.0025,0,0,1,1,1,1
1783805067791277,0.0366,-0.0479,1,pid,0.0229,0.0000,1.5984,0.0229,-0.0232,0,0,1,1,1,1
1783805067840507,0.0339,-0.0505,1,pid,0.0006,0.0000,1.5985,0.0006,0.0392,0,0,1,1,1,1
1783805067890797,0.0329,-0.0417,1,pid,0.0611,0.0000,1.5986,0.0611,0.0150,0,0,1,1,1,1
1783805067941542,0.0328,-0.0255,1,pid,0.0366,0.0000,1.5987,0.0366,0.0754,0,0,1,1,1,1
1783805067991250,0.0331,-0.0125,1,pid,0.0970,0.0000,1.5987,0.0970,0.0511,0,0,1,1,1,1
1783805068041321,0.0311,-0.0249,1,pid,0.0774,0.0000,1.5987,0.0774,0.1160,0,0,1,1,1,1
1783805068090942,0.0273,-0.0430,1,pid,0.1427,0.0000,1.5988,0.1427,0.0947,0,0,1,1,1,1
1783805068140477,0.0249,-0.0440,1,pid,0.1586,0.0000,1.5989,0.1586,0.1124,0,0,1,1,1,1
1783805068191188,0.0243,-0.0344,1,pid,0.1814,0.0000,1.5990,0.1814,0.1348,0,0,1,1,1,1
1783805068240291,0.0244,-0.0198,1,pid,0.1574,0.0000,1.5990,0.1574,0.1959,0,0,1,1,1,1
1783805068290802,0.0249,-0.0077,1,pid,0.2191,0.0000,1.5990,0.2191,0.1727,0,0,1,1,1,1
1783805068341774,0.0256,0.0006,1,pid,0.1960,0.0000,1.5990,0.1960,0.2345,0,0,1,1,1,1
1783805068390902,0.0259,0.0029,1,pid,0.2584,0.0000,1.5990,0.2584,0.2118,0,0,1,1,1,1
1783805068440515,0.0257,-0.0003,1,pid,0.2359,0.0000,1.5990,0.2359,0.2742,0,0,1,1,1,1
1783805068490994,0.0230,-0.0216,1,pid,0.3026,0.0000,1.5990,0.3026,0.2559,0,0,1,1,1,1
1783805068540394,0.0201,-0.0390,1,pid,0.0165,0.0000,1.5991,0.0165,0.0139,0,0,1,1,1,1
1783805068591551,0.0164,-0.0484,1,pid,0.0184,0.0000,1.5992,0.0184,0.0157,0,0,1,1,1,1
1783805068640942,0.0155,-0.0362,1,pid,0.0176,0.0000,1.5993,0.0176,0.0197,0,0,1,1,1,1
1783805068691257,0.0155,-0.0235,1,pid,0.0217,0.0000,1.5994,0.0217,0.0189,0,0,1,1,1,1
1783805068740330,0.0161,-0.0100,1,pid,0.0210,0.0000,1.5994,0.0210,0.0232,0,0,1,1,1,1
1783805068790873,0.0167,-0.0013,1,pid,0.0254,0.0000,1.5994,0.0254,0.0224,0,0,1,1,1,1
1783805068841016,0.0171,0.0028,1,pid,0.0247,0.0000,1.5993,0.0247,0.0270,0,0,1,1,1,1
1783805068890893,0.0174,0.0036,1,pid,0.0294,0.0000,1.5993,0.0294,0.0262,0,0,1,1,1,1
1783805068940407,0.0175,0.0030,1,pid,0.0287,0.0000,1.5993,0.0287,0.0311,0,0,1,1,1,1
1783805068991720,0.0175,0.0018,1,pid,0.0337,0.0000,1.5993,0.0337,0.0304,0,0,1,1,1,1
1783805069041284,0.0175,0.0006,1,pid,0.0330,0.0000,1.5993,0.0330,0.0356,0,0,1,1,1,1
1783805069090646,0.0174,0.0000,1,pid,0.0384,0.0000,1.5993,0.0384,0.0348,0,0,1,1,1,1
1783805069141279,0.0174,-0.0002,1,pid,0.0377,0.0000,1.5993,0.0377,0.0403,0,0,1,1,1,1
1783805069191174,0.0174,-0.0003,1,pid,0.0434,0.0000,1.5993,0.0434,0.0396,0,0,1,1,1,1
1783805069240629,0.0174,-0.0002,1,pid,0.0426,0.0000,1.5993,0.0426,0.0454,0,0,1,1,1,1
1783805069291014,0.0174,-0.0001,1,pid,0.0486,0.0000,1.5993,0.0486,0.0447,0,0,1,1,1,1
1783805069340601,0.0174,-0.0001,1,pid,0.0479,0.0000,1.5993,0.0479,0.0508,0,0,1,1,1,1
1783805069391648,0.0155,-0.0132,1,pid,0.0543,0.0000,1.5993,0.0543,0.0533,0,0,1,1,1,1
1783805069441237,0.0138,-0.0240,1,pid,0.0539,0.0000,1.5994,0.0539,0.0568,0,0,1,1,1,1
1783805069491543,0.0105,-0.0375,1,pid,0.0605,0.0000,1.5995,0.0605,0.0562,0,0,1,1,1,1
1783805069540988,0.0095,-0.0301,1,pid,0.0599,0.0000,1.5996,0.0599,0.0633,0,0,1,1,1,1
1783805069592006,0.0091,-0.0218,1,pid,0.0667,0.0000,1.5996,0.0667,0.0622,0,0,1,1,1,1
1783805069640710,0.0082,-0.0219,1,pid,0.0661,0.0000,1.5996,0.0661,0.0694,0,0,1,1,1,1
1783805069691038,0.0078,-0.0145,1,pid,0.0734,0.0000,1.5997,0.0734,0.0687,0,0,1,1,1,1
1783805069741162,0.0079,-0.0088,1,pid,0.0727,0.0000,1.5997,0.0727,0.0761,0,0,1,1,1,1
1783805069791778,0.0082,-0.0032,1,pid,0.0803,0.0000,1.5997,0.0803,0.0755,0,0,1,1,1,1
1783805069840949,0.0084,0.0001,1,pid,0.0797,0.0000,1.5997,0.0797,0.0832,0,0,1,1,1,1
1783805069891588,0.0086,0.0016,1,pid,0.0876,0.0000,1.5997,0.0876,0.0826,0,0,1,1,1,1
1783805069941287,0.0087,0.0016,1,pid,0.0871,0.0000,1.5997,0.0871,0.0907,0,0,1,1,1,1
1783805069991202,0.0087,0.0011,1,pid,0.0953,0.0000,1.5997,0.0953,0.0901,0,0,1,1,1,1
1783805070040349,0.0087,0.0006,1,pid,0.0948,0.0000,1.5997,0.0948,0.0980,0,0,1,1,1,1
1783805070090581,0.0087,0.0002,1,pid,0.1034,0.0000,1.5997,0.1034,0.0980,0,0,1,1,1,1
1783805070141201,0.0087,-0.0000,1,pid,0.1029,0.0000,1.5997,0.1029,0.1067,0,0,1,1,1,1
1783805070191693,0.0087,-0.0001,1,pid,0.1118,0.0000,1.5997,0.1118,0.1062,0,0,1,1,1,1
1783805070240331,0.0087,-0.0001,1,pid,0.1113,0.0000,1.5997,0.1113,0.1153,0,0,1,1,1,1
1783805070290763,0.0087,-0.0001,1,pid,0.1206,0.0000,1.5997,0.1206,0.1148,0,0,1,1,1,1
1783805070340409,0.0087,-0.0001,1,pid,0.1201,0.0000,1.5997,0.1201,0.1242,0,0,1,1,1,1
1783805070391291,0.0087,-0.0000,1,pid,0.1298,0.0000,1.5997,0.1298,0.1238,0,0,1,1,1,1
1783805070440470,0.0087,-0.0000,1,pid,0.1294,0.0000,1.5997,0.1294,0.1335,0,0,1,1,1,1
1783805070490868,0.0087,0.0000,1,pid,0.1393,0.0000,1.5997,0.1393,0.1331,0,0,1,1,1,1
1783805070541181,0.0087,0.0000,1,pid,0.1389,0.0000,1.5997,0.1389,0.1433,0,0,1,1,1,1
1783805070591992,0.0087,0.0000,1,pid,0.1492,0.0000,1.5997,0.1492,0.1429,0,0,1,1,1,1
1783805070641104,0.0087,0.0000,1,pid,0.1489,0.0000,1.5997,0.1489,0.1533,0,0,1,1,1,1
1783805070691480,0.0087,0.0000,1,pid,0.1596,0.0000,1.5997,0.1596,0.1530,0,0,1,1,1,1
1783805070740390,0.0087,0.0000,1,pid,0.1593,0.0000,1.5997,0.1593,0.1638,0,0,1,1,1,1
1783805070791394,0.0087,-0.0000,1,pid,0.1703,0.0000,1.5997,0.1703,0.1635,0,0,1,1,1,1
1783805070840682,0.0087,-0.0000,1,pid,0.1700,0.0000,1.5997,0.1700,0.1747,0,0,1,1,1,1
1783805070891212,0.0087,-0.0000,1,pid,0.1814,0.0000,1.5997,0.1814,0.1745,0,0,1,1,1,1
1783805070940696,0.0087,-0.0000,1,pid,0.1812,0.0000,1.5997,0.1812,0.1860,0,0,1,1,1,1
1783805070991928,0.0087,-0.0000,1,pid,0.1929,0.0000,1.5997,0.1929,0.1858,0,0,1,1,1,1
1783805071041160,0.0087,-0.0000,1,pid,0.1928,0.0000,1.5997,0.1928,0.1975,0,0,1,1,1,1
1783805071090903,0.0087,0.0000,1,pid,0.2049,0.0000,1.5997,0.2049,0.1975,0,0,1,1,1,1
1783805071140530,0.0087,0.0000,1,pid,0.2048,0.0000,1.5997,0.2048,0.2098,0,0,1,1,1,1
1783805071191646,0.0087,0.0000,1,pid,0.2172,0.0000,1.5997,0.2172,0.2097,0,0,1,1,1,1
1783805071241237,0.0087,0.0000,1,pid,0.2172,0.0000,1.5997,0.2172,0.2223,0,0,1,1,1,1
1783805071290577,0.0087,0.0000,1,pid,0.2300,0.0000,1.5997,0.2300,0.2223,0,0,1,1,1,1
1783805071340459,0.0087,0.0000,1,pid,0.2300,0.0000,1.5997,0.2300,0.2352,0,0,1,1,1,1
1783805071390782,0.0087,-0.0000,1,pid,0.2432,0.0000,1.5997,0.2432,0.2353,0,0,1,1,1,1
1783805071441439,0.0087,-0.0000,1,pid,0.2433,0.0000,1.5997,0.2433,0.2486,0,0,1,1,1,1
1783805071490539,0.0087,-0.0000,1,pid,0.2568,0.0000,1.5997,0.2568,0.2487,0,0,1,1,1,1
