wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803085346661,0.000,53,0.0000,0.0000
1783803085366774,0.000,54,0.0000,0.0000
1783803085386739,0.000,55,0.0000,0.0000
1783803085406695,0.000,56,0.0000,0.0000
1783803085426670,0.000,57,0.0000,0.0000
1783803085446738,0.000,58,0.0000,0.0000
1783803085466772,0.000,59,0.0000,0.0000
1783803085486942,0.000,60,0.0000,0.0000
1783803085506762,0.000,61,0.0000,0.0000
1783803085526764,0.000,62,0.0000,0.0000
1783803085546665,0.000,63,0.0000,0.0000
1783803085566846,0.000,64,0.0000,0.0000
1783803085586836,0.000,65,0.0000,0.0000
1783803085606764,0.000,66,0.0000,0.0000
1783803085626778,0.000,67,0.0000,0.0000
1783803085646675,0.000,68,0.0000,0.0000
1783803085666691,0.000,69,0.0000,0.0000
1783803085686745,0.000,70,0.0000,0.0000
1783803085706735,0.000,71,0.0000,0.0000
1783803085726737,0.000,72,0.0000,0.0000
1783803085746731,0.000,73,0.0000,0.0000
1783803085766737,0.000,74,0.0000,0.0000
1783803085786735,0.000,75,0.0000,0.0000
1783803085806743,0.000,76,0.0000,0.0000
1783803085826736,0.000,77,0.0000,0.0000
1783803085846732,0.000,78,0.0000,0.0000
1783803085866738,0.000,79,0.0000,0.0000
1783803085886734,0.000,80,0.0000,0.0000
1783803085906735,0.000,81,0.0000,0.0000
1783803085926762,0.000,82,0.0000,0.0000
1783803085947220,0.000,83,0.0000,0.0000
1783803085966911,0.000,84,0.0000,0.0000
1783803085986558,0.000,85,0.0000,0.0000
1783803086006773,0.000,86,0.0000,0.0000
1783803086026828,0.000,87,0.0000,0.0000
1783803086047359,0.000,88,0.0000,0.0000
1783803086066772,0.000,89,0.0000,0.0000
1783803086086760,0.000,90,0.0000,0.0000
1783803086106640,0.000,91,0.0000,0.0000
1783803086126761,0.000,92,0.0000,0.0000
1783803086147290,0.000,93,0.0000,0.0000
1783803086166690,0.000,94,0.0000,0.0000
1783803086186766,0.000,95,0.0000,0.0000
1783803086206884,0.000,96,0.0000,0.0000
1783803086226763,0.000,97,0.0000,0.0000
1783803086247284,0.000,98,0.0000,0.0000
1783803086266769,0.000,99,0.0000,0.0000
1783803086286691,0.000,100,0.0000,0.0000
1783803086307101,0.000,101,0.0000,0.0000
1783803086326689,0.000,102,0.0000,0.0000
1783803086347286,0.000,103,0.0000,0.0000
1783803086366763,0.000,104,0.0000,0.0000
1783803086386690,0.000,105,0.0000,0.0000
1783803086406682,0.000,106,0.0000,0.0000
1783803086426781,0.000,107,0.0000,0.0000
1783803086447379,0.000,108,0.0000,0.0000
1783803086466714,0.000,109,0.0000,0.0000
1783803086486664,0.000,110,0.0000,0.0000
1783803086506571,0.000,111,0.0000,0.0000
1783803086526483,0.000,112,0.0000,0.0000
1783803086546455,0.000,113,0.0000,0.0000
1783803086566460,0.000,114,0.0000,0.0000
1783803086586457,0.000,115,0.0000,0.0000
1783803086606454,0.000,116,0.0000,0.0000
1783803086626483,0.000,117,0.0000,0.0000
1783803086646495,0.000,118,0.0000,0.0000
1783803086666534,0.000,119,0.0000,0.0000
1783803086686557,0.000,120,0.0000,0.0000
1783803086706525,0.000,121,0.0000,0.0000
1783803086726574,0.000,122,0.0000,0.0000
1783803086746609,0.000,123,0.0000,0.0000
1783803086766686,0.000,124,0.0000,0.0000
1783803086786679,0.000,125,0.0000,0.0000
1783803086806830,0.000,126,0.0000,0.0000
1783803086826824,0.000,127,0.0000,0.0000
1783803086847196,0.000,128,0.0000,0.0000
1783803086866697,0.000,129,0.0000,0.0000
1783803086886778,0.000,130,0.0000,0.0000
1783803086906647,0.000,131,0.0000,0.0000
1783803086926644,0.000,132,0.0000,0.0000
1783803086947417,0.000,133,0.0000,0.0000
1783803086967078,0.000,134,0.0000,0.0000
1783803086986805,0.000,135,0.0000,0.0000
1783803087006685,0.000,136,0.0000,0.0000
1783803087027141,0.000,137,0.0000,0.0000
1783803087047570,0.000,138,0.0000,0.0000
1783803087066510,0.000,139,0.0000,0.0000
1783803087086497,0.000,140,0.0000,0.0000
1783803087106480,0.000,141,0.0000,0.0000
1783803087126911,0.000,142,0.0000,0.0000
1783803087147592,0.000,143,0.0000,0.0000
1783803087166717,0.000,144,0.0000,0.0000
1783803087186723,0.000,145,0.0000,0.0000
1783803087206708,0.000,146,0.0000,0.0000
1783803087226864,0.000,147,0.0000,0.0000
1783803087247464,0.000,148,0.0000,0.0000
1783803087266719,0.000,149,0.0000,0.0000
1783803087286780,0.000,150,0.0000,0.0000
1783803087307237,0.000,151,0.0000,0.0000
1783803087326764,0.000,152,0.0000,0.0000
1783803087347305,0.000,153,0.0000,0.0000
1783803087366729,0.000,154,0.0000,0.0000
1783803087386551,0.000,155,0.0000,0.0000
1783803087406530,0.000,156,0.0000,0.0000
1783803087426538,0.000,157,0.0000,0.0000
1783803087447264,0.000,158,0.0000,0.0000
1783803087466673,0.000,159,0.0000,0.0000
1783803087491221,0.000,160,0.0000,0.0000
1783803087506448,0.000,161,0.0000,0.0000
1783803087526553,0.000,162,0.0000,0.0000
1783803087546499,0.000,163,0.0000,0.0000
1783803087566615,0.000,164,0.0000,0.0000
1783803087586473,0.000,165,0.0000,0.0000
1783803087606749,0.000,166,0.0000,0.0000
1783803087626689,0.000,167,0.0000,0.0000
1783803087646579,0.000,168,0.0000,0.0000
1783803087666489,0.000,169,0.0000,0.0000
1783803087686593,0.000,170,0.0000,0.0000
1783803087706724,0.000,171,0.0000,0.0000
1783803087726771,0.000,172,0.0000,0.0000
1783803087746746,0.000,173,0.0000,0.0000
1783803087766644,0.000,174,0.0000,0.0000
1783803087786657,0.000,175,0.0000,0.0000
1783803087806712,0.000,176,0.0000,0.0000
1783803087826616,0.000,177,0.0000,0.0000
1783803087846611,0.000,178,0.0000,0.0000
1783803087867218,0.000,179,0.0000,0.0000
1783803087886611,0.000,180,0.0000,0.0000
1783803087906533,0.000,181,0.0000,0.0000
1783803087926510,0.000,182,0.0000,0.0000
1783803087947376,0.000,183,0.0000,0.0000
1783803087967262,0.000,184,0.0000,0.0000
1783803087986485,0.000,185,0.0000,0.0000
1783803088006478,0.000,186,0.0000,0.0000
1783803088026460,0.000,187,0.0000,0.0000
1783803088046454,0.000,188,0.0000,0.0000
1783803088066862,0.000,189,0.0000,0.0000
1783803088086860,0.000,190,0.0000,0.0000
1783803088106771,0.000,191,0.0000,0.0000
1783803088126782,0.000,192,0.0000,0.0000
1783803088147438,0.000,193,0.0000,0.0000
1783803088166571,0.000,194,0.0000,0.0000
1783803088187055,0.000,195,0.0000,0.0000
1783803088206820,0.000,196,0.0000,0.0000
1783803088226515,0.000,197,0.0000,0.0000
1783803088246605,0.000,198,0.0000,0.0000
1783803088269951,0.000,199,0.0000,0.0000
1783803088286661,0.000,200,0.0000,0.0000
1783803088306748,0.000,201,0.0000,0.0000
1783803088326649,0.000,202,0.0000,0.0000
1783803088346603,0.000,203,0.0000,0.0000
1783803088366459,0.000,204,0.0000,0.0000
1783803088386626,0.000,205,0.0000,0.0000
1783803088406821,0.000,206,0.0000,0.0000
1783803088427977,0.000,207,0.0000,0.0000
1783803088447200,0.000,208,0.0000,0.0000
1783803088466576,0.000,209,0.0000,0.0000
1783803088486686,0.000,210,0.0000,0.0000
1783803088506555,0.000,211,0.0000,0.0000
1783803088526639,0.000,212,0.0000,0.0000
1783803088546755,0.000,213,0.0000,0.0000
1783803088566745,0.000,214,0.0000,0.0000
1783803088586736,0.000,215,0.0000,0.0000
1783803088606779,0.000,216,0.0000,0.0000
1783803088626745,0.000,217,0.0000,0.0000
1783803088646744,0.000,218,0.0000,0.0000
1783803088666819,0.000,219,0.0000,0.0000
1783803088686681,0.000,220,0.0000,0.0000
1783803088706690,0.000,221,0.0000,0.0000
1783803088726822,0.000,222,0.0000,0.0000
1783803088746816,0.000,223,0.0000,0.0000
1783803088766665,0.000,224,0.0000,0.0000
1783803088786658,0.000,225,0.0000,0.0000
1783803088806765,0.000,226,0.0000,0.0000
1783803088826741,0.000,227,0.0000,0.0000
1783803088846825,0.000,228,0.0000,0.0000
1783803088866773,0.000,229,0.0000,0.0000
1783803088886740,0.000,230,0.0000,0.0000
1783803088906771,0.000,231,0.0000,0.0000
1783803088926785,0.000,232,0.0000,0.0000
1783803088946533,0.000,233,0.0000,0.0000
1783803088966758,0.000,234,0.0000,0.0000
1783803088986757,0.000,235,0.0000,0.0000
1783803089006624,0.000,236,0.0000,0.0000
1783803089026775,0.000,237,0.0000,0.0000
1783803089047520,0.000,238,0.0000,0.0000
1783803089066640,0.000,239,0.0000,0.0000
1783803089086635,0.000,240,0.0000,0.0000
1783803089106540,0.000,241,0.0000,0.0000
1783803089126825,0.000,242,0.0000,0.0000
1783803089146827,0.000,243,0.0000,0.0000
1783803089166733,0.000,244,0.0000,0.0000
1783803089186647,0.000,245,0.0000,0.0000
1783803089206634,0.000,246,0.0000,0.0000
1783803089226780,0.000,247,0.0000,0.0000
1783803089246748,0.000,248,0.0000,0.0000
1783803089266738,0.000,249,0.0000,0.0000
1783803089286873,0.100,250,0.0001,0.5000
1783803089306807,0.120,251,0.0101,0.5000
1783803089326954,0.140,252,0.0201,0.5000
1783803089346788,0.160,253,0.0301,0.5000
1783803089366821,0.180,254,0.0401,0.5000
1783803089386842,0.200,255,0.0501,0.5000
1783803089406798,0.220,256,0.0601,0.5000
1783803089426822,0.240,257,0.0701,0.5000
1783803089446811,0.260,258,0.0801,0.5000
1783803089466791,0.280,259,0.0901,0.5000
1783803089486826,0.300,260,0.1001,0.5000
1783803089506798,0.320,261,0.1101,0.5000
1783803089527043,0.340,262,0.1202,0.5000
1783803089546804,0.360,263,0.1301,0.5000
1783803089566792,0.380,264,0.1401,0.5000
1783803089586826,0.400,265,0.1501,0.5000
1783803089606798,0.420,266,0.1601,0.5000
1783803089626849,0.440,267,0.1701,0.5000
1783803089646585,0.460,268,0.1801,0.5000
1783803089666814,0.480,269,0.1901,0.5000
1783803089686688,0.500,270,0.2001,0.5000
1783803089706519,0.520,271,0.2100,0.5000
1783803089726658,0.540,272,0.2201,0.5000
1783803089746893,0.560,273,0.2301,0.5000
1783803089766804,0.580,274,0.2401,0.5000
1783803089786827,0.600,275,0.2501,0.5000
1783803089806715,0.620,276,0.2601,0.5000
1783803089826713,0.640,277,0.2701,0.5000
1783803089846925,0.660,278,0.2801,0.5000
1783803089866655,0.680,279,0.2901,0.5000
1783803089888035,0.701,280,0.3003,0.5000
1783803089906677,0.720,281,0.3101,0.5000
1783803089926809,0.740,282,0.3201,0.5000
1783803089947167,0.760,283,0.3301,0.5000
1783803089966860,0.780,284,0.3401,0.5000
1783803089986709,0.800,285,0.3501,0.5000
1783803090006589,0.820,286,0.3601,0.5000
1783803090026543,0.840,287,0.3701,0.5000
1783803090047634,0.860,288,0.3801,0.5000
1783803090066820,0.880,289,0.3901,0.5000
1783803090086854,0.900,290,0.4001,0.5000
1783803090106737,0.920,291,0.4101,0.5000
1783803090126820,0.940,292,0.4201,0.5000
1783803090147338,0.960,293,0.4301,0.5000
1783803090166731,0.980,294,0.4401,0.5000
1783803090186734,1.000,295,0.4501,0.5000
1783803090206740,1.020,296,0.4601,0.5000
1783803090226736,1.040,297,0.4701,0.5000
1783803090247332,1.060,298,0.4801,0.5000
1783803090266818,1.080,299,0.4901,0.5000
1783803090286822,1.100,300,0.5001,0.5000
1783803090306698,1.120,301,0.5101,0.5000
1783803090327297,1.140,302,0.5201,0.5000
1783803090347357,1.160,303,0.5301,0.5000
1783803090366847,1.180,304,0.5401,0.5000
1783803090386825,1.200,305,0.5501,0.5000
1783803090406829,1.220,306,0.5601,0.5000
1783803090426675,1.240,307,0.5701,0.5000
1783803090447224,1.260,308,0.5801,0.5000
1783803090466734,1.280,309,0.5901,0.5000
1783803090486730,1.300,310,0.6001,0.5000
1783803090506828,1.320,311,0.6101,0.5000
1783803090526988,1.340,312,0.6201,0.5000
1783803090547338,1.360,313,0.6301,0.5000
1783803090566681,1.380,314,0.6401,0.5000
1783803090586680,1.400,315,0.6501,0.5000
1783803090606882,1.420,316,0.6601,0.5000
1783803090626804,1.440,317,0.6701,0.5000
1783803090646565,1.460,318,0.6801,0.5000
1783803090666924,1.480,319,0.6901,0.5000
1783803090686895,1.500,320,0.7001,0.5000
1783803090706737,1.520,321,0.7101,0.5000
1783803090726501,1.540,322,0.7201,0.5000
1783803090746505,1.560,323,0.7301,0.5000
1783803090766473,1.580,324,0.7400,0.5000
1783803090786475,1.600,325,0.7500,0.5000
1783803090806502,1.620,326,0.7601,0.5000
1783803090826475,1.640,327,0.7700,0.5000
1783803090846469,1.660,328,0.7800,0.5000
1783803090866474,1.680,329,0.7900,0.5000
1783803090886485,1.700,330,0.8000,0.5000
1783803090906499,1.720,331,0.8100,0.5000
1783803090926507,1.740,332,0.8200,0.5000
1783803090947201,1.760,333,0.8301,0.5000
1783803090966740,1.780,334,0.8401,0.5000
1783803090986818,1.800,335,0.8501,0.5000
1783803091006828,1.820,336,0.8601,0.5000
1783803091026831,1.840,337,0.8701,0.5000
1783803091047331,1.860,338,0.8801,0.5000
1783803091066820,1.880,339,0.8901,0.5000
1783803091086735,1.900,340,0.9001,0.5000
1783803091106740,1.920,341,0.9101,0.5000
1783803091126829,1.940,342,0.9201,0.5000
1783803091147334,1.960,343,0.9301,0.5000
1783803091166738,1.980,344,0.9401,0.5000
1783803091186733,2.000,345,0.9501,0.5000
1783803091206733,2.020,346,0.9601,0.5000
1783803091226829,2.040,347,0.9701,0.5000
1783803091247164,2.060,348,0.9801,0.5000
1783803091266729,2.080,349,0.9901,0.5000
1783803091286813,2.100,350,1.0001,0.5000
1783803091306823,2.120,351,1.0101,0.5000
1783803091326740,2.140,352,1.0201,0.5000
1783803091347639,2.160,353,1.0301,0.5000
1783803091366966,2.180,354,1.0402,0.5000
1783803091386769,2.200,355,1.0502,0.5000
1783803091406684,2.220,356,1.0601,0.5000
1783803091426555,2.240,357,1.0701,0.5000
1783803091447612,2.260,358,1.0802,0.5000
1783803091466903,2.280,359,1.0901,0.5000
1783803091486594,2.300,360,1.1001,0.5000
1783803091506573,2.320,361,1.1101,0.5000
1783803091526536,2.340,362,1.1200,0.5000
1783803091546727,2.360,363,1.1301,0.5000
1783803091566734,2.380,364,1.1401,0.5000
1783803091586497,2.400,365,1.1501,0.5000
1783803091606457,2.420,366,1.1600,0.5000
1783803091626500,2.440,367,1.1700,0.5000
1783803091647135,2.460,368,1.1801,0.5000
1783803091666585,2.480,369,1.1901,0.5000
1783803091686914,2.500,370,1.2001,0.5000
1783803091706576,2.520,371,1.2101,0.5000
1783803091726474,2.540,372,1.2200,0.5000
1783803091746794,2.560,373,1.2301,0.5000
1783803091773710,2.587,374,1.2435,0.5000
1783803091791318,2.605,375,1.2523,0.5000
1783803091806801,2.620,376,1.2601,0.5000
1783803091826806,2.640,377,1.2701,0.5000
1783803091847148,2.660,378,1.2801,0.5000
1783803091866627,2.680,379,1.2901,0.5000
1783803091886577,2.700,380,1.3001,0.5000
1783803091906480,2.720,381,1.3100,0.5000
1783803091926926,2.740,382,1.3201,0.5000
1783803091946634,2.760,383,1.3301,0.5000
1783803091966692,2.780,384,1.3401,0.5000
1783803091987045,2.800,385,1.3502,0.5000
1783803092006678,2.820,386,1.3601,0.5000
1783803092026630,2.840,387,1.3701,0.5000
1783803092046517,2.860,388,1.3801,0.5000
1783803092066472,2.880,389,1.3900,0.5000
1783803092086729,2.900,390,1.4001,0.5000
1783803092106733,2.920,391,1.4101,0.5000
1783803092126451,2.940,392,1.4200,0.5000
1783803092146442,2.960,393,1.4300,0.5000
1783803092166933,2.980,394,1.4401,0.5000
1783803092186697,3.000,395,1.4501,0.5000
1783803092206496,3.020,396,1.4600,0.5000
1783803092226468,3.040,397,1.4700,0.5000
1783803092247538,3.060,398,1.4801,0.5000
1783803092267002,3.080,399,1.4901,0.5000
1783803092286610,3.100,400,1.5001,0.5000
1783803092306817,3.120,401,1.5101,0.5000
1783803092327504,3.141,402,1.5204,0.5000
1783803092346905,3.160,403,1.5301,0.5000
1783803092366460,3.180,404,1.5400,0.5000
1783803092386640,3.200,405,1.5501,0.5000
1783803092406803,3.220,406,1.5601,0.5000
1783803092426740,3.240,407,1.5701,0.5000
1783803092446723,3.260,408,1.5801,0.5000
1783803092466620,3.280,409,1.5901,0.5000
1783803092486604,3.300,410,1.6001,0.5000
1783803092506510,3.320,411,1.6100,0.5000
1783803092526454,3.340,412,1.6200,0.5000
1783803092546886,3.360,413,1.6301,0.5000
1783803092566673,3.380,414,1.6401,0.5000
1783803092586638,3.400,415,1.6501,0.5000
1783803092606647,3.420,416,1.6601,0.5000
1783803092626699,3.440,417,1.6701,0.5000
1783803092646764,3.460,418,1.6801,0.5000
1783803092666650,3.480,419,1.6901,0.5000
1783803092686676,3.500,420,1.7001,0.5000
1783803092706808,3.520,421,1.7101,0.5000
1783803092726788,3.540,422,1.7201,0.5000
1783803092746795,3.560,423,1.7301,0.5000
1783803092766829,3.580,424,1.7401,0.5000
1783803092786744,3.600,425,1.7501,0.5000
1783803092806711,3.620,426,1.7601,0.5000
1783803092826903,3.640,427,1.7701,0.5000
1783803092846824,3.660,428,1.7801,0.5000
1783803092866793,3.680,429,1.7901,0.5000
1783803092886743,3.700,430,1.8001,0.5000
1783803092906792,3.720,431,1.8101,0.5000
1783803092926881,3.740,432,1.8201,0.5000
1783803092946725,3.760,433,1.8301,0.5000
1783803092966673,3.780,434,1.8401,0.5000
1783803092986587,3.800,435,1.8501,0.5000
1783803093006901,3.820,436,1.8601,0.5000
1783803093026885,3.840,437,1.8701,0.5000
1783803093046848,3.860,438,1.8801,0.5000
1783803093066719,3.880,439,1.8901,0.5000
1783803093086712,3.900,440,1.9001,0.5000
1783803093106922,3.920,441,1.9101,0.5000
1783803093126885,3.940,442,1.9201,0.5000
1783803093146820,3.960,443,1.9301,0.5000
1783803093166794,3.980,444,1.9401,0.5000
1783803093186795,4.000,445,1.9501,0.5000
1783803093206796,4.020,446,1.9601,0.5000
1783803093226878,4.040,447,1.9701,0.5000
1783803093246924,4.060,448,1.9801,0.5000
1783803093266801,4.080,449,1.9901,0.5000
1783803093286795,4.100,450,2.0001,0.5000
1783803093306792,4.120,451,2.0101,0.5000
1783803093326791,4.140,452,2.0201,0.5000
1783803093346989,4.160,453,2.0301,0.5000
1783803093366798,4.180,454,2.0401,0.5000
1783803093386791,4.200,455,2.0501,0.5000
1783803093406783,4.220,456,2.0601,0.5000
1783803093426793,4.240,457,2.0701,0.5000
1783803093446825,4.260,458,2.0801,0.5000
1783803093466891,4.280,459,2.0901,0.5000
1783803093486888,4.300,460,2.1001,0.5000
1783803093506794,4.320,461,2.1101,0.5000
1783803093526791,4.340,462,2.1201,0.5000
1783803093546821,4.360,463,2.1301,0.5000
1783803093566891,4.380,464,2.1401,0.5000
1783803093586883,4.400,465,2.1501,0.5000
1783803093606789,4.420,466,2.1601,0.5000
1783803093626709,4.440,467,2.1701,0.5000
1783803093646733,4.460,468,2.1801,0.5000
1783803093666887,4.480,469,2.1901,0.5000
1783803093686815,4.500,470,2.2001,0.5000
1783803093706817,4.520,471,2.2101,0.5000
1783803093727585,4.540,472,2.2201,0.5000
1783803093746620,4.560,473,2.2301,0.5000
1783803093766573,4.580,474,2.2401,0.5000
1783803093786898,4.600,475,2.2501,0.5000
1783803093806935,4.620,476,2.2601,0.5000
1783803093826719,4.640,477,2.2701,0.5000
1783803093846882,4.660,478,2.2801,0.5000
1783803093866836,4.680,479,2.2901,0.5000
1783803093886801,4.700,480,2.3001,0.5000
1783803093906874,4.720,481,2.3101,0.5000
1783803093926798,4.740,482,2.3201,0.5000
1783803093946799,4.760,483,2.3301,0.5000
1783803093966876,4.780,484,2.3401,0.5000
1783803093987073,4.800,485,2.3501,0.5000
1783803094006872,4.820,486,2.3601,0.5000
1783803094026774,4.840,487,2.3701,0.5000
1783803094046669,4.860,488,2.3801,0.5000
1783803094066805,4.880,489,2.3901,0.5000
1783803094086793,4.900,490,2.4001,0.5000
1783803094106818,4.920,491,2.4101,0.5000
1783803094126833,4.940,492,2.4201,0.5000
1783803094146716,4.960,493,2.4301,0.5000
1783803094166819,4.980,494,2.4401,0.5000
1783803094186795,5.000,495,2.4501,0.5000
1783803094206817,5.020,496,2.4601,0.5000
1783803094226833,5.040,497,2.4701,0.5000
1783803094246799,5.060,498,2.4801,0.5000
1783803094266818,5.080,499,2.4901,0.5000
1783803094286801,5.100,500,2.5001,0.5000
1783803094306828,5.120,501,2.5101,0.5000
1783803094326838,5.140,502,2.5201,0.5000
1783803094346802,5.160,503,2.5301,0.5000
1783803094367724,5.181,504,2.5405,0.5000
1783803094386799,5.200,505,2.5501,0.5000
1783803094406816,5.220,506,2.5601,0.5000
1783803094426831,5.240,507,2.5701,0.5000
1783803094446799,5.260,508,2.5801,0.5000
1783803094466823,5.280,509,2.5901,0.5000
1783803094486752,5.300,510,2.6001,0.5000
1783803094506615,5.320,511,2.6101,0.5000
1783803094526535,5.340,512,2.6201,0.5000
1783803094546637,5.360,513,2.6301,0.5000
1783803094566822,5.380,514,2.6401,0.5000
1783803094586722,5.400,515,2.6501,0.5000
1783803094606749,5.420,516,2.6601,0.5000
1783803094626799,5.440,517,2.6701,0.5000
1783803094646792,5.460,518,2.6801,0.5000
1783803094666793,5.480,519,2.6901,0.5000
1783803094686820,5.500,520,2.7001,0.5000
1783803094706823,5.520,521,2.7101,0.5000
1783803094726794,5.540,522,2.7201,0.5000
1783803094746786,5.560,523,2.7301,0.5000
1783803094766788,5.580,524,2.7401,0.5000
1783803094786796,5.600,525,2.7501,0.5000
1783803094806830,5.620,526,2.7601,0.5000
1783803094826919,5.640,527,2.7701,0.5000
1783803094846788,5.660,528,2.7801,0.5000
1783803094866789,5.680,529,2.7901,0.5000
1783803094886794,5.700,530,2.8001,0.5000
1783803094906824,5.720,531,2.8101,0.5000
1783803094926805,5.740,532,2.8201,0.5000
1783803094946455,5.760,533,2.8300,0.5000
1783803094966461,5.780,534,2.8400,0.5000
1783803094986472,5.800,535,2.8500,0.5000
1783803095006485,5.820,536,2.8601,0.5000
1783803095026464,5.840,537,2.8700,0.5000
1783803095046640,5.860,538,2.8801,0.5000
1783803095066500,5.880,539,2.8901,0.5000
1783803095086475,5.900,540,2.9000,0.5000
1783803095106480,5.920,541,2.9100,0.5000
1783803095126466,5.940,542,2.9200,0.5000
1783803095146494,5.960,543,2.9300,0.5000
1783803095166703,5.980,544,2.9401,0.5000
1783803095186695,6.000,545,2.9501,0.5000
1783803095206825,6.020,546,2.9601,0.5000
1783803095226815,6.040,547,2.9701,0.5000
1783803095247328,6.060,548,2.9801,0.5000
1783803095266869,6.080,549,2.9901,0.5000
1783803095286964,6.100,550,3.0001,0.5000
1783803095306541,6.120,551,3.0101,0.5000
1783803095326934,6.140,552,3.0201,0.5000
1783803095347768,6.160,553,3.0301,0.5000
1783803095366737,6.180,554,3.0401,0.5000
1783803095387145,6.200,555,3.0501,0.5000
1783803095406741,6.220,556,3.0601,0.5000
1783803095426731,6.240,557,3.0701,0.5000
1783803095447336,6.260,558,3.0801,0.5000
1783803095467080,6.280,559,3.0902,0.5000
1783803095486735,6.300,560,3.1001,0.5000
1783803095506734,6.320,561,3.1101,0.5000
1783803095526734,6.340,562,3.1201,0.5000
1783803095547335,6.360,563,3.1301,0.5000
1783803095566814,6.380,564,3.1401,0.5000
1783803095586735,6.400,565,3.1501,0.5000
1783803095606821,6.420,566,3.1601,0.5000
1783803095626918,6.440,567,3.1701,0.5000
1783803095646693,6.460,568,3.1801,0.5000
1783803095666581,6.480,569,3.1901,0.5000
1783803095686605,6.500,570,3.2001,0.5000
1783803095706634,6.520,571,3.2101,0.5000
1783803095726599,6.540,572,3.2201,0.5000
1783803095747073,6.560,573,3.2301,0.5000
1783803095766452,6.580,574,3.2400,0.5000
1783803095786473,6.600,575,3.2500,0.5000
1783803095806468,6.620,576,3.2600,0.5000
1783803095826457,6.640,577,3.2700,0.5000
1783803095847747,6.660,578,3.2801,0.5000
1783803095866818,6.680,579,3.2901,0.5000
1783803095886803,6.700,580,3.3001,0.5000
1783803095906620,6.720,581,3.3101,0.5000
1783803095926586,6.740,582,3.3201,0.5000
1783803095946956,6.760,583,3.3301,0.5000
1783803095966682,6.780,584,3.3401,0.5000
1783803095986684,6.800,585,3.3501,0.5000
1783803096006827,6.820,586,3.3601,0.5000
1783803096026842,6.840,587,3.3701,0.5000
1783803096046750,6.860,588,3.3801,0.5000
1783803096066790,6.880,589,3.3901,0.5000
1783803096086574,6.900,590,3.4000,0.5000
1783803096106584,6.920,591,3.4101,0.5000
1783803096126761,6.940,592,3.4201,0.5000
1783803096146628,6.960,593,3.4301,0.5000
1783803096166533,6.980,594,3.4401,0.5000
1783803096186684,7.000,595,3.4501,0.5000
1783803096206760,7.020,596,3.4601,0.5000
1783803096226610,7.040,597,3.4700,0.5000
1783803096246718,7.060,598,3.4801,0.5000
1783803096266586,7.080,599,3.4901,0.5000
1783803096286483,7.100,600,3.5000,0.5000
1783803096306797,7.120,601,3.5101,0.5000
1783803096326509,7.140,602,3.5201,0.5000
1783803096346446,7.160,603,3.5300,0.5000
1783803096366472,7.180,604,3.5400,0.5000
