wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803083940925,0.7084,0.2466,0,off,0.0000,0.0000,0.9775,0.0000,0.0000,0,0,0,1,1,1
1783803083994498,0.7229,0.2434,0,off,0.0000,0.0000,0.9770,0.0000,0.0000,0,0,0,1,1,1
1783803084044986,0.7340,0.2332,0,off,0.0000,0.0000,0.9754,0.0000,0.0000,0,0,0,1,1,1
1783803084094063,0.7418,0.2203,0,off,0.0000,0.0000,0.9664,0.0000,0.0000,0,0,0,1,1,1
1783803084144395,0.7518,0.2116,0,off,0.0000,0.0000,0.9617,0.0000,0.0000,0,0,0,1,1,1
1783803084194700,0.7600,0.1918,0,off,0.0000,0.0000,0.9545,0.0000,0.0000,0,0,0,1,1,1
1783803084244433,0.7667,0.1679,0,off,0.0000,0.0000,0.9442,0.0000,0.0000,0,0,0,1,1,1
1783803084294999,0.7743,0.1474,0,off,0.0000,0.0000,0.9376,0.0000,0.0000,0,0,0,1,1,1
1783803084344251,0.7780,0.1294,0,off,0.0000,0.0000,0.9265,0.0000,0.0000,0,0,0,1,1,1
1783803084396033,0.7834,0.1096,1,pid,-0.5407,0.0000,0.9712,-0.5407,-0.5402,0,0,0,1,1,1
1783803084444122,0.7854,0.0890,1,pid,-0.5448,0.0000,1.0145,-0.5448,-0.5443,0,0,0,1,1,1
1783803084491971,0.7912,0.0995,1,pid,-0.5552,0.0000,1.0562,-0.5552,-0.5537,0,0,0,1,1,1
1783803084544084,0.8008,0.1265,1,pid,-0.5677,0.0000,1.0960,-0.5677,-0.5652,0,0,0,1,1,1
1783803084594210,0.8104,0.1539,1,pid,-0.5785,0.0000,1.1341,-0.5785,-0.5744,0,0,0,1,1,1
1783803084645055,0.8216,0.1955,1,pid,-0.5953,0.0000,1.1704,-0.5953,-0.5926,0,0,0,1,1,1
1783803084694508,0.8391,0.2388,1,pid,-0.6083,0.0000,1.2049,-0.6083,-0.6074,0,0,0,1,1,1
1783803084744267,0.8518,0.2639,1,pid,-0.6242,0.0000,1.2377,-0.6242,-0.6218,0,0,0,1,1,1
1783803084793701,0.8684,0.2677,1,pid,-0.6376,0.0000,1.2688,-0.6376,-0.6352,0,0,0,1,1,1
1783803084844390,0.8767,0.2485,1,pid,-0.6466,0.0000,1.2983,-0.6466,-0.6444,0,0,0,1,1,1
1783803084895067,0.8882,0.2395,1,pid,-0.6579,0.0000,1.3262,-0.6579,-0.6557,0,0,0,1,1,1
1783803084943752,0.8963,0.2064,1,pid,-0.6651,0.0000,1.3527,-0.6651,-0.6631,0,0,0,1,1,1
1783803084993911,0.9030,0.1636,1,pid,-0.6722,0.0000,1.3777,-0.6722,-0.6717,0,0,0,1,1,1
1783803085044100,0.9055,0.1300,1,pid,-0.6778,0.0000,1.4014,-0.6778,-0.6757,0,0,0,1,1,1
1783803085094774,0.9067,0.0880,1,pid,-0.6818,0.0000,1.4238,-0.6818,-0.6796,0,0,0,1,1,1
1783803085144721,0.9089,0.0709,1,pid,-0.6885,0.0000,1.4450,-0.6885,-0.6877,0,0,0,1,1,1
1783803085193868,0.9128,0.0751,1,pid,-0.6977,0.0000,1.4650,-0.6977,-0.6967,0,0,0,1,1,1
1783803085245040,0.9173,0.0803,1,pid,-0.7038,0.0000,1.4839,-0.7038,-0.7030,0,0,0,1,1,1
1783803085294669,0.9237,0.0924,1,pid,-0.7133,0.0000,1.5018,-0.7133,-0.7125,0,0,0,1,1,1
1783803085344510,0.9260,0.0807,1,pid,-0.7187,0.0000,1.5187,-0.7187,-0.7163,0,0,0,1,1,1
1783803085395994,0.9281,0.0592,1,pid,-0.7222,0.0000,1.5346,-0.7222,-0.7216,0,0,0,1,1,1
1783803085444639,0.9303,0.0577,1,pid,-0.7297,0.0000,1.5497,-0.7297,-0.7288,0,0,0,1,1,1
1783803085494040,0.9346,0.0695,1,pid,-0.7393,0.0000,1.5627,-0.7393,-0.7383,0,0,0,1,1,1
1783803085543814,0.9369,0.0606,1,pid,-0.7449,0.0000,1.5626,-0.7449,-0.7408,0,0,0,1,1,1
1783803085593724,0.9405,0.0657,1,pid,-0.7527,0.0000,1.5624,-0.7527,-0.7501,0,0,0,1,1,1
1783803085644997,0.9453,0.0686,1,pid,-0.7575,0.0000,1.5622,-0.7575,-0.7568,0,0,0,1,1,1
1783803085693927,0.9439,0.0342,1,pid,-0.7587,0.0000,1.5622,-0.7587,-0.7582,0,0,0,1,1,1
1783803085743985,0.9411,-0.0002,1,pid,-0.7619,0.0000,1.5623,-0.7619,-0.7611,0,0,0,1,1,1
1783803085793537,0.9387,-0.0192,1,pid,-0.7641,0.0000,1.5624,-0.7641,-0.7633,0,0,0,1,1,1
1783803085844302,0.9372,-0.0235,1,pid,-0.7685,0.0000,1.5625,-0.7685,-0.7676,0,0,0,1,1,1
1783803085894844,0.9343,-0.0372,1,pid,-0.7694,0.0000,1.5626,-0.7694,-0.7686,0,0,0,1,1,1
1783803085944778,0.9301,-0.0560,1,pid,-0.7701,0.0000,1.5628,-0.7701,-0.7694,0,0,0,1,1,1
1783803085994035,0.9236,-0.0810,1,pid,-0.7692,0.0000,1.5630,-0.7692,-0.7701,0,0,0,1,1,1
1783803086044642,0.9197,-0.0870,1,pid,-0.7719,0.0000,1.5632,-0.7719,-0.7710,0,0,0,1,1,1
1783803086091303,0.9152,-0.0890,1,pid,-0.7717,0.0000,1.5633,-0.7717,-0.7749,0,0,0,1,1,1
1783803086144025,0.9083,-0.1002,1,pid,-0.7728,0.0000,1.5636,-0.7728,-0.7735,0,0,0,1,1,1
1783803086194046,0.9013,-0.1156,1,pid,-0.7722,0.0000,1.5638,-0.7722,-0.7729,0,0,0,1,1,1
1783803086244959,0.8951,-0.1205,1,pid,-0.7719,0.0000,1.5641,-0.7719,-0.7743,0,0,0,1,1,1
1783803086294197,0.8901,-0.1219,1,pid,-0.7716,0.0000,1.5643,-0.7716,-0.7739,0,0,0,1,1,1
1783803086344280,0.8764,-0.1708,1,pid,-0.7667,0.0000,1.5648,-0.7667,-0.7659,0,0,0,1,1,1
1783803086394679,0.8675,-0.1865,1,pid,-0.7639,0.0000,1.5652,-0.7639,-0.7629,0,0,0,1,1,1
1783803086444283,0.8554,-0.1944,1,pid,-0.7589,0.0000,1.5656,-0.7589,-0.7630,0,0,0,1,1,1
1783803086494613,0.8448,-0.2175,1,pid,-0.7529,0.0000,1.5661,-0.7529,-0.7538,0,0,0,1,1,1
1783803086544026,0.8309,-0.2417,1,pid,-0.7470,0.0000,1.5667,-0.7470,-0.7494,0,0,0,1,1,1
1783803086594318,0.8128,-0.2687,1,pid,-0.7396,0.0000,1.5672,-0.7396,-0.7420,0,0,0,1,1,1
1783803086645019,0.7970,-0.2876,1,pid,-0.7322,0.0000,1.5679,-0.7322,-0.7331,0,0,0,1,1,1
1783803086694234,0.7808,-0.3258,1,pid,-0.7193,0.0000,1.5686,-0.7193,-0.7235,0,0,0,1,1,1
1783803086744383,0.7584,-0.3745,1,pid,-0.7060,0.0000,1.5695,-0.7060,-0.7086,0,0,0,1,1,1
1783803086794464,0.7400,-0.3712,1,pid,-0.6996,0.0000,1.5702,-0.6996,-0.7051,0,0,0,1,1,1
1783803086844408,0.7127,-0.4087,1,pid,-0.6869,0.0000,1.5702,-0.6869,-0.6876,0,0,0,1,1,1
1783803086894791,0.6957,-0.4134,1,pid,-0.6750,0.0000,1.5720,-0.6750,-0.6805,0,0,0,1,1,1
1783803086944749,0.6688,-0.4262,1,pid,-0.6626,0.0000,1.5729,-0.6626,-0.6633,0,0,0,1,1,1
1783803086993604,0.6522,-0.4216,1,pid,-0.6531,0.0000,1.5738,-0.6531,-0.6554,0,0,0,1,1,1
1783803087044253,0.6296,-0.4022,1,pid,-0.6455,0.0000,1.5745,-0.6455,-0.6477,0,0,0,1,1,1
1783803087094872,0.6107,-0.3922,1,pid,-0.6322,0.0000,1.5753,-0.6322,-0.6379,0,0,0,1,1,1
1783803087144724,0.5949,-0.3929,1,pid,-0.6251,0.0000,1.5761,-0.6251,-0.6241,0,0,0,1,1,1
1783803087193954,0.5703,-0.3984,1,pid,-0.6127,0.0000,1.5769,-0.6127,-0.6151,0,0,0,1,1,1
1783803087244768,0.5537,-0.4033,1,pid,-0.6005,0.0000,1.5777,-0.6005,-0.6029,0,0,0,1,1,1
1783803087294435,0.5309,-0.3949,1,pid,-0.5920,0.0000,1.5784,-0.5920,-0.5943,0,0,0,1,1,1
1783803087344478,0.5161,-0.3850,1,pid,-0.5829,0.0000,1.5792,-0.5829,-0.5852,0,0,0,1,1,1
1783803087394929,0.4937,-0.3775,1,pid,-0.5740,0.0000,1.5800,-0.5740,-0.5730,0,0,0,1,1,1
1783803087444495,0.4761,-0.3675,1,pid,-0.5651,0.0000,1.5807,-0.5651,-0.5641,0,0,0,1,1,1
1783803087495007,0.4574,-0.3715,1,pid,-0.5525,0.0000,1.5814,-0.5525,-0.5566,0,0,0,1,1,1
1783803087544784,0.4373,-0.3822,1,pid,-0.5390,0.0000,1.5822,-0.5390,-0.5415,0,0,0,1,1,1
1783803087593685,0.4203,-0.3646,1,pid,-0.5330,0.0000,1.5829,-0.5330,-0.5320,0,0,0,1,1,1
1783803087644613,0.4030,-0.3861,1,pid,-0.5161,0.0000,1.5837,-0.5161,-0.5188,0,0,0,1,1,1
1783803087694016,0.3774,-0.4047,1,pid,-0.5041,0.0000,1.5846,-0.5041,-0.5035,0,0,0,1,1,1
1783803087744056,0.3641,-0.3811,1,pid,-0.4950,0.0000,1.5853,-0.4950,-0.4991,0,0,0,1,1,1
1783803087794448,0.3459,-0.3704,1,pid,-0.4885,0.0000,1.5861,-0.4885,-0.4875,0,0,0,1,1,1
1783803087843980,0.3265,-0.3793,1,pid,-0.4701,0.0000,1.5868,-0.4701,-0.4746,0,0,0,1,1,1
1783803087894404,0.3119,-0.3450,1,pid,-0.4644,0.0000,1.5874,-0.4644,-0.4719,0,0,0,1,1,1
1783803087944573,0.2906,-0.3452,1,pid,-0.4552,0.0000,1.5882,-0.4552,-0.4545,0,0,0,1,1,1
1783803087995126,0.2742,-0.3401,1,pid,-0.4439,0.0000,1.5887,-0.4439,-0.4468,0,0,0,1,1,1
1783803088044294,0.2611,-0.3338,1,pid,-0.4382,0.0000,1.5895,-0.4382,-0.4374,0,0,0,1,1,1
1783803088094994,0.2480,-0.3087,1,pid,-0.4270,0.0000,1.5899,-0.4270,-0.4299,0,0,0,1,1,1
1783803088143986,0.2294,-0.3314,1,pid,-0.4169,0.0000,1.5907,-0.4169,-0.4164,0,0,0,1,1,1
1783803088194029,0.2199,-0.2751,1,pid,-0.4147,0.0000,1.5911,-0.4147,-0.4189,0,0,0,1,1,1
1783803088244012,0.1986,-0.3133,1,pid,-0.3978,0.0000,1.5917,-0.3978,-0.4009,0,0,0,1,1,1
1783803088294648,0.1842,-0.2993,1,pid,-0.3928,0.0000,1.5925,-0.3928,-0.3922,0,0,0,1,1,1
1783803088344352,0.1775,-0.2559,1,pid,-0.3903,0.0000,1.5928,-0.3903,-0.3913,0,0,0,1,1,1
1783803088395124,0.1593,-0.2805,1,pid,-0.3737,0.0000,1.5933,-0.3737,-0.3785,0,0,0,1,1,1
1783803088444629,0.1398,-0.3211,1,pid,-0.3604,0.0000,1.5941,-0.3604,-0.3635,0,0,0,1,1,1
1783803088493876,0.1288,-0.3037,1,pid,-0.3578,0.0000,1.5948,-0.3578,-0.3571,0,0,0,1,1,1
1783803088543730,0.1220,-0.2361,1,pid,-0.3587,0.0000,1.5951,-0.3587,-0.3578,0,0,0,1,1,1
1783803088593968,0.1169,-0.1822,1,pid,-0.3557,0.0000,1.5953,-0.3557,-0.3566,0,0,0,1,1,1
1783803088644772,0.1091,-0.1594,1,pid,-0.3512,0.0000,1.5955,-0.3512,-0.3508,0,0,0,1,1,1
1783803088694135,0.0985,-0.1811,1,pid,-0.3404,0.0000,1.5959,-0.3404,-0.3420,0,0,1,1,1,1
1783803088744068,0.0897,-0.1932,1,pid,-0.3342,0.0000,1.5963,-0.3342,-0.3341,0,0,1,1,1,1
1783803088794373,0.0792,-0.1991,1,pid,-0.3285,0.0000,1.5968,-0.3285,-0.3282,0,0,1,1,1,1
1783803088844022,0.0691,-0.1840,1,pid,-0.3234,0.0000,1.5971,-0.3234,-0.3247,0,0,1,1,1,1
1783803088894835,0.0629,-0.1602,1,pid,-0.3204,0.0000,1.5974,-0.3204,-0.3217,0,0,1,1,1,1
1783803088944497,0.0580,-0.1359,1,pid,-0.3190,0.0000,1.5976,-0.3190,-0.3202,0,0,1,1,1,1
1783803088994898,0.0543,-0.1104,1,pid,-0.3173,0.0000,1.5978,-0.3173,-0.3170,0,0,1,1,1,1
1783803089044173,0.0510,-0.0936,1,pid,-0.3156,0.0000,1.5979,-0.3156,-0.3170,0,0,1,1,1,1
1783803089094500,0.0488,-0.0799,1,pid,-0.3151,0.0000,1.5980,-0.3151,-0.3145,0,0,1,1,1,1
1783803089144795,0.0463,-0.0635,1,pid,-0.3129,0.0000,1.5981,-0.3129,-0.3144,0,0,1,1,1,1
1783803089193673,0.0432,-0.0681,1,pid,-0.3100,0.0000,1.5982,-0.3100,-0.3100,0,0,1,1,1,1
1783803089244696,0.0409,-0.0537,1,pid,-0.3108,0.0000,1.5983,-0.3108,-0.3106,0,0,1,1,1,1
1783803089294394,0.0404,-0.0400,1,pid,-0.3102,0.0000,1.5984,-0.3102,-0.3117,0,0,1,1,1,1
1783803089344085,0.0389,-0.0365,1,pid,-0.2226,0.0000,1.5984,-0.2226,-0.2683,0,0,1,1,1,1
1783803089394655,0.0345,-0.0530,1,pid,-0.2449,0.0000,1.5986,-0.2449,-0.2058,0,0,1,1,1,1
1783803089444032,0.0331,-0.0474,1,pid,-0.1863,0.0000,1.5987,-0.1863,-0.2318,0,0,1,1,1,1
1783803089494512,0.0327,-0.0315,1,pid,-0.2127,0.0000,1.5987,-0.2127,-0.1735,0,0,1,1,1,1
1783803089543989,0.0331,-0.0155,1,pid,-0.1542,0.0000,1.5987,-0.1542,-0.1998,0,0,1,1,1,1
1783803089594099,0.0324,-0.0150,1,pid,-0.1781,0.0000,1.5987,-0.1781,-0.1396,0,0,1,1,1,1
1783803089643873,0.0290,-0.0376,1,pid,-0.1129,0.0000,1.5988,-0.1129,-0.1590,0,0,1,1,1,1
1783803089694712,0.0256,-0.0490,1,pid,-0.1377,0.0000,1.5990,-0.1377,-0.0988,0,0,1,1,1,1
1783803089744912,0.0242,-0.0365,1,pid,-0.0784,0.0000,1.5990,-0.0784,-0.1241,0,0,1,1,1,1
1783803089793731,0.0243,-0.0208,1,pid,-0.1038,0.0000,1.5990,-0.1038,-0.0647,0,0,1,1,1,1
1783803089844611,0.0249,-0.0081,1,pid,-0.0444,0.0000,1.5990,-0.0444,-0.0902,0,0,1,1,1,1
1783803089896141,0.0254,-0.0003,1,pid,-0.0692,0.0000,1.5990,-0.0692,-0.0304,0,0,1,1,1,1
1783803089944552,0.0259,0.0031,1,pid,-0.0097,0.0000,1.5990,-0.0097,-0.0549,0,0,1,1,1,1
1783803089994591,0.0261,0.0036,1,pid,-0.0333,0.0000,1.5990,-0.0333,0.0055,0,0,1,1,1,1
1783803090044030,0.0248,-0.0078,1,pid,0.0292,0.0000,1.5990,0.0292,-0.0167,0,0,1,1,1,1
1783803090094668,0.0214,-0.0333,1,pid,0.0112,0.0000,1.5991,0.0112,0.0482,0,0,1,1,1,1
1783803090144809,0.0173,-0.0516,1,pid,0.0729,0.0000,1.5993,0.0729,0.0267,0,0,1,1,1,1
1783803090193691,0.0156,-0.0443,1,pid,0.0488,0.0000,1.5994,0.0488,0.0876,0,0,1,1,1,1
1783803090244913,0.0154,-0.0283,1,pid,0.1093,0.0000,1.5994,0.1093,0.0633,0,0,1,1,1,1
1783803090294255,0.0159,-0.0132,1,pid,0.0852,0.0000,1.5994,0.0852,0.1240,0,0,1,1,1,1
1783803090344354,0.0166,-0.0015,1,pid,0.1005,0.0000,1.5993,0.1005,0.1001,0,0,1,1,1,1
1783803090394782,0.0171,0.0028,1,pid,0.1230,0.0000,1.5993,0.1230,0.1616,0,0,1,1,1,1
1783803090444148,0.0174,0.0039,1,pid,0.1389,0.0000,1.5993,0.1389,0.1384,0,0,1,1,1,1
1783803090493912,0.0175,0.0032,1,pid,0.1618,0.0000,1.5993,0.1618,0.2003,0,0,1,1,1,1
1783803090543526,0.0175,0.0022,1,pid,0.2240,0.0000,1.5993,0.2240,0.1776,0,0,1,1,1,1
1783803090594123,0.0175,0.0010,1,pid,0.2014,0.0000,1.5993,0.2014,0.2398,0,0,1,1,1,1
1783803090644985,0.0174,0.0003,1,pid,0.2638,0.0000,1.5993,0.2638,0.2173,0,0,1,1,1,1
1783803090694238,0.0174,-0.0002,1,pid,0.2414,0.0000,1.5993,0.2414,0.2798,0,0,1,1,1,1
1783803090744473,0.0174,-0.0003,1,pid,0.3040,0.0000,1.5993,0.3040,0.2576,0,0,1,1,1,1
1783803090794344,0.0174,-0.0003,1,pid,0.0142,0.0000,1.5993,0.0142,0.0161,0,0,1,1,1,1
1783803090843849,0.0173,-0.0002,1,pid,0.0180,0.0000,1.5993,0.0180,0.0154,0,0,1,1,1,1
1783803090894908,0.0174,-0.0001,1,pid,0.0173,0.0000,1.5993,0.0173,0.0193,0,0,1,1,1,1
1783803090944734,0.0160,-0.0109,1,pid,0.0215,0.0000,1.5993,0.0215,0.0187,0,0,1,1,1,1
1783803090994197,0.0128,-0.0318,1,pid,0.0210,0.0000,1.5994,0.0210,0.0231,0,0,1,1,1,1
1783803091044497,0.0087,-0.0509,1,pid,0.0255,0.0000,1.5996,0.0255,0.0225,0,0,1,1,1,1
1783803091094540,0.0070,-0.0441,1,pid,0.0247,0.0000,1.5997,0.0247,0.0270,0,0,1,1,1,1
1783803091144471,0.0067,-0.0283,1,pid,0.0294,0.0000,1.5997,0.0294,0.0262,0,0,1,1,1,1
1783803091193878,0.0072,-0.0133,1,pid,0.0286,0.0000,1.5997,0.0286,0.0310,0,0,1,1,1,1
1783803091244584,0.0078,-0.0031,1,pid,0.0336,0.0000,1.5997,0.0336,0.0303,0,0,1,1,1,1
1783803091294543,0.0083,0.0022,1,pid,0.0329,0.0000,1.5997,0.0329,0.0354,0,0,1,1,1,1
1783803091344501,0.0087,0.0038,1,pid,0.0382,0.0000,1.5997,0.0382,0.0347,0,0,1,1,1,1
1783803091392436,0.0088,0.0035,1,pid,0.0375,0.0000,1.5996,0.0375,0.0366,0,0,1,1,1,1
1783803091444589,0.0088,0.0022,1,pid,0.0431,0.0000,1.5996,0.0431,0.0395,0,0,1,1,1,1
1783803091494099,0.0088,0.0013,1,pid,0.0425,0.0000,1.5996,0.0425,0.0453,0,0,1,1,1,1
1783803091543728,0.0088,0.0004,1,pid,0.0484,0.0000,1.5996,0.0484,0.0445,0,0,1,1,1,1
1783803091594504,0.0087,-0.0001,1,pid,0.0477,0.0000,1.5997,0.0477,0.0506,0,0,1,1,1,1
1783803091644007,0.0087,-0.0003,1,pid,0.0540,0.0000,1.5997,0.0540,0.0499,0,0,1,1,1,1
1783803091694978,0.0087,-0.0003,1,pid,0.0533,0.0000,1.5997,0.0533,0.0563,0,0,1,1,1,1
1783803091744055,0.0087,-0.0002,1,pid,0.0599,0.0000,1.5997,0.0599,0.0556,0,0,1,1,1,1
1783803091794663,0.0087,-0.0001,1,pid,0.0592,0.0000,1.5997,0.0592,0.0624,0,0,1,1,1,1
1783803091844444,0.0087,-0.0000,1,pid,0.0654,0.0000,1.5997,0.0654,0.0619,0,0,1,1,1,1
1783803091895134,0.0087,0.0000,1,pid,0.0655,0.0000,1.5997,0.0655,0.0687,0,0,1,1,1,1
1783803091944891,0.0087,0.0000,1,pid,0.0727,0.0000,1.5997,0.0727,0.0681,0,0,1,1,1,1
1783803091994459,0.0087,0.0000,1,pid,0.0721,0.0000,1.5997,0.0721,0.0754,0,0,1,1,1,1
1783803092042165,0.0087,0.0000,1,pid,0.0796,0.0000,1.5997,0.0796,0.0783,0,0,1,1,1,1
1783803092094222,0.0087,0.0000,1,pid,0.0791,0.0000,1.5997,0.0791,0.0825,0,0,1,1,1,1
1783803092144076,0.0087,0.0000,1,pid,0.0869,0.0000,1.5997,0.0869,0.0820,0,0,1,1,1,1
1783803092192094,0.0087,-0.0000,1,pid,0.0864,0.0000,1.5997,0.0864,0.0849,0,0,1,1,1,1
1783803092244488,0.0087,-0.0000,1,pid,0.0946,0.0000,1.5997,0.0946,0.0894,0,0,1,1,1,1
1783803092294020,0.0087,-0.0000,1,pid,0.0941,0.0000,1.5997,0.0941,0.0978,0,0,1,1,1,1
1783803092343932,0.0087,-0.0000,1,pid,0.1026,0.0000,1.5997,0.1026,0.0972,0,0,1,1,1,1
1783803092394523,0.0087,-0.0000,1,pid,0.1021,0.0000,1.5997,0.1021,0.1058,0,0,1,1,1,1
1783803092444147,0.0087,-0.0000,1,pid,0.1110,0.0000,1.5997,0.1110,0.1054,0,0,1,1,1,1
1783803092496149,0.0087,0.0000,1,pid,0.1105,0.0000,1.5997,0.1105,0.1144,0,0,1,1,1,1
1783803092544078,0.0087,0.0000,1,pid,0.1141,0.0000,1.5997,0.1141,0.1140,0,0,1,1,1,1
1783803092594936,0.0087,0.0000,1,pid,0.1193,0.0000,1.5997,0.1193,0.1233,0,0,1,1,1,1
1783803092641422,0.0087,0.0000,1,pid,0.1231,0.0000,1.5997,0.1231,0.1270,0,0,1,1,1,1
1783803092696246,0.0087,0.0000,1,pid,0.1284,0.0000,1.5997,0.1284,0.1326,0,0,1,1,1,1
1783803092744524,0.0087,0.0000,1,pid,0.1383,0.0000,1.5997,0.1383,0.1322,0,0,1,1,1,1
1783803092795090,0.0087,-0.0000,1,pid,0.1380,0.0000,1.5997,0.1380,0.1422,0,0,1,1,1,1
1783803092844614,0.0087,-0.0000,1,pid,0.1421,0.0000,1.5997,0.1421,0.1419,0,0,1,1,1,1
1783803092894542,0.0087,-0.0000,1,pid,0.1479,0.0000,1.5997,0.1479,0.1523,0,0,1,1,1,1
1783803092944100,0.0087,-0.0000,1,pid,0.1522,0.0000,1.5997,0.1522,0.1520,0,0,1,1,1,1
1783803092994807,0.0087,-0.0000,1,pid,0.1582,0.0000,1.5997,0.1582,0.1627,0,0,1,1,1,1
1783803093043949,0.0087,-0.0000,1,pid,0.1626,0.0000,1.5997,0.1626,0.1624,0,0,1,1,1,1
1783803093096146,0.0087,0.0000,1,pid,0.1689,0.0000,1.5997,0.1689,0.1735,0,0,1,1,1,1
1783803093144172,0.0087,0.0000,1,pid,0.1735,0.0000,1.5997,0.1735,0.1733,0,0,1,1,1,1
1783803093194715,0.0087,0.0000,1,pid,0.1800,0.0000,1.5997,0.1800,0.1848,0,0,1,1,1,1
1783803093244221,0.0087,0.0000,1,pid,0.1917,0.0000,1.5997,0.1917,0.1846,0,0,1,1,1,1
1783803093296255,0.0087,0.0000,1,pid,0.1916,0.0000,1.5997,0.1916,0.1964,0,0,1,1,1,1
1783803093344305,0.0087,0.0000,1,pid,0.2036,0.0000,1.5997,0.2036,0.1963,0,0,1,1,1,1
1783803093394904,0.0087,0.0000,1,pid,0.2035,0.0000,1.5997,0.2035,0.2084,0,0,1,1,1,1
1783803093441426,0.0087,-0.0000,1,pid,0.2159,0.0000,1.5997,0.2159,0.2134,0,0,1,1,1,1
1783803093494426,0.0087,-0.0000,1,pid,0.2158,0.0000,1.5997,0.2158,0.2209,0,0,1,1,1,1
1783803093543674,0.0087,-0.0000,1,pid,0.2286,0.0000,1.5997,0.2286,0.2209,0,0,1,1,1,1
1783803093593828,0.0087,-0.0000,1,pid,0.2286,0.0000,1.5997,0.2286,0.2338,0,0,1,1,1,1
1783803093644709,0.0074,-0.0108,1,pid,0.2419,0.0000,1.5997,0.2419,0.2341,0,0,1,1,1,1
1783803093694196,0.0050,-0.0249,1,pid,0.2422,0.0000,1.5998,0.2422,0.2475,0,0,1,1,1,1
1783803093744270,0.0028,-0.0309,1,pid,0.2558,0.0000,1.5998,0.2558,0.2475,0,0,1,1,1,1
1783803093794545,0.0004,-0.0404,1,pid,0.2561,0.0000,1.6000,0.2561,0.2615,0,0,1,1,1,1
1783803093844166,-0.0014,-0.0353,1,pid,0.2698,0.0000,1.6000,0.2698,0.2616,0,0,1,1,1,1
1783803093896147,-0.0016,-0.0224,1,pid,0.2699,0.0000,1.6000,0.2699,0.2755,0,0,1,1,1,1
1783803093944321,-0.0012,-0.0104,1,pid,0.2841,0.0000,1.6000,0.2841,0.2756,0,0,1,1,1,1
1783803093995139,-0.0007,-0.0023,1,pid,0.2844,0.0000,1.6000,0.2844,0.2900,0,0,1,1,1,1
1783803094044240,-0.0003,0.0018,1,pid,0.2990,0.0000,1.6000,0.2990,0.2903,0,0,1,1,1,1
1783803094096245,-0.0000,0.0030,1,pid,0.2994,0.0000,1.6000,0.2994,0.3051,0,0,1,1,1,1
1783803094144444,0.0001,0.0028,1,pid,0.3144,0.0000,1.6000,0.3144,0.3055,0,0,1,1,1,1
1783803094193936,0.0001,0.0017,1,pid,0.3148,0.0000,1.6000,0.3148,0.3206,0,0,1,1,1,1
1783803094244365,0.0001,0.0010,1,pid,0.3302,0.0000,1.6000,0.3302,0.3211,0,0,1,1,1,1
1783803094296204,0.0207,0.1806,1,pid,0.3285,0.0000,1.5997,0.3285,0.3344,0,0,1,1,1,1
1783803094344501,0.0654,0.4937,1,pid,0.3360,0.0000,1.5979,0.3360,0.3264,0,0,0,1,1,1
