wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796729803565,0.000,52,0.0000,0.0000
1783796729823516,0.000,53,0.0000,0.0000
1783796729843625,0.000,54,0.0000,0.0000
1783796729863644,0.000,55,0.0000,0.0000
1783796729883687,0.000,56,0.0000,0.0000
1783796729904181,0.000,57,0.0000,0.0000
1783796729923931,0.000,58,0.0000,0.0000
1783796729943391,0.000,59,0.0000,0.0000
1783796729963481,0.000,60,0.0000,0.0000
1783796729983440,0.000,61,0.0000,0.0000
1783796730003690,0.000,62,0.0000,0.0000
1783796730023728,0.000,63,0.0000,0.0000
1783796730043550,0.000,64,0.0000,0.0000
1783796730063711,0.000,65,0.0000,0.0000
1783796730083570,0.000,66,0.0000,0.0000
1783796730103781,0.000,67,0.0000,0.0000
1783796730123592,0.000,68,0.0000,0.0000
1783796730143715,0.000,69,0.0000,0.0000
1783796730163597,0.000,70,0.0000,0.0000
1783796730183579,0.000,71,0.0000,0.0000
1783796730203722,0.000,72,0.0000,0.0000
1783796730223565,0.000,73,0.0000,0.0000
1783796730243724,0.000,74,0.0000,0.0000
1783796730263586,0.000,75,0.0000,0.0000
1783796730283568,0.000,76,0.0000,0.0000
1783796730303717,0.000,77,0.0000,0.0000
1783796730323491,0.000,78,0.0000,0.0000
1783796730343627,0.000,79,0.0000,0.0000
1783796730363588,0.000,80,0.0000,0.0000
1783796730383727,0.000,81,0.0000,0.0000
1783796730403737,0.000,82,0.0000,0.0000
1783796730423496,0.000,83,0.0000,0.0000
1783796730443628,0.000,84,0.0000,0.0000
1783796730463569,0.000,85,0.0000,0.0000
1783796730483729,0.000,86,0.0000,0.0000
1783796730503718,0.000,87,0.0000,0.0000
1783796730523562,0.000,88,0.0000,0.0000
1783796730543557,0.000,89,0.0000,0.0000
1783796730563585,0.000,90,0.0000,0.0000
1783796730583579,0.000,91,0.0000,0.0000
1783796730603560,0.000,92,0.0000,0.0000
1783796730623630,0.000,93,0.0000,0.0000
1783796730643556,0.000,94,0.0000,0.0000
1783796730663596,0.000,95,0.0000,0.0000
1783796730683621,0.000,96,0.0000,0.0000
1783796730703727,0.000,97,0.0000,0.0000
1783796730723326,0.000,98,0.0000,0.0000
1783796730743510,0.000,99,0.0000,0.0000
1783796730763740,0.000,100,0.0000,0.0000
1783796730783715,0.000,101,0.0000,0.0000
1783796730804055,0.000,102,0.0000,0.0000
1783796730823822,0.000,103,0.0000,0.0000
1783796730843927,0.000,104,0.0000,0.0000
1783796730863561,0.000,105,0.0000,0.0000
1783796730883687,0.000,106,0.0000,0.0000
1783796730903668,0.000,107,0.0000,0.0000
1783796730923724,0.000,108,0.0000,0.0000
1783796730943716,0.000,109,0.0000,0.0000
1783796730963916,0.000,110,0.0000,0.0000
1783796730983513,0.000,111,0.0000,0.0000
1783796731004273,0.000,112,0.0000,0.0000
1783796731023777,0.000,113,0.0000,0.0000
1783796731043541,0.000,114,0.0000,0.0000
1783796731063450,0.000,115,0.0000,0.0000
1783796731083784,0.000,116,0.0000,0.0000
1783796731103829,0.000,117,0.0000,0.0000
1783796731123928,0.000,118,0.0000,0.0000
1783796731143535,0.000,119,0.0000,0.0000
1783796731163496,0.000,120,0.0000,0.0000
1783796731183726,0.000,121,0.0000,0.0000
1783796731203569,0.000,122,0.0000,0.0000
1783796731223716,0.000,123,0.0000,0.0000
1783796731243688,0.000,124,0.0000,0.0000
1783796731263628,0.000,125,0.0000,0.0000
1783796731283839,0.000,126,0.0000,0.0000
1783796731303637,0.000,127,0.0000,0.0000
1783796731323717,0.000,128,0.0000,0.0000
1783796731343601,0.000,129,0.0000,0.0000
1783796731363568,0.000,130,0.0000,0.0000
1783796731383722,0.000,131,0.0000,0.0000
1783796731403381,0.000,132,0.0000,0.0000
1783796731423320,0.000,133,0.0000,0.0000
1783796731443632,0.000,134,0.0000,0.0000
1783796731463572,0.000,135,0.0000,0.0000
1783796731483567,0.000,136,0.0000,0.0000
1783796731503327,0.000,137,0.0000,0.0000
1783796731523376,0.000,138,0.0000,0.0000
1783796731543663,0.000,139,0.0000,0.0000
1783796731564315,0.000,140,0.0000,0.0000
1783796731583793,0.000,141,0.0000,0.0000
1783796731603802,0.000,142,0.0000,0.0000
1783796731623885,0.000,143,0.0000,0.0000
1783796731643547,0.000,144,0.0000,0.0000
1783796731663645,0.000,145,0.0000,0.0000
1783796731683628,0.000,146,0.0000,0.0000
1783796731703519,0.000,147,0.0000,0.0000
1783796731723757,0.000,148,0.0000,0.0000
1783796731743595,0.000,149,0.0000,0.0000
1783796731764517,0.000,150,0.0000,0.0000
1783796731784057,0.000,151,0.0000,0.0000
1783796731803594,0.000,152,0.0000,0.0000
1783796731823372,0.000,153,0.0000,0.0000
1783796731843379,0.000,154,0.0000,0.0000
1783796731863364,0.000,155,0.0000,0.0000
1783796731883527,0.000,156,0.0000,0.0000
1783796731903458,0.000,157,0.0000,0.0000
1783796731923691,0.000,158,0.0000,0.0000
1783796731943338,0.000,159,0.0000,0.0000
1783796731963287,0.000,160,0.0000,0.0000
1783796731983277,0.000,161,0.0000,0.0000
1783796732003401,0.000,162,0.0000,0.0000
1783796732023486,0.000,163,0.0000,0.0000
1783796732043920,0.000,164,0.0000,0.0000
1783796732063412,0.000,165,0.0000,0.0000
1783796732083334,0.000,166,0.0000,0.0000
1783796732104597,0.000,167,0.0000,0.0000
1783796732125319,0.000,168,0.0000,0.0000
1783796732144117,0.000,169,0.0000,0.0000
1783796732163564,0.000,170,0.0000,0.0000
1783796732183582,0.000,171,0.0000,0.0000
1783796732203586,0.000,172,0.0000,0.0000
1783796732223483,0.000,173,0.0000,0.0000
1783796732243418,0.000,174,0.0000,0.0000
1783796732263416,0.000,175,0.0000,0.0000
1783796732283463,0.000,176,0.0000,0.0000
1783796732303546,0.000,177,0.0000,0.0000
1783796732323555,0.000,178,0.0000,0.0000
1783796732343353,0.000,179,0.0000,0.0000
1783796732364036,0.000,180,0.0000,0.0000
1783796732383290,0.000,181,0.0000,0.0000
1783796732403496,0.000,182,0.0000,0.0000
1783796732423494,0.000,183,0.0000,0.0000
1783796732443311,0.000,184,0.0000,0.0000
1783796732463353,0.000,185,0.0000,0.0000
1783796732483389,0.000,186,0.0000,0.0000
1783796732503373,0.000,187,0.0000,0.0000
1783796732523459,0.000,188,0.0000,0.0000
1783796732543654,0.000,189,0.0000,0.0000
1783796732563900,0.000,190,0.0000,0.0000
1783796732583501,0.000,191,0.0000,0.0000
1783796732603566,0.000,192,0.0000,0.0000
1783796732623529,0.000,193,0.0000,0.0000
1783796732643427,0.000,194,0.0000,0.0000
1783796732663354,0.000,195,0.0000,0.0000
1783796732683378,0.000,196,0.0000,0.0000
1783796732703744,0.000,197,0.0000,0.0000
1783796732723523,0.000,198,0.0000,0.0000
1783796732743471,0.000,199,0.0000,0.0000
1783796732763904,0.000,200,0.0000,0.0000
1783796732783476,0.000,201,0.0000,0.0000
1783796732804766,0.000,202,0.0000,0.0000
1783796732823645,0.000,203,0.0000,0.0000
1783796732843409,0.000,204,0.0000,0.0000
1783796732863638,0.000,205,0.0000,0.0000
1783796732883646,0.000,206,0.0000,0.0000
1783796732903517,0.000,207,0.0000,0.0000
1783796732923846,0.000,208,0.0000,0.0000
1783796732943704,0.000,209,0.0000,0.0000
1783796732963781,0.000,210,0.0000,0.0000
1783796732986941,0.000,211,0.0000,0.0000
1783796733003614,0.000,212,0.0000,0.0000
1783796733023643,0.000,213,0.0000,0.0000
1783796733043519,0.000,214,0.0000,0.0000
1783796733063477,0.000,215,0.0000,0.0000
1783796733083387,0.000,216,0.0000,0.0000
1783796733103550,0.000,217,0.0000,0.0000
1783796733123536,0.000,218,0.0000,0.0000
1783796733143985,0.000,219,0.0000,0.0000
1783796733163883,0.000,220,0.0000,0.0000
1783796733183750,0.000,221,0.0000,0.0000
1783796733203864,0.000,222,0.0000,0.0000
1783796733223521,0.000,223,0.0000,0.0000
1783796733243719,0.000,224,0.0000,0.0000
1783796733264107,0.000,225,0.0000,0.0000
1783796733283576,0.000,226,0.0000,0.0000
1783796733303564,0.000,227,0.0000,0.0000
1783796733323571,0.000,228,0.0000,0.0000
1783796733343647,0.000,229,0.0000,0.0000
1783796733364181,0.000,230,0.0000,0.0000
1783796733383598,0.000,231,0.0000,0.0000
1783796733403750,0.000,232,0.0000,0.0000
1783796733423592,0.000,233,0.0000,0.0000
1783796733443868,0.000,234,0.0000,0.0000
1783796733463885,0.000,235,0.0000,0.0000
1783796733483594,0.000,236,0.0000,0.0000
1783796733503910,0.000,237,0.0000,0.0000
1783796733523829,0.000,238,0.0000,0.0000
1783796733543977,0.000,239,0.0000,0.0000
1783796733563892,0.000,240,0.0000,0.0000
1783796733583592,0.000,241,0.0000,0.0000
1783796733603743,0.000,242,0.0000,0.0000
1783796733623739,0.000,243,0.0000,0.0000
1783796733643541,0.000,244,0.0000,0.0000
1783796733663897,0.000,245,0.0000,0.0000
1783796733683769,0.000,246,0.0000,0.0000
1783796733703728,0.000,247,0.0000,0.0000
1783796733723962,0.000,248,0.0000,0.0000
1783796733743418,0.000,249,0.0000,0.0000
1783796733763675,0.000,250,0.0000,0.0000
1783796733783835,0.000,251,0.0000,0.0000
1783796733803863,0.000,252,0.0000,0.0000
1783796733823369,0.000,253,0.0000,0.0000
1783796733843491,0.000,254,0.0000,0.0000
1783796733863716,0.000,255,0.0000,0.0000
1783796733883658,0.000,256,0.0000,0.0000
1783796733903951,0.000,257,0.0000,0.0000
1783796733923811,0.000,258,0.0000,0.0000
1783796733943566,0.000,259,0.0000,0.0000
1783796733963588,0.000,260,0.0000,0.0000
1783796733983603,0.000,261,0.0000,0.0000
1783796734003564,0.000,262,0.0000,0.0000
1783796734023723,0.000,263,0.0000,0.0000
1783796734043447,0.000,264,0.0000,0.0000
1783796734063677,0.000,265,0.0000,0.0000
1783796734083832,0.000,266,0.0000,0.0000
1783796734103944,0.000,267,0.0000,0.0000
1783796734123557,0.000,268,0.0000,0.0000
1783796734143596,0.000,269,0.0000,0.0000
1783796734163596,0.000,270,0.0000,0.0000
1783796734183718,0.000,271,0.0000,0.0000
1783796734203751,0.000,272,0.0000,0.0000
1783796734223566,0.000,273,0.0000,0.0000
1783796734243495,0.000,274,0.0000,0.0000
1783796734263653,0.000,275,0.0000,0.0000
1783796734284206,0.000,276,0.0000,0.0000
1783796734303522,0.000,277,0.0000,0.0000
1783796734323583,0.000,278,0.0000,0.0000
1783796734343565,0.000,279,0.0000,0.0000
1783796734363560,0.000,280,0.0000,0.0000
1783796734383671,0.000,281,0.0000,0.0000
1783796734403524,0.000,282,0.0000,0.0000
1783796734423648,0.000,283,0.0000,0.0000
1783796734443721,0.000,284,0.0000,0.0000
1783796734463638,0.000,285,0.0000,0.0000
1783796734484009,0.000,286,0.0000,0.0000
1783796734503511,0.000,287,0.0000,0.0000
1783796734523566,0.000,288,0.0000,0.0000
1783796734543921,0.000,289,0.0000,0.0000
1783796734563557,0.000,290,0.0000,0.0000
1783796734584068,0.000,291,0.0000,0.0000
1783796734603378,0.000,292,0.0000,0.0000
1783796734623483,0.000,293,0.0000,0.0000
1783796734643362,0.000,294,0.0000,0.0000
1783796734663702,0.000,295,0.0000,0.0000
1783796734683849,0.000,296,0.0000,0.0000
1783796734703515,0.000,297,0.0000,0.0000
1783796734723586,0.000,298,0.0000,0.0000
1783796734743719,0.000,299,0.0000,0.0000
1783796734763587,0.000,300,0.0000,0.0000
1783796734783883,0.000,301,0.0000,0.0000
1783796734803566,0.000,302,0.0000,0.0000
1783796734823722,0.000,303,0.0000,0.0000
1783796734843715,0.000,304,0.0000,0.0000
1783796734863579,0.000,305,0.0000,0.0000
1783796734883723,0.000,306,0.0000,0.0000
1783796734903581,0.000,307,0.0000,0.0000
1783796734923650,0.000,308,0.0000,0.0000
1783796734943570,0.000,309,0.0000,0.0000
1783796734963566,0.000,310,0.0000,0.0000
1783796734984089,0.000,311,0.0000,0.0000
1783796735003822,0.000,312,0.0000,0.0000
1783796735023633,0.000,313,0.0000,0.0000
1783796735043567,0.000,314,0.0000,0.0000
1783796735063564,0.000,315,0.0000,0.0000
1783796735083604,0.000,316,0.0000,0.0000
1783796735103732,0.000,317,0.0000,0.0000
1783796735123601,0.000,318,0.0000,0.0000
1783796735143730,0.000,319,0.0000,0.0000
1783796735163564,0.000,320,0.0000,0.0000
1783796735183722,0.000,321,0.0000,0.0000
1783796735203718,0.000,322,0.0000,0.0000
1783796735223648,0.000,323,0.0000,0.0000
1783796735243801,0.000,324,0.0000,0.0000
1783796735263656,0.000,325,0.0000,0.0000
1783796735283779,0.000,326,0.0000,0.0000
1783796735303777,0.000,327,0.0000,0.0000
1783796735323649,0.000,328,0.0000,0.0000
1783796735343725,0.000,329,0.0000,0.0000
1783796735364258,0.000,330,0.0000,0.0000
1783796735383309,0.000,331,0.0000,0.0000
1783796735403535,0.000,332,0.0000,0.0000
1783796735423382,0.000,333,0.0000,0.0000
1783796735443658,0.000,334,0.0000,0.0000
1783796735463666,0.000,335,0.0000,0.0000
1783796735483568,0.000,336,0.0000,0.0000
1783796735503609,0.000,337,0.0000,0.0000
1783796735523573,0.000,338,0.0000,0.0000
1783796735543792,0.000,339,0.0000,0.0000
1783796735563660,0.000,340,0.0000,0.0000
1783796735584083,0.000,341,0.0000,0.0000
1783796735603865,0.000,342,0.0000,0.0000
1783796735623572,0.000,343,0.0000,0.0000
1783796735643727,0.000,344,0.0000,0.0000
1783796735663812,0.000,345,0.0000,0.0000
1783796735683567,0.000,346,0.0000,0.0000
1783796735703604,0.000,347,0.0000,0.0000
1783796735723570,0.000,348,0.0000,0.0000
1783796735743566,0.000,349,0.0000,0.0000
1783796735763315,0.000,350,0.0000,0.0000
1783796735783387,0.000,351,0.0000,0.0000
1783796735803383,0.000,352,0.0000,0.0000
1783796735823425,0.000,353,0.0000,0.0000
1783796735843396,0.000,354,0.0000,0.0000
1783796735863645,0.000,355,0.0000,0.0000
1783796735883679,0.000,356,0.0000,0.0000
1783796735903532,0.000,357,0.0000,0.0000
1783796735923256,0.000,358,0.0000,0.0000
1783796735943254,0.000,359,0.0000,0.0000
1783796735965492,0.000,360,0.0000,0.0000
1783796735983609,0.000,361,0.0000,0.0000
1783796736003381,0.000,362,0.0000,0.0000
1783796736023355,0.000,363,0.0000,0.0000
1783796736043551,0.000,364,0.0000,0.0000
1783796736063284,0.000,365,0.0000,0.0000
1783796736083446,0.000,366,0.0000,0.0000
1783796736103691,0.000,367,0.0000,0.0000
1783796736124062,0.000,368,0.0000,0.0000
1783796736143593,0.000,369,0.0000,0.0000
1783796736163551,0.000,370,0.0000,0.0000
1783796736183526,0.000,371,0.0000,0.0000
1783796736205700,0.000,372,0.0000,0.0000
1783796736223308,0.000,373,0.0000,0.0000
1783796736244181,0.000,374,0.0000,0.0000
1783796736263383,0.000,375,0.0000,0.0000
1783796736283559,0.000,376,0.0000,0.0000
1783796736303430,0.000,377,0.0000,0.0000
1783796736323318,0.000,378,0.0000,0.0000
1783796736343949,0.000,379,0.0000,0.0000
1783796736363409,0.000,380,0.0000,0.0000
1783796736383447,0.000,381,0.0000,0.0000
1783796736403291,0.000,382,0.0000,0.0000
1783796736423273,0.000,383,0.0000,0.0000
1783796736443275,0.000,384,0.0000,0.0000
1783796736463296,0.000,385,0.0000,0.0000
1783796736483297,0.000,386,0.0000,0.0000
1783796736503315,0.000,387,0.0000,0.0000
1783796736523362,0.000,388,0.0000,0.0000
1783796736543604,0.000,389,0.0000,0.0000
1783796736563426,0.000,390,0.0000,0.0000
1783796736583317,0.000,391,0.0000,0.0000
1783796736603335,0.000,392,0.0000,0.0000
1783796736623515,0.000,393,0.0000,0.0000
1783796736643506,0.000,394,0.0000,0.0000
1783796736663508,0.000,395,0.0000,0.0000
1783796736683464,0.000,396,0.0000,0.0000
1783796736703419,0.000,397,0.0000,0.0000
1783796736723345,0.000,398,0.0000,0.0000
1783796736743285,0.000,399,0.0000,0.0000
1783796736763646,0.000,400,0.0000,0.0000
1783796736783448,0.000,401,0.0000,0.0000
1783796736803676,0.000,402,0.0000,0.0000
1783796736823387,0.000,403,0.0000,0.0000
1783796736843504,0.000,404,0.0000,0.0000
1783796736864422,0.000,405,0.0000,0.0000
1783796736883694,0.000,406,0.0000,0.0000
1783796736903667,0.000,407,0.0000,0.0000
1783796736923367,0.000,408,0.0000,0.0000
1783796736943446,0.000,409,0.0000,0.0000
1783796736963448,0.000,410,0.0000,0.0000
1783796736983414,0.000,411,0.0000,0.0000
1783796737003670,0.000,412,0.0000,0.0000
1783796737023584,0.000,413,0.0000,0.0000
1783796737043455,0.000,414,0.0000,0.0000
1783796737063643,0.000,415,0.0000,0.0000
1783796737083774,0.000,416,0.0000,0.0000
1783796737103613,0.000,417,0.0000,0.0000
1783796737123550,0.000,418,0.0000,0.0000
1783796737143564,0.000,419,0.0000,0.0000
1783796737163620,0.000,420,0.0000,0.0000
1783796737183565,0.000,421,0.0000,0.0000
1783796737203565,0.000,422,0.0000,0.0000
1783796737223675,0.000,423,0.0000,0.0000
1783796737243631,0.000,424,0.0000,0.0000
1783796737263622,0.000,425,0.0000,0.0000
1783796737283730,0.000,426,0.0000,0.0000
1783796737303622,0.000,427,0.0000,0.0000
1783796737323736,0.000,428,0.0000,0.0000
1783796737343670,0.000,429,0.0000,0.0000
1783796737363562,0.000,430,0.0000,0.0000
1783796737383667,0.000,431,0.0000,0.0000
1783796737403564,0.000,432,0.0000,0.0000
1783796737423672,0.000,433,0.0000,0.0000
1783796737443666,0.000,434,0.0000,0.0000
1783796737463492,0.000,435,0.0000,0.0000
1783796737483625,0.000,436,0.0000,0.0000
1783796737503605,0.000,437,0.0000,0.0000
1783796737523722,0.000,438,0.0000,0.0000
1783796737543565,0.000,439,0.0000,0.0000
1783796737563561,0.000,440,0.0000,0.0000
1783796737583720,0.000,441,0.0000,0.0000
1783796737603557,0.000,442,0.0000,0.0000
1783796737623715,0.000,443,0.0000,0.0000
1783796737643713,0.000,444,0.0000,0.0000
1783796737663642,0.000,445,0.0000,0.0000
1783796737683824,0.000,446,0.0000,0.0000
1783796737703353,0.000,447,0.0000,0.0000
1783796737723715,0.000,448,0.0000,0.0000
1783796737743338,0.000,449,0.0000,0.0000
1783796737763658,0.000,450,0.0000,0.0000
1783796737783646,0.000,451,0.0000,0.0000
1783796737804094,0.000,452,0.0000,0.0000
1783796737823495,0.000,453,0.0000,0.0000
1783796737843626,0.000,454,0.0000,0.0000
1783796737863641,0.000,455,0.0000,0.0000
1783796737883677,0.000,456,0.0000,0.0000
1783796737903935,0.000,457,0.0000,0.0000
1783796737923561,0.000,458,0.0000,0.0000
1783796737943725,0.000,459,0.0000,0.0000
1783796737963555,0.000,460,0.0000,0.0000
1783796737983721,0.000,461,0.0000,0.0000
1783796738003711,0.000,462,0.0000,0.0000
1783796738023557,0.000,463,0.0000,0.0000
1783796738043554,0.000,464,0.0000,0.0000
1783796738063562,0.000,465,0.0000,0.0000
1783796738083718,0.000,466,0.0000,0.0000
1783796738103707,0.000,467,0.0000,0.0000
1783796738123558,0.000,468,0.0000,0.0000
1783796738143724,0.000,469,0.0000,0.0000
1783796738163702,0.000,470,0.0000,0.0000
1783796738183611,0.000,471,0.0000,0.0000
1783796738203751,0.000,472,0.0000,0.0000
1783796738223599,0.000,473,0.0000,0.0000
1783796738243729,0.000,474,0.0000,0.0000
1783796738263561,0.000,475,0.0000,0.0000
1783796738283564,0.000,476,0.0000,0.0000
1783796738303766,0.000,477,0.0000,0.0000
1783796738323597,0.000,478,0.0000,0.0000
1783796738343564,0.000,479,0.0000,0.0000
1783796738363562,0.000,480,0.0000,0.0000
1783796738383562,0.000,481,0.0000,0.0000
1783796738403600,0.000,482,0.0000,0.0000
1783796738423597,0.000,483,0.0000,0.0000
1783796738443733,0.000,484,0.0000,0.0000
1783796738463565,0.000,485,0.0000,0.0000
1783796738483357,0.000,486,0.0000,0.0000
1783796738503424,0.000,487,0.0000,0.0000
1783796738523684,0.000,488,0.0000,0.0000
1783796738543655,0.000,489,0.0000,0.0000
1783796738563663,0.000,490,0.0000,0.0000
1783796738583981,0.000,491,0.0000,0.0000
1783796738603563,0.000,492,0.0000,0.0000
1783796738623565,0.000,493,0.0000,0.0000
1783796738643659,0.000,494,0.0000,0.0000
1783796738663838,0.000,495,0.0000,0.0000
1783796738683723,0.000,496,0.0000,0.0000
1783796738703701,0.000,497,0.0000,0.0000
1783796738723747,0.000,498,0.0000,0.0000
1783796738743683,0.000,499,0.0000,0.0000
1783796738763852,0.100,500,0.0001,0.3098
1783796738783654,0.120,501,0.0062,0.3098
1783796738803664,0.140,502,0.0124,0.3098
1783796738823942,0.160,503,0.0187,0.3098
1783796738843625,0.180,504,0.0248,0.3098
1783796738863620,0.200,505,0.0310,0.3098
1783796738883541,0.220,506,0.0372,0.3098
1783796738903669,0.240,507,0.0435,0.3098
1783796738924098,0.261,508,0.0497,0.3098
1783796738943766,0.280,509,0.0559,0.3098
1783796738963889,0.300,510,0.0621,0.3098
1783796738983872,0.321,511,0.0683,0.3098
1783796739003511,0.340,512,0.0744,0.3098
1783796739023503,0.360,513,0.0806,0.3098
1783796739043602,0.380,514,0.0868,0.3098
1783796739063675,0.400,515,0.0930,0.3098
1783796739083683,0.420,516,0.0992,0.3098
1783796739103606,0.440,517,0.1054,0.3098
1783796739123708,0.460,518,0.1116,0.3098
1783796739143683,0.480,519,0.1178,0.3098
1783796739163656,0.500,520,0.1240,0.3098
1783796739183425,0.520,521,0.1302,0.3098
1783796739203490,0.540,522,0.1364,0.3098
1783796739223480,0.560,523,0.1426,0.3098
1783796739243569,0.580,524,0.1488,0.3098
1783796739263664,0.600,525,0.1549,0.3098
1783796739283326,0.620,526,0.1611,0.3098
1783796739303511,0.640,527,0.1674,0.3098
1783796739323547,0.660,528,0.1736,0.3098
1783796739343501,0.680,529,0.1797,0.3098
1783796739363490,0.700,530,0.1859,0.3098
1783796739383619,0.720,531,0.1922,0.3098
1783796739403663,0.740,532,0.1984,0.3098
1783796739423497,0.760,533,0.2045,0.3098
1783796739443618,0.780,534,0.2107,0.3098
1783796739463535,0.800,535,0.2169,0.3098
1783796739483614,0.820,536,0.2231,0.3098
1783796739503537,0.840,537,0.2293,0.3098
1783796739523683,0.860,538,0.2356,0.3098
1783796739543492,0.880,539,0.2417,0.3098
1783796739563493,0.900,540,0.2479,0.3098
1783796739583491,0.920,541,0.2541,0.3098
1783796739603618,0.940,542,0.2603,0.3098
1783796739623404,0.960,543,0.2665,0.3098
1783796739643709,0.980,544,0.2727,0.3098
1783796739663708,1.000,545,0.2789,0.3098
1783796739684003,1.021,546,0.2852,0.3098
1783796739703405,1.040,547,0.2913,0.3098
1783796739723728,1.060,548,0.2975,0.3098
1783796739743781,1.080,549,0.3037,0.3098
1783796739763546,1.100,550,0.3099,0.3098
1783796739783544,1.120,551,0.3161,0.3098
1783796739803465,1.140,552,0.3223,0.3098
1783796739823454,1.160,553,0.3285,0.3098
1783796739843398,1.180,554,0.3347,0.3098
1783796739863364,1.200,555,0.3409,0.3098
1783796739883387,1.220,556,0.3471,0.3098
1783796739903567,1.240,557,0.3533,0.3098
1783796739923520,1.260,558,0.3595,0.3098
1783796739943362,1.280,559,0.3656,0.3098
1783796739963332,1.300,560,0.3718,0.3098
1783796739983301,1.320,561,0.3780,0.3098
1783796740003324,1.340,562,0.3842,0.3098
1783796740023541,1.360,563,0.3904,0.3098
1783796740043522,1.380,564,0.3966,0.3098
1783796740063557,1.400,565,0.4028,0.3098
1783796740083560,1.420,566,0.4090,0.3098
1783796740103341,1.440,567,0.4152,0.3098
1783796740123374,1.460,568,0.4214,0.3098
1783796740143499,1.480,569,0.4276,0.3098
1783796740163638,1.500,570,0.4339,0.3098
1783796740183581,1.520,571,0.4400,0.3098
1783796740203608,1.540,572,0.4462,0.3098
1783796740223956,1.561,573,0.4526,0.3098
1783796740246085,1.583,574,0.4594,0.3098
1783796740263685,1.600,575,0.4648,0.3098
1783796740284091,1.621,576,0.4711,0.3098
1783796740303747,1.640,577,0.4772,0.3098
1783796740323451,1.660,578,0.4834,0.3098
1783796740343588,1.680,579,0.4896,0.3098
1783796740363660,1.700,580,0.4958,0.3098
1783796740383828,1.720,581,0.5021,0.3098
1783796740403559,1.740,582,0.5082,0.3098
1783796740423450,1.760,583,0.5144,0.3098
1783796740443682,1.780,584,0.5206,0.3098
1783796740463336,1.800,585,0.5268,0.3098
1783796740483350,1.820,586,0.5330,0.3098
1783796740503699,1.840,587,0.5392,0.3098
1783796740523318,1.860,588,0.5454,0.3098
1783796740543343,1.880,589,0.5515,0.3098
1783796740563328,1.900,590,0.5578,0.3098
1783796740583294,1.920,591,0.5639,0.3098
1783796740603343,1.940,592,0.5701,0.3098
1783796740623338,1.960,593,0.5763,0.3098
1783796740643414,1.980,594,0.5825,0.3098
1783796740663356,2.000,595,0.5887,0.3098
1783796740683414,2.020,596,0.5949,0.3098
1783796740703472,2.040,597,0.6011,0.3098
1783796740723505,2.060,598,0.6073,0.3098
1783796740743534,2.080,599,0.6135,0.3098
1783796740764894,2.102,600,0.6202,0.3098
1783796740783443,2.120,601,0.6259,0.3098
1783796740803585,2.140,602,0.6321,0.3098
1783796740823498,2.160,603,0.6383,0.3098
1783796740843945,2.180,604,0.6445,0.3098
