recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796730632831,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,97,0.0,0.0,True,forwarded
1783796730652257,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,98,0.0,0.0,True,forwarded
1783796730672657,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,99,0.0,0.0,True,forwarded
1783796730692454,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796730695243,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,100,0.0,0.0,True,forwarded
1783796730712688,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,101,0.0,0.0,True,forwarded
1783796730733009,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,102,0.0,0.0,True,forwarded
1783796730753129,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,103,0.0,0.0,True,forwarded
1783796730776677,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,104,0.0,0.0,True,forwarded
1783796730792659,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,105,0.0,0.0,True,forwarded
1783796730812597,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,106,0.0,0.0,True,forwarded
1783796730832632,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,107,0.0,0.0,True,forwarded
1783796730852627,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,108,0.0,0.0,True,forwarded
1783796730858956,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796730872641,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,109,0.0,0.0,True,forwarded
1783796730893151,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,110,0.0,0.0,True,forwarded
1783796730912423,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,111,0.0,0.0,True,forwarded
1783796730933452,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,112,0.0,0.0,True,forwarded
1783796730953269,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,113,0.0,0.0,True,forwarded
1783796730978044,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,114,0.0,0.0,True,forwarded
1783796730993382,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,115,0.0,0.0,True,forwarded
1783796731013527,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,116,0.0,0.0,True,forwarded
1783796731033082,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,117,0.0,0.0,True,forwarded
1783796731054277,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,118,0.0,0.0,True,forwarded
1783796731072439,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,119,0.0,0.0,True,forwarded
1783796731094702,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,120,0.0,0.0,True,forwarded
1783796731112701,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,121,0.0,0.0,True,forwarded
1783796731137338,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,122,0.0,0.0,True,forwarded
1783796731152627,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,123,0.0,0.0,True,forwarded
1783796731172797,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,124,0.0,0.0,True,forwarded
1783796731192720,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,125,0.0,0.0,True,forwarded
1783796731212730,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,126,0.0,0.0,True,forwarded
1783796731232545,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,127,0.0,0.0,True,forwarded
1783796731252625,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,128,0.0,0.0,True,forwarded
1783796731275100,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,129,0.0,0.0,True,forwarded
1783796731292623,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,130,0.0,0.0,True,forwarded
1783796731312632,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,131,0.0,0.0,True,forwarded
1783796731332297,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,132,0.0,0.0,True,forwarded
1783796731352422,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,133,0.0,0.0,True,forwarded
1783796731372518,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,134,0.0,0.0,True,forwarded
1783796731392955,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,135,0.0,0.0,True,forwarded
1783796731412588,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,136,0.0,0.0,True,forwarded
1783796731432261,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,137,0.0,0.0,True,forwarded
1783796731452328,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,138,0.0,0.0,True,forwarded
1783796731474073,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,139,0.0,0.0,True,forwarded
1783796731493470,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,140,0.0,0.0,True,forwarded
1783796731512965,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,141,0.0,0.0,True,forwarded
1783796731532749,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,142,0.0,0.0,True,forwarded
1783796731552792,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,143,0.0,0.0,True,forwarded
1783796731572671,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,144,0.0,0.0,True,forwarded
1783796731592748,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,145,0.0,0.0,True,forwarded
1783796731612669,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,146,0.0,0.0,True,forwarded
1783796731632439,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,147,0.0,0.0,True,forwarded
1783796731652661,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,148,0.0,0.0,True,forwarded
1783796731677140,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,149,0.0,0.0,True,forwarded
1783796731692391,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796731693169,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,150,0.0,0.0,True,forwarded
1783796731713195,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,151,0.0,0.0,True,forwarded
1783796731732485,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,152,0.0,0.0,True,forwarded
1783796731752450,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,153,0.0,0.0,True,forwarded
1783796731773838,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,154,0.0,0.0,True,forwarded
1783796731792691,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,155,0.0,0.0,True,forwarded
1783796731812647,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,156,0.0,0.0,True,forwarded
1783796731832456,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,157,0.0,0.0,True,forwarded
1783796731852757,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,158,0.0,0.0,True,forwarded
1783796731858954,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796731872949,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,159,0.0,0.0,True,forwarded
1783796731892596,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,160,0.0,0.0,True,forwarded
1783796731912302,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,161,0.0,0.0,True,forwarded
1783796731932263,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,162,0.0,0.0,True,forwarded
1783796731952384,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,163,0.0,0.0,True,forwarded
1783796731976806,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,164,0.0,0.0,True,forwarded
1783796731992503,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,165,0.0,0.0,True,forwarded
1783796732012484,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,166,0.0,0.0,True,forwarded
1783796732033714,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,167,0.0,0.0,True,forwarded
1783796732055275,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,168,0.0,0.0,True,forwarded
1783796732075004,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,169,0.0,0.0,True,forwarded
1783796732093548,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,170,0.0,0.0,True,forwarded
1783796732112578,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,171,0.0,0.0,True,forwarded
1783796732132493,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,172,0.0,0.0,True,forwarded
1783796732152404,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,173,0.0,0.0,True,forwarded
1783796732172580,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,174,0.0,0.0,True,forwarded
1783796732192484,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,175,0.0,0.0,True,forwarded
1783796732213534,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,176,0.0,0.0,True,forwarded
1783796732232393,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,177,0.0,0.0,True,forwarded
1783796732253272,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,178,0.0,0.0,True,forwarded
1783796732273088,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,179,0.0,0.0,True,forwarded
1783796732293064,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,180,0.0,0.0,True,forwarded
1783796732312630,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,181,0.0,0.0,True,forwarded
1783796732332417,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,182,0.0,0.0,True,forwarded
1783796732352749,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,183,0.0,0.0,True,forwarded
1783796732375186,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,184,0.0,0.0,True,forwarded
1783796732392473,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,185,0.0,0.0,True,forwarded
1783796732413135,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,186,0.0,0.0,True,forwarded
1783796732432569,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,187,0.0,0.0,True,forwarded
1783796732452294,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,188,0.0,0.0,True,forwarded
1783796732474021,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,189,0.0,0.0,True,forwarded
1783796732492788,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,190,0.0,0.0,True,forwarded
1783796732512629,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,191,0.0,0.0,True,forwarded
1783796732532446,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,192,0.0,0.0,True,forwarded
1783796732552404,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,193,0.0,0.0,True,forwarded
1783796732576154,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,194,0.0,0.0,True,forwarded
1783796732592531,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,195,0.0,0.0,True,forwarded
1783796732612536,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,196,0.0,0.0,True,forwarded
1783796732634467,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,197,0.0,0.0,True,forwarded
1783796732652333,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,198,0.0,0.0,True,forwarded
1783796732675890,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,199,0.0,0.0,True,forwarded
1783796732692445,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796732694234,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,200,0.0,0.0,True,forwarded
1783796732713448,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,201,0.0,0.0,True,forwarded
1783796732736458,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,202,0.0,0.0,True,forwarded
1783796732752518,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,203,0.0,0.0,True,forwarded
1783796732774273,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,204,0.0,0.0,True,forwarded
1783796732792685,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,205,0.0,0.0,True,forwarded
1783796732812481,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,206,0.0,0.0,True,forwarded
1783796732832363,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,207,0.0,0.0,True,forwarded
1783796732852704,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,208,0.0,0.0,True,forwarded
1783796732872642,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,209,0.0,0.0,True,forwarded
1783796732873162,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796732892834,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,210,0.0,0.0,True,forwarded
1783796732919744,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,211,0.0,0.0,True,forwarded
1783796732932485,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,212,0.0,0.0,True,forwarded
1783796732952510,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,213,0.0,0.0,True,forwarded
1783796732972438,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,214,0.0,0.0,True,forwarded
1783796732992473,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,215,0.0,0.0,True,forwarded
1783796733012308,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,216,0.0,0.0,True,forwarded
1783796733034735,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,217,0.0,0.0,True,forwarded
1783796733053186,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,218,0.0,0.0,True,forwarded
1783796733072821,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,219,0.0,0.0,True,forwarded
1783796733093868,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,220,0.0,0.0,True,forwarded
1783796733112888,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,221,0.0,0.0,True,forwarded
1783796733134064,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,222,0.0,0.0,True,forwarded
1783796733152328,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,223,0.0,0.0,True,forwarded
1783796733172604,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,224,0.0,0.0,True,forwarded
