wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783796734585722,1.0427,1,pid,-1.5226,0.0000,0.1952,1,1,1
1783796734680720,1.0231,1,pid,-1.5162,0.0000,0.2216,1,1,1
1783796734779984,1.0015,1,pid,-1.5146,0.0000,0.2280,1,1,1
1783796734880588,0.9847,1,pid,-1.5139,0.0000,0.2140,1,1,1
1783796734985177,0.9661,1,pid,-1.5119,0.0000,0.1959,1,1,1
1783796735080901,0.9522,1,pid,-1.5084,0.0000,0.1929,1,1,1
1783796735185544,0.9355,1,pid,-1.5075,0.0000,0.1889,1,1,1
1783796735280752,0.9146,1,pid,-1.4963,0.0000,0.2066,1,1,1
1783796735385207,0.8825,1,pid,-1.4864,0.0000,0.2104,1,1,1
1783796735482874,0.8566,1,pid,-1.4748,0.0000,0.1753,1,1,1
1783796735585807,0.8246,1,pid,-1.4621,0.0000,0.1559,1,1,1
1783796735680469,0.8012,1,pid,-1.4545,0.0000,0.1752,1,1,1
1783796735780596,0.7747,1,pid,-1.4445,0.0000,0.2053,1,1,1
1783796735880687,0.7457,1,pid,-1.4288,0.0000,0.2130,1,1,1
1783796735985416,0.7205,1,pid,-1.4245,0.0000,0.1777,1,1,1
1783796736081321,0.7017,1,pid,-1.4160,0.0000,0.1592,1,1,1
1783796736185621,0.6742,1,pid,-1.4026,0.0000,0.1625,1,1,1
1783796736281228,0.6454,1,pid,-1.3875,0.0000,0.1768,1,1,1
1783796736379931,0.6078,1,pid,-1.3676,0.0000,0.1835,1,1,1
1783796736480901,0.5671,1,pid,-1.3475,0.0000,0.1816,1,1,1
1783796736585340,0.5190,1,pid,-1.3159,0.0000,0.1607,1,1,1
1783796736680690,0.4825,1,pid,-1.2960,0.0000,0.1382,1,1,1
1783796736785002,0.4421,1,pid,-1.2717,0.0000,0.1333,1,1,1
1783796736880566,0.4090,1,pid,-1.2577,0.0000,0.1302,1,1,1
1783796736985447,0.3686,1,pid,-1.2350,0.0000,0.1335,1,1,1
1783796737080737,0.3325,1,pid,-1.2107,0.0000,0.1353,1,1,1
1783796737185474,0.2824,1,pid,-1.1827,0.0000,0.1365,1,1,1
1783796737281337,0.2442,1,pid,-1.1576,0.0000,0.1322,1,1,1
1783796737384982,0.1959,1,pid,-1.1278,0.0000,0.1251,1,1,1
1783796737481745,0.1635,1,pid,-1.1013,0.0000,0.1234,1,1,1
1783796737585325,0.1175,1,pid,-1.0755,0.0000,0.1042,1,1,1
1783796737681003,0.0901,1,pid,-1.0621,0.0000,0.0844,1,1,1
1783796737785024,0.0713,1,pid,-1.0544,0.0000,0.0673,1,1,1
1783796737881305,0.0624,1,pid,-1.0485,0.0000,0.0548,1,1,1
1783796737983901,0.0552,1,pid,-1.0452,0.0000,0.0470,1,1,1
1783796738080442,0.0494,1,pid,-1.0441,0.0000,0.0412,1,1,1
1783796738179820,0.0433,1,pid,-1.0404,0.0000,0.0376,1,1,1
1783796738280861,0.0402,1,pid,-1.0372,0.0000,0.0339,1,1,1
1783796738380153,0.0346,1,pid,-1.0343,0.0000,0.0307,1,1,1
1783796738480143,0.0328,1,pid,-1.0357,0.0000,0.0305,1,1,1
1783796738585440,0.0305,1,pid,-1.0331,0.0000,0.0278,1,1,1
1783796738680181,0.0256,1,pid,-1.0296,0.0000,0.0265,1,1,1
1783796738781362,0.0244,1,pid,-0.9652,0.0000,0.0257,1,1,1
1783796738881590,0.0254,1,pid,-0.9456,0.0000,0.0247,1,1,1
1783796738981479,0.0261,1,pid,-0.9245,0.0000,0.0244,1,1,1
1783796739081110,0.0202,1,pid,-0.8970,0.0000,0.0243,1,1,1
1783796739181005,0.0158,1,pid,-0.8736,0.0000,0.0238,1,1,1
1783796739280406,0.0160,1,pid,-0.8528,0.0000,0.0235,1,1,1
1783796739385318,0.0171,1,pid,-0.8594,0.0000,0.0228,1,1,1
1783796739480262,0.0175,1,pid,-0.8085,0.0000,0.0230,1,1,1
1783796739585366,0.0175,1,pid,-0.7850,0.0000,0.0227,1,1,1
1783796739681054,0.0174,1,pid,-0.7616,0.0000,0.0223,1,1,1
1783796739784861,0.0174,1,pid,-0.7663,0.0000,0.0221,1,1,1
1783796739881152,0.0174,1,pid,-0.7138,0.0000,0.0213,1,1,1
1783796739985290,0.0115,1,pid,-0.7117,0.0000,0.0221,1,1,1
1783796740080784,0.0074,1,pid,-0.6568,0.0000,0.0213,1,1,1
1783796740180437,0.0073,1,pid,-0.6612,0.0000,0.0217,1,1,1
1783796740281131,0.0083,1,pid,-0.6080,0.0000,0.0211,1,1,1
1783796740379828,0.0088,1,pid,-0.5820,0.0000,0.0222,1,1,1
1783796740480580,0.0088,1,pid,-0.5561,0.0000,0.0215,1,1,1
1783796740580001,0.0087,1,pid,-0.5580,0.0000,0.0216,1,1,1
1783796740681593,0.0087,1,pid,-0.5028,0.0000,0.0224,1,1,1
1783796740781278,0.0087,1,pid,-0.4757,0.0000,0.0217,1,1,1
1783796740880387,0.0087,1,pid,-0.4485,0.0000,0.0217,1,1,1
1783796740981085,0.0087,1,pid,-0.4208,0.0000,0.0207,1,1,1
1783796741080317,0.0087,1,pid,-0.3924,0.0000,0.0220,1,1,1
1783796741181071,0.0087,1,pid,-0.0187,0.0000,0.0208,1,1,1
1783796741281013,0.0087,1,pid,-0.0179,0.0000,0.0214,1,1,1
1783796741380411,0.0087,1,pid,-0.0184,0.0000,0.0211,1,1,1
1783796741480409,0.0087,1,pid,-0.0159,0.0000,0.0209,1,1,1
1783796741580745,0.0087,1,pid,-0.0147,0.0000,0.0205,1,1,1
1783796741680455,0.0087,1,pid,-0.0134,0.0000,0.0214,1,1,1
1783796741781441,0.0087,1,pid,-0.0119,0.0000,0.0210,1,1,1
1783796741881265,0.0087,1,pid,-0.0103,0.0000,0.0224,1,1,1
1783796741980372,0.0087,1,pid,-0.0104,0.0000,0.0227,1,1,1
1783796742081550,0.0087,1,pid,-0.0066,0.0000,0.0224,1,1,1
1783796742180255,0.0087,1,pid,-0.0065,0.0000,0.0216,1,1,1
1783796742281308,0.0087,1,pid,-0.0024,0.0000,0.0325,1,1,1
1783796742380747,0.0087,1,pid,-0.0000,0.0000,0.0748,1,1,1
1783796742481278,0.0087,1,pid,0.0025,0.0000,0.1909,1,1,1
1783796742580229,0.0087,1,pid,0.0052,0.0000,0.3286,1,1,1
1783796742681305,0.1261,1,pid,-0.0051,0.0000,0.4549,1,1,1
1783796742780708,0.3377,1,pid,-0.0141,0.0000,0.5839,1,1,1
1783796742880511,0.4291,1,pid,-0.0150,0.0000,0.6689,1,1,1
1783796742983202,0.4398,1,pid,-0.0102,0.0000,0.7419,1,1,1
1783796743081829,0.4172,1,pid,-0.0050,0.0000,0.7527,1,1,1
1783796743180476,0.3780,1,pid,0.0018,0.0000,0.7520,1,1,1
1783796743280838,0.3305,1,pid,0.0054,0.0000,0.7331,1,1,1
1783796743380156,0.2701,1,pid,0.0137,0.0000,0.7196,1,1,1
1783796743482025,0.2071,1,pid,0.0250,0.0000,0.6229,1,1,1
1783796743580705,0.1406,1,pid,0.0322,0.0000,0.4821,1,1,1
1783796743681196,0.1016,1,pid,0.0381,0.0000,0.3562,1,1,1
1783796743780648,0.0802,1,pid,0.0430,0.0000,0.2622,1,1,1
1783796743881257,0.0687,1,pid,0.0450,0.0000,0.1916,1,1,1
1783796743980996,0.0600,1,pid,0.0536,0.0000,0.1426,1,1,1
1783796744080983,0.0524,1,pid,0.0591,0.0000,0.1100,1,1,1
1783796744181397,0.0465,1,pid,0.0640,0.0000,0.0884,1,1,1
1783796744280711,0.0416,1,pid,0.0703,0.0000,0.0710,1,1,1
1783796744380889,0.0380,1,pid,0.0762,0.0000,0.0579,1,1,1
1783796744481195,0.0335,1,pid,0.0822,0.0000,0.0505,1,1,1
1783796744580974,0.0331,0,off,0.0000,0.0000,0.0429,1,1,1
1783796744681206,0.0290,0,off,0.0000,0.0000,0.0370,1,1,1
1783796744784287,0.0245,0,off,0.0000,0.0000,0.0366,1,1,1
1783796744881445,0.0523,0,off,0.0000,0.0000,0.0890,1,1,1
1783796744981081,0.2176,0,off,0.0000,0.0000,0.1841,1,1,1
1783796745080914,0.4432,0,off,0.0000,0.0000,0.2551,1,1,1
1783796745181253,0.5403,0,off,0.0000,0.0000,0.3229,1,1,1
1783796745281223,0.5861,0,off,0.0000,0.0000,0.4054,1,1,1
1783796745380730,0.6245,0,off,0.0000,0.0000,0.4774,1,1,1
1783796745480971,0.6687,0,off,0.0000,0.0000,0.4914,1,1,1
1783796745581383,0.7133,0,off,0.0000,0.0000,0.5489,1,1,1
1783796745680879,0.7519,0,off,0.0000,0.0000,0.5804,1,1,1
1783796745780781,0.7869,0,off,0.0000,0.0000,0.6118,1,1,1
1783796745880299,0.8229,0,off,0.0000,0.0000,0.6407,1,1,1
1783796745981004,0.8510,0,off,0.0000,0.0000,0.6448,1,1,1
1783796746081391,0.8734,0,off,0.0000,0.0000,0.6246,1,1,1
1783796746181258,0.8960,0,off,0.0000,0.0000,0.5724,1,1,1
1783796746281760,0.9169,0,off,0.0000,0.0000,0.5632,1,1,1
1783796746380929,0.9362,0,off,0.0000,0.0000,0.6055,1,1,1
1783796746480960,0.9552,0,off,0.0000,0.0000,0.6122,1,1,1
1783796746580887,0.9765,0,off,0.0000,0.0000,0.5748,1,1,1
1783796746681175,0.9949,0,off,0.0000,0.0000,0.5305,1,1,1
1783796746780430,1.0146,0,off,0.0000,0.0000,0.5001,1,1,1
1783796746880816,1.0323,0,off,0.0000,0.0000,0.4948,1,1,1
1783796746981015,1.0506,0,off,0.0000,0.0000,0.5035,1,1,1
1783796747080984,1.0697,0,off,0.0000,0.0000,0.5085,1,1,1
1783796747180069,1.0851,0,off,0.0000,0.0000,0.5063,1,1,1
1783796747280646,1.1007,0,off,0.0000,0.0000,0.5024,1,1,1
1783796747381053,1.1203,0,off,0.0000,0.0000,0.5101,1,1,1
1783796747483895,1.1378,0,off,0.0000,0.0000,0.5358,1,1,1
1783796747580160,1.1526,0,off,0.0000,0.0000,0.5561,1,1,1
1783796747681596,1.1680,0,off,0.0000,0.0000,0.5712,1,1,1
1783796747780657,1.1824,0,off,0.0000,0.0000,0.5726,1,1,1
1783796747882182,1.1961,0,off,0.0000,0.0000,0.5468,1,1,1
1783796747981080,1.2125,0,off,0.0000,0.0000,0.5144,1,1,1
1783796748081109,1.2257,0,off,0.0000,0.0000,0.4933,1,1,1
1783796748180430,1.2386,0,off,0.0000,0.0000,0.4936,1,1,1
1783796748280774,1.2522,0,off,0.0000,0.0000,0.5005,1,1,1
1783796748381645,1.2638,0,off,0.0000,0.0000,0.4865,1,1,1
1783796748481154,1.2755,0,off,0.0000,0.0000,0.4779,1,1,1
1783796748580773,1.2823,0,off,0.0000,0.0000,0.4672,1,1,1
1783796748681309,1.2921,0,off,0.0000,0.0000,0.4403,1,1,1
1783796748781622,1.3090,0,off,0.0000,0.0000,0.4224,1,1,1
1783796748882892,1.3399,0,off,0.0000,0.0000,0.4116,1,1,1
1783796748982271,1.4014,0,off,0.0000,0.0000,0.4001,1,1,1
1783796749082045,1.5087,0,off,0.0000,0.0000,0.4255,1,1,1
1783796749180805,1.6650,0,off,0.0000,0.0000,0.4760,1,1,1
1783796749281606,1.8441,0,off,0.0000,0.0000,0.5342,1,1,1
1783796749380805,2.0061,0,off,0.0000,0.0000,0.5973,1,1,1
1783796749481454,2.1430,0,off,0.0000,0.0000,0.6291,1,1,1
1783796749581530,2.2690,0,off,0.0000,0.0000,0.6616,1,1,1
1783796749682380,2.3823,0,off,0.0000,0.0000,0.6834,1,1,1
1783796749781882,2.4913,0,off,0.0000,0.0000,0.7218,1,1,1
1783796749881745,2.5955,0,off,0.0000,0.0000,0.7495,1,1,1
1783796749980871,2.6998,0,off,0.0000,0.0000,0.7617,1,1,1
1783796750081223,2.7991,0,off,0.0000,0.0000,0.7645,1,1,1
1783796750182082,2.8790,0,off,0.0000,0.0000,0.7613,1,1,1
1783796750280732,2.9295,0,off,0.0000,0.0000,0.7676,1,1,1
1783796750381611,2.9609,0,off,0.0000,0.0000,0.7766,1,1,1
1783796750481845,2.9865,0,off,0.0000,0.0000,0.7849,1,1,1
1783796750581025,3.0275,0,off,0.0000,0.0000,0.7900,1,1,1
1783796750681443,3.0811,0,off,0.0000,0.0000,0.7847,1,1,1
1783796750781826,3.1576,0,off,0.0000,0.0000,0.7740,1,1,1
1783796750881678,3.2575,0,off,0.0000,0.0000,0.7573,1,1,1
1783796750982107,3.3662,0,off,0.0000,0.0000,0.7308,1,1,1
1783796751081437,3.4655,0,off,0.0000,0.0000,0.7009,1,1,1
1783796751181270,3.5548,0,off,0.0000,0.0000,0.6655,1,1,1
1783796751281103,3.6071,0,off,0.0000,0.0000,0.6172,1,1,1
1783796751380383,3.6252,0,off,0.0000,0.0000,0.5801,1,1,1
1783796751480645,3.6094,0,off,0.0000,0.0000,0.5765,1,1,1
1783796751581270,3.5798,0,off,0.0000,0.0000,0.5408,1,1,1
1783796751680836,3.5458,0,off,0.0000,0.0000,0.4816,1,1,1
1783796751780474,3.5143,0,off,0.0000,0.0000,0.4179,1,1,1
1783796751880875,3.4829,0,off,0.0000,0.0000,0.3670,1,1,1
1783796751981249,3.4466,0,off,0.0000,0.0000,0.3179,1,1,1
1783796752080605,3.3963,0,off,0.0000,0.0000,0.2750,1,1,1
1783796752180332,3.3739,0,off,0.0000,0.0000,0.2233,1,1,1
1783796752280920,3.3502,0,off,0.0000,0.0000,0.2118,1,1,1
1783796752381474,3.3269,0,off,0.0000,0.0000,0.1742,1,1,1
1783796752481055,3.2968,0,off,0.0000,0.0000,0.1236,1,1,1
1783796752581780,3.2638,0,off,0.0000,0.0000,0.0740,1,1,1
1783796752681809,3.2269,0,off,0.0000,0.0000,0.0324,1,1,1
1783796752780873,3.1787,0,off,0.0000,0.0000,-0.0071,1,1,1
1783796752881473,3.1367,0,off,0.0000,0.0000,-0.0388,1,1,1
1783796752981102,3.0964,0,off,0.0000,0.0000,-0.0701,1,1,1
1783796753080169,3.0606,0,off,0.0000,0.0000,-0.0965,1,1,1
1783796753180288,3.0215,0,off,0.0000,0.0000,-0.1215,1,1,1
1783796753279923,2.9749,0,off,0.0000,0.0000,-0.1586,1,1,1
1783796753380925,2.9322,0,off,0.0000,0.0000,-0.2188,1,1,1
1783796753480834,2.9010,0,off,0.0000,0.0000,-0.2425,1,1,1
1783796753580808,2.8704,0,off,0.0000,0.0000,-0.2642,1,1,1
1783796753681943,2.8334,0,off,0.0000,0.0000,-0.3157,1,1,1
1783796753780193,2.8000,0,off,0.0000,0.0000,-0.3733,1,1,1
1783796753881295,2.7674,0,off,0.0000,0.0000,-0.4189,1,1,1
1783796753980153,2.7372,1,pid,0.5735,0.0000,-0.4612,1,1,1
1783796754079962,2.7085,1,pid,0.6102,0.0000,-0.4951,1,1,1
1783796754180216,2.6838,1,pid,0.6358,0.0000,-0.5423,1,1,1
1783796754281366,2.6577,1,pid,0.6609,0.0000,-0.5901,1,1,1
1783796754380834,2.6290,1,pid,0.6878,0.0000,-0.6316,1,1,1
1783796754480420,2.6005,1,pid,0.7163,0.0000,-0.6766,1,1,1
1783796754580571,2.5786,1,pid,0.7401,0.0000,-0.7169,1,1,1
1783796754681441,2.5568,1,pid,0.7668,0.0000,-0.7458,1,1,1
1783796754780676,2.5373,1,pid,0.7919,0.0000,-0.7723,1,1,1
1783796754880254,2.5152,1,pid,0.8230,0.0000,-0.8002,1,1,1
1783796754980660,2.5053,1,pid,0.8327,0.0000,-0.8163,1,1,1
1783796755081431,2.4897,1,pid,0.8710,0.0000,-0.8336,1,1,1
1783796755179997,2.4727,1,pid,0.8984,0.0000,-0.8299,1,1,1
1783796755280684,2.4556,1,pid,0.9256,0.0000,-0.8167,1,1,1
1783796755380965,2.4418,1,pid,0.9527,0.0000,-0.8071,1,1,1
1783796755481288,2.4314,1,pid,0.9793,0.0000,-0.7886,1,1,1
1783796755580121,2.4193,1,pid,1.0057,0.0000,-0.7843,1,1,1
1783796755680297,2.4064,1,pid,1.0362,0.0000,-0.7721,1,1,1
1783796755780742,2.3970,1,pid,1.0618,0.0000,-0.7446,1,1,1
1783796755881288,2.3880,1,pid,1.0895,0.0000,-0.7433,1,1,1
1783796755980441,2.3831,1,pid,1.1171,0.0000,-0.7302,1,1,1
1783796756081056,2.3639,1,pid,1.1288,0.0000,-0.6846,1,1,1
1783796756180387,2.3586,1,pid,1.1576,0.0000,-0.6755,1,1,1
1783796756281092,2.3521,1,pid,1.1747,0.0000,-0.6315,1,1,1
1783796756380651,2.3473,1,pid,1.1874,0.0000,-0.6075,1,1,1
1783796756481564,2.3385,1,pid,1.1979,0.0000,-0.5940,1,1,1
1783796756580650,2.3315,1,pid,1.2036,0.0000,-0.5991,1,1,1
1783796756679903,2.3252,1,pid,1.2074,0.0000,-0.5928,1,1,1
1783796756780879,2.3169,1,pid,1.2073,0.0000,-0.5831,1,1,1
1783796756881631,2.3118,1,pid,1.2044,0.0000,-0.5274,1,1,1
1783796756980891,2.3044,1,pid,1.1992,0.0000,-0.5063,1,1,1
1783796757080487,2.2986,1,pid,1.1903,0.0000,-0.5094,1,1,1
1783796757180386,2.2971,1,pid,1.1767,0.0000,-0.5284,1,1,1
1783796757281470,2.2913,1,pid,1.1677,0.0000,-0.5513,1,1,1
1783796757380489,2.2872,1,pid,1.1555,0.0000,-0.5596,1,1,1
1783796757480930,2.2829,1,pid,1.1450,0.0000,-0.4756,1,1,1
1783796757581114,2.2817,1,pid,1.1344,0.0000,-0.3867,1,1,1
1783796757681438,2.2802,1,pid,1.1269,0.0000,-0.3318,1,1,1
1783796757780345,2.2773,1,pid,1.1198,0.0000,-0.3340,1,1,1
1783796757880870,2.2728,1,pid,1.1147,0.0000,-0.3270,1,1,1
1783796757981012,2.2704,1,pid,1.1254,0.0000,-0.3359,1,1,1
1783796758080494,2.2702,1,pid,1.1096,0.0000,-0.3295,1,1,1
1783796758180952,2.2671,1,pid,1.1100,0.0000,-0.2677,1,1,1
1783796758288942,2.2630,1,pid,1.1118,0.0000,-0.2314,1,1,1
1783796758379975,2.2638,1,pid,1.1151,0.0000,-0.2159,1,1,1
1783796758481140,2.2631,1,pid,1.1178,0.0000,-0.1791,1,1,1
1783796758579858,2.2598,1,pid,1.1227,0.0000,-0.1431,1,1,1
1783796758679970,2.2599,1,pid,1.1256,0.0000,-0.0129,1,1,1
1783796758781006,2.2565,1,pid,1.1271,0.0000,0.1447,1,1,1
1783796758881647,2.2566,1,pid,1.1251,0.0000,0.2830,1,1,1
1783796758980637,2.2574,1,pid,1.1201,0.0000,0.2850,1,1,1
1783796759080082,2.2581,1,pid,1.1116,0.0000,0.2692,1,1,1
1783796759181313,2.2544,1,pid,1.0984,0.0000,0.3242,1,1,1
1783796759281008,2.2553,1,pid,1.0833,0.0000,0.3865,1,1,1
1783796759380088,2.2550,1,pid,1.0647,0.0000,0.3835,1,1,1
1783796759482175,2.2571,1,pid,1.0626,0.0000,0.4295,1,1,1
1783796759582039,2.2571,1,pid,1.0185,0.0000,0.4488,1,1,1
1783796759681522,2.2564,1,pid,0.9939,0.0000,0.4654,1,1,1
1783796759780900,2.2557,1,pid,0.9673,0.0000,0.4691,1,1,1
1783796759880944,2.2575,1,pid,0.9427,0.0000,0.4640,1,1,1
1783796759980977,2.2584,1,pid,0.9187,0.0000,0.4250,1,1,1
1783796760081640,2.2597,1,pid,0.8984,0.0000,0.4227,1,1,1
1783796760181102,2.2646,1,pid,0.8804,0.0000,0.4065,1,1,1
1783796760280893,2.2632,1,pid,0.8646,0.0000,0.4323,1,1,1
1783796760380405,2.2676,1,pid,0.8508,0.0000,0.4922,1,1,1
1783796760482240,2.2733,1,pid,0.8563,0.0000,0.5434,1,1,1
1783796760581031,2.2751,1,pid,0.8356,0.0000,0.5926,1,1,1
1783796760681191,2.2747,1,pid,0.8315,0.0000,0.5976,1,1,1
1783796760781031,2.2776,1,pid,0.8285,0.0000,0.5586,1,1,1
1783796760881314,2.2838,1,pid,0.8288,0.0000,0.5590,1,1,1
1783796760981176,2.2842,1,pid,0.8312,0.0000,0.5936,1,1,1
1783796761081951,2.2836,1,pid,0.8340,0.0000,0.6413,1,1,1
1783796761180403,2.2860,1,pid,0.8364,0.0000,0.6869,1,1,1
1783796761281716,2.2914,1,pid,0.8386,0.0000,0.6543,1,1,1
1783796761380965,2.2977,1,pid,0.8417,0.0000,0.6390,1,1,1
1783796761480871,2.3016,1,pid,0.8438,0.0000,0.6553,1,1,1
1783796761580988,2.3013,1,pid,0.8450,0.0000,0.6407,1,1,1
1783796761681693,2.3059,1,pid,0.8440,0.0000,0.6729,1,1,1
1783796761780874,2.3073,1,pid,0.8393,0.0000,0.7556,1,1,1
1783796761880610,2.3106,1,pid,0.8308,0.0000,0.7750,1,1,1
1783796761984034,2.3089,1,pid,0.8238,0.0000,0.7509,1,1,1
1783796762080535,2.3121,1,pid,0.8107,0.0000,0.7380,1,1,1
1783796762180362,2.3167,1,pid,0.7941,0.0000,0.7314,1,1,1
1783796762281137,2.3238,1,pid,0.7894,0.0000,0.6731,1,1,1
1783796762380691,2.3204,1,pid,0.7550,0.0000,0.7420,1,1,1
1783796762482264,2.3221,1,pid,0.7313,0.0000,0.7238,1,1,1
1783796762580948,2.3272,1,pid,0.7047,0.0000,0.7054,1,1,1
1783796762681356,2.3321,1,pid,0.6793,0.0000,0.6770,1,1,1
1783796762780947,2.3310,1,pid,0.6527,0.0000,0.6863,1,1,1
1783796762880516,2.3350,1,pid,0.6285,0.0000,0.6928,1,1,1
1783796762980006,2.3374,1,pid,0.6270,0.0000,0.6920,1,1,1
1783796763080525,2.3342,1,pid,0.5842,0.0000,0.7142,1,1,1
1783796763180508,2.3299,1,pid,0.5679,0.0000,0.7113,1,1,1
1783796763281460,2.3354,1,pid,0.5536,0.0000,0.7030,1,1,1
1783796763380935,2.3369,1,pid,0.5374,0.0000,0.7041,1,1,1
1783796763481328,2.3371,1,pid,0.5274,0.0000,0.7357,1,1,1
1783796763581051,2.3350,1,pid,0.5208,0.0000,0.7521,1,1,1
1783796763681467,2.3340,1,pid,0.5155,0.0000,0.8172,1,1,1
1783796763781245,2.3384,1,pid,0.5095,0.0000,0.8837,1,1,1
1783796763881169,2.3439,1,pid,0.5135,0.0000,0.9777,1,1,1
1783796763981828,2.3432,1,pid,0.5063,0.0000,1.0381,1,1,1
1783796764081203,2.3345,1,pid,0.5071,0.0000,1.0277,1,1,1
