wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801293276934,0,0.0000,0.0000,0.0000,0.8750,-0.0121,0.0093,off
1783801293281906,0,0.0000,0.0000,0.0000,0.8745,-0.0121,0.0093,off
1783801293289132,0,0.0000,0.0000,0.0000,0.8745,-0.0132,0.0091,off
1783801293293898,0,0.0000,0.0000,0.0000,0.8745,-0.0132,0.0091,off
1783801293296403,0,0.0000,0.0000,0.0000,0.8745,-0.0132,0.0091,off
1783801293296667,0,0.0000,0.0000,0.0000,0.8745,-0.0139,0.0089,off
1783801293301644,0,0.0000,0.0000,0.0000,0.8745,-0.0139,0.0089,off
1783801293306538,0,0.0000,0.0000,0.0000,0.8745,-0.0143,0.0087,off
1783801293311034,0,0.0000,0.0000,0.0000,0.8745,-0.0143,0.0087,off
1783801293317921,0,0.0000,0.0000,0.0000,0.8745,-0.0144,0.0086,off
1783801293322742,0,0.0000,0.0000,0.0000,0.8745,-0.0144,0.0086,off
1783801293326431,0,0.0000,0.0000,0.0000,0.8745,-0.0142,0.0084,off
1783801293331188,0,0.0000,0.0000,0.0000,0.8745,-0.0142,0.0084,off
1783801293339032,0,0.0000,0.0000,0.0000,0.8745,-0.0142,0.0084,off
1783801293339296,0,0.0000,0.0000,0.0000,0.8745,-0.0138,0.0083,off
1783801293345508,0,0.0000,0.0000,0.0000,0.8730,-0.0138,0.0083,off
1783801293346987,0,0.0000,0.0000,0.0000,0.8730,-0.0132,0.0083,off
1783801293352007,0,0.0000,0.0000,0.0000,0.8730,-0.0132,0.0083,off
1783801293357309,0,0.0000,0.0000,0.0000,0.8730,-0.0126,0.0082,off
1783801293367352,0,0.0000,0.0000,0.0000,0.8730,-0.0118,0.0082,off
1783801293371628,0,0.0000,0.0000,0.0000,0.8730,-0.0118,0.0082,off
1783801293371885,0,0.0000,0.0000,0.0000,0.8730,-0.0118,0.0082,off
1783801293376984,0,0.0000,0.0000,0.0000,0.8730,-0.0109,0.0081,off
1783801293381636,0,0.0000,0.0000,0.0000,0.8740,-0.0109,0.0081,off
1783801293389189,0,0.0000,0.0000,0.0000,0.8740,-0.0100,0.0081,off
1783801293394419,0,0.0000,0.0000,0.0000,0.8740,-0.0100,0.0081,off
1783801293396902,0,0.0000,0.0000,0.0000,0.8740,-0.0100,0.0081,off
1783801293397197,0,0.0000,0.0000,0.0000,0.8740,-0.0091,0.0081,off
1783801293402019,0,0.0000,0.0000,0.0000,0.8740,-0.0091,0.0081,off
1783801293407195,0,0.0000,0.0000,0.0000,0.8740,-0.0081,0.0081,off
1783801293411390,0,0.0000,0.0000,0.0000,0.8740,-0.0081,0.0081,off
1783801293411645,0,0.0000,0.0000,0.0000,0.8740,-0.0081,0.0081,off
1783801293417492,0,0.0000,0.0000,0.0000,0.8740,-0.0072,0.0081,off
1783801293421391,0,0.0000,0.0000,0.0000,0.8740,-0.0072,0.0081,off
1783801293421677,0,0.0000,0.0000,0.0000,0.8740,-0.0072,0.0081,off
1783801293426920,0,0.0000,0.0000,0.0000,0.8740,-0.0063,0.0082,off
1783801293431256,0,0.0000,0.0000,0.0000,0.8759,-0.0063,0.0082,off
1783801293431518,0,0.0000,0.0000,0.0000,0.8759,-0.0063,0.0082,off
1783801293438711,0,0.0000,0.0000,0.0000,0.8759,-0.0055,0.0082,off
1783801293444975,0,0.0000,0.0000,0.0000,0.8759,-0.0055,0.0082,off
1783801293445968,0,0.0000,0.0000,0.0000,0.8759,-0.0055,0.0082,off
1783801293446848,0,0.0000,0.0000,0.0000,0.8759,-0.0047,0.0082,off
1783801293451748,0,0.0000,0.0000,0.0000,0.8759,-0.0047,0.0082,off
1783801293456990,0,0.0000,0.0000,0.0000,0.8759,-0.0039,0.0083,off
1783801293461356,0,0.0000,0.0000,0.0000,0.8759,-0.0039,0.0083,off
1783801293461641,0,0.0000,0.0000,0.0000,0.8759,-0.0039,0.0083,off
1783801293467766,0,0.0000,0.0000,0.0000,0.8759,-0.0032,0.0083,off
1783801293471758,0,0.0000,0.0000,0.0000,0.8759,-0.0032,0.0083,off
1783801293478536,0,0.0000,0.0000,0.0000,0.8759,-0.0025,0.0083,off
1783801293483378,0,0.0000,0.0000,0.0000,0.8775,-0.0025,0.0083,off
1783801293487004,0,0.0000,0.0000,0.0000,0.8775,-0.0019,0.0084,off
1783801293493317,0,0.0000,0.0000,0.0000,0.8775,-0.0019,0.0084,off
1783801293497074,0,0.0000,0.0000,0.0000,0.8775,-0.0014,0.0084,off
1783801293502877,0,0.0000,0.0000,0.0000,0.8775,-0.0014,0.0084,off
1783801293507092,0,0.0000,0.0000,0.0000,0.8775,-0.0009,0.0084,off
1783801293511811,0,0.0000,0.0000,0.0000,0.8775,-0.0009,0.0084,off
1783801293517314,0,0.0000,0.0000,0.0000,0.8775,-0.0005,0.0085,off
1783801293522243,0,0.0000,0.0000,0.0000,0.8775,-0.0005,0.0085,off
1783801293527004,0,0.0000,0.0000,0.0000,0.8775,-0.0002,0.0085,off
1783801293531964,0,0.0000,0.0000,0.0000,0.8785,-0.0002,0.0085,off
1783801293538831,0,0.0000,0.0000,0.0000,0.8785,-0.0035,0.0082,off
1783801293545018,0,0.0000,0.0000,0.0000,0.8785,-0.0035,0.0082,off
1783801293546598,0,0.0000,0.0000,0.0000,0.8785,-0.0062,0.0078,off
1783801293551594,0,0.0000,0.0000,0.0000,0.8785,-0.0062,0.0078,off
1783801293557151,0,0.0000,0.0000,0.0000,0.8785,-0.0084,0.0075,off
1783801293561984,0,0.0000,0.0000,0.0000,0.8785,-0.0084,0.0075,off
1783801293566506,0,0.0000,0.0000,0.0000,0.8785,-0.0101,0.0073,off
1783801293571109,0,0.0000,0.0000,0.0000,0.8785,-0.0101,0.0073,off
1783801293576865,0,0.0000,0.0000,0.0000,0.8785,-0.0114,0.0070,off
1783801293581478,0,0.0000,0.0000,0.0000,0.8746,-0.0114,0.0070,off
1783801293587816,0,0.0000,0.0000,0.0000,0.8746,-0.0122,0.0068,off
1783801293594175,0,0.0000,0.0000,0.0000,0.8746,-0.0122,0.0068,off
1783801293596406,0,0.0000,0.0000,0.0000,0.8746,-0.0122,0.0068,off
1783801293596713,0,0.0000,0.0000,0.0000,0.8746,-0.0128,0.0067,off
1783801293601786,0,0.0000,0.0000,0.0000,0.8746,-0.0128,0.0067,off
1783801293606695,0,0.0000,0.0000,0.0000,0.8746,-0.0130,0.0065,off
1783801293611465,0,0.0000,0.0000,0.0000,0.8746,-0.0130,0.0065,off
1783801293616743,0,0.0000,0.0000,0.0000,0.8746,-0.0130,0.0064,off
1783801293621445,0,0.0000,0.0000,0.0000,0.8746,-0.0130,0.0064,off
1783801293627694,0,0.0000,0.0000,0.0000,0.8746,-0.0128,0.0063,off
1783801293632280,0,0.0000,0.0000,0.0000,0.8735,-0.0128,0.0063,off
1783801293639450,0,0.0000,0.0000,0.0000,0.8735,-0.0124,0.0062,off
1783801293646599,0,0.0000,0.0000,0.0000,0.8735,-0.0124,0.0062,off
1783801293647000,0,0.0000,0.0000,0.0000,0.8735,-0.0118,0.0061,off
1783801293651669,0,0.0000,0.0000,0.0000,0.8735,-0.0118,0.0061,off
1783801293657488,0,0.0000,0.0000,0.0000,0.8735,-0.0112,0.0061,off
1783801293662038,0,0.0000,0.0000,0.0000,0.8735,-0.0112,0.0061,off
1783801293667123,0,0.0000,0.0000,0.0000,0.8735,-0.0104,0.0060,off
1783801293671711,0,0.0000,0.0000,0.0000,0.8735,-0.0104,0.0060,off
1783801293677158,0,0.0000,0.0000,0.0000,0.8735,-0.0097,0.0060,off
1783801293681877,0,0.0000,0.0000,0.0000,0.8746,-0.0097,0.0060,off
1783801293688429,0,0.0000,0.0000,0.0000,0.8746,-0.0088,0.0060,off
1783801293694701,0,0.0000,0.0000,0.0000,0.8746,-0.0088,0.0060,off
1783801293696781,0,0.0000,0.0000,0.0000,0.8746,-0.0080,0.0060,off
1783801293702147,0,0.0000,0.0000,0.0000,0.8746,-0.0080,0.0060,off
1783801293706745,0,0.0000,0.0000,0.0000,0.8746,-0.0080,0.0060,off
1783801293707000,0,0.0000,0.0000,0.0000,0.8746,-0.0071,0.0060,off
1783801293711672,0,0.0000,0.0000,0.0000,0.8746,-0.0071,0.0060,off
1783801293717280,0,0.0000,0.0000,0.0000,0.8746,-0.0063,0.0060,off
1783801293721892,0,0.0000,0.0000,0.0000,0.8746,-0.0063,0.0060,off
1783801293726725,0,0.0000,0.0000,0.0000,0.8746,-0.0055,0.0060,off
1783801293731523,0,0.0000,0.0000,0.0000,0.8762,-0.0055,0.0060,off
1783801293738174,0,0.0000,0.0000,0.0000,0.8762,-0.0047,0.0061,off
1783801293744958,0,0.0000,0.0000,0.0000,0.8762,-0.0047,0.0061,off
1783801293746384,0,0.0000,0.0000,0.0000,0.8762,-0.0040,0.0061,off
1783801293751250,0,0.0000,0.0000,0.0000,0.8762,-0.0040,0.0061,off
1783801293756727,0,0.0000,0.0000,0.0000,0.8762,-0.0033,0.0061,off
1783801293761430,0,0.0000,0.0000,0.0000,0.8762,-0.0033,0.0061,off
1783801293767378,0,0.0000,0.0000,0.0000,0.8762,-0.0027,0.0062,off
1783801293772048,0,0.0000,0.0000,0.0000,0.8762,-0.0027,0.0062,off
1783801293778466,0,0.0000,0.0000,0.0000,0.8762,-0.0021,0.0062,off
1783801293785644,0,0.0000,0.0000,0.0000,0.8777,-0.0021,0.0062,off
1783801293786912,0,0.0000,0.0000,0.0000,0.8777,-0.0016,0.0062,off
1783801293793225,0,0.0000,0.0000,0.0000,0.8777,-0.0016,0.0062,off
1783801293797486,0,0.0000,0.0000,0.0000,0.8777,-0.0016,0.0062,off
1783801293797774,0,0.0000,0.0000,0.0000,0.8777,-0.0011,0.0063,off
1783801293802828,0,0.0000,0.0000,0.0000,0.8777,-0.0011,0.0063,off
1783801293807485,0,0.0000,0.0000,0.0000,0.8777,-0.0007,0.0063,off
1783801293812512,0,0.0000,0.0000,0.0000,0.8777,-0.0007,0.0063,off
1783801293818035,0,0.0000,0.0000,0.0000,0.8777,-0.0004,0.0063,off
1783801293822837,0,0.0000,0.0000,0.0000,0.8777,-0.0004,0.0063,off
1783801293826550,0,0.0000,0.0000,0.0000,0.8777,-0.0001,0.0064,off
1783801293831558,0,0.0000,0.0000,0.0000,0.8777,-0.0001,0.0064,off
1783801293838004,0,0.0000,0.0000,0.0000,0.8777,0.0002,0.0064,off
1783801293844847,0,0.0000,0.0000,0.0000,0.8787,0.0002,0.0064,off
1783801293846615,0,0.0000,0.0000,0.0000,0.8787,0.0004,0.0064,off
1783801293852154,0,0.0000,0.0000,0.0000,0.8787,0.0004,0.0064,off
1783801293857971,0,0.0000,0.0000,0.0000,0.8787,0.0006,0.0064,off
1783801293862411,0,0.0000,0.0000,0.0000,0.8787,0.0006,0.0064,off
1783801293867120,0,0.0000,0.0000,0.0000,0.8787,0.0007,0.0064,off
1783801293871542,0,0.0000,0.0000,0.0000,0.8787,0.0007,0.0064,off
1783801293877418,0,0.0000,0.0000,0.0000,0.8787,0.0008,0.0065,off
1783801293882294,0,0.0000,0.0000,0.0000,0.8790,0.0008,0.0065,off
1783801293889082,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0065,off
1783801293894759,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0065,off
1783801293896649,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0065,off
1783801293896922,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0065,off
1783801293902125,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0065,off
1783801293902386,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0065,off
1783801293906773,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0065,off
1783801293911373,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0065,off
1783801293916952,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0065,off
1783801293921733,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0065,off
1783801293926533,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0065,off
1783801293931079,0,0.0000,0.0000,0.0000,0.8791,0.0010,0.0065,off
1783801293938688,0,0.0000,0.0000,0.0000,0.8791,0.0009,0.0065,off
1783801293944694,0,0.0000,0.0000,0.0000,0.8791,0.0009,0.0065,off
1783801293946120,0,0.0000,0.0000,0.0000,0.8791,0.0009,0.0065,off
1783801293946356,0,0.0000,0.0000,0.0000,0.8791,0.0009,0.0065,off
1783801293951410,0,0.0000,0.0000,0.0000,0.8791,0.0009,0.0065,off
1783801293956639,0,0.0000,0.0000,0.0000,0.8791,0.0008,0.0065,off
1783801293961617,0,0.0000,0.0000,0.0000,0.8791,0.0008,0.0065,off
1783801293967376,0,0.0000,0.0000,0.0000,0.8791,0.0008,0.0065,off
1783801293972189,0,0.0000,0.0000,0.0000,0.8791,0.0008,0.0065,off
1783801293978695,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0065,off
1783801293983453,0,0.0000,0.0000,0.0000,0.8790,0.0007,0.0065,off
1783801293987305,0,0.0000,0.0000,0.0000,0.8790,0.0007,0.0065,off
1783801293993655,0,0.0000,0.0000,0.0000,0.8790,0.0007,0.0065,off
1783801293996182,0,0.0000,0.0000,0.0000,0.8790,0.0007,0.0065,off
1783801293996423,0,0.0000,0.0000,0.0000,0.8790,-0.0030,0.0062,off
1783801294001722,0,0.0000,0.0000,0.0000,0.8790,-0.0030,0.0062,off
1783801294007364,0,0.0000,0.0000,0.0000,0.8790,-0.0030,0.0062,off
1783801294007641,0,0.0000,0.0000,0.0000,0.8790,-0.0060,0.0058,off
1783801294012146,0,0.0000,0.0000,0.0000,0.8790,-0.0060,0.0058,off
1783801294018011,0,0.0000,0.0000,0.0000,0.8790,-0.0085,0.0055,off
1783801294022530,0,0.0000,0.0000,0.0000,0.8790,-0.0085,0.0055,off
1783801294027183,0,0.0000,0.0000,0.0000,0.8790,-0.0104,0.0052,off
1783801294032174,0,0.0000,0.0000,0.0000,0.8753,-0.0104,0.0052,off
1783801294038948,0,0.0000,0.0000,0.0000,0.8753,-0.0119,0.0050,off
1783801294046672,0,0.0000,0.0000,0.0000,0.8753,-0.0119,0.0050,off
1783801294047559,0,0.0000,0.0000,0.0000,0.8753,-0.0129,0.0047,off
1783801294052396,0,0.0000,0.0000,0.0000,0.8753,-0.0129,0.0047,off
1783801294052715,0,0.0000,0.0000,0.0000,0.8753,-0.0129,0.0047,off
1783801294057015,0,0.0000,0.0000,0.0000,0.8753,-0.0135,0.0045,off
1783801294061751,0,0.0000,0.0000,0.0000,0.8753,-0.0135,0.0045,off
1783801294066956,0,0.0000,0.0000,0.0000,0.8753,-0.0139,0.0044,off
1783801294071149,0,0.0000,0.0000,0.0000,0.8753,-0.0139,0.0044,off
1783801294076982,0,0.0000,0.0000,0.0000,0.8753,-0.0139,0.0042,off
1783801294081658,0,0.0000,0.0000,0.0000,0.8753,-0.0139,0.0042,off
1783801294087640,0,0.0000,0.0000,0.0000,0.8753,-0.0139,0.0042,off
1783801294087853,0,0.0000,0.0000,0.0000,0.8753,-0.0137,0.0041,off
1783801294094398,0,0.0000,0.0000,0.0000,0.8731,-0.0137,0.0041,off
1783801294096683,0,0.0000,0.0000,0.0000,0.8731,-0.0133,0.0040,off
1783801294101978,0,0.0000,0.0000,0.0000,0.8731,-0.0133,0.0040,off
1783801294106678,0,0.0000,0.0000,0.0000,0.8731,-0.0128,0.0039,off
1783801294111318,0,0.0000,0.0000,0.0000,0.8731,-0.0128,0.0039,off
1783801294116754,0,0.0000,0.0000,0.0000,0.8731,-0.0128,0.0039,off
1783801294116871,0,0.0000,0.0000,0.0000,0.8731,-0.0121,0.0039,off
1783801294121507,0,0.0000,0.0000,0.0000,0.8731,-0.0121,0.0039,off
1783801294126337,0,0.0000,0.0000,0.0000,0.8731,-0.0121,0.0039,off
1783801294126560,0,0.0000,0.0000,0.0000,0.8731,-0.0113,0.0038,off
1783801294130985,0,0.0000,0.0000,0.0000,0.8739,-0.0113,0.0038,off
1783801294137937,0,0.0000,0.0000,0.0000,0.8739,-0.0105,0.0038,off
1783801294144837,0,0.0000,0.0000,0.0000,0.8739,-0.0105,0.0038,off
1783801294146155,0,0.0000,0.0000,0.0000,0.8739,-0.0105,0.0038,off
1783801294146461,0,0.0000,0.0000,0.0000,0.8739,-0.0096,0.0038,off
1783801294151220,0,0.0000,0.0000,0.0000,0.8739,-0.0096,0.0038,off
1783801294157541,0,0.0000,0.0000,0.0000,0.8739,-0.0087,0.0038,off
1783801294162223,0,0.0000,0.0000,0.0000,0.8739,-0.0087,0.0038,off
1783801294162450,0,0.0000,0.0000,0.0000,0.8739,-0.0087,0.0038,off
1783801294167146,0,0.0000,0.0000,0.0000,0.8739,-0.0078,0.0038,off
1783801294171590,0,0.0000,0.0000,0.0000,0.8739,-0.0078,0.0038,off
1783801294178233,0,0.0000,0.0000,0.0000,0.8739,-0.0069,0.0038,off
1783801294182938,0,0.0000,0.0000,0.0000,0.8757,-0.0069,0.0038,off
1783801294186613,0,0.0000,0.0000,0.0000,0.8757,-0.0061,0.0038,off
1783801294193069,0,0.0000,0.0000,0.0000,0.8757,-0.0061,0.0038,off
1783801294197269,0,0.0000,0.0000,0.0000,0.8757,-0.0052,0.0039,off
1783801294202715,0,0.0000,0.0000,0.0000,0.8757,-0.0052,0.0039,off
1783801294207025,0,0.0000,0.0000,0.0000,0.8757,-0.0044,0.0039,off
1783801294211729,0,0.0000,0.0000,0.0000,0.8757,-0.0044,0.0039,off
1783801294217525,0,0.0000,0.0000,0.0000,0.8757,-0.0037,0.0039,off
1783801294222187,0,0.0000,0.0000,0.0000,0.8757,-0.0037,0.0039,off
1783801294227019,0,0.0000,0.0000,0.0000,0.8757,-0.0030,0.0040,off
1783801294231346,0,0.0000,0.0000,0.0000,0.8773,-0.0030,0.0040,off
1783801294238213,0,0.0000,0.0000,0.0000,0.8773,-0.0030,0.0040,off
1783801294238464,0,0.0000,0.0000,0.0000,0.8773,-0.0024,0.0040,off
1783801294244834,0,0.0000,0.0000,0.0000,0.8773,-0.0024,0.0040,off
1783801294246511,0,0.0000,0.0000,0.0000,0.8773,-0.0018,0.0040,off
1783801294251303,0,0.0000,0.0000,0.0000,0.8773,-0.0018,0.0040,off
1783801294256670,0,0.0000,0.0000,0.0000,0.8773,-0.0013,0.0041,off
1783801294261206,0,0.0000,0.0000,0.0000,0.8773,-0.0013,0.0041,off
1783801294261438,0,0.0000,0.0000,0.0000,0.8773,-0.0013,0.0041,off
1783801294265988,0,0.0000,0.0000,0.0000,0.8773,-0.0013,0.0041,off
1783801294266091,0,0.0000,0.0000,0.0000,0.8773,-0.0009,0.0041,off
1783801294270262,0,0.0000,0.0000,0.0000,0.8773,-0.0009,0.0041,off
1783801294270381,0,0.0000,0.0000,0.0000,0.8773,-0.0009,0.0041,off
1783801294278358,0,0.0000,0.0000,0.0000,0.8773,-0.0009,0.0041,off
1783801294278608,0,0.0000,0.0000,0.0000,0.8773,-0.0005,0.0041,off
1783801294285861,0,0.0000,0.0000,0.0000,0.8784,-0.0005,0.0041,off
1783801294286729,0,0.0000,0.0000,0.0000,0.8784,-0.0001,0.0042,off
1783801294293808,0,0.0000,0.0000,0.0000,0.8784,-0.0001,0.0042,off
1783801294297422,0,0.0000,0.0000,0.0000,0.8784,0.0001,0.0042,off
1783801294302849,0,0.0000,0.0000,0.0000,0.8784,0.0001,0.0042,off
1783801294307006,0,0.0000,0.0000,0.0000,0.8784,0.0004,0.0042,off
1783801294311840,0,0.0000,0.0000,0.0000,0.8784,0.0004,0.0042,off
1783801294317170,0,0.0000,0.0000,0.0000,0.8784,0.0006,0.0042,off
1783801294321854,0,0.0000,0.0000,0.0000,0.8784,0.0006,0.0042,off
1783801294326904,0,0.0000,0.0000,0.0000,0.8784,0.0007,0.0043,off
1783801294331448,0,0.0000,0.0000,0.0000,0.8790,0.0007,0.0043,off
1783801294338459,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0043,off
1783801294345060,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0043,off
1783801294345328,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0043,off
1783801294346452,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0043,off
1783801294346668,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0043,off
1783801294351396,0,0.0000,0.0000,0.0000,0.8790,0.0009,0.0043,off
1783801294356726,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0043,off
1783801294361512,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0043,off
1783801294361750,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0043,off
1783801294366264,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0043,off
1783801294370798,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0043,off
1783801294378661,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0043,off
1783801294378922,0,0.0000,0.0000,0.0000,0.8790,0.0010,0.0043,off
1783801294383498,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0043,off
1783801294387005,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0043,off
1783801294387326,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294393538,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294396360,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294396611,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294401833,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294407511,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294407779,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294412060,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294417531,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0044,off
1783801294417654,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0044,off
1783801294422127,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0044,off
1783801294422385,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0044,off
1783801294428651,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0044,off
1783801294433247,0,0.0000,0.0000,0.0000,0.8791,0.0009,0.0044,off
1783801294437507,0,0.0000,0.0000,0.0000,0.8791,0.0009,0.0044,off
1783801294437770,0,0.0000,0.0000,0.0000,0.8791,0.0008,0.0044,off
1783801294444106,0,0.0000,0.0000,0.0000,0.8791,0.0008,0.0044,off
1783801294446177,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0044,off
1783801294451155,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0044,off
1783801294457306,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0044,off
1783801294462101,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0044,off
1783801294462339,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0044,off
1783801294466745,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0044,off
1783801294471088,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0044,off
1783801294477033,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0044,off
1783801294481741,0,0.0000,0.0000,0.0000,0.8790,0.0005,0.0044,off
1783801294487885,0,0.0000,0.0000,0.0000,0.8790,0.0005,0.0044,off
1783801294488066,0,0.0000,0.0000,0.0000,0.8790,0.0005,0.0044,off
1783801294494341,0,0.0000,0.0000,0.0000,0.8790,0.0005,0.0044,off
1783801294494601,0,0.0000,0.0000,0.0000,0.8790,0.0005,0.0044,off
1783801294496436,0,0.0000,0.0000,0.0000,0.8790,0.0005,0.0044,off
1783801294496690,0,0.0000,0.0000,0.0000,0.8790,0.0004,0.0044,off
