wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801295291390,0.000,69,0.0000,0.0000
1783801295311444,0.000,70,0.0000,0.0000
1783801295331333,0.000,71,0.0000,0.0000
1783801295351635,0.000,72,0.0000,0.0000
1783801295371344,0.000,73,0.0000,0.0000
1783801295391383,0.000,74,0.0000,0.0000
1783801295411366,0.000,75,0.0000,0.0000
1783801295431867,0.000,76,0.0000,0.0000
1783801295452421,0.000,77,0.0000,0.0000
1783801295472310,0.000,78,0.0000,0.0000
1783801295491805,0.000,79,0.0000,0.0000
1783801295511358,0.000,80,0.0000,0.0000
1783801295531636,0.000,81,0.0000,0.0000
1783801295551657,0.000,82,0.0000,0.0000
1783801295571370,0.000,83,0.0000,0.0000
1783801295591374,0.000,84,0.0000,0.0000
1783801295611416,0.000,85,0.0000,0.0000
1783801295631578,0.000,86,0.0000,0.0000
1783801295651362,0.000,87,0.0000,0.0000
1783801295671414,0.000,88,0.0000,0.0000
1783801295691393,0.000,89,0.0000,0.0000
1783801295711399,0.000,90,0.0000,0.0000
1783801295731355,0.000,91,0.0000,0.0000
1783801295751540,0.000,92,0.0000,0.0000
1783801295771359,0.000,93,0.0000,0.0000
1783801295791415,0.000,94,0.0000,0.0000
1783801295811380,0.000,95,0.0000,0.0000
1783801295831354,0.000,96,0.0000,0.0000
1783801295851534,0.000,97,0.0000,0.0000
1783801295871366,0.000,98,0.0000,0.0000
1783801295891788,0.000,99,0.0000,0.0000
1783801295911459,0.000,100,0.0000,0.0000
1783801295931528,0.000,101,0.0000,0.0000
1783801295951561,0.000,102,0.0000,0.0000
1783801295971352,0.000,103,0.0000,0.0000
1783801295991356,0.000,104,0.0000,0.0000
1783801296011382,0.000,105,0.0000,0.0000
1783801296031361,0.000,106,0.0000,0.0000
1783801296051564,0.000,107,0.0000,0.0000
1783801296071415,0.000,108,0.0000,0.0000
1783801296091372,0.000,109,0.0000,0.0000
1783801296111381,0.000,110,0.0000,0.0000
1783801296131339,0.000,111,0.0000,0.0000
1783801296151491,0.000,112,0.0000,0.0000
1783801296171406,0.000,113,0.0000,0.0000
1783801296191411,0.000,114,0.0000,0.0000
1783801296211334,0.000,115,0.0000,0.0000
1783801296231346,0.000,116,0.0000,0.0000
1783801296251791,0.000,117,0.0000,0.0000
1783801296272039,0.000,118,0.0000,0.0000
1783801296291597,0.000,119,0.0000,0.0000
1783801296311386,0.000,120,0.0000,0.0000
1783801296331586,0.000,121,0.0000,0.0000
1783801296351409,0.000,122,0.0000,0.0000
1783801296371348,0.000,123,0.0000,0.0000
1783801296391388,0.000,124,0.0000,0.0000
1783801296411354,0.000,125,0.0000,0.0000
1783801296431595,0.000,126,0.0000,0.0000
1783801296451416,0.000,127,0.0000,0.0000
1783801296471382,0.000,128,0.0000,0.0000
1783801296491360,0.000,129,0.0000,0.0000
1783801296511420,0.000,130,0.0000,0.0000
1783801296531610,0.000,131,0.0000,0.0000
1783801296551409,0.000,132,0.0000,0.0000
1783801296571403,0.000,133,0.0000,0.0000
1783801296591462,0.000,134,0.0000,0.0000
1783801296611366,0.000,135,0.0000,0.0000
1783801296631725,0.000,136,0.0000,0.0000
1783801296651602,0.000,137,0.0000,0.0000
1783801296671378,0.000,138,0.0000,0.0000
1783801296692268,0.000,139,0.0000,0.0000
1783801296712366,0.000,140,0.0000,0.0000
1783801296731728,0.000,141,0.0000,0.0000
1783801296751835,0.000,142,0.0000,0.0000
1783801296771373,0.000,143,0.0000,0.0000
1783801296791389,0.000,144,0.0000,0.0000
1783801296811450,0.000,145,0.0000,0.0000
1783801296831610,0.000,146,0.0000,0.0000
1783801296851399,0.000,147,0.0000,0.0000
1783801296871354,0.000,148,0.0000,0.0000
1783801296891527,0.000,149,0.0000,0.0000
1783801296911752,0.000,150,0.0000,0.0000
1783801296931404,0.000,151,0.0000,0.0000
1783801296951447,0.000,152,0.0000,0.0000
1783801296971357,0.000,153,0.0000,0.0000
1783801296991365,0.000,154,0.0000,0.0000
1783801297011364,0.000,155,0.0000,0.0000
1783801297031648,0.000,156,0.0000,0.0000
1783801297051406,0.000,157,0.0000,0.0000
1783801297071375,0.000,158,0.0000,0.0000
1783801297091382,0.000,159,0.0000,0.0000
1783801297111388,0.000,160,0.0000,0.0000
1783801297131606,0.000,161,0.0000,0.0000
1783801297151572,0.000,162,0.0000,0.0000
1783801297171353,0.000,163,0.0000,0.0000
1783801297191371,0.000,164,0.0000,0.0000
1783801297211363,0.000,165,0.0000,0.0000
1783801297231592,0.000,166,0.0000,0.0000
1783801297251525,0.000,167,0.0000,0.0000
1783801297271377,0.000,168,0.0000,0.0000
1783801297291377,0.000,169,0.0000,0.0000
1783801297311563,0.000,170,0.0000,0.0000
1783801297331604,0.000,171,0.0000,0.0000
1783801297351421,0.000,172,0.0000,0.0000
1783801297371349,0.000,173,0.0000,0.0000
1783801297391389,0.000,174,0.0000,0.0000
1783801297411357,0.000,175,0.0000,0.0000
1783801297431467,0.000,176,0.0000,0.0000
1783801297451586,0.000,177,0.0000,0.0000
1783801297471362,0.000,178,0.0000,0.0000
1783801297491368,0.000,179,0.0000,0.0000
1783801297511337,0.000,180,0.0000,0.0000
1783801297531607,0.000,181,0.0000,0.0000
1783801297551550,0.000,182,0.0000,0.0000
1783801297571352,0.000,183,0.0000,0.0000
1783801297591378,0.000,184,0.0000,0.0000
1783801297611368,0.000,185,0.0000,0.0000
1783801297631596,0.000,186,0.0000,0.0000
1783801297651408,0.000,187,0.0000,0.0000
1783801297671350,0.000,188,0.0000,0.0000
1783801297691388,0.000,189,0.0000,0.0000
1783801297711410,0.000,190,0.0000,0.0000
1783801297731406,0.000,191,0.0000,0.0000
1783801297751504,0.000,192,0.0000,0.0000
1783801297771345,0.000,193,0.0000,0.0000
1783801297791413,0.000,194,0.0000,0.0000
1783801297811351,0.000,195,0.0000,0.0000
1783801297831654,0.000,196,0.0000,0.0000
1783801297851556,0.000,197,0.0000,0.0000
1783801297871356,0.000,198,0.0000,0.0000
1783801297891411,0.000,199,0.0000,0.0000
1783801297911348,0.000,200,0.0000,0.0000
1783801297931638,0.000,201,0.0000,0.0000
1783801297951464,0.000,202,0.0000,0.0000
1783801297971448,0.000,203,0.0000,0.0000
1783801297991374,0.000,204,0.0000,0.0000
1783801298011359,0.000,205,0.0000,0.0000
1783801298031592,0.000,206,0.0000,0.0000
1783801298052071,0.000,207,0.0000,0.0000
1783801298071384,0.000,208,0.0000,0.0000
1783801298091395,0.000,209,0.0000,0.0000
1783801298111374,0.000,210,0.0000,0.0000
1783801298131375,0.000,211,0.0000,0.0000
1783801298151582,0.000,212,0.0000,0.0000
1783801298171407,0.000,213,0.0000,0.0000
1783801298191444,0.000,214,0.0000,0.0000
1783801298211342,0.000,215,0.0000,0.0000
1783801298231661,0.000,216,0.0000,0.0000
1783801298251444,0.000,217,0.0000,0.0000
1783801298271362,0.000,218,0.0000,0.0000
1783801298291437,0.000,219,0.0000,0.0000
1783801298311521,0.000,220,0.0000,0.0000
1783801298331303,0.000,221,0.0000,0.0000
1783801298351454,0.000,222,0.0000,0.0000
1783801298371403,0.000,223,0.0000,0.0000
1783801298392144,0.000,224,0.0000,0.0000
1783801298411485,0.000,225,0.0000,0.0000
1783801298431333,0.000,226,0.0000,0.0000
1783801298451528,0.000,227,0.0000,0.0000
1783801298471373,0.000,228,0.0000,0.0000
1783801298491488,0.000,229,0.0000,0.0000
1783801298511362,0.000,230,0.0000,0.0000
1783801298531602,0.000,231,0.0000,0.0000
1783801298551461,0.000,232,0.0000,0.0000
1783801298571356,0.000,233,0.0000,0.0000
1783801298591439,0.000,234,0.0000,0.0000
1783801298611366,0.000,235,0.0000,0.0000
1783801298631590,0.000,236,0.0000,0.0000
1783801298651404,0.000,237,0.0000,0.0000
1783801298671333,0.000,238,0.0000,0.0000
1783801298691389,0.000,239,0.0000,0.0000
1783801298711453,0.000,240,0.0000,0.0000
1783801298732164,0.000,241,0.0000,0.0000
1783801298751455,0.000,242,0.0000,0.0000
1783801298771350,0.000,243,0.0000,0.0000
1783801298791405,0.000,244,0.0000,0.0000
1783801298811367,0.000,245,0.0000,0.0000
1783801298831353,0.000,246,0.0000,0.0000
1783801298851426,0.000,247,0.0000,0.0000
1783801298871352,0.000,248,0.0000,0.0000
1783801298891509,0.000,249,0.0000,0.0000
1783801298911360,0.000,250,0.0000,0.0000
1783801298931359,0.000,251,0.0000,0.0000
1783801298951610,0.000,252,0.0000,0.0000
1783801298971352,0.000,253,0.0000,0.0000
1783801298991371,0.000,254,0.0000,0.0000
1783801299011381,0.000,255,0.0000,0.0000
1783801299031331,0.000,256,0.0000,0.0000
1783801299051529,0.000,257,0.0000,0.0000
1783801299071356,0.000,258,0.0000,0.0000
1783801299091382,0.000,259,0.0000,0.0000
1783801299111414,0.000,260,0.0000,0.0000
1783801299131295,0.000,261,0.0000,0.0000
1783801299151360,0.000,262,0.0000,0.0000
1783801299171406,0.000,263,0.0000,0.0000
1783801299191449,0.000,264,0.0000,0.0000
1783801299211373,0.000,265,0.0000,0.0000
1783801299231366,0.000,266,0.0000,0.0000
1783801299251400,0.000,267,0.0000,0.0000
1783801299271354,0.000,268,0.0000,0.0000
1783801299291433,0.000,269,0.0000,0.0000
1783801299311357,0.000,270,0.0000,0.0000
1783801299331351,0.000,271,0.0000,0.0000
1783801299351562,0.000,272,0.0000,0.0000
1783801299372016,0.000,273,0.0000,0.0000
1783801299394253,0.000,274,0.0000,0.0000
1783801299411449,0.000,275,0.0000,0.0000
1783801299431723,0.000,276,0.0000,0.0000
1783801299451420,0.000,277,0.0000,0.0000
1783801299471358,0.000,278,0.0000,0.0000
1783801299491366,0.000,279,0.0000,0.0000
1783801299511375,0.000,280,0.0000,0.0000
1783801299531442,0.000,281,0.0000,0.0000
1783801299552748,0.000,282,0.0000,0.0000
1783801299573372,0.000,283,0.0000,0.0000
1783801299591413,0.000,284,0.0000,0.0000
1783801299611360,0.000,285,0.0000,0.0000
1783801299631636,0.000,286,0.0000,0.0000
1783801299651431,0.000,287,0.0000,0.0000
1783801299671351,0.000,288,0.0000,0.0000
1783801299691377,0.000,289,0.0000,0.0000
1783801299711403,0.000,290,0.0000,0.0000
1783801299731355,0.000,291,0.0000,0.0000
1783801299751380,0.000,292,0.0000,0.0000
1783801299771351,0.000,293,0.0000,0.0000
1783801299791413,0.000,294,0.0000,0.0000
1783801299812044,0.000,295,0.0000,0.0000
1783801299831350,0.000,296,0.0000,0.0000
1783801299851482,0.000,297,0.0000,0.0000
1783801299871360,0.000,298,0.0000,0.0000
1783801299891388,0.000,299,0.0000,0.0000
1783801299911401,0.000,300,0.0000,0.0000
1783801299931528,0.000,301,0.0000,0.0000
1783801299951486,0.000,302,0.0000,0.0000
1783801299971436,0.000,303,0.0000,0.0000
1783801299991409,0.000,304,0.0000,0.0000
1783801300011348,0.000,305,0.0000,0.0000
1783801300031733,0.000,306,0.0000,0.0000
1783801300051675,0.000,307,0.0000,0.0000
1783801300071351,0.000,308,0.0000,0.0000
1783801300091374,0.000,309,0.0000,0.0000
1783801300111405,0.000,310,0.0000,0.0000
1783801300131350,0.000,311,0.0000,0.0000
1783801300151482,0.000,312,0.0000,0.0000
1783801300171357,0.000,313,0.0000,0.0000
1783801300191377,0.000,314,0.0000,0.0000
1783801300211528,0.000,315,0.0000,0.0000
1783801300231657,0.000,316,0.0000,0.0000
1783801300251415,0.000,317,0.0000,0.0000
1783801300271385,0.000,318,0.0000,0.0000
1783801300291425,0.000,319,0.0000,0.0000
1783801300311360,0.000,320,0.0000,0.0000
1783801300331359,0.000,321,0.0000,0.0000
1783801300351548,0.000,322,0.0000,0.0000
1783801300371345,0.000,323,0.0000,0.0000
1783801300391711,0.000,324,0.0000,0.0000
1783801300411349,0.000,325,0.0000,0.0000
1783801300431587,0.000,326,0.0000,0.0000
1783801300451401,0.000,327,0.0000,0.0000
1783801300471368,0.000,328,0.0000,0.0000
1783801300491377,0.000,329,0.0000,0.0000
1783801300511379,0.000,330,0.0000,0.0000
1783801300531381,0.000,331,0.0000,0.0000
1783801300551499,0.000,332,0.0000,0.0000
1783801300571413,0.000,333,0.0000,0.0000
1783801300591383,0.000,334,0.0000,0.0000
1783801300611702,0.000,335,0.0000,0.0000
1783801300631356,0.000,336,0.0000,0.0000
1783801300651401,0.000,337,0.0000,0.0000
1783801300671278,0.000,338,0.0000,0.0000
1783801300700067,0.000,339,0.0000,0.0000
1783801300711445,0.000,340,0.0000,0.0000
1783801300731595,0.000,341,0.0000,0.0000
1783801300751411,0.000,342,0.0000,0.0000
1783801300771358,0.000,343,0.0000,0.0000
1783801300791500,0.000,344,0.0000,0.0000
1783801300811352,0.000,345,0.0000,0.0000
1783801300831633,0.000,346,0.0000,0.0000
1783801300852043,0.000,347,0.0000,0.0000
1783801300871540,0.000,348,0.0000,0.0000
1783801300891384,0.000,349,0.0000,0.0000
1783801300911422,0.000,350,0.0000,0.0000
1783801300931358,0.000,351,0.0000,0.0000
1783801300951426,0.000,352,0.0000,0.0000
1783801300971356,0.000,353,0.0000,0.0000
1783801300991560,0.000,354,0.0000,0.0000
1783801301011394,0.000,355,0.0000,0.0000
1783801301031771,0.000,356,0.0000,0.0000
1783801301051442,0.000,357,0.0000,0.0000
1783801301071356,0.000,358,0.0000,0.0000
1783801301091385,0.000,359,0.0000,0.0000
1783801301111355,0.000,360,0.0000,0.0000
1783801301131610,0.000,361,0.0000,0.0000
1783801301151553,0.000,362,0.0000,0.0000
1783801301171358,0.000,363,0.0000,0.0000
1783801301191410,0.000,364,0.0000,0.0000
1783801301211353,0.000,365,0.0000,0.0000
1783801301231930,0.000,366,0.0000,0.0000
1783801301251420,0.000,367,0.0000,0.0000
1783801301271285,0.000,368,0.0000,0.0000
1783801301300657,0.000,369,0.0000,0.0000
1783801301311388,0.000,370,0.0000,0.0000
1783801301331349,0.000,371,0.0000,0.0000
1783801301351506,0.000,372,0.0000,0.0000
1783801301371389,0.000,373,0.0000,0.0000
1783801301391301,0.000,374,0.0000,0.0000
1783801301411366,0.000,375,0.0000,0.0000
1783801301431583,0.000,376,0.0000,0.0000
1783801301451409,0.000,377,0.0000,0.0000
1783801301471351,0.000,378,0.0000,0.0000
1783801301491368,0.000,379,0.0000,0.0000
1783801301511350,0.000,380,0.0000,0.0000
1783801301531613,0.000,381,0.0000,0.0000
1783801301551517,0.000,382,0.0000,0.0000
1783801301571362,0.000,383,0.0000,0.0000
1783801301591367,0.000,384,0.0000,0.0000
1783801301611391,0.000,385,0.0000,0.0000
1783801301631342,0.000,386,0.0000,0.0000
1783801301651715,0.000,387,0.0000,0.0000
1783801301671345,0.000,388,0.0000,0.0000
1783801301692116,0.000,389,0.0000,0.0000
1783801301711441,0.000,390,0.0000,0.0000
1783801301731364,0.000,391,0.0000,0.0000
1783801301751429,0.000,392,0.0000,0.0000
1783801301771557,0.000,393,0.0000,0.0000
1783801301791390,0.000,394,0.0000,0.0000
1783801301811567,0.000,395,0.0000,0.0000
1783801301831355,0.000,396,0.0000,0.0000
1783801301851401,0.000,397,0.0000,0.0000
1783801301871349,0.000,398,0.0000,0.0000
1783801301891391,0.000,399,0.0000,0.0000
1783801301911371,0.000,400,0.0000,0.0000
1783801301938925,0.000,401,0.0000,0.0000
1783801301954117,0.000,402,0.0000,0.0000
1783801301971351,0.000,403,0.0000,0.0000
1783801301991372,0.000,404,0.0000,0.0000
1783801302011818,0.000,405,0.0000,0.0000
1783801302031350,0.000,406,0.0000,0.0000
1783801302051495,0.000,407,0.0000,0.0000
1783801302071928,0.000,408,0.0000,0.0000
1783801302091391,0.000,409,0.0000,0.0000
1783801302111414,0.000,410,0.0000,0.0000
1783801302131344,0.000,411,0.0000,0.0000
1783801302151411,0.000,412,0.0000,0.0000
1783801302171679,0.000,413,0.0000,0.0000
1783801302191364,0.000,414,0.0000,0.0000
1783801302211462,0.000,415,0.0000,0.0000
1783801302231586,0.000,416,0.0000,0.0000
1783801302251415,0.000,417,0.0000,0.0000
1783801302271386,0.000,418,0.0000,0.0000
1783801302291387,0.000,419,0.0000,0.0000
1783801302311351,0.000,420,0.0000,0.0000
1783801302332072,0.000,421,0.0000,0.0000
1783801302351477,0.000,422,0.0000,0.0000
1783801302371398,0.000,423,0.0000,0.0000
1783801302391385,0.000,424,0.0000,0.0000
1783801302411358,0.000,425,0.0000,0.0000
1783801302431816,0.000,426,0.0000,0.0000
1783801302451412,0.000,427,0.0000,0.0000
1783801302471402,0.000,428,0.0000,0.0000
1783801302491639,0.000,429,0.0000,0.0000
1783801302511351,0.000,430,0.0000,0.0000
1783801302531358,0.000,431,0.0000,0.0000
1783801302551586,0.000,432,0.0000,0.0000
1783801302572097,0.000,433,0.0000,0.0000
1783801302591378,0.000,434,0.0000,0.0000
1783801302611386,0.000,435,0.0000,0.0000
1783801302631345,0.000,436,0.0000,0.0000
1783801302651533,0.000,437,0.0000,0.0000
1783801302671349,0.000,438,0.0000,0.0000
1783801302691495,0.000,439,0.0000,0.0000
1783801302711292,0.000,440,0.0000,0.0000
1783801302731391,0.000,441,0.0000,0.0000
1783801302751460,0.000,442,0.0000,0.0000
1783801302771351,0.000,443,0.0000,0.0000
1783801302791388,0.000,444,0.0000,0.0000
1783801302811358,0.000,445,0.0000,0.0000
1783801302831591,0.000,446,0.0000,0.0000
1783801302851457,0.000,447,0.0000,0.0000
1783801302871397,0.000,448,0.0000,0.0000
1783801302891429,0.000,449,0.0000,0.0000
1783801302911375,0.000,450,0.0000,0.0000
1783801302932050,0.000,451,0.0000,0.0000
1783801302951506,0.000,452,0.0000,0.0000
1783801302971381,0.000,453,0.0000,0.0000
1783801302991367,0.000,454,0.0000,0.0000
1783801303011366,0.000,455,0.0000,0.0000
1783801303031701,0.000,456,0.0000,0.0000
1783801303051415,0.000,457,0.0000,0.0000
1783801303071372,0.000,458,0.0000,0.0000
1783801303091382,0.000,459,0.0000,0.0000
1783801303111395,0.000,460,0.0000,0.0000
1783801303131354,0.000,461,0.0000,0.0000
1783801303151420,0.000,462,0.0000,0.0000
1783801303171362,0.000,463,0.0000,0.0000
1783801303191422,0.000,464,0.0000,0.0000
1783801303211363,0.000,465,0.0000,0.0000
1783801303231585,0.000,466,0.0000,0.0000
1783801303251429,0.000,467,0.0000,0.0000
1783801303271449,0.000,468,0.0000,0.0000
1783801303291408,0.000,469,0.0000,0.0000
1783801303311350,0.000,470,0.0000,0.0000
1783801303331617,0.000,471,0.0000,0.0000
1783801303351468,0.000,472,0.0000,0.0000
1783801303371357,0.000,473,0.0000,0.0000
1783801303391539,0.000,474,0.0000,0.0000
1783801303411391,0.000,475,0.0000,0.0000
1783801303431350,0.000,476,0.0000,0.0000
1783801303451407,0.000,477,0.0000,0.0000
1783801303471383,0.000,478,0.0000,0.0000
1783801303491370,0.000,479,0.0000,0.0000
1783801303511355,0.000,480,0.0000,0.0000
1783801303531363,0.000,481,0.0000,0.0000
1783801303553266,0.000,482,0.0000,0.0000
1783801303571361,0.000,483,0.0000,0.0000
1783801303591383,0.000,484,0.0000,0.0000
1783801303611369,0.000,485,0.0000,0.0000
1783801303631793,0.000,486,0.0000,0.0000
1783801303652002,0.000,487,0.0000,0.0000
1783801303671377,0.000,488,0.0000,0.0000
1783801303694028,0.000,489,0.0000,0.0000
1783801303711393,0.000,490,0.0000,0.0000
1783801303731913,0.000,491,0.0000,0.0000
1783801303751455,0.000,492,0.0000,0.0000
1783801303771355,0.000,493,0.0000,0.0000
1783801303791379,0.000,494,0.0000,0.0000
1783801303811358,0.000,495,0.0000,0.0000
1783801303831586,0.000,496,0.0000,0.0000
1783801303851467,0.000,497,0.0000,0.0000
1783801303871356,0.000,498,0.0000,0.0000
1783801303891367,0.000,499,0.0000,0.0000
1783801303911466,0.100,500,0.0001,0.5000
1783801303931406,0.120,501,0.0101,0.5000
1783801303951530,0.140,502,0.0201,0.5000
1783801303971389,0.160,503,0.0301,0.5000
1783801303991411,0.180,504,0.0401,0.5000
1783801304011398,0.200,505,0.0501,0.5000
1783801304032047,0.221,506,0.0604,0.5000
1783801304051455,0.240,507,0.0701,0.5000
1783801304071412,0.260,508,0.0801,0.5000
1783801304091439,0.280,509,0.0901,0.5000
1783801304111444,0.300,510,0.1001,0.5000
1783801304132169,0.320,511,0.1102,0.5000
1783801304151548,0.340,512,0.1201,0.5000
1783801304171415,0.360,513,0.1301,0.5000
1783801304191415,0.380,514,0.1401,0.5000
1783801304211438,0.400,515,0.1501,0.5000
1783801304231386,0.420,516,0.1601,0.5000
1783801304251521,0.440,517,0.1701,0.5000
1783801304271426,0.460,518,0.1801,0.5000
1783801304297612,0.486,519,0.1931,0.5000
1783801304311396,0.500,520,0.2001,0.5000
1783801304331670,0.520,521,0.2102,0.5000
1783801304351809,0.540,522,0.2201,0.5000
1783801304371815,0.560,523,0.2302,0.5000
1783801304391462,0.580,524,0.2401,0.5000
1783801304411442,0.600,525,0.2501,0.5000
1783801304432195,0.621,526,0.2605,0.5000
1783801304451518,0.640,527,0.2701,0.5000
1783801304471398,0.660,528,0.2801,0.5000
1783801304491428,0.680,529,0.2901,0.5000
1783801304511560,0.700,530,0.3001,0.5000
1783801304531623,0.720,531,0.3102,0.5000
1783801304551471,0.740,532,0.3201,0.5000
1783801304571386,0.760,533,0.3301,0.5000
1783801304591415,0.780,534,0.3401,0.5000
1783801304611456,0.800,535,0.3501,0.5000
1783801304631388,0.820,536,0.3601,0.5000
1783801304651511,0.840,537,0.3701,0.5000
1783801304671442,0.860,538,0.3801,0.5000
1783801304691422,0.880,539,0.3901,0.5000
1783801304711389,0.900,540,0.4001,0.5000
1783801304731388,0.920,541,0.4101,0.5000
1783801304751554,0.940,542,0.4201,0.5000
1783801304771402,0.960,543,0.4301,0.5000
1783801304791449,0.980,544,0.4401,0.5000
1783801304811413,1.000,545,0.4501,0.5000
1783801304831529,1.020,546,0.4602,0.5000
1783801304851785,1.040,547,0.4701,0.5000
1783801304871416,1.060,548,0.4801,0.5000
1783801304891622,1.080,549,0.4901,0.5000
1783801304911516,1.100,550,0.5001,0.5000
1783801304932129,1.120,551,0.5102,0.5000
1783801304953061,1.140,552,0.5202,0.5000
1783801304972338,1.160,553,0.5301,0.5000
1783801304991673,1.180,554,0.5401,0.5000
1783801305011431,1.200,555,0.5501,0.5000
1783801305036570,1.225,556,0.5625,0.5000
1783801305051432,1.240,557,0.5701,0.5000
1783801305071452,1.260,558,0.5801,0.5000
1783801305091415,1.280,559,0.5901,0.5000
1783801305111414,1.300,560,0.6001,0.5000
1783801305131632,1.320,561,0.6102,0.5000
1783801305151761,1.340,562,0.6201,0.5000
1783801305171394,1.360,563,0.6301,0.5000
1783801305191421,1.380,564,0.6401,0.5000
1783801305211387,1.400,565,0.6501,0.5000
1783801305236746,1.425,566,0.6626,0.5000
1783801305251485,1.440,567,0.6701,0.5000
1783801305271431,1.460,568,0.6801,0.5000
1783801305291422,1.480,569,0.6901,0.5000
1783801305311464,1.500,570,0.7001,0.5000
1783801305331642,1.520,571,0.7102,0.5000
1783801305351550,1.540,572,0.7201,0.5000
1783801305371400,1.560,573,0.7301,0.5000
1783801305391451,1.580,574,0.7401,0.5000
1783801305411404,1.600,575,0.7501,0.5000
1783801305431628,1.620,576,0.7602,0.5000
1783801305452095,1.641,577,0.7703,0.5000
1783801305471398,1.660,578,0.7801,0.5000
1783801305491411,1.680,579,0.7901,0.5000
1783801305511528,1.700,580,0.8001,0.5000
1783801305531635,1.720,581,0.8102,0.5000
1783801305551451,1.740,582,0.8201,0.5000
1783801305571403,1.760,583,0.8301,0.5000
1783801305591415,1.780,584,0.8401,0.5000
1783801305611399,1.800,585,0.8501,0.5000
1783801305631633,1.820,586,0.8602,0.5000
1783801305651616,1.840,587,0.8701,0.5000
1783801305671384,1.860,588,0.8801,0.5000
1783801305691456,1.880,589,0.8901,0.5000
1783801305711378,1.900,590,0.9001,0.5000
1783801305731647,1.920,591,0.9102,0.5000
1783801305751477,1.940,592,0.9201,0.5000
1783801305771390,1.960,593,0.9301,0.5000
1783801305792242,1.980,594,0.9402,0.5000
1783801305811692,2.000,595,0.9501,0.5000
1783801305837155,2.026,596,0.9628,0.5000
1783801305851719,2.040,597,0.9701,0.5000
1783801305871495,2.060,598,0.9801,0.5000
1783801305891432,2.080,599,0.9901,0.5000
1783801305911480,2.100,600,1.0001,0.5000
1783801305931706,2.120,601,1.0102,0.5000
1783801305951488,2.140,602,1.0201,0.5000
1783801305971407,2.160,603,1.0301,0.5000
1783801305991436,2.180,604,1.0401,0.5000
