wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804819531505,0.000,47,0.0000,0.0000
1783804819551459,0.000,48,0.0000,0.0000
1783804819571559,0.000,49,0.0000,0.0000
1783804819591782,0.000,50,0.0000,0.0000
1783804819611668,0.000,51,0.0000,0.0000
1783804819631375,0.000,52,0.0000,0.0000
1783804819651340,0.000,53,0.0000,0.0000
1783804819671857,0.000,54,0.0000,0.0000
1783804819691568,0.000,55,0.0000,0.0000
1783804819711695,0.000,56,0.0000,0.0000
1783804819731662,0.000,57,0.0000,0.0000
1783804819751654,0.000,58,0.0000,0.0000
1783804819771418,0.000,59,0.0000,0.0000
1783804819792186,0.000,60,0.0000,0.0000
1783804819811594,0.000,61,0.0000,0.0000
1783804819831869,0.000,62,0.0000,0.0000
1783804819851581,0.000,63,0.0000,0.0000
1783804819871359,0.000,64,0.0000,0.0000
1783804819891682,0.000,65,0.0000,0.0000
1783804819911620,0.000,66,0.0000,0.0000
1783804819931876,0.000,67,0.0000,0.0000
1783804819951652,0.000,68,0.0000,0.0000
1783804819971646,0.000,69,0.0000,0.0000
1783804819991511,0.000,70,0.0000,0.0000
1783804820011632,0.000,71,0.0000,0.0000
1783804820031765,0.000,72,0.0000,0.0000
1783804820051668,0.000,73,0.0000,0.0000
1783804820071648,0.000,74,0.0000,0.0000
1783804820091488,0.000,75,0.0000,0.0000
1783804820111530,0.000,76,0.0000,0.0000
1783804820131655,0.000,77,0.0000,0.0000
1783804820151365,0.000,78,0.0000,0.0000
1783804820171391,0.000,79,0.0000,0.0000
1783804820191447,0.000,80,0.0000,0.0000
1783804820211681,0.000,81,0.0000,0.0000
1783804820231253,0.000,82,0.0000,0.0000
1783804820251225,0.000,83,0.0000,0.0000
1783804820271202,0.000,84,0.0000,0.0000
1783804820291201,0.000,85,0.0000,0.0000
1783804820311253,0.000,86,0.0000,0.0000
1783804820331195,0.000,87,0.0000,0.0000
1783804820351193,0.000,88,0.0000,0.0000
1783804820371196,0.000,89,0.0000,0.0000
1783804820391227,0.000,90,0.0000,0.0000
1783804820411266,0.000,91,0.0000,0.0000
1783804820431234,0.000,92,0.0000,0.0000
1783804820451213,0.000,93,0.0000,0.0000
1783804820471215,0.000,94,0.0000,0.0000
1783804820491196,0.000,95,0.0000,0.0000
1783804820511245,0.000,96,0.0000,0.0000
1783804820531194,0.000,97,0.0000,0.0000
1783804820551191,0.000,98,0.0000,0.0000
1783804820571194,0.000,99,0.0000,0.0000
1783804820591193,0.000,100,0.0000,0.0000
1783804820611346,0.000,101,0.0000,0.0000
1783804820631208,0.000,102,0.0000,0.0000
1783804820651474,0.000,103,0.0000,0.0000
1783804820671461,0.000,104,0.0000,0.0000
1783804820691636,0.000,105,0.0000,0.0000
1783804820711609,0.000,106,0.0000,0.0000
1783804820731865,0.000,107,0.0000,0.0000
1783804820751538,0.000,108,0.0000,0.0000
1783804820771770,0.000,109,0.0000,0.0000
1783804820791830,0.000,110,0.0000,0.0000
1783804820812012,0.000,111,0.0000,0.0000
1783804820831998,0.000,112,0.0000,0.0000
1783804820851525,0.000,113,0.0000,0.0000
1783804820871827,0.000,114,0.0000,0.0000
1783804820891636,0.000,115,0.0000,0.0000
1783804820912395,0.000,116,0.0000,0.0000
1783804820931358,0.000,117,0.0000,0.0000
1783804820951351,0.000,118,0.0000,0.0000
1783804820971246,0.000,119,0.0000,0.0000
1783804820991607,0.000,120,0.0000,0.0000
1783804821011531,0.000,121,0.0000,0.0000
1783804821031498,0.000,122,0.0000,0.0000
1783804821051341,0.000,123,0.0000,0.0000
1783804821071321,0.000,124,0.0000,0.0000
1783804821091636,0.000,125,0.0000,0.0000
1783804821112232,0.000,126,0.0000,0.0000
1783804821131541,0.000,127,0.0000,0.0000
1783804821151463,0.000,128,0.0000,0.0000
1783804821171531,0.000,129,0.0000,0.0000
1783804821191678,0.000,130,0.0000,0.0000
1783804821211565,0.000,131,0.0000,0.0000
1783804821231651,0.000,132,0.0000,0.0000
1783804821251640,0.000,133,0.0000,0.0000
1783804821271658,0.000,134,0.0000,0.0000
1783804821291655,0.000,135,0.0000,0.0000
1783804821311537,0.000,136,0.0000,0.0000
1783804821331985,0.000,137,0.0000,0.0000
1783804821351754,0.000,138,0.0000,0.0000
1783804821371499,0.000,139,0.0000,0.0000
1783804821391376,0.000,140,0.0000,0.0000
1783804821411583,0.000,141,0.0000,0.0000
1783804821431576,0.000,142,0.0000,0.0000
1783804821451791,0.000,143,0.0000,0.0000
1783804821471559,0.000,144,0.0000,0.0000
1783804821491575,0.000,145,0.0000,0.0000
1783804821511574,0.000,146,0.0000,0.0000
1783804821531609,0.000,147,0.0000,0.0000
1783804821551804,0.000,148,0.0000,0.0000
1783804821571541,0.000,149,0.0000,0.0000
1783804821591990,0.000,150,0.0000,0.0000
1783804821612494,0.000,151,0.0000,0.0000
1783804821631429,0.000,152,0.0000,0.0000
1783804821651488,0.000,153,0.0000,0.0000
1783804821671479,0.000,154,0.0000,0.0000
1783804821691272,0.000,155,0.0000,0.0000
1783804821711432,0.000,156,0.0000,0.0000
1783804821731468,0.000,157,0.0000,0.0000
1783804821751347,0.000,158,0.0000,0.0000
1783804821771625,0.000,159,0.0000,0.0000
1783804821791234,0.000,160,0.0000,0.0000
1783804821811186,0.000,161,0.0000,0.0000
1783804821831196,0.000,162,0.0000,0.0000
1783804821851256,0.000,163,0.0000,0.0000
1783804821872532,0.000,164,0.0000,0.0000
1783804821891336,0.000,165,0.0000,0.0000
1783804821911325,0.000,166,0.0000,0.0000
1783804821931213,0.000,167,0.0000,0.0000
1783804821951416,0.000,168,0.0000,0.0000
1783804821971352,0.000,169,0.0000,0.0000
1783804821991494,0.000,170,0.0000,0.0000
1783804822011517,0.000,171,0.0000,0.0000
1783804822031498,0.000,172,0.0000,0.0000
1783804822051290,0.000,173,0.0000,0.0000
1783804822071296,0.000,174,0.0000,0.0000
1783804822091607,0.000,175,0.0000,0.0000
1783804822111341,0.000,176,0.0000,0.0000
1783804822131424,0.000,177,0.0000,0.0000
1783804822151509,0.000,178,0.0000,0.0000
1783804822171338,0.000,179,0.0000,0.0000
1783804822191245,0.000,180,0.0000,0.0000
1783804822211286,0.000,181,0.0000,0.0000
1783804822231479,0.000,182,0.0000,0.0000
1783804822251458,0.000,183,0.0000,0.0000
1783804822271196,0.000,184,0.0000,0.0000
1783804822291202,0.000,185,0.0000,0.0000
1783804822311271,0.000,186,0.0000,0.0000
1783804822331292,0.000,187,0.0000,0.0000
1783804822351250,0.000,188,0.0000,0.0000
1783804822371329,0.000,189,0.0000,0.0000
1783804822391366,0.000,190,0.0000,0.0000
1783804822411604,0.000,191,0.0000,0.0000
1783804822431455,0.000,192,0.0000,0.0000
1783804822451357,0.000,193,0.0000,0.0000
1783804822471403,0.000,194,0.0000,0.0000
1783804822491522,0.000,195,0.0000,0.0000
1783804822511427,0.000,196,0.0000,0.0000
1783804822531395,0.000,197,0.0000,0.0000
1783804822551359,0.000,198,0.0000,0.0000
1783804822571362,0.000,199,0.0000,0.0000
1783804822591430,0.000,200,0.0000,0.0000
1783804822611722,0.000,201,0.0000,0.0000
1783804822631866,0.000,202,0.0000,0.0000
1783804822651246,0.000,203,0.0000,0.0000
1783804822671309,0.000,204,0.0000,0.0000
1783804822691276,0.000,205,0.0000,0.0000
1783804822711217,0.000,206,0.0000,0.0000
1783804822731202,0.000,207,0.0000,0.0000
1783804822751231,0.000,208,0.0000,0.0000
1783804822771196,0.000,209,0.0000,0.0000
1783804822791216,0.000,210,0.0000,0.0000
1783804822811199,0.000,211,0.0000,0.0000
1783804822831204,0.000,212,0.0000,0.0000
1783804822851206,0.000,213,0.0000,0.0000
1783804822871810,0.000,214,0.0000,0.0000
1783804822891582,0.000,215,0.0000,0.0000
1783804822911580,0.000,216,0.0000,0.0000
1783804822931854,0.000,217,0.0000,0.0000
1783804822951761,0.000,218,0.0000,0.0000
1783804822971944,0.000,219,0.0000,0.0000
1783804822991618,0.000,220,0.0000,0.0000
1783804823011587,0.000,221,0.0000,0.0000
1783804823031969,0.000,222,0.0000,0.0000
1783804823051757,0.000,223,0.0000,0.0000
1783804823071855,0.000,224,0.0000,0.0000
1783804823091535,0.000,225,0.0000,0.0000
1783804823111500,0.000,226,0.0000,0.0000
1783804823131655,0.000,227,0.0000,0.0000
1783804823151494,0.000,228,0.0000,0.0000
1783804823171649,0.000,229,0.0000,0.0000
1783804823191691,0.000,230,0.0000,0.0000
1783804823211500,0.000,231,0.0000,0.0000
1783804823232188,0.000,232,0.0000,0.0000
1783804823251278,0.000,233,0.0000,0.0000
1783804823271719,0.000,234,0.0000,0.0000
1783804823291557,0.000,235,0.0000,0.0000
1783804823311919,0.000,236,0.0000,0.0000
1783804823331795,0.000,237,0.0000,0.0000
1783804823351518,0.000,238,0.0000,0.0000
1783804823371542,0.000,239,0.0000,0.0000
1783804823391574,0.000,240,0.0000,0.0000
1783804823411513,0.000,241,0.0000,0.0000
1783804823431314,0.000,242,0.0000,0.0000
1783804823451317,0.000,243,0.0000,0.0000
1783804823471309,0.000,244,0.0000,0.0000
1783804823491711,0.000,245,0.0000,0.0000
1783804823511903,0.000,246,0.0000,0.0000
1783804823531637,0.000,247,0.0000,0.0000
1783804823551530,0.000,248,0.0000,0.0000
1783804823571700,0.000,249,0.0000,0.0000
1783804823591410,0.100,250,0.0001,0.5000
1783804823611455,0.120,251,0.0101,0.5000
1783804823631451,0.140,252,0.0201,0.5000
1783804823651769,0.160,253,0.0301,0.5000
1783804823671413,0.180,254,0.0401,0.5000
1783804823691311,0.200,255,0.0501,0.5000
1783804823711737,0.220,256,0.0602,0.5000
1783804823731598,0.240,257,0.0701,0.5000
1783804823752353,0.261,258,0.0805,0.5000
1783804823771760,0.280,259,0.0902,0.5000
1783804823791931,0.301,260,0.1003,0.5000
1783804823811816,0.320,261,0.1102,0.5000
1783804823831624,0.340,262,0.1201,0.5000
1783804823851629,0.360,263,0.1301,0.5000
1783804823871598,0.380,264,0.1402,0.5000
1783804823891506,0.400,265,0.1501,0.5000
1783804823912117,0.421,266,0.1603,0.5000
1783804823931855,0.440,267,0.1702,0.5000
1783804823951864,0.461,268,0.1803,0.5000
1783804823971585,0.480,269,0.1901,0.5000
1783804823991739,0.500,270,0.2002,0.5000
1783804824011419,0.520,271,0.2101,0.5000
1783804824031304,0.540,272,0.2201,0.5000
1783804824051302,0.560,273,0.2300,0.5000
1783804824072781,0.581,274,0.2406,0.5000
1783804824091826,0.600,275,0.2502,0.5000
1783804824111594,0.620,276,0.2601,0.5000
1783804824131703,0.640,277,0.2702,0.5000
1783804824151787,0.660,278,0.2802,0.5000
1783804824171646,0.680,279,0.2901,0.5000
1783804824191794,0.700,280,0.3001,0.5000
1783804824211568,0.720,281,0.3101,0.5000
1783804824231552,0.740,282,0.3201,0.5000
1783804824251708,0.760,283,0.3302,0.5000
1783804824271642,0.780,284,0.3401,0.5000
1783804824291716,0.800,285,0.3502,0.5000
1783804824311582,0.820,286,0.3601,0.5000
1783804824331587,0.840,287,0.3701,0.5000
1783804824351717,0.860,288,0.3802,0.5000
1783804824371900,0.880,289,0.3902,0.5000
1783804824391707,0.900,290,0.4002,0.5000
1783804824411735,0.920,291,0.4101,0.5000
1783804824431651,0.940,292,0.4201,0.5000
1783804824451993,0.960,293,0.4302,0.5000
1783804824472014,0.981,294,0.4403,0.5000
1783804824491555,1.000,295,0.4501,0.5000
1783804824511581,1.020,296,0.4601,0.5000
1783804824531551,1.040,297,0.4701,0.5000
1783804824551711,1.060,298,0.4802,0.5000
1783804824571557,1.080,299,0.4901,0.5000
1783804824591705,1.100,300,0.5002,0.5000
1783804824611565,1.120,301,0.5101,0.5000
1783804824633288,1.142,302,0.5210,0.5000
1783804824651633,1.160,303,0.5301,0.5000
1783804824671948,1.181,304,0.5403,0.5000
1783804824691462,1.200,305,0.5501,0.5000
1783804824711389,1.220,306,0.5601,0.5000
1783804824731640,1.240,307,0.5701,0.5000
1783804824751769,1.260,308,0.5802,0.5000
1783804824771718,1.280,309,0.5902,0.5000
1783804824791411,1.300,310,0.6001,0.5000
1783804824811625,1.320,311,0.6101,0.5000
1783804824831337,1.340,312,0.6201,0.5000
1783804824851728,1.360,313,0.6301,0.5000
1783804824871888,1.380,314,0.6402,0.5000
1783804824891835,1.401,315,0.6503,0.5000
1783804824911443,1.420,316,0.6601,0.5000
1783804824931600,1.440,317,0.6701,0.5000
1783804824951834,1.460,318,0.6802,0.5000
1783804824971849,1.480,319,0.6902,0.5000
1783804824992036,1.501,320,0.7003,0.5000
1783804825011681,1.520,321,0.7101,0.5000
1783804825031593,1.540,322,0.7201,0.5000
1783804825051550,1.560,323,0.7301,0.5000
1783804825071708,1.580,324,0.7402,0.5000
1783804825091555,1.600,325,0.7501,0.5000
1783804825111593,1.620,326,0.7601,0.5000
1783804825131603,1.640,327,0.7701,0.5000
1783804825151561,1.660,328,0.7801,0.5000
1783804825171707,1.680,329,0.7902,0.5000
1783804825191546,1.700,330,0.8001,0.5000
1783804825211545,1.720,331,0.8101,0.5000
1783804825232100,1.741,332,0.8203,0.5000
1783804825251798,1.760,333,0.8302,0.5000
1783804825271607,1.780,334,0.8401,0.5000
1783804825291540,1.800,335,0.8501,0.5000
1783804825311576,1.820,336,0.8601,0.5000
1783804825331713,1.840,337,0.8702,0.5000
1783804825351707,1.860,338,0.8802,0.5000
1783804825371701,1.880,339,0.8902,0.5000
1783804825391550,1.900,340,0.9001,0.5000
1783804825411564,1.920,341,0.9101,0.5000
1783804825431695,1.940,342,0.9202,0.5000
1783804825451704,1.960,343,0.9302,0.5000
1783804825471698,1.980,344,0.9402,0.5000
1783804825491545,2.000,345,0.9501,0.5000
1783804825511576,2.020,346,0.9601,0.5000
1783804825531561,2.040,347,0.9701,0.5000
1783804825551549,2.060,348,0.9801,0.5000
1783804825571329,2.080,349,0.9901,0.5000
1783804825592416,2.101,350,1.0005,0.5000
1783804825611498,2.120,351,1.0101,0.5000
1783804825631458,2.140,352,1.0201,0.5000
1783804825651278,2.160,353,1.0300,0.5000
1783804825672699,2.181,354,1.0404,0.5000
1783804825691891,2.200,355,1.0502,0.5000
1783804825711731,2.220,356,1.0602,0.5000
1783804825731216,2.240,357,1.0700,0.5000
1783804825751215,2.260,358,1.0800,0.5000
1783804825771219,2.280,359,1.0900,0.5000
1783804825791273,2.300,360,1.1001,0.5000
1783804825812014,2.321,361,1.1103,0.5000
1783804825831402,2.340,362,1.1201,0.5000
1783804825851335,2.360,363,1.1301,0.5000
1783804825871265,2.380,364,1.1401,0.5000
1783804825892146,2.401,365,1.1503,0.5000
1783804825912412,2.421,366,1.1605,0.5000
1783804825931842,2.441,367,1.1703,0.5000
1783804825951519,2.460,368,1.1801,0.5000
1783804825971482,2.480,369,1.1901,0.5000
1783804825992140,2.501,370,1.2004,0.5000
1783804826011833,2.520,371,1.2102,0.5000
1783804826038179,2.540,372,1.2201,0.5000
1783804826051481,2.560,373,1.2301,0.5000
1783804826076364,2.584,374,1.2420,0.5000
1783804826091557,2.600,375,1.2501,0.5000
1783804826111689,2.620,376,1.2601,0.5000
1783804826131339,2.640,377,1.2701,0.5000
1783804826151762,2.661,378,1.2803,0.5000
1783804826171501,2.680,379,1.2901,0.5000
1783804826191515,2.700,380,1.3001,0.5000
1783804826211522,2.720,381,1.3101,0.5000
1783804826231448,2.740,382,1.3201,0.5000
1783804826251590,2.760,383,1.3302,0.5000
1783804826271528,2.780,384,1.3401,0.5000
1783804826291509,2.800,385,1.3501,0.5000
1783804826311238,2.820,386,1.3601,0.5000
1783804826331210,2.840,387,1.3700,0.5000
1783804826351324,2.860,388,1.3801,0.5000
1783804826371325,2.880,389,1.3901,0.5000
1783804826391754,2.900,390,1.4001,0.5000
1783804826411954,2.921,391,1.4104,0.5000
1783804826431335,2.940,392,1.4201,0.5000
1783804826451624,2.960,393,1.4301,0.5000
1783804826471346,2.980,394,1.4400,0.5000
1783804826491526,3.000,395,1.4501,0.5000
1783804826511524,3.020,396,1.4601,0.5000
1783804826532790,3.041,397,1.4705,0.5000
1783804826551420,3.060,398,1.4801,0.5000
1783804826571306,3.080,399,1.4900,0.5000
1783804826591561,3.100,400,1.5001,0.5000
1783804826612313,3.121,401,1.5104,0.5000
1783804826634209,3.141,402,1.5205,0.5000
1783804826651531,3.160,403,1.5301,0.5000
1783804826671654,3.180,404,1.5401,0.5000
1783804826692070,3.200,405,1.5501,0.5000
1783804826711834,3.220,406,1.5602,0.5000
1783804826731580,3.240,407,1.5701,0.5000
1783804826751263,3.260,408,1.5801,0.5000
1783804826771764,3.280,409,1.5901,0.5000
1783804826791680,3.300,410,1.6001,0.5000
1783804826811603,3.320,411,1.6101,0.5000
1783804826831619,3.340,412,1.6201,0.5000
1783804826851734,3.360,413,1.6302,0.5000
1783804826871434,3.380,414,1.6401,0.5000
1783804826891353,3.400,415,1.6501,0.5000
1783804826911353,3.420,416,1.6601,0.5000
1783804826931238,3.440,417,1.6701,0.5000
1783804826951224,3.460,418,1.6800,0.5000
1783804826971229,3.480,419,1.6900,0.5000
1783804826991225,3.500,420,1.7000,0.5000
1783804827011348,3.520,421,1.7101,0.5000
1783804827031250,3.540,422,1.7201,0.5000
1783804827051348,3.560,423,1.7301,0.5000
1783804827071253,3.580,424,1.7400,0.5000
1783804827091507,3.600,425,1.7501,0.5000
1783804827111616,3.620,426,1.7602,0.5000
1783804827131533,3.640,427,1.7701,0.5000
1783804827151317,3.660,428,1.7801,0.5000
1783804827171715,3.680,429,1.7901,0.5000
1783804827191689,3.700,430,1.8001,0.5000
1783804827211847,3.721,431,1.8103,0.5000
1783804827231786,3.740,432,1.8201,0.5000
1783804827252044,3.761,433,1.8303,0.5000
1783804827271619,3.780,434,1.8401,0.5000
1783804827291506,3.800,435,1.8501,0.5000
1783804827311907,3.821,436,1.8603,0.5000
1783804827332130,3.840,437,1.8701,0.5000
1783804827352278,3.861,438,1.8803,0.5000
1783804827371580,3.880,439,1.8901,0.5000
1783804827391624,3.900,440,1.9001,0.5000
1783804827412233,3.921,441,1.9104,0.5000
1783804827431705,3.940,442,1.9201,0.5000
1783804827451993,3.960,443,1.9302,0.5000
1783804827471930,3.981,444,1.9403,0.5000
1783804827491965,4.001,445,1.9503,0.5000
1783804827512086,4.021,446,1.9603,0.5000
1783804827531748,4.040,447,1.9701,0.5000
1783804827551809,4.060,448,1.9802,0.5000
1783804827571617,4.080,449,1.9901,0.5000
1783804827591586,4.100,450,2.0001,0.5000
1783804827612082,4.121,451,2.0103,0.5000
1783804827631530,4.140,452,2.0201,0.5000
1783804827651452,4.160,453,2.0301,0.5000
1783804827674408,4.183,454,2.0416,0.5000
1783804827691462,4.200,455,2.0501,0.5000
1783804827711600,4.220,456,2.0601,0.5000
1783804827731618,4.240,457,2.0701,0.5000
1783804827751563,4.260,458,2.0801,0.5000
1783804827771665,4.280,459,2.0901,0.5000
1783804827791706,4.300,460,2.1001,0.5000
1783804827811555,4.320,461,2.1101,0.5000
1783804827831771,4.340,462,2.1202,0.5000
1783804827851661,4.360,463,2.1301,0.5000
1783804827871546,4.380,464,2.1401,0.5000
1783804827891404,4.400,465,2.1501,0.5000
1783804827911470,4.420,466,2.1601,0.5000
1783804827931381,4.440,467,2.1701,0.5000
1783804827951721,4.460,468,2.1801,0.5000
1783804827971688,4.480,469,2.1901,0.5000
1783804827991603,4.500,470,2.2001,0.5000
1783804828011619,4.520,471,2.2101,0.5000
1783804828031717,4.540,472,2.2202,0.5000
1783804828051485,4.560,473,2.2301,0.5000
1783804828071608,4.580,474,2.2401,0.5000
1783804828091558,4.600,475,2.2501,0.5000
1783804828111598,4.620,476,2.2601,0.5000
1783804828132093,4.641,477,2.2703,0.5000
1783804828151828,4.660,478,2.2802,0.5000
1783804828171915,4.681,479,2.2903,0.5000
1783804828191549,4.700,480,2.3001,0.5000
1783804828211647,4.720,481,2.3101,0.5000
1783804828231859,4.740,482,2.3202,0.5000
1783804828251921,4.761,483,2.3303,0.5000
1783804828271703,4.780,484,2.3402,0.5000
1783804828291550,4.800,485,2.3501,0.5000
1783804828311584,4.820,486,2.3601,0.5000
1783804828332087,4.841,487,2.3703,0.5000
1783804828352180,4.861,488,2.3803,0.5000
1783804828371789,4.880,489,2.3902,0.5000
1783804828391539,4.900,490,2.4001,0.5000
1783804828411716,4.920,491,2.4101,0.5000
1783804828431893,4.940,492,2.4202,0.5000
1783804828451865,4.960,493,2.4301,0.5000
1783804828471611,4.980,494,2.4401,0.5000
1783804828491706,5.000,495,2.4502,0.5000
1783804828511554,5.020,496,2.4601,0.5000
1783804828531708,5.040,497,2.4702,0.5000
1783804828551543,5.060,498,2.4801,0.5000
1783804828571702,5.080,499,2.4902,0.5000
1783804828591706,5.100,500,2.5002,0.5000
1783804828611565,5.120,501,2.5101,0.5000
1783804828631714,5.140,502,2.5202,0.5000
1783804828651548,5.160,503,2.5301,0.5000
1783804828671430,5.180,504,2.5401,0.5000
1783804828691801,5.200,505,2.5502,0.5000
1783804828711535,5.220,506,2.5601,0.5000
1783804828731694,5.240,507,2.5701,0.5000
1783804828752266,5.261,508,2.5804,0.5000
1783804828771815,5.281,509,2.5903,0.5000
1783804828791836,5.300,510,2.6002,0.5000
1783804828812084,5.321,511,2.6103,0.5000
1783804828831584,5.340,512,2.6201,0.5000
1783804828851577,5.360,513,2.6301,0.5000
1783804828871936,5.381,514,2.6403,0.5000
1783804828892040,5.401,515,2.6503,0.5000
1783804828911531,5.420,516,2.6601,0.5000
1783804828931565,5.440,517,2.6701,0.5000
1783804828951607,5.460,518,2.6801,0.5000
1783804828971554,5.480,519,2.6901,0.5000
1783804828991705,5.500,520,2.7002,0.5000
1783804829011547,5.520,521,2.7101,0.5000
1783804829031703,5.540,522,2.7202,0.5000
1783804829051695,5.560,523,2.7302,0.5000
1783804829071638,5.580,524,2.7401,0.5000
1783804829091709,5.600,525,2.7502,0.5000
1783804829111555,5.620,526,2.7601,0.5000
1783804829131551,5.640,527,2.7701,0.5000
1783804829151709,5.660,528,2.7802,0.5000
1783804829171555,5.680,529,2.7901,0.5000
1783804829191706,5.700,530,2.8002,0.5000
1783804829211550,5.720,531,2.8101,0.5000
1783804829231580,5.740,532,2.8201,0.5000
1783804829251705,5.760,533,2.8302,0.5000
1783804829271553,5.780,534,2.8401,0.5000
1783804829291554,5.800,535,2.8501,0.5000
1783804829311523,5.820,536,2.8601,0.5000
1783804829331609,5.840,537,2.8701,0.5000
1783804829352032,5.861,538,2.8803,0.5000
1783804829371567,5.880,539,2.8901,0.5000
1783804829391709,5.900,540,2.9002,0.5000
1783804829411551,5.920,541,2.9101,0.5000
1783804829432354,5.941,542,2.9203,0.5000
1783804829451416,5.960,543,2.9301,0.5000
1783804829471587,5.980,544,2.9401,0.5000
1783804829491383,6.000,545,2.9501,0.5000
1783804829511352,6.020,546,2.9601,0.5000
1783804829531803,6.041,547,2.9703,0.5000
1783804829552003,6.061,548,2.9803,0.5000
1783804829571532,6.080,549,2.9901,0.5000
1783804829591551,6.100,550,3.0001,0.5000
1783804829611540,6.120,551,3.0101,0.5000
1783804829631641,6.140,552,3.0201,0.5000
1783804829651551,6.160,553,3.0301,0.5000
1783804829671355,6.180,554,3.0401,0.5000
1783804829691289,6.200,555,3.0500,0.5000
1783804829711440,6.220,556,3.0601,0.5000
1783804829731396,6.240,557,3.0701,0.5000
1783804829751267,6.260,558,3.0801,0.5000
1783804829771252,6.280,559,3.0901,0.5000
1783804829791214,6.300,560,3.1000,0.5000
1783804829811685,6.320,561,3.1102,0.5000
1783804829831479,6.340,562,3.1201,0.5000
1783804829851264,6.360,563,3.1300,0.5000
1783804829871393,6.380,564,3.1401,0.5000
1783804829891394,6.400,565,3.1501,0.5000
1783804829911582,6.420,566,3.1602,0.5000
1783804829931597,6.440,567,3.1701,0.5000
1783804829951644,6.460,568,3.1801,0.5000
1783804829971354,6.480,569,3.1900,0.5000
1783804829991372,6.500,570,3.2000,0.5000
1783804830011523,6.520,571,3.2101,0.5000
1783804830031429,6.540,572,3.2201,0.5000
1783804830051279,6.560,573,3.2300,0.5000
1783804830071720,6.580,574,3.2401,0.5000
1783804830091667,6.600,575,3.2501,0.5000
1783804830111579,6.620,576,3.2601,0.5000
1783804830131552,6.640,577,3.2701,0.5000
1783804830151413,6.660,578,3.2801,0.5000
1783804830171681,6.680,579,3.2901,0.5000
1783804830191594,6.700,580,3.3001,0.5000
1783804830211552,6.720,581,3.3101,0.5000
1783804830231741,6.740,582,3.3201,0.5000
1783804830251291,6.760,583,3.3300,0.5000
1783804830271222,6.780,584,3.3400,0.5000
1783804830291226,6.800,585,3.3500,0.5000
1783804830311290,6.820,586,3.3601,0.5000
1783804830331686,6.840,587,3.3701,0.5000
1783804830351521,6.860,588,3.3801,0.5000
1783804830371306,6.880,589,3.3901,0.5000
1783804830391274,6.900,590,3.4000,0.5000
1783804830411601,6.920,591,3.4101,0.5000
1783804830431523,6.940,592,3.4201,0.5000
1783804830451563,6.960,593,3.4301,0.5000
1783804830471781,6.980,594,3.4402,0.5000
1783804830491911,7.001,595,3.4503,0.5000
1783804830512759,7.022,596,3.4608,0.5000
1783804830531874,7.040,597,3.4701,0.5000
1783804830551616,7.060,598,3.4801,0.5000
1783804830572671,7.081,599,3.4907,0.5000
1783804830591405,7.100,600,3.5001,0.5000
1783804830612289,7.120,601,3.5101,0.5000
1783804830631583,7.140,602,3.5201,0.5000
1783804830651551,7.160,603,3.5301,0.5000
1783804830671381,7.180,604,3.5401,0.5000
