wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804820064283,0.7181,0.2123,1,pid,-0.5745,0.0000,1.5715,-0.5745,-0.5739,0,0,0,1,1,1
1783804820111918,0.7244,0.1791,1,pid,-0.5794,0.0000,1.5712,-0.5794,-0.5774,0,0,0,1,1,1
1783804820162013,0.7299,0.1657,1,pid,-0.5881,0.0000,1.5709,-0.5881,-0.5876,0,0,0,1,1,1
1783804820211688,0.7369,0.1435,1,pid,-0.5953,0.0000,1.5707,-0.5953,-0.5931,0,0,0,1,1,1
1783804820261835,0.7417,0.1243,1,pid,-0.6010,0.0000,1.5704,-0.6010,-0.6005,0,0,0,1,1,1
1783804820311750,0.7441,0.0945,1,pid,-0.6047,0.0000,1.5703,-0.6047,-0.6043,0,0,0,1,1,1
1783804820361720,0.7474,0.0845,1,pid,-0.6122,0.0000,1.5702,-0.6122,-0.6099,0,0,0,1,1,1
1783804820411689,0.7512,0.0880,1,pid,-0.6190,0.0000,1.5700,-0.6190,-0.6183,0,0,0,1,1,1
1783804820464570,0.7562,0.0863,1,pid,-0.6256,0.0000,1.5699,-0.6256,-0.6232,0,0,0,1,1,1
1783804820513668,0.7584,0.0688,1,pid,-0.6285,0.0000,1.5697,-0.6285,-0.6280,0,0,0,1,1,1
1783804820561934,0.7571,0.0304,1,pid,-0.6290,0.0000,1.5697,-0.6290,-0.6286,0,0,0,1,1,1
1783804820611817,0.7574,0.0210,1,pid,-0.6353,0.0000,1.5697,-0.6353,-0.6345,0,0,0,1,1,1
1783804820664323,0.7549,-0.0066,1,pid,-0.6346,0.0000,1.5697,-0.6346,-0.6341,0,0,0,1,1,1
1783804820713763,0.7517,-0.0286,1,pid,-0.6358,0.0000,1.5699,-0.6358,-0.6352,0,0,0,1,1,1
1783804820764656,0.7468,-0.0574,1,pid,-0.6337,0.0000,1.5700,-0.6337,-0.6349,0,0,0,1,1,1
1783804820813688,0.7410,-0.0805,1,pid,-0.6333,0.0000,1.5702,-0.6333,-0.6343,0,0,0,1,1,1
1783804820862077,0.7352,-0.0938,1,pid,-0.6332,0.0000,1.5705,-0.6332,-0.6342,0,0,0,1,1,1
1783804820913073,0.7289,-0.1083,1,pid,-0.6319,0.0000,1.5707,-0.6319,-0.6329,0,0,0,1,1,1
1783804820964380,0.7227,-0.1143,1,pid,-0.6321,0.0000,1.5709,-0.6321,-0.6330,0,0,0,1,1,1
1783804821011792,0.7152,-0.1388,1,pid,-0.6269,0.0000,1.5712,-0.6269,-0.6279,0,0,0,1,1,1
1783804821061713,0.7026,-0.1844,1,pid,-0.6177,0.0000,1.5717,-0.6177,-0.6206,0,0,0,1,1,1
1783804821113405,0.6848,-0.2350,1,pid,-0.6101,0.0000,1.5723,-0.6101,-0.6112,0,0,0,1,1,1
1783804821161896,0.6682,-0.2737,1,pid,-0.5998,0.0000,1.5729,-0.5998,-0.6027,0,0,0,1,1,1
1783804821211667,0.6552,-0.2904,1,pid,-0.5949,0.0000,1.5735,-0.5949,-0.5942,0,0,0,1,1,1
1783804821261656,0.6393,-0.3011,1,pid,-0.5856,0.0000,1.5742,-0.5856,-0.5898,0,0,0,1,1,1
1783804821313899,0.6213,-0.3004,1,pid,-0.5783,0.0000,1.5748,-0.5783,-0.5825,0,0,0,1,1,1
1783804821363735,0.6077,-0.2888,1,pid,-0.5743,0.0000,1.5754,-0.5743,-0.5735,0,0,0,1,1,1
1783804821413301,0.5931,-0.2891,1,pid,-0.5687,0.0000,1.5759,-0.5687,-0.5678,0,0,0,1,1,1
1783804821461827,0.5802,-0.2768,1,pid,-0.5634,0.0000,1.5765,-0.5634,-0.5657,0,0,0,1,1,1
1783804821513999,0.5683,-0.2619,1,pid,-0.5561,0.0000,1.5770,-0.5561,-0.5586,0,0,0,1,1,1
1783804821563980,0.5583,-0.2368,1,pid,-0.5540,0.0000,1.5774,-0.5540,-0.5548,0,0,0,1,1,1
1783804821611625,0.5498,-0.2121,1,pid,-0.5521,0.0000,1.5778,-0.5521,-0.5513,0,0,0,1,1,1
1783804821664050,0.5402,-0.2035,1,pid,-0.5494,0.0000,1.5782,-0.5494,-0.5486,0,0,0,1,1,1
1783804821713704,0.5310,-0.1955,1,pid,-0.5449,0.0000,1.5786,-0.5449,-0.5457,0,0,0,1,1,1
1783804821764075,0.5230,-0.1812,1,pid,-0.5422,0.0000,1.5789,-0.5422,-0.5447,0,0,0,1,1,1
1783804821813534,0.5151,-0.1718,1,pid,-0.5391,0.0000,1.5792,-0.5391,-0.5400,0,0,0,1,1,1
1783804821862427,0.5071,-0.1688,1,pid,-0.5344,0.0000,1.5795,-0.5344,-0.5388,0,0,0,1,1,1
1783804821911669,0.4959,-0.1896,1,pid,-0.5285,0.0000,1.5799,-0.5285,-0.5313,0,0,0,1,1,1
1783804821964096,0.4831,-0.2178,1,pid,-0.5193,0.0000,1.5803,-0.5193,-0.5256,0,0,0,1,1,1
1783804822011726,0.4667,-0.2610,1,pid,-0.5092,0.0000,1.5809,-0.5092,-0.5139,0,0,0,1,1,1
1783804822064425,0.4489,-0.3011,1,pid,-0.4964,0.0000,1.5817,-0.4964,-0.5044,0,0,0,1,1,1
1783804822111652,0.4293,-0.3382,1,pid,-0.4900,0.0000,1.5823,-0.4900,-0.4895,0,0,0,1,1,1
1783804822164353,0.4093,-0.3630,1,pid,-0.4739,0.0000,1.5831,-0.4739,-0.4768,0,0,0,1,1,1
1783804822214058,0.3887,-0.3810,1,pid,-0.4650,0.0000,1.5840,-0.4650,-0.4675,0,0,0,1,1,1
1783804822264345,0.3697,-0.3786,1,pid,-0.4531,0.0000,1.5848,-0.4531,-0.4525,0,0,0,1,1,1
1783804822311701,0.3495,-0.3920,1,pid,-0.4402,0.0000,1.5855,-0.4402,-0.4462,0,0,0,1,1,1
1783804822364231,0.3277,-0.4102,1,pid,-0.4227,0.0000,1.5863,-0.4227,-0.4306,0,0,0,1,1,1
1783804822414056,0.3056,-0.4227,1,pid,-0.4116,0.0000,1.5872,-0.4116,-0.4112,0,0,0,1,1,1
1783804822463856,0.2856,-0.4133,1,pid,-0.4018,0.0000,1.5881,-0.4018,-0.4011,0,0,0,1,1,1
1783804822513364,0.2669,-0.3945,1,pid,-0.3919,0.0000,1.5891,-0.3919,-0.3911,0,0,0,1,1,1
1783804822561870,0.2492,-0.3782,1,pid,-0.3808,0.0000,1.5896,-0.3808,-0.3802,0,0,0,1,1,1
1783804822613235,0.2309,-0.3718,1,pid,-0.3688,0.0000,1.5903,-0.3688,-0.3699,0,0,0,1,1,1
1783804822664695,0.2157,-0.3469,1,pid,-0.3611,0.0000,1.5910,-0.3611,-0.3638,0,0,0,1,1,1
1783804822714019,0.1977,-0.3528,1,pid,-0.3485,0.0000,1.5917,-0.3485,-0.3514,0,0,0,1,1,1
1783804822761926,0.1816,-0.3371,1,pid,-0.3408,0.0000,1.5924,-0.3408,-0.3402,0,0,0,1,1,1
1783804822813823,0.1704,-0.2939,1,pid,-0.3350,0.0000,1.5929,-0.3350,-0.3377,0,0,0,1,1,1
1783804822861896,0.1592,-0.2903,1,pid,-0.3242,0.0000,1.5934,-0.3242,-0.3272,0,0,0,1,1,1
1783804822914194,0.1415,-0.2918,1,pid,-0.3160,0.0000,1.5940,-0.3160,-0.3173,0,0,0,1,1,1
1783804822961665,0.1298,-0.2682,1,pid,-0.3101,0.0000,1.5945,-0.3101,-0.3113,0,0,0,1,1,1
1783804823014146,0.1206,-0.2358,1,pid,-0.3066,0.0000,1.5949,-0.3066,-0.3078,0,0,0,1,1,1
1783804823061626,0.1117,-0.2126,1,pid,-0.3023,0.0000,1.5953,-0.3023,-0.3018,0,0,0,1,1,1
1783804823113277,0.1044,-0.1861,1,pid,-0.2980,0.0000,1.5956,-0.2980,-0.2976,0,0,0,1,1,1
1783804823161787,0.0967,-0.1731,1,pid,-0.2932,0.0000,1.5959,-0.2932,-0.2929,0,0,0,1,1,1
1783804823215284,0.0879,-0.1743,1,pid,-0.2879,0.0000,1.5963,-0.2879,-0.2876,0,0,1,1,1,1
1783804823261613,0.0789,-0.1750,1,pid,-0.2806,0.0000,1.5967,-0.2806,-0.2820,0,0,1,1,1,1
1783804823314150,0.0703,-0.1724,1,pid,-0.2751,0.0000,1.5970,-0.2751,-0.2765,0,0,1,1,1,1
1783804823361862,0.0655,-0.1554,1,pid,-0.2735,0.0000,1.5973,-0.2735,-0.2732,0,0,1,1,1,1
1783804823413503,0.0587,-0.1340,1,pid,-0.2701,0.0000,1.5975,-0.2701,-0.2714,0,0,1,1,1,1
1783804823461890,0.0548,-0.1134,1,pid,-0.2686,0.0000,1.5977,-0.2686,-0.2683,0,0,1,1,1,1
1783804823514096,0.0514,-0.0951,1,pid,-0.2665,0.0000,1.5979,-0.2665,-0.2679,0,0,1,1,1,1
1783804823561723,0.0492,-0.0748,1,pid,-0.2662,0.0000,1.5980,-0.2662,-0.2660,0,0,1,1,1,1
1783804823613855,0.0461,-0.0695,1,pid,-0.1708,0.0000,1.5981,-0.1708,-0.1770,0,0,1,1,1,1
1783804823662059,0.0436,-0.0617,1,pid,-0.1564,0.0000,1.5982,-0.1564,-0.2021,0,0,1,1,1,1
1783804823714161,0.0414,-0.0544,1,pid,-0.1811,0.0000,1.5983,-0.1811,-0.1412,0,0,1,1,1,1
1783804823761890,0.0403,-0.0419,1,pid,-0.1223,0.0000,1.5984,-0.1223,-0.1683,0,0,1,1,1,1
1783804823811774,0.0376,-0.0466,1,pid,-0.0998,0.0000,1.5984,-0.0998,-0.1062,0,0,1,1,1,1
1783804823864346,0.0348,-0.0507,1,pid,-0.0825,0.0000,1.5985,-0.0825,-0.1300,0,0,1,1,1,1
1783804823914179,0.0330,-0.0439,1,pid,-0.1079,0.0000,1.5986,-0.1079,-0.0681,0,0,1,1,1,1
1783804823963829,0.0328,-0.0282,1,pid,-0.0497,0.0000,1.5987,-0.0497,-0.0947,0,0,1,1,1,1
1783804824013554,0.0332,-0.0133,1,pid,-0.0747,0.0000,1.5987,-0.0747,-0.0360,0,0,1,1,1,1
1783804824061760,0.0320,-0.0191,1,pid,-0.0089,0.0000,1.5987,-0.0089,-0.0592,0,0,1,1,1,1
1783804824113350,0.0286,-0.0363,1,pid,-0.0340,0.0000,1.5988,-0.0340,0.0044,0,0,1,1,1,1
1783804824161663,0.0258,-0.0445,1,pid,0.0277,0.0000,1.5989,0.0277,-0.0177,0,0,1,1,1,1
1783804824212058,0.0245,-0.0368,1,pid,0.0493,0.0000,1.5990,0.0493,0.0424,0,0,1,1,1,1
1783804824261689,0.0244,-0.0227,1,pid,0.0632,0.0000,1.5990,0.0632,0.0176,0,0,1,1,1,1
1783804824311675,0.0248,-0.0101,1,pid,0.0388,0.0000,1.5990,0.0388,0.0773,0,0,1,1,1,1
1783804824362389,0.0254,-0.0018,1,pid,0.0996,0.0000,1.5990,0.0996,0.0532,0,0,1,1,1,1
1783804824413681,0.0258,0.0023,1,pid,0.1210,0.0000,1.5990,0.1210,0.1136,0,0,1,1,1,1
1783804824463668,0.0261,0.0033,1,pid,0.1368,0.0000,1.5990,0.1368,0.0902,0,0,1,1,1,1
1783804824513495,0.0242,-0.0130,1,pid,0.1148,0.0000,1.5990,0.1148,0.1534,0,0,1,1,1,1
1783804824564429,0.0206,-0.0361,1,pid,0.1800,0.0000,1.5991,0.1800,0.1340,0,0,1,1,1,1
1783804824613324,0.0175,-0.0462,1,pid,0.1591,0.0000,1.5992,0.1591,0.1973,0,0,1,1,1,1
1783804824661696,0.0160,-0.0430,1,pid,0.1818,0.0000,1.5993,0.1818,0.2214,0,0,1,1,1,1
1783804824711807,0.0156,-0.0266,1,pid,0.2429,0.0000,1.5994,0.2429,0.2355,0,0,1,1,1,1
1783804824761697,0.0160,-0.0128,1,pid,0.2583,0.0000,1.5994,0.2583,0.2122,0,0,1,1,1,1
1783804824813928,0.0165,-0.0032,1,pid,0.2809,0.0000,1.5994,0.2809,0.2736,0,0,1,1,1,1
1783804824863563,0.0170,0.0018,1,pid,0.2976,0.0000,1.5993,0.2976,0.2508,0,0,1,1,1,1
1783804824913318,0.0173,0.0034,1,pid,0.3204,0.0000,1.5993,0.3204,0.2740,0,0,1,1,1,1
1783804824961872,0.0175,0.0033,1,pid,0.3375,0.0000,1.5993,0.3375,0.2907,0,0,1,1,1,1
1783804825011648,0.0175,0.0021,1,pid,0.3150,0.0000,1.5993,0.3150,0.3144,0,0,1,1,1,1
1783804825061754,0.0175,0.0012,1,pid,0.0193,0.0000,1.5993,0.0193,0.0167,0,0,1,1,1,1
1783804825113485,0.0174,0.0003,1,pid,0.0212,0.0000,1.5993,0.0212,0.0206,0,0,1,1,1,1
1783804825161982,0.0174,-0.0001,1,pid,0.0227,0.0000,1.5993,0.0227,0.0199,0,0,1,1,1,1
1783804825215179,0.0174,-0.0003,1,pid,0.0249,0.0000,1.5993,0.0249,0.0241,0,0,1,1,1,1
1783804825261778,0.0174,-0.0002,1,pid,0.0264,0.0000,1.5993,0.0264,0.0235,0,0,1,1,1,1
1783804825313879,0.0174,-0.0002,1,pid,0.0288,0.0000,1.5993,0.0288,0.0280,0,0,1,1,1,1
1783804825364061,0.0174,-0.0001,1,pid,0.0304,0.0000,1.5993,0.0304,0.0273,0,0,1,1,1,1
1783804825413820,0.0174,-0.0000,1,pid,0.0298,0.0000,1.5993,0.0298,0.0321,0,0,1,1,1,1
1783804825464100,0.0160,-0.0108,1,pid,0.0349,0.0000,1.5993,0.0349,0.0316,0,0,1,1,1,1
1783804825511692,0.0148,-0.0177,1,pid,0.0377,0.0000,1.5994,0.0377,0.0367,0,0,1,1,1,1
1783804825561651,0.0116,-0.0341,1,pid,0.0397,0.0000,1.5995,0.0397,0.0362,0,0,1,1,1,1
1783804825613729,0.0099,-0.0338,1,pid,0.0425,0.0000,1.5996,0.0425,0.0415,0,0,1,1,1,1
1783804825664145,0.0079,-0.0360,1,pid,0.0448,0.0000,1.5996,0.0448,0.0410,0,0,1,1,1,1
1783804825713310,0.0072,-0.0264,1,pid,0.0477,0.0000,1.5997,0.0477,0.0467,0,0,1,1,1,1
1783804825761813,0.0074,-0.0146,1,pid,0.0499,0.0000,1.5997,0.0499,0.0461,0,0,1,1,1,1
1783804825811808,0.0077,-0.0069,1,pid,0.0531,0.0000,1.5997,0.0531,0.0521,0,0,1,1,1,1
1783804825861702,0.0083,0.0002,1,pid,0.0555,0.0000,1.5997,0.0555,0.0514,0,0,1,1,1,1
1783804825913914,0.0086,0.0025,1,pid,0.0589,0.0000,1.5997,0.0589,0.0579,0,0,1,1,1,1
1783804825964559,0.0087,0.0027,1,pid,0.0614,0.0000,1.5997,0.0614,0.0572,0,0,1,1,1,1
1783804826013709,0.0088,0.0020,1,pid,0.0608,0.0000,1.5996,0.0608,0.0638,0,0,1,1,1,1
1783804826061950,0.0088,0.0011,1,pid,0.0685,0.0000,1.5996,0.0685,0.0633,0,0,1,1,1,1
1783804826114138,0.0087,0.0004,1,pid,0.0671,0.0000,1.5996,0.0671,0.0703,0,0,1,1,1,1
1783804826164188,0.0087,0.0000,1,pid,0.0742,0.0000,1.5997,0.0742,0.0697,0,0,1,1,1,1
1783804826214134,0.0087,-0.0002,1,pid,0.0783,0.0000,1.5997,0.0783,0.0770,0,0,1,1,1,1
1783804826264473,0.0087,-0.0002,1,pid,0.0812,0.0000,1.5997,0.0812,0.0765,0,0,1,1,1,1
1783804826313806,0.0087,-0.0002,1,pid,0.0855,0.0000,1.5997,0.0855,0.0841,0,0,1,1,1,1
1783804826362513,0.0087,-0.0001,1,pid,0.0885,0.0000,1.5997,0.0885,0.0836,0,0,1,1,1,1
1783804826413941,0.0087,-0.0000,1,pid,0.0881,0.0000,1.5997,0.0881,0.0917,0,0,1,1,1,1
1783804826461888,0.0087,-0.0000,1,pid,0.0962,0.0000,1.5997,0.0962,0.0911,0,0,1,1,1,1
1783804826514068,0.0087,0.0000,1,pid,0.1011,0.0000,1.5997,0.1011,0.0994,0,0,1,1,1,1
1783804826564232,0.0087,0.0000,1,pid,0.1042,0.0000,1.5997,0.1042,0.0989,0,0,1,1,1,1
1783804826613733,0.0087,0.0000,1,pid,0.1038,0.0000,1.5997,0.1038,0.1077,0,0,1,1,1,1
1783804826661711,0.0087,0.0000,1,pid,0.1126,0.0000,1.5997,0.1126,0.1071,0,0,1,1,1,1
1783804826711619,0.0087,0.0000,1,pid,0.1176,0.0000,1.5997,0.1176,0.1161,0,0,1,1,1,1
1783804826761672,0.0087,0.0000,1,pid,0.1214,0.0000,1.5997,0.1214,0.1157,0,0,1,1,1,1
1783804826811758,0.0087,-0.0000,1,pid,0.1266,0.0000,1.5997,0.1266,0.1250,0,0,1,1,1,1
1783804826864352,0.0087,-0.0000,1,pid,0.1305,0.0000,1.5997,0.1305,0.1246,0,0,1,1,1,1
1783804826914024,0.0087,-0.0000,1,pid,0.1360,0.0000,1.5997,0.1360,0.1343,0,0,1,1,1,1
1783804826961968,0.0087,-0.0000,1,pid,0.1400,0.0000,1.5997,0.1400,0.1339,0,0,1,1,1,1
1783804827013636,0.0087,-0.0000,1,pid,0.1397,0.0000,1.5997,0.1397,0.1395,0,0,1,1,1,1
1783804827061805,0.0087,-0.0000,1,pid,0.1499,0.0000,1.5997,0.1499,0.1436,0,0,1,1,1,1
1783804827113516,0.0087,0.0000,1,pid,0.1558,0.0000,1.5997,0.1558,0.1540,0,0,1,1,1,1
1783804827161829,0.0087,0.0000,1,pid,0.1602,0.0000,1.5997,0.1602,0.1537,0,0,1,1,1,1
1783804827212917,0.0087,0.0000,1,pid,0.1663,0.0000,1.5997,0.1663,0.1645,0,0,1,1,1,1
1783804827264640,0.0087,0.0000,1,pid,0.1708,0.0000,1.5997,0.1708,0.1642,0,0,1,1,1,1
1783804827314222,0.0087,0.0000,1,pid,0.1707,0.0000,1.5997,0.1707,0.1754,0,0,1,1,1,1
1783804827362071,0.0087,0.0000,1,pid,0.1818,0.0000,1.5997,0.1818,0.1751,0,0,1,1,1,1
1783804827411719,0.0087,-0.0000,1,pid,0.1884,0.0000,1.5997,0.1884,0.1867,0,0,1,1,1,1
1783804827464350,0.0087,-0.0000,1,pid,0.1935,0.0000,1.5997,0.1935,0.1864,0,0,1,1,1,1
1783804827513572,0.0087,-0.0000,1,pid,0.2001,0.0000,1.5997,0.2001,0.1982,0,0,1,1,1,1
1783804827561946,0.0087,-0.0000,1,pid,0.2053,0.0000,1.5997,0.2053,0.1981,0,0,1,1,1,1
1783804827614019,0.0087,-0.0000,1,pid,0.2122,0.0000,1.5997,0.2122,0.2103,0,0,1,1,1,1
1783804827664251,0.0087,-0.0000,1,pid,0.2187,0.0000,1.5997,0.2187,0.2101,0,0,1,1,1,1
1783804827713649,0.0087,0.0000,1,pid,0.2176,0.0000,1.5997,0.2176,0.2226,0,0,1,1,1,1
1783804827761785,0.0087,0.0000,1,pid,0.2303,0.0000,1.5997,0.2303,0.2227,0,0,1,1,1,1
1783804827811759,0.0087,0.0000,1,pid,0.2379,0.0000,1.5997,0.2379,0.2301,0,0,1,1,1,1
1783804827861705,0.0087,0.0000,1,pid,0.2434,0.0000,1.5997,0.2434,0.2356,0,0,1,1,1,1
1783804827913853,0.0087,0.0000,1,pid,0.2436,0.0000,1.5997,0.2436,0.2433,0,0,1,1,1,1
1783804827962081,0.0087,0.0000,1,pid,0.2570,0.0000,1.5997,0.2570,0.2490,0,0,1,1,1,1
1783804828013414,0.0087,-0.0000,1,pid,0.2651,0.0000,1.5997,0.2651,0.2626,0,0,1,1,1,1
1783804828061884,0.0087,-0.0000,1,pid,0.2653,0.0000,1.5997,0.2653,0.2707,0,0,1,1,1,1
1783804828113426,0.0087,-0.0000,1,pid,0.2713,0.0000,1.5997,0.2713,0.2709,0,0,1,1,1,1
