wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783794421454043,0.000,97,0.0000,0.0000
1783794421474040,0.000,98,0.0000,0.0000
1783794421494044,0.000,99,0.0000,0.0000
1783794421514198,0.000,100,0.0000,0.0000
1783794421533889,0.000,101,0.0000,0.0000
1783794421553913,0.000,102,0.0000,0.0000
1783794421573841,0.000,103,0.0000,0.0000
1783794421594321,0.000,104,0.0000,0.0000
1783794421614199,0.000,105,0.0000,0.0000
1783794421634033,0.000,106,0.0000,0.0000
1783794421654181,0.000,107,0.0000,0.0000
1783794421674098,0.000,108,0.0000,0.0000
1783794421694004,0.000,109,0.0000,0.0000
1783794421713994,0.000,110,0.0000,0.0000
1783794421734078,0.000,111,0.0000,0.0000
1783794421754077,0.000,112,0.0000,0.0000
1783794421773994,0.000,113,0.0000,0.0000
1783794421793986,0.000,114,0.0000,0.0000
1783794421813988,0.000,115,0.0000,0.0000
1783794421834068,0.000,116,0.0000,0.0000
1783794421854876,0.000,117,0.0000,0.0000
1783794421873998,0.000,118,0.0000,0.0000
1783794421894214,0.000,119,0.0000,0.0000
1783794421914068,0.000,120,0.0000,0.0000
1783794421934204,0.000,121,0.0000,0.0000
1783794421954075,0.000,122,0.0000,0.0000
1783794421974118,0.000,123,0.0000,0.0000
1783794421994505,0.000,124,0.0000,0.0000
1783794422013986,0.000,125,0.0000,0.0000
1783794422033992,0.000,126,0.0000,0.0000
1783794422054070,0.000,127,0.0000,0.0000
1783794422074773,0.000,128,0.0000,0.0000
1783794422093989,0.000,129,0.0000,0.0000
1783794422113990,0.000,130,0.0000,0.0000
1783794422133993,0.000,131,0.0000,0.0000
1783794422153994,0.000,132,0.0000,0.0000
1783794422173997,0.000,133,0.0000,0.0000
1783794422194072,0.000,134,0.0000,0.0000
1783794422214060,0.000,135,0.0000,0.0000
1783794422234068,0.000,136,0.0000,0.0000
1783794422254959,0.000,137,0.0000,0.0000
1783794422273965,0.000,138,0.0000,0.0000
1783794422294077,0.000,139,0.0000,0.0000
1783794422314111,0.000,140,0.0000,0.0000
1783794422334014,0.000,141,0.0000,0.0000
1783794422353801,0.000,142,0.0000,0.0000
1783794422374216,0.000,143,0.0000,0.0000
1783794422393859,0.000,144,0.0000,0.0000
1783794422413855,0.000,145,0.0000,0.0000
1783794422433803,0.000,146,0.0000,0.0000
1783794422454019,0.000,147,0.0000,0.0000
1783794422474051,0.000,148,0.0000,0.0000
1783794422494073,0.000,149,0.0000,0.0000
1783794422514285,0.000,150,0.0000,0.0000
1783794422534047,0.000,151,0.0000,0.0000
1783794422553999,0.000,152,0.0000,0.0000
1783794422573973,0.000,153,0.0000,0.0000
1783794422593935,0.000,154,0.0000,0.0000
1783794422613795,0.000,155,0.0000,0.0000
1783794422633798,0.000,156,0.0000,0.0000
1783794422653794,0.000,157,0.0000,0.0000
1783794422673743,0.000,158,0.0000,0.0000
1783794422693912,0.000,159,0.0000,0.0000
1783794422713887,0.000,160,0.0000,0.0000
1783794422733733,0.000,161,0.0000,0.0000
1783794422753752,0.000,162,0.0000,0.0000
1783794422773734,0.000,163,0.0000,0.0000
1783794422793950,0.000,164,0.0000,0.0000
1783794422814046,0.000,165,0.0000,0.0000
1783794422834090,0.000,166,0.0000,0.0000
1783794422853952,0.000,167,0.0000,0.0000
1783794422873737,0.000,168,0.0000,0.0000
1783794422895082,0.000,169,0.0000,0.0000
1783794422913817,0.000,170,0.0000,0.0000
1783794422933949,0.000,171,0.0000,0.0000
1783794422954051,0.000,172,0.0000,0.0000
1783794422974056,0.000,173,0.0000,0.0000
1783794422993955,0.000,174,0.0000,0.0000
1783794423013885,0.000,175,0.0000,0.0000
1783794423033774,0.000,176,0.0000,0.0000
1783794423053935,0.000,177,0.0000,0.0000
1783794423073895,0.000,178,0.0000,0.0000
1783794423094013,0.000,179,0.0000,0.0000
1783794423114044,0.000,180,0.0000,0.0000
1783794423133898,0.000,181,0.0000,0.0000
1783794423153860,0.000,182,0.0000,0.0000
1783794423173748,0.000,183,0.0000,0.0000
1783794423194190,0.000,184,0.0000,0.0000
1783794423213747,0.000,185,0.0000,0.0000
1783794423233748,0.000,186,0.0000,0.0000
1783794423253754,0.000,187,0.0000,0.0000
1783794423273977,0.000,188,0.0000,0.0000
1783794423294001,0.000,189,0.0000,0.0000
1783794423314082,0.000,190,0.0000,0.0000
1783794423334013,0.000,191,0.0000,0.0000
1783794423353899,0.000,192,0.0000,0.0000
1783794423373867,0.000,193,0.0000,0.0000
1783794423394141,0.000,194,0.0000,0.0000
1783794423414118,0.000,195,0.0000,0.0000
1783794423433774,0.000,196,0.0000,0.0000
1783794423454202,0.000,197,0.0000,0.0000
1783794423474220,0.000,198,0.0000,0.0000
1783794423493854,0.000,199,0.0000,0.0000
1783794423516314,0.000,200,0.0000,0.0000
1783794423533944,0.000,201,0.0000,0.0000
1783794423553904,0.000,202,0.0000,0.0000
1783794423573899,0.000,203,0.0000,0.0000
1783794423593903,0.000,204,0.0000,0.0000
1783794423614035,0.000,205,0.0000,0.0000
1783794423633943,0.000,206,0.0000,0.0000
1783794423653977,0.000,207,0.0000,0.0000
1783794423673942,0.000,208,0.0000,0.0000
1783794423694097,0.000,209,0.0000,0.0000
1783794423714061,0.000,210,0.0000,0.0000
1783794423733966,0.000,211,0.0000,0.0000
1783794423753940,0.000,212,0.0000,0.0000
1783794423774149,0.000,213,0.0000,0.0000
1783794423794254,0.000,214,0.0000,0.0000
1783794423814031,0.000,215,0.0000,0.0000
1783794423834107,0.000,216,0.0000,0.0000
1783794423854010,0.000,217,0.0000,0.0000
1783794423873885,0.000,218,0.0000,0.0000
1783794423893837,0.000,219,0.0000,0.0000
1783794423914173,0.000,220,0.0000,0.0000
1783794423935177,0.000,221,0.0000,0.0000
1783794423953983,0.000,222,0.0000,0.0000
1783794423974023,0.000,223,0.0000,0.0000
1783794423994014,0.000,224,0.0000,0.0000
1783794424014007,0.000,225,0.0000,0.0000
1783794424034086,0.000,226,0.0000,0.0000
1783794424054869,0.000,227,0.0000,0.0000
1783794424074003,0.000,228,0.0000,0.0000
1783794424094075,0.000,229,0.0000,0.0000
1783794424114068,0.000,230,0.0000,0.0000
1783794424134074,0.000,231,0.0000,0.0000
1783794424154080,0.000,232,0.0000,0.0000
1783794424174000,0.000,233,0.0000,0.0000
1783794424194000,0.000,234,0.0000,0.0000
1783794424214060,0.000,235,0.0000,0.0000
1783794424234002,0.000,236,0.0000,0.0000
1783794424254137,0.000,237,0.0000,0.0000
1783794424274192,0.000,238,0.0000,0.0000
1783794424294076,0.000,239,0.0000,0.0000
1783794424314180,0.000,240,0.0000,0.0000
1783794424334125,0.000,241,0.0000,0.0000
1783794424353992,0.000,242,0.0000,0.0000
1783794424373997,0.000,243,0.0000,0.0000
1783794424393996,0.000,244,0.0000,0.0000
1783794424414064,0.000,245,0.0000,0.0000
1783794424434004,0.000,246,0.0000,0.0000
1783794424454078,0.000,247,0.0000,0.0000
1783794424474077,0.000,248,0.0000,0.0000
1783794424493996,0.000,249,0.0000,0.0000
1783794424513987,0.000,250,0.0000,0.0000
1783794424534750,0.000,251,0.0000,0.0000
1783794424554056,0.000,252,0.0000,0.0000
1783794424574039,0.000,253,0.0000,0.0000
1783794424594069,0.000,254,0.0000,0.0000
1783794424614038,0.000,255,0.0000,0.0000
1783794424633851,0.000,256,0.0000,0.0000
1783794424653924,0.000,257,0.0000,0.0000
1783794424673793,0.000,258,0.0000,0.0000
1783794424694139,0.000,259,0.0000,0.0000
1783794424714121,0.000,260,0.0000,0.0000
1783794424733929,0.000,261,0.0000,0.0000
1783794424753930,0.000,262,0.0000,0.0000
1783794424774036,0.000,263,0.0000,0.0000
1783794424794079,0.000,264,0.0000,0.0000
1783794424814044,0.000,265,0.0000,0.0000
1783794424834040,0.000,266,0.0000,0.0000
1783794424853927,0.000,267,0.0000,0.0000
1783794424873922,0.000,268,0.0000,0.0000
1783794424894124,0.000,269,0.0000,0.0000
1783794424914117,0.000,270,0.0000,0.0000
1783794424934092,0.000,271,0.0000,0.0000
1783794424953757,0.000,272,0.0000,0.0000
1783794424973788,0.000,273,0.0000,0.0000
1783794424993827,0.000,274,0.0000,0.0000
1783794425013821,0.000,275,0.0000,0.0000
1783794425033749,0.000,276,0.0000,0.0000
1783794425053755,0.000,277,0.0000,0.0000
1783794425073752,0.000,278,0.0000,0.0000
1783794425093759,0.000,279,0.0000,0.0000
1783794425113770,0.000,280,0.0000,0.0000
1783794425134100,0.000,281,0.0000,0.0000
1783794425153995,0.000,282,0.0000,0.0000
1783794425174029,0.000,283,0.0000,0.0000
1783794425194029,0.000,284,0.0000,0.0000
1783794425214101,0.000,285,0.0000,0.0000
1783794425234043,0.000,286,0.0000,0.0000
1783794425254082,0.000,287,0.0000,0.0000
1783794425274053,0.000,288,0.0000,0.0000
1783794425294043,0.000,289,0.0000,0.0000
1783794425314038,0.000,290,0.0000,0.0000
1783794425334125,0.000,291,0.0000,0.0000
1783794425354908,0.000,292,0.0000,0.0000
1783794425373991,0.000,293,0.0000,0.0000
1783794425394075,0.000,294,0.0000,0.0000
1783794425413892,0.000,295,0.0000,0.0000
1783794425433906,0.000,296,0.0000,0.0000
1783794425453848,0.000,297,0.0000,0.0000
1783794425474312,0.000,298,0.0000,0.0000
1783794425494207,0.000,299,0.0000,0.0000
1783794425513974,0.000,300,0.0000,0.0000
1783794425533976,0.000,301,0.0000,0.0000
1783794425554399,0.000,302,0.0000,0.0000
1783794425574003,0.000,303,0.0000,0.0000
1783794425593968,0.000,304,0.0000,0.0000
1783794425614069,0.000,305,0.0000,0.0000
1783794425634079,0.000,306,0.0000,0.0000
1783794425654012,0.000,307,0.0000,0.0000
1783794425674073,0.000,308,0.0000,0.0000
1783794425694068,0.000,309,0.0000,0.0000
1783794425713987,0.000,310,0.0000,0.0000
1783794425733998,0.000,311,0.0000,0.0000
1783794425753995,0.000,312,0.0000,0.0000
1783794425774072,0.000,313,0.0000,0.0000
1783794425794228,0.000,314,0.0000,0.0000
1783794425814180,0.000,315,0.0000,0.0000
1783794425834198,0.000,316,0.0000,0.0000
1783794425853995,0.000,317,0.0000,0.0000
1783794425873974,0.000,318,0.0000,0.0000
1783794425893970,0.000,319,0.0000,0.0000
1783794425914038,0.000,320,0.0000,0.0000
1783794425934077,0.000,321,0.0000,0.0000
1783794425954048,0.000,322,0.0000,0.0000
1783794425974091,0.000,323,0.0000,0.0000
1783794425994043,0.000,324,0.0000,0.0000
1783794426014083,0.000,325,0.0000,0.0000
1783794426033831,0.000,326,0.0000,0.0000
1783794426053984,0.000,327,0.0000,0.0000
1783794426073972,0.000,328,0.0000,0.0000
1783794426094041,0.000,329,0.0000,0.0000
1783794426114065,0.000,330,0.0000,0.0000
1783794426134081,0.000,331,0.0000,0.0000
1783794426154045,0.000,332,0.0000,0.0000
1783794426174046,0.000,333,0.0000,0.0000
1783794426193899,0.000,334,0.0000,0.0000
1783794426213847,0.000,335,0.0000,0.0000
1783794426234065,0.000,336,0.0000,0.0000
1783794426254047,0.000,337,0.0000,0.0000
1783794426274046,0.000,338,0.0000,0.0000
1783794426293962,0.000,339,0.0000,0.0000
1783794426313967,0.000,340,0.0000,0.0000
1783794426334036,0.000,341,0.0000,0.0000
1783794426354045,0.000,342,0.0000,0.0000
1783794426374048,0.000,343,0.0000,0.0000
1783794426394045,0.000,344,0.0000,0.0000
1783794426414035,0.000,345,0.0000,0.0000
1783794426434038,0.000,346,0.0000,0.0000
1783794426454062,0.000,347,0.0000,0.0000
1783794426474049,0.000,348,0.0000,0.0000
1783794426494041,0.000,349,0.0000,0.0000
1783794426513970,0.000,350,0.0000,0.0000
1783794426533966,0.000,351,0.0000,0.0000
1783794426554313,0.000,352,0.0000,0.0000
1783794426573975,0.000,353,0.0000,0.0000
1783794426593971,0.000,354,0.0000,0.0000
1783794426614035,0.000,355,0.0000,0.0000
1783794426634041,0.000,356,0.0000,0.0000
1783794426654044,0.000,357,0.0000,0.0000
1783794426674038,0.000,358,0.0000,0.0000
1783794426694095,0.000,359,0.0000,0.0000
1783794426713823,0.000,360,0.0000,0.0000
1783794426733813,0.000,361,0.0000,0.0000
1783794426753780,0.000,362,0.0000,0.0000
1783794426774209,0.000,363,0.0000,0.0000
1783794426794140,0.000,364,0.0000,0.0000
1783794426813740,0.000,365,0.0000,0.0000
1783794426833748,0.000,366,0.0000,0.0000
1783794426853731,0.000,367,0.0000,0.0000
1783794426873785,0.000,368,0.0000,0.0000
1783794426893823,0.000,369,0.0000,0.0000
1783794426913752,0.000,370,0.0000,0.0000
1783794426934109,0.000,371,0.0000,0.0000
1783794426954056,0.000,372,0.0000,0.0000
1783794426975766,0.000,373,0.0000,0.0000
1783794426993912,0.000,374,0.0000,0.0000
1783794427013885,0.000,375,0.0000,0.0000
1783794427034060,0.000,376,0.0000,0.0000
1783794427054080,0.000,377,0.0000,0.0000
1783794427074051,0.000,378,0.0000,0.0000
1783794427093822,0.000,379,0.0000,0.0000
1783794427113878,0.000,380,0.0000,0.0000
1783794427134096,0.000,381,0.0000,0.0000
1783794427154180,0.000,382,0.0000,0.0000
1783794427174053,0.000,383,0.0000,0.0000
1783794427193925,0.000,384,0.0000,0.0000
1783794427214275,0.000,385,0.0000,0.0000
1783794427233796,0.000,386,0.0000,0.0000
1783794427253814,0.000,387,0.0000,0.0000
1783794427274107,0.000,388,0.0000,0.0000
1783794427293880,0.000,389,0.0000,0.0000
1783794427313751,0.000,390,0.0000,0.0000
1783794427333787,0.000,391,0.0000,0.0000
1783794427354512,0.000,392,0.0000,0.0000
1783794427373899,0.000,393,0.0000,0.0000
1783794427393802,0.000,394,0.0000,0.0000
1783794427413772,0.000,395,0.0000,0.0000
1783794427434206,0.000,396,0.0000,0.0000
1783794427454081,0.000,397,0.0000,0.0000
1783794427474053,0.000,398,0.0000,0.0000
1783794427494054,0.000,399,0.0000,0.0000
1783794427514000,0.000,400,0.0000,0.0000
1783794427533747,0.000,401,0.0000,0.0000
1783794427554707,0.000,402,0.0000,0.0000
1783794427574423,0.000,403,0.0000,0.0000
1783794427593846,0.000,404,0.0000,0.0000
1783794427614052,0.000,405,0.0000,0.0000
1783794427634020,0.000,406,0.0000,0.0000
1783794427653945,0.000,407,0.0000,0.0000
1783794427673859,0.000,408,0.0000,0.0000
1783794427693890,0.000,409,0.0000,0.0000
1783794427713909,0.000,410,0.0000,0.0000
1783794427733909,0.000,411,0.0000,0.0000
1783794427753999,0.000,412,0.0000,0.0000
1783794427773948,0.000,413,0.0000,0.0000
1783794427793924,0.000,414,0.0000,0.0000
1783794427813897,0.000,415,0.0000,0.0000
1783794427833888,0.000,416,0.0000,0.0000
1783794427853943,0.000,417,0.0000,0.0000
1783794427873875,0.000,418,0.0000,0.0000
1783794427894038,0.000,419,0.0000,0.0000
1783794427913974,0.000,420,0.0000,0.0000
1783794427933931,0.000,421,0.0000,0.0000
1783794427953955,0.000,422,0.0000,0.0000
1783794427974105,0.000,423,0.0000,0.0000
1783794427993846,0.000,424,0.0000,0.0000
1783794428014042,0.000,425,0.0000,0.0000
1783794428034089,0.000,426,0.0000,0.0000
1783794428053975,0.000,427,0.0000,0.0000
1783794428074040,0.000,428,0.0000,0.0000
1783794428094065,0.000,429,0.0000,0.0000
1783794428114136,0.000,430,0.0000,0.0000
1783794428134087,0.000,431,0.0000,0.0000
1783794428153973,0.000,432,0.0000,0.0000
1783794428174169,0.000,433,0.0000,0.0000
1783794428194175,0.000,434,0.0000,0.0000
1783794428213929,0.000,435,0.0000,0.0000
1783794428233970,0.000,436,0.0000,0.0000
1783794428254083,0.000,437,0.0000,0.0000
1783794428274077,0.000,438,0.0000,0.0000
1783794428293906,0.000,439,0.0000,0.0000
1783794428314180,0.000,440,0.0000,0.0000
1783794428334172,0.000,441,0.0000,0.0000
1783794428353978,0.000,442,0.0000,0.0000
1783794428374129,0.000,443,0.0000,0.0000
1783794428394130,0.000,444,0.0000,0.0000
1783794428413966,0.000,445,0.0000,0.0000
1783794428434006,0.000,446,0.0000,0.0000
1783794428454078,0.000,447,0.0000,0.0000
1783794428474054,0.000,448,0.0000,0.0000
1783794428493823,0.000,449,0.0000,0.0000
1783794428513929,0.000,450,0.0000,0.0000
1783794428533931,0.000,451,0.0000,0.0000
1783794428553908,0.000,452,0.0000,0.0000
1783794428574141,0.000,453,0.0000,0.0000
1783794428593893,0.000,454,0.0000,0.0000
1783794428613896,0.000,455,0.0000,0.0000
1783794428633982,0.000,456,0.0000,0.0000
1783794428654170,0.000,457,0.0000,0.0000
1783794428673973,0.000,458,0.0000,0.0000
1783794428693969,0.000,459,0.0000,0.0000
1783794428713999,0.000,460,0.0000,0.0000
1783794428734011,0.000,461,0.0000,0.0000
1783794428753993,0.000,462,0.0000,0.0000
1783794428774053,0.000,463,0.0000,0.0000
1783794428793830,0.000,464,0.0000,0.0000
1783794428813828,0.000,465,0.0000,0.0000
1783794428834050,0.000,466,0.0000,0.0000
1783794428854346,0.000,467,0.0000,0.0000
1783794428873931,0.000,468,0.0000,0.0000
1783794428893929,0.000,469,0.0000,0.0000
1783794428913970,0.000,470,0.0000,0.0000
1783794428933940,0.000,471,0.0000,0.0000
1783794428954125,0.000,472,0.0000,0.0000
1783794428974221,0.000,473,0.0000,0.0000
1783794428993884,0.000,474,0.0000,0.0000
1783794429013862,0.000,475,0.0000,0.0000
1783794429033933,0.000,476,0.0000,0.0000
1783794429053936,0.000,477,0.0000,0.0000
1783794429074045,0.000,478,0.0000,0.0000
1783794429094081,0.000,479,0.0000,0.0000
1783794429114044,0.000,480,0.0000,0.0000
1783794429133888,0.000,481,0.0000,0.0000
1783794429154285,0.000,482,0.0000,0.0000
1783794429174169,0.000,483,0.0000,0.0000
1783794429193759,0.000,484,0.0000,0.0000
1783794429214097,0.000,485,0.0000,0.0000
1783794429233792,0.000,486,0.0000,0.0000
1783794429253761,0.000,487,0.0000,0.0000
1783794429273910,0.000,488,0.0000,0.0000
1783794429293855,0.000,489,0.0000,0.0000
1783794429313810,0.000,490,0.0000,0.0000
1783794429333814,0.000,491,0.0000,0.0000
1783794429353805,0.000,492,0.0000,0.0000
1783794429373799,0.000,493,0.0000,0.0000
1783794429393796,0.000,494,0.0000,0.0000
1783794429414103,0.000,495,0.0000,0.0000
1783794429434133,0.000,496,0.0000,0.0000
1783794429453950,0.000,497,0.0000,0.0000
1783794429473938,0.000,498,0.0000,0.0000
1783794429493905,0.000,499,0.0000,0.0000
1783794429514016,0.100,500,0.0000,0.3098
1783794429534080,0.120,501,0.0062,0.3098
1783794429554120,0.140,502,0.0124,0.3098
1783794429574293,0.160,503,0.0186,0.3098
1783794429593883,0.180,504,0.0248,0.3098
1783794429614229,0.200,505,0.0310,0.3098
1783794429635029,0.220,506,0.0373,0.3098
1783794429654052,0.240,507,0.0434,0.3098
1783794429674041,0.260,508,0.0496,0.3098
1783794429694120,0.280,509,0.0558,0.3098
1783794429714120,0.300,510,0.0620,0.3098
1783794429734131,0.320,511,0.0682,0.3098
1783794429754131,0.340,512,0.0744,0.3098
1783794429774041,0.360,513,0.0806,0.3098
1783794429794067,0.380,514,0.0868,0.3098
1783794429814120,0.400,515,0.0930,0.3098
1783794429834043,0.420,516,0.0992,0.3098
1783794429854042,0.440,517,0.1054,0.3098
1783794429874128,0.460,518,0.1116,0.3098
1783794429894211,0.480,519,0.1178,0.3098
1783794429914130,0.500,520,0.1240,0.3098
1783794429934128,0.520,521,0.1302,0.3098
1783794429954129,0.540,522,0.1364,0.3098
1783794429974088,0.560,523,0.1426,0.3098
1783794429994027,0.580,524,0.1488,0.3098
1783794430014015,0.600,525,0.1550,0.3098
1783794430034029,0.620,526,0.1612,0.3098
1783794430053899,0.640,527,0.1673,0.3098
1783794430073803,0.660,528,0.1735,0.3098
1783794430094233,0.680,529,0.1798,0.3098
1783794430114198,0.700,530,0.1860,0.3098
1783794430134096,0.720,531,0.1922,0.3098
1783794430154102,0.740,532,0.1983,0.3098
1783794430174102,0.760,533,0.2045,0.3098
1783794430194102,0.780,534,0.2107,0.3098
1783794430214102,0.800,535,0.2169,0.3098
1783794430234094,0.820,536,0.2231,0.3098
1783794430254098,0.840,537,0.2293,0.3098
1783794430274013,0.860,538,0.2355,0.3098
1783794430294097,0.880,539,0.2417,0.3098
1783794430314094,0.900,540,0.2479,0.3098
1783794430334090,0.920,541,0.2541,0.3098
1783794430354134,0.940,542,0.2603,0.3098
1783794430374107,0.960,543,0.2665,0.3098
1783794430394095,0.980,544,0.2727,0.3098
1783794430414014,1.000,545,0.2789,0.3098
1783794430434013,1.020,546,0.2851,0.3098
1783794430454227,1.040,547,0.2913,0.3098
1783794430474025,1.060,548,0.2975,0.3098
1783794430494185,1.080,549,0.3037,0.3098
1783794430514019,1.100,550,0.3099,0.3098
1783794430534148,1.120,551,0.3161,0.3098
1783794430554129,1.140,552,0.3223,0.3098
1783794430574102,1.160,553,0.3285,0.3098
1783794430594142,1.180,554,0.3347,0.3098
1783794430613851,1.200,555,0.3409,0.3098
1783794430633882,1.220,556,0.3471,0.3098
1783794430653885,1.240,557,0.3533,0.3098
1783794430674208,1.260,558,0.3595,0.3098
1783794430694232,1.280,559,0.3657,0.3098
1783794430714020,1.300,560,0.3719,0.3098
1783794430734019,1.320,561,0.3781,0.3098
1783794430754202,1.340,562,0.3843,0.3098
1783794430773914,1.360,563,0.3904,0.3098
1783794430794023,1.380,564,0.3966,0.3098
1783794430814033,1.400,565,0.4028,0.3098
1783794430834044,1.420,566,0.4090,0.3098
1783794430853889,1.440,567,0.4152,0.3098
1783794430873919,1.460,568,0.4214,0.3098
1783794430893889,1.480,569,0.4276,0.3098
1783794430913821,1.500,570,0.4338,0.3098
1783794430933807,1.520,571,0.4400,0.3098
1783794430953806,1.540,572,0.4462,0.3098
1783794430974467,1.560,573,0.4524,0.3098
1783794430993930,1.580,574,0.4586,0.3098
1783794431013788,1.600,575,0.4648,0.3098
1783794431033837,1.620,576,0.4710,0.3098
1783794431053971,1.640,577,0.4772,0.3098
1783794431074030,1.660,578,0.4834,0.3098
1783794431094088,1.680,579,0.4896,0.3098
1783794431114088,1.700,580,0.4958,0.3098
1783794431133953,1.720,581,0.5020,0.3098
1783794431153921,1.740,582,0.5082,0.3098
1783794431173922,1.760,583,0.5144,0.3098
1783794431193894,1.780,584,0.5206,0.3098
1783794431214158,1.800,585,0.5268,0.3098
1783794431233919,1.820,586,0.5330,0.3098
1783794431254521,1.840,587,0.5392,0.3098
1783794431273990,1.860,588,0.5454,0.3098
1783794431293987,1.880,589,0.5516,0.3098
1783794431313851,1.900,590,0.5577,0.3098
1783794431335285,1.920,591,0.5639,0.3098
1783794431353914,1.940,592,0.5701,0.3098
1783794431374228,1.960,593,0.5764,0.3098
1783794431394196,1.980,594,0.5826,0.3098
1783794431413774,2.000,595,0.5887,0.3098
1783794431433754,2.020,596,0.5949,0.3098
1783794431453779,2.040,597,0.6011,0.3098
1783794431474197,2.060,598,0.6073,0.3098
1783794431494193,2.080,599,0.6135,0.3098
1783794431513815,2.100,600,0.6197,0.3098
1783794431534043,2.120,601,0.6259,0.3098
1783794431554037,2.140,602,0.6321,0.3098
1783794431574038,2.160,603,0.6383,0.3098
1783794431593958,2.180,604,0.6445,0.3098
