wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783794430196611,13.9678,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430296444,14.1378,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430397121,14.3038,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430496879,14.4618,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430596619,14.6533,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430696649,14.8318,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430799815,15.0252,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430896238,15.1967,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430996584,15.3581,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431096333,15.5029,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431196082,15.6561,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431296628,15.8080,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431396015,15.9412,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431496254,16.0728,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431596938,16.1748,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431699299,16.3047,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431798413,16.4056,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431896075,16.4498,0,off,0.0000,0.0000,1.1942,1,1,1
1783794431997062,16.4625,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432096118,16.4392,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432196645,16.4361,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432296373,16.4276,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432397430,16.4086,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432499262,16.3928,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432598632,16.3761,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432696352,16.3471,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432796668,16.3022,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432896260,16.2733,0,off,0.0000,0.0000,1.1942,1,1,1
1783794432996462,16.2811,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433096093,16.2983,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433197099,16.3633,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433296672,16.4637,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433400219,16.5838,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433496521,16.7412,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433596399,16.8976,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433696465,17.0342,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433796303,17.1585,0,off,0.0000,0.0000,1.1942,1,1,1
1783794433897118,17.2358,0,off,0.0000,0.0000,1.0942,1,1,1
1783794433996055,17.2277,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434097508,17.1841,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434196161,17.0885,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434295556,16.9677,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434396936,16.8023,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434496365,16.6547,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434596149,16.4664,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434697206,16.2818,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434796332,16.0240,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434897168,15.7679,0,off,0.0000,0.0000,1.0094,1,1,1
1783794434996887,15.4962,0,off,0.0000,0.0000,1.0094,1,1,1
1783794435099520,15.2055,0,off,0.0000,0.0000,1.0094,1,1,1
1783794435195712,14.9157,0,off,0.0000,0.0000,1.0094,1,1,1
1783794435299692,14.6604,0,off,0.0000,0.0000,1.0094,1,1,1
1783794435396380,14.3784,0,off,0.0000,0.0000,1.0094,1,1,1
1783794435504948,14.0278,0,off,0.0000,0.0000,1.0094,1,1,1
1783794435596512,13.7769,0,off,0.0000,0.0000,1.0094,1,1,1
1783794435704945,13.4348,0,off,0.0000,0.0000,-0.4355,1,1,1
1783794435797542,13.1625,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794435899527,12.8526,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794435996887,12.5565,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436096477,12.2505,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436196642,11.9405,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436296236,11.6409,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436398039,11.3115,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436497522,10.9768,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436597937,10.6402,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436699463,10.3080,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436795606,9.9514,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436896821,9.6028,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794436998385,9.2532,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437098537,8.8777,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437197220,8.4948,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437297049,8.1250,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437398364,7.7631,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437496050,7.4018,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437595754,6.9717,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437697570,6.5983,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437798159,6.2131,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437897868,5.8379,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794437995585,5.4472,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438096405,5.0612,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438195598,4.6674,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438298046,4.3263,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438397637,4.0273,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438496278,3.7797,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438598484,3.5747,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438696516,3.4243,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438801781,3.3955,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438898483,3.3643,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794438996938,3.3783,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439097915,3.3893,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439197815,3.4065,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439296534,3.4222,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439398895,3.4447,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439498041,3.4730,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439597935,3.4887,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439696859,3.5079,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439798158,3.5406,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439899630,3.6123,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794439998059,3.7081,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440097629,3.8391,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440198569,3.9691,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440297760,4.1131,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440397955,4.2644,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440496601,4.4168,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440597368,4.5780,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440696448,4.6660,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440798055,4.7718,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440897947,4.8564,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794440999597,4.9115,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441097625,4.9453,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441195745,4.9695,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441297740,4.9793,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441397613,4.9990,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441496751,5.0114,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441596810,5.0171,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441697976,5.0254,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441798378,5.0547,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441897537,5.0759,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794441998402,5.0651,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442097371,5.0474,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442198074,5.0311,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442298735,5.0234,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442398237,5.0400,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442497443,5.0265,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442597446,5.0076,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442697608,5.0057,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442797879,4.9948,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442898122,4.9970,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794442997998,4.9911,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443099998,4.9878,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443197430,4.9599,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443297279,4.9645,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443398640,4.9469,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443497005,4.9248,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443597676,4.9267,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443697762,4.9305,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443797676,4.8944,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443897194,4.9018,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794443997647,4.8944,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444097588,4.8811,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444198546,4.8623,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444297340,4.8543,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444399520,4.8421,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444497251,4.8389,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444597521,4.8396,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444697234,4.8177,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444797961,4.8267,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444897646,4.8380,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794444995688,4.8390,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445097268,4.8019,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445198185,4.7665,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445298400,4.7372,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445398908,4.6589,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445496304,4.6765,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445597994,4.6661,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445698555,4.6442,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445798214,4.6363,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445897123,4.6420,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794445996895,4.6769,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446096486,4.7109,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446197963,4.7292,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446299819,4.7246,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446399155,4.7217,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446497898,4.7016,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446597611,4.6862,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446696318,4.6806,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446806936,4.6544,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446898168,4.6232,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794446995977,4.5847,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447096211,4.5434,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447197536,4.5223,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447296120,4.4955,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447397899,4.4517,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447498321,4.4090,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447597407,4.3935,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447698289,4.3476,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447798373,4.3001,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447896283,4.2619,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794447997262,4.2178,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794448095947,4.1736,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794448197091,4.1380,0,off,0.0000,0.0000,-0.4418,1,1,1
1783794448296041,4.1066,0,off,0.0000,0.0000,0.2339,1,1,1
1783794448397275,4.0794,0,off,0.0000,0.0000,0.2717,1,1,1
1783794448495944,4.0378,0,off,0.0000,0.0000,0.2978,1,1,1
1783794448597295,3.9956,0,off,0.0000,0.0000,0.3260,1,1,1
1783794448696749,3.9521,0,off,0.0000,0.0000,0.3359,1,1,1
1783794448798368,3.9252,0,off,0.0000,0.0000,0.3598,1,1,1
1783794448897554,3.8887,0,off,0.0000,0.0000,0.3663,1,1,1
1783794448997305,3.8444,0,off,0.0000,0.0000,0.3601,1,1,1
1783794449097687,3.8228,0,off,0.0000,0.0000,0.3354,1,1,1
1783794449197325,3.7827,0,off,0.0000,0.0000,0.2808,1,1,1
1783794449296378,3.7487,0,off,0.0000,0.0000,0.2137,1,1,1
1783794449397889,3.7222,0,off,0.0000,0.0000,0.1673,1,1,1
1783794449496323,3.6918,0,off,0.0000,0.0000,0.1107,1,1,1
1783794449597422,3.6661,0,off,0.0000,0.0000,0.0654,1,1,1
1783794449696084,3.6318,0,off,0.0000,0.0000,0.0317,1,1,1
1783794449797631,3.6042,0,off,0.0000,0.0000,0.0295,1,1,1
1783794449897234,3.5801,0,off,0.0000,0.0000,0.0509,1,1,1
1783794449997415,3.5446,0,off,0.0000,0.0000,0.1067,1,1,1
1783794450098803,3.5321,0,off,0.0000,0.0000,0.1623,1,1,1
1783794450197654,3.4994,0,off,0.0000,0.0000,0.2007,1,1,1
1783794450297288,3.4793,0,off,0.0000,0.0000,0.2263,1,1,1
1783794450397405,3.4575,0,off,0.0000,0.0000,0.2314,1,1,1
1783794450497643,3.4326,0,off,0.0000,0.0000,0.2596,1,1,1
1783794450598462,3.4231,0,off,0.0000,0.0000,0.3102,1,1,1
1783794450696793,3.4152,0,off,0.0000,0.0000,0.3701,1,1,1
1783794450797821,3.3888,0,off,0.0000,0.0000,0.4148,1,1,1
1783794450899663,3.3624,0,off,0.0000,0.0000,0.4776,1,1,1
1783794450998536,3.3717,0,off,0.0000,0.0000,0.4859,1,1,1
1783794451096343,3.3724,0,off,0.0000,0.0000,0.4815,1,1,1
1783794451197248,3.3340,0,off,0.0000,0.0000,0.4881,1,1,1
1783794451297355,3.3354,0,off,0.0000,0.0000,0.5428,1,1,1
1783794451400071,3.3299,0,off,0.0000,0.0000,0.5855,1,1,1
1783794451497870,3.3225,0,off,0.0000,0.0000,0.6189,1,1,1
1783794451595896,3.3174,0,off,0.0000,0.0000,0.6435,1,1,1
1783794451696667,3.3063,0,off,0.0000,0.0000,0.6096,1,1,1
1783794451800400,3.2969,0,off,0.0000,0.0000,0.5776,1,1,1
1783794451897458,3.2838,0,off,0.0000,0.0000,0.5484,1,1,1
1783794451997728,3.2689,0,off,0.0000,0.0000,0.4939,1,1,1
1783794452097314,3.2485,0,off,0.0000,0.0000,0.4679,1,1,1
1783794452198411,3.2120,0,off,0.0000,0.0000,0.3902,1,1,1
1783794452297448,3.1398,0,off,0.0000,0.0000,0.2751,1,1,1
1783794452397881,3.0369,0,off,0.0000,0.0000,0.1917,1,1,1
1783794452496085,2.9077,0,off,0.0000,0.0000,0.1295,1,1,1
1783794452595596,2.7737,0,off,0.0000,0.0000,0.0977,1,1,1
1783794452698983,2.6297,0,off,0.0000,0.0000,0.1854,1,1,1
1783794452797789,2.4677,0,off,0.0000,0.0000,0.1675,1,1,1
1783794452896238,2.3062,0,off,0.0000,0.0000,0.0645,1,1,1
1783794452997843,2.1519,0,off,0.0000,0.0000,-0.1384,1,1,1
1783794453098124,2.0075,0,off,0.0000,0.0000,-0.3501,1,1,1
1783794453198121,1.8670,0,off,0.0000,0.0000,-0.5130,1,1,1
1783794453302211,1.7719,0,off,0.0000,0.0000,-0.6526,1,1,1
1783794453397054,1.7551,0,off,0.0000,0.0000,-0.6409,1,1,1
1783794453496215,1.7513,0,off,0.0000,0.0000,-0.5522,1,1,1
1783794453597950,1.7883,0,off,0.0000,0.0000,-0.5676,1,1,1
1783794453696449,1.8157,0,off,0.0000,0.0000,-0.4790,1,1,1
1783794453795740,1.8386,0,off,0.0000,0.0000,-0.3296,1,1,1
1783794453897658,1.8746,0,off,0.0000,0.0000,-0.1492,1,1,1
1783794453998473,1.9459,0,off,0.0000,0.0000,-0.0989,1,1,1
1783794454098444,2.0466,0,off,0.0000,0.0000,0.0045,1,1,1
1783794454199642,2.2025,0,off,0.0000,0.0000,0.1550,1,1,1
1783794454302427,2.3884,0,off,0.0000,0.0000,0.4628,1,1,1
1783794454398169,2.5836,0,off,0.0000,0.0000,0.6176,1,1,1
1783794454497357,2.7731,0,off,0.0000,0.0000,0.6778,1,1,1
1783794454598389,2.9538,0,off,0.0000,0.0000,0.6778,1,1,1
1783794454698415,3.1361,0,off,0.0000,0.0000,0.6778,1,1,1
1783794454798922,3.3255,0,off,0.0000,0.0000,0.6778,1,1,1
1783794454898098,3.4926,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455000033,3.6714,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455097660,3.8261,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455197764,3.9670,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455298373,4.0983,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455399740,4.2392,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455497404,4.3857,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455597982,4.5360,0,off,0.0000,0.0000,0.6778,1,1,1
