wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783802585825902,1.2669,1,pid,-0.0427,0.0000,1.5495,1,1,1
1783802585924646,1.2739,1,pid,-0.0379,0.0000,1.5492,1,1,1
1783802586026287,1.2867,1,pid,-0.0416,0.0000,1.5489,1,1,1
1783802586126091,1.3042,1,pid,-0.0410,0.0000,1.5480,1,1,1
1783802586226537,1.3081,1,pid,-0.0395,0.0000,1.5477,1,1,1
1783802586326026,1.3150,1,pid,-0.0385,0.0000,1.5474,1,1,1
1783802586424769,1.3316,1,pid,-0.0320,0.0000,1.5469,1,1,1
1783802586526340,1.3359,1,pid,-0.0350,0.0000,1.5468,1,1,1
1783802586626502,1.3446,1,pid,-0.0332,0.0000,1.5465,1,1,1
1783802586726331,1.3629,1,pid,-0.0292,0.0000,1.5454,1,1,1
1783802586826208,1.3599,1,pid,-0.0284,0.0000,1.5457,1,1,1
1783802586926348,1.3733,1,pid,-0.0262,0.0000,1.5453,1,1,1
1783802587025660,1.3814,1,pid,-0.0221,0.0000,1.5448,1,1,1
1783802587126307,1.3898,1,pid,-0.0179,0.0000,1.5444,1,1,1
1783802587224586,1.3898,1,pid,-0.0093,0.0000,1.5447,1,1,1
1783802587326114,1.3908,1,pid,-0.0093,0.0000,1.5445,1,1,1
1783802587426051,1.3856,1,pid,-0.0030,0.0000,1.5445,1,1,1
1783802587527026,1.3929,1,pid,-0.0005,0.0000,1.5445,1,1,1
1783802587626325,1.3945,1,pid,0.0055,0.0000,1.5443,1,1,1
1783802587726522,1.3922,1,pid,0.0113,0.0000,1.5442,1,1,1
1783802587826305,1.3967,1,pid,0.0187,0.0000,1.5441,1,1,1
1783802587926159,1.3990,1,pid,0.0248,0.0000,1.5440,1,1,1
1783802588025747,1.3920,1,pid,0.0318,0.0000,1.5441,1,1,1
1783802588126200,1.3949,1,pid,0.0399,0.0000,1.5441,1,1,1
1783802588226283,1.3961,1,pid,0.0539,0.0000,1.5442,1,1,1
1783802588325972,1.4009,1,pid,0.0542,0.0000,1.5439,1,1,1
1783802588426169,1.4017,1,pid,0.0616,0.0000,1.5440,1,1,1
1783802588526305,1.4054,1,pid,0.0717,0.0000,1.5437,1,1,1
1783802588626403,1.4035,1,pid,0.0763,0.0000,1.5443,1,1,1
1783802588726194,1.4091,1,pid,0.0886,0.0000,1.5434,1,1,1
1783802588825894,1.4126,1,pid,0.0986,0.0000,1.5435,1,1,1
1783802588925875,1.4146,1,pid,0.1081,0.0000,1.5434,1,1,1
1783802589025622,1.3983,1,pid,0.1202,0.0000,1.5440,1,1,1
1783802589126299,1.4065,1,pid,0.1297,0.0000,1.5440,1,1,1
1783802589225710,1.4021,1,pid,0.1429,0.0000,1.5437,1,1,1
1783802589326075,1.3994,1,pid,0.1536,0.0000,1.5437,1,1,1
1783802589426277,1.3977,1,pid,0.1638,0.0000,1.5443,1,1,1
1783802589525903,1.3888,1,pid,0.1791,0.0000,1.5444,1,1,1
1783802589625581,1.3894,1,pid,0.1922,0.0000,1.5445,1,1,1
1783802589726396,1.3860,1,pid,0.2051,0.0000,1.5444,1,1,1
1783802589825761,1.3981,1,pid,0.2142,0.0000,1.5444,1,1,1
1783802589926271,1.3917,1,pid,0.2308,0.0000,1.5445,1,1,1
1783802590025576,1.4070,1,pid,0.2452,0.0000,1.5438,1,1,1
1783802590126070,1.4220,1,pid,0.2574,0.0000,1.5432,1,1,1
1783802590226530,1.4317,1,pid,0.2693,0.0000,1.5431,1,1,1
1783802590326315,1.4266,1,pid,0.2888,0.0000,1.5426,1,1,1
1783802590426649,1.4497,1,pid,0.2977,0.0000,1.5423,1,1,1
1783802590526058,1.4727,1,pid,0.3121,0.0000,1.5414,1,1,1
1783802590626106,1.4998,1,pid,0.3257,0.0000,1.5405,1,1,1
1783802590726218,1.5300,1,pid,0.3370,0.0000,1.5394,1,1,1
1783802590825974,1.5563,1,pid,0.3522,0.0000,1.5382,1,1,1
1783802590925939,1.5715,1,pid,0.3723,0.0000,1.5372,1,1,1
1783802591025512,1.5960,1,pid,0.3821,0.0000,1.5365,1,1,1
1783802591126075,1.6193,1,pid,0.4010,0.0000,1.5355,1,1,1
1783802591227116,1.6406,1,pid,0.4150,0.0000,1.5349,1,1,1
1783802591325971,1.6606,1,pid,0.4347,0.0000,1.5337,1,1,1
1783802591426018,1.6743,1,pid,0.4526,0.0000,1.5330,1,1,1
1783802591526347,1.7071,1,pid,0.4785,0.0000,1.5322,1,1,1
1783802591626412,1.7282,1,pid,0.4879,0.0000,1.5310,1,1,1
1783802591725068,1.7461,1,pid,0.5153,0.0000,1.5305,1,1,1
1783802591826417,1.7566,1,pid,0.5227,0.0000,1.5300,1,1,1
1783802591925921,1.7887,1,pid,0.5477,0.0000,1.5292,1,1,1
1783802592026488,1.8210,1,pid,0.5571,0.0000,1.5278,1,1,1
1783802592126230,1.8605,1,pid,0.5721,0.0000,1.5263,1,1,1
1783802592226515,1.9074,1,pid,0.5845,0.0000,1.5247,1,1,1
1783802592325831,1.9524,1,pid,0.6016,0.0000,1.5228,1,1,1
1783802592425941,2.0043,1,pid,0.6176,0.0000,1.5207,1,1,1
1783802592526284,2.0673,1,pid,0.6304,0.0000,1.5185,1,1,1
1783802592624791,2.1434,1,pid,0.6407,0.0000,1.5155,1,1,1
1783802592726563,2.2156,1,pid,0.6524,0.0000,1.5126,1,1,1
1783802592825708,2.2812,1,pid,0.6685,0.0000,1.5097,1,1,1
1783802592926218,2.3518,1,pid,0.6784,0.0000,1.5073,1,1,1
1783802593025941,2.4193,1,pid,0.6964,0.0000,1.5041,1,1,1
1783802593125885,2.4814,1,pid,0.7061,0.0000,1.5017,1,1,1
1783802593225837,2.5540,1,pid,0.7223,0.0000,1.4986,1,1,1
1783802593326557,2.6246,1,pid,0.7296,0.0000,1.4962,1,1,1
1783802593426422,2.6723,1,pid,0.7544,0.0000,1.4937,1,1,1
1783802593525656,2.7240,1,pid,0.7677,0.0000,1.4915,1,1,1
1783802593626351,2.7863,1,pid,0.8010,0.0000,1.4894,1,1,1
1783802593726353,2.8482,1,pid,0.7930,0.0000,1.4872,1,1,1
1783802593826191,2.9195,1,pid,0.8033,0.0000,1.4846,1,1,1
1783802593925753,2.9897,1,pid,0.8183,0.0000,1.4815,1,1,1
1783802594026359,3.0578,1,pid,0.8313,0.0000,1.4787,1,1,1
1783802594125818,3.1342,1,pid,0.8403,0.0000,1.4760,1,1,1
1783802594225863,3.2256,1,pid,0.8502,0.0000,1.4724,1,1,1
1783802594326406,3.3187,1,pid,0.8584,0.0000,1.4686,1,1,1
1783802594426481,3.3995,1,pid,0.8812,0.0000,1.4655,1,1,1
1783802594525829,3.4796,1,pid,0.8775,0.0000,1.4623,1,1,1
1783802594625983,3.5755,1,pid,0.8754,0.0000,1.4585,1,1,1
1783802594725962,3.6627,1,pid,0.8877,0.0000,1.4551,1,1,1
1783802594825722,3.7505,1,pid,0.8949,0.0000,1.4517,1,1,1
1783802594926141,3.8276,1,pid,0.9061,0.0000,1.4483,1,1,1
1783802595026477,3.9114,1,pid,0.9163,0.0000,1.4448,1,1,1
1783802595126337,4.0097,1,pid,0.9090,0.0000,1.4413,1,1,1
1783802595226316,4.1146,1,pid,0.9341,0.0000,1.4370,1,1,1
1783802595326452,4.2150,1,pid,0.9156,0.0000,1.4331,1,1,1
1783802595425964,4.3158,1,pid,0.9150,0.0000,1.4290,1,1,1
1783802595526206,4.4261,1,pid,0.9160,0.0000,1.4248,1,1,1
1783802595626115,4.5266,1,pid,0.9384,0.0000,1.4202,1,1,1
1783802595725856,4.6234,1,pid,0.9094,0.0000,1.4165,1,1,1
1783802595825778,4.7023,1,pid,0.9244,0.0000,1.4130,1,1,1
1783802595926224,4.7871,1,pid,0.9242,0.0000,1.4049,1,1,1
1783802596025897,4.8835,1,pid,0.9205,0.0000,1.3952,1,1,1
1783802596125775,4.9657,1,pid,0.9242,0.0000,1.3852,1,1,1
1783802596225864,5.0466,1,pid,0.9292,0.0000,1.3750,1,1,1
1783802596326342,5.1291,1,pid,0.9261,0.0000,1.3646,1,1,1
1783802596426392,5.2140,1,pid,0.9250,0.0000,1.3540,1,1,1
1783802596526234,5.3119,1,pid,0.9312,0.0000,1.3433,1,1,1
1783802596626512,5.4025,1,pid,0.9328,0.0000,1.3324,1,1,1
1783802596726368,5.4849,1,pid,0.9279,0.0000,1.3214,1,1,1
1783802596826246,5.5525,1,pid,0.9397,0.0000,1.3100,1,1,1
1783802596926603,5.6450,1,pid,0.9545,0.0000,1.2984,1,1,1
1783802597026414,5.7471,1,pid,0.9152,0.0000,1.2863,1,1,1
1783802597125965,5.8330,1,pid,0.9220,0.0000,1.2739,1,1,1
1783802597226244,5.9209,1,pid,0.9121,0.0000,1.2612,1,1,1
1783802597326345,6.0242,1,pid,0.9056,0.0000,1.2482,1,1,1
1783802597426430,6.1134,1,pid,0.9023,0.0000,1.2348,1,1,1
1783802597525780,6.2104,1,pid,0.8967,0.0000,1.2211,1,1,1
1783802597624653,6.3073,1,pid,0.9181,0.0000,1.2072,1,1,1
1783802597726568,6.4010,1,pid,0.8951,0.0000,1.1931,1,1,1
1783802597826232,6.4889,1,pid,0.8573,0.0000,1.1787,1,1,1
1783802597926388,6.5638,1,pid,0.8659,0.0000,1.1641,1,1,1
1783802598026299,6.6482,1,pid,0.8644,0.0000,1.1494,1,1,1
1783802598125850,6.7422,1,pid,0.8503,0.0000,1.1345,1,1,1
1783802598226184,6.8379,1,pid,0.8285,0.0000,1.1195,1,1,1
1783802598326206,6.9280,1,pid,0.8219,0.0000,1.1044,1,1,1
1783802598426416,7.0093,1,pid,0.8204,0.0000,1.0893,1,1,1
1783802598526022,7.0848,1,pid,0.8121,0.0000,1.0740,1,1,1
1783802598626319,7.1390,1,pid,0.8291,0.0000,1.0588,1,1,1
1783802598726213,7.2207,1,pid,0.8238,0.0000,1.0434,1,1,1
1783802598826065,7.2961,1,pid,0.8118,0.0000,1.0278,1,1,1
1783802598926253,7.3931,1,pid,0.7946,0.0000,1.0120,1,1,1
1783802599025978,7.4832,1,pid,0.7513,0.0000,0.9961,1,1,1
1783802599124967,7.5804,1,pid,0.7416,0.0000,0.9801,1,1,1
1783802599224681,7.6537,1,pid,0.7569,0.0000,0.9639,1,1,1
1783802599326062,7.6734,1,pid,0.8041,0.0000,0.9476,1,1,1
1783802599426205,7.6907,1,pid,0.8280,0.0000,0.9313,1,1,1
1783802599524605,7.8972,1,pid,0.7156,0.0000,0.9150,1,1,1
1783802599626355,8.0168,1,pid,0.6772,0.0000,0.8987,1,1,1
1783802599726300,8.0676,1,pid,0.6705,0.0000,0.8823,1,1,1
1783802599826048,8.0777,1,pid,0.7623,0.0000,0.8659,1,1,1
1783802599926408,8.1010,1,pid,0.7082,0.0000,0.8496,1,1,1
1783802600024652,8.1430,1,pid,0.7920,0.0000,0.8334,1,1,1
1783802600126359,8.2242,1,pid,0.6858,0.0000,0.8173,1,1,1
1783802600226545,8.3089,1,pid,0.6800,0.0000,0.8013,1,1,1
1783802600326130,8.3525,1,pid,0.7020,0.0000,0.7855,1,1,1
1783802600426006,8.3791,1,pid,0.7066,0.0000,0.7699,1,1,1
1783802600526282,8.4300,1,pid,0.7295,0.0000,0.7545,1,1,1
1783802600626085,8.5695,1,pid,0.6485,0.0000,0.7393,1,1,1
1783802600724817,8.7625,1,pid,0.5989,0.0000,0.7241,1,1,1
1783802600826414,8.7976,1,pid,0.5861,0.0000,0.7089,1,1,1
1783802600926024,8.7175,1,pid,0.6977,0.0000,0.6938,1,1,1
1783802601026399,8.8572,1,pid,0.6181,0.0000,0.6788,1,1,1
1783802601124921,8.9866,1,pid,0.5568,0.0000,0.6639,1,1,1
1783802601226004,9.1312,1,pid,0.4877,0.0000,0.6489,1,1,1
1783802601326163,9.0749,1,pid,0.5921,0.0000,0.6340,1,1,1
1783802601425914,9.0763,1,pid,0.6083,0.0000,0.6191,1,1,1
1783802601526502,9.1110,1,pid,0.5890,0.0000,0.6044,1,1,1
1783802601625998,9.1908,1,pid,0.5779,0.0000,0.5899,1,1,1
1783802601724892,9.2515,1,pid,0.6123,0.0000,0.5755,1,1,1
1783802601826637,9.3120,1,pid,0.5483,0.0000,0.5613,1,1,1
1783802601926066,9.3954,1,pid,0.4867,0.0000,0.5473,1,1,1
1783802602025962,9.4690,1,pid,0.4668,0.0000,0.5334,1,1,1
1783802602126166,9.5569,1,pid,0.3887,0.0000,0.5198,1,1,1
1783802602226295,9.6325,1,pid,0.3353,0.0000,0.5062,1,1,1
1783802602324578,9.6768,1,pid,0.2973,0.0000,0.4928,1,1,1
1783802602426245,9.7221,1,pid,0.2460,0.0000,0.4795,1,1,1
1783802602526560,9.7466,1,pid,0.1879,0.0000,0.4663,1,1,1
1783802602626225,9.7493,1,pid,0.1415,0.0000,0.4533,1,1,1
1783802602726178,9.7412,1,pid,0.1109,0.0000,0.4403,1,1,1
1783802602826153,9.7439,1,pid,0.0295,0.0000,0.4277,1,1,1
1783802602924743,9.7424,1,pid,-0.0601,0.0000,0.4153,1,1,1
1783802603026035,9.7241,1,pid,-0.0528,0.0000,0.4032,1,1,1
1783802603125763,9.7347,1,pid,-0.1227,0.0000,0.3915,1,1,1
1783802603224565,9.7273,1,pid,-0.2314,0.0000,0.3803,1,1,1
1783802603326202,9.7170,1,pid,-0.2180,0.0000,0.3695,1,1,1
1783802603426287,9.7130,1,pid,-0.2757,0.0000,0.3592,1,1,1
1783802603526422,9.6952,1,pid,-0.2932,0.0000,0.3494,1,1,1
1783802603626455,9.6641,1,pid,-0.3278,0.0000,0.3403,1,1,1
1783802603724849,9.6686,1,pid,-0.4244,0.0000,0.3317,1,1,1
1783802603826460,9.6776,1,pid,-0.4204,0.0000,0.3237,1,1,1
1783802603926142,9.6524,1,pid,-0.4558,0.0000,0.3162,1,1,1
1783802604024649,9.6242,1,pid,-0.4772,0.0000,0.3094,1,1,1
1783802604125860,9.6158,1,pid,-0.4770,0.0000,0.3032,1,1,1
1783802604226448,9.5564,1,pid,-0.4700,0.0000,0.2976,1,1,1
1783802604325890,9.5304,1,pid,-0.4802,0.0000,0.2927,1,1,1
1783802604426592,9.4806,1,pid,-0.4903,0.0000,0.2883,1,1,1
1783802604526002,9.4523,1,pid,-0.5111,0.0000,0.2846,1,1,1
1783802604626125,9.4156,1,pid,-0.5137,0.0000,0.2816,1,1,1
1783802604726487,9.3789,1,pid,-0.5329,0.0000,0.2792,1,1,1
1783802604826546,9.3587,1,pid,-0.5717,0.0000,0.2775,1,1,1
1783802604925921,9.3392,1,pid,-0.6285,0.0000,0.2763,1,1,1
1783802605026399,9.2894,1,pid,-0.6267,0.0000,0.2758,1,1,1
1783802605126107,9.2318,1,pid,-0.6673,0.0000,0.2759,1,1,1
1783802605226080,9.1755,1,pid,-0.7235,0.0000,0.2765,1,1,1
1783802605326143,9.1400,1,pid,-0.7494,0.0000,0.2778,1,1,1
1783802605426107,9.0785,1,pid,-0.7746,0.0000,0.2796,1,1,1
1783802605526522,9.0037,1,pid,-0.8177,0.0000,0.2820,1,1,1
1783802605626209,8.9489,1,pid,-0.8589,0.0000,0.2849,1,1,1
1783802605725451,8.8859,1,pid,-0.9460,0.0000,0.2885,1,1,1
1783802605826271,8.8269,1,pid,-0.9097,0.0000,0.2926,1,1,1
1783802605926220,8.7781,1,pid,-0.9428,0.0000,0.2972,1,1,1
1783802606025783,8.7242,1,pid,-0.9619,0.0000,0.3023,1,1,1
1783802606126502,8.6236,1,pid,-0.9537,0.0000,0.3079,1,1,1
1783802606224724,8.5570,1,pid,-0.9626,0.0000,0.3140,1,1,1
1783802606326358,8.4817,1,pid,-0.9469,0.0000,0.3206,1,1,1
1783802606426304,8.4298,1,pid,-0.9522,0.0000,0.3277,1,1,1
1783802606525936,8.3598,1,pid,-0.9448,0.0000,0.3353,1,1,1
1783802606626151,8.2813,1,pid,-0.9274,0.0000,0.3433,1,1,1
1783802606725468,8.1995,1,pid,-0.9153,0.0000,0.3517,1,1,1
1783802606826314,8.1274,1,pid,-0.9001,0.0000,0.3606,1,1,1
1783802606925811,8.0651,1,pid,-0.8776,0.0000,0.3699,1,1,1
1783802607024543,8.0152,1,pid,-0.8748,0.0000,0.3796,1,1,1
1783802607125919,7.9354,1,pid,-0.8419,0.0000,0.3897,1,1,1
1783802607225682,7.8504,1,pid,-0.8155,0.0000,0.4001,1,1,1
1783802607326602,7.7870,1,pid,-0.8073,0.0000,0.4109,1,1,1
1783802607425798,7.7119,1,pid,-0.7904,0.0000,0.4220,1,1,1
1783802607526409,7.6154,1,pid,-0.7755,0.0000,0.4334,1,1,1
1783802607626152,7.5538,1,pid,-0.7719,0.0000,0.4451,1,1,1
1783802607725818,7.4859,1,pid,-0.7598,0.0000,0.4570,1,1,1
1783802607826331,7.4004,1,pid,-0.7586,0.0000,0.4692,1,1,1
1783802607926249,7.3142,1,pid,-0.7609,0.0000,0.4816,1,1,1
1783802608024719,7.2260,1,pid,-0.8010,0.0000,0.4941,1,1,1
1783802608125760,7.1512,1,pid,-0.7736,0.0000,0.5067,1,1,1
1783802608225966,7.0733,1,pid,-0.7819,0.0000,0.5194,1,1,1
1783802608326513,6.9941,1,pid,-0.7996,0.0000,0.5323,1,1,1
1783802608424649,6.9161,1,pid,-0.8002,0.0000,0.5453,1,1,1
1783802608526387,6.8359,1,pid,-0.8127,0.0000,0.5585,1,1,1
1783802608625529,6.7667,1,pid,-0.8273,0.0000,0.5717,1,1,1
1783802608726484,6.6894,1,pid,-0.8357,0.0000,0.5851,1,1,1
1783802608826112,6.6122,1,pid,-0.8420,0.0000,0.5985,1,1,1
1783802608924727,6.5148,1,pid,-0.8819,0.0000,0.6120,1,1,1
1783802609026299,6.4206,1,pid,-0.8296,0.0000,0.6256,1,1,1
1783802609125929,6.3533,1,pid,-0.8351,0.0000,0.6394,1,1,1
1783802609225855,6.2676,1,pid,-0.8233,0.0000,0.6532,1,1,1
1783802609326309,6.1974,1,pid,-0.8141,0.0000,0.6671,1,1,1
1783802609426228,6.1130,1,pid,-0.7966,0.0000,0.6810,1,1,1
1783802609526070,6.0286,1,pid,-0.7788,0.0000,0.6951,1,1,1
1783802609626011,5.9597,1,pid,-0.7683,0.0000,0.7092,1,1,1
1783802609725993,5.8805,1,pid,-0.7454,0.0000,0.7234,1,1,1
1783802609825759,5.7983,1,pid,-0.7286,0.0000,0.7376,1,1,1
1783802609926019,5.7255,1,pid,-0.7110,0.0000,0.7518,1,1,1
1783802610026281,5.6427,1,pid,-0.6853,0.0000,0.7659,1,1,1
1783802610125754,5.5683,1,pid,-0.6700,0.0000,0.7798,1,1,1
1783802610226370,5.4896,1,pid,-0.6449,0.0000,0.7936,1,1,1
1783802610325558,5.4207,1,pid,-0.6256,0.0000,0.8072,1,1,1
1783802610426429,5.3501,1,pid,-0.6043,0.0000,0.8207,1,1,1
1783802610525820,5.2809,1,pid,-0.5793,0.0000,0.8341,1,1,1
1783802610624566,5.2114,1,pid,-0.5501,0.0000,0.8474,1,1,1
1783802610726105,5.1801,1,pid,-0.5471,0.0000,0.8605,1,1,1
1783802610825902,5.1373,1,pid,-0.5218,0.0000,0.8734,1,1,1
1783802610926586,5.0914,1,pid,-0.5015,0.0000,0.8863,1,1,1
1783802611026124,5.0527,1,pid,-0.4741,0.0000,0.8989,1,1,1
1783802611124803,4.9972,1,pid,-0.4206,0.0000,0.9114,1,1,1
1783802611226432,4.9480,1,pid,-0.4136,0.0000,0.9236,1,1,1
1783802611326598,4.9013,1,pid,-0.3786,0.0000,0.9357,1,1,1
1783802611426904,4.8579,1,pid,-0.3437,0.0000,0.9476,1,1,1
1783802611526031,4.8096,1,pid,-0.3042,0.0000,0.9593,1,1,1
1783802611626420,4.7898,1,pid,-0.2729,0.0000,0.9707,1,1,1
1783802611725942,4.7636,1,pid,-0.2505,0.0000,0.9819,1,1,1
1783802611826328,4.7397,1,pid,-0.2222,0.0000,0.9929,1,1,1
1783802611925941,4.7139,1,pid,-0.1922,0.0000,1.0037,1,1,1
1783802612026520,4.7025,1,pid,-0.1747,0.0000,1.0141,1,1,1
1783802612125484,4.6878,1,pid,-0.1306,0.0000,1.0243,1,1,1
1783802612224659,4.6778,1,pid,-0.1221,0.0000,1.0342,1,1,1
1783802612326146,4.6724,1,pid,-0.1239,0.0000,1.0438,1,1,1
1783802612426136,4.6567,1,pid,-0.1107,0.0000,1.0531,1,1,1
1783802612526315,4.6573,1,pid,-0.1054,0.0000,1.0620,1,1,1
1783802612626113,4.6554,1,pid,-0.0901,0.0000,1.0705,1,1,1
1783802612726322,4.6522,1,pid,-0.0873,0.0000,1.0788,1,1,1
1783802612826145,4.6459,1,pid,-0.0765,0.0000,1.0866,1,1,1
1783802612925896,4.6403,1,pid,-0.0748,0.0000,1.0941,1,1,1
1783802613025980,4.6385,1,pid,-0.0687,0.0000,1.1012,1,1,1
1783802613126541,4.6408,1,pid,-0.0646,0.0000,1.1079,1,1,1
1783802613226456,4.6399,1,pid,-0.0616,0.0000,1.1143,1,1,1
1783802613326229,4.6258,1,pid,-0.0580,0.0000,1.1203,1,1,1
1783802613426231,4.6241,1,pid,-0.0597,0.0000,1.1260,1,1,1
1783802613526329,4.6274,1,pid,-0.0657,0.0000,1.1313,1,1,1
1783802613626083,4.6240,1,pid,-0.0722,0.0000,1.1362,1,1,1
