wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802581468128,0.000,107,0.0000,0.0000
1783802581488049,0.000,108,0.0000,0.0000
1783802581508035,0.000,109,0.0000,0.0000
1783802581528051,0.000,110,0.0000,0.0000
1783802581548036,0.000,111,0.0000,0.0000
1783802581568061,0.000,112,0.0000,0.0000
1783802581588030,0.000,113,0.0000,0.0000
1783802581608107,0.000,114,0.0000,0.0000
1783802581627978,0.000,115,0.0000,0.0000
1783802581647983,0.000,116,0.0000,0.0000
1783802581667858,0.000,117,0.0000,0.0000
1783802581688110,0.000,118,0.0000,0.0000
1783802581708159,0.000,119,0.0000,0.0000
1783802581727920,0.000,120,0.0000,0.0000
1783802581747911,0.000,121,0.0000,0.0000
1783802581768147,0.000,122,0.0000,0.0000
1783802581788111,0.000,123,0.0000,0.0000
1783802581808110,0.000,124,0.0000,0.0000
1783802581827923,0.000,125,0.0000,0.0000
1783802581847776,0.000,126,0.0000,0.0000
1783802581867985,0.000,127,0.0000,0.0000
1783802581888191,0.000,128,0.0000,0.0000
1783802581908117,0.000,129,0.0000,0.0000
1783802581928040,0.000,130,0.0000,0.0000
1783802581948009,0.000,131,0.0000,0.0000
1783802581968146,0.000,132,0.0000,0.0000
1783802581987960,0.000,133,0.0000,0.0000
1783802582007981,0.000,134,0.0000,0.0000
1783802582028055,0.000,135,0.0000,0.0000
1783802582047841,0.000,136,0.0000,0.0000
1783802582067805,0.000,137,0.0000,0.0000
1783802582087743,0.000,138,0.0000,0.0000
1783802582107728,0.000,139,0.0000,0.0000
1783802582128177,0.000,140,0.0000,0.0000
1783802582148117,0.000,141,0.0000,0.0000
1783802582168033,0.000,142,0.0000,0.0000
1783802582188032,0.000,143,0.0000,0.0000
1783802582208028,0.000,144,0.0000,0.0000
1783802582227938,0.000,145,0.0000,0.0000
1783802582247912,0.000,146,0.0000,0.0000
1783802582268108,0.000,147,0.0000,0.0000
1783802582288031,0.000,148,0.0000,0.0000
1783802582308023,0.000,149,0.0000,0.0000
1783802582328314,0.000,150,0.0000,0.0000
1783802582348039,0.000,151,0.0000,0.0000
1783802582368030,0.000,152,0.0000,0.0000
1783802582388024,0.000,153,0.0000,0.0000
1783802582408026,0.000,154,0.0000,0.0000
1783802582428069,0.000,155,0.0000,0.0000
1783802582448035,0.000,156,0.0000,0.0000
1783802582468116,0.000,157,0.0000,0.0000
1783802582488031,0.000,158,0.0000,0.0000
1783802582507777,0.000,159,0.0000,0.0000
1783802582527792,0.000,160,0.0000,0.0000
1783802582547781,0.000,161,0.0000,0.0000
1783802582567744,0.000,162,0.0000,0.0000
1783802582588121,0.000,163,0.0000,0.0000
1783802582607905,0.000,164,0.0000,0.0000
1783802582627776,0.000,165,0.0000,0.0000
1783802582647732,0.000,166,0.0000,0.0000
1783802582667741,0.000,167,0.0000,0.0000
1783802582688199,0.000,168,0.0000,0.0000
1783802582708224,0.000,169,0.0000,0.0000
1783802582728115,0.000,170,0.0000,0.0000
1783802582747971,0.000,171,0.0000,0.0000
1783802582767827,0.000,172,0.0000,0.0000
1783802582787885,0.000,173,0.0000,0.0000
1783802582807937,0.000,174,0.0000,0.0000
1783802582828055,0.000,175,0.0000,0.0000
1783802582848059,0.000,176,0.0000,0.0000
1783802582867919,0.000,177,0.0000,0.0000
1783802582887849,0.000,178,0.0000,0.0000
1783802582907765,0.000,179,0.0000,0.0000
1783802582927915,0.000,180,0.0000,0.0000
1783802582947899,0.000,181,0.0000,0.0000
1783802582967982,0.000,182,0.0000,0.0000
1783802582987831,0.000,183,0.0000,0.0000
1783802583007808,0.000,184,0.0000,0.0000
1783802583027765,0.000,185,0.0000,0.0000
1783802583047744,0.000,186,0.0000,0.0000
1783802583067750,0.000,187,0.0000,0.0000
1783802583087736,0.000,188,0.0000,0.0000
1783802583110887,0.000,189,0.0000,0.0000
1783802583127719,0.000,190,0.0000,0.0000
1783802583147790,0.000,191,0.0000,0.0000
1783802583167756,0.000,192,0.0000,0.0000
1783802583187861,0.000,193,0.0000,0.0000
1783802583207968,0.000,194,0.0000,0.0000
1783802583227986,0.000,195,0.0000,0.0000
1783802583247894,0.000,196,0.0000,0.0000
1783802583267948,0.000,197,0.0000,0.0000
1783802583288030,0.000,198,0.0000,0.0000
1783802583307860,0.000,199,0.0000,0.0000
1783802583327913,0.000,200,0.0000,0.0000
1783802583347980,0.000,201,0.0000,0.0000
1783802583367831,0.000,202,0.0000,0.0000
1783802583388104,0.000,203,0.0000,0.0000
1783802583407925,0.000,204,0.0000,0.0000
1783802583427964,0.000,205,0.0000,0.0000
1783802583447864,0.000,206,0.0000,0.0000
1783802583467756,0.000,207,0.0000,0.0000
1783802583488150,0.000,208,0.0000,0.0000
1783802583507916,0.000,209,0.0000,0.0000
1783802583527887,0.000,210,0.0000,0.0000
1783802583547880,0.000,211,0.0000,0.0000
1783802583568066,0.000,212,0.0000,0.0000
1783802583588037,0.000,213,0.0000,0.0000
1783802583607977,0.000,214,0.0000,0.0000
1783802583628054,0.000,215,0.0000,0.0000
1783802583647823,0.000,216,0.0000,0.0000
1783802583667925,0.000,217,0.0000,0.0000
1783802583687968,0.000,218,0.0000,0.0000
1783802583708068,0.000,219,0.0000,0.0000
1783802583728033,0.000,220,0.0000,0.0000
1783802583748029,0.000,221,0.0000,0.0000
1783802583768115,0.000,222,0.0000,0.0000
1783802583787792,0.000,223,0.0000,0.0000
1783802583807813,0.000,224,0.0000,0.0000
1783802583827762,0.000,225,0.0000,0.0000
1783802583847784,0.000,226,0.0000,0.0000
1783802583867772,0.000,227,0.0000,0.0000
1783802583887800,0.000,228,0.0000,0.0000
1783802583907765,0.000,229,0.0000,0.0000
1783802583927762,0.000,230,0.0000,0.0000
1783802583947783,0.000,231,0.0000,0.0000
1783802583967742,0.000,232,0.0000,0.0000
1783802583987778,0.000,233,0.0000,0.0000
1783802584008004,0.000,234,0.0000,0.0000
1783802584028008,0.000,235,0.0000,0.0000
1783802584047953,0.000,236,0.0000,0.0000
1783802584067898,0.000,237,0.0000,0.0000
1783802584087846,0.000,238,0.0000,0.0000
1783802584107793,0.000,239,0.0000,0.0000
1783802584128135,0.000,240,0.0000,0.0000
1783802584147809,0.000,241,0.0000,0.0000
1783802584167940,0.000,242,0.0000,0.0000
1783802584187974,0.000,243,0.0000,0.0000
1783802584208018,0.000,244,0.0000,0.0000
1783802584227823,0.000,245,0.0000,0.0000
1783802584247842,0.000,246,0.0000,0.0000
1783802584267925,0.000,247,0.0000,0.0000
1783802584287860,0.000,248,0.0000,0.0000
1783802584307990,0.000,249,0.0000,0.0000
1783802584328068,0.100,250,0.0001,0.5000
1783802584348054,0.120,251,0.0101,0.5000
1783802584368003,0.140,252,0.0201,0.5000
1783802584387961,0.160,253,0.0301,0.5000
1783802584408081,0.180,254,0.0401,0.5000
1783802584428089,0.200,255,0.0501,0.5000
1783802584448085,0.220,256,0.0601,0.5000
1783802584468126,0.240,257,0.0701,0.5000
1783802584488093,0.260,258,0.0801,0.5000
1783802584508004,0.280,259,0.0901,0.5000
1783802584528000,0.300,260,0.1001,0.5000
1783802584548089,0.320,261,0.1101,0.5000
1783802584568032,0.340,262,0.1201,0.5000
1783802584588002,0.360,263,0.1301,0.5000
1783802584608211,0.380,264,0.1401,0.5000
1783802584628091,0.400,265,0.1501,0.5000
1783802584648102,0.420,266,0.1601,0.5000
1783802584668087,0.440,267,0.1701,0.5000
1783802584688079,0.460,268,0.1801,0.5000
1783802584708079,0.480,269,0.1901,0.5000
1783802584727951,0.500,270,0.2001,0.5000
1783802584748030,0.520,271,0.2101,0.5000
1783802584768115,0.540,272,0.2201,0.5000
1783802584788085,0.560,273,0.2301,0.5000
1783802584808083,0.580,274,0.2401,0.5000
1783802584828077,0.600,275,0.2501,0.5000
1783802584848106,0.620,276,0.2601,0.5000
1783802584868083,0.640,277,0.2701,0.5000
1783802584888078,0.660,278,0.2801,0.5000
1783802584911567,0.684,279,0.2919,0.5000
1783802584927841,0.700,280,0.3001,0.5000
1783802584947895,0.720,281,0.3101,0.5000
1783802584968107,0.740,282,0.3201,0.5000
1783802584988072,0.760,283,0.3301,0.5000
1783802585007871,0.780,284,0.3401,0.5000
1783802585028199,0.800,285,0.3501,0.5000
1783802585048181,0.820,286,0.3601,0.5000
1783802585068117,0.840,287,0.3701,0.5000
1783802585088090,0.860,288,0.3801,0.5000
1783802585108113,0.880,289,0.3901,0.5000
1783802585128009,0.900,290,0.4001,0.5000
1783802585147997,0.920,291,0.4101,0.5000
1783802585168112,0.940,292,0.4201,0.5000
1783802585188082,0.960,293,0.4301,0.5000
1783802585208126,0.980,294,0.4401,0.5000
1783802585228011,1.000,295,0.4501,0.5000
1783802585248002,1.020,296,0.4601,0.5000
1783802585268027,1.040,297,0.4701,0.5000
1783802585288088,1.060,298,0.4801,0.5000
1783802585308087,1.080,299,0.4901,0.5000
1783802585328084,1.100,300,0.5001,0.5000
1783802585348242,1.120,301,0.5101,0.5000
1783802585368085,1.140,302,0.5201,0.5000
1783802585388078,1.160,303,0.5301,0.5000
1783802585408082,1.180,304,0.5401,0.5000
1783802585428121,1.200,305,0.5501,0.5000
1783802585448092,1.220,306,0.5601,0.5000
1783802585468117,1.240,307,0.5701,0.5000
1783802585488090,1.260,308,0.5801,0.5000
1783802585508086,1.280,309,0.5901,0.5000
1783802585528122,1.300,310,0.6001,0.5000
1783802585548128,1.320,311,0.6101,0.5000
1783802585568026,1.340,312,0.6201,0.5000
1783802585588008,1.360,313,0.6301,0.5000
1783802585608173,1.380,314,0.6401,0.5000
1783802585628031,1.400,315,0.6501,0.5000
1783802585648008,1.420,316,0.6601,0.5000
1783802585668112,1.440,317,0.6701,0.5000
1783802585688098,1.460,318,0.6801,0.5000
1783802585708415,1.481,319,0.6903,0.5000
1783802585727859,1.500,320,0.7000,0.5000
1783802585747788,1.520,321,0.7100,0.5000
1783802585768329,1.540,322,0.7201,0.5000
1783802585788006,1.560,323,0.7301,0.5000
1783802585807999,1.580,324,0.7401,0.5000
1783802585827913,1.600,325,0.7501,0.5000
1783802585848170,1.620,326,0.7601,0.5000
1783802585868315,1.640,327,0.7701,0.5000
1783802585888062,1.660,328,0.7801,0.5000
1783802585908049,1.680,329,0.7901,0.5000
1783802585928052,1.700,330,0.8001,0.5000
1783802585948143,1.720,331,0.8101,0.5000
1783802585968081,1.740,332,0.8201,0.5000
1783802585988082,1.760,333,0.8301,0.5000
1783802586008079,1.780,334,0.8401,0.5000
1783802586028130,1.800,335,0.8501,0.5000
1783802586048084,1.820,336,0.8601,0.5000
1783802586068081,1.840,337,0.8701,0.5000
1783802586088083,1.860,338,0.8801,0.5000
1783802586108081,1.880,339,0.8901,0.5000
1783802586128082,1.900,340,0.9001,0.5000
1783802586148083,1.920,341,0.9101,0.5000
1783802586168109,1.940,342,0.9201,0.5000
1783802586188092,1.960,343,0.9301,0.5000
1783802586208084,1.980,344,0.9401,0.5000
1783802586228079,2.000,345,0.9501,0.5000
1783802586248083,2.020,346,0.9601,0.5000
1783802586268079,2.040,347,0.9701,0.5000
1783802586288082,2.060,348,0.9801,0.5000
1783802586308078,2.080,349,0.9901,0.5000
1783802586328115,2.100,350,1.0001,0.5000
1783802586348248,2.120,351,1.0101,0.5000
1783802586368084,2.140,352,1.0201,0.5000
1783802586388079,2.160,353,1.0301,0.5000
1783802586408074,2.180,354,1.0401,0.5000
1783802586428006,2.200,355,1.0501,0.5000
1783802586448076,2.220,356,1.0601,0.5000
1783802586467911,2.240,357,1.0701,0.5000
1783802586487938,2.260,358,1.0800,0.5000
1783802586507809,2.280,359,1.0900,0.5000
1783802586528040,2.300,360,1.1001,0.5000
1783802586548182,2.320,361,1.1101,0.5000
1783802586568101,2.340,362,1.1201,0.5000
1783802586587741,2.360,363,1.1300,0.5000
1783802586607738,2.380,364,1.1400,0.5000
1783802586627764,2.400,365,1.1500,0.5000
1783802586648186,2.420,366,1.1601,0.5000
1783802586667840,2.440,367,1.1701,0.5000
1783802586687888,2.460,368,1.1801,0.5000
1783802586707770,2.480,369,1.1900,0.5000
1783802586728238,2.500,370,1.2001,0.5000
1783802586747945,2.520,371,1.2101,0.5000
1783802586773205,2.540,372,1.2201,0.5000
1783802586788062,2.560,373,1.2301,0.5000
1783802586808179,2.580,374,1.2401,0.5000
1783802586828068,2.600,375,1.2501,0.5000
1783802586847933,2.620,376,1.2601,0.5000
1783802586867790,2.640,377,1.2700,0.5000
1783802586888305,2.660,378,1.2802,0.5000
1783802586908002,2.680,379,1.2901,0.5000
1783802586927935,2.700,380,1.3001,0.5000
1783802586947801,2.720,381,1.3100,0.5000
1783802586968903,2.740,382,1.3201,0.5000
1783802586988135,2.760,383,1.3301,0.5000
1783802587007856,2.780,384,1.3401,0.5000
1783802587027812,2.800,385,1.3500,0.5000
1783802587047804,2.820,386,1.3600,0.5000
1783802587068871,2.840,387,1.3701,0.5000
1783802587088241,2.860,388,1.3801,0.5000
1783802587107754,2.880,389,1.3900,0.5000
1783802587127756,2.900,390,1.4000,0.5000
1783802587148058,2.920,391,1.4101,0.5000
1783802587168039,2.940,392,1.4201,0.5000
1783802587188035,2.960,393,1.4301,0.5000
1783802587208028,2.980,394,1.4401,0.5000
1783802587228109,3.000,395,1.4501,0.5000
1783802587248188,3.020,396,1.4601,0.5000
1783802587268024,3.040,397,1.4700,0.5000
1783802587288154,3.060,398,1.4801,0.5000
1783802587308207,3.080,399,1.4901,0.5000
1783802587328042,3.100,400,1.5001,0.5000
1783802587348216,3.120,401,1.5101,0.5000
1783802587367959,3.140,402,1.5201,0.5000
1783802587389276,3.161,403,1.5307,0.5000
1783802587408100,3.180,404,1.5401,0.5000
1783802587431168,3.203,405,1.5516,0.5000
1783802587447887,3.220,406,1.5601,0.5000
1783802587467877,3.240,407,1.5701,0.5000
1783802587487885,3.260,408,1.5800,0.5000
1783802587507766,3.280,409,1.5900,0.5000
1783802587527898,3.300,410,1.6001,0.5000
1783802587547884,3.320,411,1.6101,0.5000
1783802587567986,3.340,412,1.6201,0.5000
1783802587587951,3.360,413,1.6301,0.5000
1783802587607974,3.380,414,1.6401,0.5000
1783802587628067,3.400,415,1.6501,0.5000
1783802587647807,3.420,416,1.6601,0.5000
1783802587668176,3.440,417,1.6701,0.5000
1783802587688099,3.460,418,1.6801,0.5000
1783802587708118,3.480,419,1.6901,0.5000
1783802587727999,3.500,420,1.7001,0.5000
1783802587748086,3.520,421,1.7101,0.5000
1783802587768114,3.540,422,1.7201,0.5000
1783802587788081,3.560,423,1.7301,0.5000
1783802587808111,3.580,424,1.7401,0.5000
1783802587828005,3.600,425,1.7501,0.5000
1783802587847998,3.620,426,1.7601,0.5000
1783802587868290,3.640,427,1.7701,0.5000
1783802587888002,3.660,428,1.7801,0.5000
1783802587908126,3.680,429,1.7901,0.5000
1783802587928219,3.700,430,1.8001,0.5000
1783802587948320,3.720,431,1.8101,0.5000
1783802587967954,3.740,432,1.8201,0.5000
1783802587987929,3.760,433,1.8301,0.5000
1783802588007965,3.780,434,1.8401,0.5000
1783802588028029,3.800,435,1.8501,0.5000
1783802588047821,3.820,436,1.8600,0.5000
1783802588067898,3.840,437,1.8701,0.5000
1783802588087830,3.860,438,1.8801,0.5000
1783802588107825,3.880,439,1.8901,0.5000
1783802588127795,3.900,440,1.9001,0.5000
1783802588147851,3.920,441,1.9101,0.5000
1783802588167807,3.940,442,1.9201,0.5000
1783802588187761,3.960,443,1.9300,0.5000
1783802588207807,3.980,444,1.9401,0.5000
1783802588227799,4.000,445,1.9500,0.5000
1783802588248119,4.020,446,1.9601,0.5000
1783802588268986,4.040,447,1.9701,0.5000
1783802588288025,4.060,448,1.9801,0.5000
1783802588308011,4.080,449,1.9901,0.5000
1783802588328092,4.100,450,2.0001,0.5000
1783802588348006,4.120,451,2.0101,0.5000
1783802588368170,4.140,452,2.0201,0.5000
1783802588388007,4.160,453,2.0301,0.5000
1783802588408006,4.180,454,2.0401,0.5000
1783802588428113,4.200,455,2.0501,0.5000
1783802588448014,4.220,456,2.0601,0.5000
1783802588468022,4.240,457,2.0701,0.5000
1783802588488085,4.260,458,2.0801,0.5000
1783802588508084,4.280,459,2.0901,0.5000
1783802588528121,4.300,460,2.1001,0.5000
1783802588548125,4.320,461,2.1101,0.5000
1783802588568115,4.340,462,2.1201,0.5000
1783802588588013,4.360,463,2.1301,0.5000
1783802588608003,4.380,464,2.1401,0.5000
1783802588628122,4.400,465,2.1501,0.5000
1783802588648005,4.420,466,2.1601,0.5000
1783802588668083,4.440,467,2.1701,0.5000
1783802588688120,4.460,468,2.1801,0.5000
1783802588708094,4.480,469,2.1901,0.5000
1783802588728083,4.500,470,2.2001,0.5000
1783802588748079,4.520,471,2.2101,0.5000
1783802588768076,4.540,472,2.2201,0.5000
1783802588788126,4.560,473,2.2301,0.5000
1783802588807996,4.580,474,2.2401,0.5000
1783802588827850,4.600,475,2.2500,0.5000
1783802588848196,4.620,476,2.2601,0.5000
1783802588868171,4.640,477,2.2701,0.5000
1783802588888089,4.660,478,2.2801,0.5000
1783802588908085,4.680,479,2.2901,0.5000
1783802588928087,4.700,480,2.3001,0.5000
1783802588948074,4.720,481,2.3101,0.5000
1783802588968084,4.740,482,2.3201,0.5000
1783802588988130,4.760,483,2.3301,0.5000
1783802589008009,4.780,484,2.3401,0.5000
1783802589028192,4.800,485,2.3502,0.5000
1783802589048160,4.820,486,2.3601,0.5000
1783802589068709,4.840,487,2.3701,0.5000
1783802589088115,4.860,488,2.3801,0.5000
1783802589108031,4.880,489,2.3901,0.5000
1783802589128032,4.900,490,2.4001,0.5000
1783802589148113,4.920,491,2.4101,0.5000
1783802589168979,4.940,492,2.4201,0.5000
1783802589188118,4.960,493,2.4301,0.5000
1783802589208128,4.980,494,2.4401,0.5000
1783802589228093,5.000,495,2.4501,0.5000
1783802589248098,5.020,496,2.4601,0.5000
1783802589268111,5.040,497,2.4701,0.5000
1783802589288085,5.060,498,2.4801,0.5000
1783802589308116,5.080,499,2.4901,0.5000
1783802589328092,5.100,500,2.5001,0.5000
1783802589348098,5.120,501,2.5101,0.5000
1783802589368249,5.140,502,2.5201,0.5000
1783802589388085,5.160,503,2.5301,0.5000
1783802589408131,5.180,504,2.5401,0.5000
1783802589428093,5.200,505,2.5501,0.5000
1783802589448086,5.220,506,2.5601,0.5000
1783802589468082,5.240,507,2.5701,0.5000
1783802589488081,5.260,508,2.5801,0.5000
1783802589508121,5.280,509,2.5901,0.5000
1783802589528091,5.300,510,2.6001,0.5000
1783802589548089,5.320,511,2.6101,0.5000
1783802589567909,5.340,512,2.6201,0.5000
1783802589587971,5.360,513,2.6301,0.5000
1783802589607831,5.380,514,2.6400,0.5000
1783802589628132,5.400,515,2.6501,0.5000
1783802589647963,5.420,516,2.6601,0.5000
1783802589668159,5.440,517,2.6701,0.5000
1783802589688160,5.460,518,2.6801,0.5000
1783802589708026,5.480,519,2.6901,0.5000
1783802589728011,5.500,520,2.7001,0.5000
1783802589748083,5.520,521,2.7101,0.5000
1783802589768085,5.540,522,2.7201,0.5000
1783802589788119,5.560,523,2.7301,0.5000
1783802589808087,5.580,524,2.7401,0.5000
1783802589828097,5.600,525,2.7501,0.5000
1783802589848086,5.620,526,2.7601,0.5000
1783802589868159,5.640,527,2.7701,0.5000
1783802589888185,5.660,528,2.7801,0.5000
1783802589908058,5.680,529,2.7901,0.5000
1783802589928055,5.700,530,2.8001,0.5000
1783802589948214,5.720,531,2.8101,0.5000
1783802589968169,5.740,532,2.8201,0.5000
1783802589988212,5.760,533,2.8301,0.5000
1783802590008108,5.780,534,2.8401,0.5000
1783802590027898,5.800,535,2.8501,0.5000
1783802590048076,5.820,536,2.8601,0.5000
1783802590068178,5.840,537,2.8701,0.5000
1783802590088220,5.860,538,2.8801,0.5000
1783802590108094,5.880,539,2.8901,0.5000
1783802590128087,5.900,540,2.9001,0.5000
1783802590148112,5.920,541,2.9101,0.5000
1783802590168086,5.940,542,2.9201,0.5000
1783802590188125,5.960,543,2.9301,0.5000
1783802590208009,5.980,544,2.9401,0.5000
1783802590228081,6.000,545,2.9501,0.5000
1783802590248080,6.020,546,2.9601,0.5000
1783802590268079,6.040,547,2.9701,0.5000
1783802590288116,6.060,548,2.9801,0.5000
1783802590308087,6.080,549,2.9901,0.5000
1783802590328084,6.100,550,3.0001,0.5000
1783802590347932,6.120,551,3.0101,0.5000
1783802590367848,6.140,552,3.0201,0.5000
1783802590387809,6.160,553,3.0300,0.5000
1783802590408186,6.180,554,3.0401,0.5000
1783802590428184,6.200,555,3.0501,0.5000
1783802590448036,6.220,556,3.0601,0.5000
1783802590468006,6.240,557,3.0701,0.5000
1783802590488087,6.260,558,3.0801,0.5000
1783802590508123,6.280,559,3.0901,0.5000
1783802590528004,6.300,560,3.1001,0.5000
1783802590548034,6.320,561,3.1101,0.5000
1783802590568093,6.340,562,3.1201,0.5000
1783802590588186,6.360,563,3.1301,0.5000
1783802590607885,6.380,564,3.1401,0.5000
1783802590627845,6.400,565,3.1500,0.5000
1783802590647807,6.420,566,3.1600,0.5000
1783802590667973,6.440,567,3.1701,0.5000
1783802590687939,6.460,568,3.1801,0.5000
1783802590707747,6.480,569,3.1900,0.5000
1783802590727749,6.500,570,3.2000,0.5000
1783802590747749,6.520,571,3.2100,0.5000
1783802590768994,6.540,572,3.2201,0.5000
1783802590787885,6.560,573,3.2301,0.5000
1783802590808232,6.580,574,3.2401,0.5000
1783802590828252,6.600,575,3.2501,0.5000
1783802590847791,6.620,576,3.2601,0.5000
1783802590867923,6.640,577,3.2701,0.5000
1783802590891021,6.663,578,3.2815,0.5000
1783802590908083,6.680,579,3.2901,0.5000
1783802590928105,6.700,580,3.3001,0.5000
1783802590947987,6.720,581,3.3101,0.5000
1783802590967894,6.740,582,3.3201,0.5000
1783802590988016,6.760,583,3.3301,0.5000
1783802591008027,6.780,584,3.3401,0.5000
1783802591028083,6.800,585,3.3501,0.5000
1783802591048053,6.820,586,3.3601,0.5000
1783802591067910,6.840,587,3.3701,0.5000
1783802591087943,6.860,588,3.3800,0.5000
1783802591107963,6.880,589,3.3901,0.5000
1783802591128003,6.900,590,3.4001,0.5000
1783802591148094,6.920,591,3.4101,0.5000
1783802591169243,6.941,592,3.4207,0.5000
1783802591187826,6.960,593,3.4301,0.5000
1783802591207774,6.980,594,3.4400,0.5000
1783802591227776,7.000,595,3.4500,0.5000
1783802591247853,7.020,596,3.4601,0.5000
1783802591268064,7.040,597,3.4701,0.5000
1783802591287893,7.060,598,3.4801,0.5000
1783802591307891,7.080,599,3.4901,0.5000
1783802591327895,7.100,600,3.5001,0.5000
1783802591348061,7.120,601,3.5101,0.5000
1783802591367929,7.140,602,3.5201,0.5000
1783802591388169,7.160,603,3.5301,0.5000
1783802591407921,7.180,604,3.5401,0.5000
