wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805416658553,0.5609,0.3309,0,off,0.0000,0.0000,1.0141,0.0000,0.0000,0,0,0,1,1,1
1783805416708139,0.5773,0.3301,0,off,0.0000,0.0000,1.0147,0.0000,0.0000,0,0,0,1,1,1
1783805416757324,0.5921,0.3164,0,off,0.0000,0.0000,1.0120,0.0000,0.0000,0,0,0,1,1,1
1783805416809012,0.6044,0.2881,0,off,0.0000,0.0000,0.9985,0.0000,0.0000,0,0,0,1,1,1
1783805416857646,0.6169,0.2727,0,off,0.0000,0.0000,0.9911,0.0000,0.0000,0,0,0,1,1,1
1783805416907334,0.6265,0.2394,0,off,0.0000,0.0000,0.9911,0.0000,0.0000,0,0,0,1,1,1
1783805416958304,0.6358,0.2183,0,off,0.0000,0.0000,0.9662,0.0000,0.0000,0,0,0,1,1,1
1783805417008031,0.6439,0.1970,0,off,0.0000,0.0000,0.9564,0.0000,0.0000,0,0,0,1,1,1
1783805417058293,0.6528,0.1907,0,off,0.0000,0.0000,0.9519,0.0000,0.0000,0,0,0,1,1,1
1783805417107198,0.6626,0.1917,0,off,0.0000,0.0000,0.9533,0.0000,0.0000,0,0,0,1,1,1
1783805417157176,0.6711,0.1835,0,off,0.0000,0.0000,0.9533,0.0000,0.0000,0,0,0,1,1,1
1783805417208676,0.6842,0.2140,0,off,0.0000,0.0000,0.9610,0.0000,0.0000,0,0,0,1,1,1
1783805417257765,0.6961,0.2244,0,off,0.0000,0.0000,0.9664,0.0000,0.0000,0,0,0,1,1,1
1783805417308873,0.7089,0.2370,0,off,0.0000,0.0000,0.9698,0.0000,0.0000,0,0,0,1,1,1
1783805417357266,0.7226,0.2516,0,off,0.0000,0.0000,0.9788,0.0000,0.0000,0,0,0,1,1,1
1783805417408409,0.7352,0.2503,0,off,0.0000,0.0000,0.9796,0.0000,0.0000,0,0,0,1,1,1
1783805417458475,0.7449,0.2271,0,off,0.0000,0.0000,0.9702,0.0000,0.0000,0,0,0,1,1,1
1783805417509054,0.7496,0.1747,0,off,0.0000,0.0000,0.9456,0.0000,0.0000,0,0,0,1,1,1
1783805417558712,0.7590,0.1814,0,off,0.0000,0.0000,0.9473,0.0000,0.0000,0,0,0,1,1,1
1783805417607890,0.7684,0.1813,0,off,0.0000,0.0000,0.9497,0.0000,0.0000,0,0,0,1,1,1
1783805417658195,0.7755,0.1684,0,off,0.0000,0.0000,0.9390,0.0000,0.0000,0,0,0,1,1,1
1783805417707464,0.7854,0.1792,0,off,0.0000,0.0000,0.9465,0.0000,0.0000,0,0,0,1,1,1
1783805417758182,0.7959,0.1935,0,off,0.0000,0.0000,0.9485,0.0000,0.0000,0,0,0,1,1,1
1783805417808232,0.8102,0.2309,0,off,0.0000,0.0000,0.9485,0.0000,0.0000,0,0,0,1,1,1
1783805417857195,0.8221,0.2341,0,off,0.0000,0.0000,0.9662,0.0000,0.0000,0,0,0,1,1,1
1783805417907851,0.8285,0.1912,1,pid,-0.5739,0.0000,1.0128,-0.5739,-0.5701,0,0,0,1,1,1
1783805417957632,0.8377,0.1893,1,pid,-0.5886,0.0000,1.0542,-0.5886,-0.5822,0,0,0,1,1,1
1783805418008374,0.8471,0.1885,1,pid,-0.5969,0.0000,1.0939,-0.5969,-0.5941,0,0,0,1,1,1
1783805418057724,0.8588,0.2083,1,pid,-0.6126,0.0000,1.1319,-0.6126,-0.6090,0,0,0,1,1,1
1783805418107934,0.8661,0.1792,1,pid,-0.6135,0.0000,1.1681,-0.6135,-0.6147,0,0,0,1,1,1
1783805418157716,0.8742,0.1734,1,pid,-0.6257,0.0000,1.1681,-0.6257,-0.6217,0,0,0,1,1,1
1783805418207805,0.8824,0.1683,1,pid,-0.6382,0.0000,1.2355,-0.6382,-0.6320,0,0,0,1,1,1
1783805418257676,0.8877,0.1435,1,pid,-0.6443,0.0000,1.2667,-0.6443,-0.6381,0,0,0,1,1,1
1783805418307850,0.8956,0.1503,1,pid,-0.6523,0.0000,1.2667,-0.6523,-0.6515,0,0,0,1,1,1
1783805418359183,0.9029,0.1477,1,pid,-0.6636,0.0000,1.3243,-0.6636,-0.6606,0,0,0,1,1,1
1783805418407974,0.9116,0.1580,1,pid,-0.6760,0.0000,1.3508,-0.6760,-0.6710,0,0,0,1,1,1
1783805418459559,0.9167,0.1333,1,pid,-0.6775,0.0000,1.3759,-0.6787,-0.6782,0,0,0,1,1,1
1783805418507789,0.9205,0.1110,1,pid,-0.6871,0.0000,1.3997,-0.6871,-0.6857,0,0,0,1,1,1
1783805418557929,0.9267,0.1161,1,pid,-0.6953,0.0000,1.3997,-0.6953,-0.6929,0,0,0,1,1,1
1783805418609211,0.9321,0.1140,1,pid,-0.7052,0.0000,1.4434,-0.7052,-0.7018,0,0,0,1,1,1
1783805418658637,0.9386,0.1208,1,pid,-0.7145,0.0000,1.4635,-0.7145,-0.7109,0,0,0,1,1,1
1783805418707337,0.9409,0.0900,1,pid,-0.7160,0.0000,1.4825,-0.7160,-0.7166,0,0,0,1,1,1
1783805418759652,0.9421,0.0638,1,pid,-0.7225,0.0000,1.5004,-0.7225,-0.7196,0,0,0,1,1,1
1783805418808771,0.9436,0.0515,1,pid,-0.7280,0.0000,1.5174,-0.7280,-0.7262,0,0,0,1,1,1
1783805418863561,0.9459,0.0479,1,pid,-0.7339,0.0000,1.5334,-0.7339,-0.7331,0,0,0,1,1,1
1783805418908565,0.9444,0.0179,1,pid,-0.7356,0.0000,1.5485,-0.7356,-0.7358,0,0,0,1,1,1
1783805418957637,0.9424,-0.0055,1,pid,-0.7377,0.0000,1.5623,-0.7377,-0.7379,0,0,0,1,1,1
1783805419007454,0.9442,0.0125,1,pid,-0.7478,0.0000,1.5623,-0.7478,-0.7438,0,0,0,1,1,1
1783805419059286,0.9443,0.0057,1,pid,-0.7489,0.0000,1.5622,-0.7489,-0.7508,0,0,0,1,1,1
1783805419107708,0.9410,-0.0232,1,pid,-0.7491,0.0000,1.5623,-0.7491,-0.7494,0,0,0,1,1,1
1783805419159527,0.9329,-0.0795,1,pid,-0.7436,0.0000,1.5626,-0.7436,-0.7476,0,0,0,1,1,1
1783805419208471,0.9277,-0.0896,1,pid,-0.7479,0.0000,1.5628,-0.7479,-0.7511,0,0,0,1,1,1
1783805419259180,0.9201,-0.1150,1,pid,-0.7452,0.0000,1.5631,-0.7452,-0.7470,0,0,0,1,1,1
1783805419308258,0.9130,-0.1253,1,pid,-0.7464,0.0000,1.5634,-0.7464,-0.7461,0,0,0,1,1,1
1783805419358348,0.9050,-0.1414,1,pid,-0.7409,0.0000,1.5637,-0.7409,-0.7460,0,0,0,1,1,1
1783805419407637,0.8914,-0.1955,1,pid,-0.7339,0.0000,1.5642,-0.7335,-0.7364,0,0,0,1,1,1
1783805419458806,0.8804,-0.2019,1,pid,-0.7369,0.0000,1.5647,-0.7357,-0.7346,0,0,0,1,1,1
1783805419507997,0.8669,-0.2309,1,pid,-0.7246,0.0000,1.5652,-0.7246,-0.7314,0,0,0,1,1,1
1783805419558032,0.8517,-0.2572,1,pid,-0.7219,0.0000,1.5658,-0.7219,-0.7217,0,0,0,1,1,1
1783805419608024,0.8345,-0.2948,1,pid,-0.7045,0.0000,1.5664,-0.7045,-0.7146,0,0,0,1,1,1
1783805419659116,0.8152,-0.3272,1,pid,-0.7032,0.0000,1.5673,-0.7032,-0.7028,0,0,0,1,1,1
1783805419707186,0.7981,-0.3333,1,pid,-0.6934,0.0000,1.5679,-0.6934,-0.6981,0,0,0,1,1,1
1783805419759971,0.7822,-0.3284,1,pid,-0.6856,0.0000,1.5686,-0.6896,-0.6917,0,0,0,1,1,1
1783805419808350,0.7635,-0.3461,1,pid,-0.6767,0.0000,1.5693,-0.6767,-0.6799,0,0,0,1,1,1
1783805419858386,0.7434,-0.3675,1,pid,-0.6661,0.0000,1.5701,-0.6661,-0.6675,0,0,0,1,1,1
1783805419909352,0.7294,-0.3313,1,pid,-0.6657,0.0000,1.5707,-0.6657,-0.6647,0,0,0,1,1,1
1783805419958388,0.7142,-0.3219,1,pid,-0.6529,0.0000,1.5713,-0.6529,-0.6609,0,0,0,1,1,1
1783805420007843,0.6992,-0.3129,1,pid,-0.6496,0.0000,1.5719,-0.6496,-0.6508,0,0,0,1,1,1
1783805420059360,0.6848,-0.3027,1,pid,-0.6430,0.0000,1.5725,-0.6430,-0.6458,0,0,0,1,1,1
1783805420111722,0.6699,-0.3013,1,pid,-0.6360,0.0000,1.5731,-0.6360,-0.6376,0,0,0,1,1,1
1783805420158023,0.6536,-0.3123,1,pid,-0.6268,0.0000,1.5737,-0.6268,-0.6285,0,0,0,1,1,1
1783805420207603,0.6356,-0.3312,1,pid,-0.5277,0.0000,1.5744,-0.5277,-0.5815,0,0,0,1,1,1
1783805420258330,0.6148,-0.3655,1,pid,-0.4959,0.0000,1.5752,-0.4959,-0.5096,0,0,0,1,1,1
1783805420308764,0.5957,-0.3712,1,pid,-0.5156,0.0000,1.5760,-0.4757,-0.5240,0,0,0,1,1,1
1783805420357116,0.5784,-0.3606,1,pid,-0.4959,0.0000,1.5760,-0.4959,-0.4559,0,0,0,1,1,1
1783805420412801,0.5608,-0.3555,1,pid,-0.4643,0.0000,1.5774,-0.4643,-0.4260,0,0,0,1,1,1
1783805420457384,0.5467,-0.3257,1,pid,-0.4482,0.0000,1.5774,-0.4482,-0.4098,0,0,0,1,1,1
1783805420507713,0.5350,-0.2914,1,pid,-0.3823,0.0000,1.5780,-0.3823,-0.4321,0,0,0,1,1,1
1783805420558413,0.5226,-0.2748,1,pid,-0.4008,0.0000,1.5790,-0.4008,-0.3637,0,0,0,1,1,1
1783805420608811,0.5105,-0.2631,1,pid,-0.3349,0.0000,1.5795,-0.3349,-0.3813,0,0,0,1,1,1
1783805420659759,0.4956,-0.2786,1,pid,-0.3036,0.0000,1.5801,-0.3036,-0.3130,0,0,0,1,1,1
1783805420707992,0.4809,-0.2845,1,pid,-0.3213,0.0000,1.5806,-0.3213,-0.3307,0,0,0,1,1,1
1783805420758048,0.4654,-0.2952,1,pid,-0.2525,0.0000,1.5813,-0.2978,-0.2602,0,0,0,1,1,1
1783805420808447,0.4511,-0.2911,1,pid,-0.2702,0.0000,1.5819,-0.2306,-0.2795,0,0,0,1,1,1
1783805420859414,0.4369,-0.2926,1,pid,-0.1965,0.0000,1.5824,-0.1965,-0.2145,0,0,0,1,1,1
1783805420907804,0.4200,-0.3101,1,pid,-0.2130,0.0000,1.5831,-0.2130,-0.2259,0,0,0,1,1,1
1783805420957916,0.4061,-0.2952,1,pid,-0.1949,0.0000,1.5837,-0.1949,-0.2023,0,0,0,1,1,1
1783805421008927,0.3957,-0.2601,1,pid,-0.1315,0.0000,1.5841,-0.1315,-0.1779,0,0,0,1,1,1
1783805421058711,0.3840,-0.2504,1,pid,-0.0995,0.0000,1.5845,-0.1484,-0.1092,0,0,0,1,1,1
1783805421108558,0.3710,-0.2556,1,pid,-0.1157,0.0000,1.5851,-0.1157,-0.1257,0,0,0,1,1,1
1783805421159433,0.3593,-0.2455,1,pid,-0.0490,0.0000,1.5855,-0.0490,-0.0603,0,0,0,1,1,1
1783805421209439,0.3502,-0.2189,1,pid,-0.0709,0.0000,1.5859,-0.0709,-0.0786,0,0,0,1,1,1
1783805421259008,0.3418,-0.1998,1,pid,-0.0041,0.0000,1.5863,-0.0515,-0.0124,0,0,0,1,1,1
1783805421308841,0.3340,-0.1828,1,pid,-0.0012,0.0000,1.5866,-0.0012,-0.0017,0,0,0,1,1,1
1783805421357762,0.3261,-0.1723,1,pid,-0.0003,0.0000,1.5869,-0.0003,0.0037,0,0,0,1,1,1
1783805421407626,0.3199,-0.1538,1,pid,0.0032,0.0000,1.5872,0.0032,0.0027,0,0,0,1,1,1
1783805421459572,0.3151,-0.1305,1,pid,0.0046,0.0000,1.5874,0.0046,0.0062,0,0,0,1,1,1
1783805421507939,0.3063,-0.1499,1,pid,0.0068,0.0000,1.5877,0.0068,0.0032,0,0,0,1,1,1
1783805421558043,0.2985,-0.1517,1,pid,0.0077,0.0000,1.5880,0.0077,0.0060,0,0,0,1,1,1
1783805421607573,0.2926,-0.1380,1,pid,0.0066,0.0000,1.5882,0.0066,0.0061,0,0,0,1,1,1
1783805421657130,0.2874,-0.1247,1,pid,0.0078,0.0000,1.5882,0.0078,0.0102,0,0,0,1,1,1
1783805421708663,0.2826,-0.1137,1,pid,0.0097,0.0000,1.5887,0.0097,0.0090,0,0,0,1,1,1
1783805421758546,0.2763,-0.1182,1,pid,0.0142,0.0000,1.5889,0.0142,0.0135,0,0,0,1,1,1
1783805421809399,0.2716,-0.1099,1,pid,0.0157,0.0000,1.5891,0.0157,0.0124,0,0,0,1,1,1
1783805421858314,0.2666,-0.1054,1,pid,0.0177,0.0000,1.5893,0.0177,0.0171,0,0,0,1,1,1
1783805421908437,0.2634,-0.0897,1,pid,0.0167,0.0000,1.5894,0.0167,0.0158,0,0,0,1,1,1
1783805421958750,0.2600,-0.0804,1,pid,0.0215,0.0000,1.5896,0.0215,0.0208,0,0,0,1,1,1
1783805422008462,0.2561,-0.0801,1,pid,0.0206,0.0000,1.5897,0.0206,0.0197,0,0,0,1,1,1
1783805422058392,0.2514,-0.0852,1,pid,0.0259,0.0000,1.5899,0.0259,0.0250,0,0,0,1,1,1
1783805422108489,0.2464,-0.0903,1,pid,0.0277,0.0000,1.5901,0.0277,0.0268,0,0,0,1,1,1
1783805422158591,0.2441,-0.0725,1,pid,0.0265,0.0000,1.5902,0.0265,0.0293,0,0,0,1,1,1
1783805422207984,0.2390,-0.0859,1,pid,0.0325,0.0000,1.5904,0.0325,0.0314,0,0,0,1,1,1
1783805422257808,0.2343,-0.0877,1,pid,0.0313,0.0000,1.5906,0.0313,0.0343,0,0,0,1,1,1
1783805422308702,0.2295,-0.0928,1,pid,0.0345,0.0000,1.5908,0.0345,0.0333,0,0,0,1,1,1
1783805422358339,0.2236,-0.1013,1,pid,0.0405,0.0000,1.5910,0.0405,0.0395,0,0,0,1,1,1
1783805422407926,0.2203,-0.0879,1,pid,0.0395,0.0000,1.5912,0.0395,0.0384,0,0,0,1,1,1
1783805422459699,0.2165,-0.0818,1,pid,0.0458,0.0000,1.5913,0.0458,0.0448,0,0,0,1,1,1
1783805422507395,0.2142,-0.0684,1,pid,0.0449,0.0000,1.5914,0.0449,0.0469,0,0,0,1,1,1
1783805422557340,0.2100,-0.0753,1,pid,0.0473,0.0000,1.5914,0.0473,0.0506,0,0,0,1,1,1
1783805422607842,0.2074,-0.0655,1,pid,0.0541,0.0000,1.5917,0.0541,0.0495,0,0,0,1,1,1
1783805422658367,0.2032,-0.0726,1,pid,0.0533,0.0000,1.5918,0.0533,0.0566,0,0,0,1,1,1
1783805422707510,0.2013,-0.0583,1,pid,0.0567,0.0000,1.5919,0.0567,0.0594,0,0,0,1,1,1
1783805422759488,0.1996,-0.0496,1,pid,0.0641,0.0000,1.5920,0.0641,0.0627,0,0,0,1,1,1
1783805422808244,0.1979,-0.0424,1,pid,0.0630,0.0000,1.5921,0.0630,0.0618,0,0,0,1,1,1
1783805422858372,0.1978,-0.0269,1,pid,0.0704,0.0000,1.5921,0.0704,0.0691,0,0,0,1,1,1
1783805422907608,0.1982,-0.0125,1,pid,0.0731,0.0000,1.5921,0.0731,0.0681,0,0,0,1,1,1
1783805422958651,0.1999,0.0075,1,pid,0.0769,0.0000,1.5920,0.0758,0.0709,0,0,0,1,1,1
1783805423007813,0.2069,0.0599,1,pid,0.0794,0.0000,1.5918,0.0794,0.0740,0,0,0,1,1,1
1783805423058135,0.2119,0.0758,1,pid,0.0783,0.0000,1.5916,0.0783,0.0822,0,0,0,1,1,1
1783805423108473,0.2187,0.0992,1,pid,0.0862,0.0000,1.5913,0.0862,0.0808,0,0,0,1,1,1
1783805423158365,0.2231,0.0948,1,pid,0.0851,0.0000,1.5913,0.0851,0.0893,0,0,0,1,1,1
1783805423208718,0.2301,0.1127,1,pid,0.0892,0.0000,1.5909,0.0892,0.0876,0,0,0,1,1,1
1783805423258859,0.2361,0.1173,1,pid,0.0975,0.0000,1.5906,0.0921,0.0965,0,0,0,1,1,1
1783805423308648,0.2478,0.1621,1,pid,0.0960,0.0000,1.5902,0.0960,0.0943,0,0,0,1,1,1
1783805423358801,0.2586,0.1853,1,pid,0.0986,0.0000,1.5898,0.0986,0.1077,0,0,0,1,1,1
1783805423408807,0.2701,0.2018,1,pid,0.1030,0.0000,1.5893,0.1030,0.1060,0,0,0,1,1,1
1783805423458032,0.2809,0.2071,1,pid,0.1061,0.0000,1.5888,0.1061,0.1150,0,0,0,1,1,1
1783805423507810,0.2882,0.1840,1,pid,0.1153,0.0000,1.5886,0.1153,0.1141,0,0,0,1,1,1
1783805423559145,0.2982,0.1897,1,pid,0.1200,0.0000,1.5882,0.1200,0.1185,0,0,0,1,1,1
1783805423607801,0.3091,0.2023,1,pid,0.1184,0.0000,1.5877,0.1184,0.1169,0,0,0,1,1,1
1783805423658985,0.3202,0.2109,1,pid,0.1278,0.0000,1.5873,0.1278,0.1266,0,0,0,1,1,1
1783805423708651,0.3327,0.2251,1,pid,0.1264,0.0000,1.5868,0.1264,0.1248,0,0,0,1,1,1
1783805423758386,0.3464,0.2431,1,pid,0.1360,0.0000,1.5862,0.1360,0.1343,0,0,0,1,1,1
1783805423809603,0.3609,0.2636,1,pid,0.1392,0.0000,1.5857,0.1392,0.1323,0,0,0,1,1,1
1783805423858303,0.3749,0.2696,1,pid,0.1375,0.0000,1.5851,0.1375,0.1474,0,0,0,1,1,1
1783805423907713,0.3893,0.2772,1,pid,0.1475,0.0000,1.5846,0.1475,0.1460,0,0,0,1,1,1
1783805423957804,0.4041,0.2832,1,pid,0.1459,0.0000,1.5839,0.1459,0.1438,0,0,0,1,1,1
1783805424008483,0.4183,0.2837,1,pid,0.1561,0.0000,1.5834,0.1561,0.1492,0,0,0,1,1,1
1783805424058904,0.4328,0.2862,1,pid,0.1616,0.0000,1.5828,0.1616,0.1598,0,0,0,1,1,1
1783805424107943,0.4434,0.2567,1,pid,0.1658,0.0000,1.5823,0.1658,0.1585,0,0,0,1,1,1
1783805424158789,0.4533,0.2336,1,pid,0.1717,0.0000,1.5820,0.1717,0.1696,0,0,0,1,1,1
1783805424213846,0.4645,0.2319,1,pid,0.1694,0.0000,1.5815,0.1694,0.1753,0,0,0,1,1,1
1783805424259140,0.4782,0.2493,1,pid,0.1732,0.0000,1.5810,0.1732,0.1847,0,0,0,1,1,1
1783805424307811,0.4924,0.2647,1,pid,0.1845,0.0000,1.5804,0.1845,0.1823,0,0,0,1,1,1
1783805424359790,0.5072,0.2762,1,pid,0.1906,0.0000,1.5798,0.1906,0.1886,0,0,0,1,1,1
1783805424407495,0.5232,0.2941,1,pid,0.1882,0.0000,1.5792,0.1882,0.1858,0,0,0,1,1,1
1783805424459012,0.5373,0.2887,1,pid,0.2004,0.0000,1.5786,0.2004,0.1983,0,0,0,1,1,1
1783805424507117,0.5548,0.3133,1,pid,0.1975,0.0000,1.5780,0.1975,0.1961,0,0,0,1,1,1
1783805424559671,0.5720,0.3243,1,pid,0.2101,0.0000,1.5772,0.2101,0.2081,0,0,0,1,1,1
1783805424609646,0.5888,0.3306,1,pid,0.2076,0.0000,1.5766,0.2076,0.2118,0,0,0,1,1,1
1783805424657845,0.6065,0.3383,1,pid,0.2119,0.0000,1.5759,0.2119,0.2093,0,0,0,1,1,1
1783805424708178,0.6226,0.3304,1,pid,0.2246,0.0000,1.5752,0.2246,0.2227,0,0,0,1,1,1
1783805424759354,0.6365,0.3104,1,pid,0.2226,0.0000,1.5747,0.2226,0.2289,0,0,0,1,1,1
1783805424809412,0.6525,0.3125,1,pid,0.2290,0.0000,1.5740,0.2290,0.2263,0,0,0,1,1,1
1783805424857464,0.6682,0.3133,1,pid,0.2332,0.0000,1.5734,0.2332,0.2397,0,0,0,1,1,1
1783805424908022,0.6814,0.2951,1,pid,0.2398,0.0000,1.5729,0.2398,0.2376,0,0,0,1,1,1
