wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805417264050,0.000,102,0.0000,0.0000
1783805417284043,0.000,103,0.0000,0.0000
1783805417304046,0.000,104,0.0000,0.0000
1783805417324078,0.000,105,0.0000,0.0000
1783805417344057,0.000,106,0.0000,0.0000
1783805417364139,0.000,107,0.0000,0.0000
1783805417384080,0.000,108,0.0000,0.0000
1783805417404051,0.000,109,0.0000,0.0000
1783805417424074,0.000,110,0.0000,0.0000
1783805417444059,0.000,111,0.0000,0.0000
1783805417464048,0.000,112,0.0000,0.0000
1783805417484082,0.000,113,0.0000,0.0000
1783805417504053,0.000,114,0.0000,0.0000
1783805417524070,0.000,115,0.0000,0.0000
1783805417544056,0.000,116,0.0000,0.0000
1783805417564050,0.000,117,0.0000,0.0000
1783805417584081,0.000,118,0.0000,0.0000
1783805417604060,0.000,119,0.0000,0.0000
1783805417624054,0.000,120,0.0000,0.0000
1783805417644088,0.000,121,0.0000,0.0000
1783805417664053,0.000,122,0.0000,0.0000
1783805417684082,0.000,123,0.0000,0.0000
1783805417704491,0.000,124,0.0000,0.0000
1783805417723874,0.000,125,0.0000,0.0000
1783805417743786,0.000,126,0.0000,0.0000
1783805417764141,0.000,127,0.0000,0.0000
1783805417784133,0.000,128,0.0000,0.0000
1783805417806326,0.000,129,0.0000,0.0000
1783805417823985,0.000,130,0.0000,0.0000
1783805417844137,0.000,131,0.0000,0.0000
1783805417864127,0.000,132,0.0000,0.0000
1783805417884049,0.000,133,0.0000,0.0000
1783805417904047,0.000,134,0.0000,0.0000
1783805417924086,0.000,135,0.0000,0.0000
1783805417944137,0.000,136,0.0000,0.0000
1783805417964049,0.000,137,0.0000,0.0000
1783805417984076,0.000,138,0.0000,0.0000
1783805418004052,0.000,139,0.0000,0.0000
1783805418024086,0.000,140,0.0000,0.0000
1783805418044135,0.000,141,0.0000,0.0000
1783805418063811,0.000,142,0.0000,0.0000
1783805418083787,0.000,143,0.0000,0.0000
1783805418103767,0.000,144,0.0000,0.0000
1783805418124090,0.000,145,0.0000,0.0000
1783805418144059,0.000,146,0.0000,0.0000
1783805418164050,0.000,147,0.0000,0.0000
1783805418184048,0.000,148,0.0000,0.0000
1783805418204053,0.000,149,0.0000,0.0000
1783805418224157,0.000,150,0.0000,0.0000
1783805418244211,0.000,151,0.0000,0.0000
1783805418264050,0.000,152,0.0000,0.0000
1783805418284045,0.000,153,0.0000,0.0000
1783805418304053,0.000,154,0.0000,0.0000
1783805418324167,0.000,155,0.0000,0.0000
1783805418344184,0.000,156,0.0000,0.0000
1783805418363762,0.000,157,0.0000,0.0000
1783805418383899,0.000,158,0.0000,0.0000
1783805418404175,0.000,159,0.0000,0.0000
1783805418423911,0.000,160,0.0000,0.0000
1783805418446494,0.000,161,0.0000,0.0000
1783805418463843,0.000,162,0.0000,0.0000
1783805418484241,0.000,163,0.0000,0.0000
1783805418504061,0.000,164,0.0000,0.0000
1783805418523831,0.000,165,0.0000,0.0000
1783805418543790,0.000,166,0.0000,0.0000
1783805418563844,0.000,167,0.0000,0.0000
1783805418584149,0.000,168,0.0000,0.0000
1783805418604685,0.000,169,0.0000,0.0000
1783805418624274,0.000,170,0.0000,0.0000
1783805418643970,0.000,171,0.0000,0.0000
1783805418663804,0.000,172,0.0000,0.0000
1783805418683870,0.000,173,0.0000,0.0000
1783805418710187,0.000,174,0.0000,0.0000
1783805418723944,0.000,175,0.0000,0.0000
1783805418744050,0.000,176,0.0000,0.0000
1783805418764092,0.000,177,0.0000,0.0000
1783805418783934,0.000,178,0.0000,0.0000
1783805418804118,0.000,179,0.0000,0.0000
1783805418823807,0.000,180,0.0000,0.0000
1783805418844237,0.000,181,0.0000,0.0000
1783805418865703,0.000,182,0.0000,0.0000
1783805418883933,0.000,183,0.0000,0.0000
1783805418911159,0.000,184,0.0000,0.0000
1783805418923845,0.000,185,0.0000,0.0000
1783805418943826,0.000,186,0.0000,0.0000
1783805418963768,0.000,187,0.0000,0.0000
1783805418984152,0.000,188,0.0000,0.0000
1783805419004137,0.000,189,0.0000,0.0000
1783805419023751,0.000,190,0.0000,0.0000
1783805419043770,0.000,191,0.0000,0.0000
1783805419063781,0.000,192,0.0000,0.0000
1783805419083748,0.000,193,0.0000,0.0000
1783805419104053,0.000,194,0.0000,0.0000
1783805419123904,0.000,195,0.0000,0.0000
1783805419143830,0.000,196,0.0000,0.0000
1783805419163967,0.000,197,0.0000,0.0000
1783805419183912,0.000,198,0.0000,0.0000
1783805419207846,0.000,199,0.0000,0.0000
1783805419223909,0.000,200,0.0000,0.0000
1783805419244029,0.000,201,0.0000,0.0000
1783805419264325,0.000,202,0.0000,0.0000
1783805419283933,0.000,203,0.0000,0.0000
1783805419303777,0.000,204,0.0000,0.0000
1783805419324090,0.000,205,0.0000,0.0000
1783805419344136,0.000,206,0.0000,0.0000
1783805419363874,0.000,207,0.0000,0.0000
1783805419384003,0.000,208,0.0000,0.0000
1783805419404225,0.000,209,0.0000,0.0000
1783805419425975,0.000,210,0.0000,0.0000
1783805419444120,0.000,211,0.0000,0.0000
1783805419463982,0.000,212,0.0000,0.0000
1783805419483961,0.000,213,0.0000,0.0000
1783805419504093,0.000,214,0.0000,0.0000
1783805419524095,0.000,215,0.0000,0.0000
1783805419544214,0.000,216,0.0000,0.0000
1783805419563873,0.000,217,0.0000,0.0000
1783805419584162,0.000,218,0.0000,0.0000
1783805419604769,0.000,219,0.0000,0.0000
1783805419624047,0.000,220,0.0000,0.0000
1783805419643894,0.000,221,0.0000,0.0000
1783805419664082,0.000,222,0.0000,0.0000
1783805419684195,0.000,223,0.0000,0.0000
1783805419704526,0.000,224,0.0000,0.0000
1783805419724000,0.000,225,0.0000,0.0000
1783805419744461,0.000,226,0.0000,0.0000
1783805419764251,0.000,227,0.0000,0.0000
1783805419784075,0.000,228,0.0000,0.0000
1783805419804586,0.000,229,0.0000,0.0000
1783805419824070,0.000,230,0.0000,0.0000
1783805419843956,0.000,231,0.0000,0.0000
1783805419864079,0.000,232,0.0000,0.0000
1783805419884234,0.000,233,0.0000,0.0000
1783805419904588,0.000,234,0.0000,0.0000
1783805419924003,0.000,235,0.0000,0.0000
1783805419944082,0.000,236,0.0000,0.0000
1783805419964070,0.000,237,0.0000,0.0000
1783805419983998,0.000,238,0.0000,0.0000
1783805420011412,0.000,239,0.0000,0.0000
1783805420023914,0.000,240,0.0000,0.0000
1783805420043892,0.000,241,0.0000,0.0000
1783805420063866,0.000,242,0.0000,0.0000
1783805420084088,0.000,243,0.0000,0.0000
1783805420104124,0.000,244,0.0000,0.0000
1783805420124085,0.000,245,0.0000,0.0000
1783805420144071,0.000,246,0.0000,0.0000
1783805420164219,0.000,247,0.0000,0.0000
1783805420184011,0.000,248,0.0000,0.0000
1783805420203985,0.000,249,0.0000,0.0000
1783805420224311,0.100,250,0.0001,0.5000
1783805420244134,0.120,251,0.0101,0.5000
1783805420264290,0.140,252,0.0201,0.5000
1783805420284129,0.160,253,0.0301,0.5000
1783805420304105,0.180,254,0.0401,0.5000
1783805420324195,0.200,255,0.0501,0.5000
1783805420344109,0.220,256,0.0601,0.5000
1783805420364044,0.240,257,0.0701,0.5000
1783805420384051,0.260,258,0.0801,0.5000
1783805420404029,0.280,259,0.0901,0.5000
1783805420424026,0.300,260,0.1001,0.5000
1783805420444148,0.320,261,0.1101,0.5000
1783805420464132,0.340,262,0.1201,0.5000
1783805420484223,0.360,263,0.1301,0.5000
1783805420504177,0.380,264,0.1401,0.5000
1783805420524387,0.400,265,0.1501,0.5000
1783805420544208,0.420,266,0.1601,0.5000
1783805420564189,0.440,267,0.1701,0.5000
1783805420584141,0.460,268,0.1801,0.5000
1783805420604114,0.480,269,0.1901,0.5000
1783805420624132,0.500,270,0.2001,0.5000
1783805420644049,0.520,271,0.2101,0.5000
1783805420664040,0.540,272,0.2201,0.5000
1783805420684131,0.560,273,0.2301,0.5000
1783805420704027,0.580,274,0.2401,0.5000
1783805420724020,0.600,275,0.2501,0.5000
1783805420744234,0.620,276,0.2601,0.5000
1783805420764128,0.640,277,0.2701,0.5000
1783805420784052,0.660,278,0.2801,0.5000
1783805420803973,0.680,279,0.2901,0.5000
1783805420823814,0.700,280,0.3000,0.5000
1783805420844208,0.720,281,0.3101,0.5000
1783805420864139,0.740,282,0.3201,0.5000
1783805420884108,0.760,283,0.3301,0.5000
1783805420904029,0.780,284,0.3401,0.5000
1783805420924027,0.800,285,0.3501,0.5000
1783805420944237,0.820,286,0.3601,0.5000
1783805420964130,0.840,287,0.3701,0.5000
1783805420984107,0.860,288,0.3801,0.5000
1783805421004026,0.880,289,0.3901,0.5000
1783805421024022,0.900,290,0.4001,0.5000
1783805421044191,0.920,291,0.4101,0.5000
1783805421064126,0.940,292,0.4201,0.5000
1783805421084101,0.960,293,0.4301,0.5000
1783805421104140,0.980,294,0.4401,0.5000
1783805421124208,1.000,295,0.4501,0.5000
1783805421144198,1.020,296,0.4601,0.5000
1783805421164130,1.040,297,0.4701,0.5000
1783805421184107,1.060,298,0.4801,0.5000
1783805421204107,1.080,299,0.4901,0.5000
1783805421224113,1.100,300,0.5001,0.5000
1783805421244125,1.120,301,0.5101,0.5000
1783805421264129,1.140,302,0.5201,0.5000
1783805421284266,1.160,303,0.5301,0.5000
1783805421304108,1.180,304,0.5401,0.5000
1783805421324109,1.200,305,0.5501,0.5000
1783805421344107,1.220,306,0.5601,0.5000
1783805421364153,1.240,307,0.5701,0.5000
1783805421384108,1.260,308,0.5801,0.5000
1783805421404139,1.280,309,0.5901,0.5000
1783805421424025,1.300,310,0.6001,0.5000
1783805421444024,1.320,311,0.6101,0.5000
1783805421464144,1.340,312,0.6201,0.5000
1783805421484108,1.360,313,0.6301,0.5000
1783805421504056,1.380,314,0.6401,0.5000
1783805421524105,1.400,315,0.6501,0.5000
1783805421549530,1.426,316,0.6628,0.5000
1783805421563940,1.440,317,0.6701,0.5000
1783805421583915,1.460,318,0.6801,0.5000
1783805421604071,1.480,319,0.6901,0.5000
1783805421624318,1.500,320,0.7001,0.5000
1783805421644006,1.520,321,0.7101,0.5000
1783805421664283,1.540,322,0.7201,0.5000
1783805421684133,1.560,323,0.7301,0.5000
1783805421704101,1.580,324,0.7401,0.5000
1783805421724111,1.600,325,0.7501,0.5000
1783805421744102,1.620,326,0.7601,0.5000
1783805421764103,1.640,327,0.7701,0.5000
1783805421784101,1.660,328,0.7801,0.5000
1783805421804099,1.680,329,0.7901,0.5000
1783805421824098,1.700,330,0.8001,0.5000
1783805421844108,1.720,331,0.8101,0.5000
1783805421864135,1.740,332,0.8201,0.5000
1783805421884029,1.760,333,0.8301,0.5000
1783805421904023,1.780,334,0.8401,0.5000
1783805421924106,1.800,335,0.8501,0.5000
1783805421944107,1.820,336,0.8601,0.5000
1783805421964103,1.840,337,0.8701,0.5000
1783805421984101,1.860,338,0.8801,0.5000
1783805422004106,1.880,339,0.8901,0.5000
1783805422024102,1.900,340,0.9001,0.5000
1783805422044106,1.920,341,0.9101,0.5000
1783805422064154,1.940,342,0.9201,0.5000
1783805422084122,1.960,343,0.9301,0.5000
1783805422104112,1.980,344,0.9401,0.5000
1783805422130746,2.000,345,0.9501,0.5000
1783805422143867,2.020,346,0.9601,0.5000
1783805422163867,2.040,347,0.9701,0.5000
1783805422183926,2.060,348,0.9801,0.5000
1783805422203896,2.080,349,0.9901,0.5000
1783805422224194,2.100,350,1.0001,0.5000
1783805422244112,2.120,351,1.0101,0.5000
1783805422264100,2.140,352,1.0201,0.5000
1783805422284104,2.160,353,1.0301,0.5000
1783805422303937,2.180,354,1.0401,0.5000
1783805422323953,2.200,355,1.0501,0.5000
1783805422344089,2.220,356,1.0601,0.5000
1783805422363934,2.240,357,1.0701,0.5000
1783805422383923,2.260,358,1.0801,0.5000
1783805422404124,2.280,359,1.0901,0.5000
1783805422424018,2.300,360,1.1001,0.5000
1783805422443953,2.320,361,1.1101,0.5000
1783805422463836,2.340,362,1.1200,0.5000
1783805422483831,2.360,363,1.1300,0.5000
1783805422504327,2.380,364,1.1401,0.5000
1783805422524282,2.400,365,1.1501,0.5000
1783805422544172,2.420,366,1.1601,0.5000
1783805422564324,2.440,367,1.1701,0.5000
1783805422583841,2.460,368,1.1801,0.5000
1783805422604063,2.480,369,1.1901,0.5000
1783805422623804,2.500,370,1.2000,0.5000
1783805422643772,2.520,371,1.2100,0.5000
1783805422663922,2.540,372,1.2200,0.5000
1783805422683806,2.560,373,1.2300,0.5000
1783805422704075,2.580,374,1.2401,0.5000
1783805422725659,2.602,375,1.2510,0.5000
1783805422743976,2.620,376,1.2601,0.5000
1783805422763990,2.640,377,1.2701,0.5000
1783805422784054,2.660,378,1.2801,0.5000
1783805422804120,2.680,379,1.2901,0.5000
1783805422824042,2.700,380,1.3001,0.5000
1783805422843924,2.720,381,1.3101,0.5000
1783805422863934,2.740,382,1.3201,0.5000
1783805422883919,2.760,383,1.3301,0.5000
1783805422903895,2.780,384,1.3400,0.5000
1783805422923999,2.800,385,1.3501,0.5000
1783805422943961,2.820,386,1.3601,0.5000
1783805422963863,2.840,387,1.3701,0.5000
1783805422984211,2.860,388,1.3801,0.5000
1783805423003844,2.880,389,1.3901,0.5000
1783805423023800,2.900,390,1.4000,0.5000
1783805423043815,2.920,391,1.4100,0.5000
1783805423063961,2.940,392,1.4201,0.5000
1783805423083893,2.960,393,1.4301,0.5000
1783805423104562,2.980,394,1.4400,0.5000
1783805423123856,3.000,395,1.4500,0.5000
1783805423143838,3.020,396,1.4601,0.5000
1783805423163769,3.040,397,1.4700,0.5000
1783805423183927,3.060,398,1.4801,0.5000
1783805423204029,3.080,399,1.4901,0.5000
1783805423223939,3.100,400,1.5001,0.5000
1783805423244121,3.120,401,1.5101,0.5000
1783805423264060,3.140,402,1.5201,0.5000
1783805423283986,3.160,403,1.5301,0.5000
1783805423303916,3.180,404,1.5400,0.5000
1783805423323952,3.200,405,1.5501,0.5000
1783805423343870,3.220,406,1.5600,0.5000
1783805423363931,3.240,407,1.5701,0.5000
1783805423383855,3.260,408,1.5800,0.5000
1783805423403940,3.280,409,1.5901,0.5000
1783805423423993,3.300,410,1.6001,0.5000
1783805423444051,3.320,411,1.6101,0.5000
1783805423466424,3.343,412,1.6213,0.5000
1783805423483934,3.360,413,1.6301,0.5000
1783805423503846,3.380,414,1.6401,0.5000
1783805423523830,3.400,415,1.6501,0.5000
1783805423544194,3.420,416,1.6601,0.5000
1783805423564099,3.440,417,1.6701,0.5000
1783805423584132,3.460,418,1.6801,0.5000
1783805423604111,3.480,419,1.6901,0.5000
1783805423624216,3.500,420,1.7001,0.5000
1783805423644200,3.520,421,1.7101,0.5000
1783805423664019,3.540,422,1.7201,0.5000
1783805423684040,3.560,423,1.7301,0.5000
1783805423704111,3.580,424,1.7401,0.5000
1783805423724199,3.600,425,1.7501,0.5000
1783805423744191,3.620,426,1.7601,0.5000
1783805423764018,3.640,427,1.7701,0.5000
1783805423784120,3.660,428,1.7801,0.5000
1783805423804020,3.680,429,1.7901,0.5000
1783805423824031,3.700,430,1.8001,0.5000
1783805423844638,3.721,431,1.8103,0.5000
1783805423864151,3.740,432,1.8201,0.5000
1783805423883831,3.760,433,1.8301,0.5000
1783805423903969,3.780,434,1.8401,0.5000
1783805423923820,3.800,435,1.8500,0.5000
1783805423944209,3.820,436,1.8601,0.5000
1783805423964199,3.840,437,1.8701,0.5000
1783805423984137,3.860,438,1.8801,0.5000
1783805424003985,3.880,439,1.8901,0.5000
1783805424024112,3.900,440,1.9001,0.5000
1783805424044137,3.920,441,1.9101,0.5000
1783805424064061,3.940,442,1.9201,0.5000
1783805424084043,3.960,443,1.9301,0.5000
1783805424104104,3.980,444,1.9401,0.5000
1783805424124108,4.000,445,1.9501,0.5000
1783805424144186,4.020,446,1.9601,0.5000
1783805424164238,4.040,447,1.9701,0.5000
1783805424184132,4.060,448,1.9801,0.5000
1783805424204500,4.080,449,1.9901,0.5000
1783805424224232,4.100,450,2.0001,0.5000
1783805424244236,4.120,451,2.0101,0.5000
1783805424264044,4.140,452,2.0201,0.5000
1783805424284130,4.160,453,2.0301,0.5000
1783805424304746,4.181,454,2.0404,0.5000
1783805424324459,4.200,455,2.0501,0.5000
1783805424344074,4.220,456,2.0601,0.5000
1783805424364269,4.240,457,2.0702,0.5000
1783805424384169,4.260,458,2.0801,0.5000
1783805424404494,4.280,459,2.0901,0.5000
1783805424424139,4.300,460,2.1001,0.5000
1783805424444139,4.320,461,2.1101,0.5000
1783805424464207,4.340,462,2.1201,0.5000
1783805424484335,4.360,463,2.1301,0.5000
1783805424504722,4.380,464,2.1401,0.5000
1783805424524195,4.400,465,2.1501,0.5000
1783805424544137,4.420,466,2.1601,0.5000
1783805424563993,4.440,467,2.1701,0.5000
1783805424584141,4.460,468,2.1801,0.5000
1783805424604243,4.480,469,2.1901,0.5000
1783805424623950,4.500,470,2.2001,0.5000
1783805424644041,4.520,471,2.2101,0.5000
1783805424664551,4.541,472,2.2204,0.5000
1783805424683879,4.560,473,2.2300,0.5000
1783805424703771,4.580,474,2.2400,0.5000
1783805424724404,4.600,475,2.2501,0.5000
1783805424744398,4.620,476,2.2601,0.5000
1783805424764059,4.640,477,2.2701,0.5000
1783805424784049,4.660,478,2.2801,0.5000
1783805424804025,4.680,479,2.2901,0.5000
1783805424824064,4.700,480,2.3001,0.5000
1783805424844211,4.720,481,2.3101,0.5000
1783805424864217,4.740,482,2.3201,0.5000
1783805424884133,4.760,483,2.3301,0.5000
1783805424904107,4.780,484,2.3401,0.5000
1783805424924110,4.800,485,2.3501,0.5000
1783805424944110,4.820,486,2.3601,0.5000
1783805424964101,4.840,487,2.3701,0.5000
1783805424984131,4.860,488,2.3801,0.5000
1783805425004113,4.880,489,2.3901,0.5000
1783805425024108,4.900,490,2.4001,0.5000
1783805425044106,4.920,491,2.4101,0.5000
1783805425064149,4.940,492,2.4201,0.5000
1783805425084135,4.960,493,2.4301,0.5000
1783805425104113,4.980,494,2.4401,0.5000
1783805425124237,5.000,495,2.4501,0.5000
1783805425144209,5.020,496,2.4601,0.5000
1783805425164255,5.040,497,2.4701,0.5000
1783805425184143,5.060,498,2.4801,0.5000
1783805425204112,5.080,499,2.4901,0.5000
1783805425224107,5.100,500,2.5001,0.5000
1783805425244216,5.120,501,2.5101,0.5000
1783805425264235,5.140,502,2.5201,0.5000
1783805425284136,5.160,503,2.5301,0.5000
1783805425304114,5.180,504,2.5401,0.5000
1783805425324264,5.200,505,2.5501,0.5000
1783805425344110,5.220,506,2.5601,0.5000
1783805425364103,5.240,507,2.5701,0.5000
1783805425384140,5.260,508,2.5801,0.5000
1783805425404106,5.280,509,2.5901,0.5000
1783805425424166,5.300,510,2.6001,0.5000
1783805425444231,5.320,511,2.6101,0.5000
1783805425463955,5.340,512,2.6201,0.5000
1783805425483907,5.360,513,2.6301,0.5000
1783805425504238,5.380,514,2.6401,0.5000
1783805425524211,5.400,515,2.6501,0.5000
1783805425544115,5.420,516,2.6601,0.5000
1783805425564106,5.440,517,2.6701,0.5000
1783805425584106,5.460,518,2.6801,0.5000
1783805425604105,5.480,519,2.6901,0.5000
1783805425624148,5.500,520,2.7001,0.5000
1783805425643911,5.520,521,2.7101,0.5000
1783805425663897,5.540,522,2.7201,0.5000
1783805425684189,5.560,523,2.7301,0.5000
1783805425704020,5.580,524,2.7401,0.5000
1783805425724026,5.600,525,2.7501,0.5000
1783805425744198,5.620,526,2.7601,0.5000
1783805425764106,5.640,527,2.7701,0.5000
1783805425784174,5.660,528,2.7801,0.5000
1783805425804026,5.680,529,2.7901,0.5000
1783805425824026,5.700,530,2.8001,0.5000
1783805425844237,5.720,531,2.8101,0.5000
1783805425864225,5.740,532,2.8201,0.5000
1783805425884110,5.760,533,2.8301,0.5000
1783805425904023,5.780,534,2.8401,0.5000
1783805425924035,5.800,535,2.8501,0.5000
1783805425944107,5.820,536,2.8601,0.5000
1783805425964106,5.840,537,2.8701,0.5000
1783805425984100,5.860,538,2.8801,0.5000
1783805426004102,5.880,539,2.8901,0.5000
1783805426024103,5.900,540,2.9001,0.5000
1783805426044141,5.920,541,2.9101,0.5000
1783805426064143,5.940,542,2.9201,0.5000
1783805426084112,5.960,543,2.9301,0.5000
1783805426104114,5.980,544,2.9401,0.5000
1783805426124097,6.000,545,2.9501,0.5000
1783805426144134,6.020,546,2.9601,0.5000
1783805426164024,6.040,547,2.9701,0.5000
1783805426184042,6.060,548,2.9801,0.5000
1783805426204165,6.080,549,2.9901,0.5000
1783805426223999,6.100,550,3.0001,0.5000
1783805426243857,6.120,551,3.0100,0.5000
1783805426264211,6.140,552,3.0201,0.5000
1783805426284236,6.160,553,3.0301,0.5000
1783805426304025,6.180,554,3.0401,0.5000
1783805426324102,6.200,555,3.0501,0.5000
1783805426344271,6.220,556,3.0601,0.5000
1783805426364245,6.240,557,3.0701,0.5000
1783805426384226,6.260,558,3.0801,0.5000
1783805426404207,6.280,559,3.0901,0.5000
1783805426424106,6.300,560,3.1001,0.5000
1783805426444089,6.320,561,3.1101,0.5000
1783805426464071,6.340,562,3.1201,0.5000
1783805426483892,6.360,563,3.1300,0.5000
1783805426503903,6.380,564,3.1400,0.5000
1783805426523852,6.400,565,3.1501,0.5000
1783805426544224,6.420,566,3.1601,0.5000
1783805426564250,6.440,567,3.1701,0.5000
1783805426583791,6.460,568,3.1800,0.5000
1783805426603766,6.480,569,3.1900,0.5000
1783805426623771,6.500,570,3.2000,0.5000
1783805426643762,6.520,571,3.2100,0.5000
1783805426664224,6.540,572,3.2201,0.5000
1783805426683932,6.560,573,3.2301,0.5000
1783805426703971,6.580,574,3.2401,0.5000
1783805426723944,6.600,575,3.2501,0.5000
1783805426744201,6.620,576,3.2601,0.5000
1783805426764200,6.640,577,3.2701,0.5000
1783805426783975,6.660,578,3.2801,0.5000
1783805426804116,6.680,579,3.2901,0.5000
1783805426823958,6.700,580,3.3001,0.5000
1783805426844614,6.721,581,3.3103,0.5000
1783805426864071,6.740,582,3.3201,0.5000
1783805426884103,6.760,583,3.3301,0.5000
1783805426904351,6.780,584,3.3401,0.5000
1783805426923984,6.800,585,3.3501,0.5000
1783805426943974,6.820,586,3.3601,0.5000
1783805426967472,6.844,587,3.3718,0.5000
1783805426984033,6.860,588,3.3801,0.5000
1783805427004341,6.880,589,3.3902,0.5000
1783805427024044,6.900,590,3.4001,0.5000
1783805427043824,6.920,591,3.4100,0.5000
1783805427063850,6.940,592,3.4201,0.5000
1783805427084290,6.960,593,3.4301,0.5000
1783805427104214,6.980,594,3.4401,0.5000
1783805427123778,7.000,595,3.4501,0.5000
1783805427143924,7.020,596,3.4601,0.5000
1783805427163831,7.040,597,3.4700,0.5000
1783805427184253,7.060,598,3.4801,0.5000
1783805427204234,7.080,599,3.4901,0.5000
1783805427223811,7.100,600,3.5001,0.5000
1783805427244061,7.120,601,3.5101,0.5000
1783805427263770,7.140,602,3.5200,0.5000
1783805427287024,7.160,603,3.5301,0.5000
1783805427303868,7.180,604,3.5400,0.5000
