wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1781462431401170,nan,0,?,nan,nan,nan,0,0,1
1781462431499782,nan,0,?,nan,nan,nan,0,0,1
1781462431599404,nan,0,?,nan,nan,nan,0,0,1
1781462431699637,nan,0,?,nan,nan,nan,0,0,1
1781462431801212,nan,0,?,nan,nan,nan,0,0,1
1781462431899151,nan,0,?,nan,nan,nan,0,0,1
1781462431999574,nan,0,?,nan,nan,nan,0,0,1
1781462432101278,nan,0,?,nan,nan,nan,0,0,1
1781462432201382,nan,0,?,nan,nan,nan,0,0,1
1781462432299745,nan,0,?,nan,nan,nan,0,0,1
1781462432401865,nan,0,?,nan,nan,nan,0,0,1
1781462432499822,nan,0,?,nan,nan,nan,0,0,1
1781462432599312,nan,0,?,nan,nan,nan,0,0,1
1781462432701424,nan,0,?,nan,nan,nan,0,0,1
1781462432799095,nan,0,?,nan,nan,nan,0,0,1
1781462432901389,nan,0,?,nan,nan,nan,0,0,1
1781462432999146,nan,0,?,nan,nan,nan,0,0,1
1781462433099436,nan,0,?,nan,nan,nan,0,0,1
1781462433199455,nan,0,?,nan,nan,nan,0,0,1
1781462433299490,nan,0,?,nan,nan,nan,0,0,1
1781462433399690,nan,0,?,nan,nan,nan,0,0,1
1781462433500286,nan,0,?,nan,nan,nan,0,0,1
1781462433599551,nan,0,?,nan,nan,nan,0,0,1
1781462433701215,nan,0,?,nan,nan,nan,0,0,1
1781462433799299,nan,0,?,nan,nan,nan,0,0,1
1781462433901477,nan,0,?,nan,nan,nan,0,0,1
1781462433999692,nan,0,?,nan,nan,nan,0,0,1
1781462434101211,nan,0,?,nan,nan,nan,0,0,1
1781462434201284,nan,0,?,nan,nan,nan,0,0,1
1781462434299490,nan,0,?,nan,nan,nan,0,0,1
1781462434399237,nan,0,?,nan,nan,nan,0,0,1
1781462434499259,nan,0,?,nan,nan,nan,0,0,1
1781462434601308,nan,0,?,nan,nan,nan,0,0,1
1781462434701286,nan,0,?,nan,nan,nan,0,0,1
1781462434799365,nan,0,?,nan,nan,nan,0,0,1
1781462434899235,nan,0,?,nan,nan,nan,0,0,1
1781462434999898,nan,0,?,nan,nan,nan,0,0,1
1781462435100094,nan,0,?,nan,nan,nan,0,0,1
1781462435199686,nan,0,?,nan,nan,nan,0,0,1
1781462435301315,nan,0,?,nan,nan,nan,0,0,1
1781462435401480,nan,0,?,nan,nan,nan,0,0,1
1781462435499606,nan,0,?,nan,nan,nan,0,0,1
1781462435599737,nan,0,?,nan,nan,nan,0,0,1
1781462435701184,nan,0,?,nan,nan,nan,0,0,1
1781462435801299,nan,0,?,nan,nan,nan,0,0,1
1781462435899248,nan,0,?,nan,nan,nan,0,0,1
1781462435999255,nan,0,?,nan,nan,nan,0,0,1
1781462436099649,nan,0,?,nan,nan,nan,0,0,1
1781462436199799,nan,0,?,nan,nan,nan,0,0,1
1781462436299256,nan,0,?,nan,nan,nan,0,0,1
1781462436399277,nan,0,?,nan,nan,nan,0,0,1
1781462436499650,nan,0,?,nan,nan,nan,0,0,1
1781462436599848,nan,0,?,nan,nan,nan,0,0,1
1781462436701496,nan,0,?,nan,nan,nan,0,0,1
1781462436801833,nan,0,?,nan,nan,nan,0,0,1
1781462436901553,nan,0,?,nan,nan,nan,0,0,1
1781462436999303,nan,0,?,nan,nan,nan,0,0,1
1781462437099521,nan,0,?,nan,nan,nan,0,0,1
1781462437199795,nan,0,?,nan,nan,nan,0,0,1
1781462437299397,nan,0,?,nan,nan,nan,0,0,1
1781462437401366,nan,0,?,nan,nan,nan,0,0,1
1781462437499652,nan,0,?,nan,nan,nan,0,0,1
1781462437599860,nan,0,?,nan,nan,nan,0,0,1
1781462437701325,nan,0,?,nan,nan,nan,0,0,1
1781462437799109,nan,0,?,nan,nan,nan,0,0,1
1781462437899239,nan,0,?,nan,nan,nan,0,0,1
1781462437999798,nan,0,?,nan,nan,nan,0,0,1
1781462438101399,nan,0,?,nan,nan,nan,0,0,1
1781462438199157,nan,0,?,nan,nan,nan,0,0,1
1781462438299476,nan,0,?,nan,nan,nan,0,0,1
1781462438401413,nan,0,?,nan,nan,nan,0,0,1
1781462438499439,nan,0,?,nan,nan,nan,0,0,1
1781462438599779,nan,0,?,nan,nan,nan,0,0,1
1781462438701230,nan,0,?,nan,nan,nan,0,0,1
1781462438799354,nan,0,?,nan,nan,nan,0,0,1
1781462438901569,nan,0,?,nan,nan,nan,0,0,1
1781462438999393,nan,0,?,nan,nan,nan,0,0,1
1781462439101216,nan,0,?,nan,nan,nan,0,0,1
1781462439201421,nan,0,?,nan,nan,nan,0,0,1
1781462439299910,nan,0,?,nan,nan,nan,0,0,1
1781462439401284,nan,0,?,nan,nan,nan,0,0,1
1781462439499671,nan,0,?,nan,nan,nan,0,0,1
1781462439599838,nan,0,?,nan,nan,nan,0,0,1
1781462439701402,nan,0,?,nan,nan,nan,0,0,1
1781462439799704,nan,0,?,nan,nan,nan,0,0,1
1781462439901282,nan,0,?,nan,nan,nan,0,0,1
1781462439999364,nan,0,?,nan,nan,nan,0,0,1
1781462440101118,nan,0,?,nan,nan,nan,0,0,1
1781462440199457,nan,0,?,nan,nan,nan,0,0,1
1781462440299640,nan,0,?,nan,nan,nan,0,0,1
1781462440399937,nan,0,?,nan,nan,nan,0,0,1
1781462440501768,nan,0,?,nan,nan,nan,0,0,1
1781462440599792,nan,0,?,nan,nan,nan,0,0,1
1781462440701260,nan,0,?,nan,nan,nan,0,0,1
1781462440799368,nan,0,?,nan,nan,nan,0,0,1
1781462440899270,nan,0,?,nan,nan,nan,0,0,1
1781462440999889,nan,0,?,nan,nan,nan,0,0,1
1781462441099128,nan,0,?,nan,nan,nan,0,0,1
1781462441199349,nan,0,?,nan,nan,nan,0,0,1
1781462441301379,nan,0,?,nan,nan,nan,0,0,1
1781462441401368,nan,0,?,nan,nan,nan,0,0,1
1781462441499546,nan,0,?,nan,nan,nan,0,0,1
1781462441599595,nan,0,?,nan,nan,nan,0,0,1
1781462441701370,nan,0,?,nan,nan,nan,0,0,1
1781462441799182,nan,0,?,nan,nan,nan,0,0,1
1781462441899301,nan,0,?,nan,nan,nan,0,0,1
1781462441999578,nan,0,?,nan,nan,nan,0,0,1
1781462442101171,nan,0,?,nan,nan,nan,0,0,1
1781462442201403,nan,0,?,nan,nan,nan,0,0,1
1781462442299604,nan,0,?,nan,nan,nan,0,0,1
1781462442401355,nan,0,?,nan,nan,nan,0,0,1
1781462442499234,nan,0,?,nan,nan,nan,0,0,1
1781462442601309,nan,0,?,nan,nan,nan,0,0,1
1781462442699385,nan,0,?,nan,nan,nan,0,0,1
1781462442799915,nan,0,?,nan,nan,nan,0,0,1
1781462442899724,nan,0,?,nan,nan,nan,0,0,1
1781462442999883,nan,0,?,nan,nan,nan,0,0,1
1781462443101346,nan,0,?,nan,nan,nan,0,0,1
1781462443201189,nan,0,?,nan,nan,nan,0,0,1
1781462443299546,nan,0,?,nan,nan,nan,0,0,1
1781462443401306,nan,0,?,nan,nan,nan,0,0,1
1781462443499505,nan,0,?,nan,nan,nan,0,0,1
1781462443599573,nan,0,?,nan,nan,nan,0,0,1
1781462443701015,nan,0,?,nan,nan,nan,0,0,1
1781462443799206,nan,0,?,nan,nan,nan,0,0,1
1781462443899243,nan,0,?,nan,nan,nan,0,0,1
1781462443999611,nan,0,?,nan,nan,nan,0,0,1
1781462444101135,nan,0,?,nan,nan,nan,0,0,1
1781462444201839,nan,0,?,nan,nan,nan,0,0,1
1781462444299540,nan,0,?,nan,nan,nan,0,0,1
1781462444399130,nan,0,?,nan,nan,nan,0,0,1
1781462444499448,nan,0,?,nan,nan,nan,0,0,1
1781462444599606,nan,0,?,nan,nan,nan,0,0,1
1781462444701390,nan,0,?,nan,nan,nan,0,0,1
1781462444799222,nan,0,?,nan,nan,nan,0,0,1
1781462444899308,nan,0,?,nan,nan,nan,0,0,1
1781462444999902,nan,0,?,nan,nan,nan,0,0,1
1781462445101439,nan,0,?,nan,nan,nan,0,0,1
1781462445201464,nan,0,?,nan,nan,nan,0,0,1
1781462445299551,nan,0,?,nan,nan,nan,0,0,1
1781462445399186,nan,0,?,nan,nan,nan,0,0,1
1781462445499899,nan,0,?,nan,nan,nan,0,0,1
1781462445599748,nan,0,?,nan,nan,nan,0,0,1
1781462445701146,nan,0,?,nan,nan,nan,0,0,1
1781462445801442,nan,0,?,nan,nan,nan,0,0,1
1781462445901351,nan,0,?,nan,nan,nan,0,0,1
1781462445999471,nan,0,?,nan,nan,nan,0,0,1
1781462446099567,nan,0,?,nan,nan,nan,0,0,1
1781462446199811,nan,0,?,nan,nan,nan,0,0,1
1781462446301657,nan,0,?,nan,nan,nan,0,0,1
1781462446401263,nan,0,?,nan,nan,nan,0,0,1
1781462446501623,nan,0,?,nan,nan,nan,0,0,1
1781462446599307,nan,0,?,nan,nan,nan,0,0,1
1781462446701085,nan,0,?,nan,nan,nan,0,0,1
1781462446799107,nan,0,?,nan,nan,nan,0,0,1
1781462446901610,nan,0,?,nan,nan,nan,0,0,1
1781462446999521,nan,0,?,nan,nan,nan,0,0,1
1781462447101320,nan,0,?,nan,nan,nan,0,0,1
1781462447201583,nan,0,?,nan,nan,nan,0,0,1
1781462447299411,nan,0,?,nan,nan,nan,0,0,1
1781462447401414,nan,0,?,nan,nan,nan,0,0,1
1781462447499608,nan,0,?,nan,nan,nan,0,0,1
1781462447599828,nan,0,?,nan,nan,nan,0,0,1
1781462447701069,nan,0,?,nan,nan,nan,0,0,1
1781462447801360,nan,0,?,nan,nan,nan,0,0,1
1781462447901339,nan,0,?,nan,nan,nan,0,0,1
1781462448000018,nan,0,?,nan,nan,nan,0,0,1
1781462448099253,nan,0,?,nan,nan,nan,0,0,1
1781462448201199,nan,0,?,nan,nan,nan,0,0,1
1781462448299371,nan,0,?,nan,nan,nan,0,0,1
1781462448399285,nan,0,?,nan,nan,nan,0,0,1
1781462448499606,nan,0,?,nan,nan,nan,0,0,1
1781462448599669,nan,0,?,nan,nan,nan,0,0,1
1781462448701146,nan,0,?,nan,nan,nan,0,0,1
1781462448801706,nan,0,?,nan,nan,nan,0,0,1
1781462448899272,nan,0,?,nan,nan,nan,0,0,1
1781462448999509,nan,0,?,nan,nan,nan,0,0,1
1781462449099532,nan,0,?,nan,nan,nan,0,0,1
1781462449199675,nan,0,?,nan,nan,nan,0,0,1
1781462449299157,nan,0,?,nan,nan,nan,0,0,1
1781462449401280,nan,0,?,nan,nan,nan,0,0,1
1781462449499755,nan,0,?,nan,nan,nan,0,0,1
1781462449601243,nan,0,?,nan,nan,nan,0,0,1
1781462449699096,nan,0,?,nan,nan,nan,0,0,1
1781462449799156,nan,0,?,nan,nan,nan,0,0,1
1781462449899195,nan,0,?,nan,nan,nan,0,0,1
1781462449999533,nan,0,?,nan,nan,nan,0,0,1
1781462450101189,nan,0,?,nan,nan,nan,0,0,1
1781462450201125,nan,0,?,nan,nan,nan,0,0,1
1781462450299405,nan,0,?,nan,nan,nan,0,0,1
1781462450399154,nan,0,?,nan,nan,nan,0,0,1
1781462450501267,nan,0,?,nan,nan,nan,0,0,1
1781462450601423,nan,0,?,nan,nan,nan,0,0,1
1781462450701526,nan,0,?,nan,nan,nan,0,0,1
1781462450799774,nan,0,?,nan,nan,nan,0,0,1
1781462450899982,nan,0,?,nan,nan,nan,0,0,1
1781462451001238,nan,0,?,nan,nan,nan,0,0,1
1781462451101208,nan,0,?,nan,nan,nan,0,0,1
1781462451201301,nan,0,?,nan,nan,nan,0,0,1
1781462451299418,nan,0,?,nan,nan,nan,0,0,1
1781462451401282,nan,0,?,nan,nan,nan,0,0,1
1781462451499706,nan,0,?,nan,nan,nan,0,0,1
1781462451599675,nan,0,?,nan,nan,nan,0,0,1
1781462451701325,nan,0,?,nan,nan,nan,0,0,1
1781462451799121,nan,0,?,nan,nan,nan,0,0,1
1781462451899514,nan,0,?,nan,nan,nan,0,0,1
1781462451999803,nan,0,?,nan,nan,nan,0,0,1
1781462452101292,nan,0,?,nan,nan,nan,0,0,1
1781462452199103,nan,0,?,nan,nan,nan,0,0,1
1781462452301416,nan,0,?,nan,nan,nan,0,0,1
1781462452401442,nan,0,?,nan,nan,nan,0,0,1
1781462452499892,nan,0,?,nan,nan,nan,0,0,1
1781462452599469,nan,0,?,nan,nan,nan,0,0,1
1781462452701609,nan,0,?,nan,nan,nan,0,0,1
1781462452799945,nan,0,?,nan,nan,nan,0,0,1
1781462452899360,nan,0,?,nan,nan,nan,0,0,1
1781462452999585,nan,0,?,nan,nan,nan,0,0,1
1781462453099704,nan,0,?,nan,nan,nan,0,0,1
1781462453201626,nan,0,?,nan,nan,nan,0,0,1
1781462453301482,nan,0,?,nan,nan,nan,0,0,1
1781462453401513,nan,0,?,nan,nan,nan,0,0,1
1781462453501204,nan,0,?,nan,nan,nan,0,0,1
1781462453599298,nan,0,?,nan,nan,nan,0,0,1
1781462453699743,nan,0,?,nan,nan,nan,0,0,1
1781462453799144,nan,0,?,nan,nan,nan,0,0,1
1781462453899194,nan,0,?,nan,nan,nan,0,0,1
1781462454000931,nan,0,?,nan,nan,nan,0,0,1
1781462454101350,nan,0,?,nan,nan,nan,0,0,1
1781462454199770,nan,0,?,nan,nan,nan,0,0,1
1781462454299679,nan,0,?,nan,nan,nan,0,0,1
1781462454399131,nan,0,?,nan,nan,nan,0,0,1
1781462454499498,nan,0,?,nan,nan,nan,0,0,1
1781462454599652,nan,0,?,nan,nan,nan,0,0,1
1781462454701139,nan,0,?,nan,nan,nan,0,0,1
1781462454801324,nan,0,?,nan,nan,nan,0,0,1
1781462454899166,nan,0,?,nan,nan,nan,0,0,1
1781462454999442,nan,0,?,nan,nan,nan,0,0,1
1781462455101170,nan,0,?,nan,nan,nan,0,0,1
1781462455201177,nan,0,?,nan,nan,nan,0,0,1
1781462455299331,nan,0,?,nan,nan,nan,0,0,1
1781462455399220,nan,0,?,nan,nan,nan,0,0,1
1781462455501221,nan,0,?,nan,nan,nan,0,0,1
1781462455601307,nan,0,?,nan,nan,nan,0,0,1
1781462455699530,nan,0,?,nan,nan,nan,0,0,1
1781462455800812,nan,0,?,nan,nan,nan,0,0,1
1781462455899113,nan,0,?,nan,nan,nan,0,0,1
1781462455999353,nan,0,?,nan,nan,nan,0,0,1
1781462456099501,nan,0,?,nan,nan,nan,0,0,1
1781462456199630,nan,0,?,nan,nan,nan,0,0,1
1781462456299513,nan,0,?,nan,nan,nan,0,0,1
1781462456401280,nan,0,?,nan,nan,nan,0,0,1
1781462456499669,nan,0,?,nan,nan,nan,0,0,1
1781462456599442,nan,0,?,nan,nan,nan,0,0,1
1781462456701353,nan,0,?,nan,nan,nan,0,0,1
1781462456799333,nan,0,?,nan,nan,nan,0,0,1
1781462456899328,nan,0,?,nan,nan,nan,0,0,1
1781462456999703,nan,0,?,nan,nan,nan,0,0,1
1781462457101649,nan,0,?,nan,nan,nan,0,0,1
1781462457199303,nan,0,?,nan,nan,nan,0,0,1
1781462457301169,nan,0,?,nan,nan,nan,0,0,1
1781462457399629,nan,0,?,nan,nan,nan,0,0,1
1781462457501245,nan,0,?,nan,nan,nan,0,0,1
1781462457599226,nan,0,?,nan,nan,nan,0,0,1
1781462457700967,nan,0,?,nan,nan,nan,0,0,1
1781462457801445,nan,0,?,nan,nan,nan,0,0,1
1781462457901603,nan,0,?,nan,nan,nan,0,0,1
1781462457999544,nan,0,?,nan,nan,nan,0,0,1
1781462458101054,nan,0,?,nan,nan,nan,0,0,1
1781462458199123,nan,0,?,nan,nan,nan,0,0,1
1781462458299493,nan,0,?,nan,nan,nan,0,0,1
1781462458399367,nan,0,?,nan,nan,nan,0,0,1
1781462458499849,nan,0,?,nan,nan,nan,0,0,1
1781462458601307,nan,0,?,nan,nan,nan,0,0,1
1781462458699632,nan,0,?,nan,nan,nan,0,0,1
1781462458801345,nan,0,?,nan,nan,nan,0,0,1
1781462458901418,nan,0,?,nan,nan,nan,0,0,1
1781462458999419,nan,0,?,nan,nan,nan,0,0,1
1781462459101389,nan,0,?,nan,nan,nan,0,0,1
1781462459199374,nan,0,?,nan,nan,nan,0,0,1
1781462459301200,nan,0,?,nan,nan,nan,0,0,1
1781462459401291,nan,0,?,nan,nan,nan,0,0,1
1781462459499284,nan,0,?,nan,nan,nan,0,0,1
1781462459599601,nan,0,?,nan,nan,nan,0,0,1
1781462459699125,nan,0,?,nan,nan,nan,0,0,1
1781462459799614,nan,0,?,nan,nan,nan,0,0,1
1781462459901007,nan,0,?,nan,nan,nan,0,0,1
1781462460001225,nan,0,?,nan,nan,nan,0,0,1
1781462460101353,nan,0,?,nan,nan,nan,0,0,1
1781462460199396,nan,0,?,nan,nan,nan,0,0,1
1781462460301431,nan,0,?,nan,nan,nan,0,0,1
1781462460399352,nan,0,?,nan,nan,nan,0,0,1
1781462460501208,nan,0,?,nan,nan,nan,0,0,1
1781462460601385,nan,0,?,nan,nan,nan,0,0,1
1781462460701039,nan,0,?,nan,nan,nan,0,0,1
1781462460800006,nan,0,?,nan,nan,nan,0,0,1
1781462460899495,nan,0,?,nan,nan,nan,0,0,1
1781462461001155,nan,0,?,nan,nan,nan,0,0,1
1781462461099750,nan,0,?,nan,nan,nan,0,0,1
1781462461201096,nan,0,?,nan,nan,nan,0,0,1
1781462461301241,nan,0,?,nan,nan,nan,0,0,1
1781462461401045,nan,0,?,nan,nan,nan,0,0,1
1781462461499489,nan,0,?,nan,nan,nan,0,0,1
1781462461601186,nan,0,?,nan,nan,nan,0,0,1
1781462461699569,nan,0,?,nan,nan,nan,0,0,1
1781462461801395,nan,0,?,nan,nan,nan,0,0,1
1781462461901459,nan,0,?,nan,nan,nan,0,0,1
1781462461999386,nan,0,?,nan,nan,nan,0,0,1
1781462462099633,nan,0,?,nan,nan,nan,0,0,1
1781462462199334,nan,0,?,nan,nan,nan,0,0,1
1781462462301111,nan,0,?,nan,nan,nan,0,0,1
1781462462399585,nan,0,?,nan,nan,nan,0,0,1
1781462462499278,nan,0,?,nan,nan,nan,0,0,1
1781462462599285,nan,0,?,nan,nan,nan,0,0,1
1781462462701115,nan,0,?,nan,nan,nan,0,0,1
1781462462799352,nan,0,?,nan,nan,nan,0,0,1
1781462462899406,nan,0,?,nan,nan,nan,0,0,1
1781462462999573,nan,0,?,nan,nan,nan,0,0,1
1781462463101388,nan,0,?,nan,nan,nan,0,0,1
1781462463202025,nan,0,?,nan,nan,nan,0,0,1
1781462463301165,nan,0,?,nan,nan,nan,0,0,1
1781462463401092,nan,0,?,nan,nan,nan,0,0,1
1781462463500761,nan,0,?,nan,nan,nan,0,0,1
1781462463599314,nan,0,?,nan,nan,nan,0,0,1
1781462463701218,nan,0,?,nan,nan,nan,0,0,1
1781462463800928,nan,0,?,nan,nan,nan,0,0,1
1781462463899538,nan,0,?,nan,nan,nan,0,0,1
1781462464001182,nan,0,?,nan,nan,nan,0,0,1
1781462464099429,nan,0,?,nan,nan,nan,0,0,1
1781462464201479,nan,0,?,nan,nan,nan,0,0,1
1781462464300280,nan,0,?,nan,nan,nan,0,0,1
1781462464401367,nan,0,?,nan,nan,nan,0,0,1
1781462464499511,nan,0,?,nan,nan,nan,0,0,1
1781462464599142,nan,0,?,nan,nan,nan,0,0,1
1781462464700182,nan,0,?,nan,nan,nan,0,0,1
1781462464801418,nan,0,?,nan,nan,nan,0,0,1
1781462464899288,nan,0,?,nan,nan,nan,0,0,1
1781462464999582,nan,0,?,nan,nan,nan,0,0,1
1781462465101279,nan,0,?,nan,nan,nan,0,0,1
1781462465201301,nan,0,?,nan,nan,nan,0,0,1
