wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781462423277872,0.000,169,0.0000,0.0000
1781462423300265,0.000,170,0.0000,0.0000
1781462423318654,0.000,171,0.0000,0.0000
1781462423337739,0.000,172,0.0000,0.0000
1781462423357828,0.000,173,0.0000,0.0000
1781462423377890,0.000,174,0.0000,0.0000
1781462423397784,0.000,175,0.0000,0.0000
1781462423417734,0.000,176,0.0000,0.0000
1781462423437798,0.000,177,0.0000,0.0000
1781462423457762,0.000,178,0.0000,0.0000
1781462423477658,0.000,179,0.0000,0.0000
1781462423497833,0.000,180,0.0000,0.0000
1781462423519375,0.000,181,0.0000,0.0000
1781462423537847,0.000,182,0.0000,0.0000
1781462423557647,0.000,183,0.0000,0.0000
1781462423577690,0.000,184,0.0000,0.0000
1781462423597672,0.000,185,0.0000,0.0000
1781462423617648,0.000,186,0.0000,0.0000
1781462423637635,0.000,187,0.0000,0.0000
1781462423657637,0.000,188,0.0000,0.0000
1781462423677697,0.000,189,0.0000,0.0000
1781462423697785,0.000,190,0.0000,0.0000
1781462423717720,0.000,191,0.0000,0.0000
1781462423737731,0.000,192,0.0000,0.0000
1781462423757903,0.000,193,0.0000,0.0000
1781462423777632,0.000,194,0.0000,0.0000
1781462423797719,0.000,195,0.0000,0.0000
1781462423817674,0.000,196,0.0000,0.0000
1781462423843380,0.000,197,0.0000,0.0000
1781462423857738,0.000,198,0.0000,0.0000
1781462423878167,0.000,199,0.0000,0.0000
1781462423897777,0.000,200,0.0000,0.0000
1781462423917773,0.000,201,0.0000,0.0000
1781462423937924,0.000,202,0.0000,0.0000
1781462423957710,0.000,203,0.0000,0.0000
1781462423978174,0.000,204,0.0000,0.0000
1781462423998034,0.000,205,0.0000,0.0000
1781462424017804,0.000,206,0.0000,0.0000
1781462424037843,0.000,207,0.0000,0.0000
1781462424057672,0.000,208,0.0000,0.0000
1781462424077667,0.000,209,0.0000,0.0000
1781462424097583,0.000,210,0.0000,0.0000
1781462424117564,0.000,211,0.0000,0.0000
1781462424137911,0.000,212,0.0000,0.0000
1781462424157955,0.000,213,0.0000,0.0000
1781462424177806,0.000,214,0.0000,0.0000
1781462424197786,0.000,215,0.0000,0.0000
1781462424217793,0.000,216,0.0000,0.0000
1781462424237822,0.000,217,0.0000,0.0000
1781462424257710,0.000,218,0.0000,0.0000
1781462424277709,0.000,219,0.0000,0.0000
1781462424297858,0.000,220,0.0000,0.0000
1781462424317908,0.000,221,0.0000,0.0000
1781462424337775,0.000,222,0.0000,0.0000
1781462424357748,0.000,223,0.0000,0.0000
1781462424377744,0.000,224,0.0000,0.0000
1781462424397762,0.000,225,0.0000,0.0000
1781462424417737,0.000,226,0.0000,0.0000
1781462424438776,0.000,227,0.0000,0.0000
1781462424457712,0.000,228,0.0000,0.0000
1781462424477706,0.000,229,0.0000,0.0000
1781462424497806,0.000,230,0.0000,0.0000
1781462424517744,0.000,231,0.0000,0.0000
1781462424537869,0.000,232,0.0000,0.0000
1781462424557862,0.000,233,0.0000,0.0000
1781462424577767,0.000,234,0.0000,0.0000
1781462424597776,0.000,235,0.0000,0.0000
1781462424617774,0.000,236,0.0000,0.0000
1781462424637772,0.000,237,0.0000,0.0000
1781462424657778,0.000,238,0.0000,0.0000
1781462424677749,0.000,239,0.0000,0.0000
1781462424697769,0.000,240,0.0000,0.0000
1781462424717561,0.000,241,0.0000,0.0000
1781462424737775,0.000,242,0.0000,0.0000
1781462424757710,0.000,243,0.0000,0.0000
1781462424777744,0.000,244,0.0000,0.0000
1781462424797745,0.000,245,0.0000,0.0000
1781462424817665,0.000,246,0.0000,0.0000
1781462424837774,0.000,247,0.0000,0.0000
1781462424857779,0.000,248,0.0000,0.0000
1781462424877804,0.000,249,0.0000,0.0000
1781462424897821,0.000,250,0.0000,0.0000
1781462424917655,0.000,251,0.0000,0.0000
1781462424937896,0.000,252,0.0000,0.0000
1781462424957769,0.000,253,0.0000,0.0000
1781462424977748,0.000,254,0.0000,0.0000
1781462424997786,0.000,255,0.0000,0.0000
1781462425017555,0.000,256,0.0000,0.0000
1781462425038442,0.000,257,0.0000,0.0000
1781462425057859,0.000,258,0.0000,0.0000
1781462425077838,0.000,259,0.0000,0.0000
1781462425097802,0.000,260,0.0000,0.0000
1781462425117641,0.000,261,0.0000,0.0000
1781462425137735,0.000,262,0.0000,0.0000
1781462425157776,0.000,263,0.0000,0.0000
1781462425177748,0.000,264,0.0000,0.0000
1781462425197748,0.000,265,0.0000,0.0000
1781462425217639,0.000,266,0.0000,0.0000
1781462425237773,0.000,267,0.0000,0.0000
1781462425257770,0.000,268,0.0000,0.0000
1781462425277746,0.000,269,0.0000,0.0000
1781462425297707,0.000,270,0.0000,0.0000
1781462425317647,0.000,271,0.0000,0.0000
1781462425337728,0.000,272,0.0000,0.0000
1781462425357726,0.000,273,0.0000,0.0000
1781462425377708,0.000,274,0.0000,0.0000
1781462425397705,0.000,275,0.0000,0.0000
1781462425417650,0.000,276,0.0000,0.0000
1781462425437725,0.000,277,0.0000,0.0000
1781462425458709,0.000,278,0.0000,0.0000
1781462425477708,0.000,279,0.0000,0.0000
1781462425497703,0.000,280,0.0000,0.0000
1781462425517895,0.000,281,0.0000,0.0000
1781462425537756,0.000,282,0.0000,0.0000
1781462425557695,0.000,283,0.0000,0.0000
1781462425577622,0.000,284,0.0000,0.0000
1781462425597864,0.000,285,0.0000,0.0000
1781462425617862,0.000,286,0.0000,0.0000
1781462425637902,0.000,287,0.0000,0.0000
1781462425657686,0.000,288,0.0000,0.0000
1781462425677675,0.000,289,0.0000,0.0000
1781462425697783,0.000,290,0.0000,0.0000
1781462425717784,0.000,291,0.0000,0.0000
1781462425737820,0.000,292,0.0000,0.0000
1781462425757750,0.000,293,0.0000,0.0000
1781462425777740,0.000,294,0.0000,0.0000
1781462425797701,0.000,295,0.0000,0.0000
1781462425817785,0.000,296,0.0000,0.0000
1781462425837786,0.000,297,0.0000,0.0000
1781462425857716,0.000,298,0.0000,0.0000
1781462425877701,0.000,299,0.0000,0.0000
1781462425897704,0.000,300,0.0000,0.0000
1781462425917729,0.000,301,0.0000,0.0000
1781462425937773,0.000,302,0.0000,0.0000
1781462425957864,0.000,303,0.0000,0.0000
1781462425977746,0.000,304,0.0000,0.0000
1781462425997740,0.000,305,0.0000,0.0000
1781462426017738,0.000,306,0.0000,0.0000
1781462426038493,0.000,307,0.0000,0.0000
1781462426057687,0.000,308,0.0000,0.0000
1781462426077606,0.000,309,0.0000,0.0000
1781462426097870,0.000,310,0.0000,0.0000
1781462426117858,0.000,311,0.0000,0.0000
1781462426138269,0.000,312,0.0000,0.0000
1781462426157813,0.000,313,0.0000,0.0000
1781462426177955,0.000,314,0.0000,0.0000
1781462426197793,0.000,315,0.0000,0.0000
1781462426217789,0.000,316,0.0000,0.0000
1781462426237724,0.000,317,0.0000,0.0000
1781462426257776,0.000,318,0.0000,0.0000
1781462426277766,0.000,319,0.0000,0.0000
1781462426297746,0.000,320,0.0000,0.0000
1781462426317737,0.000,321,0.0000,0.0000
1781462426337777,0.000,322,0.0000,0.0000
1781462426357772,0.000,323,0.0000,0.0000
1781462426377762,0.000,324,0.0000,0.0000
1781462426397745,0.000,325,0.0000,0.0000
1781462426417735,0.000,326,0.0000,0.0000
1781462426437733,0.000,327,0.0000,0.0000
1781462426457898,0.000,328,0.0000,0.0000
1781462426477886,0.000,329,0.0000,0.0000
1781462426497682,0.000,330,0.0000,0.0000
1781462426517743,0.000,331,0.0000,0.0000
1781462426537671,0.000,332,0.0000,0.0000
1781462426557712,0.000,333,0.0000,0.0000
1781462426577586,0.000,334,0.0000,0.0000
1781462426597671,0.000,335,0.0000,0.0000
1781462426617656,0.000,336,0.0000,0.0000
1781462426637746,0.000,337,0.0000,0.0000
1781462426657774,0.000,338,0.0000,0.0000
1781462426677746,0.000,339,0.0000,0.0000
1781462426697699,0.000,340,0.0000,0.0000
1781462426717739,0.000,341,0.0000,0.0000
1781462426737676,0.000,342,0.0000,0.0000
1781462426757768,0.000,343,0.0000,0.0000
1781462426777752,0.000,344,0.0000,0.0000
1781462426797745,0.000,345,0.0000,0.0000
1781462426817743,0.000,346,0.0000,0.0000
1781462426837744,0.000,347,0.0000,0.0000
1781462426857771,0.000,348,0.0000,0.0000
1781462426877750,0.000,349,0.0000,0.0000
1781462426897774,0.000,350,0.0000,0.0000
1781462426917748,0.000,351,0.0000,0.0000
1781462426937784,0.000,352,0.0000,0.0000
1781462426957894,0.000,353,0.0000,0.0000
1781462426977753,0.000,354,0.0000,0.0000
1781462426997770,0.000,355,0.0000,0.0000
1781462427017779,0.000,356,0.0000,0.0000
1781462427037809,0.000,357,0.0000,0.0000
1781462427057741,0.000,358,0.0000,0.0000
1781462427077633,0.000,359,0.0000,0.0000
1781462427097793,0.000,360,0.0000,0.0000
1781462427117726,0.000,361,0.0000,0.0000
1781462427137558,0.000,362,0.0000,0.0000
1781462427157586,0.000,363,0.0000,0.0000
1781462427177567,0.000,364,0.0000,0.0000
1781462427197660,0.000,365,0.0000,0.0000
1781462427217679,0.000,366,0.0000,0.0000
1781462427237615,0.000,367,0.0000,0.0000
1781462427257603,0.000,368,0.0000,0.0000
1781462427278477,0.000,369,0.0000,0.0000
1781462427297744,0.000,370,0.0000,0.0000
1781462427317735,0.000,371,0.0000,0.0000
1781462427337855,0.000,372,0.0000,0.0000
1781462427360602,0.000,373,0.0000,0.0000
1781462427377815,0.000,374,0.0000,0.0000
1781462427397668,0.000,375,0.0000,0.0000
1781462427418012,0.000,376,0.0000,0.0000
1781462427437826,0.000,377,0.0000,0.0000
1781462427457833,0.000,378,0.0000,0.0000
1781462427477843,0.000,379,0.0000,0.0000
1781462427497698,0.000,380,0.0000,0.0000
1781462427520656,0.000,381,0.0000,0.0000
1781462427537772,0.000,382,0.0000,0.0000
1781462427557824,0.000,383,0.0000,0.0000
1781462427577618,0.000,384,0.0000,0.0000
1781462427597725,0.000,385,0.0000,0.0000
1781462427617760,0.000,386,0.0000,0.0000
1781462427637668,0.000,387,0.0000,0.0000
1781462427657658,0.000,388,0.0000,0.0000
1781462427677560,0.000,389,0.0000,0.0000
1781462427697550,0.000,390,0.0000,0.0000
1781462427717553,0.000,391,0.0000,0.0000
1781462427737701,0.000,392,0.0000,0.0000
1781462427757796,0.000,393,0.0000,0.0000
1781462427777594,0.000,394,0.0000,0.0000
1781462427797719,0.000,395,0.0000,0.0000
1781462427817566,0.000,396,0.0000,0.0000
1781462427837641,0.000,397,0.0000,0.0000
1781462427858285,0.000,398,0.0000,0.0000
1781462427878130,0.000,399,0.0000,0.0000
1781462427897796,0.000,400,0.0000,0.0000
1781462427918315,0.000,401,0.0000,0.0000
1781462427937668,0.000,402,0.0000,0.0000
1781462427957942,0.000,403,0.0000,0.0000
1781462427977689,0.000,404,0.0000,0.0000
1781462427997707,0.000,405,0.0000,0.0000
1781462428017746,0.000,406,0.0000,0.0000
1781462428037774,0.000,407,0.0000,0.0000
1781462428057865,0.000,408,0.0000,0.0000
1781462428077747,0.000,409,0.0000,0.0000
1781462428097714,0.000,410,0.0000,0.0000
1781462428117741,0.000,411,0.0000,0.0000
1781462428137625,0.000,412,0.0000,0.0000
1781462428157831,0.000,413,0.0000,0.0000
1781462428177800,0.000,414,0.0000,0.0000
1781462428197746,0.000,415,0.0000,0.0000
1781462428217741,0.000,416,0.0000,0.0000
1781462428237694,0.000,417,0.0000,0.0000
1781462428257741,0.000,418,0.0000,0.0000
1781462428277708,0.000,419,0.0000,0.0000
1781462428297706,0.000,420,0.0000,0.0000
1781462428317894,0.000,421,0.0000,0.0000
1781462428337900,0.000,422,0.0000,0.0000
1781462428357751,0.000,423,0.0000,0.0000
1781462428377771,0.000,424,0.0000,0.0000
1781462428397747,0.000,425,0.0000,0.0000
1781462428417698,0.000,426,0.0000,0.0000
1781462428437779,0.000,427,0.0000,0.0000
1781462428457751,0.000,428,0.0000,0.0000
1781462428477770,0.000,429,0.0000,0.0000
1781462428497748,0.000,430,0.0000,0.0000
1781462428517766,0.000,431,0.0000,0.0000
1781462428537639,0.000,432,0.0000,0.0000
1781462428557852,0.000,433,0.0000,0.0000
1781462428577762,0.000,434,0.0000,0.0000
1781462428597692,0.000,435,0.0000,0.0000
1781462428617765,0.000,436,0.0000,0.0000
1781462428637730,0.000,437,0.0000,0.0000
1781462428657751,0.000,438,0.0000,0.0000
1781462428677769,0.000,439,0.0000,0.0000
1781462428697749,0.000,440,0.0000,0.0000
1781462428717718,0.000,441,0.0000,0.0000
1781462428737695,0.000,442,0.0000,0.0000
1781462428757792,0.000,443,0.0000,0.0000
1781462428777705,0.000,444,0.0000,0.0000
1781462428797705,0.000,445,0.0000,0.0000
1781462428817785,0.000,446,0.0000,0.0000
1781462428837785,0.000,447,0.0000,0.0000
1781462428857718,0.000,448,0.0000,0.0000
1781462428877701,0.000,449,0.0000,0.0000
1781462428897702,0.000,450,0.0000,0.0000
1781462428917739,0.000,451,0.0000,0.0000
1781462428937783,0.000,452,0.0000,0.0000
1781462428957683,0.000,453,0.0000,0.0000
1781462428977796,0.000,454,0.0000,0.0000
1781462428997751,0.000,455,0.0000,0.0000
1781462429017742,0.000,456,0.0000,0.0000
1781462429038339,0.000,457,0.0000,0.0000
1781462429057836,0.000,458,0.0000,0.0000
1781462429077760,0.000,459,0.0000,0.0000
1781462429097688,0.000,460,0.0000,0.0000
1781462429117785,0.000,461,0.0000,0.0000
1781462429137785,0.000,462,0.0000,0.0000
1781462429157702,0.000,463,0.0000,0.0000
1781462429177742,0.000,464,0.0000,0.0000
1781462429197740,0.000,465,0.0000,0.0000
1781462429217677,0.000,466,0.0000,0.0000
1781462429237685,0.000,467,0.0000,0.0000
1781462429257743,0.000,468,0.0000,0.0000
1781462429277743,0.000,469,0.0000,0.0000
1781462429297742,0.000,470,0.0000,0.0000
1781462429317740,0.000,471,0.0000,0.0000
1781462429337746,0.000,472,0.0000,0.0000
1781462429357743,0.000,473,0.0000,0.0000
1781462429377739,0.000,474,0.0000,0.0000
1781462429397743,0.000,475,0.0000,0.0000
1781462429417743,0.000,476,0.0000,0.0000
1781462429437748,0.000,477,0.0000,0.0000
1781462429457743,0.000,478,0.0000,0.0000
1781462429477743,0.000,479,0.0000,0.0000
1781462429497744,0.000,480,0.0000,0.0000
1781462429517704,0.000,481,0.0000,0.0000
1781462429538035,0.000,482,0.0000,0.0000
1781462429557719,0.000,483,0.0000,0.0000
1781462429577767,0.000,484,0.0000,0.0000
1781462429597754,0.000,485,0.0000,0.0000
1781462429617838,0.000,486,0.0000,0.0000
1781462429637708,0.000,487,0.0000,0.0000
1781462429657776,0.000,488,0.0000,0.0000
1781462429677745,0.000,489,0.0000,0.0000
1781462429697745,0.000,490,0.0000,0.0000
1781462429717703,0.000,491,0.0000,0.0000
1781462429737659,0.000,492,0.0000,0.0000
1781462429757820,0.000,493,0.0000,0.0000
1781462429777709,0.000,494,0.0000,0.0000
1781462429797705,0.000,495,0.0000,0.0000
1781462429817761,0.000,496,0.0000,0.0000
1781462429837745,0.000,497,0.0000,0.0000
1781462429857815,0.000,498,0.0000,0.0000
1781462429877706,0.000,499,0.0000,0.0000
1781462429897805,0.100,500,0.0001,0.5000
1781462429917980,0.120,501,0.0101,0.5000
1781462429937812,0.140,502,0.0201,0.5000
1781462429957860,0.160,503,0.0301,0.5000
1781462429977845,0.180,504,0.0401,0.5000
1781462429997763,0.200,505,0.0501,0.5000
1781462430017745,0.220,506,0.0601,0.5000
1781462430037696,0.240,507,0.0701,0.5000
1781462430058010,0.260,508,0.0801,0.5000
1781462430077813,0.280,509,0.0901,0.5000
1781462430097795,0.300,510,0.1001,0.5000
1781462430117742,0.320,511,0.1101,0.5000
1781462430137790,0.340,512,0.1201,0.5000
1781462430157846,0.360,513,0.1301,0.5000
1781462430177828,0.380,514,0.1401,0.5000
1781462430197865,0.400,515,0.1501,0.5000
1781462430217833,0.420,516,0.1601,0.5000
1781462430237705,0.440,517,0.1701,0.5000
1781462430257820,0.460,518,0.1801,0.5000
1781462430277789,0.480,519,0.1901,0.5000
1781462430297807,0.500,520,0.2001,0.5000
1781462430317787,0.520,521,0.2101,0.5000
1781462430337817,0.540,522,0.2201,0.5000
1781462430357814,0.560,523,0.2301,0.5000
1781462430377782,0.580,524,0.2401,0.5000
1781462430397801,0.600,525,0.2501,0.5000
1781462430417788,0.620,526,0.2601,0.5000
1781462430437819,0.640,527,0.2701,0.5000
1781462430457813,0.660,528,0.2801,0.5000
1781462430477782,0.680,529,0.2901,0.5000
1781462430497801,0.700,530,0.3001,0.5000
1781462430517788,0.720,531,0.3101,0.5000
1781462430537830,0.740,532,0.3201,0.5000
1781462430557785,0.760,533,0.3301,0.5000
1781462430577742,0.780,534,0.3401,0.5000
1781462430598472,0.801,535,0.3504,0.5000
1781462430617838,0.820,536,0.3601,0.5000
1781462430637853,0.840,537,0.3701,0.5000
1781462430657769,0.860,538,0.3801,0.5000
1781462430677787,0.880,539,0.3901,0.5000
1781462430697788,0.900,540,0.4001,0.5000
1781462430717962,0.920,541,0.4101,0.5000
1781462430737787,0.940,542,0.4201,0.5000
1781462430757832,0.960,543,0.4301,0.5000
1781462430777736,0.980,544,0.4401,0.5000
1781462430797739,1.000,545,0.4501,0.5000
1781462430817845,1.020,546,0.4601,0.5000
1781462430837690,1.040,547,0.4701,0.5000
1781462430857800,1.060,548,0.4801,0.5000
1781462430877788,1.080,549,0.4901,0.5000
1781462430897759,1.100,550,0.5001,0.5000
1781462430917842,1.120,551,0.5101,0.5000
1781462430937695,1.140,552,0.5201,0.5000
1781462430957841,1.160,553,0.5301,0.5000
1781462430977850,1.180,554,0.5401,0.5000
1781462430997742,1.200,555,0.5501,0.5000
1781462431017783,1.220,556,0.5601,0.5000
1781462431037586,1.240,557,0.5700,0.5000
1781462431058316,1.261,558,0.5803,0.5000
1781462431077758,1.280,559,0.5901,0.5000
1781462431098837,1.301,560,0.6006,0.5000
1781462431118072,1.320,561,0.6101,0.5000
1781462431137693,1.340,562,0.6201,0.5000
1781462431157887,1.360,563,0.6301,0.5000
1781462431180162,1.382,564,0.6412,0.5000
1781462431197864,1.400,565,0.6501,0.5000
1781462431217602,1.420,566,0.6600,0.5000
1781462431237757,1.440,567,0.6701,0.5000
1781462431257717,1.460,568,0.6801,0.5000
1781462431277804,1.480,569,0.6901,0.5000
1781462431297775,1.500,570,0.7001,0.5000
1781462431317779,1.520,571,0.7101,0.5000
1781462431337710,1.540,572,0.7201,0.5000
1781462431357730,1.560,573,0.7301,0.5000
1781462431378190,1.580,574,0.7402,0.5000
1781462431398602,1.601,575,0.7504,0.5000
1781462431417913,1.620,576,0.7601,0.5000
1781462431437770,1.640,577,0.7701,0.5000
1781462431457775,1.660,578,0.7801,0.5000
1781462431477696,1.680,579,0.7901,0.5000
1781462431497650,1.700,580,0.8000,0.5000
1781462431517847,1.720,581,0.8101,0.5000
1781462431537840,1.740,582,0.8201,0.5000
1781462431557754,1.760,583,0.8301,0.5000
1781462431578041,1.780,584,0.8402,0.5000
1781462431597790,1.800,585,0.8501,0.5000
1781462431617746,1.820,586,0.8601,0.5000
1781462431637894,1.840,587,0.8701,0.5000
1781462431657849,1.860,588,0.8801,0.5000
1781462431677687,1.880,589,0.8901,0.5000
1781462431697626,1.900,590,0.9001,0.5000
1781462431717925,1.920,591,0.9101,0.5000
1781462431737630,1.940,592,0.9201,0.5000
1781462431757602,1.960,593,0.9300,0.5000
1781462431777618,1.980,594,0.9400,0.5000
1781462431797818,2.000,595,0.9501,0.5000
1781462431817650,2.020,596,0.9601,0.5000
1781462431837663,2.040,597,0.9701,0.5000
1781462431857624,2.060,598,0.9801,0.5000
1781462431877664,2.080,599,0.9901,0.5000
1781462431900194,2.103,600,1.0013,0.5000
1781462431922395,2.124,601,1.0120,0.5000
1781462431937871,2.140,602,1.0201,0.5000
1781462431957781,2.160,603,1.0301,0.5000
1781462431977731,2.180,604,1.0401,0.5000
