recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460089341516,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,84,0.0,0.0,True,forwarded
1781460089362454,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,85,0.0,0.0,True,forwarded
1781460089379284,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,86,0.0,0.0,True,forwarded
1781460089399491,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,87,0.0,0.0,True,forwarded
1781460089425751,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,88,0.0,0.0,True,forwarded
1781460089439736,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,89,0.0,0.0,True,forwarded
1781460089462121,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,90,0.0,0.0,True,forwarded
1781460089479258,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,91,0.0,0.0,True,forwarded
1781460089500349,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,92,0.0,0.0,True,forwarded
1781460089521217,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,93,0.0,0.0,True,forwarded
1781460089540256,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,94,0.0,0.0,True,forwarded
1781460089562208,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,95,0.0,0.0,True,forwarded
1781460089586503,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,96,0.0,0.0,True,forwarded
1781460089602076,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,97,0.0,0.0,True,forwarded
1781460089621289,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,98,0.0,0.0,True,forwarded
1781460089640781,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,99,0.0,0.0,True,forwarded
1781460089661982,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460089663280,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,100,0.0,0.0,True,forwarded
1781460089681525,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,101,0.0,0.0,True,forwarded
1781460089700585,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,102,0.0,0.0,True,forwarded
1781460089727385,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,103,0.0,0.0,True,forwarded
1781460089739498,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,104,0.0,0.0,True,forwarded
1781460089762587,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,105,0.0,0.0,True,forwarded
1781460089782948,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,106,0.0,0.0,True,forwarded
1781460089800884,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,107,0.0,0.0,True,forwarded
1781460089827467,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,108,0.0,0.0,True,forwarded
1781460089850548,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,109,0.0,0.0,True,forwarded
1781460089865003,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,110,0.0,0.0,True,forwarded
1781460089879593,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,111,0.0,0.0,True,forwarded
1781460089902550,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,112,0.0,0.0,True,forwarded
1781460089927735,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,113,0.0,0.0,True,forwarded
1781460089939430,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,114,0.0,0.0,True,forwarded
1781460089962717,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,115,0.0,0.0,True,forwarded
1781460089981376,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,116,0.0,0.0,True,forwarded
1781460090000104,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,117,0.0,0.0,True,forwarded
1781460090021586,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,118,0.0,0.0,True,forwarded
1781460090040553,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,119,0.0,0.0,True,forwarded
1781460090062454,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,120,0.0,0.0,True,forwarded
1781460090079763,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,121,0.0,0.0,True,forwarded
1781460090081744,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460090113084,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,122,0.0,0.0,True,forwarded
1781460090121217,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,123,0.0,0.0,True,forwarded
1781460090141410,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,124,0.0,0.0,True,forwarded
1781460090162098,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,125,0.0,0.0,True,forwarded
1781460090180831,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,126,0.0,0.0,True,forwarded
1781460090200377,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,127,0.0,0.0,True,forwarded
1781460090227241,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,128,0.0,0.0,True,forwarded
1781460090239664,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,129,0.0,0.0,True,forwarded
1781460090263015,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,130,0.0,0.0,True,forwarded
1781460090280552,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,131,0.0,0.0,True,forwarded
1781460090302079,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,132,0.0,0.0,True,forwarded
1781460090320886,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,133,0.0,0.0,True,forwarded
1781460090341008,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,134,0.0,0.0,True,forwarded
1781460090362765,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,135,0.0,0.0,True,forwarded
1781460090380990,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,136,0.0,0.0,True,forwarded
1781460090401306,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,137,0.0,0.0,True,forwarded
1781460090421460,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,138,0.0,0.0,True,forwarded
1781460090440600,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,139,0.0,0.0,True,forwarded
1781460090462154,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,140,0.0,0.0,True,forwarded
1781460090479262,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,141,0.0,0.0,True,forwarded
1781460090500810,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,142,0.0,0.0,True,forwarded
1781460090521420,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,143,0.0,0.0,True,forwarded
1781460090540577,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,144,0.0,0.0,True,forwarded
1781460090562690,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,145,0.0,0.0,True,forwarded
1781460090580690,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,146,0.0,0.0,True,forwarded
1781460090600677,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,147,0.0,0.0,True,forwarded
1781460090627751,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,148,0.0,0.0,True,forwarded
1781460090639315,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,149,0.0,0.0,True,forwarded
1781460090662004,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460090663056,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,150,0.0,0.0,True,forwarded
1781460090679265,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,151,0.0,0.0,True,forwarded
1781460090700541,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,152,0.0,0.0,True,forwarded
1781460090727635,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,153,0.0,0.0,True,forwarded
1781460090739213,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,154,0.0,0.0,True,forwarded
1781460090762948,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,155,0.0,0.0,True,forwarded
1781460090781203,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,156,0.0,0.0,True,forwarded
1781460090804036,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,157,0.0,0.0,True,forwarded
1781460090827355,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,158,0.0,0.0,True,forwarded
1781460090839091,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,159,0.0,0.0,True,forwarded
1781460090862437,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,160,0.0,0.0,True,forwarded
1781460090879425,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,161,0.0,0.0,True,forwarded
1781460090900772,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,162,0.0,0.0,True,forwarded
1781460090927484,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,163,0.0,0.0,True,forwarded
1781460090950496,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,164,0.0,0.0,True,forwarded
1781460090962063,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,165,0.0,0.0,True,forwarded
1781460090979465,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,166,0.0,0.0,True,forwarded
1781460091000277,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,167,0.0,0.0,True,forwarded
1781460091027626,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,168,0.0,0.0,True,forwarded
1781460091039102,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,169,0.0,0.0,True,forwarded
1781460091061783,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,170,0.0,0.0,True,forwarded
1781460091079687,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,171,0.0,0.0,True,forwarded
1781460091081904,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460091101393,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,172,0.0,0.0,True,forwarded
1781460091120949,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,173,0.0,0.0,True,forwarded
1781460091139743,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,174,0.0,0.0,True,forwarded
1781460091160199,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,175,0.0,0.0,True,forwarded
1781460091179207,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,176,0.0,0.0,True,forwarded
1781460091199538,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,177,0.0,0.0,True,forwarded
1781460091227615,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,178,0.0,0.0,True,forwarded
1781460091239271,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,179,0.0,0.0,True,forwarded
1781460091262516,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,180,0.0,0.0,True,forwarded
1781460091279218,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,181,0.0,0.0,True,forwarded
1781460091302081,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,182,0.0,0.0,True,forwarded
1781460091326421,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,183,0.0,0.0,True,forwarded
1781460091339742,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,184,0.0,0.0,True,forwarded
1781460091362864,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,185,0.0,0.0,True,forwarded
1781460091384243,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,186,0.0,0.0,True,forwarded
1781460091400862,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,187,0.0,0.0,True,forwarded
1781460091423216,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,188,0.0,0.0,True,forwarded
1781460091440794,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,189,0.0,0.0,True,forwarded
1781460091462852,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,190,0.0,0.0,True,forwarded
1781460091480770,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,191,0.0,0.0,True,forwarded
1781460091502170,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,192,0.0,0.0,True,forwarded
1781460091520993,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,193,0.0,0.0,True,forwarded
1781460091550788,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,194,0.0,0.0,True,forwarded
1781460091562687,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,195,0.0,0.0,True,forwarded
1781460091580946,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,196,0.0,0.0,True,forwarded
1781460091600534,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,197,0.0,0.0,True,forwarded
1781460091627431,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,198,0.0,0.0,True,forwarded
1781460091639192,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,199,0.0,0.0,True,forwarded
1781460091661705,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,200,0.0,0.0,True,forwarded
1781460091679143,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460091684660,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,201,0.0,0.0,True,forwarded
1781460091701513,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,202,0.0,0.0,True,forwarded
1781460091725978,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,203,0.0,0.0,True,forwarded
1781460091741230,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,204,0.0,0.0,True,forwarded
1781460091762302,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,205,0.0,0.0,True,forwarded
1781460091781257,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,206,0.0,0.0,True,forwarded
1781460091802089,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,207,0.0,0.0,True,forwarded
1781460091850645,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,208,0.0,0.0,True,forwarded
1781460091850831,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,209,0.0,0.0,True,forwarded
1781460091862400,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,210,0.0,0.0,True,forwarded
1781460091879311,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,211,0.0,0.0,True,forwarded
1781460091900684,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,212,0.0,0.0,True,forwarded
1781460091921262,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,213,0.0,0.0,True,forwarded
1781460091941364,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,214,0.0,0.0,True,forwarded
1781460091963156,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,215,0.0,0.0,True,forwarded
1781460091981181,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,216,0.0,0.0,True,forwarded
1781460092001484,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,217,0.0,0.0,True,forwarded
1781460092021676,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,218,0.0,0.0,True,forwarded
1781460092040900,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,219,0.0,0.0,True,forwarded
1781460092064941,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,220,0.0,0.0,True,forwarded
1781460092080804,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,221,0.0,0.0,True,forwarded
1781460092100672,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,222,0.0,0.0,True,forwarded
1781460092101544,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460092121127,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,223,0.0,0.0,True,forwarded
1781460092141281,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,224,0.0,0.0,True,forwarded
