wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781460089640617,0.000,90,0.0000,0.0000
1781460089660454,0.000,91,0.0000,0.0000
1781460089680596,0.000,92,0.0000,0.0000
1781460089700595,0.000,93,0.0000,0.0000
1781460089720602,0.000,94,0.0000,0.0000
1781460089740675,0.000,95,0.0000,0.0000
1781460089760639,0.000,96,0.0000,0.0000
1781460089780699,0.000,97,0.0000,0.0000
1781460089800593,0.000,98,0.0000,0.0000
1781460089820803,0.000,99,0.0000,0.0000
1781460089841326,0.000,100,0.0000,0.0000
1781460089860641,0.000,101,0.0000,0.0000
1781460089880559,0.000,102,0.0000,0.0000
1781460089900590,0.000,103,0.0000,0.0000
1781460089920599,0.000,104,0.0000,0.0000
1781460089940611,0.000,105,0.0000,0.0000
1781460089964189,0.000,106,0.0000,0.0000
1781460089981269,0.000,107,0.0000,0.0000
1781460090000493,0.000,108,0.0000,0.0000
1781460090020476,0.000,109,0.0000,0.0000
1781460090040711,0.000,110,0.0000,0.0000
1781460090060698,0.000,111,0.0000,0.0000
1781460090080661,0.000,112,0.0000,0.0000
1781460090100505,0.000,113,0.0000,0.0000
1781460090120607,0.000,114,0.0000,0.0000
1781460090140566,0.000,115,0.0000,0.0000
1781460090160532,0.000,116,0.0000,0.0000
1781460090180716,0.000,117,0.0000,0.0000
1781460090200595,0.000,118,0.0000,0.0000
1781460090220624,0.000,119,0.0000,0.0000
1781460090240644,0.000,120,0.0000,0.0000
1781460090260756,0.000,121,0.0000,0.0000
1781460090288642,0.000,122,0.0000,0.0000
1781460090300518,0.000,123,0.0000,0.0000
1781460090320622,0.000,124,0.0000,0.0000
1781460090340524,0.000,125,0.0000,0.0000
1781460090360517,0.000,126,0.0000,0.0000
1781460090380654,0.000,127,0.0000,0.0000
1781460090400537,0.000,128,0.0000,0.0000
1781460090420656,0.000,129,0.0000,0.0000
1781460090440632,0.000,130,0.0000,0.0000
1781460090460573,0.000,131,0.0000,0.0000
1781460090480671,0.000,132,0.0000,0.0000
1781460090500494,0.000,133,0.0000,0.0000
1781460090520467,0.000,134,0.0000,0.0000
1781460090540617,0.000,135,0.0000,0.0000
1781460090560616,0.000,136,0.0000,0.0000
1781460090580624,0.000,137,0.0000,0.0000
1781460090600577,0.000,138,0.0000,0.0000
1781460090620574,0.000,139,0.0000,0.0000
1781460090640579,0.000,140,0.0000,0.0000
1781460090660417,0.000,141,0.0000,0.0000
1781460090680576,0.000,142,0.0000,0.0000
1781460090700576,0.000,143,0.0000,0.0000
1781460090720575,0.000,144,0.0000,0.0000
1781460090740619,0.000,145,0.0000,0.0000
1781460090760418,0.000,146,0.0000,0.0000
1781460090780612,0.000,147,0.0000,0.0000
1781460090800536,0.000,148,0.0000,0.0000
1781460090820615,0.000,149,0.0000,0.0000
1781460090841138,0.000,150,0.0000,0.0000
1781460090860522,0.000,151,0.0000,0.0000
1781460090880456,0.000,152,0.0000,0.0000
1781460090900470,0.000,153,0.0000,0.0000
1781460090920446,0.000,154,0.0000,0.0000
1781460090940704,0.000,155,0.0000,0.0000
1781460090960463,0.000,156,0.0000,0.0000
1781460090980575,0.000,157,0.0000,0.0000
1781460091000469,0.000,158,0.0000,0.0000
1781460091020417,0.000,159,0.0000,0.0000
1781460091040882,0.000,160,0.0000,0.0000
1781460091060754,0.000,161,0.0000,0.0000
1781460091080438,0.000,162,0.0000,0.0000
1781460091100612,0.000,163,0.0000,0.0000
1781460091127008,0.000,164,0.0000,0.0000
1781460091140653,0.000,165,0.0000,0.0000
1781460091160721,0.000,166,0.0000,0.0000
1781460091180610,0.000,167,0.0000,0.0000
1781460091200573,0.000,168,0.0000,0.0000
1781460091220464,0.000,169,0.0000,0.0000
1781460091240559,0.000,170,0.0000,0.0000
1781460091260585,0.000,171,0.0000,0.0000
1781460091280610,0.000,172,0.0000,0.0000
1781460091300500,0.000,173,0.0000,0.0000
1781460091320570,0.000,174,0.0000,0.0000
1781460091340521,0.000,175,0.0000,0.0000
1781460091360520,0.000,176,0.0000,0.0000
1781460091380692,0.000,177,0.0000,0.0000
1781460091400607,0.000,178,0.0000,0.0000
1781460091420578,0.000,179,0.0000,0.0000
1781460091440401,0.000,180,0.0000,0.0000
1781460091460417,0.000,181,0.0000,0.0000
1781460091480576,0.000,182,0.0000,0.0000
1781460091500652,0.000,183,0.0000,0.0000
1781460091520567,0.000,184,0.0000,0.0000
1781460091540534,0.000,185,0.0000,0.0000
1781460091560636,0.000,186,0.0000,0.0000
1781460091580618,0.000,187,0.0000,0.0000
1781460091602065,0.000,188,0.0000,0.0000
1781460091620650,0.000,189,0.0000,0.0000
1781460091640588,0.000,190,0.0000,0.0000
1781460091660549,0.000,191,0.0000,0.0000
1781460091680559,0.000,192,0.0000,0.0000
1781460091700555,0.000,193,0.0000,0.0000
1781460091720611,0.000,194,0.0000,0.0000
1781460091740525,0.000,195,0.0000,0.0000
1781460091760627,0.000,196,0.0000,0.0000
1781460091780562,0.000,197,0.0000,0.0000
1781460091800531,0.000,198,0.0000,0.0000
1781460091820456,0.000,199,0.0000,0.0000
1781460091840762,0.000,200,0.0000,0.0000
1781460091866100,0.000,201,0.0000,0.0000
1781460091880442,0.000,202,0.0000,0.0000
1781460091900621,0.000,203,0.0000,0.0000
1781460091920574,0.000,204,0.0000,0.0000
1781460091940561,0.000,205,0.0000,0.0000
1781460091960588,0.000,206,0.0000,0.0000
1781460091980533,0.000,207,0.0000,0.0000
1781460092000568,0.000,208,0.0000,0.0000
1781460092020489,0.000,209,0.0000,0.0000
1781460092040592,0.000,210,0.0000,0.0000
1781460092060568,0.000,211,0.0000,0.0000
1781460092080620,0.000,212,0.0000,0.0000
1781460092100662,0.000,213,0.0000,0.0000
1781460092120654,0.000,214,0.0000,0.0000
1781460092140552,0.000,215,0.0000,0.0000
1781460092160576,0.000,216,0.0000,0.0000
1781460092180567,0.000,217,0.0000,0.0000
1781460092200582,0.000,218,0.0000,0.0000
1781460092220583,0.000,219,0.0000,0.0000
1781460092240667,0.000,220,0.0000,0.0000
1781460092260601,0.000,221,0.0000,0.0000
1781460092280603,0.000,222,0.0000,0.0000
1781460092300560,0.000,223,0.0000,0.0000
1781460092320557,0.000,224,0.0000,0.0000
1781460092340605,0.000,225,0.0000,0.0000
1781460092360597,0.000,226,0.0000,0.0000
1781460092380561,0.000,227,0.0000,0.0000
1781460092400603,0.000,228,0.0000,0.0000
1781460092420598,0.000,229,0.0000,0.0000
1781460092440604,0.000,230,0.0000,0.0000
1781460092460589,0.000,231,0.0000,0.0000
1781460092480549,0.000,232,0.0000,0.0000
1781460092500549,0.000,233,0.0000,0.0000
1781460092520471,0.000,234,0.0000,0.0000
1781460092540677,0.000,235,0.0000,0.0000
1781460092560642,0.000,236,0.0000,0.0000
1781460092580546,0.000,237,0.0000,0.0000
1781460092600643,0.000,238,0.0000,0.0000
1781460092620645,0.000,239,0.0000,0.0000
1781460092640661,0.000,240,0.0000,0.0000
1781460092660594,0.000,241,0.0000,0.0000
1781460092680561,0.000,242,0.0000,0.0000
1781460092700723,0.000,243,0.0000,0.0000
1781460092720856,0.000,244,0.0000,0.0000
1781460092740770,0.000,245,0.0000,0.0000
1781460092760642,0.000,246,0.0000,0.0000
1781460092780560,0.000,247,0.0000,0.0000
1781460092800558,0.000,248,0.0000,0.0000
1781460092820559,0.000,249,0.0000,0.0000
1781460092840685,0.000,250,0.0000,0.0000
1781460092860634,0.000,251,0.0000,0.0000
1781460092880963,0.000,252,0.0000,0.0000
1781460092900599,0.000,253,0.0000,0.0000
1781460092920836,0.000,254,0.0000,0.0000
1781460092940725,0.000,255,0.0000,0.0000
1781460092960594,0.000,256,0.0000,0.0000
1781460092983880,0.000,257,0.0000,0.0000
1781460093000597,0.000,258,0.0000,0.0000
1781460093020525,0.000,259,0.0000,0.0000
1781460093040534,0.000,260,0.0000,0.0000
1781460093060624,0.000,261,0.0000,0.0000
1781460093080552,0.000,262,0.0000,0.0000
1781460093100611,0.000,263,0.0000,0.0000
1781460093120582,0.000,264,0.0000,0.0000
1781460093140660,0.000,265,0.0000,0.0000
1781460093160592,0.000,266,0.0000,0.0000
1781460093180604,0.000,267,0.0000,0.0000
1781460093200605,0.000,268,0.0000,0.0000
1781460093220597,0.000,269,0.0000,0.0000
1781460093240674,0.000,270,0.0000,0.0000
1781460093260605,0.000,271,0.0000,0.0000
1781460093280557,0.000,272,0.0000,0.0000
1781460093300560,0.000,273,0.0000,0.0000
1781460093320555,0.000,274,0.0000,0.0000
1781460093340606,0.000,275,0.0000,0.0000
1781460093360592,0.000,276,0.0000,0.0000
1781460093380599,0.000,277,0.0000,0.0000
1781460093400602,0.000,278,0.0000,0.0000
1781460093420595,0.000,279,0.0000,0.0000
1781460093440811,0.000,280,0.0000,0.0000
1781460093460679,0.000,281,0.0000,0.0000
1781460093480902,0.000,282,0.0000,0.0000
1781460093500576,0.000,283,0.0000,0.0000
1781460093520474,0.000,284,0.0000,0.0000
1781460093540836,0.000,285,0.0000,0.0000
1781460093560719,0.000,286,0.0000,0.0000
1781460093580958,0.000,287,0.0000,0.0000
1781460093600648,0.000,288,0.0000,0.0000
1781460093620557,0.000,289,0.0000,0.0000
1781460093640558,0.000,290,0.0000,0.0000
1781460093660553,0.000,291,0.0000,0.0000
1781460093680557,0.000,292,0.0000,0.0000
1781460093700602,0.000,293,0.0000,0.0000
1781460093720600,0.000,294,0.0000,0.0000
1781460093740672,0.000,295,0.0000,0.0000
1781460093760694,0.000,296,0.0000,0.0000
1781460093780539,0.000,297,0.0000,0.0000
1781460093800698,0.000,298,0.0000,0.0000
1781460093820598,0.000,299,0.0000,0.0000
1781460093840557,0.000,300,0.0000,0.0000
1781460093860637,0.000,301,0.0000,0.0000
1781460093881056,0.000,302,0.0000,0.0000
1781460093900606,0.000,303,0.0000,0.0000
1781460093920644,0.000,304,0.0000,0.0000
1781460093940684,0.000,305,0.0000,0.0000
1781460093960513,0.000,306,0.0000,0.0000
1781460093980530,0.000,307,0.0000,0.0000
1781460094000624,0.000,308,0.0000,0.0000
1781460094020553,0.000,309,0.0000,0.0000
1781460094040526,0.000,310,0.0000,0.0000
1781460094060638,0.000,311,0.0000,0.0000
1781460094080416,0.000,312,0.0000,0.0000
1781460094100740,0.000,313,0.0000,0.0000
1781460094120564,0.000,314,0.0000,0.0000
1781460094140647,0.000,315,0.0000,0.0000
1781460094160581,0.000,316,0.0000,0.0000
1781460094180399,0.000,317,0.0000,0.0000
1781460094200732,0.000,318,0.0000,0.0000
1781460094220542,0.000,319,0.0000,0.0000
1781460094240631,0.000,320,0.0000,0.0000
1781460094260660,0.000,321,0.0000,0.0000
1781460094280400,0.000,322,0.0000,0.0000
1781460094300728,0.000,323,0.0000,0.0000
1781460094320686,0.000,324,0.0000,0.0000
1781460094340614,0.000,325,0.0000,0.0000
1781460094360604,0.000,326,0.0000,0.0000
1781460094380509,0.000,327,0.0000,0.0000
1781460094400565,0.000,328,0.0000,0.0000
1781460094420600,0.000,329,0.0000,0.0000
1781460094440607,0.000,330,0.0000,0.0000
1781460094460557,0.000,331,0.0000,0.0000
1781460094483665,0.000,332,0.0000,0.0000
1781460094500595,0.000,333,0.0000,0.0000
1781460094520556,0.000,334,0.0000,0.0000
1781460094540512,0.000,335,0.0000,0.0000
1781460094560650,0.000,336,0.0000,0.0000
1781460094580498,0.000,337,0.0000,0.0000
1781460094600625,0.000,338,0.0000,0.0000
1781460094620606,0.000,339,0.0000,0.0000
1781460094640604,0.000,340,0.0000,0.0000
1781460094660603,0.000,341,0.0000,0.0000
1781460094680716,0.000,342,0.0000,0.0000
1781460094700776,0.000,343,0.0000,0.0000
1781460094720600,0.000,344,0.0000,0.0000
1781460094740604,0.000,345,0.0000,0.0000
1781460094760592,0.000,346,0.0000,0.0000
1781460094780972,0.000,347,0.0000,0.0000
1781460094800575,0.000,348,0.0000,0.0000
1781460094821256,0.000,349,0.0000,0.0000
1781460094840463,0.000,350,0.0000,0.0000
1781460094860478,0.000,351,0.0000,0.0000
1781460094880537,0.000,352,0.0000,0.0000
1781460094900502,0.000,353,0.0000,0.0000
1781460094920403,0.000,354,0.0000,0.0000
1781460094940558,0.000,355,0.0000,0.0000
1781460094960561,0.000,356,0.0000,0.0000
1781460094980495,0.000,357,0.0000,0.0000
1781460095000573,0.000,358,0.0000,0.0000
1781460095020561,0.000,359,0.0000,0.0000
1781460095046241,0.000,360,0.0000,0.0000
1781460095060611,0.000,361,0.0000,0.0000
1781460095080754,0.000,362,0.0000,0.0000
1781460095100703,0.000,363,0.0000,0.0000
1781460095120681,0.000,364,0.0000,0.0000
1781460095140564,0.000,365,0.0000,0.0000
1781460095160466,0.000,366,0.0000,0.0000
1781460095180582,0.000,367,0.0000,0.0000
1781460095200684,0.000,368,0.0000,0.0000
1781460095220525,0.000,369,0.0000,0.0000
1781460095240572,0.000,370,0.0000,0.0000
1781460095260589,0.000,371,0.0000,0.0000
1781460095280587,0.000,372,0.0000,0.0000
1781460095300435,0.000,373,0.0000,0.0000
1781460095320453,0.000,374,0.0000,0.0000
1781460095340407,0.000,375,0.0000,0.0000
1781460095361380,0.000,376,0.0000,0.0000
1781460095380711,0.000,377,0.0000,0.0000
1781460095400623,0.000,378,0.0000,0.0000
1781460095420602,0.000,379,0.0000,0.0000
1781460095440575,0.000,380,0.0000,0.0000
1781460095460382,0.000,381,0.0000,0.0000
1781460095480428,0.000,382,0.0000,0.0000
1781460095500623,0.000,383,0.0000,0.0000
1781460095520492,0.000,384,0.0000,0.0000
1781460095540662,0.000,385,0.0000,0.0000
1781460095560675,0.000,386,0.0000,0.0000
1781460095580688,0.000,387,0.0000,0.0000
1781460095600416,0.000,388,0.0000,0.0000
1781460095620762,0.000,389,0.0000,0.0000
1781460095640670,0.000,390,0.0000,0.0000
1781460095660719,0.000,391,0.0000,0.0000
1781460095680606,0.000,392,0.0000,0.0000
1781460095700564,0.000,393,0.0000,0.0000
1781460095720514,0.000,394,0.0000,0.0000
1781460095740584,0.000,395,0.0000,0.0000
1781460095760500,0.000,396,0.0000,0.0000
1781460095780900,0.000,397,0.0000,0.0000
1781460095800546,0.000,398,0.0000,0.0000
1781460095820596,0.000,399,0.0000,0.0000
1781460095840566,0.000,400,0.0000,0.0000
1781460095860483,0.000,401,0.0000,0.0000
1781460095880806,0.000,402,0.0000,0.0000
1781460095900908,0.000,403,0.0000,0.0000
1781460095920454,0.000,404,0.0000,0.0000
1781460095940526,0.000,405,0.0000,0.0000
1781460095960483,0.000,406,0.0000,0.0000
1781460095980690,0.000,407,0.0000,0.0000
1781460096000481,0.000,408,0.0000,0.0000
1781460096020714,0.000,409,0.0000,0.0000
1781460096040597,0.000,410,0.0000,0.0000
1781460096060667,0.000,411,0.0000,0.0000
1781460096080644,0.000,412,0.0000,0.0000
1781460096100538,0.000,413,0.0000,0.0000
1781460096120601,0.000,414,0.0000,0.0000
1781460096140619,0.000,415,0.0000,0.0000
1781460096160595,0.000,416,0.0000,0.0000
1781460096180550,0.000,417,0.0000,0.0000
1781460096200601,0.000,418,0.0000,0.0000
1781460096220599,0.000,419,0.0000,0.0000
1781460096240608,0.000,420,0.0000,0.0000
1781460096260644,0.000,421,0.0000,0.0000
1781460096280644,0.000,422,0.0000,0.0000
1781460096300649,0.000,423,0.0000,0.0000
1781460096320557,0.000,424,0.0000,0.0000
1781460096340663,0.000,425,0.0000,0.0000
1781460096360647,0.000,426,0.0000,0.0000
1781460096380527,0.000,427,0.0000,0.0000
1781460096400603,0.000,428,0.0000,0.0000
1781460096420562,0.000,429,0.0000,0.0000
1781460096440609,0.000,430,0.0000,0.0000
1781460096460603,0.000,431,0.0000,0.0000
1781460096480605,0.000,432,0.0000,0.0000
1781460096501740,0.000,433,0.0000,0.0000
1781460096520565,0.000,434,0.0000,0.0000
1781460096540690,0.000,435,0.0000,0.0000
1781460096560610,0.000,436,0.0000,0.0000
1781460096580553,0.000,437,0.0000,0.0000
1781460096600519,0.000,438,0.0000,0.0000
1781460096620561,0.000,439,0.0000,0.0000
1781460096640557,0.000,440,0.0000,0.0000
1781460096660552,0.000,441,0.0000,0.0000
1781460096680645,0.000,442,0.0000,0.0000
1781460096700747,0.000,443,0.0000,0.0000
1781460096720603,0.000,444,0.0000,0.0000
1781460096740614,0.000,445,0.0000,0.0000
1781460096760606,0.000,446,0.0000,0.0000
1781460096780598,0.000,447,0.0000,0.0000
1781460096800685,0.000,448,0.0000,0.0000
1781460096820560,0.000,449,0.0000,0.0000
1781460096840555,0.000,450,0.0000,0.0000
1781460096860646,0.000,451,0.0000,0.0000
1781460096880645,0.000,452,0.0000,0.0000
1781460096901353,0.000,453,0.0000,0.0000
1781460096920702,0.000,454,0.0000,0.0000
1781460096940801,0.000,455,0.0000,0.0000
1781460096960514,0.000,456,0.0000,0.0000
1781460096980656,0.000,457,0.0000,0.0000
1781460097000508,0.000,458,0.0000,0.0000
1781460097020588,0.000,459,0.0000,0.0000
1781460097040570,0.000,460,0.0000,0.0000
1781460097060625,0.000,461,0.0000,0.0000
1781460097080538,0.000,462,0.0000,0.0000
1781460097100505,0.000,463,0.0000,0.0000
1781460097120624,0.000,464,0.0000,0.0000
1781460097140581,0.000,465,0.0000,0.0000
1781460097160601,0.000,466,0.0000,0.0000
1781460097180533,0.000,467,0.0000,0.0000
1781460097200616,0.000,468,0.0000,0.0000
1781460097220588,0.000,469,0.0000,0.0000
1781460097240581,0.000,470,0.0000,0.0000
1781460097260735,0.000,471,0.0000,0.0000
1781460097280534,0.000,472,0.0000,0.0000
1781460097300616,0.000,473,0.0000,0.0000
1781460097320580,0.000,474,0.0000,0.0000
1781460097340964,0.000,475,0.0000,0.0000
1781460097360561,0.000,476,0.0000,0.0000
1781460097380556,0.000,477,0.0000,0.0000
1781460097400612,0.000,478,0.0000,0.0000
1781460097420599,0.000,479,0.0000,0.0000
1781460097440607,0.000,480,0.0000,0.0000
1781460097460730,0.000,481,0.0000,0.0000
1781460097480550,0.000,482,0.0000,0.0000
1781460097500529,0.000,483,0.0000,0.0000
1781460097520584,0.000,484,0.0000,0.0000
1781460097540439,0.000,485,0.0000,0.0000
1781460097560682,0.000,486,0.0000,0.0000
1781460097580632,0.000,487,0.0000,0.0000
1781460097600454,0.000,488,0.0000,0.0000
1781460097620648,0.000,489,0.0000,0.0000
1781460097640599,0.000,490,0.0000,0.0000
1781460097660603,0.000,491,0.0000,0.0000
1781460097680580,0.000,492,0.0000,0.0000
1781460097700470,0.000,493,0.0000,0.0000
1781460097720565,0.000,494,0.0000,0.0000
1781460097740711,0.000,495,0.0000,0.0000
1781460097760648,0.000,496,0.0000,0.0000
1781460097780643,0.000,497,0.0000,0.0000
1781460097800646,0.000,498,0.0000,0.0000
1781460097820695,0.000,499,0.0000,0.0000
1781460097840660,0.100,500,0.0001,0.5000
1781460097860615,0.120,501,0.0101,0.5000
1781460097880691,0.140,502,0.0201,0.5000
1781460097901091,0.160,503,0.0301,0.5000
1781460097920647,0.180,504,0.0401,0.5000
1781460097940652,0.200,505,0.0501,0.5000
1781460097960646,0.220,506,0.0601,0.5000
1781460097980908,0.240,507,0.0701,0.5000
1781460098000695,0.260,508,0.0801,0.5000
1781460098020681,0.280,509,0.0901,0.5000
1781460098040470,0.300,510,0.1001,0.5000
1781460098060797,0.320,511,0.1101,0.5000
1781460098080782,0.340,512,0.1201,0.5000
1781460098100495,0.360,513,0.1301,0.5000
1781460098120597,0.380,514,0.1401,0.5000
1781460098140654,0.400,515,0.1501,0.5000
1781460098160643,0.420,516,0.1601,0.5000
1781460098180637,0.440,517,0.1701,0.5000
1781460098200646,0.460,518,0.1801,0.5000
1781460098220640,0.480,519,0.1901,0.5000
1781460098240595,0.500,520,0.2001,0.5000
1781460098260593,0.520,521,0.2101,0.5000
1781460098280641,0.540,522,0.2201,0.5000
1781460098300638,0.560,523,0.2301,0.5000
1781460098320644,0.580,524,0.2401,0.5000
1781460098340715,0.600,525,0.2501,0.5000
1781460098360622,0.620,526,0.2601,0.5000
1781460098380622,0.640,527,0.2701,0.5000
1781460098400619,0.660,528,0.2801,0.5000
1781460098420617,0.680,529,0.2901,0.5000
1781460098440687,0.700,530,0.3001,0.5000
1781460098460640,0.720,531,0.3101,0.5000
1781460098480645,0.740,532,0.3201,0.5000
1781460098500695,0.760,533,0.3301,0.5000
1781460098521241,0.780,534,0.3401,0.5000
1781460098540595,0.800,535,0.3501,0.5000
1781460098560525,0.820,536,0.3601,0.5000
1781460098580708,0.840,537,0.3701,0.5000
1781460098600419,0.860,538,0.3800,0.5000
1781460098620777,0.880,539,0.3901,0.5000
1781460098640563,0.900,540,0.4001,0.5000
1781460098660689,0.920,541,0.4101,0.5000
1781460098680590,0.940,542,0.4201,0.5000
1781460098700732,0.960,543,0.4301,0.5000
1781460098720637,0.980,544,0.4401,0.5000
1781460098740653,1.000,545,0.4501,0.5000
1781460098760639,1.020,546,0.4601,0.5000
1781460098780643,1.040,547,0.4701,0.5000
1781460098800440,1.060,548,0.4801,0.5000
1781460098820781,1.080,549,0.4901,0.5000
1781460098840684,1.100,550,0.5001,0.5000
1781460098860595,1.120,551,0.5101,0.5000
1781460098880486,1.140,552,0.5200,0.5000
1781460098900529,1.160,553,0.5301,0.5000
1781460098920904,1.180,554,0.5401,0.5000
1781460098940614,1.200,555,0.5501,0.5000
1781460098960599,1.220,556,0.5601,0.5000
1781460098980643,1.240,557,0.5701,0.5000
1781460099001576,1.261,558,0.5805,0.5000
1781460099020548,1.280,559,0.5901,0.5000
1781460099040522,1.300,560,0.6001,0.5000
1781460099060457,1.320,561,0.6100,0.5000
1781460099080809,1.340,562,0.6201,0.5000
1781460099100794,1.360,563,0.6301,0.5000
1781460099120588,1.380,564,0.6401,0.5000
1781460099140500,1.400,565,0.6501,0.5000
1781460099160564,1.420,566,0.6601,0.5000
1781460099180591,1.440,567,0.6701,0.5000
1781460099200767,1.460,568,0.6801,0.5000
1781460099220719,1.480,569,0.6901,0.5000
1781460099240740,1.500,570,0.7001,0.5000
1781460099260561,1.520,571,0.7101,0.5000
1781460099280580,1.540,572,0.7201,0.5000
1781460099300692,1.560,573,0.7301,0.5000
1781460099320657,1.580,574,0.7401,0.5000
1781460099340781,1.600,575,0.7501,0.5000
1781460099360592,1.620,576,0.7601,0.5000
1781460099380483,1.640,577,0.7700,0.5000
1781460099400497,1.660,578,0.7800,0.5000
1781460099420643,1.680,579,0.7901,0.5000
1781460099440691,1.700,580,0.8001,0.5000
1781460099460577,1.720,581,0.8101,0.5000
1781460099480439,1.740,582,0.8200,0.5000
1781460099501888,1.762,583,0.8308,0.5000
1781460099520650,1.780,584,0.8401,0.5000
1781460099540518,1.800,585,0.8501,0.5000
1781460099560462,1.820,586,0.8600,0.5000
1781460099580777,1.840,587,0.8701,0.5000
1781460099600453,1.860,588,0.8801,0.5000
1781460099620595,1.880,589,0.8901,0.5000
1781460099640886,1.900,590,0.9001,0.5000
1781460099660618,1.920,591,0.9101,0.5000
1781460099680492,1.940,592,0.9201,0.5000
1781460099700636,1.960,593,0.9301,0.5000
1781460099720678,1.980,594,0.9401,0.5000
1781460099740979,2.000,595,0.9501,0.5000
1781460099760683,2.020,596,0.9601,0.5000
1781460099780646,2.040,597,0.9701,0.5000
1781460099800615,2.060,598,0.9801,0.5000
1781460099820653,2.080,599,0.9901,0.5000
1781460099840704,2.100,600,1.0001,0.5000
1781460099860763,2.120,601,1.0101,0.5000
1781460099880577,2.140,602,1.0201,0.5000
1781460099902585,2.160,603,1.0301,0.5000
1781460099920584,2.180,604,1.0401,0.5000
