wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1.78146E+15,0,0,off,0,0,0.3861,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0133,1,1,1
1.78146E+15,0,0,off,0,0,0.3859,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0293,1,1,1
1.78146E+15,0,0,off,0,0,0.3878,1,1,1
1.78146E+15,0,0,off,0,0,0.0207,1,1,1
1.78146E+15,0,0,off,0,0,0.3321,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0304,1,1,1
1.78146E+15,0,0,off,0,0,0.031,1,1,1
1.78146E+15,0,0,off,0,0,0.1887,1,1,1
1.78146E+15,0,0,off,0,0,0.0402,1,1,1
1.78146E+15,0,0,off,0,0,0.3382,1,1,1
1.78146E+15,0,0,off,0,0,0.3976,1,1,1
1.78146E+15,0,0,off,0,0,0.01,1,1,1
1.78146E+15,0,0,off,0,0,0.386,1,1,1
1.78146E+15,0,0,off,0,0,0.0538,1,1,1
1.78146E+15,0,0,off,0,0,0.048,1,1,1
1.78146E+15,0,0,off,0,0,0.3886,1,1,1
1.78146E+15,0,0,off,0,0,0.0193,1,1,1
1.78146E+15,0,0,off,0,0,0.0376,1,1,1
1.78146E+15,0,0,off,0,0,0.0876,1,1,1
1.78146E+15,0,0,off,0,0,0.1815,1,1,1
1.78146E+15,0,0,off,0,0,0.2728,1,1,1
1.78146E+15,0,0,off,0,0,0.1506,1,1,1
1.78146E+15,0,0,off,0,0,0.0023,1,1,1
1.78146E+15,0,0,off,0,0,0.0033,1,1,1
1.78146E+15,0,0,off,0,0,0.0014,1,1,1
1.78146E+15,0,0,off,0,0,0.3318,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3274,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3277,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0387,1,1,1
1.78146E+15,0,0,off,0,0,0.0004,1,1,1
1.78146E+15,0,0,off,0,0,0.3855,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.0001,1,1,1
1.78146E+15,0,0,off,0,0,0.0014,1,1,1
1.78146E+15,0,0,off,0,0,0.0046,1,1,1
1.78146E+15,0,0,off,0,0,0.3854,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.0054,1,1,1
1.78146E+15,0,0,off,0,0,0,1,1,1
1.78146E+15,0,0,off,0,0,0.0217,1,1,1
1.78146E+15,0,0,off,0,0,0.3272,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3629,1,1,1
1.78146E+15,0,0,off,0,0,0.0057,1,1,1
1.78146E+15,0,0,off,0,0,0.3853,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.0088,1,1,1
1.78146E+15,0,0,off,0,0,0.0016,1,1,1
1.78146E+15,0,0,off,0,0,0.0015,1,1,1
1.78146E+15,0,0,off,0,0,0.0031,1,1,1
1.78146E+15,0,0,off,0,0,0.0017,1,1,1
1.78146E+15,0,0,off,0,0,0.0003,1,1,1
1.78146E+15,0,0,off,0,0,0.045,1,1,1
1.78146E+15,0,0,off,0,0,0.0026,1,1,1
1.78146E+15,0,0,off,0,0,0.3352,1,1,1
1.78146E+15,0,0,off,0,0,0.3977,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.1039,1,1,1
1.78146E+15,0,0,off,0,0,0.065,1,1,1
1.78146E+15,0,0,off,0,0,0.0825,1,1,1
1.78146E+15,0,0,off,0,0,0.3504,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0028,1,1,1
1.78146E+15,0,0,off,0,0,0.0382,1,1,1
1.78146E+15,0,0,off,0,0,0.3413,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.0002,1,1,1
1.78146E+15,0,0,off,0,0,0.3396,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.041,1,1,1
1.78146E+15,0,0,off,0,0,0.389,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0079,1,1,1
1.78146E+15,0,0,off,0,0,0.028,1,1,1
1.78146E+15,0,0,off,0,0,0.3511,1,1,1
1.78146E+15,0,0,off,0,0,0.3977,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0603,1,1,1
1.78146E+15,0,0,off,0,0,0.3903,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3279,1,1,1
1.78146E+15,0,0,off,0,0,0.0775,1,1,1
1.78146E+15,0,0,off,0,0,0.0006,1,1,1
1.78146E+15,0,0,off,0,0,0.0451,1,1,1
1.78146E+15,0,0,off,0,0,0.3887,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0096,1,1,1
1.78146E+15,0,0,off,0,0,0.0326,1,1,1
1.78146E+15,0,0,off,0,0,0.0012,1,1,1
1.78146E+15,0,0,off,0,0,0.3855,1,1,1
1.78146E+15,0,0,off,0,0,0.0075,1,1,1
1.78146E+15,0,0,off,0,0,0.0053,1,1,1
1.78146E+15,0,0,off,0,0,0.0011,1,1,1
1.78146E+15,0,0,off,0,0,0.069,1,1,1
1.78146E+15,0,0,off,0,0,0.3272,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3271,1,1,1
1.78146E+15,0,0,off,0,0,0.3272,1,1,1
1.78146E+15,0,0,off,0,0,0.0253,1,1,1
1.78146E+15,0,0,off,0,0,0.3871,1,1,1
1.78146E+15,0,0,off,0,0,0.0054,1,1,1
1.78146E+15,0,0,off,0,0,0.0986,1,1,1
1.78146E+15,0,0,off,0,0,0.3927,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.327,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0426,1,1,1
1.78146E+15,0,0,off,0,0,0.009,1,1,1
1.78146E+15,0,0,off,0,0,0.0343,1,1,1
1.78146E+15,0,0,off,0,0,0.0027,1,1,1
1.78146E+15,0,0,off,0,0,0.3456,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3271,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.327,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.021,1,1,1
1.78146E+15,0,0,off,0,0,0.0695,1,1,1
1.78146E+15,0,0,off,0,0,0.0557,1,1,1
1.78146E+15,0,0,off,0,0,0.0044,1,1,1
1.78146E+15,0,0,off,0,0,0.3854,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0001,1,1,1
1.78146E+15,0,0,off,0,0,0.0044,1,1,1
1.78146E+15,0,0,off,0,0,0.0342,1,1,1
1.78146E+15,0,0,off,0,0,0.195,1,1,1
1.78146E+15,0,0,off,0,0,0.3973,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0215,1,1,1
1.78146E+15,0,0,off,0,0,0.386,1,1,1
1.78146E+15,0,0,off,0,0,0.0413,1,1,1
1.78146E+15,0,0,off,0,0,0.0243,1,1,1
1.78146E+15,0,0,off,0,0,0.0804,1,1,1
1.78146E+15,0,0,off,0,0,0.3272,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0728,1,1,1
1.78146E+15,0,0,off,0,0,0.3912,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.327,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3807,1,1,1
1.78146E+15,0,0,off,0,0,0.3976,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0146,1,1,1
1.78146E+15,0,0,off,0,0,0.2094,1,1,1
1.78146E+15,0,0,off,0,0,0.2973,1,1,1
1.78146E+15,0,0,off,0,0,0.1118,1,1,1
1.78146E+15,0,0,off,0,0,0.3272,1,1,1
1.78146E+15,0,0,off,0,0,0.0003,1,1,1
1.78146E+15,0,0,off,0,0,0.0057,1,1,1
1.78146E+15,0,0,off,0,0,0.3853,1,1,1
1.78146E+15,0,0,off,0,0,0.3975,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.327,1,1,1
