wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783797214028203,1.1884,1,pid,0.0000,0.0000,0.3759,1,1,1
1783797214128130,1.1870,1,pid,0.0000,0.0000,0.3846,1,1,1
1783797214227426,1.1860,1,pid,0.0000,0.0000,0.3809,1,1,1
1783797214328059,1.1902,1,pid,0.0000,0.0000,0.3817,1,1,1
1783797214428488,1.1894,1,pid,0.0000,0.0000,0.3736,1,1,1
1783797214527677,1.1873,1,pid,0.0000,0.0000,0.3686,1,1,1
1783797214628836,1.1886,1,pid,0.0000,0.0000,0.3571,1,1,1
1783797214728423,1.1868,1,pid,0.0000,0.0000,0.3352,1,1,1
1783797214828497,1.1865,1,pid,0.0000,0.0000,0.3273,1,1,1
1783797214927550,1.1860,1,pid,0.0000,0.0000,0.3302,1,1,1
1783797215028545,1.1838,1,pid,0.0000,0.0000,0.3161,1,1,1
1783797215128109,1.1831,1,pid,0.0000,0.0000,0.3124,1,1,1
1783797215228267,1.1828,1,pid,0.0000,0.0000,0.3030,1,1,1
1783797215327482,1.1842,1,pid,0.0000,0.0000,0.2830,1,1,1
1783797215428152,1.1883,1,pid,0.0000,0.0000,0.2746,1,1,1
1783797215527367,1.1907,1,pid,0.0000,0.0000,0.2700,1,1,1
1783797215628044,1.1889,1,pid,0.0000,0.0000,0.2677,1,1,1
1783797215728363,1.1886,1,pid,0.0000,0.0000,0.2794,1,1,1
1783797215828393,1.1853,1,pid,0.0000,0.0000,0.3041,1,1,1
1783797215927634,1.1880,1,pid,0.0000,0.0000,0.3055,1,1,1
1783797216028688,1.1904,1,pid,0.0000,0.0000,0.3160,1,1,1
1783797216127830,1.1899,1,pid,0.0000,0.0000,0.3437,1,1,1
1783797216227817,1.1907,1,pid,0.0000,0.0000,0.3694,1,1,1
1783797216327746,1.1901,1,pid,0.0000,0.0000,0.3830,1,1,1
1783797216428407,1.1885,1,pid,0.0000,0.0000,0.3823,1,1,1
1783797216526260,1.1896,1,pid,0.0000,0.0000,0.3830,1,1,1
1783797216628113,1.1881,1,pid,0.0000,0.0000,0.3887,1,1,1
1783797216728353,1.1923,1,pid,0.0000,0.0000,0.3926,1,1,1
1783797216827568,1.1971,1,pid,0.0000,0.0000,0.3842,1,1,1
1783797216928008,1.2015,1,pid,0.0000,0.0000,0.3770,1,1,1
1783797217028158,1.2013,1,pid,0.0000,0.0000,0.3647,1,1,1
1783797217131353,1.2019,1,pid,0.0000,0.0000,0.3626,1,1,1
1783797217227603,1.2051,1,pid,0.0000,0.0000,0.3709,1,1,1
1783797217328543,1.2077,1,pid,0.0000,0.0000,0.3699,1,1,1
1783797217428759,1.2083,1,pid,0.0000,0.0000,0.3580,1,1,1
1783797217528651,1.2102,1,pid,0.0000,0.0000,0.3500,1,1,1
1783797217627780,1.2151,1,pid,0.0000,0.0000,0.3459,1,1,1
1783797217727541,1.2101,1,pid,0.0000,0.0000,0.3379,1,1,1
1783797217827502,1.2066,1,pid,0.0000,0.0000,0.3389,1,1,1
1783797217928128,1.2084,1,pid,0.0000,0.0000,0.3332,1,1,1
1783797218027513,1.2162,1,pid,0.0000,0.0000,0.3265,1,1,1
1783797218127832,1.2171,1,pid,0.0000,0.0000,0.3176,1,1,1
1783797218227816,1.2159,1,pid,0.0000,0.0000,0.3129,1,1,1
1783797218328337,1.2195,1,pid,0.0000,0.0000,0.3170,1,1,1
1783797218428108,1.2169,1,pid,0.0000,0.0000,0.3223,1,1,1
1783797218528528,1.2164,1,pid,0.0000,0.0000,0.3135,1,1,1
1783797218627745,1.2212,1,pid,0.0000,0.0000,0.3024,1,1,1
1783797218728367,1.2215,1,pid,0.0000,0.0000,0.3039,1,1,1
1783797218828518,1.2232,1,pid,0.0000,0.0000,0.3201,1,1,1
1783797218928136,1.2258,1,pid,0.0000,0.0000,0.3201,1,1,1
1783797219028036,1.2288,1,pid,0.0000,0.0000,0.3143,1,1,1
1783797219128335,1.2304,1,pid,0.0000,0.0000,0.3067,1,1,1
1783797219227974,1.2333,1,pid,0.0000,0.0000,0.3006,1,1,1
1783797219328190,1.2335,1,pid,0.0000,0.0000,0.3138,1,1,1
1783797219428015,1.2370,1,pid,0.0000,0.0000,0.3227,1,1,1
1783797219527353,1.2410,1,pid,0.0000,0.0000,0.3296,1,1,1
1783797219627965,1.2419,1,pid,0.0000,0.0000,0.3219,1,1,1
1783797219728490,1.2419,1,pid,0.0000,0.0000,0.3208,1,1,1
1783797219827422,1.2408,1,pid,0.0000,0.0000,0.3258,1,1,1
1783797219928318,1.2434,1,pid,0.0000,0.0000,0.3355,1,1,1
1783797220028253,1.2431,1,pid,0.0000,0.0000,0.3298,1,1,1
1783797220128398,1.2454,1,pid,0.0000,0.0000,0.3371,1,1,1
1783797220228412,1.2452,1,pid,0.0000,0.0000,0.3692,1,1,1
1783797220328367,1.2418,1,pid,0.0000,0.0000,0.3988,1,1,1
1783797220428184,1.2442,1,pid,0.0000,0.0000,0.3992,1,1,1
1783797220527821,1.2442,1,pid,0.0000,0.0000,0.3970,1,1,1
1783797220628554,1.2425,1,pid,0.0000,0.0000,0.3955,1,1,1
1783797220728360,1.2433,1,pid,0.0000,0.0000,0.3879,1,1,1
1783797220828332,1.2441,1,pid,0.0000,0.0000,0.3866,1,1,1
1783797220927999,1.2462,1,pid,0.0000,0.0000,0.4102,1,1,1
1783797221028513,1.2488,1,pid,0.0000,0.0000,0.4520,1,1,1
1783797221128215,1.2491,1,pid,0.0000,0.0000,0.4629,1,1,1
1783797221228267,1.2441,1,pid,0.0000,0.0000,0.4473,1,1,1
1783797221328272,1.2423,1,pid,0.0000,0.0000,0.4412,1,1,1
1783797221427650,1.2446,1,pid,0.0000,0.0000,0.4119,1,1,1
1783797221528460,1.2487,1,pid,0.0000,0.0000,0.3964,1,1,1
1783797221627819,1.2464,1,pid,0.0000,0.0000,0.3991,1,1,1
1783797221728588,1.2520,1,pid,0.0000,0.0000,0.3886,1,1,1
1783797221827804,1.2514,1,pid,0.0000,0.0000,0.3722,1,1,1
1783797221928190,1.2525,1,pid,0.0000,0.0000,0.3626,1,1,1
1783797222028335,1.2531,1,pid,0.0000,0.0000,0.3461,1,1,1
1783797222128124,1.2546,1,pid,0.0000,0.0000,0.3256,1,1,1
1783797222228240,1.2601,1,pid,0.0000,0.0000,0.2939,1,1,1
1783797222328251,1.2608,1,pid,0.0000,0.0000,0.2767,1,1,1
1783797222428307,1.2642,1,pid,0.0000,0.0000,0.2767,1,1,1
1783797222528026,1.2662,1,pid,0.0000,0.0000,0.2856,1,1,1
1783797222628130,1.2571,1,pid,0.0000,0.0000,0.3251,1,1,1
1783797222728169,1.2511,1,pid,0.0000,0.0000,0.3809,1,1,1
1783797222828455,1.2496,1,pid,0.0000,0.0000,0.4374,1,1,1
1783797222927878,1.2508,1,pid,0.0000,0.0000,0.4851,1,1,1
1783797223028446,1.2525,1,pid,0.0000,0.0000,0.4556,1,1,1
1783797223127603,1.2505,1,pid,0.0000,0.0000,0.4782,1,1,1
1783797223228215,1.2496,1,pid,0.0000,0.0000,0.4819,1,1,1
1783797223328097,1.2490,1,pid,0.0000,0.0000,0.4467,1,1,1
1783797223428142,1.2480,1,pid,0.0000,0.0000,0.4421,1,1,1
1783797223527864,1.2501,1,pid,0.0000,0.0000,0.4543,1,1,1
1783797223628137,1.2495,1,pid,0.0000,0.0000,0.4295,1,1,1
1783797223727678,1.2512,1,pid,0.0000,0.0000,0.4113,1,1,1
1783797223827766,1.2512,1,pid,0.0000,0.0000,0.4212,1,1,1
1783797223927390,1.2526,1,pid,0.0000,0.0000,0.4223,1,1,1
1783797224027434,1.2571,1,pid,0.0000,0.0000,0.4201,1,1,1
1783797224127834,1.2578,1,pid,0.0000,0.0000,0.4133,1,1,1
1783797224228327,1.2586,1,pid,0.0000,0.0000,0.4015,1,1,1
1783797224327284,1.2650,1,pid,0.0000,0.0000,0.3941,1,1,1
1783797224427632,1.2744,1,pid,0.0000,0.0000,0.4152,1,1,1
1783797224528257,1.2659,1,pid,0.0000,0.0000,0.4589,1,1,1
1783797224628212,1.2536,1,pid,0.0000,0.0000,0.4859,1,1,1
1783797224727903,1.2542,1,pid,0.0000,0.0000,0.4891,1,1,1
1783797224827490,1.2546,1,pid,0.0000,0.0000,0.4678,1,1,1
1783797224928319,1.2508,1,pid,0.0000,0.0000,0.4558,1,1,1
1783797225027730,1.2505,1,pid,0.0000,0.0000,0.4658,1,1,1
1783797225128555,1.2489,1,pid,0.0000,0.0000,0.4617,1,1,1
1783797225227736,1.2494,1,pid,0.0000,0.0000,0.4465,1,1,1
1783797225327530,1.2521,1,pid,0.0000,0.0000,0.4315,1,1,1
1783797225428079,1.2519,1,pid,0.0000,0.0000,0.4248,1,1,1
1783797225527660,1.2528,1,pid,0.0000,0.0000,0.4185,1,1,1
1783797225627952,1.2521,1,pid,0.0000,0.0000,0.3996,1,1,1
1783797225728094,1.2527,1,pid,0.0000,0.0000,0.3961,1,1,1
1783797225827688,1.2514,1,pid,0.0000,0.0000,0.3942,1,1,1
1783797225927560,1.2501,1,pid,0.0000,0.0000,0.3848,1,1,1
1783797226027877,1.2512,1,pid,0.0000,0.0000,0.3968,1,1,1
1783797226128269,1.2532,1,pid,0.0000,0.0000,0.4151,1,1,1
1783797226227234,1.2499,1,pid,0.0000,0.0000,0.3971,1,1,1
1783797226328054,1.2529,1,pid,0.0000,0.0000,0.3774,1,1,1
1783797226428528,1.2554,1,pid,0.0000,0.0000,0.3729,1,1,1
1783797226528177,1.2536,1,pid,0.0000,0.0000,0.3734,1,1,1
1783797226628110,1.2517,1,pid,0.0000,0.0000,0.3464,1,1,1
1783797226727918,1.2507,1,pid,0.0000,0.0000,0.3257,1,1,1
1783797226828427,1.2495,1,pid,0.0000,0.0000,0.3113,1,1,1
1783797226928397,1.2486,1,pid,0.0000,0.0000,0.2990,1,1,1
1783797227027767,1.2473,1,pid,0.0000,0.0000,0.2754,1,1,1
1783797227129543,1.2443,1,pid,0.0000,0.0000,0.2548,1,1,1
1783797227228286,1.2400,1,pid,0.0000,0.0000,0.2407,1,1,1
1783797227327978,1.2421,1,pid,0.0000,0.0000,0.2272,1,1,1
1783797227427830,1.2395,1,pid,0.0000,0.0000,0.2254,1,1,1
1783797227528201,1.2358,1,pid,0.0000,0.0000,0.2225,1,1,1
1783797227628038,1.2380,1,pid,0.0000,0.0000,0.2148,1,1,1
1783797227728068,1.2406,1,pid,0.0000,0.0000,0.1915,1,1,1
1783797227827609,1.2362,1,pid,0.0000,0.0000,0.1679,1,1,1
1783797227928002,1.2389,1,pid,0.0000,0.0000,0.1609,1,1,1
1783797228028199,1.2405,1,pid,0.0000,0.0000,0.1576,1,1,1
1783797228128054,1.2366,1,pid,0.0000,0.0000,0.1429,1,1,1
1783797228227615,1.2353,1,pid,0.0000,0.0000,0.1211,1,1,1
1783797228328145,1.2353,1,pid,0.0000,0.0000,0.1023,1,1,1
1783797228428206,1.2321,1,pid,0.0000,0.0000,0.0909,1,1,1
1783797228525279,1.2309,1,pid,0.0000,0.0000,0.0887,1,1,1
1783797228627939,1.2323,1,pid,0.0000,0.0000,0.0772,1,1,1
1783797228727772,1.2328,1,pid,0.0000,0.0000,0.0703,1,1,1
1783797228828185,1.2318,1,pid,0.0000,0.0000,0.0596,1,1,1
1783797228927494,1.2336,1,pid,0.0000,0.0000,0.0657,1,1,1
1783797229027929,1.2337,1,pid,0.0000,0.0000,0.0612,1,1,1
1783797229124733,1.2358,1,pid,0.0000,0.0000,0.0221,1,1,1
1783797229228294,1.2375,1,pid,0.0000,0.0000,-0.0319,1,1,1
1783797229328525,1.2374,1,pid,0.0000,0.0000,-0.0710,1,1,1
1783797229428218,1.2392,1,pid,0.0000,0.0000,-0.1144,1,1,1
1783797229528009,1.2393,1,pid,0.0000,0.0000,-0.1168,1,1,1
1783797229627939,1.2388,1,pid,0.0000,0.0000,-0.1496,1,1,1
1783797229727679,1.2404,1,pid,0.0000,0.0000,-0.1844,1,1,1
1783797229828222,1.2425,1,pid,0.0000,0.0000,-0.2016,1,1,1
1783797229927674,1.2437,1,pid,0.0000,0.0000,-0.1942,1,1,1
1783797230027975,1.2430,1,pid,0.0000,0.0000,-0.2011,1,1,1
1783797230128006,1.2418,1,pid,0.0000,0.0000,-0.2013,1,1,1
1783797230228215,1.2423,1,pid,0.0000,0.0000,-0.2010,1,1,1
1783797230327870,1.2416,1,pid,0.0000,0.0000,-0.2016,1,1,1
1783797230427774,1.2416,1,pid,0.0000,0.0000,-0.2120,1,1,1
1783797230528342,1.2397,1,pid,0.0000,0.0000,-0.1974,1,1,1
1783797230627982,1.2414,1,pid,0.0000,0.0000,-0.1984,1,1,1
1783797230727698,1.2492,1,pid,0.0000,0.0000,-0.2123,1,1,1
1783797230830937,1.2492,1,pid,0.0000,0.0000,-0.2398,1,1,1
1783797230933107,1.2480,1,pid,0.0000,0.0000,-0.2379,1,1,1
1783797231027784,1.2479,1,pid,0.0000,0.0000,-0.2587,1,1,1
1783797231127624,1.2530,1,pid,0.0000,0.0000,-0.2820,1,1,1
1783797231227699,1.2600,1,pid,0.0000,0.0000,-0.3000,1,1,1
1783797231327974,1.2620,1,pid,0.0000,0.0000,-0.3188,1,1,1
1783797231428225,1.2653,1,pid,0.0000,0.0000,-0.3372,1,1,1
1783797231533118,1.2697,1,pid,0.0000,0.0000,-0.3291,1,1,1
1783797231627538,1.2693,1,pid,0.0000,0.0000,-0.3158,1,1,1
1783797231728177,1.2680,1,pid,0.0000,0.0000,-0.2960,1,1,1
1783797231828442,1.2722,1,pid,0.0000,0.0000,-0.2838,1,1,1
1783797231928197,1.2765,1,pid,0.0000,0.0000,-0.2689,1,1,1
1783797232028164,1.2774,1,pid,0.0000,0.0000,-0.2055,1,1,1
1783797232128060,1.2766,1,pid,0.0000,0.0000,-0.1424,1,1,1
1783797232228492,1.2791,1,pid,0.0000,0.0000,-0.1401,1,1,1
1783797232327894,1.2822,1,pid,0.0000,0.0000,-0.1656,1,1,1
1783797232427817,1.2849,1,pid,0.0000,0.0000,-0.1736,1,1,1
1783797232528313,1.2847,1,pid,0.0000,0.0000,-0.1994,1,1,1
1783797232627879,1.2831,1,pid,0.0000,0.0000,-0.1968,1,1,1
1783797232733294,1.2874,1,pid,0.0000,0.0000,-0.1843,1,1,1
1783797232827848,1.2856,1,pid,0.0000,0.0000,-0.1391,1,1,1
1783797232928195,1.2844,1,pid,0.0000,0.0000,-0.1532,1,1,1
1783797233028369,1.2876,1,pid,0.0000,0.0000,-0.1738,1,1,1
1783797233127527,1.2929,1,pid,0.0000,0.0000,-0.1909,1,1,1
1783797233227473,1.2949,1,pid,0.0000,0.0000,-0.2085,1,1,1
1783797233328208,1.2962,1,pid,0.0000,0.0000,-0.1876,1,1,1
1783797233427799,1.3062,1,pid,0.0000,0.0000,-0.1009,1,1,1
1783797233528256,1.3001,1,pid,0.0000,0.0000,-0.0027,1,1,1
1783797233627585,1.3015,1,pid,0.0000,0.0000,0.0496,1,1,1
1783797233728192,1.3060,1,pid,0.0000,0.0000,-0.0244,1,1,1
1783797233828328,1.3097,1,pid,0.0000,0.0000,-0.0254,1,1,1
1783797233928158,1.3124,1,pid,0.0000,0.0000,0.0190,1,1,1
1783797234028577,1.3147,1,pid,0.0000,0.0000,0.1133,1,1,1
1783797234128036,1.3183,1,pid,0.0000,0.0000,0.1175,1,1,1
1783797234227974,1.3239,1,pid,0.0000,0.0000,0.0714,1,1,1
1783797234327681,1.3244,1,pid,0.0000,0.0000,-0.0173,1,1,1
1783797234427845,1.3283,1,pid,0.0000,0.0000,-0.0557,1,1,1
1783797234528377,1.3311,1,pid,0.0000,0.0000,-0.0819,1,1,1
1783797234627936,1.3327,1,pid,0.0000,0.0000,-0.1108,1,1,1
1783797234730858,1.3368,1,pid,0.0000,0.0000,-0.1287,1,1,1
1783797234828213,1.3364,1,pid,0.0000,0.0000,-0.1331,1,1,1
1783797234927778,1.3408,1,pid,0.0000,0.0000,-0.1370,1,1,1
1783797235027775,1.3459,1,pid,0.0000,0.0000,-0.1479,1,1,1
1783797235127833,1.3463,1,pid,0.0000,0.0000,-0.1164,1,1,1
1783797235228158,1.3500,1,pid,0.0000,0.0000,-0.1179,1,1,1
1783797235328428,1.3534,1,pid,0.0000,0.0000,-0.1259,1,1,1
1783797235427559,1.3547,1,pid,0.0000,0.0000,-0.1338,1,1,1
1783797235528251,1.3567,1,pid,0.0000,0.0000,-0.1270,1,1,1
1783797235627722,1.3598,1,pid,0.0000,0.0000,-0.1128,1,1,1
1783797235728016,1.3624,1,pid,0.0000,0.0000,-0.0911,1,1,1
1783797235828459,1.3638,1,pid,0.0000,0.0000,-0.0643,1,1,1
1783797235927727,1.3678,1,pid,0.0000,0.0000,-0.0106,1,1,1
1783797236028180,1.3689,1,pid,0.0000,0.0000,0.0820,1,1,1
1783797236128328,1.3732,1,pid,0.0000,0.0000,0.1270,1,1,1
1783797236228270,1.3749,1,pid,0.0000,0.0000,0.1330,1,1,1
1783797236327894,1.3790,1,pid,0.0000,0.0000,0.1201,1,1,1
1783797236427832,1.3784,1,pid,0.0000,0.0000,0.1279,1,1,1
1783797236528478,1.3793,1,pid,0.0000,0.0000,0.1401,1,1,1
1783797236627716,1.3849,1,pid,0.0000,0.0000,0.1428,1,1,1
1783797236727887,1.3878,1,pid,0.0000,0.0000,0.1774,1,1,1
1783797236827762,1.3902,1,pid,0.0000,0.0000,0.1911,1,1,1
1783797236928355,1.3937,1,pid,0.0000,0.0000,0.1875,1,1,1
1783797237027463,1.3936,1,pid,0.0000,0.0000,0.1976,1,1,1
1783797237127651,1.3974,1,pid,0.0000,0.0000,0.2262,1,1,1
1783797237227638,1.3991,1,pid,0.0000,0.0000,0.2883,1,1,1
1783797237328111,1.4000,1,pid,0.0000,0.0000,0.3031,1,1,1
1783797237428250,1.4013,1,pid,0.0000,0.0000,0.2963,1,1,1
1783797237527693,1.4063,1,pid,0.0000,0.0000,0.3068,1,1,1
1783797237627558,1.4093,1,pid,0.0000,0.0000,0.2901,1,1,1
1783797237728648,1.4108,1,pid,0.0000,0.0000,0.2798,1,1,1
1783797237828155,1.4089,1,pid,0.0000,0.0000,0.2925,1,1,1
1783797237927913,1.4133,1,pid,0.0000,0.0000,0.3070,1,1,1
1783797238027539,1.4167,1,pid,0.0000,0.0000,0.3563,1,1,1
1783797238128323,1.4153,1,pid,0.0000,0.0000,0.3582,1,1,1
1783797238228204,1.4204,1,pid,0.0000,0.0000,0.3632,1,1,1
1783797238327883,1.4227,1,pid,0.0000,0.0000,0.3605,1,1,1
1783797238427710,1.4257,1,pid,0.0000,0.0000,0.3747,1,1,1
1783797238528358,1.4267,1,pid,0.0000,0.0000,0.4405,1,1,1
1783797238627898,1.4278,1,pid,0.0000,0.0000,0.4763,1,1,1
1783797238727526,1.4286,1,pid,0.0000,0.0000,0.4567,1,1,1
1783797238828603,1.4242,1,pid,0.0000,0.0000,0.4940,1,1,1
1783797238927935,1.4269,1,pid,0.0000,0.0000,0.5533,1,1,1
1783797239029537,1.4300,1,pid,0.0000,0.0000,0.6086,1,1,1
1783797239130358,1.4299,1,pid,0.0000,0.0000,0.6694,1,1,1
