recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797206097233,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,71,0.0,0.0,True,forwarded
1783797206117057,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,72,0.0,0.0,True,forwarded
1783797206142742,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,73,0.0,0.0,True,forwarded
1783797206156846,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,74,0.0,0.0,True,forwarded
1783797206176979,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,75,0.0,0.0,True,forwarded
1783797206196857,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,76,0.0,0.0,True,forwarded
1783797206217036,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,77,0.0,0.0,True,forwarded
1783797206243290,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,78,0.0,0.0,True,forwarded
1783797206256833,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,79,0.0,0.0,True,forwarded
1783797206276655,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,80,0.0,0.0,True,forwarded
1783797206296407,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,81,0.0,0.0,True,forwarded
1783797206317350,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,82,0.0,0.0,True,forwarded
1783797206342176,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,83,0.0,0.0,True,forwarded
1783797206356519,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,84,0.0,0.0,True,forwarded
1783797206376779,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,85,0.0,0.0,True,forwarded
1783797206397022,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,86,0.0,0.0,True,forwarded
1783797206417063,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,87,0.0,0.0,True,forwarded
1783797206441984,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,88,0.0,0.0,True,forwarded
1783797206456448,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,89,0.0,0.0,True,forwarded
1783797206461026,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797206476876,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,90,0.0,0.0,True,forwarded
1783797206497163,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,91,0.0,0.0,True,forwarded
1783797206519567,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,92,0.0,0.0,True,forwarded
1783797206539267,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,93,0.0,0.0,True,forwarded
1783797206556803,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,94,0.0,0.0,True,forwarded
1783797206578046,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,95,0.0,0.0,True,forwarded
1783797206596874,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,96,0.0,0.0,True,forwarded
1783797206617581,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,97,0.0,0.0,True,forwarded
1783797206642479,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,98,0.0,0.0,True,forwarded
1783797206657460,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,99,0.0,0.0,True,forwarded
1783797206676513,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797206676784,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,100,0.0,0.0,True,forwarded
1783797206697200,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,101,0.0,0.0,True,forwarded
1783797206717458,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,102,0.0,0.0,True,forwarded
1783797206741261,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,103,0.0,0.0,True,forwarded
1783797206756640,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,104,0.0,0.0,True,forwarded
1783797206777331,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,105,0.0,0.0,True,forwarded
1783797206796553,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,106,0.0,0.0,True,forwarded
1783797206816827,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,107,0.0,0.0,True,forwarded
1783797206841838,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,108,0.0,0.0,True,forwarded
1783797206856543,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,109,0.0,0.0,True,forwarded
1783797206876646,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,110,0.0,0.0,True,forwarded
1783797206896989,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,111,0.0,0.0,True,forwarded
1783797206917070,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,112,0.0,0.0,True,forwarded
1783797206942029,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,113,0.0,0.0,True,forwarded
1783797206957447,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,114,0.0,0.0,True,forwarded
1783797206976362,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,115,0.0,0.0,True,forwarded
1783797206997012,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,116,0.0,0.0,True,forwarded
1783797207020069,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,117,0.0,0.0,True,forwarded
1783797207037566,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,118,0.0,0.0,True,forwarded
1783797207056406,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,119,0.0,0.0,True,forwarded
1783797207078454,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,120,0.0,0.0,True,forwarded
1783797207096321,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,121,0.0,0.0,True,forwarded
1783797207118076,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,122,0.0,0.0,True,forwarded
1783797207142437,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,123,0.0,0.0,True,forwarded
1783797207156719,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,124,0.0,0.0,True,forwarded
1783797207176646,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,125,0.0,0.0,True,forwarded
1783797207196638,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,126,0.0,0.0,True,forwarded
1783797207216962,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,127,0.0,0.0,True,forwarded
1783797207242727,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,128,0.0,0.0,True,forwarded
1783797207256694,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,129,0.0,0.0,True,forwarded
1783797207277964,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,130,0.0,0.0,True,forwarded
1783797207296954,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,131,0.0,0.0,True,forwarded
1783797207316908,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,132,0.0,0.0,True,forwarded
1783797207342035,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,133,0.0,0.0,True,forwarded
1783797207355998,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,134,0.0,0.0,True,forwarded
1783797207376155,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,135,0.0,0.0,True,forwarded
1783797207396207,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,136,0.0,0.0,True,forwarded
1783797207424245,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,137,0.0,0.0,True,forwarded
1783797207442184,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,138,0.0,0.0,True,forwarded
1783797207458167,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,139,0.0,0.0,True,forwarded
1783797207461779,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797207477472,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,140,0.0,0.0,True,forwarded
1783797207496653,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,141,0.0,0.0,True,forwarded
1783797207517360,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,142,0.0,0.0,True,forwarded
1783797207542397,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,143,0.0,0.0,True,forwarded
1783797207556839,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,144,0.0,0.0,True,forwarded
1783797207576652,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,145,0.0,0.0,True,forwarded
1783797207596617,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,146,0.0,0.0,True,forwarded
1783797207616990,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,147,0.0,0.0,True,forwarded
1783797207642066,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,148,0.0,0.0,True,forwarded
1783797207656748,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,149,0.0,0.0,True,forwarded
1783797207676639,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797207676964,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,150,0.0,0.0,True,forwarded
1783797207696321,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,151,0.0,0.0,True,forwarded
1783797207724412,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,152,0.0,0.0,True,forwarded
1783797207742102,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,153,0.0,0.0,True,forwarded
1783797207756794,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,154,0.0,0.0,True,forwarded
1783797207776275,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,155,0.0,0.0,True,forwarded
1783797207796332,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,156,0.0,0.0,True,forwarded
1783797207817077,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,157,0.0,0.0,True,forwarded
1783797207842680,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,158,0.0,0.0,True,forwarded
1783797207856069,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,159,0.0,0.0,True,forwarded
1783797207892711,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,160,0.0,0.0,True,forwarded
1783797207896285,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,161,0.0,0.0,True,forwarded
1783797207917141,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,162,0.0,0.0,True,forwarded
1783797207942280,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,163,0.0,0.0,True,forwarded
1783797207958007,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,164,0.0,0.0,True,forwarded
1783797207991587,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,165,0.0,0.0,True,forwarded
1783797207996625,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,166,0.0,0.0,True,forwarded
1783797208017464,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,167,0.0,0.0,True,forwarded
1783797208042184,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,168,0.0,0.0,True,forwarded
1783797208056435,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,169,0.0,0.0,True,forwarded
1783797208076059,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,170,0.0,0.0,True,forwarded
1783797208096506,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,171,0.0,0.0,True,forwarded
1783797208117260,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,172,0.0,0.0,True,forwarded
1783797208142408,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,173,0.0,0.0,True,forwarded
1783797208172447,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,174,0.0,0.0,True,forwarded
1783797208178376,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,175,0.0,0.0,True,forwarded
1783797208196636,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,176,0.0,0.0,True,forwarded
1783797208217201,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,177,0.0,0.0,True,forwarded
1783797208242056,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,178,0.0,0.0,True,forwarded
1783797208256572,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,179,0.0,0.0,True,forwarded
1783797208277290,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,180,0.0,0.0,True,forwarded
1783797208296162,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,181,0.0,0.0,True,forwarded
1783797208317298,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,182,0.0,0.0,True,forwarded
1783797208342416,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,183,0.0,0.0,True,forwarded
1783797208357582,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,184,0.0,0.0,True,forwarded
1783797208376633,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,185,0.0,0.0,True,forwarded
1783797208397472,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,186,0.0,0.0,True,forwarded
1783797208416793,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,187,0.0,0.0,True,forwarded
1783797208442264,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,188,0.0,0.0,True,forwarded
1783797208456538,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,189,0.0,0.0,True,forwarded
1783797208461062,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797208477628,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,190,0.0,0.0,True,forwarded
1783797208496733,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,191,0.0,0.0,True,forwarded
1783797208517617,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,192,0.0,0.0,True,forwarded
1783797208541626,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,193,0.0,0.0,True,forwarded
1783797208556577,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,194,0.0,0.0,True,forwarded
1783797208576644,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,195,0.0,0.0,True,forwarded
1783797208599504,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,196,0.0,0.0,True,forwarded
1783797208617032,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,197,0.0,0.0,True,forwarded
1783797208637892,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,198,0.0,0.0,True,forwarded
1783797208656205,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,199,0.0,0.0,True,forwarded
1783797208676532,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,200,0.0,0.0,True,forwarded
1783797208698259,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797208698680,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,201,0.0,0.0,True,forwarded
1783797208717768,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,202,0.0,0.0,True,forwarded
1783797208737382,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,203,0.0,0.0,True,forwarded
1783797208756499,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,204,0.0,0.0,True,forwarded
1783797208776305,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,205,0.0,0.0,True,forwarded
1783797208796582,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,206,0.0,0.0,True,forwarded
1783797208817050,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,207,0.0,0.0,True,forwarded
1783797208841936,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,208,0.0,0.0,True,forwarded
1783797208857543,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,209,0.0,0.0,True,forwarded
1783797208876633,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,210,0.0,0.0,True,forwarded
1783797208896169,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,211,0.0,0.0,True,forwarded
1783797208916955,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,212,0.0,0.0,True,forwarded
1783797208942426,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,213,0.0,0.0,True,forwarded
1783797208956776,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,214,0.0,0.0,True,forwarded
1783797208976670,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,215,0.0,0.0,True,forwarded
1783797208996851,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,216,0.0,0.0,True,forwarded
1783797209019589,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,217,0.0,0.0,True,forwarded
1783797209042659,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,218,0.0,0.0,True,forwarded
1783797209056454,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,219,0.0,0.0,True,forwarded
1783797209076749,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,220,0.0,0.0,True,forwarded
1783797209097309,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,221,0.0,0.0,True,forwarded
1783797209117006,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,222,0.0,0.0,True,forwarded
1783797209142628,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,223,0.0,0.0,True,forwarded
1783797209160139,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,224,0.0,0.0,True,forwarded
1783797209176633,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,225,0.0,0.0,True,forwarded
