wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783797213831703,0.000,459,0.0000,0.0000
1783797213852486,0.000,460,0.0000,0.0000
1783797213872735,0.000,461,0.0000,0.0000
1783797213892368,0.000,462,0.0000,0.0000
1783797213912324,0.000,463,0.0000,0.0000
1783797213932656,0.000,464,0.0000,0.0000
1783797213952547,0.000,465,0.0000,0.0000
1783797213972189,0.000,466,0.0000,0.0000
1783797213992177,0.000,467,0.0000,0.0000
1783797214011732,0.000,468,0.0000,0.0000
1783797214031723,0.000,469,0.0000,0.0000
1783797214051679,0.000,470,0.0000,0.0000
1783797214072322,0.000,471,0.0000,0.0000
1783797214092136,0.000,472,0.0000,0.0000
1783797214112157,0.000,473,0.0000,0.0000
1783797214132277,0.000,474,0.0000,0.0000
1783797214152403,0.000,475,0.0000,0.0000
1783797214172335,0.000,476,0.0000,0.0000
1783797214192425,0.000,477,0.0000,0.0000
1783797214212332,0.000,478,0.0000,0.0000
1783797214232204,0.000,479,0.0000,0.0000
1783797214252508,0.000,480,0.0000,0.0000
1783797214272313,0.000,481,0.0000,0.0000
1783797214292369,0.000,482,0.0000,0.0000
1783797214312439,0.000,483,0.0000,0.0000
1783797214332355,0.000,484,0.0000,0.0000
1783797214352460,0.000,485,0.0000,0.0000
1783797214372317,0.000,486,0.0000,0.0000
1783797214392110,0.000,487,0.0000,0.0000
1783797214412337,0.000,488,0.0000,0.0000
1783797214432557,0.000,489,0.0000,0.0000
1783797214452506,0.000,490,0.0000,0.0000
1783797214472317,0.000,491,0.0000,0.0000
1783797214492365,0.000,492,0.0000,0.0000
1783797214512203,0.000,493,0.0000,0.0000
1783797214532185,0.000,494,0.0000,0.0000
1783797214552546,0.000,495,0.0000,0.0000
1783797214572193,0.000,496,0.0000,0.0000
1783797214592252,0.000,497,0.0000,0.0000
1783797214612046,0.000,498,0.0000,0.0000
1783797214632201,0.000,499,0.0000,0.0000
1783797214652159,0.100,500,0.0001,0.5000
1783797214672665,0.120,501,0.0101,0.5000
1783797214692394,0.140,502,0.0201,0.5000
1783797214712247,0.160,503,0.0301,0.5000
1783797214732414,0.180,504,0.0401,0.5000
1783797214752306,0.200,505,0.0501,0.5000
1783797214772114,0.220,506,0.0601,0.5000
1783797214791999,0.240,507,0.0701,0.5000
1783797214811684,0.260,508,0.0800,0.5000
1783797214831654,0.280,509,0.0900,0.5000
1783797214852826,0.300,510,0.1001,0.5000
1783797214872588,0.320,511,0.1101,0.5000
1783797214892579,0.340,512,0.1201,0.5000
1783797214912910,0.360,513,0.1301,0.5000
1783797214932339,0.380,514,0.1401,0.5000
1783797214952832,0.400,515,0.1501,0.5000
1783797214972238,0.420,516,0.1601,0.5000
1783797214992223,0.440,517,0.1701,0.5000
1783797215012084,0.460,518,0.1801,0.5000
1783797215032215,0.480,519,0.1901,0.5000
1783797215053355,0.500,520,0.2001,0.5000
1783797215072035,0.520,521,0.2101,0.5000
1783797215092190,0.540,522,0.2201,0.5000
1783797215112084,0.560,523,0.2301,0.5000
1783797215132439,0.580,524,0.2401,0.5000
1783797215153290,0.600,525,0.2501,0.5000
1783797215172124,0.620,526,0.2601,0.5000
1783797215192202,0.640,527,0.2701,0.5000
1783797215212209,0.660,528,0.2801,0.5000
1783797215232344,0.680,529,0.2901,0.5000
1783797215253255,0.701,530,0.3007,0.5000
1783797215272849,0.720,531,0.3101,0.5000
1783797215292448,0.740,532,0.3201,0.5000
1783797215312192,0.760,533,0.3301,0.5000
1783797215332432,0.780,534,0.3401,0.5000
1783797215352795,0.800,535,0.3501,0.5000
1783797215372503,0.820,536,0.3601,0.5000
1783797215392460,0.840,537,0.3701,0.5000
1783797215412228,0.860,538,0.3801,0.5000
1783797215432284,0.880,539,0.3901,0.5000
1783797215452782,0.900,540,0.4001,0.5000
1783797215472501,0.920,541,0.4101,0.5000
1783797215492856,0.940,542,0.4201,0.5000
1783797215512687,0.960,543,0.4301,0.5000
1783797215532397,0.980,544,0.4401,0.5000
1783797215551687,1.000,545,0.4501,0.5000
1783797215571870,1.020,546,0.4601,0.5000
1783797215591722,1.040,547,0.4701,0.5000
1783797215612399,1.060,548,0.4801,0.5000
1783797215632351,1.080,549,0.4901,0.5000
1783797215651955,1.100,550,0.5001,0.5000
1783797215672065,1.120,551,0.5101,0.5000
1783797215692253,1.140,552,0.5201,0.5000
1783797215712846,1.160,553,0.5301,0.5000
1783797215732050,1.180,554,0.5401,0.5000
1783797215752625,1.200,555,0.5501,0.5000
1783797215772078,1.220,556,0.5601,0.5000
1783797215792351,1.240,557,0.5701,0.5000
1783797215812318,1.260,558,0.5801,0.5000
1783797215832205,1.280,559,0.5901,0.5000
1783797215852618,1.300,560,0.6001,0.5000
1783797215871831,1.320,561,0.6101,0.5000
1783797215891750,1.340,562,0.6200,0.5000
1783797215912792,1.360,563,0.6301,0.5000
1783797215932356,1.381,564,0.6403,0.5000
1783797215951737,1.400,565,0.6501,0.5000
1783797215971702,1.420,566,0.6600,0.5000
1783797215991740,1.440,567,0.6701,0.5000
1783797216011698,1.460,568,0.6801,0.5000
1783797216032014,1.480,569,0.6901,0.5000
1783797216051919,1.500,570,0.7001,0.5000
1783797216071675,1.520,571,0.7100,0.5000
1783797216091723,1.540,572,0.7201,0.5000
1783797216112256,1.560,573,0.7301,0.5000
1783797216132038,1.580,574,0.7401,0.5000
1783797216152074,1.600,575,0.7501,0.5000
1783797216171972,1.620,576,0.7601,0.5000
1783797216191760,1.640,577,0.7701,0.5000
1783797216211915,1.660,578,0.7801,0.5000
1783797216231693,1.680,579,0.7900,0.5000
1783797216252044,1.700,580,0.8001,0.5000
1783797216272052,1.720,581,0.8101,0.5000
1783797216291988,1.740,582,0.8201,0.5000
1783797216312030,1.760,583,0.8301,0.5000
1783797216332066,1.780,584,0.8401,0.5000
1783797216351749,1.800,585,0.8501,0.5000
1783797216372082,1.820,586,0.8601,0.5000
1783797216391699,1.840,587,0.8701,0.5000
1783797216412068,1.860,588,0.8801,0.5000
1783797216432147,1.880,589,0.8901,0.5000
1783797216451618,1.900,590,0.9000,0.5000
1783797216471617,1.920,591,0.9100,0.5000
1783797216492300,1.940,592,0.9201,0.5000
1783797216512059,1.960,593,0.9301,0.5000
1783797216531751,1.980,594,0.9401,0.5000
1783797216551652,2.000,595,0.9500,0.5000
1783797216571935,2.020,596,0.9601,0.5000
1783797216591988,2.040,597,0.9701,0.5000
1783797216616756,2.060,598,0.9801,0.5000
1783797216631961,2.080,599,0.9901,0.5000
1783797216651953,2.100,600,1.0001,0.5000
1783797216671727,2.120,601,1.0100,0.5000
1783797216691707,2.140,602,1.0200,0.5000
1783797216712362,2.160,603,1.0301,0.5000
1783797216732352,2.180,604,1.0401,0.5000
