wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804114058905,0.5110,0.2525,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114108752,0.5201,0.2243,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114158463,0.5286,0.2220,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114209744,0.5432,0.2315,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114257927,0.5528,0.2330,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114304866,0.5633,0.2231,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114359503,0.5781,0.2358,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114409543,0.5938,0.2659,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114459877,0.6049,0.2476,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114509271,0.6160,0.2384,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114558541,0.6323,0.2711,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114606702,0.6451,0.2862,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114659491,0.6624,0.2862,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114704729,0.6698,0.2524,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114758535,0.6841,0.2448,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114809654,0.6947,0.2323,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114859862,0.7050,0.2226,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114909259,0.7149,0.2116,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114959586,0.7232,0.1929,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115008683,0.7269,0.1610,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115059895,0.7313,0.1448,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115104964,0.7430,0.1718,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115158413,0.7552,0.2011,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115209495,0.7702,0.2238,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115259300,0.7833,0.2383,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115304817,0.7903,0.2160,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115355450,0.7970,0.1850,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115409512,0.8040,0.1703,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115459318,0.8147,0.1709,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115510890,0.8246,0.1853,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115559236,0.8396,0.2309,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115605068,0.8487,0.2293,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115660294,0.8578,0.1908,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115705516,0.8669,0.2064,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115759398,0.8762,0.1943,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115809675,0.8873,0.1932,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115860630,0.8966,0.1902,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115904868,0.9026,0.1766,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804115959547,0.9140,0.1838,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116009398,0.9203,0.1599,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116056908,0.9262,0.1560,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116110295,0.9343,0.1447,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116158502,0.9360,0.1112,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116209463,0.9425,0.1161,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116259357,0.9562,0.1762,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116305153,0.9631,0.1750,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116360444,0.9718,0.1576,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116409773,0.9698,0.0830,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116459629,0.9784,0.1206,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116509473,0.9829,0.1065,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116555277,0.9870,0.1055,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116609167,0.9874,0.0662,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116659322,1.0037,0.1684,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116708719,1.0197,0.2246,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116758663,1.0181,0.1234,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116809473,1.0269,0.1456,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116858559,1.0320,0.1272,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116909379,1.0381,0.1244,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804116958810,1.0466,0.1445,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117009294,1.0557,0.1583,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117058302,1.0608,0.1472,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117109456,1.0635,0.1024,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117158449,1.0712,0.1188,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117208305,1.0786,0.1330,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117259378,1.0831,0.1250,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117305055,1.0851,0.0915,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117359711,1.0921,0.1138,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117405591,1.0967,0.1015,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117458573,1.1039,0.1157,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117507880,1.1116,0.1513,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117555118,1.1196,0.1478,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117610605,1.1301,0.1536,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117659582,1.1299,0.0894,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117709958,1.1265,0.0311,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117759647,1.1314,0.0590,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117809541,1.1346,0.0552,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117856638,1.1369,0.0596,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117909460,1.1466,0.1012,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804117958541,1.1461,0.0619,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118009425,1.1495,0.0600,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118058575,1.1523,0.0572,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118108046,1.1548,0.0586,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118158697,1.1606,0.0782,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118209806,1.1610,0.0529,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118259457,1.1698,0.1035,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118305233,1.1730,0.0960,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118359398,1.1804,0.1026,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118405367,1.1827,0.0882,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118459384,1.1855,0.0664,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118505192,1.1835,0.0278,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118555146,1.1860,0.0387,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118606901,1.1962,0.1037,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118659486,1.2029,0.1133,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118704897,1.2067,0.1076,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118755876,1.2071,0.0676,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804118804721,1.2023,-0.0003,0,off,0.0000,0.0000,0.8838,0.0000,0.0000,0,0,0,1,1,1
1783804118856984,1.2019,-0.0019,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804118904780,1.2043,0.0204,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804118958689,1.2183,0.1177,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804119009689,1.2198,0.0850,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804119059338,1.2202,0.0594,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804119105360,1.2214,0.0476,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804119159293,1.2223,0.0318,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804119205074,1.2228,0.0265,0,off,0.0000,0.0000,0.8831,0.0000,0.0000,0,0,0,1,1,1
1783804119259514,1.2206,0.0020,0,off,0.0000,0.0000,0.8680,0.0000,0.0000,1,0,0,1,1,1
1783804119305956,1.2260,0.0493,0,off,0.0000,0.0000,0.8680,0.0000,0.0000,1,0,0,1,1,1
1783804119359868,1.2367,0.1018,0,off,0.0000,0.0000,0.8680,0.0000,0.0000,1,0,0,1,1,1
1783804119410012,1.2386,0.0839,0,off,0.0000,0.0000,0.8680,0.0000,0.0000,1,0,0,1,1,1
1783804119459627,1.2530,0.1614,0,off,0.0000,0.0000,0.9108,0.0000,0.0000,1,0,0,1,1,1
1783804119509314,1.2722,0.2467,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119559676,1.2943,0.3232,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119609362,1.3235,0.4273,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119659898,1.3605,0.5636,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119709374,1.4175,0.7887,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119758556,1.4727,0.9067,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119805466,1.5404,1.1633,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119859757,1.6199,1.3324,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119905543,1.7062,1.4801,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804119955281,1.7798,1.4667,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,1,0,0,1,1,1
1783804120005070,1.8505,1.4559,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120055293,1.9046,1.3060,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120105182,1.9485,1.1352,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120155099,1.9852,0.9721,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120209448,2.0172,0.7629,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120259561,2.0354,0.6043,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120305321,2.0458,0.5380,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120355595,2.0545,0.3547,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120405223,2.0679,0.3120,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120459488,2.0619,0.1256,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120505105,2.0666,0.1225,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120554930,2.0642,0.0531,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120608578,2.0564,-0.0287,0,off,0.0000,0.0000,0.9099,0.0000,0.0000,0,0,0,1,1,1
1783804120659559,2.0470,-0.0922,0,off,0.0000,0.0000,0.8434,0.0000,0.0000,0,0,0,1,1,1
1783804120708824,2.0395,-0.1270,0,off,0.0000,0.0000,0.8385,0.0000,0.0000,1,0,0,1,1,1
1783804120755487,2.0331,-0.1232,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804120805355,2.0204,-0.1855,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804120855277,2.0140,-0.1487,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804120909458,1.9906,-0.2627,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804120955165,1.9909,-0.1692,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121009503,1.9773,-0.1954,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121059836,1.9782,-0.1235,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121109342,1.9790,-0.0538,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121155182,1.9842,0.0032,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121209247,2.0029,0.1543,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121255579,2.0097,0.1589,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121305209,2.0252,0.2250,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121355664,2.0365,0.2311,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121408692,2.0525,0.2523,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121455045,2.0551,0.1821,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121505023,2.0652,0.1871,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121559954,2.0736,0.1625,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121605339,2.0789,0.1519,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121659424,2.0739,0.0423,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121705518,2.0719,0.0253,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121759564,2.0815,0.0674,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121805639,2.0823,0.0511,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,1,0,0,1,1,1
1783804121855477,2.0900,0.0977,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804121909728,2.1174,0.2599,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804121959646,2.1661,0.5481,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122006035,2.1925,0.5851,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122059561,2.2488,0.7336,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122109485,2.2937,0.7866,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122158494,2.3271,0.7444,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122209476,2.3521,0.6452,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122259603,2.3788,0.6495,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122305354,2.3833,0.4318,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122355263,2.3853,0.2714,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122408819,2.3848,0.1584,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122455383,2.3748,0.0182,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122508078,2.3781,0.0345,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,0,0,1,1,1
1783804122554797,2.3596,-0.1269,0,off,0.0000,0.0000,0.8335,0.0000,0.0000,0,0,0,1,1,1
1783804122604912,2.3594,-0.0935,0,off,0.0000,0.0000,0.8302,0.0000,0.0000,0,0,0,1,1,1
1783804122655072,2.3512,-0.1028,0,off,0.0000,0.0000,0.8302,0.0000,0.0000,0,0,0,1,1,1
1783804122708352,2.3316,-0.1951,0,off,0.0000,0.0000,0.8302,0.0000,0.0000,0,0,0,1,1,1
1783804122755947,2.3187,-0.2400,0,off,0.0000,0.0000,0.8302,0.0000,0.0000,0,0,0,1,1,1
1783804122809478,2.3003,-0.2835,0,off,0.0000,0.0000,0.8302,0.0000,0.0000,0,0,0,1,1,1
1783804122855374,2.2876,-0.2679,0,off,0.0000,0.0000,0.8302,0.0000,0.0000,0,0,0,1,1,1
1783804122909475,2.2623,-0.3471,0,off,0.0000,0.0000,0.7339,0.0000,0.0000,0,0,0,1,1,1
1783804122954866,2.2467,-0.3585,0,off,0.0000,0.0000,0.7375,0.0000,0.0000,0,0,0,1,1,1
1783804123005311,2.2311,-0.3389,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123054841,2.2158,-0.3291,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123105204,2.1902,-0.4101,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123158664,2.1671,-0.3998,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123205414,2.1525,-0.3859,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123259454,2.1278,-0.4043,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123305131,2.1109,-0.4090,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123355159,2.0916,-0.3927,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123404819,2.0715,-0.4139,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123456785,2.0456,-0.4402,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123509064,2.0163,-0.4616,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123559416,1.9938,-0.4965,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123609404,1.9691,-0.4635,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804123659125,1.9505,-0.4255,0,off,0.0000,0.0000,0.6721,0.0000,0.0000,0,0,0,1,1,1
1783804123705186,1.9343,-0.4216,0,off,0.0000,0.0000,0.6800,0.0000,0.0000,0,0,0,1,1,1
1783804123755326,1.9082,-0.4634,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804123809542,1.8804,-0.4639,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804123854727,1.8571,-0.5071,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804123908189,1.8286,-0.4906,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804123955004,1.8079,-0.4967,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124005018,1.7841,-0.4868,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124058956,1.7625,-0.4236,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124108625,1.7431,-0.4163,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124158480,1.7211,-0.4258,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124208622,1.7013,-0.4097,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124254923,1.6873,-0.3880,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124309383,1.6712,-0.3612,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
