wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804118803847,0.000,225,0.0000,0.0000
1783804118823854,0.000,226,0.0000,0.0000
1783804118843849,0.000,227,0.0000,0.0000
1783804118863848,0.000,228,0.0000,0.0000
1783804118883933,0.000,229,0.0000,0.0000
1783804118904316,0.000,230,0.0000,0.0000
1783804118923880,0.000,231,0.0000,0.0000
1783804118943886,0.000,232,0.0000,0.0000
1783804118964007,0.000,233,0.0000,0.0000
1783804118983929,0.000,234,0.0000,0.0000
1783804119004730,0.000,235,0.0000,0.0000
1783804119023885,0.000,236,0.0000,0.0000
1783804119043853,0.000,237,0.0000,0.0000
1783804119063741,0.000,238,0.0000,0.0000
1783804119083801,0.000,239,0.0000,0.0000
1783804119103787,0.000,240,0.0000,0.0000
1783804119123864,0.000,241,0.0000,0.0000
1783804119143861,0.000,242,0.0000,0.0000
1783804119163805,0.000,243,0.0000,0.0000
1783804119183856,0.000,244,0.0000,0.0000
1783804119203852,0.000,245,0.0000,0.0000
1783804119223786,0.000,246,0.0000,0.0000
1783804119243856,0.000,247,0.0000,0.0000
1783804119263805,0.000,248,0.0000,0.0000
1783804119283782,0.000,249,0.0000,0.0000
1783804119303995,0.100,250,0.0001,0.5000
1783804119323729,0.120,251,0.0101,0.5000
1783804119343703,0.140,252,0.0201,0.5000
1783804119364215,0.160,253,0.0301,0.5000
1783804119383994,0.180,254,0.0401,0.5000
1783804119403829,0.200,255,0.0501,0.5000
1783804119423824,0.220,256,0.0601,0.5000
1783804119443824,0.240,257,0.0701,0.5000
1783804119463935,0.260,258,0.0801,0.5000
1783804119483912,0.280,259,0.0901,0.5000
1783804119503904,0.300,260,0.1001,0.5000
1783804119524141,0.320,261,0.1101,0.5000
1783804119543911,0.340,262,0.1201,0.5000
1783804119563929,0.360,263,0.1301,0.5000
1783804119583909,0.380,264,0.1401,0.5000
1783804119603905,0.400,265,0.1501,0.5000
1783804119623904,0.420,266,0.1601,0.5000
1783804119643908,0.440,267,0.1701,0.5000
1783804119664023,0.460,268,0.1801,0.5000
1783804119683911,0.480,269,0.1901,0.5000
1783804119703820,0.500,270,0.2001,0.5000
1783804119723818,0.520,271,0.2101,0.5000
1783804119743904,0.540,272,0.2201,0.5000
1783804119763925,0.560,273,0.2301,0.5000
1783804119783976,0.580,274,0.2401,0.5000
1783804119803904,0.600,275,0.2501,0.5000
1783804119823900,0.620,276,0.2601,0.5000
1783804119843918,0.640,277,0.2701,0.5000
1783804119863768,0.660,278,0.2801,0.5000
1783804119883753,0.680,279,0.2901,0.5000
1783804119903690,0.700,280,0.3001,0.5000
1783804119924056,0.720,281,0.3101,0.5000
1783804119944007,0.740,282,0.3201,0.5000
1783804119963854,0.760,283,0.3301,0.5000
1783804119983915,0.780,284,0.3401,0.5000
1783804120003914,0.800,285,0.3501,0.5000
1783804120023939,0.820,286,0.3601,0.5000
1783804120044214,0.840,287,0.3701,0.5000
1783804120063995,0.860,288,0.3801,0.5000
1783804120083882,0.880,289,0.3901,0.5000
1783804120103878,0.900,290,0.4001,0.5000
1783804120123994,0.920,291,0.4101,0.5000
1783804120143909,0.940,292,0.4201,0.5000
1783804120163933,0.960,293,0.4301,0.5000
1783804120183907,0.980,294,0.4401,0.5000
1783804120203913,1.000,295,0.4501,0.5000
1783804120223907,1.020,296,0.4601,0.5000
1783804120243903,1.040,297,0.4701,0.5000
1783804120263904,1.060,298,0.4801,0.5000
1783804120283906,1.080,299,0.4901,0.5000
1783804120303909,1.100,300,0.5001,0.5000
1783804120324027,1.120,301,0.5101,0.5000
1783804120344004,1.140,302,0.5201,0.5000
1783804120363825,1.160,303,0.5301,0.5000
1783804120384061,1.180,304,0.5401,0.5000
1783804120403914,1.200,305,0.5501,0.5000
1783804120423906,1.220,306,0.5601,0.5000
1783804120443904,1.240,307,0.5701,0.5000
1783804120463939,1.260,308,0.5801,0.5000
1783804120483829,1.280,309,0.5901,0.5000
1783804120503826,1.300,310,0.6001,0.5000
1783804120523901,1.320,311,0.6101,0.5000
1783804120543901,1.340,312,0.6201,0.5000
1783804120563904,1.360,313,0.6301,0.5000
1783804120583906,1.380,314,0.6401,0.5000
1783804120603905,1.400,315,0.6501,0.5000
1783804120623991,1.420,316,0.6601,0.5000
1783804120643795,1.440,317,0.6701,0.5000
1783804120663864,1.460,318,0.6800,0.5000
1783804120684011,1.480,319,0.6901,0.5000
1783804120703937,1.500,320,0.7001,0.5000
1783804120724140,1.520,321,0.7101,0.5000
1783804120743774,1.540,322,0.7201,0.5000
1783804120763910,1.560,323,0.7301,0.5000
1783804120783902,1.580,324,0.7401,0.5000
1783804120803830,1.600,325,0.7501,0.5000
1783804120823996,1.620,326,0.7601,0.5000
1783804120844002,1.640,327,0.7701,0.5000
1783804120863821,1.660,328,0.7801,0.5000
1783804120883909,1.680,329,0.7901,0.5000
1783804120904008,1.700,330,0.8001,0.5000
1783804120923920,1.720,331,0.8101,0.5000
1783804120943826,1.740,332,0.8201,0.5000
1783804120963821,1.760,333,0.8301,0.5000
1783804120983934,1.780,334,0.8401,0.5000
1783804121003918,1.800,335,0.8501,0.5000
1783804121023912,1.820,336,0.8601,0.5000
1783804121043829,1.840,337,0.8701,0.5000
1783804121063819,1.860,338,0.8801,0.5000
1783804121083991,1.880,339,0.8901,0.5000
1783804121103772,1.900,340,0.9001,0.5000
1783804121123990,1.920,341,0.9101,0.5000
1783804121143998,1.940,342,0.9201,0.5000
1783804121163828,1.960,343,0.9301,0.5000
1783804121184025,1.980,344,0.9401,0.5000
1783804121203821,2.000,345,0.9501,0.5000
1783804121223828,2.020,346,0.9601,0.5000
1783804121243948,2.040,347,0.9701,0.5000
1783804121263906,2.060,348,0.9801,0.5000
1783804121283898,2.080,349,0.9901,0.5000
1783804121303862,2.100,350,1.0001,0.5000
1783804121323829,2.120,351,1.0101,0.5000
1783804121343933,2.140,352,1.0201,0.5000
1783804121363907,2.160,353,1.0301,0.5000
1783804121384063,2.180,354,1.0401,0.5000
1783804121404861,2.201,355,1.0506,0.5000
1783804121423707,2.220,356,1.0601,0.5000
1783804121443625,2.240,357,1.0700,0.5000
1783804121464071,2.260,358,1.0801,0.5000
1783804121484091,2.280,359,1.0901,0.5000
1783804121503713,2.300,360,1.1001,0.5000
1783804121523636,2.320,361,1.1100,0.5000
1783804121543675,2.340,362,1.1201,0.5000
1783804121563830,2.360,363,1.1301,0.5000
1783804121583613,2.380,364,1.1400,0.5000
1783804121603591,2.400,365,1.1500,0.5000
1783804121623609,2.420,366,1.1601,0.5000
1783804121643682,2.440,367,1.1701,0.5000
1783804121663599,2.460,368,1.1800,0.5000
1783804121683588,2.480,369,1.1900,0.5000
1783804121703657,2.500,370,1.2001,0.5000
1783804121723626,2.520,371,1.2100,0.5000
1783804121743716,2.540,372,1.2201,0.5000
1783804121763763,2.560,373,1.2301,0.5000
1783804121783847,2.580,374,1.2401,0.5000
1783804121803930,2.600,375,1.2501,0.5000
1783804121823870,2.620,376,1.2601,0.5000
1783804121843785,2.640,377,1.2701,0.5000
1783804121863754,2.660,378,1.2801,0.5000
1783804121883736,2.680,379,1.2901,0.5000
1783804121903705,2.700,380,1.3001,0.5000
1783804121923740,2.720,381,1.3101,0.5000
1783804121945237,2.742,382,1.3208,0.5000
1783804121963765,2.760,383,1.3301,0.5000
1783804121983909,2.780,384,1.3401,0.5000
1783804122003858,2.800,385,1.3501,0.5000
1783804122023729,2.820,386,1.3601,0.5000
1783804122043989,2.840,387,1.3701,0.5000
1783804122063830,2.860,388,1.3801,0.5000
1783804122083714,2.880,389,1.3901,0.5000
1783804122103776,2.900,390,1.4001,0.5000
1783804122123756,2.920,391,1.4101,0.5000
1783804122143793,2.940,392,1.4201,0.5000
1783804122163659,2.960,393,1.4301,0.5000
1783804122183743,2.980,394,1.4401,0.5000
1783804122203732,3.000,395,1.4501,0.5000
1783804122223686,3.020,396,1.4601,0.5000
1783804122243745,3.040,397,1.4701,0.5000
1783804122263741,3.060,398,1.4801,0.5000
1783804122283823,3.080,399,1.4901,0.5000
1783804122303574,3.100,400,1.5000,0.5000
1783804122323635,3.120,401,1.5100,0.5000
1783804122343921,3.140,402,1.5201,0.5000
1783804122363923,3.160,403,1.5301,0.5000
1783804122383822,3.180,404,1.5401,0.5000
1783804122403863,3.200,405,1.5501,0.5000
1783804122423707,3.220,406,1.5601,0.5000
1783804122443738,3.240,407,1.5701,0.5000
1783804122464113,3.260,408,1.5801,0.5000
1783804122484035,3.280,409,1.5901,0.5000
1783804122503827,3.300,410,1.6001,0.5000
1783804122523913,3.320,411,1.6101,0.5000
1783804122543916,3.340,412,1.6201,0.5000
1783804122563761,3.360,413,1.6301,0.5000
1783804122583811,3.380,414,1.6401,0.5000
1783804122603696,3.400,415,1.6501,0.5000
1783804122623869,3.420,416,1.6601,0.5000
1783804122643856,3.440,417,1.6701,0.5000
1783804122663937,3.460,418,1.6801,0.5000
1783804122683850,3.480,419,1.6901,0.5000
1783804122704579,3.500,420,1.7001,0.5000
1783804122723939,3.520,421,1.7101,0.5000
1783804122743913,3.540,422,1.7201,0.5000
1783804122763857,3.560,423,1.7301,0.5000
1783804122783911,3.580,424,1.7401,0.5000
1783804122803903,3.600,425,1.7501,0.5000
1783804122823930,3.620,426,1.7601,0.5000
1783804122843915,3.640,427,1.7701,0.5000
1783804122863973,3.660,428,1.7801,0.5000
1783804122883793,3.680,429,1.7901,0.5000
1783804122903796,3.700,430,1.8001,0.5000
1783804122923938,3.720,431,1.8101,0.5000
1783804122943820,3.740,432,1.8201,0.5000
1783804122963749,3.760,433,1.8301,0.5000
1783804122983906,3.780,434,1.8401,0.5000
1783804123003797,3.800,435,1.8501,0.5000
1783804123023940,3.820,436,1.8601,0.5000
1783804123043918,3.840,437,1.8701,0.5000
1783804123063776,3.860,438,1.8801,0.5000
1783804123083945,3.880,439,1.8901,0.5000
1783804123103931,3.900,440,1.9001,0.5000
1783804123123842,3.920,441,1.9101,0.5000
1783804123143919,3.940,442,1.9201,0.5000
1783804123163902,3.960,443,1.9301,0.5000
1783804123183818,3.980,444,1.9401,0.5000
1783804123203998,4.000,445,1.9501,0.5000
1783804123223993,4.020,446,1.9601,0.5000
1783804123243910,4.040,447,1.9701,0.5000
1783804123263906,4.060,448,1.9801,0.5000
1783804123283905,4.080,449,1.9901,0.5000
1783804123303904,4.100,450,2.0001,0.5000
1783804123323903,4.120,451,2.0101,0.5000
1783804123344004,4.140,452,2.0201,0.5000
1783804123363995,4.160,453,2.0301,0.5000
1783804123383825,4.180,454,2.0401,0.5000
1783804123403960,4.200,455,2.0501,0.5000
1783804123423905,4.220,456,2.0601,0.5000
1783804123443956,4.240,457,2.0701,0.5000
1783804123463951,4.260,458,2.0801,0.5000
1783804123483938,4.280,459,2.0901,0.5000
1783804123503918,4.300,460,2.1001,0.5000
1783804123523902,4.320,461,2.1101,0.5000
1783804123544006,4.340,462,2.1201,0.5000
1783804123563998,4.360,463,2.1301,0.5000
1783804123583776,4.380,464,2.1401,0.5000
1783804123603775,4.400,465,2.1501,0.5000
1783804123623940,4.420,466,2.1601,0.5000
1783804123643707,4.440,467,2.1701,0.5000
1783804123663857,4.460,468,2.1801,0.5000
1783804123683857,4.480,469,2.1901,0.5000
1783804123703736,4.500,470,2.2001,0.5000
1783804123723805,4.520,471,2.2101,0.5000
1783804123743840,4.540,472,2.2201,0.5000
1783804123763869,4.560,473,2.2301,0.5000
1783804123783832,4.580,474,2.2401,0.5000
1783804123803919,4.600,475,2.2501,0.5000
1783804123823907,4.620,476,2.2601,0.5000
1783804123843867,4.640,477,2.2701,0.5000
1783804123864001,4.660,478,2.2801,0.5000
1783804123883909,4.680,479,2.2901,0.5000
1783804123903908,4.700,480,2.3001,0.5000
1783804123923898,4.720,481,2.3101,0.5000
1783804123943943,4.740,482,2.3201,0.5000
1783804123963827,4.760,483,2.3301,0.5000
1783804123983823,4.780,484,2.3401,0.5000
1783804124003914,4.800,485,2.3501,0.5000
1783804124023904,4.820,486,2.3601,0.5000
1783804124044133,4.840,487,2.3701,0.5000
1783804124064077,4.860,488,2.3801,0.5000
1783804124084061,4.880,489,2.3901,0.5000
1783804124103965,4.900,490,2.4001,0.5000
1783804124123963,4.920,491,2.4101,0.5000
1783804124143856,4.940,492,2.4201,0.5000
1783804124163824,4.960,493,2.4301,0.5000
1783804124183905,4.980,494,2.4401,0.5000
1783804124203945,5.000,495,2.4501,0.5000
1783804124223914,5.020,496,2.4601,0.5000
1783804124243958,5.040,497,2.4701,0.5000
1783804124263909,5.060,498,2.4801,0.5000
1783804124283902,5.080,499,2.4901,0.5000
1783804124303857,5.100,500,2.5001,0.5000
1783804124323919,5.120,501,2.5101,0.5000
1783804124344035,5.140,502,2.5202,0.5000
1783804124363789,5.160,503,2.5301,0.5000
1783804124383776,5.180,504,2.5401,0.5000
1783804124404105,5.200,505,2.5501,0.5000
1783804124423919,5.220,506,2.5601,0.5000
1783804124443946,5.240,507,2.5701,0.5000
1783804124463952,5.260,508,2.5801,0.5000
1783804124483915,5.280,509,2.5901,0.5000
1783804124503835,5.300,510,2.6001,0.5000
1783804124523778,5.320,511,2.6101,0.5000
1783804124543719,5.340,512,2.6201,0.5000
1783804124563914,5.360,513,2.6301,0.5000
1783804124583906,5.380,514,2.6401,0.5000
1783804124603957,5.400,515,2.6501,0.5000
1783804124623916,5.420,516,2.6601,0.5000
1783804124643902,5.440,517,2.6701,0.5000
1783804124663909,5.460,518,2.6801,0.5000
1783804124683902,5.480,519,2.6901,0.5000
1783804124703898,5.500,520,2.7001,0.5000
1783804124723825,5.520,521,2.7101,0.5000
1783804124743816,5.540,522,2.7201,0.5000
1783804124763991,5.560,523,2.7301,0.5000
1783804124783991,5.580,524,2.7401,0.5000
1783804124803828,5.600,525,2.7501,0.5000
1783804124823906,5.620,526,2.7601,0.5000
1783804124843907,5.640,527,2.7701,0.5000
1783804124863902,5.660,528,2.7801,0.5000
1783804124883900,5.680,529,2.7901,0.5000
1783804124904145,5.700,530,2.8001,0.5000
1783804124923816,5.720,531,2.8101,0.5000
1783804124944165,5.740,532,2.8201,0.5000
1783804124964035,5.760,533,2.8301,0.5000
1783804124983854,5.780,534,2.8401,0.5000
1783804125004617,5.800,535,2.8501,0.5000
1783804125023947,5.820,536,2.8601,0.5000
1783804125043916,5.840,537,2.8701,0.5000
1783804125063903,5.860,538,2.8801,0.5000
1783804125083823,5.880,539,2.8901,0.5000
1783804125103847,5.900,540,2.9001,0.5000
1783804125123911,5.920,541,2.9101,0.5000
1783804125143911,5.940,542,2.9201,0.5000
1783804125163900,5.960,543,2.9301,0.5000
1783804125183775,5.980,544,2.9401,0.5000
1783804125203776,6.000,545,2.9501,0.5000
1783804125223904,6.020,546,2.9601,0.5000
1783804125243907,6.040,547,2.9701,0.5000
1783804125263856,6.060,548,2.9801,0.5000
1783804125283788,6.080,549,2.9901,0.5000
1783804125303619,6.100,550,3.0000,0.5000
1783804125324030,6.120,551,3.0101,0.5000
1783804125344000,6.140,552,3.0201,0.5000
1783804125363824,6.160,553,3.0301,0.5000
1783804125383825,6.180,554,3.0401,0.5000
1783804125403827,6.200,555,3.0501,0.5000
1783804125424102,6.220,556,3.0601,0.5000
1783804125443837,6.240,557,3.0701,0.5000
1783804125463822,6.260,558,3.0801,0.5000
1783804125484020,6.280,559,3.0901,0.5000
1783804125504006,6.300,560,3.1001,0.5000
1783804125523915,6.320,561,3.1101,0.5000
1783804125543912,6.340,562,3.1201,0.5000
1783804125563902,6.360,563,3.1301,0.5000
1783804125583828,6.380,564,3.1401,0.5000
1783804125603702,6.400,565,3.1501,0.5000
1783804125623660,6.420,566,3.1600,0.5000
1783804125643642,6.440,567,3.1700,0.5000
1783804125664191,6.460,568,3.1801,0.5000
1783804125683972,6.480,569,3.1901,0.5000
1783804125703617,6.500,570,3.2001,0.5000
1783804125723571,6.520,571,3.2100,0.5000
1783804125743573,6.540,572,3.2200,0.5000
1783804125763670,6.560,573,3.2301,0.5000
1783804125783995,6.580,574,3.2401,0.5000
1783804125803973,6.600,575,3.2501,0.5000
1783804125823657,6.620,576,3.2601,0.5000
1783804125843866,6.640,577,3.2701,0.5000
1783804125863898,6.660,578,3.2801,0.5000
1783804125883897,6.680,579,3.2901,0.5000
1783804125904231,6.700,580,3.3001,0.5000
1783804125923878,6.720,581,3.3101,0.5000
1783804125943711,6.740,582,3.3201,0.5000
1783804125963765,6.760,583,3.3301,0.5000
1783804125983727,6.780,584,3.3401,0.5000
1783804126003786,6.800,585,3.3501,0.5000
1783804126025986,6.822,586,3.3611,0.5000
1783804126043899,6.840,587,3.3701,0.5000
1783804126063891,6.860,588,3.3801,0.5000
1783804126083733,6.880,589,3.3901,0.5000
1783804126103892,6.900,590,3.4001,0.5000
1783804126125861,6.922,591,3.4111,0.5000
1783804126143624,6.940,592,3.4201,0.5000
1783804126163580,6.960,593,3.4300,0.5000
1783804126183585,6.980,594,3.4400,0.5000
1783804126203623,7.000,595,3.4500,0.5000
1783804126223611,7.020,596,3.4600,0.5000
1783804126244040,7.040,597,3.4701,0.5000
1783804126263721,7.060,598,3.4801,0.5000
1783804126283828,7.080,599,3.4901,0.5000
1783804126303766,7.100,600,3.5001,0.5000
1783804126323686,7.120,601,3.5101,0.5000
1783804126343788,7.140,602,3.5201,0.5000
1783804126363908,7.160,603,3.5301,0.5000
1783804126383886,7.180,604,3.5401,0.5000
