wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803522262872,0.000,190,0.0000,0.0000
1783803522282938,0.000,191,0.0000,0.0000
1783803522302869,0.000,192,0.0000,0.0000
1783803522323068,0.000,193,0.0000,0.0000
1783803522342832,0.000,194,0.0000,0.0000
1783803522362914,0.000,195,0.0000,0.0000
1783803522382850,0.000,196,0.0000,0.0000
1783803522402865,0.000,197,0.0000,0.0000
1783803522422953,0.000,198,0.0000,0.0000
1783803522442976,0.000,199,0.0000,0.0000
1783803522462870,0.000,200,0.0000,0.0000
1783803522482936,0.000,201,0.0000,0.0000
1783803522502847,0.000,202,0.0000,0.0000
1783803522522895,0.000,203,0.0000,0.0000
1783803522544223,0.000,204,0.0000,0.0000
1783803522562885,0.000,205,0.0000,0.0000
1783803522582767,0.000,206,0.0000,0.0000
1783803522602903,0.000,207,0.0000,0.0000
1783803522623022,0.000,208,0.0000,0.0000
1783803522642911,0.000,209,0.0000,0.0000
1783803522662790,0.000,210,0.0000,0.0000
1783803522683200,0.000,211,0.0000,0.0000
1783803522702948,0.000,212,0.0000,0.0000
1783803522723034,0.000,213,0.0000,0.0000
1783803522742946,0.000,214,0.0000,0.0000
1783803522762936,0.000,215,0.0000,0.0000
1783803522783304,0.000,216,0.0000,0.0000
1783803522803012,0.000,217,0.0000,0.0000
1783803522822938,0.000,218,0.0000,0.0000
1783803522842940,0.000,219,0.0000,0.0000
1783803522863277,0.000,220,0.0000,0.0000
1783803522883055,0.000,221,0.0000,0.0000
1783803522902924,0.000,222,0.0000,0.0000
1783803522922941,0.000,223,0.0000,0.0000
1783803522942994,0.000,224,0.0000,0.0000
1783803522963008,0.000,225,0.0000,0.0000
1783803522983102,0.000,226,0.0000,0.0000
1783803523003049,0.000,227,0.0000,0.0000
1783803523023081,0.000,228,0.0000,0.0000
1783803523042963,0.000,229,0.0000,0.0000
1783803523062981,0.000,230,0.0000,0.0000
1783803523083019,0.000,231,0.0000,0.0000
1783803523102919,0.000,232,0.0000,0.0000
1783803523122956,0.000,233,0.0000,0.0000
1783803523143008,0.000,234,0.0000,0.0000
1783803523163488,0.000,235,0.0000,0.0000
1783803523182870,0.000,236,0.0000,0.0000
1783803523202942,0.000,237,0.0000,0.0000
1783803523222749,0.000,238,0.0000,0.0000
1783803523242733,0.000,239,0.0000,0.0000
1783803523263069,0.000,240,0.0000,0.0000
1783803523283069,0.000,241,0.0000,0.0000
1783803523303097,0.000,242,0.0000,0.0000
1783803523323995,0.000,243,0.0000,0.0000
1783803523351062,0.000,244,0.0000,0.0000
1783803523362780,0.000,245,0.0000,0.0000
1783803523382901,0.000,246,0.0000,0.0000
1783803523402821,0.000,247,0.0000,0.0000
1783803523422828,0.000,248,0.0000,0.0000
1783803523443268,0.000,249,0.0000,0.0000
1783803523462822,0.100,250,0.0000,0.5000
1783803523482742,0.120,251,0.0100,0.5000
1783803523503192,0.140,252,0.0201,0.5000
1783803523523331,0.160,253,0.0301,0.5000
1783803523542964,0.180,254,0.0401,0.5000
1783803523562959,0.200,255,0.0501,0.5000
1783803523583131,0.220,256,0.0601,0.5000
1783803523602958,0.240,257,0.0701,0.5000
1783803523622970,0.260,258,0.0801,0.5000
1783803523642862,0.280,259,0.0901,0.5000
1783803523663164,0.300,260,0.1001,0.5000
1783803523683137,0.320,261,0.1101,0.5000
1783803523702965,0.340,262,0.1201,0.5000
1783803523722959,0.360,263,0.1301,0.5000
1783803523743124,0.380,264,0.1401,0.5000
1783803523763130,0.400,265,0.1501,0.5000
1783803523783036,0.420,266,0.1601,0.5000
1783803523802992,0.440,267,0.1701,0.5000
1783803523822967,0.460,268,0.1801,0.5000
1783803523843123,0.480,269,0.1901,0.5000
1783803523863124,0.500,270,0.2001,0.5000
1783803523883031,0.520,271,0.2101,0.5000
1783803523903039,0.540,272,0.2201,0.5000
1783803523923073,0.560,273,0.2301,0.5000
1783803523942956,0.580,274,0.2401,0.5000
1783803523964653,0.602,275,0.2510,0.5000
1783803523982832,0.620,276,0.2601,0.5000
1783803524002778,0.640,277,0.2700,0.5000
1783803524023056,0.660,278,0.2801,0.5000
1783803524043074,0.680,279,0.2901,0.5000
1783803524063050,0.700,280,0.3001,0.5000
1783803524083041,0.720,281,0.3101,0.5000
1783803524103043,0.740,282,0.3201,0.5000
1783803524123038,0.760,283,0.3301,0.5000
1783803524143045,0.780,284,0.3401,0.5000
1783803524163042,0.800,285,0.3501,0.5000
1783803524183037,0.820,286,0.3601,0.5000
1783803524203035,0.840,287,0.3701,0.5000
1783803524223044,0.860,288,0.3801,0.5000
1783803524243043,0.880,289,0.3901,0.5000
1783803524263039,0.900,290,0.4001,0.5000
1783803524283034,0.920,291,0.4101,0.5000
1783803524303032,0.940,292,0.4201,0.5000
1783803524323040,0.960,293,0.4301,0.5000
1783803524343038,0.980,294,0.4401,0.5000
1783803524363040,1.000,295,0.4501,0.5000
1783803524383039,1.020,296,0.4601,0.5000
1783803524403038,1.040,297,0.4701,0.5000
1783803524423040,1.060,298,0.4801,0.5000
1783803524443044,1.080,299,0.4901,0.5000
1783803524463126,1.100,300,0.5001,0.5000
1783803524483547,1.121,301,0.5103,0.5000
1783803524502997,1.140,302,0.5201,0.5000
1783803524523069,1.160,303,0.5301,0.5000
1783803524543538,1.180,304,0.5401,0.5000
1783803524562958,1.200,305,0.5501,0.5000
1783803524583127,1.220,306,0.5601,0.5000
1783803524603287,1.240,307,0.5701,0.5000
1783803524623070,1.260,308,0.5801,0.5000
1783803524643101,1.280,309,0.5901,0.5000
1783803524662971,1.300,310,0.6001,0.5000
1783803524682974,1.320,311,0.6101,0.5000
1783803524703146,1.340,312,0.6201,0.5000
1783803524723143,1.360,313,0.6301,0.5000
1783803524742808,1.380,314,0.6401,0.5000
1783803524762955,1.400,315,0.6501,0.5000
1783803524782798,1.420,316,0.6601,0.5000
1783803524803144,1.440,317,0.6701,0.5000
1783803524823138,1.460,318,0.6801,0.5000
1783803524843048,1.480,319,0.6901,0.5000
1783803524863084,1.500,320,0.7001,0.5000
1783803524883042,1.520,321,0.7101,0.5000
1783803524903033,1.540,322,0.7201,0.5000
1783803524923034,1.560,323,0.7301,0.5000
1783803524943036,1.580,324,0.7401,0.5000
1783803524963080,1.600,325,0.7501,0.5000
1783803524983119,1.620,326,0.7601,0.5000
1783803525003318,1.640,327,0.7701,0.5000
1783803525023102,1.660,328,0.7801,0.5000
1783803525043098,1.680,329,0.7901,0.5000
1783803525063130,1.700,330,0.8001,0.5000
1783803525083044,1.720,331,0.8101,0.5000
1783803525103044,1.740,332,0.8201,0.5000
1783803525123036,1.760,333,0.8301,0.5000
1783803525143040,1.780,334,0.8401,0.5000
1783803525163072,1.800,335,0.8501,0.5000
1783803525183043,1.820,336,0.8601,0.5000
1783803525203031,1.840,337,0.8701,0.5000
1783803525222958,1.860,338,0.8801,0.5000
1783803525243040,1.880,339,0.8901,0.5000
1783803525263071,1.900,340,0.9001,0.5000
1783803525283043,1.920,341,0.9101,0.5000
1783803525303042,1.940,342,0.9201,0.5000
1783803525323039,1.960,343,0.9301,0.5000
1783803525343039,1.980,344,0.9401,0.5000
1783803525362983,2.000,345,0.9501,0.5000
1783803525382959,2.020,346,0.9601,0.5000
1783803525403130,2.040,347,0.9701,0.5000
1783803525422954,2.060,348,0.9801,0.5000
1783803525442955,2.080,349,0.9901,0.5000
1783803525463071,2.100,350,1.0001,0.5000
1783803525482959,2.120,351,1.0101,0.5000
1783803525502958,2.140,352,1.0201,0.5000
1783803525522874,2.160,353,1.0301,0.5000
1783803525542933,2.180,354,1.0401,0.5000
1783803525562943,2.200,355,1.0501,0.5000
1783803525583151,2.220,356,1.0601,0.5000
1783803525603042,2.240,357,1.0701,0.5000
1783803525622984,2.260,358,1.0801,0.5000
1783803525642868,2.280,359,1.0901,0.5000
1783803525662813,2.300,360,1.1000,0.5000
1783803525682847,2.320,361,1.1101,0.5000
1783803525702960,2.340,362,1.1201,0.5000
1783803525722922,2.360,363,1.1301,0.5000
1783803525743124,2.380,364,1.1401,0.5000
1783803525762714,2.400,365,1.1500,0.5000
1783803525782706,2.420,366,1.1600,0.5000
1783803525802807,2.440,367,1.1701,0.5000
1783803525822798,2.460,368,1.1801,0.5000
1783803525843013,2.480,369,1.1901,0.5000
1783803525862917,2.500,370,1.2001,0.5000
1783803525882751,2.520,371,1.2100,0.5000
1783803525902890,2.540,372,1.2201,0.5000
1783803525922882,2.560,373,1.2301,0.5000
1783803525943013,2.580,374,1.2401,0.5000
1783803525963024,2.600,375,1.2501,0.5000
1783803525983027,2.620,376,1.2601,0.5000
1783803526002873,2.640,377,1.2700,0.5000
1783803526022885,2.660,378,1.2801,0.5000
1783803526042781,2.680,379,1.2901,0.5000
1783803526062779,2.700,380,1.3001,0.5000
1783803526082959,2.720,381,1.3101,0.5000
1783803526102914,2.740,382,1.3201,0.5000
1783803526123018,2.760,383,1.3301,0.5000
1783803526142868,2.780,384,1.3401,0.5000
1783803526162905,2.800,385,1.3501,0.5000
1783803526182743,2.820,386,1.3601,0.5000
1783803526203177,2.840,387,1.3701,0.5000
1783803526222711,2.860,388,1.3801,0.5000
1783803526242700,2.880,389,1.3900,0.5000
1783803526262713,2.900,390,1.4000,0.5000
1783803526283012,2.920,391,1.4101,0.5000
1783803526303011,2.940,392,1.4201,0.5000
1783803526322911,2.960,393,1.4301,0.5000
1783803526343131,2.980,394,1.4401,0.5000
1783803526363092,3.000,395,1.4501,0.5000
1783803526382979,3.020,396,1.4601,0.5000
1783803526403038,3.040,397,1.4701,0.5000
1783803526422940,3.060,398,1.4801,0.5000
1783803526442818,3.080,399,1.4901,0.5000
1783803526462850,3.100,400,1.5001,0.5000
1783803526482827,3.120,401,1.5101,0.5000
1783803526503125,3.140,402,1.5201,0.5000
1783803526522932,3.160,403,1.5301,0.5000
1783803526542942,3.180,404,1.5401,0.5000
1783803526562965,3.200,405,1.5501,0.5000
1783803526582765,3.220,406,1.5601,0.5000
1783803526603189,3.240,407,1.5701,0.5000
1783803526625605,3.263,408,1.5814,0.5000
1783803526642913,3.280,409,1.5901,0.5000
1783803526662868,3.300,410,1.6001,0.5000
1783803526683145,3.320,411,1.6101,0.5000
1783803526703134,3.340,412,1.6201,0.5000
1783803526723102,3.360,413,1.6301,0.5000
1783803526743083,3.380,414,1.6401,0.5000
1783803526763047,3.400,415,1.6501,0.5000
1783803526783035,3.420,416,1.6601,0.5000
1783803526803065,3.440,417,1.6701,0.5000
1783803526823037,3.460,418,1.6801,0.5000
1783803526843372,3.480,419,1.6902,0.5000
1783803526863041,3.500,420,1.7001,0.5000
1783803526883062,3.520,421,1.7101,0.5000
1783803526903070,3.540,422,1.7201,0.5000
1783803526923030,3.560,423,1.7301,0.5000
1783803526943038,3.580,424,1.7401,0.5000
1783803526963074,3.600,425,1.7501,0.5000
1783803526983039,3.620,426,1.7601,0.5000
1783803527003133,3.640,427,1.7701,0.5000
1783803527023194,3.660,428,1.7801,0.5000
1783803527043007,3.680,429,1.7901,0.5000
1783803527063146,3.700,430,1.8001,0.5000
1783803527082856,3.720,431,1.8101,0.5000
1783803527102864,3.740,432,1.8201,0.5000
1783803527122761,3.760,433,1.8301,0.5000
1783803527143136,3.780,434,1.8401,0.5000
1783803527163183,3.800,435,1.8501,0.5000
1783803527182964,3.820,436,1.8601,0.5000
1783803527202982,3.840,437,1.8701,0.5000
1783803527223041,3.860,438,1.8801,0.5000
1783803527243047,3.880,439,1.8901,0.5000
1783803527263071,3.900,440,1.9001,0.5000
1783803527283039,3.920,441,1.9101,0.5000
1783803527303059,3.940,442,1.9201,0.5000
1783803527322957,3.960,443,1.9301,0.5000
1783803527342959,3.980,444,1.9401,0.5000
1783803527363167,4.000,445,1.9501,0.5000
1783803527382971,4.020,446,1.9601,0.5000
1783803527403009,4.040,447,1.9701,0.5000
1783803527422955,4.060,448,1.9801,0.5000
1783803527442958,4.080,449,1.9901,0.5000
1783803527462949,4.100,450,2.0001,0.5000
1783803527482913,4.120,451,2.0101,0.5000
1783803527502911,4.140,452,2.0201,0.5000
1783803527523080,4.160,453,2.0301,0.5000
1783803527543054,4.180,454,2.0401,0.5000
1783803527563229,4.200,455,2.0501,0.5000
1783803527582964,4.220,456,2.0601,0.5000
1783803527603047,4.240,457,2.0701,0.5000
1783803527623130,4.260,458,2.0801,0.5000
1783803527642836,4.280,459,2.0901,0.5000
1783803527663023,4.300,460,2.1001,0.5000
1783803527682986,4.320,461,2.1101,0.5000
1783803527702971,4.340,462,2.1201,0.5000
1783803527723002,4.360,463,2.1301,0.5000
1783803527742949,4.380,464,2.1401,0.5000
1783803527763179,4.400,465,2.1501,0.5000
1783803527783139,4.420,466,2.1601,0.5000
1783803527802963,4.440,467,2.1701,0.5000
1783803527823038,4.460,468,2.1801,0.5000
1783803527843043,4.480,469,2.1901,0.5000
1783803527862855,4.500,470,2.2001,0.5000
1783803527882904,4.520,471,2.2101,0.5000
1783803527902812,4.540,472,2.2201,0.5000
1783803527923133,4.560,473,2.2301,0.5000
1783803527943037,4.580,474,2.2401,0.5000
1783803527963045,4.600,475,2.2501,0.5000
1783803527983039,4.620,476,2.2601,0.5000
1783803528003041,4.640,477,2.2701,0.5000
1783803528023088,4.660,478,2.2801,0.5000
1783803528043149,4.680,479,2.2901,0.5000
1783803528063069,4.700,480,2.3001,0.5000
1783803528083217,4.720,481,2.3102,0.5000
1783803528103069,4.740,482,2.3201,0.5000
1783803528123070,4.760,483,2.3301,0.5000
1783803528143051,4.780,484,2.3401,0.5000
1783803528162990,4.800,485,2.3501,0.5000
1783803528183128,4.820,486,2.3602,0.5000
1783803528202977,4.840,487,2.3701,0.5000
1783803528222986,4.860,488,2.3801,0.5000
1783803528243074,4.880,489,2.3901,0.5000
1783803528263065,4.900,490,2.4001,0.5000
1783803528283379,4.920,491,2.4102,0.5000
1783803528303193,4.940,492,2.4201,0.5000
1783803528323261,4.960,493,2.4301,0.5000
1783803528343070,4.980,494,2.4401,0.5000
1783803528363192,5.000,495,2.4501,0.5000
1783803528383371,5.020,496,2.4602,0.5000
1783803528403070,5.040,497,2.4701,0.5000
1783803528422978,5.060,498,2.4801,0.5000
1783803528442980,5.080,499,2.4901,0.5000
1783803528463164,5.100,500,2.5001,0.5000
1783803528483138,5.120,501,2.5102,0.5000
1783803528502940,5.140,502,2.5201,0.5000
1783803528523111,5.160,503,2.5301,0.5000
1783803528543086,5.180,504,2.5401,0.5000
1783803528563041,5.200,505,2.5501,0.5000
1783803528583242,5.220,506,2.5601,0.5000
1783803528603051,5.240,507,2.5701,0.5000
1783803528623050,5.260,508,2.5801,0.5000
1783803528643077,5.280,509,2.5901,0.5000
1783803528662857,5.300,510,2.6001,0.5000
1783803528682782,5.320,511,2.6101,0.5000
1783803528703141,5.340,512,2.6201,0.5000
1783803528723137,5.360,513,2.6301,0.5000
1783803528743004,5.380,514,2.6401,0.5000
1783803528762968,5.400,515,2.6501,0.5000
1783803528783042,5.420,516,2.6601,0.5000
1783803528803081,5.440,517,2.6701,0.5000
1783803528823052,5.460,518,2.6801,0.5000
1783803528843071,5.480,519,2.6901,0.5000
1783803528863044,5.500,520,2.7001,0.5000
1783803528883041,5.520,521,2.7101,0.5000
1783803528903041,5.540,522,2.7201,0.5000
1783803528923039,5.560,523,2.7301,0.5000
1783803528943070,5.580,524,2.7401,0.5000
1783803528963066,5.600,525,2.7501,0.5000
1783803528983041,5.620,526,2.7601,0.5000
1783803529003117,5.640,527,2.7701,0.5000
1783803529023109,5.660,528,2.7801,0.5000
1783803529043067,5.680,529,2.7901,0.5000
1783803529062965,5.700,530,2.8001,0.5000
1783803529082955,5.720,531,2.8101,0.5000
1783803529103065,5.740,532,2.8201,0.5000
1783803529123047,5.760,533,2.8301,0.5000
1783803529143061,5.780,534,2.8401,0.5000
1783803529163083,5.800,535,2.8501,0.5000
1783803529183047,5.820,536,2.8601,0.5000
1783803529202956,5.840,537,2.8701,0.5000
1783803529223134,5.860,538,2.8801,0.5000
1783803529242952,5.880,539,2.8901,0.5000
1783803529262992,5.900,540,2.9001,0.5000
1783803529283135,5.920,541,2.9101,0.5000
1783803529303127,5.940,542,2.9201,0.5000
1783803529323043,5.960,543,2.9301,0.5000
1783803529343042,5.980,544,2.9401,0.5000
1783803529363073,6.000,545,2.9501,0.5000
1783803529383040,6.020,546,2.9601,0.5000
1783803529403087,6.040,547,2.9701,0.5000
1783803529422865,6.060,548,2.9801,0.5000
1783803529442895,6.080,549,2.9901,0.5000
1783803529462826,6.100,550,3.0001,0.5000
1783803529483140,6.120,551,3.0101,0.5000
1783803529503190,6.140,552,3.0201,0.5000
1783803529523046,6.160,553,3.0301,0.5000
1783803529543136,6.180,554,3.0401,0.5000
1783803529563046,6.200,555,3.0501,0.5000
1783803529583044,6.220,556,3.0601,0.5000
1783803529603149,6.240,557,3.0701,0.5000
1783803529622877,6.260,558,3.0801,0.5000
1783803529642787,6.280,559,3.0900,0.5000
1783803529662817,6.300,560,3.1001,0.5000
1783803529682992,6.320,561,3.1101,0.5000
1783803529702966,6.340,562,3.1201,0.5000
1783803529723109,6.360,563,3.1301,0.5000
1783803529742750,6.380,564,3.1401,0.5000
1783803529762694,6.400,565,3.1500,0.5000
1783803529782696,6.420,566,3.1600,0.5000
1783803529802691,6.440,567,3.1700,0.5000
1783803529823137,6.460,568,3.1801,0.5000
1783803529842741,6.480,569,3.1901,0.5000
1783803529862826,6.500,570,3.2001,0.5000
1783803529882950,6.520,571,3.2101,0.5000
1783803529902865,6.540,572,3.2201,0.5000
1783803529922998,6.560,573,3.2301,0.5000
1783803529943075,6.580,574,3.2401,0.5000
1783803529963057,6.600,575,3.2501,0.5000
1783803529982872,6.620,576,3.2601,0.5000
1783803530002896,6.640,577,3.2701,0.5000
1783803530022971,6.660,578,3.2801,0.5000
1783803530042857,6.680,579,3.2901,0.5000
1783803530063164,6.700,580,3.3001,0.5000
1783803530083136,6.720,581,3.3101,0.5000
1783803530102903,6.740,582,3.3201,0.5000
1783803530122859,6.760,583,3.3301,0.5000
1783803530142788,6.780,584,3.3401,0.5000
1783803530162927,6.800,585,3.3501,0.5000
1783803530182813,6.820,586,3.3601,0.5000
1783803530202895,6.840,587,3.3701,0.5000
1783803530222933,6.860,588,3.3801,0.5000
1783803530242752,6.880,589,3.3901,0.5000
1783803530262735,6.900,590,3.4000,0.5000
1783803530282818,6.920,591,3.4101,0.5000
1783803530302795,6.940,592,3.4201,0.5000
1783803530322884,6.960,593,3.4301,0.5000
1783803530343162,6.980,594,3.4402,0.5000
1783803530363015,7.000,595,3.4501,0.5000
1783803530382922,7.020,596,3.4601,0.5000
1783803530402923,7.040,597,3.4701,0.5000
1783803530422828,7.060,598,3.4801,0.5000
1783803530442850,7.080,599,3.4901,0.5000
1783803530463105,7.100,600,3.5001,0.5000
1783803530483260,7.120,601,3.5102,0.5000
1783803530502833,7.140,602,3.5201,0.5000
1783803530522933,7.160,603,3.5301,0.5000
1783803530542897,7.180,604,3.5401,0.5000
