recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803519691266,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,61,0.0,0.0,True,forwarded
1783803519711284,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,62,0.0,0.0,True,forwarded
1783803519732582,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,63,0.0,0.0,True,forwarded
1783803519759330,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,64,0.0,0.0,True,forwarded
1783803519771342,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,65,0.0,0.0,True,forwarded
1783803519791233,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,66,0.0,0.0,True,forwarded
1783803519811336,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,67,0.0,0.0,True,forwarded
1783803519832412,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,68,0.0,0.0,True,forwarded
1783803519859861,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,69,0.0,0.0,True,forwarded
1783803519871242,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,70,0.0,0.0,True,forwarded
1783803519891232,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,71,0.0,0.0,True,forwarded
1783803519911295,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,72,0.0,0.0,True,forwarded
1783803519932391,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,73,0.0,0.0,True,forwarded
1783803519959906,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,74,0.0,0.0,True,forwarded
1783803519971165,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,75,0.0,0.0,True,forwarded
1783803519991240,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,76,0.0,0.0,True,forwarded
1783803520012217,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,77,0.0,0.0,True,forwarded
1783803520032518,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,78,0.0,0.0,True,forwarded
1783803520038979,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803520055885,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,79,0.0,0.0,True,forwarded
1783803520071245,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,80,0.0,0.0,True,forwarded
1783803520091208,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,81,0.0,0.0,True,forwarded
1783803520111185,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,82,0.0,0.0,True,forwarded
1783803520132370,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,83,0.0,0.0,True,forwarded
1783803520159925,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,84,0.0,0.0,True,forwarded
1783803520171353,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,85,0.0,0.0,True,forwarded
1783803520191307,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,86,0.0,0.0,True,forwarded
1783803520211312,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,87,0.0,0.0,True,forwarded
1783803520232919,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,88,0.0,0.0,True,forwarded
1783803520259822,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,89,0.0,0.0,True,forwarded
1783803520271284,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,90,0.0,0.0,True,forwarded
1783803520291646,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,91,0.0,0.0,True,forwarded
1783803520311352,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,92,0.0,0.0,True,forwarded
1783803520332534,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,93,0.0,0.0,True,forwarded
1783803520359731,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,94,0.0,0.0,True,forwarded
1783803520374095,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,95,0.0,0.0,True,forwarded
1783803520391216,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,96,0.0,0.0,True,forwarded
1783803520411344,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,97,0.0,0.0,True,forwarded
1783803520432694,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,98,0.0,0.0,True,forwarded
1783803520459765,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,99,0.0,0.0,True,forwarded
1783803520471251,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,100,0.0,0.0,True,forwarded
1783803520490901,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803520491170,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,101,0.0,0.0,True,forwarded
1783803520511292,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,102,0.0,0.0,True,forwarded
1783803520532213,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,103,0.0,0.0,True,forwarded
1783803520559913,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,104,0.0,0.0,True,forwarded
1783803520571320,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,105,0.0,0.0,True,forwarded
1783803520591293,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,106,0.0,0.0,True,forwarded
1783803520611381,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,107,0.0,0.0,True,forwarded
1783803520632418,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,108,0.0,0.0,True,forwarded
1783803520659633,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,109,0.0,0.0,True,forwarded
1783803520671346,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,110,0.0,0.0,True,forwarded
1783803520691258,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,111,0.0,0.0,True,forwarded
1783803520711305,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,112,0.0,0.0,True,forwarded
1783803520732303,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,113,0.0,0.0,True,forwarded
1783803520759757,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,114,0.0,0.0,True,forwarded
1783803520771236,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,115,0.0,0.0,True,forwarded
1783803520791223,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,116,0.0,0.0,True,forwarded
1783803520811293,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,117,0.0,0.0,True,forwarded
1783803520832885,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,118,0.0,0.0,True,forwarded
1783803520859718,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,119,0.0,0.0,True,forwarded
1783803520874727,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,120,0.0,0.0,True,forwarded
1783803520890994,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,121,0.0,0.0,True,forwarded
1783803520911055,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,122,0.0,0.0,True,forwarded
1783803520932552,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,123,0.0,0.0,True,forwarded
1783803520960021,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,124,0.0,0.0,True,forwarded
1783803520971215,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,125,0.0,0.0,True,forwarded
1783803520991215,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,126,0.0,0.0,True,forwarded
1783803521011332,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,127,0.0,0.0,True,forwarded
1783803521033133,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,128,0.0,0.0,True,forwarded
1783803521039509,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803521059244,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,129,0.0,0.0,True,forwarded
1783803521071300,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,130,0.0,0.0,True,forwarded
1783803521091240,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,131,0.0,0.0,True,forwarded
1783803521111552,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,132,0.0,0.0,True,forwarded
1783803521134451,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,133,0.0,0.0,True,forwarded
1783803521159227,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,134,0.0,0.0,True,forwarded
1783803521171315,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,135,0.0,0.0,True,forwarded
1783803521191228,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,136,0.0,0.0,True,forwarded
1783803521212452,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,137,0.0,0.0,True,forwarded
1783803521232284,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,138,0.0,0.0,True,forwarded
1783803521260206,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,139,0.0,0.0,True,forwarded
1783803521272964,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,140,0.0,0.0,True,forwarded
1783803521291989,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,141,0.0,0.0,True,forwarded
1783803521311150,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,142,0.0,0.0,True,forwarded
1783803521332373,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,143,0.0,0.0,True,forwarded
1783803521359381,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,144,0.0,0.0,True,forwarded
1783803521371203,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,145,0.0,0.0,True,forwarded
1783803521391213,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,146,0.0,0.0,True,forwarded
1783803521411226,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,147,0.0,0.0,True,forwarded
1783803521432501,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,148,0.0,0.0,True,forwarded
1783803521459728,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,149,0.0,0.0,True,forwarded
1783803521471279,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,150,0.0,0.0,True,forwarded
1783803521491219,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,151,0.0,0.0,True,forwarded
1783803521510947,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803521511310,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,152,0.0,0.0,True,forwarded
1783803521532271,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,153,0.0,0.0,True,forwarded
1783803521559744,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,154,0.0,0.0,True,forwarded
1783803521570953,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,155,0.0,0.0,True,forwarded
1783803521590883,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,156,0.0,0.0,True,forwarded
1783803521611129,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,157,0.0,0.0,True,forwarded
1783803521633605,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,158,0.0,0.0,True,forwarded
1783803521659504,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,159,0.0,0.0,True,forwarded
1783803521671024,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,160,0.0,0.0,True,forwarded
1783803521691289,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,161,0.0,0.0,True,forwarded
1783803521711053,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,162,0.0,0.0,True,forwarded
1783803521732425,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,163,0.0,0.0,True,forwarded
1783803521759904,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,164,0.0,0.0,True,forwarded
1783803521770977,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,165,0.0,0.0,True,forwarded
1783803521791047,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,166,0.0,0.0,True,forwarded
1783803521812806,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,167,0.0,0.0,True,forwarded
1783803521833365,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,168,0.0,0.0,True,forwarded
1783803521859356,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,169,0.0,0.0,True,forwarded
1783803521871546,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,170,0.0,0.0,True,forwarded
1783803521891835,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,171,0.0,0.0,True,forwarded
1783803521913197,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,172,0.0,0.0,True,forwarded
1783803521932583,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,173,0.0,0.0,True,forwarded
1783803521959594,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,174,0.0,0.0,True,forwarded
1783803521973759,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,175,0.0,0.0,True,forwarded
1783803521990917,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,176,0.0,0.0,True,forwarded
1783803522011296,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,177,0.0,0.0,True,forwarded
1783803522032608,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,178,0.0,0.0,True,forwarded
1783803522059941,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,179,0.0,0.0,True,forwarded
1783803522060478,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803522071164,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,180,0.0,0.0,True,forwarded
1783803522093700,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,181,0.0,0.0,True,forwarded
1783803522111300,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,182,0.0,0.0,True,forwarded
1783803522132409,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,183,0.0,0.0,True,forwarded
1783803522159654,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,184,0.0,0.0,True,forwarded
1783803522170899,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,185,0.0,0.0,True,forwarded
1783803522190846,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,186,0.0,0.0,True,forwarded
1783803522211044,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,187,0.0,0.0,True,forwarded
1783803522232589,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,188,0.0,0.0,True,forwarded
1783803522259713,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,189,0.0,0.0,True,forwarded
1783803522271068,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,190,0.0,0.0,True,forwarded
1783803522291016,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,191,0.0,0.0,True,forwarded
1783803522311213,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,192,0.0,0.0,True,forwarded
1783803522332500,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,193,0.0,0.0,True,forwarded
1783803522359754,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,194,0.0,0.0,True,forwarded
1783803522371161,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,195,0.0,0.0,True,forwarded
1783803522391042,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,196,0.0,0.0,True,forwarded
1783803522411130,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,197,0.0,0.0,True,forwarded
1783803522432399,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,198,0.0,0.0,True,forwarded
1783803522459787,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,199,0.0,0.0,True,forwarded
1783803522471053,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,200,0.0,0.0,True,forwarded
1783803522491134,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,201,0.0,0.0,True,forwarded
1783803522511128,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,202,0.0,0.0,True,forwarded
1783803522532290,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803522532567,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,203,0.0,0.0,True,forwarded
1783803522559911,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,204,0.0,0.0,True,forwarded
1783803522571081,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,205,0.0,0.0,True,forwarded
1783803522590957,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,206,0.0,0.0,True,forwarded
1783803522611169,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,207,0.0,0.0,True,forwarded
1783803522632455,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,208,0.0,0.0,True,forwarded
1783803522659470,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,209,0.0,0.0,True,forwarded
1783803522671328,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,210,0.0,0.0,True,forwarded
1783803522691386,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,211,0.0,0.0,True,forwarded
1783803522711509,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,212,0.0,0.0,True,forwarded
1783803522732602,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,213,0.0,0.0,True,forwarded
1783803522759849,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,214,0.0,0.0,True,forwarded
1783803522771128,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,215,0.0,0.0,True,forwarded
1783803522791417,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,216,0.0,0.0,True,forwarded
1783803522811257,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,217,0.0,0.0,True,forwarded
1783803522832190,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,218,0.0,0.0,True,forwarded
1783803522859615,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,219,0.0,0.0,True,forwarded
1783803522871449,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,220,0.0,0.0,True,forwarded
1783803522891229,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,221,0.0,0.0,True,forwarded
1783803522911505,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,222,0.0,0.0,True,forwarded
1783803522932618,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,223,0.0,0.0,True,forwarded
1783803522959435,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,224,0.0,0.0,True,forwarded
1783803522971181,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,225,0.0,0.0,True,forwarded
