wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803522465399,0.1959,-0.1998,1,pid,-0.4385,0.0000,1.5921,-0.4385,-0.4377,0,0,0,1,1,1
1783803522515802,0.1849,-0.2004,1,pid,-0.4263,0.0000,1.5923,-0.4263,-0.4329,0,0,0,1,1,1
1783803522565072,0.1699,-0.2366,1,pid,-0.4174,0.0000,1.5929,-0.4174,-0.4172,0,0,0,1,1,1
1783803522615734,0.1650,-0.1970,1,pid,-0.4205,0.0000,1.5933,-0.4205,-0.4197,0,0,0,1,1,1
1783803522665964,0.1631,-0.1352,1,pid,-0.4195,0.0000,1.5934,-0.4195,-0.4222,0,0,0,1,1,1
1783803522716238,0.1450,-0.2160,1,pid,-0.3990,0.0000,1.5938,-0.3990,-0.4027,0,0,0,1,1,1
1783803522765320,0.1319,-0.2313,1,pid,-0.3955,0.0000,1.5945,-0.3955,-0.3952,0,0,0,1,1,1
1783803522815987,0.1275,-0.1720,1,pid,-0.3987,0.0000,1.5948,-0.3987,-0.3979,0,0,0,1,1,1
1783803522864671,0.1276,-0.1146,1,pid,-0.4011,0.0000,1.5949,-0.4011,-0.4020,0,0,0,1,1,1
1783803522916328,0.1203,-0.1224,1,pid,-0.3909,0.0000,1.5950,-0.3909,-0.3942,0,0,0,1,1,1
1783803522965325,0.1068,-0.1811,1,pid,-0.3800,0.0000,1.5954,-0.3800,-0.3819,0,0,1,1,1,1
1783803523015730,0.0956,-0.2139,1,pid,-0.3712,0.0000,1.5960,-0.3712,-0.3711,0,0,1,1,1,1
1783803523065983,0.0835,-0.2065,1,pid,-0.3674,0.0000,1.5964,-0.3674,-0.3670,0,0,1,1,1,1
1783803523115813,0.0794,-0.1558,1,pid,-0.3685,0.0000,1.5967,-0.3685,-0.3680,0,0,1,1,1,1
1783803523166253,0.0795,-0.0926,1,pid,-0.3718,0.0000,1.5968,-0.3718,-0.3712,0,0,1,1,1,1
1783803523215954,0.0804,-0.0495,1,pid,-0.3728,0.0000,1.5968,-0.3728,-0.3724,0,0,1,1,1,1
1783803523264719,0.0801,-0.0364,1,pid,-0.3710,0.0000,1.5968,-0.3710,-0.3725,0,0,1,1,1,1
1783803523316258,0.0757,-0.0537,1,pid,-0.3678,0.0000,1.5969,-0.3678,-0.3678,0,0,1,1,1,1
1783803523365180,0.0698,-0.0794,1,pid,-0.3626,0.0000,1.5971,-0.3626,-0.3642,0,0,1,1,1,1
1783803523415993,0.0635,-0.0982,1,pid,-0.3574,0.0000,1.5973,-0.3574,-0.3591,0,0,1,1,1,1
1783803523464738,0.0589,-0.1031,1,pid,-0.3560,0.0000,1.5976,-0.3560,-0.3559,0,0,1,1,1,1
1783803523516201,0.0528,-0.1021,1,pid,-0.3044,0.0000,1.5978,-0.3044,-0.2669,0,0,1,1,1,1
1783803523565080,0.0493,-0.0967,1,pid,-0.2446,0.0000,1.5980,-0.2446,-0.2901,0,0,1,1,1,1
1783803523615960,0.0466,-0.0734,1,pid,-0.2310,0.0000,1.5981,-0.2310,-0.2766,0,0,1,1,1,1
1783803523664806,0.0429,-0.0745,1,pid,-0.2522,0.0000,1.5982,-0.2522,-0.2538,0,0,1,1,1,1
1783803523716213,0.0407,-0.0614,1,pid,-0.2325,0.0000,1.5983,-0.2325,-0.1933,0,0,1,1,1,1
1783803523764624,0.0406,-0.0378,1,pid,-0.2200,0.0000,1.5984,-0.2200,-0.2198,0,0,1,1,1,1
1783803523815913,0.0384,-0.0416,1,pid,-0.1966,0.0000,1.5984,-0.1966,-0.1577,0,0,1,1,1,1
1783803523865450,0.0348,-0.0531,1,pid,-0.1791,0.0000,1.5985,-0.1791,-0.1793,0,0,1,1,1,1
1783803523915674,0.0329,-0.0463,1,pid,-0.1585,0.0000,1.5986,-0.1585,-0.1195,0,0,1,1,1,1
1783803523964449,0.0327,-0.0299,1,pid,-0.0994,0.0000,1.5987,-0.0994,-0.1060,0,0,1,1,1,1
1783803524015844,0.0331,-0.0142,1,pid,-0.1248,0.0000,1.5987,-0.1248,-0.0893,0,0,1,1,1,1
1783803524065265,0.0330,-0.0117,1,pid,-0.1090,0.0000,1.5987,-0.1090,-0.1092,0,0,1,1,1,1
1783803524116233,0.0300,-0.0312,1,pid,-0.0836,0.0000,1.5987,-0.0836,-0.0450,0,0,1,1,1,1
1783803524164596,0.0260,-0.0489,1,pid,-0.0667,0.0000,1.5989,-0.0667,-0.0669,0,0,1,1,1,1
1783803524216421,0.0242,-0.0394,1,pid,-0.0454,0.0000,1.5990,-0.0454,0.0325,0,0,1,1,1,1
1783803524264696,0.0242,-0.0238,1,pid,-0.0311,0.0000,1.5990,-0.0311,-0.0312,0,0,1,1,1,1
1783803524315923,0.0246,-0.0126,1,pid,-0.0097,0.0000,1.5990,-0.0097,0.0291,0,0,1,1,1,1
1783803524364246,0.0253,-0.0015,1,pid,0.0052,0.0000,1.5990,0.0052,0.0049,0,0,1,1,1,1
1783803524415833,0.0258,0.0027,1,pid,0.0272,0.0000,1.5990,0.0272,0.0659,0,0,1,1,1,1
1783803524466194,0.0261,0.0037,1,pid,0.0427,0.0000,1.5990,0.0427,0.0423,0,0,1,1,1,1
1783803524515744,0.0248,-0.0096,1,pid,0.0672,0.0000,1.5990,0.0672,0.1454,0,0,1,1,1,1
1783803524566275,0.0215,-0.0320,1,pid,0.1329,0.0000,1.5991,0.1329,0.0848,0,0,1,1,1,1
1783803524615901,0.0174,-0.0508,1,pid,0.1123,0.0000,1.5992,0.1123,0.1508,0,0,1,1,1,1
1783803524664821,0.0158,-0.0464,1,pid,0.1282,0.0000,1.5993,0.1282,0.1278,0,0,1,1,1,1
1783803524716170,0.0154,-0.0281,1,pid,0.1506,0.0000,1.5994,0.1506,0.1892,0,0,1,1,1,1
1783803524764955,0.0159,-0.0132,1,pid,0.1663,0.0000,1.5994,0.1663,0.1659,0,0,1,1,1,1
1783803524816127,0.0165,-0.0030,1,pid,0.1891,0.0000,1.5994,0.1891,0.2276,0,0,1,1,1,1
1783803524864544,0.0169,0.0015,1,pid,0.2056,0.0000,1.5993,0.2056,0.2050,0,0,1,1,1,1
1783803524916221,0.0173,0.0037,1,pid,0.2291,0.0000,1.5993,0.2291,0.2674,0,0,1,1,1,1
1783803524966267,0.0175,0.0033,1,pid,0.0124,0.0000,1.5993,0.0124,0.0124,0,0,1,1,1,1
1783803525015867,0.0175,0.0022,1,pid,0.0141,0.0000,1.5993,0.0141,0.0161,0,0,1,1,1,1
1783803525065611,0.0175,0.0010,1,pid,0.0154,0.0000,1.5993,0.0154,0.0153,0,0,1,1,1,1
1783803525116381,0.0174,0.0003,1,pid,0.0173,0.0000,1.5993,0.0173,0.0194,0,0,1,1,1,1
1783803525165002,0.0174,-0.0001,1,pid,0.0187,0.0000,1.5993,0.0187,0.0186,0,0,1,1,1,1
1783803525216409,0.0174,-0.0003,1,pid,0.0207,0.0000,1.5993,0.0207,0.0230,0,0,1,1,1,1
1783803525265044,0.0174,-0.0003,1,pid,0.0252,0.0000,1.5993,0.0252,0.0222,0,0,1,1,1,1
1783803525316349,0.0174,-0.0002,1,pid,0.0245,0.0000,1.5993,0.0245,0.0268,0,0,1,1,1,1
1783803525364438,0.0174,-0.0001,1,pid,0.0261,0.0000,1.5993,0.0261,0.0260,0,0,1,1,1,1
1783803525416119,0.0159,-0.0126,1,pid,0.0286,0.0000,1.5993,0.0286,0.0311,0,0,1,1,1,1
1783803525465130,0.0138,-0.0260,1,pid,0.0305,0.0000,1.5994,0.0305,0.0304,0,0,1,1,1,1
1783803525516305,0.0096,-0.0468,1,pid,0.0333,0.0000,1.5995,0.0333,0.0359,0,0,1,1,1,1
1783803525564422,0.0073,-0.0453,1,pid,0.0352,0.0000,1.5997,0.0352,0.0351,0,0,1,1,1,1
1783803525615498,0.0068,-0.0314,1,pid,0.0379,0.0000,1.5997,0.0379,0.0406,0,0,1,1,1,1
1783803525664872,0.0070,-0.0191,1,pid,0.0399,0.0000,1.5997,0.0399,0.0427,0,0,1,1,1,1
1783803525716252,0.0077,-0.0052,1,pid,0.0428,0.0000,1.5997,0.0428,0.0457,0,0,1,1,1,1
1783803525764469,0.0082,0.0011,1,pid,0.0450,0.0000,1.5997,0.0450,0.0449,0,0,1,1,1,1
1783803525815661,0.0086,0.0034,1,pid,0.0482,0.0000,1.5997,0.0482,0.0511,0,0,1,1,1,1
1783803525865523,0.0088,0.0034,1,pid,0.0505,0.0000,1.5997,0.0505,0.0504,0,0,1,1,1,1
1783803525916997,0.0088,0.0024,1,pid,0.0539,0.0000,1.5996,0.0539,0.0569,0,0,1,1,1,1
1783803525964638,0.0088,0.0015,1,pid,0.0563,0.0000,1.5996,0.0563,0.0562,0,0,1,1,1,1
1783803526016145,0.0088,0.0004,1,pid,0.0599,0.0000,1.5996,0.0599,0.0630,0,0,1,1,1,1
1783803526065084,0.0087,0.0000,1,pid,0.0625,0.0000,1.5997,0.0625,0.0657,0,0,1,1,1,1
1783803526117024,0.0087,-0.0003,1,pid,0.0662,0.0000,1.5997,0.0662,0.0695,0,0,1,1,1,1
1783803526164542,0.0087,-0.0003,1,pid,0.0736,0.0000,1.5997,0.0736,0.0723,0,0,1,1,1,1
1783803526215698,0.0087,-0.0002,1,pid,0.0729,0.0000,1.5997,0.0729,0.0763,0,0,1,1,1,1
1783803526265008,0.0087,-0.0001,1,pid,0.0806,0.0000,1.5997,0.0806,0.0757,0,0,1,1,1,1
1783803526316211,0.0087,-0.0000,1,pid,0.0800,0.0000,1.5997,0.0800,0.0835,0,0,1,1,1,1
1783803526364450,0.0087,-0.0000,1,pid,0.0880,0.0000,1.5997,0.0880,0.0829,0,0,1,1,1,1
1783803526415841,0.0087,0.0000,1,pid,0.0874,0.0000,1.5997,0.0874,0.0910,0,0,1,1,1,1
1783803526464725,0.0087,0.0000,1,pid,0.0906,0.0000,1.5997,0.0906,0.0904,0,0,1,1,1,1
1783803526515382,0.0087,0.0000,1,pid,0.0951,0.0000,1.5997,0.0951,0.0989,0,0,1,1,1,1
1783803526564891,0.0087,0.0000,1,pid,0.0985,0.0000,1.5997,0.0985,0.0984,0,0,1,1,1,1
1783803526615941,0.0087,0.0000,1,pid,0.1033,0.0000,1.5997,0.1033,0.1072,0,0,1,1,1,1
1783803526664910,0.0087,0.0000,1,pid,0.1117,0.0000,1.5997,0.1117,0.1068,0,0,1,1,1,1
1783803526716554,0.0087,-0.0000,1,pid,0.1118,0.0000,1.5997,0.1118,0.1158,0,0,1,1,1,1
1783803526764811,0.0087,-0.0000,1,pid,0.1211,0.0000,1.5997,0.1211,0.1153,0,0,1,1,1,1
1783803526816029,0.0087,-0.0000,1,pid,0.1207,0.0000,1.5997,0.1207,0.1248,0,0,1,1,1,1
1783803526864768,0.0087,-0.0000,1,pid,0.1304,0.0000,1.5997,0.1304,0.1243,0,0,1,1,1,1
1783803526916425,0.0087,-0.0000,1,pid,0.1299,0.0000,1.5997,0.1299,0.1342,0,0,1,1,1,1
1783803526964644,0.0087,-0.0000,1,pid,0.1400,0.0000,1.5997,0.1400,0.1337,0,0,1,1,1,1
1783803527015744,0.0087,0.0000,1,pid,0.1396,0.0000,1.5997,0.1396,0.1439,0,0,1,1,1,1
1783803527065024,0.0087,0.0000,1,pid,0.1500,0.0000,1.5997,0.1500,0.1435,0,0,1,1,1,1
1783803527116444,0.0087,0.0000,1,pid,0.1496,0.0000,1.5997,0.1496,0.1541,0,0,1,1,1,1
1783803527164705,0.0087,0.0000,1,pid,0.1540,0.0000,1.5997,0.1540,0.1537,0,0,1,1,1,1
1783803527216333,0.0087,0.0000,1,pid,0.1601,0.0000,1.5997,0.1601,0.1646,0,0,1,1,1,1
1783803527264975,0.0087,0.0000,1,pid,0.1646,0.0000,1.5997,0.1646,0.1643,0,0,1,1,1,1
1783803527316264,0.0087,-0.0000,1,pid,0.1709,0.0000,1.5997,0.1709,0.1756,0,0,1,1,1,1
1783803527364379,0.0087,-0.0000,1,pid,0.1756,0.0000,1.5997,0.1756,0.1753,0,0,1,1,1,1
1783803527416105,0.0087,-0.0000,1,pid,0.1821,0.0000,1.5997,0.1821,0.1869,0,0,1,1,1,1
1783803527464522,0.0087,-0.0000,1,pid,0.1870,0.0000,1.5997,0.1870,0.1867,0,0,1,1,1,1
1783803527515572,0.0087,-0.0000,1,pid,0.1938,0.0000,1.5997,0.1938,0.1987,0,0,1,1,1,1
1783803527566255,0.0087,-0.0000,1,pid,0.1988,0.0000,1.5997,0.1988,0.1986,0,0,1,1,1,1
1783803527616121,0.0087,0.0000,1,pid,0.2058,0.0000,1.5997,0.2058,0.2109,0,0,1,1,1,1
1783803527664760,0.0087,0.0000,1,pid,0.2111,0.0000,1.5997,0.2111,0.2161,0,0,1,1,1,1
