wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804164001594,0.000,75,0.0000,0.0000
1783804164021600,0.000,76,0.0000,0.0000
1783804164041415,0.000,77,0.0000,0.0000
1783804164061323,0.000,78,0.0000,0.0000
1783804164081216,0.000,79,0.0000,0.0000
1783804164101536,0.000,80,0.0000,0.0000
1783804164121360,0.000,81,0.0000,0.0000
1783804164141367,0.000,82,0.0000,0.0000
1783804164161443,0.000,83,0.0000,0.0000
1783804164181485,0.000,84,0.0000,0.0000
1783804164201435,0.000,85,0.0000,0.0000
1783804164221414,0.000,86,0.0000,0.0000
1783804164241320,0.000,87,0.0000,0.0000
1783804164261324,0.000,88,0.0000,0.0000
1783804164281261,0.000,89,0.0000,0.0000
1783804164301535,0.000,90,0.0000,0.0000
1783804164321391,0.000,91,0.0000,0.0000
1783804164341500,0.000,92,0.0000,0.0000
1783804164361301,0.000,93,0.0000,0.0000
1783804164381431,0.000,94,0.0000,0.0000
1783804164401706,0.000,95,0.0000,0.0000
1783804164421266,0.000,96,0.0000,0.0000
1783804164441225,0.000,97,0.0000,0.0000
1783804164461311,0.000,98,0.0000,0.0000
1783804164481256,0.000,99,0.0000,0.0000
1783804164501830,0.000,100,0.0000,0.0000
1783804164521686,0.000,101,0.0000,0.0000
1783804164541243,0.000,102,0.0000,0.0000
1783804164561321,0.000,103,0.0000,0.0000
1783804164581431,0.000,104,0.0000,0.0000
1783804164601408,0.000,105,0.0000,0.0000
1783804164621241,0.000,106,0.0000,0.0000
1783804164641518,0.000,107,0.0000,0.0000
1783804164661494,0.000,108,0.0000,0.0000
1783804164681197,0.000,109,0.0000,0.0000
1783804164701421,0.000,110,0.0000,0.0000
1783804164721337,0.000,111,0.0000,0.0000
1783804164741304,0.000,112,0.0000,0.0000
1783804164761873,0.000,113,0.0000,0.0000
1783804164781516,0.000,114,0.0000,0.0000
1783804164801365,0.000,115,0.0000,0.0000
1783804164821377,0.000,116,0.0000,0.0000
1783804164841248,0.000,117,0.0000,0.0000
1783804164861155,0.000,118,0.0000,0.0000
1783804164881564,0.000,119,0.0000,0.0000
1783804164901547,0.000,120,0.0000,0.0000
1783804164921357,0.000,121,0.0000,0.0000
1783804164941394,0.000,122,0.0000,0.0000
1783804164961416,0.000,123,0.0000,0.0000
1783804164981453,0.000,124,0.0000,0.0000
1783804165001454,0.000,125,0.0000,0.0000
1783804165021345,0.000,126,0.0000,0.0000
1783804165041668,0.000,127,0.0000,0.0000
1783804165061244,0.000,128,0.0000,0.0000
1783804165081842,0.000,129,0.0000,0.0000
1783804165101755,0.000,130,0.0000,0.0000
1783804165121504,0.000,131,0.0000,0.0000
1783804165141612,0.000,132,0.0000,0.0000
1783804165161437,0.000,133,0.0000,0.0000
1783804165181433,0.000,134,0.0000,0.0000
1783804165201410,0.000,135,0.0000,0.0000
1783804165221339,0.000,136,0.0000,0.0000
1783804165241546,0.000,137,0.0000,0.0000
1783804165261500,0.000,138,0.0000,0.0000
1783804165281416,0.000,139,0.0000,0.0000
1783804165301455,0.000,140,0.0000,0.0000
1783804165321412,0.000,141,0.0000,0.0000
1783804165341454,0.000,142,0.0000,0.0000
1783804165361420,0.000,143,0.0000,0.0000
1783804165381337,0.000,144,0.0000,0.0000
1783804165401336,0.000,145,0.0000,0.0000
1783804165421404,0.000,146,0.0000,0.0000
1783804165441451,0.000,147,0.0000,0.0000
1783804165461419,0.000,148,0.0000,0.0000
1783804165481408,0.000,149,0.0000,0.0000
1783804165501427,0.000,150,0.0000,0.0000
1783804165521514,0.000,151,0.0000,0.0000
1783804165541447,0.000,152,0.0000,0.0000
1783804165561361,0.000,153,0.0000,0.0000
1783804165581412,0.000,154,0.0000,0.0000
1783804165601303,0.000,155,0.0000,0.0000
1783804165621376,0.000,156,0.0000,0.0000
1783804165641263,0.000,157,0.0000,0.0000
1783804165661839,0.000,158,0.0000,0.0000
1783804165681261,0.000,159,0.0000,0.0000
1783804165701370,0.000,160,0.0000,0.0000
1783804165721110,0.000,161,0.0000,0.0000
1783804165741105,0.000,162,0.0000,0.0000
1783804165761258,0.000,163,0.0000,0.0000
1783804165781505,0.000,164,0.0000,0.0000
1783804165801473,0.000,165,0.0000,0.0000
1783804165821125,0.000,166,0.0000,0.0000
1783804165841937,0.000,167,0.0000,0.0000
1783804165863874,0.000,168,0.0000,0.0000
1783804165881353,0.000,169,0.0000,0.0000
1783804165901428,0.000,170,0.0000,0.0000
1783804165921468,0.000,171,0.0000,0.0000
1783804165941337,0.000,172,0.0000,0.0000
1783804165961308,0.000,173,0.0000,0.0000
1783804165981215,0.000,174,0.0000,0.0000
1783804166001182,0.000,175,0.0000,0.0000
1783804166021536,0.000,176,0.0000,0.0000
1783804166041618,0.000,177,0.0000,0.0000
1783804166061492,0.000,178,0.0000,0.0000
1783804166081487,0.000,179,0.0000,0.0000
1783804166101407,0.000,180,0.0000,0.0000
1783804166121226,0.000,181,0.0000,0.0000
1783804166141452,0.000,182,0.0000,0.0000
1783804166161553,0.000,183,0.0000,0.0000
1783804166181168,0.000,184,0.0000,0.0000
1783804166201372,0.000,185,0.0000,0.0000
1783804166221672,0.000,186,0.0000,0.0000
1783804166241338,0.000,187,0.0000,0.0000
1783804166261104,0.000,188,0.0000,0.0000
1783804166281097,0.000,189,0.0000,0.0000
1783804166301105,0.000,190,0.0000,0.0000
1783804166321603,0.000,191,0.0000,0.0000
1783804166341165,0.000,192,0.0000,0.0000
1783804166361208,0.000,193,0.0000,0.0000
1783804166383924,0.000,194,0.0000,0.0000
1783804166401373,0.000,195,0.0000,0.0000
1783804166422034,0.000,196,0.0000,0.0000
1783804166441314,0.000,197,0.0000,0.0000
1783804166461411,0.000,198,0.0000,0.0000
1783804166481286,0.000,199,0.0000,0.0000
1783804166501244,0.000,200,0.0000,0.0000
1783804166521923,0.000,201,0.0000,0.0000
1783804166541229,0.000,202,0.0000,0.0000
1783804166561478,0.000,203,0.0000,0.0000
1783804166581317,0.000,204,0.0000,0.0000
1783804166601258,0.000,205,0.0000,0.0000
1783804166621541,0.000,206,0.0000,0.0000
1783804166641276,0.000,207,0.0000,0.0000
1783804166661477,0.000,208,0.0000,0.0000
1783804166681545,0.000,209,0.0000,0.0000
1783804166701320,0.000,210,0.0000,0.0000
1783804166721445,0.000,211,0.0000,0.0000
1783804166741442,0.000,212,0.0000,0.0000
1783804166761861,0.000,213,0.0000,0.0000
1783804166781560,0.000,214,0.0000,0.0000
1783804166801321,0.000,215,0.0000,0.0000
1783804166821324,0.000,216,0.0000,0.0000
1783804166841755,0.000,217,0.0000,0.0000
1783804166861715,0.000,218,0.0000,0.0000
1783804166881443,0.000,219,0.0000,0.0000
1783804166901319,0.000,220,0.0000,0.0000
1783804166921320,0.000,221,0.0000,0.0000
1783804166941510,0.000,222,0.0000,0.0000
1783804166961711,0.000,223,0.0000,0.0000
1783804166981368,0.000,224,0.0000,0.0000
1783804167001319,0.000,225,0.0000,0.0000
1783804167021448,0.000,226,0.0000,0.0000
1783804167041745,0.000,227,0.0000,0.0000
1783804167061736,0.000,228,0.0000,0.0000
1783804167081366,0.000,229,0.0000,0.0000
1783804167101361,0.000,230,0.0000,0.0000
1783804167121447,0.000,231,0.0000,0.0000
1783804167141592,0.000,232,0.0000,0.0000
1783804167161409,0.000,233,0.0000,0.0000
1783804167181140,0.000,234,0.0000,0.0000
1783804167201646,0.000,235,0.0000,0.0000
1783804167221454,0.000,236,0.0000,0.0000
1783804167241442,0.000,237,0.0000,0.0000
1783804167262126,0.000,238,0.0000,0.0000
1783804167281481,0.000,239,0.0000,0.0000
1783804167301440,0.000,240,0.0000,0.0000
1783804167321616,0.000,241,0.0000,0.0000
1783804167341319,0.000,242,0.0000,0.0000
1783804167361575,0.000,243,0.0000,0.0000
1783804167381408,0.000,244,0.0000,0.0000
1783804167401416,0.000,245,0.0000,0.0000
1783804167421414,0.000,246,0.0000,0.0000
1783804167441417,0.000,247,0.0000,0.0000
1783804167461417,0.000,248,0.0000,0.0000
1783804167481292,0.000,249,0.0000,0.0000
1783804167501410,0.100,250,0.0001,0.5000
1783804167521578,0.120,251,0.0101,0.5000
1783804167541734,0.140,252,0.0201,0.5000
1783804167561379,0.160,253,0.0301,0.5000
1783804167581463,0.180,254,0.0401,0.5000
1783804167601466,0.200,255,0.0501,0.5000
1783804167621414,0.220,256,0.0601,0.5000
1783804167641688,0.240,257,0.0702,0.5000
1783804167661459,0.260,258,0.0801,0.5000
1783804167681466,0.280,259,0.0901,0.5000
1783804167701472,0.300,260,0.1001,0.5000
1783804167721507,0.320,261,0.1101,0.5000
1783804167741476,0.340,262,0.1201,0.5000
1783804167761464,0.360,263,0.1301,0.5000
1783804167781362,0.380,264,0.1401,0.5000
1783804167801340,0.400,265,0.1501,0.5000
1783804167821821,0.420,266,0.1602,0.5000
1783804167841473,0.440,267,0.1701,0.5000
1783804167861469,0.460,268,0.1801,0.5000
1783804167881587,0.480,269,0.1901,0.5000
1783804167901471,0.500,270,0.2001,0.5000
1783804167921281,0.520,271,0.2101,0.5000
1783804167941276,0.540,272,0.2201,0.5000
1783804167961139,0.560,273,0.2300,0.5000
1783804167981770,0.580,274,0.2401,0.5000
1783804168001569,0.600,275,0.2501,0.5000
1783804168021337,0.620,276,0.2601,0.5000
1783804168041191,0.640,277,0.2701,0.5000
1783804168061408,0.660,278,0.2802,0.5000
1783804168081981,0.681,279,0.2904,0.5000
1783804168101142,0.700,280,0.3000,0.5000
1783804168121153,0.720,281,0.3100,0.5000
1783804168141127,0.740,282,0.3200,0.5000
1783804168161129,0.760,283,0.3300,0.5000
1783804168181130,0.780,284,0.3400,0.5000
1783804168201147,0.800,285,0.3500,0.5000
1783804168221142,0.820,286,0.3600,0.5000
1783804168241172,0.840,287,0.3700,0.5000
1783804168261123,0.860,288,0.3800,0.5000
1783804168281771,0.880,289,0.3902,0.5000
1783804168301562,0.900,290,0.4001,0.5000
1783804168321458,0.920,291,0.4101,0.5000
1783804168341466,0.940,292,0.4201,0.5000
1783804168361464,0.960,293,0.4301,0.5000
1783804168381456,0.980,294,0.4401,0.5000
1783804168401466,1.000,295,0.4501,0.5000
1783804168421464,1.020,296,0.4601,0.5000
1783804168441465,1.040,297,0.4701,0.5000
1783804168461491,1.060,298,0.4801,0.5000
1783804168481465,1.080,299,0.4901,0.5000
1783804168501553,1.100,300,0.5001,0.5000
1783804168521484,1.120,301,0.5101,0.5000
1783804168541422,1.140,302,0.5201,0.5000
1783804168561526,1.160,303,0.5301,0.5000
1783804168581587,1.180,304,0.5401,0.5000
1783804168601394,1.200,305,0.5501,0.5000
1783804168621397,1.220,306,0.5601,0.5000
1783804168641418,1.240,307,0.5701,0.5000
1783804168661242,1.260,308,0.5801,0.5000
1783804168681439,1.280,309,0.5901,0.5000
1783804168701514,1.300,310,0.6001,0.5000
1783804168721463,1.320,311,0.6101,0.5000
1783804168741628,1.340,312,0.6202,0.5000
1783804168761588,1.360,313,0.6302,0.5000
1783804168781494,1.380,314,0.6401,0.5000
1783804168801408,1.400,315,0.6501,0.5000
1783804168821418,1.420,316,0.6601,0.5000
1783804168841495,1.440,317,0.6701,0.5000
1783804168861587,1.460,318,0.6801,0.5000
1783804168881474,1.480,319,0.6901,0.5000
1783804168901468,1.500,320,0.7001,0.5000
1783804168921463,1.520,321,0.7101,0.5000
1783804168941452,1.540,322,0.7201,0.5000
1783804168961460,1.560,323,0.7301,0.5000
1783804168981462,1.580,324,0.7401,0.5000
1783804169001386,1.600,325,0.7501,0.5000
1783804169021554,1.620,326,0.7601,0.5000
1783804169041556,1.640,327,0.7701,0.5000
1783804169061380,1.660,328,0.7801,0.5000
1783804169081381,1.680,329,0.7901,0.5000
1783804169101461,1.700,330,0.8001,0.5000
1783804169121466,1.720,331,0.8101,0.5000
1783804169141463,1.740,332,0.8201,0.5000
1783804169161459,1.760,333,0.8301,0.5000
1783804169181467,1.780,334,0.8401,0.5000
1783804169201465,1.800,335,0.8501,0.5000
1783804169221464,1.820,336,0.8601,0.5000
1783804169241503,1.840,337,0.8701,0.5000
1783804169261384,1.860,338,0.8801,0.5000
1783804169281381,1.880,339,0.8901,0.5000
1783804169301466,1.900,340,0.9001,0.5000
1783804169321555,1.920,341,0.9101,0.5000
1783804169341953,1.940,342,0.9201,0.5000
1783804169361533,1.960,343,0.9301,0.5000
1783804169381392,1.980,344,0.9401,0.5000
1783804169401546,2.000,345,0.9501,0.5000
1783804169421384,2.020,346,0.9601,0.5000
1783804169441376,2.040,347,0.9701,0.5000
1783804169461577,2.060,348,0.9801,0.5000
1783804169481290,2.080,349,0.9901,0.5000
1783804169501328,2.100,350,1.0001,0.5000
1783804169521447,2.120,351,1.0101,0.5000
1783804169541389,2.140,352,1.0201,0.5000
1783804169561625,2.160,353,1.0301,0.5000
1783804169581464,2.180,354,1.0401,0.5000
1783804169601360,2.200,355,1.0501,0.5000
1783804169621294,2.220,356,1.0601,0.5000
1783804169642113,2.241,357,1.0705,0.5000
1783804169661178,2.260,358,1.0801,0.5000
1783804169681689,2.280,359,1.0901,0.5000
1783804169702401,2.301,360,1.1004,0.5000
1783804169721120,2.320,361,1.1100,0.5000
1783804169741123,2.340,362,1.1200,0.5000
1783804169761339,2.360,363,1.1301,0.5000
1783804169781340,2.380,364,1.1401,0.5000
1783804169801194,2.400,365,1.1500,0.5000
1783804169821486,2.420,366,1.1601,0.5000
1783804169841807,2.440,367,1.1701,0.5000
1783804169861115,2.460,368,1.1800,0.5000
1783804169881490,2.480,369,1.1901,0.5000
1783804169901642,2.500,370,1.2001,0.5000
1783804169921251,2.520,371,1.2101,0.5000
1783804169942657,2.541,372,1.2207,0.5000
1783804169961449,2.560,373,1.2301,0.5000
1783804169981496,2.580,374,1.2401,0.5000
1783804170001842,2.601,375,1.2503,0.5000
1783804170021360,2.620,376,1.2601,0.5000
1783804170041287,2.640,377,1.2701,0.5000
1783804170061386,2.660,378,1.2801,0.5000
1783804170086474,2.685,379,1.2926,0.5000
1783804170101363,2.700,380,1.3001,0.5000
1783804170121425,2.720,381,1.3101,0.5000
1783804170141220,2.740,382,1.3200,0.5000
1783804170161229,2.760,383,1.3301,0.5000
1783804170181621,2.780,384,1.3401,0.5000
1783804170202065,2.801,385,1.3503,0.5000
1783804170221494,2.820,386,1.3601,0.5000
1783804170241516,2.840,387,1.3701,0.5000
1783804170265611,2.864,388,1.3821,0.5000
1783804170281302,2.880,389,1.3901,0.5000
1783804170301188,2.900,390,1.4001,0.5000
1783804170321191,2.920,391,1.4101,0.5000
1783804170341251,2.940,392,1.4201,0.5000
1783804170361262,2.960,393,1.4301,0.5000
1783804170381531,2.980,394,1.4401,0.5000
1783804170401279,3.000,395,1.4501,0.5000
1783804170421155,3.020,396,1.4600,0.5000
1783804170442070,3.041,397,1.4704,0.5000
1783804170461503,3.060,398,1.4802,0.5000
1783804170483146,3.082,399,1.4910,0.5000
1783804170501438,3.100,400,1.5001,0.5000
1783804170521322,3.120,401,1.5101,0.5000
1783804170541215,3.140,402,1.5200,0.5000
1783804170561243,3.160,403,1.5300,0.5000
1783804170581358,3.180,404,1.5401,0.5000
1783804170601306,3.200,405,1.5501,0.5000
1783804170621435,3.220,406,1.5601,0.5000
1783804170641317,3.240,407,1.5700,0.5000
1783804170661624,3.260,408,1.5802,0.5000
1783804170681187,3.280,409,1.5901,0.5000
1783804170701614,3.300,410,1.6001,0.5000
1783804170721314,3.320,411,1.6101,0.5000
1783804170741370,3.340,412,1.6201,0.5000
1783804170761305,3.360,413,1.6301,0.5000
1783804170781391,3.380,414,1.6401,0.5000
1783804170801387,3.400,415,1.6501,0.5000
1783804170821459,3.420,416,1.6601,0.5000
1783804170841334,3.440,417,1.6701,0.5000
1783804170861334,3.460,418,1.6801,0.5000
1783804170881380,3.480,419,1.6901,0.5000
1783804170901382,3.500,420,1.7001,0.5000
1783804170921453,3.520,421,1.7101,0.5000
1783804170941463,3.540,422,1.7201,0.5000
1783804170961460,3.560,423,1.7301,0.5000
1783804170981334,3.580,424,1.7401,0.5000
1783804171001362,3.600,425,1.7501,0.5000
1783804171021485,3.620,426,1.7601,0.5000
1783804171041709,3.640,427,1.7701,0.5000
1783804171061207,3.660,428,1.7800,0.5000
1783804171081159,3.680,429,1.7900,0.5000
1783804171101569,3.700,430,1.8001,0.5000
1783804171121558,3.720,431,1.8101,0.5000
1783804171141492,3.740,432,1.8201,0.5000
1783804171161469,3.760,433,1.8301,0.5000
1783804171181465,3.780,434,1.8401,0.5000
1783804171201466,3.800,435,1.8501,0.5000
1783804171221467,3.820,436,1.8601,0.5000
1783804171241506,3.840,437,1.8701,0.5000
1783804171261470,3.860,438,1.8801,0.5000
1783804171281552,3.880,439,1.8901,0.5000
1783804171301387,3.900,440,1.9001,0.5000
1783804171321380,3.920,441,1.9101,0.5000
1783804171341494,3.940,442,1.9201,0.5000
1783804171361384,3.960,443,1.9301,0.5000
1783804171381377,3.980,444,1.9401,0.5000
1783804171401469,4.000,445,1.9501,0.5000
1783804171421470,4.020,446,1.9601,0.5000
1783804171441459,4.040,447,1.9701,0.5000
1783804171461499,4.060,448,1.9801,0.5000
1783804171481463,4.080,449,1.9901,0.5000
1783804171501482,4.100,450,2.0001,0.5000
1783804171521472,4.120,451,2.0101,0.5000
1783804171541477,4.140,452,2.0201,0.5000
1783804171561467,4.160,453,2.0301,0.5000
1783804171581621,4.180,454,2.0401,0.5000
1783804171601470,4.200,455,2.0501,0.5000
1783804171621854,4.220,456,2.0602,0.5000
1783804171641367,4.240,457,2.0701,0.5000
1783804171661396,4.260,458,2.0801,0.5000
1783804171681413,4.280,459,2.0901,0.5000
1783804171701574,4.300,460,2.1001,0.5000
1783804171721386,4.320,461,2.1101,0.5000
1783804171741875,4.341,462,2.1203,0.5000
1783804171761508,4.360,463,2.1301,0.5000
1783804171781473,4.380,464,2.1401,0.5000
1783804171801545,4.400,465,2.1501,0.5000
1783804171821352,4.420,466,2.1601,0.5000
1783804171841271,4.440,467,2.1701,0.5000
1783804171861223,4.460,468,2.1800,0.5000
1783804171881568,4.480,469,2.1901,0.5000
1783804171901394,4.500,470,2.2001,0.5000
1783804171921605,4.520,471,2.2101,0.5000
1783804171941559,4.540,472,2.2201,0.5000
1783804171961460,4.560,473,2.2301,0.5000
1783804171981464,4.580,474,2.2401,0.5000
1783804172001521,4.600,475,2.2501,0.5000
1783804172021508,4.620,476,2.2601,0.5000
1783804172041564,4.640,477,2.2701,0.5000
1783804172061607,4.660,478,2.2801,0.5000
1783804172081530,4.680,479,2.2901,0.5000
1783804172101523,4.700,480,2.3001,0.5000
1783804172121668,4.720,481,2.3101,0.5000
1783804172141570,4.740,482,2.3201,0.5000
1783804172161475,4.760,483,2.3301,0.5000
1783804172181469,4.780,484,2.3401,0.5000
1783804172201590,4.800,485,2.3501,0.5000
1783804172221503,4.820,486,2.3601,0.5000
1783804172241312,4.840,487,2.3701,0.5000
1783804172261119,4.860,488,2.3800,0.5000
1783804172281180,4.880,489,2.3901,0.5000
1783804172301145,4.900,490,2.4000,0.5000
1783804172321161,4.920,491,2.4101,0.5000
1783804172341143,4.940,492,2.4200,0.5000
1783804172361164,4.960,493,2.4301,0.5000
1783804172381141,4.980,494,2.4400,0.5000
1783804172401155,5.000,495,2.4500,0.5000
1783804172421163,5.020,496,2.4600,0.5000
1783804172441133,5.040,497,2.4700,0.5000
1783804172461173,5.060,498,2.4800,0.5000
1783804172482142,5.081,499,2.4904,0.5000
1783804172501865,5.101,500,2.5003,0.5000
1783804172521421,5.120,501,2.5101,0.5000
1783804172541469,5.140,502,2.5201,0.5000
1783804172561482,5.160,503,2.5301,0.5000
1783804172581348,5.180,504,2.5401,0.5000
1783804172601355,5.200,505,2.5501,0.5000
1783804172621205,5.220,506,2.5600,0.5000
1783804172641581,5.240,507,2.5701,0.5000
1783804172661606,5.260,508,2.5801,0.5000
1783804172681494,5.280,509,2.5901,0.5000
1783804172702350,5.301,510,2.6003,0.5000
1783804172721350,5.320,511,2.6101,0.5000
1783804172741472,5.340,512,2.6201,0.5000
1783804172761469,5.360,513,2.6301,0.5000
1783804172781462,5.380,514,2.6401,0.5000
1783804172801468,5.400,515,2.6501,0.5000
1783804172821463,5.420,516,2.6601,0.5000
1783804172841467,5.440,517,2.6701,0.5000
1783804172861465,5.460,518,2.6801,0.5000
1783804172881383,5.480,519,2.6901,0.5000
1783804172901378,5.500,520,2.7001,0.5000
1783804172921378,5.520,521,2.7101,0.5000
1783804172941378,5.540,522,2.7201,0.5000
1783804172961490,5.560,523,2.7301,0.5000
1783804172981469,5.580,524,2.7401,0.5000
1783804173001468,5.600,525,2.7501,0.5000
1783804173021595,5.620,526,2.7601,0.5000
1783804173041480,5.640,527,2.7701,0.5000
1783804173061514,5.660,528,2.7801,0.5000
1783804173081473,5.680,529,2.7901,0.5000
1783804173101466,5.700,530,2.8001,0.5000
1783804173121513,5.720,531,2.8101,0.5000
1783804173141475,5.740,532,2.8201,0.5000
1783804173161762,5.760,533,2.8302,0.5000
1783804173181475,5.780,534,2.8401,0.5000
1783804173201469,5.800,535,2.8501,0.5000
1783804173221353,5.820,536,2.8601,0.5000
1783804173241340,5.840,537,2.8701,0.5000
1783804173261771,5.860,538,2.8801,0.5000
1783804173281464,5.880,539,2.8901,0.5000
1783804173301464,5.900,540,2.9001,0.5000
1783804173321379,5.920,541,2.9101,0.5000
1783804173341472,5.940,542,2.9201,0.5000
1783804173361501,5.960,543,2.9301,0.5000
1783804173381340,5.980,544,2.9401,0.5000
1783804173401170,6.000,545,2.9500,0.5000
1783804173421940,6.020,546,2.9601,0.5000
1783804173441502,6.040,547,2.9701,0.5000
1783804173467550,6.066,548,2.9831,0.5000
1783804173481272,6.080,549,2.9901,0.5000
1783804173501350,6.100,550,3.0001,0.5000
1783804173521431,6.120,551,3.0101,0.5000
1783804173541351,6.140,552,3.0201,0.5000
1783804173561465,6.160,553,3.0301,0.5000
1783804173581467,6.180,554,3.0401,0.5000
1783804173601624,6.200,555,3.0501,0.5000
1783804173624249,6.223,556,3.0615,0.5000
1783804173641386,6.240,557,3.0701,0.5000
1783804173661560,6.260,558,3.0802,0.5000
1783804173681315,6.280,559,3.0901,0.5000
1783804173701426,6.300,560,3.1001,0.5000
1783804173721318,6.320,561,3.1101,0.5000
1783804173741649,6.340,562,3.1202,0.5000
1783804173761508,6.360,563,3.1302,0.5000
1783804173781212,6.380,564,3.1400,0.5000
1783804173801178,6.400,565,3.1501,0.5000
1783804173821128,6.420,566,3.1600,0.5000
1783804173841233,6.440,567,3.1701,0.5000
1783804173861834,6.461,568,3.1803,0.5000
1783804173881512,6.480,569,3.1901,0.5000
1783804173901191,6.500,570,3.2001,0.5000
1783804173921849,6.521,571,3.2103,0.5000
1783804173941321,6.540,572,3.2201,0.5000
1783804173961463,6.560,573,3.2301,0.5000
1783804173981952,6.581,574,3.2403,0.5000
1783804174001872,6.601,575,3.2503,0.5000
1783804174023086,6.622,576,3.2610,0.5000
1783804174043713,6.642,577,3.2712,0.5000
1783804174061757,6.661,578,3.2803,0.5000
1783804174081537,6.680,579,3.2901,0.5000
1783804174101776,6.700,580,3.3002,0.5000
1783804174121674,6.720,581,3.3102,0.5000
1783804174144169,6.743,582,3.3215,0.5000
1783804174161894,6.761,583,3.3303,0.5000
1783804174181228,6.780,584,3.3401,0.5000
1783804174201176,6.800,585,3.3500,0.5000
1783804174221224,6.820,586,3.3601,0.5000
1783804174241355,6.840,587,3.3701,0.5000
1783804174261713,6.860,588,3.3801,0.5000
1783804174281134,6.880,589,3.3900,0.5000
1783804174301125,6.900,590,3.4000,0.5000
1783804174321122,6.920,591,3.4100,0.5000
1783804174341138,6.940,592,3.4201,0.5000
1783804174361399,6.960,593,3.4301,0.5000
1783804174381298,6.980,594,3.4401,0.5000
1783804174401387,7.000,595,3.4501,0.5000
1783804174421549,7.020,596,3.4601,0.5000
1783804174441612,7.040,597,3.4701,0.5000
1783804174461337,7.060,598,3.4801,0.5000
1783804174481418,7.080,599,3.4901,0.5000
1783804174501392,7.100,600,3.5001,0.5000
1783804174521415,7.120,601,3.5101,0.5000
1783804174546103,7.145,602,3.5224,0.5000
1783804174561424,7.160,603,3.5301,0.5000
1783804174581308,7.180,604,3.5401,0.5000
