wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804163789094,0.9796,-0.0985,1,pid,-0.7856,0.0000,1.5607,-0.7856,-0.7846,0,0,0,1,1,1
1783804163838149,0.9648,-0.1774,1,pid,-0.7715,0.0000,1.5609,-0.7715,-0.7727,0,0,0,1,1,1
1783804163888589,0.9597,-0.1351,1,pid,-0.7864,0.0000,1.5615,-0.7864,-0.7848,0,0,0,1,1,1
1783804163942720,0.9472,-0.1811,1,pid,-0.7722,0.0000,1.5616,-0.7722,-0.7732,0,0,0,1,1,1
1783804163988733,0.9378,-0.1843,1,pid,-0.7738,0.0000,1.5621,-0.7738,-0.7744,0,0,0,1,1,1
1783804164038922,0.9256,-0.2079,1,pid,-0.7683,0.0000,1.5625,-0.7683,-0.7658,0,0,0,1,1,1
1783804164089105,0.9151,-0.2267,1,pid,-0.7629,0.0000,1.5630,-0.7629,-0.7620,0,0,0,1,1,1
1783804164138725,0.8987,-0.2652,1,pid,-0.7552,0.0000,1.5635,-0.7552,-0.7543,0,0,0,1,1,1
1783804164188599,0.8775,-0.3055,1,pid,-0.7446,0.0000,1.5642,-0.7446,-0.7470,0,0,0,1,1,1
1783804164239149,0.8637,-0.2919,1,pid,-0.7416,0.0000,1.5649,-0.7416,-0.7421,0,0,0,1,1,1
1783804164288739,0.8518,-0.2932,1,pid,-0.7356,0.0000,1.5655,-0.7356,-0.7378,0,0,0,1,1,1
1783804164338390,0.8367,-0.2782,1,pid,-0.7285,0.0000,1.5660,-0.7285,-0.7359,0,0,0,1,1,1
1783804164388823,0.8204,-0.3208,1,pid,-0.7187,0.0000,1.5665,-0.7187,-0.7196,0,0,0,1,1,1
1783804164438936,0.7993,-0.3319,1,pid,-0.7116,0.0000,1.5674,-0.7116,-0.7123,0,0,0,1,1,1
1783804164489278,0.7807,-0.3471,1,pid,-0.7001,0.0000,1.5680,-0.7001,-0.7075,0,0,0,1,1,1
1783804164538371,0.7608,-0.3684,1,pid,-0.6913,0.0000,1.5688,-0.6913,-0.6938,0,0,0,1,1,1
1783804164589076,0.7446,-0.3803,1,pid,-0.6809,0.0000,1.5696,-0.6809,-0.6833,0,0,0,1,1,1
1783804164638214,0.7231,-0.3690,1,pid,-0.6745,0.0000,1.5704,-0.6745,-0.6767,0,0,0,1,1,1
1783804164688353,0.7054,-0.3643,1,pid,-0.6634,0.0000,1.5711,-0.6634,-0.6675,0,0,0,1,1,1
1783804164738400,0.6918,-0.3568,1,pid,-0.6569,0.0000,1.5718,-0.6569,-0.6609,0,0,0,1,1,1
1783804164788316,0.6732,-0.3631,1,pid,-0.6482,0.0000,1.5725,-0.6482,-0.6473,0,0,0,1,1,1
1783804164838866,0.6538,-0.3455,1,pid,-0.6419,0.0000,1.5732,-0.6419,-0.6441,0,0,0,1,1,1
1783804164889011,0.6375,-0.3387,1,pid,-0.6318,0.0000,1.5738,-0.6318,-0.6327,0,0,0,1,1,1
1783804164938279,0.6173,-0.3648,1,pid,-0.6205,0.0000,1.5745,-0.6205,-0.6198,0,0,0,1,1,1
1783804164989848,0.5954,-0.3929,1,pid,-0.6075,0.0000,1.5753,-0.6075,-0.6117,0,0,0,1,1,1
1783804165039139,0.5752,-0.3972,1,pid,-0.5984,0.0000,1.5762,-0.5984,-0.6008,0,0,0,1,1,1
1783804165088568,0.5598,-0.3939,1,pid,-0.5862,0.0000,1.5770,-0.5862,-0.5904,0,0,0,1,1,1
1783804165138847,0.5425,-0.3429,1,pid,-0.5850,0.0000,1.5777,-0.5850,-0.5839,0,0,0,1,1,1
1783804165188842,0.5305,-0.3020,1,pid,-0.5808,0.0000,1.5783,-0.5808,-0.5798,0,0,0,1,1,1
1783804165238044,0.5214,-0.2766,1,pid,-0.5776,0.0000,1.5788,-0.5776,-0.5765,0,0,0,1,1,1
1783804165288905,0.5137,-0.2264,1,pid,-0.5780,0.0000,1.5792,-0.5780,-0.5768,0,0,0,1,1,1
1783804165338567,0.5043,-0.2104,1,pid,-0.5722,0.0000,1.5795,-0.5722,-0.5713,0,0,0,1,1,1
1783804165388518,0.4924,-0.2042,1,pid,-0.5674,0.0000,1.5799,-0.5674,-0.5666,0,0,0,1,1,1
1783804165438742,0.4837,-0.2069,1,pid,-0.5623,0.0000,1.5803,-0.5623,-0.5615,0,0,0,1,1,1
1783804165489084,0.4664,-0.2429,1,pid,-0.5529,0.0000,1.5808,-0.5529,-0.5523,0,0,0,1,1,1
1783804165538948,0.4539,-0.2641,1,pid,-0.5434,0.0000,1.5813,-0.5434,-0.5428,0,0,0,1,1,1
1783804165588612,0.4349,-0.3078,1,pid,-0.5302,0.0000,1.5820,-0.5302,-0.5296,0,0,0,1,1,1
1783804165638941,0.4171,-0.3291,1,pid,-0.5179,0.0000,1.5827,-0.5179,-0.5175,0,0,0,1,1,1
1783804165688473,0.3992,-0.3431,1,pid,-0.5058,0.0000,1.5834,-0.5058,-0.5087,0,0,0,1,1,1
1783804165738980,0.3835,-0.3326,1,pid,-0.4963,0.0000,1.5842,-0.4963,-0.5041,0,0,0,1,1,1
1783804165788889,0.3671,-0.3273,1,pid,-0.4928,0.0000,1.5848,-0.4928,-0.4952,0,0,0,1,1,1
1783804165847143,0.3497,-0.3088,1,pid,-0.4845,0.0000,1.5854,-0.4845,-0.4838,0,0,0,1,1,1
1783804165889896,0.3365,-0.2924,1,pid,-0.4753,0.0000,1.5860,-0.4753,-0.4781,0,0,0,1,1,1
1783804165938257,0.3288,-0.2594,1,pid,-0.4743,0.0000,1.5865,-0.4743,-0.4768,0,0,0,1,1,1
1783804165988851,0.3142,-0.2709,1,pid,-0.4649,0.0000,1.5870,-0.4649,-0.4643,0,0,0,1,1,1
1783804166040184,0.3000,-0.2591,1,pid,-0.4567,0.0000,1.5875,-0.4567,-0.4596,0,0,0,1,1,1
1783804166099548,0.2901,-0.2335,1,pid,-0.4561,0.0000,1.5880,-0.4561,-0.4553,0,0,0,1,1,1
1783804166138978,0.2789,-0.2499,1,pid,-0.4418,0.0000,1.5884,-0.4418,-0.4449,0,0,0,1,1,1
1783804166188212,0.2685,-0.2317,1,pid,-0.4413,0.0000,1.5890,-0.4413,-0.4423,0,0,0,1,1,1
1783804166239030,0.2552,-0.2281,1,pid,-0.4321,0.0000,1.5893,-0.4321,-0.4335,0,0,0,1,1,1
1783804166289291,0.2465,-0.2078,1,pid,-0.4299,0.0000,1.5898,-0.4299,-0.4311,0,0,0,1,1,1
1783804166337964,0.2336,-0.2282,1,pid,-0.4183,0.0000,1.5901,-0.4183,-0.4215,0,0,0,1,1,1
1783804166389081,0.2247,-0.2080,1,pid,-0.4172,0.0000,1.5907,-0.4172,-0.4183,0,0,0,1,1,1
1783804166438342,0.2165,-0.1912,1,pid,-0.4133,0.0000,1.5910,-0.4133,-0.4145,0,0,0,1,1,1
1783804166488537,0.2096,-0.1688,1,pid,-0.4125,0.0000,1.5913,-0.4125,-0.4119,0,0,0,1,1,1
1783804166538672,0.2033,-0.1650,1,pid,-0.4063,0.0000,1.5916,-0.4063,-0.4059,0,0,0,1,1,1
1783804166589163,0.1939,-0.1631,1,pid,-0.3998,0.0000,1.5919,-0.3998,-0.4013,0,0,0,1,1,1
1783804166639165,0.1876,-0.1482,1,pid,-0.3984,0.0000,1.5922,-0.3984,-0.3997,0,0,0,1,1,1
1783804166688683,0.1784,-0.1633,1,pid,-0.3914,0.0000,1.5925,-0.3914,-0.3929,0,0,0,1,1,1
1783804166738909,0.1657,-0.2010,1,pid,-0.3803,0.0000,1.5929,-0.3803,-0.3837,0,0,0,1,1,1
1783804166788095,0.1551,-0.2213,1,pid,-0.3740,0.0000,1.5934,-0.3740,-0.3754,0,0,0,1,1,1
1783804166838615,0.1416,-0.2234,1,pid,-0.3673,0.0000,1.5939,-0.3673,-0.3687,0,0,0,1,1,1
1783804166888556,0.1318,-0.2118,1,pid,-0.3641,0.0000,1.5943,-0.3641,-0.3636,0,0,0,1,1,1
1783804166939104,0.1238,-0.1923,1,pid,-0.3597,0.0000,1.5947,-0.3597,-0.3593,0,0,0,1,1,1
1783804166988592,0.1168,-0.1864,1,pid,-0.3531,0.0000,1.5950,-0.3531,-0.3544,0,0,0,1,1,1
1783804167039043,0.1087,-0.1764,1,pid,-0.3497,0.0000,1.5954,-0.3497,-0.3493,0,0,0,1,1,1
1783804167088844,0.0998,-0.1636,1,pid,-0.3448,0.0000,1.5957,-0.3448,-0.3445,0,0,0,1,1,1
1783804167139002,0.0936,-0.1600,1,pid,-0.3411,0.0000,1.5960,-0.3411,-0.3407,0,0,1,1,1,1
1783804167188194,0.0878,-0.1415,1,pid,-0.3379,0.0000,1.5963,-0.3379,-0.3392,0,0,1,1,1,1
1783804167238851,0.0824,-0.1280,1,pid,-0.3344,0.0000,1.5965,-0.3344,-0.3358,0,0,1,1,1,1
1783804167288677,0.0770,-0.1196,1,pid,-0.3323,0.0000,1.5967,-0.3323,-0.3320,0,0,1,1,1,1
1783804167338134,0.0702,-0.1175,1,pid,-0.3267,0.0000,1.5970,-0.3267,-0.3282,0,0,1,1,1,1
1783804167388836,0.0639,-0.1215,1,pid,-0.3224,0.0000,1.5972,-0.3224,-0.3239,0,0,1,1,1,1
1783804167438633,0.0595,-0.1079,1,pid,-0.3219,0.0000,1.5974,-0.3219,-0.3233,0,0,1,1,1,1
1783804167489505,0.0550,-0.1102,1,pid,-0.3176,0.0000,1.5976,-0.3176,-0.3175,0,0,1,1,1,1
1783804167538720,0.0523,-0.0866,1,pid,-0.2716,0.0000,1.5978,-0.2716,-0.2321,0,0,1,1,1,1
1783804167589000,0.0484,-0.0834,1,pid,-0.2084,0.0000,1.5979,-0.2084,-0.2540,0,0,1,1,1,1
1783804167646829,0.0451,-0.0756,1,pid,-0.2333,0.0000,1.5981,-0.2333,-0.1940,0,0,1,1,1,1
1783804167688256,0.0437,-0.0567,1,pid,-0.1735,0.0000,1.5982,-0.1735,-0.2192,0,0,1,1,1,1
1783804167738524,0.0412,-0.0544,1,pid,-0.1962,0.0000,1.5983,-0.1962,-0.1587,0,0,1,1,1,1
1783804167788241,0.0386,-0.0531,1,pid,-0.1354,0.0000,1.5984,-0.1354,-0.1812,0,0,1,1,1,1
1783804167839082,0.0371,-0.0435,1,pid,-0.1611,0.0000,1.5985,-0.1611,-0.1213,0,0,1,1,1,1
1783804167888817,0.0345,-0.0445,1,pid,-0.1374,0.0000,1.5985,-0.1374,-0.0983,0,0,1,1,1,1
1783804167937957,0.0333,-0.0396,1,pid,-0.1237,0.0000,1.5986,-0.1237,-0.0847,0,0,1,1,1,1
1783804167989055,0.0330,-0.0233,1,pid,-0.0641,0.0000,1.5987,-0.0641,-0.1102,0,0,1,1,1,1
1783804168038326,0.0315,-0.0264,1,pid,-0.0876,0.0000,1.5987,-0.0876,-0.0488,0,0,1,1,1,1
1783804168088852,0.0298,-0.0291,1,pid,-0.0243,0.0000,1.5988,-0.0243,-0.0715,0,0,1,1,1,1
1783804168138586,0.0285,-0.0283,1,pid,-0.0486,0.0000,1.5988,-0.0486,-0.0114,0,0,1,1,1,1
1783804168189063,0.0257,-0.0383,1,pid,0.0140,0.0000,1.5989,0.0140,-0.0321,0,0,1,1,1,1
1783804168238588,0.0247,-0.0314,1,pid,-0.0104,0.0000,1.5990,-0.0104,0.0284,0,0,1,1,1,1
1783804168289944,0.0246,-0.0217,1,pid,0.0505,0.0000,1.5990,0.0505,0.0039,0,0,1,1,1,1
1783804168340119,0.0250,-0.0085,1,pid,0.0255,0.0000,1.5990,0.0255,0.0643,0,0,1,1,1,1
1783804168389294,0.0255,-0.0014,1,pid,0.0863,0.0000,1.5990,0.0863,0.0402,0,0,1,1,1,1
1783804168438653,0.0258,0.0016,1,pid,0.0626,0.0000,1.5990,0.0626,0.1012,0,0,1,1,1,1
1783804168488579,0.0247,-0.0080,1,pid,0.1259,0.0000,1.5990,0.1259,0.0796,0,0,1,1,1,1
1783804168538739,0.0222,-0.0238,1,pid,0.1896,0.0000,1.5990,0.1896,0.0975,0,0,1,1,1,1
1783804168588902,0.0210,-0.0235,1,pid,0.1665,0.0000,1.5991,0.1665,0.1202,0,0,1,1,1,1
1783804168638570,0.0176,-0.0390,1,pid,0.1471,0.0000,1.5992,0.1471,0.1856,0,0,1,1,1,1
1783804168688445,0.0163,-0.0367,1,pid,0.2091,0.0000,1.5993,0.2091,0.1627,0,0,1,1,1,1
1783804168739832,0.0158,-0.0229,1,pid,0.2319,0.0000,1.5994,0.2319,0.2244,0,0,1,1,1,1
1783804168788482,0.0161,-0.0133,1,pid,0.2469,0.0000,1.5994,0.2469,0.2012,0,0,1,1,1,1
1783804168839096,0.0167,-0.0029,1,pid,0.2245,0.0000,1.5994,0.2245,0.2630,0,0,1,1,1,1
1783804168889378,0.0171,0.0015,1,pid,0.2867,0.0000,1.5993,0.2867,0.2404,0,0,1,1,1,1
1783804168938305,0.0173,0.0028,1,pid,0.2645,0.0000,1.5993,0.2645,0.3029,0,0,1,1,1,1
1783804168989247,0.0175,0.0026,1,pid,0.0167,0.0000,1.5993,0.0167,0.0141,0,0,1,1,1,1
1783804169038831,0.0175,0.0018,1,pid,0.0160,0.0000,1.5993,0.0160,0.0180,0,0,1,1,1,1
1783804169088865,0.0175,0.0010,1,pid,0.0200,0.0000,1.5993,0.0200,0.0172,0,0,1,1,1,1
1783804169139339,0.0174,0.0002,1,pid,0.0192,0.0000,1.5993,0.0192,0.0214,0,0,1,1,1,1
1783804169188403,0.0174,-0.0001,1,pid,0.0235,0.0000,1.5993,0.0235,0.0206,0,0,1,1,1,1
1783804169238902,0.0174,-0.0002,1,pid,0.0228,0.0000,1.5993,0.0228,0.0250,0,0,1,1,1,1
1783804169289016,0.0174,-0.0002,1,pid,0.0274,0.0000,1.5993,0.0274,0.0243,0,0,1,1,1,1
1783804169339192,0.0174,-0.0002,1,pid,0.0267,0.0000,1.5993,0.0267,0.0290,0,0,1,1,1,1
1783804169388193,0.0160,-0.0109,1,pid,0.0317,0.0000,1.5993,0.0317,0.0284,0,0,1,1,1,1
1783804169438806,0.0131,-0.0271,1,pid,0.0343,0.0000,1.5994,0.0343,0.0335,0,0,1,1,1,1
1783804169488852,0.0121,-0.0239,1,pid,0.0362,0.0000,1.5995,0.0362,0.0328,0,0,1,1,1,1
1783804169539425,0.0099,-0.0330,1,pid,0.0357,0.0000,1.5995,0.0357,0.0382,0,0,1,1,1,1
1783804169588875,0.0082,-0.0362,1,pid,0.0412,0.0000,1.5996,0.0412,0.0375,0,0,1,1,1,1
1783804169639549,0.0073,-0.0260,1,pid,0.0404,0.0000,1.5997,0.0404,0.0431,0,0,1,1,1,1
1783804169689072,0.0074,-0.0145,1,pid,0.0462,0.0000,1.5997,0.0462,0.0424,0,0,1,1,1,1
1783804169738790,0.0078,-0.0053,1,pid,0.0455,0.0000,1.5997,0.0455,0.0482,0,0,1,1,1,1
1783804169789031,0.0082,-0.0007,1,pid,0.0516,0.0000,1.5997,0.0516,0.0476,0,0,1,1,1,1
1783804169838852,0.0086,0.0024,1,pid,0.0509,0.0000,1.5997,0.0509,0.0539,0,0,1,1,1,1
1783804169888303,0.0087,0.0027,1,pid,0.0574,0.0000,1.5997,0.0574,0.0532,0,0,1,1,1,1
1783804169940168,0.0088,0.0020,1,pid,0.0567,0.0000,1.5997,0.0567,0.0598,0,0,1,1,1,1
1783804169988824,0.0088,0.0011,1,pid,0.0603,0.0000,1.5996,0.0603,0.0634,0,0,1,1,1,1
1783804170039032,0.0087,0.0004,1,pid,0.0672,0.0000,1.5996,0.0672,0.0660,0,0,1,1,1,1
1783804170089290,0.0087,0.0000,1,pid,0.0655,0.0000,1.5997,0.0655,0.0654,0,0,1,1,1,1
1783804170138302,0.0087,-0.0002,1,pid,0.0693,0.0000,1.5997,0.0693,0.0726,0,0,1,1,1,1
1783804170189124,0.0087,-0.0002,1,pid,0.0733,0.0000,1.5997,0.0733,0.0766,0,0,1,1,1,1
1783804170246558,0.0087,-0.0002,1,pid,0.0761,0.0000,1.5997,0.0761,0.0795,0,0,1,1,1,1
1783804170289210,0.0087,-0.0001,1,pid,0.0831,0.0000,1.5997,0.0831,0.0835,0,0,1,1,1,1
1783804170339200,0.0087,-0.0000,1,pid,0.0882,0.0000,1.5997,0.0882,0.0868,0,0,1,1,1,1
1783804170389515,0.0087,-0.0000,1,pid,0.0914,0.0000,1.5997,0.0914,0.0863,0,0,1,1,1,1
1783804170439015,0.0087,0.0000,1,pid,0.0908,0.0000,1.5997,0.0908,0.0945,0,0,1,1,1,1
1783804170488305,0.0087,0.0000,1,pid,0.0996,0.0000,1.5997,0.0996,0.0939,0,0,1,1,1,1
1783804170539006,0.0087,0.0000,1,pid,0.0987,0.0000,1.5997,0.0987,0.1025,0,0,1,1,1,1
1783804170588463,0.0087,0.0000,1,pid,0.1074,0.0000,1.5997,0.1074,0.1020,0,0,1,1,1,1
1783804170639236,0.0087,0.0000,1,pid,0.1070,0.0000,1.5997,0.1070,0.1108,0,0,1,1,1,1
1783804170688439,0.0087,0.0000,1,pid,0.1119,0.0000,1.5997,0.1119,0.1158,0,0,1,1,1,1
1783804170739153,0.0087,-0.0000,1,pid,0.1156,0.0000,1.5997,0.1156,0.1195,0,0,1,1,1,1
1783804170789427,0.0087,-0.0000,1,pid,0.1250,0.0000,1.5997,0.1250,0.1191,0,0,1,1,1,1
1783804170838719,0.0087,-0.0000,1,pid,0.1304,0.0000,1.5997,0.1304,0.1287,0,0,1,1,1,1
1783804170889176,0.0087,-0.0000,1,pid,0.1343,0.0000,1.5997,0.1343,0.1283,0,0,1,1,1,1
1783804170938761,0.0087,-0.0000,1,pid,0.1340,0.0000,1.5997,0.1340,0.1382,0,0,1,1,1,1
1783804170988884,0.0087,-0.0000,1,pid,0.1440,0.0000,1.5997,0.1440,0.1378,0,0,1,1,1,1
1783804171038751,0.0087,0.0000,1,pid,0.1437,0.0000,1.5997,0.1437,0.1481,0,0,1,1,1,1
1783804171088782,0.0087,0.0000,1,pid,0.1496,0.0000,1.5997,0.1496,0.1540,0,0,1,1,1,1
1783804171138692,0.0087,0.0000,1,pid,0.1539,0.0000,1.5997,0.1539,0.1583,0,0,1,1,1,1
1783804171188727,0.0087,0.0000,1,pid,0.1599,0.0000,1.5997,0.1599,0.1645,0,0,1,1,1,1
1783804171239269,0.0087,0.0000,1,pid,0.1644,0.0000,1.5997,0.1644,0.1690,0,0,1,1,1,1
1783804171288869,0.0087,0.0000,1,pid,0.1756,0.0000,1.5997,0.1756,0.1688,0,0,1,1,1,1
1783804171339231,0.0087,-0.0000,1,pid,0.1754,0.0000,1.5997,0.1754,0.1801,0,0,1,1,1,1
1783804171388813,0.0087,-0.0000,1,pid,0.1869,0.0000,1.5997,0.1869,0.1799,0,0,1,1,1,1
1783804171438410,0.0087,-0.0000,1,pid,0.1867,0.0000,1.5997,0.1867,0.1915,0,0,1,1,1,1
1783804171488115,0.0087,-0.0000,1,pid,0.1986,0.0000,1.5997,0.1986,0.1914,0,0,1,1,1,1
1783804171538941,0.0087,-0.0000,1,pid,0.2056,0.0000,1.5997,0.2056,0.2034,0,0,1,1,1,1
1783804171588274,0.0087,-0.0000,1,pid,0.2107,0.0000,1.5997,0.2107,0.2033,0,0,1,1,1,1
1783804171639481,0.0087,0.0000,1,pid,0.2179,0.0000,1.5997,0.2179,0.2158,0,0,1,1,1,1
1783804171688699,0.0087,0.0000,1,pid,0.2179,0.0000,1.5997,0.2179,0.2230,0,0,1,1,1,1
1783804171739182,0.0087,0.0000,1,pid,0.2233,0.0000,1.5997,0.2233,0.2284,0,0,1,1,1,1
1783804171789076,0.0087,0.0000,1,pid,0.2362,0.0000,1.5997,0.2362,0.2284,0,0,1,1,1,1
1783804171838535,0.0087,0.0000,1,pid,0.2363,0.0000,1.5997,0.2363,0.2415,0,0,1,1,1,1
1783804171888244,0.0087,0.0000,1,pid,0.2497,0.0000,1.5997,0.2497,0.2416,0,0,1,1,1,1
1783804171938942,0.0087,-0.0000,1,pid,0.2498,0.0000,1.5997,0.2498,0.2551,0,0,1,1,1,1
1783804171989100,0.0087,-0.0000,1,pid,0.2635,0.0000,1.5997,0.2635,0.2553,0,0,1,1,1,1
1783804172039271,0.0087,-0.0000,1,pid,0.2637,0.0000,1.5997,0.2637,0.2691,0,0,1,1,1,1
1783804172088135,0.0087,-0.0000,1,pid,0.2777,0.0000,1.5997,0.2777,0.2693,0,0,1,1,1,1
1783804172138769,0.0087,-0.0000,1,pid,0.2780,0.0000,1.5997,0.2780,0.2836,0,0,1,1,1,1
1783804172189950,0.0087,-0.0000,1,pid,0.2924,0.0000,1.5997,0.2924,0.2838,0,0,1,1,1,1
1783804172239207,0.0087,0.0000,1,pid,0.2928,0.0000,1.5997,0.2928,0.2985,0,0,1,1,1,1
1783804172288571,0.0074,-0.0108,1,pid,0.3017,0.0000,1.5997,0.3017,0.3075,0,0,1,1,1,1
1783804172339216,0.0053,-0.0231,1,pid,0.3084,0.0000,1.5997,0.3084,0.3142,0,0,1,1,1,1
1783804172388870,0.0038,-0.0254,1,pid,0.3235,0.0000,1.5998,0.3235,0.3145,0,0,1,1,1,1
1783804172450576,0.0033,-0.0173,1,pid,0.3326,0.0000,1.5999,0.3326,0.3298,0,0,1,1,1,1
1783804172488402,0.0101,0.0435,1,pid,0.3386,0.0000,1.5999,0.3386,0.3290,0,0,1,1,1,1
1783804172539137,0.0292,0.1746,1,pid,0.3366,0.0000,1.5995,0.3366,0.3424,0,0,1,1,1,1
1783804172588299,0.0596,0.3693,1,pid,0.3499,0.0000,1.5988,0.3499,0.3437,0,0,0,1,1,1
