wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781304852089056,0.000,190,0.0000,0.0000
1781304852109044,0.000,191,0.0000,0.0000
1781304852128983,0.000,192,0.0000,0.0000
1781304852149080,0.000,193,0.0000,0.0000
1781304852168981,0.000,194,0.0000,0.0000
1781304852188983,0.000,195,0.0000,0.0000
1781304852208984,0.000,196,0.0000,0.0000
1781304852228991,0.000,197,0.0000,0.0000
1781304852249130,0.000,198,0.0000,0.0000
1781304852268990,0.000,199,0.0000,0.0000
1781304852288983,0.000,200,0.0000,0.0000
1781304852309101,0.000,201,0.0000,0.0000
1781304852328967,0.000,202,0.0000,0.0000
1781304852349073,0.000,203,0.0000,0.0000
1781304852368977,0.000,204,0.0000,0.0000
1781304852388978,0.000,205,0.0000,0.0000
1781304852408977,0.000,206,0.0000,0.0000
1781304852428963,0.000,207,0.0000,0.0000
1781304852449086,0.000,208,0.0000,0.0000
1781304852468991,0.000,209,0.0000,0.0000
1781304852488976,0.000,210,0.0000,0.0000
1781304852508999,0.000,211,0.0000,0.0000
1781304852528965,0.000,212,0.0000,0.0000
1781304852549148,0.000,213,0.0000,0.0000
1781304852569127,0.000,214,0.0000,0.0000
1781304852589022,0.000,215,0.0000,0.0000
1781304852609036,0.000,216,0.0000,0.0000
1781304852628982,0.000,217,0.0000,0.0000
1781304852649213,0.000,218,0.0000,0.0000
1781304852669026,0.000,219,0.0000,0.0000
1781304852688968,0.000,220,0.0000,0.0000
1781304852708983,0.000,221,0.0000,0.0000
1781304852728963,0.000,222,0.0000,0.0000
1781304852749076,0.000,223,0.0000,0.0000
1781304852768978,0.000,224,0.0000,0.0000
1781304852788967,0.000,225,0.0000,0.0000
1781304852809049,0.000,226,0.0000,0.0000
1781304852828964,0.000,227,0.0000,0.0000
1781304852849070,0.000,228,0.0000,0.0000
1781304852868969,0.000,229,0.0000,0.0000
1781304852888967,0.000,230,0.0000,0.0000
1781304852908978,0.000,231,0.0000,0.0000
1781304852928966,0.000,232,0.0000,0.0000
1781304852949084,0.000,233,0.0000,0.0000
1781304852968975,0.000,234,0.0000,0.0000
1781304852988969,0.000,235,0.0000,0.0000
1781304853008985,0.000,236,0.0000,0.0000
1781304853028973,0.000,237,0.0000,0.0000
1781304853049131,0.000,238,0.0000,0.0000
1781304853069077,0.000,239,0.0000,0.0000
1781304853089017,0.000,240,0.0000,0.0000
1781304853109033,0.000,241,0.0000,0.0000
1781304853129006,0.000,242,0.0000,0.0000
1781304853149110,0.000,243,0.0000,0.0000
1781304853169006,0.000,244,0.0000,0.0000
1781304853188988,0.000,245,0.0000,0.0000
1781304853209014,0.000,246,0.0000,0.0000
1781304853228965,0.000,247,0.0000,0.0000
1781304853249092,0.000,248,0.0000,0.0000
1781304853268980,0.000,249,0.0000,0.0000
1781304853289124,0.100,250,0.0000,0.5000
1781304853309145,0.120,251,0.0101,0.5000
1781304853328991,0.140,252,0.0200,0.5000
1781304853349132,0.160,253,0.0301,0.5000
1781304853369001,0.180,254,0.0400,0.5000
1781304853389006,0.200,255,0.0500,0.5000
1781304853409029,0.220,256,0.0600,0.5000
1781304853429010,0.240,257,0.0700,0.5000
1781304853449157,0.260,258,0.0801,0.5000
1781304853469007,0.280,259,0.0900,0.5000
1781304853488999,0.300,260,0.1000,0.5000
1781304853509032,0.320,261,0.1100,0.5000
1781304853528990,0.340,262,0.1200,0.5000
1781304853549162,0.360,263,0.1301,0.5000
1781304853569131,0.380,264,0.1401,0.5000
1781304853589042,0.400,265,0.1500,0.5000
1781304853609127,0.420,266,0.1600,0.5000
1781304853629005,0.440,267,0.1700,0.5000
1781304853649119,0.460,268,0.1801,0.5000
1781304853669014,0.480,269,0.1900,0.5000
1781304853688998,0.500,270,0.2000,0.5000
1781304853709045,0.520,271,0.2100,0.5000
1781304853729038,0.540,272,0.2200,0.5000
1781304853749179,0.560,273,0.2300,0.5000
1781304853769048,0.580,274,0.2400,0.5000
1781304853789023,0.600,275,0.2500,0.5000
1781304853809071,0.620,276,0.2600,0.5000
1781304853829008,0.640,277,0.2700,0.5000
1781304853849112,0.660,278,0.2800,0.5000
1781304853869011,0.680,279,0.2900,0.5000
1781304853888995,0.700,280,0.3000,0.5000
1781304853909013,0.720,281,0.3100,0.5000
1781304853928975,0.740,282,0.3200,0.5000
1781304853949094,0.760,283,0.3300,0.5000
1781304853968991,0.780,284,0.3400,0.5000
1781304853988997,0.800,285,0.3500,0.5000
1781304854009047,0.820,286,0.3600,0.5000
1781304854028974,0.840,287,0.3700,0.5000
1781304854049169,0.860,288,0.3801,0.5000
1781304854069141,0.880,289,0.3901,0.5000
1781304854089034,0.900,290,0.4000,0.5000
1781304854109096,0.920,291,0.4101,0.5000
1781304854128981,0.940,292,0.4200,0.5000
1781304854149135,0.960,293,0.4301,0.5000
1781304854168999,0.980,294,0.4400,0.5000
1781304854188983,1.000,295,0.4500,0.5000
1781304854209002,1.020,296,0.4600,0.5000
1781304854228978,1.040,297,0.4700,0.5000
1781304854249076,1.060,298,0.4800,0.5000
1781304854268995,1.080,299,0.4900,0.5000
1781304854288977,1.100,300,0.5000,0.5000
1781304854309004,1.120,301,0.5100,0.5000
1781304854329020,1.140,302,0.5200,0.5000
1781304854349081,1.160,303,0.5300,0.5000
1781304854369004,1.180,304,0.5400,0.5000
1781304854388980,1.200,305,0.5500,0.5000
1781304854409001,1.220,306,0.5600,0.5000
1781304854428973,1.240,307,0.5700,0.5000
1781304854449087,1.260,308,0.5800,0.5000
1781304854468986,1.280,309,0.5900,0.5000
1781304854489022,1.300,310,0.6000,0.5000
1781304854509152,1.320,311,0.6101,0.5000
1781304854529078,1.340,312,0.6200,0.5000
1781304854549192,1.360,313,0.6301,0.5000
1781304854569086,1.380,314,0.6401,0.5000
1781304854589027,1.400,315,0.6500,0.5000
1781304854609030,1.420,316,0.6600,0.5000
1781304854629001,1.440,317,0.6700,0.5000
1781304854649156,1.460,318,0.6801,0.5000
1781304854669014,1.480,319,0.6900,0.5000
1781304854689104,1.500,320,0.7000,0.5000
1781304854709203,1.520,321,0.7101,0.5000
1781304854735095,1.546,322,0.7230,0.5000
1781304854749266,1.560,323,0.7301,0.5000
1781304854769059,1.580,324,0.7400,0.5000
1781304854789156,1.600,325,0.7501,0.5000
1781304854809161,1.620,326,0.7601,0.5000
1781304854830752,1.642,327,0.7708,0.5000
1781304854849244,1.660,328,0.7801,0.5000
1781304854869216,1.680,329,0.7901,0.5000
1781304854889112,1.700,330,0.8001,0.5000
1781304854909234,1.720,331,0.8101,0.5000
1781304854929001,1.740,332,0.8200,0.5000
1781304854949156,1.760,333,0.8301,0.5000
1781304854969001,1.780,334,0.8400,0.5000
1781304854989015,1.800,335,0.8500,0.5000
1781304855009042,1.820,336,0.8600,0.5000
1781304855028983,1.840,337,0.8700,0.5000
1781304855049159,1.860,338,0.8801,0.5000
1781304855069163,1.880,339,0.8901,0.5000
1781304855089204,1.900,340,0.9001,0.5000
1781304855109739,1.921,341,0.9103,0.5000
1781304855129269,1.940,342,0.9201,0.5000
1781304855149268,1.960,343,0.9301,0.5000
1781304855169138,1.980,344,0.9401,0.5000
1781304855189164,2.000,345,0.9501,0.5000
1781304855209202,2.020,346,0.9601,0.5000
1781304855229171,2.040,347,0.9701,0.5000
1781304855249268,2.060,348,0.9801,0.5000
1781304855269078,2.080,349,0.9900,0.5000
1781304855289051,2.100,350,1.0000,0.5000
1781304855309136,2.120,351,1.0100,0.5000
1781304855329202,2.140,352,1.0201,0.5000
1781304855349230,2.160,353,1.0301,0.5000
1781304855369042,2.180,354,1.0400,0.5000
1781304855389032,2.200,355,1.0500,0.5000
1781304855409074,2.220,356,1.0600,0.5000
1781304855428998,2.240,357,1.0700,0.5000
1781304855449144,2.260,358,1.0801,0.5000
1781304855469026,2.280,359,1.0900,0.5000
1781304855489014,2.300,360,1.1000,0.5000
1781304855509061,2.320,361,1.1100,0.5000
1781304855529019,2.340,362,1.1200,0.5000
1781304855549871,2.361,363,1.1304,0.5000
1781304855569117,2.380,364,1.1401,0.5000
1781304855589054,2.400,365,1.1500,0.5000
1781304855609117,2.420,366,1.1600,0.5000
1781304855629018,2.440,367,1.1700,0.5000
1781304855649136,2.460,368,1.1801,0.5000
1781304855669041,2.480,369,1.1900,0.5000
1781304855689020,2.500,370,1.2000,0.5000
1781304855709070,2.520,371,1.2100,0.5000
1781304855729017,2.540,372,1.2200,0.5000
1781304855749128,2.560,373,1.2301,0.5000
1781304855769032,2.580,374,1.2400,0.5000
1781304855789004,2.600,375,1.2500,0.5000
1781304855809063,2.620,376,1.2600,0.5000
1781304855829009,2.640,377,1.2700,0.5000
1781304855849120,2.660,378,1.2801,0.5000
1781304855869026,2.680,379,1.2900,0.5000
1781304855889006,2.700,380,1.3000,0.5000
1781304855909055,2.720,381,1.3100,0.5000
1781304855929008,2.740,382,1.3200,0.5000
1781304855949132,2.760,383,1.3301,0.5000
1781304855969029,2.780,384,1.3400,0.5000
1781304855989015,2.800,385,1.3500,0.5000
1781304856009076,2.820,386,1.3600,0.5000
1781304856029011,2.840,387,1.3700,0.5000
1781304856049142,2.860,388,1.3801,0.5000
1781304856069141,2.880,389,1.3901,0.5000
1781304856089058,2.900,390,1.4000,0.5000
1781304856109113,2.920,391,1.4100,0.5000
1781304856129023,2.940,392,1.4200,0.5000
1781304856149144,2.960,393,1.4301,0.5000
1781304856169033,2.980,394,1.4400,0.5000
1781304856189013,3.000,395,1.4500,0.5000
1781304856209068,3.020,396,1.4600,0.5000
1781304856229006,3.040,397,1.4700,0.5000
1781304856249098,3.060,398,1.4801,0.5000
1781304856269024,3.080,399,1.4900,0.5000
1781304856289006,3.100,400,1.5000,0.5000
1781304856309062,3.120,401,1.5100,0.5000
1781304856329013,3.140,402,1.5200,0.5000
1781304856349183,3.160,403,1.5301,0.5000
1781304856369020,3.180,404,1.5400,0.5000
1781304856389002,3.200,405,1.5500,0.5000
1781304856409049,3.220,406,1.5600,0.5000
1781304856429001,3.240,407,1.5700,0.5000
1781304856449136,3.260,408,1.5801,0.5000
1781304856469034,3.280,409,1.5900,0.5000
1781304856489007,3.300,410,1.6000,0.5000
1781304856509056,3.320,411,1.6100,0.5000
1781304856529013,3.340,412,1.6200,0.5000
1781304856549180,3.360,413,1.6301,0.5000
1781304856569178,3.380,414,1.6401,0.5000
1781304856589063,3.400,415,1.6500,0.5000
1781304856609129,3.420,416,1.6600,0.5000
1781304856629008,3.440,417,1.6700,0.5000
1781304856649116,3.460,418,1.6800,0.5000
1781304856669052,3.480,419,1.6900,0.5000
1781304856689001,3.500,420,1.7000,0.5000
1781304856709058,3.520,421,1.7100,0.5000
1781304856729023,3.540,422,1.7200,0.5000
1781304856749128,3.560,423,1.7300,0.5000
1781304856769078,3.580,424,1.7400,0.5000
1781304856789023,3.600,425,1.7500,0.5000
1781304856809089,3.620,426,1.7600,0.5000
1781304856829003,3.640,427,1.7700,0.5000
1781304856849109,3.660,428,1.7800,0.5000
1781304856868996,3.680,429,1.7900,0.5000
1781304856888979,3.700,430,1.8000,0.5000
1781304856908996,3.720,431,1.8100,0.5000
1781304856928971,3.740,432,1.8200,0.5000
1781304856949128,3.760,433,1.8301,0.5000
1781304856968992,3.780,434,1.8400,0.5000
1781304856988981,3.800,435,1.8500,0.5000
1781304857009019,3.820,436,1.8600,0.5000
1781304857028969,3.840,437,1.8700,0.5000
1781304857049169,3.860,438,1.8801,0.5000
1781304857069157,3.880,439,1.8901,0.5000
1781304857089039,3.900,440,1.9000,0.5000
1781304857109057,3.920,441,1.9100,0.5000
1781304857129008,3.940,442,1.9200,0.5000
1781304857149143,3.960,443,1.9301,0.5000
1781304857169021,3.980,444,1.9400,0.5000
1781304857189043,4.000,445,1.9500,0.5000
1781304857209017,4.020,446,1.9600,0.5000
1781304857228966,4.040,447,1.9700,0.5000
1781304857249090,4.060,448,1.9800,0.5000
1781304857268988,4.080,449,1.9900,0.5000
1781304857289036,4.100,450,2.0000,0.5000
1781304857309012,4.120,451,2.0100,0.5000
1781304857328969,4.140,452,2.0200,0.5000
1781304857349061,4.160,453,2.0300,0.5000
1781304857369041,4.180,454,2.0400,0.5000
1781304857388978,4.200,455,2.0500,0.5000
1781304857408989,4.220,456,2.0600,0.5000
1781304857428967,4.240,457,2.0700,0.5000
1781304857449097,4.260,458,2.0800,0.5000
1781304857469030,4.280,459,2.0900,0.5000
1781304857488988,4.300,460,2.1000,0.5000
1781304857509002,4.320,461,2.1100,0.5000
1781304857528966,4.340,462,2.1200,0.5000
1781304857549169,4.360,463,2.1301,0.5000
1781304857569251,4.380,464,2.1401,0.5000
1781304857589085,4.400,465,2.1500,0.5000
1781304857609096,4.420,466,2.1600,0.5000
1781304857628992,4.440,467,2.1700,0.5000
1781304857649157,4.460,468,2.1801,0.5000
1781304857669014,4.480,469,2.1900,0.5000
1781304857689003,4.500,470,2.2000,0.5000
1781304857709030,4.520,471,2.2100,0.5000
1781304857728997,4.540,472,2.2200,0.5000
1781304857749199,4.560,473,2.2301,0.5000
1781304857769076,4.580,474,2.2400,0.5000
1781304857788995,4.600,475,2.2500,0.5000
1781304857809025,4.620,476,2.2600,0.5000
1781304857828982,4.640,477,2.2700,0.5000
1781304857849170,4.660,478,2.2801,0.5000
1781304857869005,4.680,479,2.2900,0.5000
1781304857888992,4.700,480,2.3000,0.5000
1781304857909094,4.720,481,2.3101,0.5000
1781304857928978,4.740,482,2.3200,0.5000
1781304857949152,4.760,483,2.3301,0.5000
1781304857969002,4.780,484,2.3400,0.5000
1781304857988992,4.800,485,2.3500,0.5000
1781304858009016,4.820,486,2.3600,0.5000
1781304858028995,4.840,487,2.3700,0.5000
1781304858050320,4.861,488,2.3806,0.5000
1781304858069129,4.880,489,2.3901,0.5000
1781304858089071,4.900,490,2.4001,0.5000
1781304858109052,4.920,491,2.4100,0.5000
1781304858129006,4.940,492,2.4200,0.5000
1781304858149135,4.960,493,2.4301,0.5000
1781304858168995,4.980,494,2.4400,0.5000
1781304858188991,5.000,495,2.4500,0.5000
1781304858209004,5.020,496,2.4600,0.5000
1781304858228969,5.040,497,2.4700,0.5000
1781304858249061,5.060,498,2.4800,0.5000
1781304858268976,5.080,499,2.4900,0.5000
1781304858289176,5.100,500,2.5001,0.5000
1781304858309142,5.120,501,2.5101,0.5000
1781304858329038,5.140,502,2.5200,0.5000
1781304858349162,5.160,503,2.5300,0.5000
1781304858369052,5.180,504,2.5400,0.5000
1781304858388992,5.200,505,2.5500,0.5000
1781304858409023,5.220,506,2.5600,0.5000
1781304858429007,5.240,507,2.5701,0.5000
1781304858449140,5.260,508,2.5801,0.5000
1781304858468994,5.280,509,2.5900,0.5000
1781304858489053,5.300,510,2.6000,0.5000
1781304858509165,5.320,511,2.6101,0.5000
1781304858531910,5.343,512,2.6214,0.5000
1781304858549255,5.360,513,2.6301,0.5000
1781304858569606,5.380,514,2.6402,0.5000
1781304858589238,5.400,515,2.6501,0.5000
1781304858609218,5.420,516,2.6601,0.5000
1781304858629120,5.440,517,2.6700,0.5000
1781304858649229,5.460,518,2.6801,0.5000
1781304858671050,5.482,519,2.6910,0.5000
1781304858689207,5.500,520,2.7001,0.5000
1781304858709182,5.520,521,2.7101,0.5000
1781304858729053,5.540,522,2.7200,0.5000
1781304858749139,5.560,523,2.7301,0.5000
1781304858769041,5.580,524,2.7401,0.5000
1781304858789004,5.600,525,2.7500,0.5000
1781304858809056,5.620,526,2.7601,0.5000
1781304858829131,5.640,527,2.7701,0.5000
1781304858849212,5.660,528,2.7801,0.5000
1781304858869103,5.680,529,2.7901,0.5000
1781304858889129,5.700,530,2.8000,0.5000
1781304858909255,5.720,531,2.8101,0.5000
1781304858929190,5.740,532,2.8201,0.5000
1781304858949253,5.760,533,2.8301,0.5000
1781304858969158,5.780,534,2.8401,0.5000
1781304858989807,5.801,535,2.8503,0.5000
1781304859009174,5.820,536,2.8601,0.5000
1781304859029203,5.840,537,2.8701,0.5000
1781304859049911,5.861,538,2.8804,0.5000
1781304859069172,5.880,539,2.8901,0.5000
1781304859089040,5.900,540,2.9000,0.5000
1781304859109050,5.920,541,2.9100,0.5000
1781304859129010,5.940,542,2.9200,0.5000
1781304859149260,5.960,543,2.9301,0.5000
1781304859169026,5.980,544,2.9400,0.5000
1781304859189018,6.000,545,2.9500,0.5000
1781304859209059,6.020,546,2.9600,0.5000
1781304859228973,6.040,547,2.9700,0.5000
1781304859249077,6.060,548,2.9800,0.5000
1781304859268985,6.080,549,2.9900,0.5000
1781304859288981,6.100,550,3.0000,0.5000
1781304859309004,6.120,551,3.0100,0.5000
1781304859328976,6.140,552,3.0200,0.5000
1781304859349128,6.160,553,3.0300,0.5000
1781304859368990,6.180,554,3.0400,0.5000
1781304859389032,6.200,555,3.0500,0.5000
1781304859408992,6.220,556,3.0600,0.5000
1781304859428966,6.240,557,3.0700,0.5000
1781304859449089,6.260,558,3.0800,0.5000
1781304859468984,6.280,559,3.0900,0.5000
1781304859488974,6.300,560,3.1000,0.5000
1781304859508999,6.320,561,3.1100,0.5000
1781304859528975,6.340,562,3.1200,0.5000
1781304859549147,6.360,563,3.1301,0.5000
1781304859569181,6.380,564,3.1401,0.5000
1781304859589058,6.400,565,3.1501,0.5000
1781304859609056,6.420,566,3.1600,0.5000
1781304859628975,6.440,567,3.1700,0.5000
1781304859649086,6.460,568,3.1801,0.5000
1781304859668981,6.480,569,3.1900,0.5000
1781304859688991,6.500,570,3.2001,0.5000
1781304859708994,6.520,571,3.2100,0.5000
1781304859729020,6.540,572,3.2200,0.5000
1781304859749140,6.560,573,3.2301,0.5000
1781304859769025,6.580,574,3.2400,0.5000
1781304859789005,6.600,575,3.2500,0.5000
1781304859809079,6.620,576,3.2600,0.5000
1781304859828979,6.640,577,3.2700,0.5000
1781304859849091,6.660,578,3.2800,0.5000
1781304859868985,6.680,579,3.2900,0.5000
1781304859888985,6.700,580,3.3000,0.5000
1781304859908999,6.720,581,3.3100,0.5000
1781304859928973,6.740,582,3.3200,0.5000
1781304859949087,6.760,583,3.3300,0.5000
1781304859969007,6.780,584,3.3400,0.5000
1781304859988980,6.800,585,3.3500,0.5000
1781304860009002,6.820,586,3.3600,0.5000
1781304860028978,6.840,587,3.3700,0.5000
1781304860049145,6.860,588,3.3801,0.5000
1781304860069085,6.880,589,3.3900,0.5000
1781304860089032,6.900,590,3.4000,0.5000
1781304860109068,6.920,591,3.4100,0.5000
1781304860128980,6.940,592,3.4200,0.5000
1781304860149152,6.960,593,3.4301,0.5000
1781304860168982,6.980,594,3.4400,0.5000
1781304860188980,7.000,595,3.4500,0.5000
1781304860209004,7.020,596,3.4600,0.5000
1781304860228967,7.040,597,3.4700,0.5000
1781304860249056,7.060,598,3.4800,0.5000
1781304860268979,7.080,599,3.4900,0.5000
1781304860288971,7.100,600,3.5000,0.5000
1781304860308992,7.120,601,3.5100,0.5000
1781304860328965,7.140,602,3.5200,0.5000
1781304860349070,7.160,603,3.5300,0.5000
1781304860368980,7.180,604,3.5400,0.5000
