recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781304850580985,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850602963,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850624849,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850640463,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850660708,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850680520,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850700826,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850724849,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850741431,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850760361,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850780564,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850808867,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850825632,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850840466,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850860610,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850882873,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850904291,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850925007,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850940437,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850960317,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850983030,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851000683,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851025048,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851040498,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851060449,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851082145,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851100588,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851124970,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851141701,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851160390,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851181716,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851201127,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851224983,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851246714,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851262543,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851280559,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851303591,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851325608,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851340360,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851361378,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851380474,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851401387,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851425022,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851440272,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304851440470,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851461467,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851480681,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851506279,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851524903,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851542491,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851560427,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851581493,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851600481,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851625056,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851640516,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851663811,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851680588,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851700460,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851725409,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851740447,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851761513,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851780574,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851800419,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851825650,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851841378,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851860342,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851882492,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851901370,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851924920,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851940336,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851960864,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304851980461,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852000348,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852024883,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852043168,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852060316,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852081532,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852100360,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852125006,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852140327,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852160301,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852184109,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852202560,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852225012,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852243631,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852260310,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852280502,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852300370,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852325639,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852340332,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852360312,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852382512,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852400341,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852424911,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852442241,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304852443340,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852461308,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852481629,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852500314,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852524884,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852543002,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852561333,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852580471,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852600332,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852624941,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852640347,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852660295,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852680533,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852700456,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852724898,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852740388,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852760317,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852780626,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852800436,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852825788,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852841366,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852862373,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852882586,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852901365,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852925088,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852940411,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852960295,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304852980440,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853003053,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853025097,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853040324,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853060297,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853081476,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853100317,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853125115,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853140344,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853160300,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853180514,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853200430,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853225026,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853240367,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853260334,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853280486,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853301265,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853325872,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853340368,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853361404,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853380476,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853400336,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853425137,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853441317,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304853441513,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853466960,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853480525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853500454,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853525944,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853540496,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853560467,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853580651,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853600447,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853625993,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853640467,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853661474,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853680679,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853703711,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853725953,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853740654,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853760777,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853780625,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853800502,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853826100,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853840495,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853860437,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853880652,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853900518,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853926527,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853940495,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853960394,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304853980640,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854000412,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854025777,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854040938,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854060406,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854080646,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854100451,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854125815,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854141586,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854161435,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854180919,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854200668,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854225962,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854242588,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854260380,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854285620,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854301525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304854326020,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
