wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799599132868,1,0.0000,0.0000,0.0000,1.5791,0.2774,0.5313,pid
1783799599140202,1,0.0000,0.0000,0.0000,1.5791,0.2745,0.5337,pid
1783799599144666,1,0.0000,0.0000,0.0000,1.5791,0.2745,0.5337,pid
1783799599148957,1,0.0000,0.0000,0.0000,1.5791,0.2747,0.5365,pid
1783799599154054,1,0.0000,0.0000,0.0000,1.5787,0.2747,0.5365,pid
1783799599158956,1,0.0000,0.0000,0.0000,1.5787,0.2703,0.5388,pid
1783799599164914,1,0.0000,0.0000,0.0000,1.5787,0.2703,0.5388,pid
1783799599168681,1,0.0000,0.0000,0.0000,1.5787,0.2693,0.5414,pid
1783799599173290,1,0.0000,0.0000,0.0000,1.5787,0.2693,0.5414,pid
1783799599178628,1,0.0000,0.0000,0.0000,1.5787,0.2640,0.5435,pid
1783799599183020,1,0.0000,0.0000,0.0000,1.5787,0.2640,0.5435,pid
1783799599189833,1,0.0000,0.0000,0.0000,1.5787,0.2551,0.5452,pid
1783799599194272,1,0.0000,0.0000,0.0000,1.5787,0.2551,0.5452,pid
1783799599198481,1,0.0000,0.0000,0.0000,1.5787,0.2506,0.5473,pid
1783799599203340,1,0.0000,0.0000,0.0000,1.5787,0.2506,0.5473,pid
1783799599209995,1,0.0000,0.0000,0.0000,1.5787,0.2571,0.5505,pid
1783799599214239,1,0.0000,0.0000,0.0000,1.5781,0.2571,0.5505,pid
1783799599219276,1,0.0000,0.0000,0.0000,1.5781,0.2583,0.5532,pid
1783799599224326,1,0.0000,0.0000,0.0000,1.5781,0.2583,0.5532,pid
1783799599228960,1,0.0000,0.0000,0.0000,1.5781,0.2550,0.5554,pid
1783799599233295,1,0.0000,0.0000,0.0000,1.5781,0.2550,0.5554,pid
1783799599240227,1,0.0000,0.0000,0.0000,1.5781,0.2550,0.5554,pid
1783799599240577,1,0.0000,0.0000,0.0000,1.5781,0.2588,0.5584,pid
1783799599244905,1,0.0000,0.0000,0.0000,1.5781,0.2588,0.5584,pid
1783799599249102,1,0.0000,0.0000,0.0000,1.5781,0.2649,0.5616,pid
1783799599253405,1,0.0000,0.0000,0.0000,1.5777,0.2649,0.5616,pid
1783799599258586,1,0.0000,0.0000,0.0000,1.5777,0.2656,0.5643,pid
1783799599264456,1,0.0000,0.0000,0.0000,1.5777,0.2656,0.5643,pid
1783799599268530,1,0.0000,0.0000,0.0000,1.5777,0.2619,0.5666,pid
1783799599273162,1,0.0000,0.0000,0.0000,1.5777,0.2619,0.5666,pid
1783799599278226,1,0.0000,0.0000,0.0000,1.5777,0.2619,0.5666,pid
1783799599278492,1,0.0000,0.0000,0.0000,1.5777,0.2651,0.5696,pid
1783799599282971,1,0.0000,0.0000,0.0000,1.5777,0.2651,0.5696,pid
1783799599290766,1,0.0000,0.0000,0.0000,1.5777,0.2707,0.5728,pid
1783799599294867,1,0.0000,0.0000,0.0000,1.5777,0.2707,0.5728,pid
1783799599298113,1,0.0000,0.0000,0.0000,1.5777,0.2709,0.5755,pid
1783799599303040,1,0.0000,0.0000,0.0000,1.5777,0.2709,0.5755,pid
1783799599308988,1,0.0000,0.0000,0.0000,1.5777,0.2666,0.5778,pid
1783799599315088,1,0.0000,0.0000,0.0000,1.5770,0.2666,0.5778,pid
1783799599319243,1,0.0000,0.0000,0.0000,1.5770,0.2657,0.5804,pid
1783799599324292,1,0.0000,0.0000,0.0000,1.5770,0.2657,0.5804,pid
1783799599329223,1,0.0000,0.0000,0.0000,1.5770,0.2657,0.5804,pid
1783799599329631,1,0.0000,0.0000,0.0000,1.5770,0.2678,0.5832,pid
1783799599333628,1,0.0000,0.0000,0.0000,1.5770,0.2678,0.5832,pid
1783799599340888,1,0.0000,0.0000,0.0000,1.5770,0.2651,0.5856,pid
1783799599345299,1,0.0000,0.0000,0.0000,1.5770,0.2651,0.5856,pid
1783799599348134,1,0.0000,0.0000,0.0000,1.5770,0.2584,0.5876,pid
1783799599352627,1,0.0000,0.0000,0.0000,1.5770,0.2584,0.5876,pid
1783799599359077,1,0.0000,0.0000,0.0000,1.5770,0.2557,0.5899,pid
1783799599365170,1,0.0000,0.0000,0.0000,1.5765,0.2557,0.5899,pid
1783799599368893,1,0.0000,0.0000,0.0000,1.5765,0.2563,0.5925,pid
1783799599374052,1,-0.4044,0.0000,-0.4044,1.5765,0.2563,0.5925,pid
1783799599378992,1,-0.4044,0.0000,-0.4044,1.5765,0.2563,0.5925,pid
1783799599379112,1,-0.4044,0.0000,-0.4044,1.5765,0.2527,0.5947,pid
1783799599383740,1,-0.4155,0.0000,-0.4155,1.5765,0.2527,0.5947,pid
1783799599390381,1,-0.4155,-0.4044,-0.4155,1.5765,0.2527,0.5947,pid
1783799599390745,1,-0.4155,-0.4044,-0.4155,1.5765,0.2454,0.5964,pid
1783799599394970,1,-0.4157,-0.4044,-0.4157,1.5765,0.2454,0.5964,pid
1783799599399293,1,-0.4157,-0.4155,-0.4157,1.5765,0.2459,0.5990,pid
1783799599404600,1,-0.4209,-0.4155,-0.4209,1.5761,0.2459,0.5990,pid
1783799599408684,1,-0.4209,-0.4157,-0.4209,1.5761,0.2459,0.6014,pid
1783799599414225,1,-0.4230,-0.4157,-0.4230,1.5761,0.2459,0.6014,pid
1783799599418917,1,-0.4230,-0.4209,-0.4230,1.5761,0.2459,0.6014,pid
1783799599419077,1,-0.4230,-0.4209,-0.4230,1.5761,0.2419,0.6034,pid
1783799599423949,1,-0.4233,-0.4209,-0.4233,1.5761,0.2419,0.6034,pid
1783799599428547,1,-0.4233,-0.4230,-0.4233,1.5761,0.2344,0.6051,pid
1783799599432719,1,-0.4234,-0.4230,-0.4234,1.5761,0.2344,0.6051,pid
1783799599439833,1,-0.4234,-0.4233,-0.4234,1.5761,0.2344,0.6051,pid
1783799599440106,1,-0.4234,-0.4233,-0.4234,1.5761,0.2387,0.6079,pid
1783799599444586,1,-0.4304,-0.4233,-0.4304,1.5761,0.2387,0.6079,pid
1783799599448689,1,-0.4304,-0.4234,-0.4304,1.5761,0.2383,0.6102,pid
1783799599453210,1,-0.4309,-0.4234,-0.4309,1.5761,0.2383,0.6102,pid
1783799599459192,1,-0.4309,-0.4304,-0.4309,1.5761,0.2340,0.6122,pid
1783799599464232,1,-0.4312,-0.4304,-0.4312,1.5756,0.2340,0.6122,pid
1783799599467932,1,-0.4312,-0.4309,-0.4312,1.5756,0.2340,0.6122,pid
1783799599468108,1,-0.4312,-0.4309,-0.4312,1.5756,0.2265,0.6137,pid
1783799599472645,1,-0.4312,-0.4309,-0.4314,1.5756,0.2265,0.6137,pid
1783799599472906,1,-0.4314,-0.4309,-0.4314,1.5756,0.2265,0.6137,pid
1783799599478764,1,-0.4314,-0.4312,-0.4314,1.5756,0.2309,0.6164,pid
1783799599483204,1,-0.4384,-0.4312,-0.4384,1.5756,0.2309,0.6164,pid
1783799599489987,1,-0.4384,-0.4314,-0.4384,1.5756,0.2309,0.6164,pid
1783799599490240,1,-0.4384,-0.4314,-0.4384,1.5756,0.2307,0.6187,pid
1783799599494382,1,-0.4389,-0.4314,-0.4389,1.5756,0.2307,0.6187,pid
1783799599498895,1,-0.4389,-0.4384,-0.4389,1.5756,0.2267,0.6206,pid
1783799599503673,1,-0.4392,-0.4384,-0.4392,1.5753,0.2267,0.6206,pid
1783799599508289,1,-0.4392,-0.4389,-0.4392,1.5753,0.2268,0.6229,pid
1783799599513774,1,-0.4429,-0.4389,-0.4429,1.5753,0.2268,0.6229,pid
1783799599518264,1,-0.4429,-0.4392,-0.4429,1.5753,0.2268,0.6229,pid
1783799599518441,1,-0.4429,-0.4392,-0.4429,1.5753,0.2303,0.6255,pid
1783799599523108,1,-0.4467,-0.4392,-0.4467,1.5753,0.2303,0.6255,pid
1783799599528402,1,-0.4467,-0.4429,-0.4467,1.5753,0.2294,0.6277,pid
1783799599532628,1,-0.4467,-0.4429,-0.4472,1.5753,0.2294,0.6277,pid
1783799599532755,1,-0.4472,-0.4429,-0.4472,1.5753,0.2294,0.6277,pid
1783799599539698,1,-0.4472,-0.4467,-0.4472,1.5753,0.2294,0.6277,pid
1783799599539930,1,-0.4472,-0.4467,-0.4472,1.5753,0.2249,0.6296,pid
1783799599545186,1,-0.4475,-0.4467,-0.4475,1.5753,0.2249,0.6296,pid
1783799599548936,1,-0.4475,-0.4472,-0.4475,1.5753,0.2318,0.6325,pid
1783799599553452,1,-0.4546,-0.4472,-0.4546,1.5748,0.2318,0.6325,pid
1783799599558334,1,-0.4546,-0.4475,-0.4546,1.5748,0.2337,0.6350,pid
1783799599564364,1,-0.4552,-0.4475,-0.4552,1.5748,0.2337,0.6350,pid
1783799599568248,1,-0.4552,-0.4546,-0.4552,1.5748,0.2337,0.6350,pid
1783799599568447,1,-0.4552,-0.4546,-0.4552,1.5748,0.2314,0.6371,pid
1783799599572767,1,-0.4552,-0.4546,-0.4556,1.5748,0.2314,0.6371,pid
1783799599572891,1,-0.4556,-0.4546,-0.4556,1.5748,0.2314,0.6371,pid
1783799599578149,1,-0.4556,-0.4552,-0.4556,1.5748,0.2314,0.6371,pid
1783799599578374,1,-0.4556,-0.4552,-0.4556,1.5748,0.2257,0.6389,pid
1783799599582977,1,-0.4559,-0.4552,-0.4559,1.5748,0.2257,0.6389,pid
1783799599591051,1,-0.4559,-0.4556,-0.4559,1.5748,0.2315,0.6417,pid
1783799599595548,1,-0.4630,-0.4556,-0.4630,1.5748,0.2315,0.6417,pid
1783799599598325,1,-0.4630,-0.4559,-0.4630,1.5748,0.2326,0.6441,pid
1783799599603155,1,-0.4636,-0.4559,-0.4636,1.5748,0.2326,0.6441,pid
1783799599607997,1,-0.4636,-0.4630,-0.4636,1.5748,0.2296,0.6462,pid
1783799599613418,1,-0.4640,-0.4630,-0.4640,1.5742,0.2296,0.6462,pid
1783799599619036,1,-0.4640,-0.4636,-0.4640,1.5742,0.2296,0.6462,pid
1783799599619219,1,-0.4640,-0.4636,-0.4640,1.5742,0.2269,0.6482,pid
1783799599623892,1,-0.4640,-0.4636,-0.4659,1.5742,0.2269,0.6482,pid
1783799599624035,1,-0.4659,-0.4636,-0.4659,1.5742,0.2269,0.6482,pid
1783799599628730,1,-0.4659,-0.4640,-0.4659,1.5742,0.2269,0.6482,pid
1783799599628855,1,-0.4659,-0.4640,-0.4659,1.5742,0.2281,0.6506,pid
1783799599633016,1,-0.4659,-0.4640,-0.4697,1.5742,0.2281,0.6506,pid
1783799599633239,1,-0.4697,-0.4640,-0.4697,1.5742,0.2281,0.6506,pid
1783799599640073,1,-0.4697,-0.4659,-0.4697,1.5742,0.2253,0.6526,pid
1783799599644668,1,-0.4701,-0.4659,-0.4701,1.5742,0.2253,0.6526,pid
1783799599648909,1,-0.4701,-0.4697,-0.4701,1.5742,0.2192,0.6542,pid
1783799599653953,1,-0.4704,-0.4697,-0.4704,1.5739,0.2192,0.6542,pid
1783799599658316,1,-0.4704,-0.4701,-0.4704,1.5739,0.2192,0.6542,pid
1783799599658542,1,-0.4704,-0.4701,-0.4704,1.5739,0.2212,0.6566,pid
1783799599664289,1,-0.4757,-0.4701,-0.4757,1.5739,0.2212,0.6566,pid
1783799599668423,1,-0.4757,-0.4704,-0.4757,1.5739,0.2212,0.6566,pid
1783799599668721,1,-0.4757,-0.4704,-0.4757,1.5739,0.2192,0.6586,pid
1783799599673074,1,-0.4757,-0.4704,-0.4762,1.5739,0.2192,0.6586,pid
1783799599673350,1,-0.4762,-0.4704,-0.4762,1.5739,0.2192,0.6586,pid
1783799599678453,1,-0.4762,-0.4757,-0.4762,1.5739,0.2139,0.6602,pid
1783799599682901,1,-0.4765,-0.4757,-0.4765,1.5739,0.2139,0.6602,pid
1783799599690694,1,-0.4765,-0.4762,-0.4765,1.5739,0.2059,0.6615,pid
1783799599695162,1,-0.4767,-0.4762,-0.4767,1.5739,0.2059,0.6615,pid
1783799599698105,1,-0.4767,-0.4765,-0.4767,1.5739,0.2030,0.6633,pid
1783799599703269,1,-0.4803,-0.4765,-0.4803,1.5739,0.2030,0.6633,pid
1783799599711258,1,-0.4803,-0.4767,-0.4803,1.5739,0.1971,0.6647,pid
1783799599714822,1,-0.4806,-0.4767,-0.4806,1.5735,0.1971,0.6647,pid
1783799599719025,1,-0.4806,-0.4803,-0.4806,1.5735,0.1971,0.6647,pid
1783799599719285,1,-0.4806,-0.4803,-0.4806,1.5735,0.1889,0.6658,pid
1783799599724152,1,-0.4809,-0.4803,-0.4809,1.5735,0.1889,0.6658,pid
1783799599729137,1,-0.4809,-0.4806,-0.4809,1.5735,0.1896,0.6677,pid
1783799599733308,1,-0.4862,-0.4806,-0.4862,1.5735,0.1896,0.6677,pid
1783799599740832,1,-0.4862,-0.4809,-0.4862,1.5735,0.1871,0.6694,pid
1783799599745240,1,-0.4867,-0.4809,-0.4867,1.5735,0.1871,0.6694,pid
1783799599748222,1,-0.4867,-0.4862,-0.4867,1.5735,0.1819,0.6707,pid
1783799599752822,1,-0.4870,-0.4862,-0.4870,1.5735,0.1819,0.6707,pid
1783799599759032,1,-0.4870,-0.4867,-0.4870,1.5735,0.1745,0.6717,pid
1783799599765309,1,-0.4873,-0.4867,-0.4873,1.5732,0.1745,0.6717,pid
1783799599768842,1,-0.4873,-0.4870,-0.4873,1.5732,0.1745,0.6717,pid
1783799599769008,1,-0.4873,-0.4870,-0.4873,1.5732,0.1689,0.6729,pid
1783799599773684,1,-0.4873,-0.4870,-0.4892,1.5732,0.1689,0.6729,pid
1783799599773984,1,-0.4892,-0.4870,-0.4892,1.5732,0.1689,0.6729,pid
1783799599779042,1,-0.4892,-0.4873,-0.4892,1.5732,0.1615,0.6738,pid
1783799599783621,1,-0.4895,-0.4873,-0.4895,1.5732,0.1615,0.6738,pid
1783799599790366,1,-0.4895,-0.4892,-0.4895,1.5732,0.1615,0.6738,pid
1783799599790679,1,-0.4895,-0.4892,-0.4895,1.5732,0.1525,0.6745,pid
1783799599794820,1,-0.4897,-0.4892,-0.4897,1.5732,0.1525,0.6745,pid
1783799599799595,1,-0.4897,-0.4895,-0.4897,1.5732,0.1460,0.6753,pid
1783799599803931,1,-0.4897,-0.4895,-0.4916,1.5730,0.1460,0.6753,pid
1783799599804173,1,-0.4916,-0.4895,-0.4916,1.5730,0.1460,0.6753,pid
1783799599808729,1,-0.4916,-0.4897,-0.4916,1.5730,0.1381,0.6760,pid
1783799599814367,1,-0.4919,-0.4897,-0.4919,1.5730,0.1381,0.6760,pid
1783799599818869,1,-0.4919,-0.4916,-0.4919,1.5730,0.1292,0.6764,pid
1783799599823727,1,-0.4921,-0.4916,-0.4921,1.5730,0.1292,0.6764,pid
1783799599828444,1,-0.4921,-0.4919,-0.4921,1.5730,0.1292,0.6764,pid
1783799599828557,1,-0.4921,-0.4919,-0.4921,1.5730,0.1231,0.6771,pid
1783799599832822,1,-0.4940,-0.4919,-0.4940,1.5730,0.1231,0.6771,pid
1783799599839860,1,-0.4940,-0.4921,-0.4940,1.5730,0.1231,0.6771,pid
1783799599840109,1,-0.4940,-0.4921,-0.4940,1.5730,0.1231,0.6783,pid
1783799599844583,1,-0.4978,-0.4921,-0.4978,1.5730,0.1231,0.6783,pid
1783799599848481,1,-0.4978,-0.4940,-0.4978,1.5730,0.1211,0.6793,pid
1783799599852982,1,-0.4983,-0.4940,-0.4983,1.5730,0.1211,0.6793,pid
1783799599858006,1,-0.4983,-0.4978,-0.4983,1.5730,0.1174,0.6801,pid
1783799599863955,1,-0.4988,-0.4978,-0.4988,1.5729,0.1174,0.6801,pid
1783799599868868,1,-0.4988,-0.4983,-0.4988,1.5729,0.1174,0.6801,pid
1783799599869197,1,-0.4988,-0.4983,-0.4988,1.5729,0.1123,0.6808,pid
1783799599873448,1,-0.4992,-0.4983,-0.4992,1.5729,0.1123,0.6808,pid
1783799599878824,1,-0.4992,-0.4988,-0.4992,1.5729,0.1123,0.6808,pid
1783799599878952,1,-0.4992,-0.4988,-0.4992,1.5729,0.1062,0.6813,pid
1783799599883375,1,-0.4995,-0.4988,-0.4995,1.5729,0.1062,0.6813,pid
1783799599890280,1,-0.4995,-0.4992,-0.4995,1.5729,0.0993,0.6816,pid
1783799599894574,1,-0.4998,-0.4992,-0.4998,1.5729,0.0993,0.6816,pid
1783799599898988,1,-0.4998,-0.4995,-0.4998,1.5729,0.0918,0.6818,pid
1783799599904123,1,-0.5001,-0.4995,-0.5001,1.5727,0.0918,0.6818,pid
1783799599908387,1,-0.5001,-0.4998,-0.5001,1.5727,0.0918,0.6818,pid
1783799599908625,1,-0.5001,-0.4998,-0.5001,1.5727,0.0876,0.6823,pid
1783799599914157,1,-0.5022,-0.4998,-0.5022,1.5727,0.0876,0.6823,pid
1783799599918762,1,-0.5022,-0.5001,-0.5022,1.5727,0.0825,0.6826,pid
1783799599923599,1,-0.5026,-0.5001,-0.5026,1.5727,0.0825,0.6826,pid
1783799599928560,1,-0.5026,-0.5022,-0.5026,1.5727,0.0770,0.6829,pid
1783799599932785,1,-0.5030,-0.5022,-0.5030,1.5727,0.0770,0.6829,pid
1783799599940025,1,-0.5030,-0.5026,-0.5030,1.5727,0.0770,0.6829,pid
1783799599940276,1,-0.5030,-0.5026,-0.5030,1.5727,0.0818,0.6841,pid
1783799599944680,1,-0.5086,-0.5026,-0.5086,1.5727,0.0818,0.6841,pid
1783799599948754,1,-0.5086,-0.5030,-0.5086,1.5727,0.0845,0.6852,pid
1783799599953443,1,-0.5093,-0.5030,-0.5093,1.5727,0.0845,0.6852,pid
1783799599958505,1,-0.5093,-0.5086,-0.5093,1.5727,0.0853,0.6862,pid
1783799599964240,1,-0.5100,-0.5086,-0.5100,1.5726,0.0853,0.6862,pid
1783799599968196,1,-0.5100,-0.5093,-0.5100,1.5726,0.0882,0.6873,pid
1783799599972833,1,-0.5100,-0.5093,-0.5123,1.5726,0.0882,0.6873,pid
1783799599973071,1,-0.5123,-0.5093,-0.5123,1.5726,0.0882,0.6873,pid
1783799599979001,1,-0.5123,-0.5100,-0.5123,1.5726,0.0928,0.6887,pid
1783799599983530,1,-0.5147,-0.5100,-0.5147,1.5726,0.0928,0.6887,pid
1783799599990561,1,-0.5147,-0.5123,-0.5147,1.5726,0.0928,0.6887,pid
1783799599990828,1,-0.5147,-0.5123,-0.5147,1.5726,0.0952,0.6899,pid
1783799599994981,1,-0.5154,-0.5123,-0.5154,1.5726,0.0952,0.6899,pid
1783799599999342,1,-0.5154,-0.5147,-0.5154,1.5726,0.0956,0.6909,pid
1783799600004142,1,-0.5161,-0.5147,-0.5161,1.5724,0.0956,0.6909,pid
1783799600008722,1,-0.5161,-0.5154,-0.5161,1.5724,0.1015,0.6924,pid
1783799600014280,1,-0.5201,-0.5154,-0.5201,1.5724,0.1015,0.6924,pid
1783799600018688,1,-0.5201,-0.5161,-0.5201,1.5724,0.1015,0.6924,pid
1783799600018916,1,-0.5201,-0.5161,-0.5201,1.5724,0.1048,0.6938,pid
1783799600023710,1,-0.5209,-0.5161,-0.5209,1.5724,0.1048,0.6938,pid
1783799600028467,1,-0.5209,-0.5201,-0.5209,1.5724,0.1059,0.6950,pid
1783799600032793,1,-0.5216,-0.5201,-0.5216,1.5724,0.1059,0.6950,pid
1783799600039885,1,-0.5216,-0.5209,-0.5216,1.5724,0.1059,0.6950,pid
1783799600040197,1,-0.5216,-0.5209,-0.5216,1.5724,0.1122,0.6967,pid
1783799600044727,1,-0.5256,-0.5209,-0.5256,1.5724,0.1122,0.6967,pid
1783799600048511,1,-0.5256,-0.5216,-0.5256,1.5724,0.1229,0.6989,pid
1783799600053004,1,-0.5299,-0.5216,-0.5299,1.5724,0.1229,0.6989,pid
1783799600058015,1,-0.5299,-0.5256,-0.5299,1.5724,0.1299,0.7009,pid
1783799600064007,1,-0.5308,-0.5256,-0.5308,1.5721,0.1299,0.7009,pid
1783799600069066,1,-0.5308,-0.5299,-0.5308,1.5721,0.1372,0.7030,pid
1783799600073648,1,-0.5308,-0.5299,-0.5333,1.5721,0.1372,0.7030,pid
1783799600073909,1,-0.5333,-0.5299,-0.5333,1.5721,0.1372,0.7030,pid
1783799600079110,1,-0.5333,-0.5308,-0.5333,1.5721,0.1446,0.7051,pid
1783799600083614,1,-0.5358,-0.5308,-0.5358,1.5721,0.1446,0.7051,pid
1783799600090382,1,-0.5358,-0.5333,-0.5358,1.5721,0.1485,0.7070,pid
1783799600094801,1,-0.5366,-0.5333,-0.5366,1.5721,0.1485,0.7070,pid
1783799600099049,1,-0.5366,-0.5358,-0.5366,1.5721,0.1566,0.7093,pid
1783799600103928,1,-0.5407,-0.5358,-0.5407,1.5717,0.1566,0.7093,pid
1783799600108503,1,-0.5407,-0.5366,-0.5407,1.5717,0.1679,0.7121,pid
1783799600114345,1,-0.5449,-0.5366,-0.5449,1.5717,0.1679,0.7121,pid
1783799600118706,1,-0.5449,-0.5407,-0.5449,1.5717,0.1747,0.7144,pid
1783799600123657,1,-0.5458,-0.5407,-0.5458,1.5717,0.1747,0.7144,pid
1783799600128785,1,-0.5458,-0.5449,-0.5458,1.5717,0.1812,0.7169,pid
1783799600133034,1,-0.5458,-0.5449,-0.5483,1.5717,0.1812,0.7169,pid
1783799600133263,1,-0.5483,-0.5449,-0.5483,1.5717,0.1812,0.7169,pid
1783799600140148,1,-0.5483,-0.5458,-0.5483,1.5717,0.1812,0.7169,pid
1783799600140739,1,-0.5483,-0.5458,-0.5483,1.5717,0.1944,0.7201,pid
1783799600144865,1,-0.5542,-0.5458,-0.5542,1.5717,0.1944,0.7201,pid
1783799600148985,1,-0.5542,-0.5483,-0.5542,1.5717,0.2023,0.7228,pid
1783799600153984,1,-0.5552,-0.5483,-0.5552,1.5712,0.2023,0.7228,pid
1783799600158482,1,-0.5552,-0.5542,-0.5552,1.5712,0.2023,0.7228,pid
1783799600158606,1,-0.5552,-0.5542,-0.5552,1.5712,0.2056,0.7252,pid
1783799600164385,1,-0.5552,-0.5542,-0.5559,1.5712,0.2056,0.7252,pid
1783799600164510,1,-0.5559,-0.5542,-0.5559,1.5712,0.2056,0.7252,pid
1783799600168629,1,-0.5559,-0.5552,-0.5559,1.5712,0.2121,0.7280,pid
1783799600173360,1,-0.5559,-0.5552,-0.5600,1.5712,0.2121,0.7280,pid
1783799600173636,1,-0.5600,-0.5552,-0.5600,1.5712,0.2121,0.7280,pid
1783799600178379,1,-0.5600,-0.5559,-0.5600,1.5712,0.2178,0.7307,pid
1783799600182941,1,-0.5624,-0.5559,-0.5624,1.5712,0.2178,0.7307,pid
