wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800154120108,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154127321,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154131179,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154131587,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154135804,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154136035,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154139348,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154139605,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154144379,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154149285,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154149915,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154156469,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154159685,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154165007,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154169626,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154176056,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154181609,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154186391,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154189584,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154189825,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154194377,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154200170,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154200426,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154205515,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154209624,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154214290,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154214579,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154225961,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154228267,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154230645,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154234814,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154234957,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154240923,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154245960,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154249184,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154249906,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154254329,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154259771,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154264833,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154268945,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154281666,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154286553,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154289655,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154293835,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154298965,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154304455,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154308558,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154308787,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154313233,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154313462,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154320690,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154328835,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154331025,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154331241,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154335803,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154340451,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154345818,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154348779,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154353509,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154353902,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154359173,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154364735,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154368872,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154374901,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154380984,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154385666,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154388928,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154389140,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154394038,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154399453,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154399631,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154412997,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154414091,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154419001,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154426402,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154431402,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154436174,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154440681,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154440930,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154445672,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154449160,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154449746,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154453880,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154454120,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154459114,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154459372,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154465382,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154469872,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154475524,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154476191,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154481066,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154481312,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154489128,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154489390,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154494256,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154499188,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154504092,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154509248,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154514096,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154521800,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154527969,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154529216,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154534161,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154534395,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154540209,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154540423,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154545412,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154545659,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154548442,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154548665,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154553370,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154560069,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154565819,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154569601,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154569862,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154575317,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154575582,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154581745,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154587412,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154588489,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154589598,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154589827,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154594736,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154600872,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154605126,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154609184,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154609447,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154614658,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154621264,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154626170,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800154630982,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154635081,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154641022,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154646252,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154649204,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154654200,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154659293,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154665407,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154668990,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154669405,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154675249,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154681362,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154686622,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154689551,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154689822,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154694674,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154699840,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154700097,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154704800,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154710218,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154715130,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154719310,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154719581,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154726149,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154730877,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154735728,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154740093,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154740380,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154745072,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154749449,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154749588,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154754514,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154759881,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154768925,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154769743,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154775210,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154781475,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154785972,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154786219,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154789349,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154789560,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154794021,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154800092,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154804742,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154812514,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154813956,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154818848,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154819122,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154826174,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154829359,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154829504,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154834374,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154840405,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154840694,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154845487,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154845729,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154848788,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154849027,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154853826,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154858988,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154864389,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154868845,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154875051,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154881549,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154886202,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154889450,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154889658,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154894232,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154899814,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154900076,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154904288,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154904530,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154908860,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154913964,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154919071,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154919330,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154925962,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154926241,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800154930576,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154935270,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154935510,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154939824,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154940036,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154944829,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154949855,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154954222,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154959624,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154959923,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154966005,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154966295,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154969560,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154969829,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154974579,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154979994,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154985548,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154990609,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154995090,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154995240,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154998797,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154999020,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155003961,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155008678,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155013346,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155013610,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155021314,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155026532,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155029989,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155034850,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155040920,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155041140,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155045740,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155046090,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155049350,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155054032,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155054274,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155059859,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155064772,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155069605,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155069884,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155075086,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155079733,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155084465,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155084710,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155090377,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155095279,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155098980,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155104422,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155108963,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155113068,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155119622,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155119975,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155126247,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155131161,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155135858,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155139338,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155139578,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155144076,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155144316,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155149307,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155157658,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155159364,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155159495,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155165207,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155165449,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155169223,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155174838,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155181180,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155185606,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155189039,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155189255,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155193890,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155199373,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155204162,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155208908,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155213812,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155218851,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155219120,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155226473,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155231485,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155235941,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155239826,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155245325,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155250262,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155254382,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155254653,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155260044,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155265151,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155265416,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155269630,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155275262,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155280277,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155285535,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155289644,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155289774,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155294333,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155294573,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
