wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800124840210,1,0.0000,0.0000,0.0000,0.8316,0.2029,0.7800,pid
1783800124845096,1,0.0000,0.0000,0.0000,0.8316,0.2029,0.7800,pid
1783800124850079,1,0.0000,0.0000,0.0000,0.8316,0.2013,0.7819,pid
1783800124858433,1,0.0000,0.0000,0.0000,0.8316,0.2013,0.7819,pid
1783800124859981,1,0.0000,0.0000,0.0000,0.8316,0.2003,0.7838,pid
1783800124865018,1,0.0000,0.0000,0.0000,0.3571,0.2003,0.7838,pid
1783800124869437,1,0.0000,0.0000,0.0000,0.3571,0.2003,0.7838,pid
1783800124869755,1,0.0000,0.0000,0.0000,0.3571,0.2033,0.7861,pid
1783800124875738,1,0.0000,0.0000,0.0000,0.3571,0.2033,0.7861,pid
1783800124880422,1,0.0000,0.0000,0.0000,0.3571,0.2024,0.7880,pid
1783800124884598,1,0.0000,0.0000,0.0000,0.3571,0.2024,0.7880,pid
1783800124890864,1,0.0000,0.0000,0.0000,0.3571,0.2055,0.7904,pid
1783800124895195,1,0.0000,0.0000,0.0000,0.3571,0.2055,0.7904,pid
1783800124895453,1,0.0000,0.0000,0.0000,0.3571,0.2055,0.7904,pid
1783800124898890,1,0.0000,0.0000,0.0000,0.3571,0.2055,0.7904,pid
1783800124899131,1,0.0000,0.0000,0.0000,0.3571,0.2084,0.7928,pid
1783800124903584,1,0.0000,0.0000,0.0000,0.3571,0.2084,0.7928,pid
1783800124909522,1,0.0000,0.0000,0.0000,0.3571,0.2073,0.7947,pid
1783800124915004,1,0.0000,0.0000,0.0000,0.0821,0.2073,0.7947,pid
1783800124915251,1,0.0000,0.0000,0.0000,0.0821,0.2073,0.7947,pid
1783800124918870,1,0.0000,0.0000,0.0000,0.0821,0.2101,0.7971,pid
1783800124925055,1,0.0000,0.0000,0.0000,0.0821,0.2101,0.7971,pid
1783800124930154,1,0.0000,0.0000,0.0000,0.0821,0.2127,0.7995,pid
1783800124934640,1,0.0000,0.0000,0.0000,0.0821,0.2127,0.7995,pid
1783800124934879,1,0.0000,0.0000,0.0000,0.0821,0.2127,0.7995,pid
1783800124939877,1,0.0000,0.0000,0.0000,0.0821,0.2113,0.8014,pid
1783800124944393,1,0.0000,0.0000,0.0000,0.0821,0.2113,0.8014,pid
1783800124949645,1,0.0000,0.0000,0.0000,0.0821,0.2113,0.8014,pid
1783800124949921,1,0.0000,0.0000,0.0000,0.0821,0.2138,0.8038,pid
1783800124954176,1,0.0000,0.0000,0.0000,0.0821,0.2138,0.8038,pid
1783800124954407,1,0.0000,0.0000,0.0000,0.0821,0.2138,0.8038,pid
1783800124959545,1,0.0000,0.0000,0.0000,0.0821,0.2138,0.8038,pid
1783800124959694,1,0.0000,0.0000,0.0000,0.0821,0.2195,0.8066,pid
1783800124968618,1,0.0000,0.0000,0.0000,-0.1071,0.2195,0.8066,pid
1783800124969357,1,0.0000,0.0000,0.0000,-0.1071,0.2208,0.8089,pid
1783800124975843,1,0.0000,0.0000,0.0000,-0.1071,0.2208,0.8089,pid
1783800124979665,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124984238,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124984375,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124990606,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124990822,1,0.0000,0.0000,0.0000,-0.1071,0.2159,0.8128,pid
1783800124994951,1,0.0000,0.0000,0.0000,-0.1071,0.2159,0.8128,pid
1783800124999161,1,0.0000,0.0000,0.0000,-0.1071,0.2159,0.8128,pid
1783800124999525,1,0.0000,0.0000,0.0000,-0.1071,0.2104,0.8143,pid
1783800125004061,1,0.0000,0.0000,0.0000,-0.1071,0.2104,0.8143,pid
1783800125009024,1,0.0000,0.0000,0.0000,-0.1071,0.2131,0.8167,pid
1783800125013505,1,0.0000,0.0000,0.0000,-0.2560,0.2131,0.8167,pid
1783800125013654,1,0.0000,0.0000,0.0000,-0.2560,0.2131,0.8167,pid
1783800125018740,1,0.0000,0.0000,0.0000,-0.2560,0.2131,0.8167,pid
1783800125019008,1,0.0000,0.0000,0.0000,-0.2560,0.2119,0.8187,pid
1783800125025248,1,0.0000,0.0000,0.0000,-0.2560,0.2119,0.8187,pid
1783800125030286,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8204,pid
1783800125034746,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8204,pid
1783800125039852,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8204,pid
1783800125040092,1,0.0000,0.0000,0.0000,-0.2560,0.2072,0.8224,pid
1783800125044457,1,0.0000,0.0000,0.0000,-0.2560,0.2072,0.8224,pid
1783800125049616,1,0.0000,0.0000,0.0000,-0.2560,0.2072,0.8224,pid
1783800125049858,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8245,pid
1783800125055318,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8245,pid
1783800125059473,1,0.0000,0.0000,0.0000,-0.2560,0.2039,0.8262,pid
1783800125064807,1,0.0000,0.0000,0.0000,-0.3820,0.2039,0.8262,pid
1783800125065042,1,0.0000,0.0000,0.0000,-0.3820,0.2039,0.8262,pid
1783800125069446,1,0.0000,0.0000,0.0000,-0.3820,0.2013,0.8280,pid
1783800125075723,1,0.0000,0.0000,0.0000,-0.3820,0.2013,0.8280,pid
1783800125079844,1,0.0000,0.0000,0.0000,-0.3820,0.1993,0.8298,pid
1783800125085219,1,0.0000,0.0000,0.0000,-0.3820,0.1993,0.8298,pid
1783800125090827,1,0.0000,0.0000,0.0000,-0.3820,0.1993,0.8298,pid
1783800125091138,1,0.0000,0.0000,0.0000,-0.3820,0.2016,0.8320,pid
1783800125095295,1,0.0000,0.0000,0.0000,-0.3820,0.2016,0.8320,pid
1783800125099231,1,0.0000,0.0000,0.0000,-0.3820,0.2038,0.8343,pid
1783800125104153,1,0.0000,0.0000,0.0000,-0.3820,0.2038,0.8343,pid
1783800125109176,1,0.0000,0.0000,0.0000,-0.3820,0.2022,0.8361,pid
1783800125113920,1,0.0000,0.0000,0.0000,-0.4906,0.2022,0.8361,pid
1783800125118626,1,0.0000,0.0000,0.0000,-0.4906,0.2022,0.8361,pid
1783800125118886,1,0.0000,0.0000,0.0000,-0.4906,0.2011,0.8381,pid
1783800125124352,1,0.0000,0.0000,0.0000,-0.4906,0.2011,0.8381,pid
1783800125131334,1,0.0000,0.0000,0.0000,-0.4906,0.2005,0.8400,pid
1783800125134470,1,0.0000,0.0000,0.0000,-0.4906,0.2005,0.8400,pid
1783800125141369,1,0.0000,0.0000,0.0000,-0.4906,0.2038,0.8424,pid
1783800125145999,1,0.0000,0.0000,0.0000,-0.4906,0.2038,0.8424,pid
1783800125146256,1,0.0000,0.0000,0.0000,-0.4906,0.2038,0.8424,pid
1783800125150071,1,0.0000,0.0000,0.0000,-0.4906,0.2032,0.8443,pid
1783800125154313,1,0.0000,0.0000,0.0000,-0.4906,0.2032,0.8443,pid
1783800125159568,1,0.0000,0.0000,0.0000,-0.4906,0.1994,0.8460,pid
1783800125165918,1,0.0000,0.0000,0.0000,-0.5835,0.1994,0.8460,pid
1783800125166191,1,0.0000,0.0000,0.0000,-0.5835,0.1994,0.8460,pid
1783800125169371,1,0.0000,0.0000,0.0000,-0.5835,0.1928,0.8473,pid
1783800125174085,1,0.0000,0.0000,0.0000,-0.5835,0.1928,0.8473,pid
1783800125174333,1,0.0000,0.0000,0.0000,-0.5835,0.1928,0.8473,pid
1783800125180025,1,0.0000,0.0000,0.0000,-0.5835,0.1949,0.8494,pid
1783800125184900,1,0.0000,0.0000,0.0000,-0.5835,0.1949,0.8494,pid
1783800125185148,1,0.0000,0.0000,0.0000,-0.5835,0.1949,0.8494,pid
1783800125191128,1,0.0000,0.0000,0.0000,-0.5835,0.2006,0.8520,pid
1783800125195711,1,0.0000,0.0000,0.0000,-0.5835,0.2006,0.8520,pid
1783800125199197,1,0.0000,0.0000,0.0000,-0.5835,0.2006,0.8520,pid
1783800125199778,1,0.0000,0.0000,0.0000,-0.5835,0.2021,0.8541,pid
1783800125204044,1,0.0000,0.0000,0.0000,-0.5835,0.2021,0.8541,pid
1783800125209193,1,0.0000,0.0000,0.0000,-0.5835,0.2036,0.8563,pid
1783800125219838,1,0.0000,0.0000,0.0000,-0.6613,0.2036,0.8563,pid
1783800125220615,1,0.0000,0.0000,0.0000,-0.6613,0.2036,0.8563,pid
1783800125226503,1,0.0000,0.0000,0.0000,-0.6613,0.2036,0.8563,pid
1783800125229458,1,0.0000,0.0000,0.0000,-0.6613,0.2036,0.8563,pid
1783800125229646,1,0.0000,0.0000,0.0000,-0.6613,0.2066,0.8607,pid
1783800125233915,1,0.0000,0.0000,0.0000,-0.6613,0.2066,0.8607,pid
1783800125234054,1,0.0000,0.0000,0.0000,-0.6613,0.2066,0.8607,pid
1783800125240244,1,0.0000,0.0000,0.0000,-0.6613,0.2044,0.8625,pid
1783800125244970,1,0.0000,0.0000,0.0000,-0.6613,0.2044,0.8625,pid
1783800125248860,1,0.0000,0.0000,0.0000,-0.6613,0.2044,0.8625,pid
1783800125248993,1,0.0000,0.0000,0.0000,-0.6613,0.1991,0.8640,pid
1783800125253228,1,0.0000,0.0000,0.0000,-0.6613,0.1991,0.8640,pid
1783800125253368,1,0.0000,0.0000,0.0000,-0.6613,0.1991,0.8640,pid
1783800125258678,1,0.0000,0.0000,0.0000,-0.6613,0.2022,0.8663,pid
1783800125263402,1,0.0000,0.0000,0.0000,-0.7249,0.2022,0.8663,pid
1783800125269497,1,0.0000,0.0000,0.0000,-0.7249,0.2022,0.8663,pid
1783800125269744,1,0.0000,0.0000,0.0000,-0.7249,0.2050,0.8687,pid
1783800125275800,1,0.0000,0.0000,0.0000,-0.7249,0.2050,0.8687,pid
1783800125278839,1,0.0000,0.0000,0.0000,-0.7249,0.2050,0.8687,pid
1783800125279097,1,0.0000,0.0000,0.0000,-0.7249,0.2076,0.8710,pid
1783800125283770,1,0.0000,0.0000,0.0000,-0.7249,0.2076,0.8710,pid
1783800125291185,1,0.0000,0.0000,0.0000,-0.7249,0.2136,0.8737,pid
1783800125295510,1,0.0000,0.0000,0.0000,-0.7249,0.2136,0.8737,pid
1783800125295785,1,0.0000,0.0000,0.0000,-0.7249,0.2136,0.8737,pid
1783800125299222,1,0.0000,0.0000,0.0000,-0.7249,0.2150,0.8760,pid
1783800125303558,1,0.0000,0.0000,0.0000,-0.7249,0.2150,0.8760,pid
1783800125303789,1,0.0000,0.0000,0.0000,-0.7249,0.2150,0.8760,pid
1783800125312043,1,0.0000,0.0000,0.0000,-0.7249,0.2150,0.8760,pid
1783800125314085,1,0.0000,0.0000,0.0000,-0.7755,0.2150,0.8760,pid
1783800125318873,1,0.0000,0.0000,0.0000,-0.7755,0.2150,0.8760,pid
1783800125319135,1,0.0000,0.0000,0.0000,-0.7755,0.2108,0.8798,pid
1783800125324794,1,0.0000,0.0000,0.0000,-0.7755,0.2108,0.8798,pid
1783800125329561,1,0.0000,0.0000,0.0000,-0.7755,0.2093,0.8818,pid
1783800125333638,1,0.0000,0.0000,0.0000,-0.7755,0.2093,0.8818,pid
1783800125340137,1,0.0000,0.0000,0.0000,-0.7755,0.2093,0.8818,pid
1783800125340412,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125344619,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125344842,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125348877,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125349133,1,0.0000,0.0000,0.0000,-0.7755,0.2139,0.8865,pid
1783800125353781,1,0.0000,0.0000,0.0000,-0.7755,0.2139,0.8865,pid
1783800125354017,1,0.0000,0.0000,0.0000,-0.7755,0.2139,0.8865,pid
1783800125359041,1,0.0000,0.0000,0.0000,-0.7755,0.2158,0.8888,pid
1783800125364292,1,0.0000,0.0000,0.0000,-0.8132,0.2158,0.8888,pid
1783800125369686,1,0.0000,0.0000,0.0000,-0.8132,0.2174,0.8911,pid
1783800125374541,1,0.0000,0.0000,0.0000,-0.8132,0.2174,0.8911,pid
1783800125379234,1,0.0000,0.0000,0.0000,-0.8132,0.2151,0.8931,pid
1783800125383925,1,0.0000,0.0000,0.0000,-0.8132,0.2151,0.8931,pid
1783800125390034,1,0.0000,0.0000,0.0000,-0.8132,0.2151,0.8931,pid
1783800125390165,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125394413,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125394537,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125398683,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125398919,1,0.0000,0.0000,0.0000,-0.8132,0.2118,0.8970,pid
1783800125403557,1,0.0000,0.0000,0.0000,-0.8132,0.2118,0.8970,pid
1783800125409410,1,0.0000,0.0000,0.0000,-0.8132,0.2118,0.8970,pid
1783800125409678,1,0.0000,0.0000,0.0000,-0.8132,0.2142,0.8994,pid
1783800125414991,1,0.0000,0.0000,0.0000,-0.8396,0.2142,0.8994,pid
1783800125415239,1,0.0000,0.0000,0.0000,-0.8396,0.2142,0.8994,pid
1783800125419277,1,0.0000,0.0000,0.0000,-0.8396,0.2142,0.8994,pid
1783800125419546,1,0.0000,0.0000,0.0000,-0.8396,0.2163,0.9017,pid
1783800125425204,1,0.0000,0.0000,0.0000,-0.8396,0.2163,0.9017,pid
1783800125429782,1,0.0000,0.0000,0.0000,-0.8396,0.2144,0.9037,pid
1783800125434945,1,0.0000,0.0000,0.0000,-0.8396,0.2144,0.9037,pid
1783800125440737,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125445440,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125445687,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125449225,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125449868,1,0.0000,0.0000,0.0000,-0.8396,0.2117,0.9077,pid
1783800125456851,1,0.0000,0.0000,0.0000,-0.8396,0.2117,0.9077,pid
1783800125459326,1,0.0000,0.0000,0.0000,-0.8396,0.2108,0.9097,pid
1783800125469015,1,0.0000,0.0000,0.0000,-0.8565,0.2108,0.9097,pid
1783800125475275,1,0.0000,0.0000,0.0000,-0.8565,0.2108,0.9097,pid
1783800125480034,1,0.0000,0.0000,0.0000,-0.8565,0.2108,0.9097,pid
1783800125480311,1,0.0000,0.0000,0.0000,-0.8565,0.2133,0.9142,pid
1783800125485023,1,0.0000,0.0000,0.0000,-0.8565,0.2133,0.9142,pid
1783800125491281,1,0.0000,0.0000,0.0000,-0.8565,0.2133,0.9142,pid
1783800125491542,1,0.0000,0.0000,0.0000,-0.8565,0.2196,0.9170,pid
1783800125495692,1,0.0000,0.0000,0.0000,-0.8565,0.2196,0.9170,pid
1783800125499012,1,0.0000,0.0000,0.0000,-0.8565,0.2196,0.9170,pid
1783800125499242,1,0.0000,0.0000,0.0000,-0.8565,0.2213,0.9193,pid
1783800125503803,1,0.0000,0.0000,0.0000,-0.8565,0.2213,0.9193,pid
1783800125509201,1,0.0000,0.0000,0.0000,-0.8565,0.2190,0.9213,pid
1783800125514295,1,0.0000,0.0000,0.0000,-0.8652,0.2190,0.9213,pid
1783800125518957,1,0.0000,0.0000,0.0000,-0.8652,0.2190,0.9213,pid
1783800125519212,1,0.0000,0.0000,0.0000,-0.8652,0.2171,0.9233,pid
1783800125524810,1,0.0000,0.0000,0.0000,-0.8652,0.2171,0.9233,pid
1783800125529370,1,0.0000,0.0000,0.0000,-0.8652,0.2171,0.9233,pid
1783800125529636,1,0.0000,0.0000,0.0000,-0.8652,0.2118,0.9249,pid
1783800125533830,1,0.0000,0.0000,0.0000,-0.8652,0.2118,0.9249,pid
1783800125540090,1,0.0000,0.0000,0.0000,-0.8652,0.2118,0.9249,pid
1783800125540426,1,0.0000,0.0000,0.0000,-0.8652,0.2111,0.9270,pid
1783800125544833,1,0.0000,0.0000,0.0000,-0.8652,0.2111,0.9270,pid
1783800125548799,1,0.0000,0.0000,0.0000,-0.8652,0.2111,0.9270,pid
1783800125549020,1,0.0000,0.0000,0.0000,-0.8652,0.2106,0.9290,pid
1783800125553358,1,0.0000,0.0000,0.0000,-0.8652,0.2106,0.9290,pid
1783800125553624,1,0.0000,0.0000,0.0000,-0.8652,0.2106,0.9290,pid
1783800125558932,1,0.0000,0.0000,0.0000,-0.8652,0.2067,0.9307,pid
1783800125563717,1,0.0000,0.0000,0.0000,-0.8670,0.2067,0.9307,pid
1783800125568885,1,0.0000,0.0000,0.0000,-0.8670,0.2035,0.9324,pid
1783800125575002,1,0.0000,0.0000,0.0000,-0.8670,0.2035,0.9324,pid
1783800125580241,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9342,pid
1783800125584793,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9342,pid
1783800125585049,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9342,pid
1783800125591618,1,0.0000,0.0000,0.0000,-0.8670,0.2030,0.9364,pid
1783800125594505,1,0.0000,0.0000,0.0000,-0.8670,0.2030,0.9364,pid
1783800125594750,1,0.0000,0.0000,0.0000,-0.8670,0.2030,0.9364,pid
1783800125600038,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9383,pid
1783800125604620,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9383,pid
1783800125609721,1,0.0000,0.0000,0.0000,-0.8670,0.1962,0.9398,pid
1783800125613832,1,0.0000,0.0000,0.0000,-0.8631,0.1962,0.9398,pid
1783800125619153,1,0.0000,0.0000,0.0000,-0.8631,0.1962,0.9398,pid
1783800125619400,1,0.0000,0.0000,0.0000,-0.8631,0.1925,0.9413,pid
1783800125625639,1,0.0000,0.0000,0.0000,-0.8631,0.1925,0.9413,pid
1783800125629528,1,0.0000,0.0000,0.0000,-0.8631,0.1925,0.9413,pid
1783800125629802,1,0.0000,0.0000,0.0000,-0.8631,0.1861,0.9426,pid
1783800125634230,1,0.0000,0.0000,0.0000,-0.8631,0.1861,0.9426,pid
1783800125640895,1,0.0000,0.0000,0.0000,-0.8631,0.1885,0.9447,pid
1783800125645595,1,0.0000,0.0000,0.0000,-0.8631,0.1885,0.9447,pid
1783800125646083,1,0.0000,0.0000,0.0000,-0.8631,0.1885,0.9447,pid
1783800125649217,1,0.0000,0.0000,0.0000,-0.8631,0.1885,0.9447,pid
1783800125649465,1,0.0000,0.0000,0.0000,-0.8631,0.1909,0.9468,pid
1783800125653922,1,0.0000,0.0000,0.0000,-0.8631,0.1909,0.9468,pid
1783800125659433,1,0.0000,0.0000,0.0000,-0.8631,0.1898,0.9486,pid
1783800125664714,1,0.0000,0.0000,0.0000,-0.8546,0.1898,0.9486,pid
1783800125668913,1,0.0000,0.0000,0.0000,-0.8546,0.1857,0.9501,pid
1783800125674423,1,0.0000,0.0000,0.0000,-0.8546,0.1857,0.9501,pid
1783800125679419,1,0.0000,0.0000,0.0000,-0.8546,0.1792,0.9513,pid
1783800125684280,1,0.0000,0.0000,0.0000,-0.8546,0.1792,0.9513,pid
1783800125684563,1,0.0000,0.0000,0.0000,-0.8546,0.1792,0.9513,pid
1783800125689923,1,0.0000,0.0000,0.0000,-0.8546,0.1792,0.9513,pid
1783800125690151,1,0.0000,0.0000,0.0000,-0.8546,0.1816,0.9533,pid
1783800125694664,1,0.0000,0.0000,0.0000,-0.8546,0.1816,0.9533,pid
1783800125698735,1,0.0000,0.0000,0.0000,-0.8546,0.1816,0.9533,pid
1783800125698995,1,0.0000,0.0000,0.0000,-0.8546,0.1841,0.9554,pid
1783800125703409,1,0.0000,0.0000,0.0000,-0.8546,0.1841,0.9554,pid
1783800125712999,1,0.0000,0.0000,0.0000,-0.8546,0.1841,0.9554,pid
1783800125714673,1,0.0000,0.0000,0.0000,-0.8435,0.1841,0.9554,pid
1783800125719246,1,0.0000,0.0000,0.0000,-0.8435,0.1841,0.9554,pid
1783800125719533,1,0.0000,0.0000,0.0000,-0.8435,0.1794,0.9586,pid
1783800125725259,1,0.0000,0.0000,0.0000,-0.8435,0.1794,0.9586,pid
1783800125729730,1,0.0000,0.0000,0.0000,-0.8435,0.1733,0.9597,pid
1783800125734286,1,0.0000,0.0000,0.0000,-0.8435,0.1733,0.9597,pid
1783800125740921,1,0.0000,0.0000,0.0000,-0.8435,0.1733,0.9597,pid
1783800125741183,1,0.0000,0.0000,0.0000,-0.8435,0.1760,0.9617,pid
1783800125745391,1,0.0000,0.0000,0.0000,-0.8435,0.1760,0.9617,pid
1783800125749605,1,0.0000,0.0000,0.0000,-0.8435,0.1789,0.9638,pid
1783800125754378,1,0.0000,0.0000,0.0000,-0.8435,0.1789,0.9638,pid
1783800125762765,1,0.0000,0.0000,0.0000,-0.8435,0.1789,0.9638,pid
1783800125764685,1,0.0000,0.0000,0.0000,-0.8315,0.1789,0.9638,pid
1783800125770630,1,0.0000,0.0000,0.0000,-0.8315,0.1817,0.9677,pid
1783800125775406,1,0.0000,0.0000,0.0000,-0.8315,0.1817,0.9677,pid
1783800125779921,1,0.0000,0.0000,0.0000,-0.8315,0.1817,0.9677,pid
1783800125780177,1,0.0000,0.0000,0.0000,-0.8315,0.1784,0.9692,pid
1783800125784624,1,0.0000,0.0000,0.0000,-0.8315,0.1784,0.9692,pid
1783800125791175,1,0.0000,0.0000,0.0000,-0.8315,0.1726,0.9704,pid
1783800125795446,1,0.0000,0.0000,0.0000,-0.8315,0.1726,0.9704,pid
1783800125799127,1,0.0000,0.0000,0.0000,-0.8315,0.1726,0.9704,pid
1783800125799262,1,0.0000,0.0000,0.0000,-0.8315,0.1685,0.9717,pid
1783800125803746,1,0.0000,0.0000,0.0000,-0.8315,0.1685,0.9717,pid
1783800125803987,1,0.0000,0.0000,0.0000,-0.8315,0.1685,0.9717,pid
1783800125809137,1,0.0000,0.0000,0.0000,-0.8315,0.1694,0.9734,pid
1783800125813576,1,0.0000,0.0000,0.0000,-0.8182,0.1694,0.9734,pid
1783800125813831,1,0.0000,0.0000,0.0000,-0.8182,0.1694,0.9734,pid
1783800125818808,1,0.0000,0.0000,0.0000,-0.8182,0.1694,0.9734,pid
1783800125819150,1,0.0000,0.0000,0.0000,-0.8182,0.1674,0.9749,pid
1783800125825446,1,0.0000,0.0000,0.0000,-0.8182,0.1674,0.9749,pid
1783800125829031,1,0.0000,0.0000,0.0000,-0.8182,0.1665,0.9765,pid
1783800125833529,1,0.0000,0.0000,0.0000,-0.8182,0.1665,0.9765,pid
1783800125833864,1,0.0000,0.0000,0.0000,-0.8182,0.1665,0.9765,pid
1783800125841175,1,0.0000,0.0000,0.0000,-0.8182,0.1665,0.9765,pid
1783800125841414,1,0.0000,0.0000,0.0000,-0.8182,0.1702,0.9786,pid
1783800125846715,1,0.0000,0.0000,0.0000,-0.8182,0.1702,0.9786,pid
1783800125849941,1,0.0000,0.0000,0.0000,-0.8182,0.1705,0.9803,pid
1783800125853998,1,0.0000,0.0000,0.0000,-0.8182,0.1705,0.9803,pid
1783800125859390,1,0.0000,0.0000,0.0000,-0.8182,0.1715,0.9821,pid
1783800125864613,1,0.0000,0.0000,0.0000,-0.8039,0.1715,0.9821,pid
1783800125869214,1,0.0000,0.0000,0.0000,-0.8039,0.1715,0.9821,pid
1783800125869496,1,0.0000,0.0000,0.0000,-0.8039,0.1695,0.9836,pid
1783800125875368,1,0.0000,0.0000,0.0000,-0.8039,0.1695,0.9836,pid
1783800125879790,1,0.0000,0.0000,0.0000,-0.8039,0.1695,0.9836,pid
1783800125879943,1,0.0000,0.0000,0.0000,-0.8039,0.1686,0.9852,pid
1783800125884153,1,0.0000,0.0000,0.0000,-0.8039,0.1686,0.9852,pid
1783800125884393,1,0.0000,0.0000,0.0000,-0.8039,0.1686,0.9852,pid
1783800125890554,1,0.0000,0.0000,0.0000,-0.8039,0.1686,0.9852,pid
1783800125890798,1,0.0000,0.0000,0.0000,-0.8039,0.1651,0.9865,pid
