wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799600283028,0.000,46,0.0000,0.0000
1783799600303257,0.000,47,0.0000,0.0000
1783799600323061,0.000,48,0.0000,0.0000
1783799600344428,0.000,49,0.0000,0.0000
1783799600363129,0.000,50,0.0000,0.0000
1783799600382999,0.000,51,0.0000,0.0000
1783799600404489,0.000,52,0.0000,0.0000
1783799600423247,0.000,53,0.0000,0.0000
1783799600444143,0.000,54,0.0000,0.0000
1783799600463494,0.000,55,0.0000,0.0000
1783799600484191,0.000,56,0.0000,0.0000
1783799600503019,0.000,57,0.0000,0.0000
1783799600523078,0.000,58,0.0000,0.0000
1783799600543040,0.000,59,0.0000,0.0000
1783799600563372,0.000,60,0.0000,0.0000
1783799600582974,0.000,61,0.0000,0.0000
1783799600603810,0.000,62,0.0000,0.0000
1783799600623085,0.000,63,0.0000,0.0000
1783799600644088,0.000,64,0.0000,0.0000
1783799600663029,0.000,65,0.0000,0.0000
1783799600683040,0.000,66,0.0000,0.0000
1783799600703003,0.000,67,0.0000,0.0000
1783799600723056,0.000,68,0.0000,0.0000
1783799600744191,0.000,69,0.0000,0.0000
1783799600763074,0.000,70,0.0000,0.0000
1783799600783006,0.000,71,0.0000,0.0000
1783799600802998,0.000,72,0.0000,0.0000
1783799600823004,0.000,73,0.0000,0.0000
1783799600844426,0.000,74,0.0000,0.0000
1783799600863018,0.000,75,0.0000,0.0000
1783799600883003,0.000,76,0.0000,0.0000
1783799600902991,0.000,77,0.0000,0.0000
1783799600923009,0.000,78,0.0000,0.0000
1783799600943213,0.000,79,0.0000,0.0000
1783799600963561,0.000,80,0.0000,0.0000
1783799600982995,0.000,81,0.0000,0.0000
1783799601003143,0.000,82,0.0000,0.0000
1783799601023059,0.000,83,0.0000,0.0000
1783799601043644,0.000,84,0.0000,0.0000
1783799601063082,0.000,85,0.0000,0.0000
1783799601082992,0.000,86,0.0000,0.0000
1783799601102906,0.000,87,0.0000,0.0000
1783799601123107,0.000,88,0.0000,0.0000
1783799601143569,0.000,89,0.0000,0.0000
1783799601163015,0.000,90,0.0000,0.0000
1783799601183004,0.000,91,0.0000,0.0000
1783799601203007,0.000,92,0.0000,0.0000
1783799601223065,0.000,93,0.0000,0.0000
1783799601243046,0.000,94,0.0000,0.0000
1783799601263047,0.000,95,0.0000,0.0000
1783799601283022,0.000,96,0.0000,0.0000
1783799601303003,0.000,97,0.0000,0.0000
1783799601323123,0.000,98,0.0000,0.0000
1783799601344338,0.000,99,0.0000,0.0000
1783799601363016,0.000,100,0.0000,0.0000
1783799601383098,0.000,101,0.0000,0.0000
1783799601404573,0.000,102,0.0000,0.0000
1783799601423007,0.000,103,0.0000,0.0000
1783799601442991,0.000,104,0.0000,0.0000
1783799601463102,0.000,105,0.0000,0.0000
1783799601483025,0.000,106,0.0000,0.0000
1783799601503516,0.000,107,0.0000,0.0000
1783799601523060,0.000,108,0.0000,0.0000
1783799601543381,0.000,109,0.0000,0.0000
1783799601562946,0.000,110,0.0000,0.0000
1783799601583272,0.000,111,0.0000,0.0000
1783799601603002,0.000,112,0.0000,0.0000
1783799601623093,0.000,113,0.0000,0.0000
1783799601644267,0.000,114,0.0000,0.0000
1783799601663024,0.000,115,0.0000,0.0000
1783799601684607,0.000,116,0.0000,0.0000
1783799601703505,0.000,117,0.0000,0.0000
1783799601723113,0.000,118,0.0000,0.0000
1783799601743050,0.000,119,0.0000,0.0000
1783799601763045,0.000,120,0.0000,0.0000
1783799601783011,0.000,121,0.0000,0.0000
1783799601803096,0.000,122,0.0000,0.0000
1783799601823052,0.000,123,0.0000,0.0000
1783799601844241,0.000,124,0.0000,0.0000
1783799601863015,0.000,125,0.0000,0.0000
1783799601883045,0.000,126,0.0000,0.0000
1783799601903080,0.000,127,0.0000,0.0000
1783799601922927,0.000,128,0.0000,0.0000
1783799601944808,0.000,129,0.0000,0.0000
1783799601964607,0.000,130,0.0000,0.0000
1783799601982983,0.000,131,0.0000,0.0000
1783799602003078,0.000,132,0.0000,0.0000
1783799602023011,0.000,133,0.0000,0.0000
1783799602043047,0.000,134,0.0000,0.0000
1783799602063030,0.000,135,0.0000,0.0000
1783799602082998,0.000,136,0.0000,0.0000
1783799602103020,0.000,137,0.0000,0.0000
1783799602123162,0.000,138,0.0000,0.0000
1783799602144309,0.000,139,0.0000,0.0000
1783799602164382,0.000,140,0.0000,0.0000
1783799602183087,0.000,141,0.0000,0.0000
1783799602202999,0.000,142,0.0000,0.0000
1783799602223037,0.000,143,0.0000,0.0000
1783799602243067,0.000,144,0.0000,0.0000
1783799602263027,0.000,145,0.0000,0.0000
1783799602283013,0.000,146,0.0000,0.0000
1783799602303272,0.000,147,0.0000,0.0000
1783799602323296,0.000,148,0.0000,0.0000
1783799602343046,0.000,149,0.0000,0.0000
1783799602363970,0.000,150,0.0000,0.0000
1783799602383108,0.000,151,0.0000,0.0000
1783799602403226,0.000,152,0.0000,0.0000
1783799602423204,0.000,153,0.0000,0.0000
1783799602443742,0.000,154,0.0000,0.0000
1783799602463465,0.000,155,0.0000,0.0000
1783799602482995,0.000,156,0.0000,0.0000
1783799602502994,0.000,157,0.0000,0.0000
1783799602523054,0.000,158,0.0000,0.0000
1783799602543043,0.000,159,0.0000,0.0000
1783799602563021,0.000,160,0.0000,0.0000
1783799602583414,0.000,161,0.0000,0.0000
1783799602603053,0.000,162,0.0000,0.0000
1783799602623087,0.000,163,0.0000,0.0000
1783799602643123,0.000,164,0.0000,0.0000
1783799602663031,0.000,165,0.0000,0.0000
1783799602683041,0.000,166,0.0000,0.0000
1783799602703151,0.000,167,0.0000,0.0000
1783799602723100,0.000,168,0.0000,0.0000
1783799602743065,0.000,169,0.0000,0.0000
1783799602763074,0.000,170,0.0000,0.0000
1783799602783020,0.000,171,0.0000,0.0000
1783799602803040,0.000,172,0.0000,0.0000
1783799602823069,0.000,173,0.0000,0.0000
1783799602843325,0.000,174,0.0000,0.0000
1783799602863023,0.000,175,0.0000,0.0000
1783799602883043,0.000,176,0.0000,0.0000
1783799602903707,0.000,177,0.0000,0.0000
1783799602924982,0.000,178,0.0000,0.0000
1783799602943032,0.000,179,0.0000,0.0000
1783799602963179,0.000,180,0.0000,0.0000
1783799602983072,0.000,181,0.0000,0.0000
1783799603003033,0.000,182,0.0000,0.0000
1783799603023109,0.000,183,0.0000,0.0000
1783799603044507,0.000,184,0.0000,0.0000
1783799603063023,0.000,185,0.0000,0.0000
1783799603083052,0.000,186,0.0000,0.0000
1783799603103003,0.000,187,0.0000,0.0000
1783799603123009,0.000,188,0.0000,0.0000
1783799603143060,0.000,189,0.0000,0.0000
1783799603163038,0.000,190,0.0000,0.0000
1783799603183010,0.000,191,0.0000,0.0000
1783799603203005,0.000,192,0.0000,0.0000
1783799603223070,0.000,193,0.0000,0.0000
1783799603243072,0.000,194,0.0000,0.0000
1783799603263020,0.000,195,0.0000,0.0000
1783799603282999,0.000,196,0.0000,0.0000
1783799603307847,0.000,197,0.0000,0.0000
1783799603323060,0.000,198,0.0000,0.0000
1783799603343043,0.000,199,0.0000,0.0000
1783799603363015,0.000,200,0.0000,0.0000
1783799603383022,0.000,201,0.0000,0.0000
1783799603403068,0.000,202,0.0000,0.0000
1783799603423030,0.000,203,0.0000,0.0000
1783799603442993,0.000,204,0.0000,0.0000
1783799603463189,0.000,205,0.0000,0.0000
1783799603482998,0.000,206,0.0000,0.0000
1783799603503525,0.000,207,0.0000,0.0000
1783799603523169,0.000,208,0.0000,0.0000
1783799603543055,0.000,209,0.0000,0.0000
1783799603563019,0.000,210,0.0000,0.0000
1783799603583010,0.000,211,0.0000,0.0000
1783799603603012,0.000,212,0.0000,0.0000
1783799603623034,0.000,213,0.0000,0.0000
1783799603644021,0.000,214,0.0000,0.0000
1783799603663052,0.000,215,0.0000,0.0000
1783799603684619,0.000,216,0.0000,0.0000
1783799603703037,0.000,217,0.0000,0.0000
1783799603723054,0.000,218,0.0000,0.0000
1783799603743174,0.000,219,0.0000,0.0000
1783799603763309,0.000,220,0.0000,0.0000
1783799603783105,0.000,221,0.0000,0.0000
1783799603802995,0.000,222,0.0000,0.0000
1783799603823057,0.000,223,0.0000,0.0000
1783799603843365,0.000,224,0.0000,0.0000
1783799603863382,0.000,225,0.0000,0.0000
1783799603883001,0.000,226,0.0000,0.0000
1783799603904263,0.000,227,0.0000,0.0000
1783799603923148,0.000,228,0.0000,0.0000
1783799603943016,0.000,229,0.0000,0.0000
1783799603963086,0.000,230,0.0000,0.0000
1783799603983026,0.000,231,0.0000,0.0000
1783799604003037,0.000,232,0.0000,0.0000
1783799604023040,0.000,233,0.0000,0.0000
1783799604043076,0.000,234,0.0000,0.0000
1783799604063010,0.000,235,0.0000,0.0000
1783799604082995,0.000,236,0.0000,0.0000
1783799604102999,0.000,237,0.0000,0.0000
1783799604123208,0.000,238,0.0000,0.0000
1783799604142977,0.000,239,0.0000,0.0000
1783799604164693,0.000,240,0.0000,0.0000
1783799604183021,0.000,241,0.0000,0.0000
1783799604203201,0.000,242,0.0000,0.0000
1783799604223059,0.000,243,0.0000,0.0000
1783799604243056,0.000,244,0.0000,0.0000
1783799604263043,0.000,245,0.0000,0.0000
1783799604283138,0.000,246,0.0000,0.0000
1783799604304342,0.000,247,0.0000,0.0000
1783799604323006,0.000,248,0.0000,0.0000
1783799604343043,0.000,249,0.0000,0.0000
1783799604363028,0.000,250,0.0000,0.0000
1783799604383063,0.000,251,0.0000,0.0000
1783799604403107,0.000,252,0.0000,0.0000
1783799604423062,0.000,253,0.0000,0.0000
1783799604444555,0.000,254,0.0000,0.0000
1783799604463065,0.000,255,0.0000,0.0000
1783799604483012,0.000,256,0.0000,0.0000
1783799604503007,0.000,257,0.0000,0.0000
1783799604523145,0.000,258,0.0000,0.0000
1783799604543465,0.000,259,0.0000,0.0000
1783799604564397,0.000,260,0.0000,0.0000
1783799604583323,0.000,261,0.0000,0.0000
1783799604603596,0.000,262,0.0000,0.0000
1783799604623209,0.000,263,0.0000,0.0000
1783799604643270,0.000,264,0.0000,0.0000
1783799604663034,0.000,265,0.0000,0.0000
1783799604683020,0.000,266,0.0000,0.0000
1783799604703257,0.000,267,0.0000,0.0000
1783799604723057,0.000,268,0.0000,0.0000
1783799604743074,0.000,269,0.0000,0.0000
1783799604763037,0.000,270,0.0000,0.0000
1783799604783017,0.000,271,0.0000,0.0000
1783799604803095,0.000,272,0.0000,0.0000
1783799604823146,0.000,273,0.0000,0.0000
1783799604843278,0.000,274,0.0000,0.0000
1783799604863090,0.000,275,0.0000,0.0000
1783799604883090,0.000,276,0.0000,0.0000
1783799604903657,0.000,277,0.0000,0.0000
1783799604923004,0.000,278,0.0000,0.0000
1783799604943003,0.000,279,0.0000,0.0000
1783799604964346,0.000,280,0.0000,0.0000
1783799604983470,0.000,281,0.0000,0.0000
1783799605003065,0.000,282,0.0000,0.0000
1783799605023088,0.000,283,0.0000,0.0000
1783799605043033,0.000,284,0.0000,0.0000
1783799605063031,0.000,285,0.0000,0.0000
1783799605083125,0.000,286,0.0000,0.0000
1783799605103022,0.000,287,0.0000,0.0000
1783799605123113,0.000,288,0.0000,0.0000
1783799605144361,0.000,289,0.0000,0.0000
1783799605163032,0.000,290,0.0000,0.0000
1783799605183016,0.000,291,0.0000,0.0000
1783799605203027,0.000,292,0.0000,0.0000
1783799605223067,0.000,293,0.0000,0.0000
1783799605244929,0.000,294,0.0000,0.0000
1783799605263066,0.000,295,0.0000,0.0000
1783799605283031,0.000,296,0.0000,0.0000
1783799605303075,0.000,297,0.0000,0.0000
1783799605323049,0.000,298,0.0000,0.0000
1783799605343040,0.000,299,0.0000,0.0000
1783799605363564,0.000,300,0.0000,0.0000
1783799605383059,0.000,301,0.0000,0.0000
1783799605403000,0.000,302,0.0000,0.0000
1783799605423237,0.000,303,0.0000,0.0000
1783799605443478,0.000,304,0.0000,0.0000
1783799605464538,0.000,305,0.0000,0.0000
1783799605483187,0.000,306,0.0000,0.0000
1783799605503035,0.000,307,0.0000,0.0000
1783799605523058,0.000,308,0.0000,0.0000
1783799605543084,0.000,309,0.0000,0.0000
1783799605564224,0.000,310,0.0000,0.0000
1783799605582976,0.000,311,0.0000,0.0000
1783799605603015,0.000,312,0.0000,0.0000
1783799605623172,0.000,313,0.0000,0.0000
1783799605643337,0.000,314,0.0000,0.0000
1783799605663074,0.000,315,0.0000,0.0000
1783799605683170,0.000,316,0.0000,0.0000
1783799605703083,0.000,317,0.0000,0.0000
1783799605723128,0.000,318,0.0000,0.0000
1783799605743313,0.000,319,0.0000,0.0000
1783799605763073,0.000,320,0.0000,0.0000
1783799605784981,0.000,321,0.0000,0.0000
1783799605803877,0.000,322,0.0000,0.0000
1783799605824643,0.000,323,0.0000,0.0000
1783799605844601,0.000,324,0.0000,0.0000
1783799605863047,0.000,325,0.0000,0.0000
1783799605882952,0.000,326,0.0000,0.0000
1783799605903058,0.000,327,0.0000,0.0000
1783799605923042,0.000,328,0.0000,0.0000
1783799605944392,0.000,329,0.0000,0.0000
1783799605963056,0.000,330,0.0000,0.0000
1783799605983345,0.000,331,0.0000,0.0000
1783799606002969,0.000,332,0.0000,0.0000
1783799606023076,0.000,333,0.0000,0.0000
1783799606043334,0.000,334,0.0000,0.0000
1783799606063008,0.000,335,0.0000,0.0000
1783799606083323,0.000,336,0.0000,0.0000
1783799606103004,0.000,337,0.0000,0.0000
1783799606123058,0.000,338,0.0000,0.0000
1783799606143087,0.000,339,0.0000,0.0000
1783799606163020,0.000,340,0.0000,0.0000
1783799606184244,0.000,341,0.0000,0.0000
1783799606204842,0.000,342,0.0000,0.0000
1783799606224820,0.000,343,0.0000,0.0000
1783799606243168,0.000,344,0.0000,0.0000
1783799606263066,0.000,345,0.0000,0.0000
1783799606283185,0.000,346,0.0000,0.0000
1783799606303067,0.000,347,0.0000,0.0000
1783799606323002,0.000,348,0.0000,0.0000
1783799606344429,0.000,349,0.0000,0.0000
1783799606363022,0.000,350,0.0000,0.0000
1783799606383035,0.000,351,0.0000,0.0000
1783799606403004,0.000,352,0.0000,0.0000
1783799606423003,0.000,353,0.0000,0.0000
1783799606443140,0.000,354,0.0000,0.0000
1783799606463021,0.000,355,0.0000,0.0000
1783799606483343,0.000,356,0.0000,0.0000
1783799606502997,0.000,357,0.0000,0.0000
1783799606523038,0.000,358,0.0000,0.0000
1783799606543971,0.000,359,0.0000,0.0000
1783799606563039,0.000,360,0.0000,0.0000
1783799606583510,0.000,361,0.0000,0.0000
1783799606603206,0.000,362,0.0000,0.0000
1783799606625286,0.000,363,0.0000,0.0000
1783799606643444,0.000,364,0.0000,0.0000
1783799606663579,0.000,365,0.0000,0.0000
1783799606683329,0.000,366,0.0000,0.0000
1783799606703071,0.000,367,0.0000,0.0000
1783799606723063,0.000,368,0.0000,0.0000
1783799606743380,0.000,369,0.0000,0.0000
1783799606764115,0.000,370,0.0000,0.0000
1783799606783020,0.000,371,0.0000,0.0000
1783799606803075,0.000,372,0.0000,0.0000
1783799606823002,0.000,373,0.0000,0.0000
1783799606843458,0.000,374,0.0000,0.0000
1783799606863023,0.000,375,0.0000,0.0000
1783799606883003,0.000,376,0.0000,0.0000
1783799606903005,0.000,377,0.0000,0.0000
1783799606923194,0.000,378,0.0000,0.0000
1783799606944562,0.000,379,0.0000,0.0000
1783799606963038,0.000,380,0.0000,0.0000
1783799606983072,0.000,381,0.0000,0.0000
1783799607003006,0.000,382,0.0000,0.0000
1783799607023209,0.000,383,0.0000,0.0000
1783799607044284,0.000,384,0.0000,0.0000
1783799607063162,0.000,385,0.0000,0.0000
1783799607083001,0.000,386,0.0000,0.0000
1783799607103258,0.000,387,0.0000,0.0000
1783799607123128,0.000,388,0.0000,0.0000
1783799607143083,0.000,389,0.0000,0.0000
1783799607163071,0.000,390,0.0000,0.0000
1783799607183014,0.000,391,0.0000,0.0000
1783799607203186,0.000,392,0.0000,0.0000
1783799607223109,0.000,393,0.0000,0.0000
1783799607244197,0.000,394,0.0000,0.0000
1783799607263067,0.000,395,0.0000,0.0000
1783799607283261,0.000,396,0.0000,0.0000
1783799607303250,0.000,397,0.0000,0.0000
1783799607323011,0.000,398,0.0000,0.0000
1783799607343046,0.000,399,0.0000,0.0000
1783799607363025,0.000,400,0.0000,0.0000
1783799607383090,0.000,401,0.0000,0.0000
1783799607403004,0.000,402,0.0000,0.0000
1783799607423081,0.000,403,0.0000,0.0000
1783799607444449,0.000,404,0.0000,0.0000
1783799607463022,0.000,405,0.0000,0.0000
1783799607484754,0.000,406,0.0000,0.0000
1783799607503288,0.000,407,0.0000,0.0000
1783799607523081,0.000,408,0.0000,0.0000
1783799607543445,0.000,409,0.0000,0.0000
1783799607563040,0.000,410,0.0000,0.0000
1783799607586256,0.000,411,0.0000,0.0000
1783799607603039,0.000,412,0.0000,0.0000
1783799607623156,0.000,413,0.0000,0.0000
1783799607644397,0.000,414,0.0000,0.0000
1783799607663086,0.000,415,0.0000,0.0000
1783799607683086,0.000,416,0.0000,0.0000
1783799607702998,0.000,417,0.0000,0.0000
1783799607723056,0.000,418,0.0000,0.0000
1783799607743015,0.000,419,0.0000,0.0000
1783799607763075,0.000,420,0.0000,0.0000
1783799607782992,0.000,421,0.0000,0.0000
1783799607803847,0.000,422,0.0000,0.0000
1783799607823020,0.000,423,0.0000,0.0000
1783799607844835,0.000,424,0.0000,0.0000
1783799607863052,0.000,425,0.0000,0.0000
1783799607883000,0.000,426,0.0000,0.0000
1783799607903481,0.000,427,0.0000,0.0000
1783799607923277,0.000,428,0.0000,0.0000
1783799607943012,0.000,429,0.0000,0.0000
1783799607962993,0.000,430,0.0000,0.0000
1783799607983101,0.000,431,0.0000,0.0000
1783799608003063,0.000,432,0.0000,0.0000
1783799608023047,0.000,433,0.0000,0.0000
1783799608043083,0.000,434,0.0000,0.0000
1783799608063018,0.000,435,0.0000,0.0000
1783799608083027,0.000,436,0.0000,0.0000
1783799608103007,0.000,437,0.0000,0.0000
1783799608123013,0.000,438,0.0000,0.0000
1783799608143046,0.000,439,0.0000,0.0000
1783799608163040,0.000,440,0.0000,0.0000
1783799608183008,0.000,441,0.0000,0.0000
1783799608203040,0.000,442,0.0000,0.0000
1783799608223089,0.000,443,0.0000,0.0000
1783799608243102,0.000,444,0.0000,0.0000
1783799608264245,0.000,445,0.0000,0.0000
1783799608283008,0.000,446,0.0000,0.0000
1783799608302995,0.000,447,0.0000,0.0000
1783799608323016,0.000,448,0.0000,0.0000
1783799608343432,0.000,449,0.0000,0.0000
1783799608363020,0.000,450,0.0000,0.0000
1783799608383038,0.000,451,0.0000,0.0000
1783799608402999,0.000,452,0.0000,0.0000
1783799608423071,0.000,453,0.0000,0.0000
1783799608443660,0.000,454,0.0000,0.0000
1783799608463107,0.000,455,0.0000,0.0000
1783799608483016,0.000,456,0.0000,0.0000
1783799608503458,0.000,457,0.0000,0.0000
1783799608523071,0.000,458,0.0000,0.0000
1783799608543040,0.000,459,0.0000,0.0000
1783799608563017,0.000,460,0.0000,0.0000
1783799608583391,0.000,461,0.0000,0.0000
1783799608603754,0.000,462,0.0000,0.0000
1783799608623015,0.000,463,0.0000,0.0000
1783799608643142,0.000,464,0.0000,0.0000
1783799608663182,0.000,465,0.0000,0.0000
1783799608683023,0.000,466,0.0000,0.0000
1783799608702998,0.000,467,0.0000,0.0000
1783799608723068,0.000,468,0.0000,0.0000
1783799608743116,0.000,469,0.0000,0.0000
1783799608763114,0.000,470,0.0000,0.0000
1783799608783030,0.000,471,0.0000,0.0000
1783799608803755,0.000,472,0.0000,0.0000
1783799608823208,0.000,473,0.0000,0.0000
1783799608843367,0.000,474,0.0000,0.0000
1783799608863086,0.000,475,0.0000,0.0000
1783799608883020,0.000,476,0.0000,0.0000
1783799608903005,0.000,477,0.0000,0.0000
1783799608923073,0.000,478,0.0000,0.0000
1783799608944523,0.000,479,0.0000,0.0000
1783799608963025,0.000,480,0.0000,0.0000
1783799608983011,0.000,481,0.0000,0.0000
1783799609003061,0.000,482,0.0000,0.0000
1783799609023036,0.000,483,0.0000,0.0000
1783799609044657,0.000,484,0.0000,0.0000
1783799609063024,0.000,485,0.0000,0.0000
1783799609083646,0.000,486,0.0000,0.0000
1783799609104739,0.000,487,0.0000,0.0000
1783799609123031,0.000,488,0.0000,0.0000
1783799609143963,0.000,489,0.0000,0.0000
1783799609163522,0.000,490,0.0000,0.0000
1783799609183071,0.000,491,0.0000,0.0000
1783799609203209,0.000,492,0.0000,0.0000
1783799609223041,0.000,493,0.0000,0.0000
1783799609243383,0.000,494,0.0000,0.0000
1783799609263075,0.000,495,0.0000,0.0000
1783799609283087,0.000,496,0.0000,0.0000
1783799609303023,0.000,497,0.0000,0.0000
1783799609323051,0.000,498,0.0000,0.0000
1783799609343039,0.000,499,0.0000,0.0000
1783799609363061,0.000,500,0.0001,0.5500
1783799609383048,0.020,501,0.0111,0.5500
1783799609403041,0.040,502,0.0221,0.5500
1783799609423048,0.060,503,0.0331,0.5500
1783799609443377,0.080,504,0.0441,0.5500
1783799609464911,0.101,505,0.0558,0.5500
1783799609483032,0.120,506,0.0661,0.5500
1783799609507825,0.143,507,0.0786,0.5500
1783799609523260,0.160,508,0.0881,0.5500
1783799609543191,0.180,509,0.0991,0.5500
1783799609563086,0.200,510,0.1101,0.5500
1783799609583091,0.220,511,0.1211,0.5500
1783799609603854,0.241,512,0.1325,0.5500
1783799609623080,0.260,513,0.1431,0.5500
1783799609643071,0.280,514,0.1541,0.5500
1783799609663096,0.300,515,0.1651,0.5500
1783799609683031,0.320,516,0.1761,0.5500
1783799609713420,0.350,517,0.1928,0.5500
1783799609723093,0.360,518,0.1981,0.5500
1783799609743058,0.380,519,0.2091,0.5500
1783799609763044,0.400,520,0.2201,0.5500
1783799609783033,0.420,521,0.2311,0.5500
1783799609803086,0.440,522,0.2421,0.5500
1783799609823036,0.460,523,0.2531,0.5500
1783799609843072,0.480,524,0.2641,0.5500
1783799609863088,0.500,525,0.2751,0.5500
1783799609883045,0.520,526,0.2861,0.5500
1783799609903025,0.540,527,0.2971,0.5500
1783799609923202,0.560,528,0.3081,0.5500
1783799609943053,0.580,529,0.3191,0.5500
1783799609963093,0.600,530,0.3301,0.5500
1783799609983023,0.620,531,0.3411,0.5500
1783799610007579,0.643,532,0.3535,0.5500
1783799610023084,0.660,533,0.3631,0.5500
1783799610043099,0.680,534,0.3741,0.5500
1783799610063129,0.700,535,0.3851,0.5500
1783799610083178,0.720,536,0.3961,0.5500
1783799610103025,0.740,537,0.4071,0.5500
1783799610123111,0.760,538,0.4181,0.5500
1783799610144429,0.780,539,0.4291,0.5500
1783799610163057,0.800,540,0.4401,0.5500
1783799610183045,0.820,541,0.4511,0.5500
1783799610203026,0.840,542,0.4621,0.5500
1783799610223111,0.860,543,0.4731,0.5500
1783799610243384,0.880,544,0.4841,0.5500
1783799610263043,0.900,545,0.4951,0.5500
1783799610283151,0.920,546,0.5061,0.5500
1783799610303812,0.941,547,0.5176,0.5500
1783799610323170,0.960,548,0.5281,0.5500
1783799610343956,0.980,549,0.5391,0.5500
1783799610364331,1.001,550,0.5504,0.5500
1783799610383433,1.021,551,0.5613,0.5500
1783799610403069,1.040,552,0.5721,0.5500
1783799610423175,1.060,553,0.5831,0.5500
1783799610444890,1.080,554,0.5941,0.5500
1783799610463112,1.100,555,0.6051,0.5500
1783799610483156,1.120,556,0.6161,0.5500
1783799610503065,1.140,557,0.6271,0.5500
1783799610523114,1.160,558,0.6381,0.5500
1783799610544116,1.180,559,0.6491,0.5500
1783799610563064,1.200,560,0.6601,0.5500
1783799610583018,1.220,561,0.6711,0.5500
1783799610603153,1.240,562,0.6821,0.5500
1783799610623083,1.260,563,0.6931,0.5500
1783799610643282,1.280,564,0.7041,0.5500
1783799610663063,1.300,565,0.7151,0.5500
1783799610683122,1.320,566,0.7261,0.5500
1783799610703059,1.340,567,0.7371,0.5500
1783799610723155,1.360,568,0.7481,0.5500
1783799610744880,1.380,569,0.7591,0.5500
1783799610763066,1.400,570,0.7701,0.5500
1783799610783092,1.420,571,0.7811,0.5500
1783799610804518,1.440,572,0.7921,0.5500
1783799610823302,1.460,573,0.8031,0.5500
1783799610843296,1.480,574,0.8141,0.5500
1783799610863044,1.500,575,0.8251,0.5500
1783799610883132,1.520,576,0.8361,0.5500
1783799610903029,1.540,577,0.8471,0.5500
1783799610923165,1.560,578,0.8581,0.5500
1783799610943039,1.580,579,0.8691,0.5500
1783799610963036,1.600,580,0.8801,0.5500
1783799610984235,1.621,581,0.8917,0.5500
1783799611003334,1.640,582,0.9021,0.5500
1783799611023054,1.660,583,0.9131,0.5500
1783799611043439,1.680,584,0.9241,0.5500
1783799611063057,1.700,585,0.9351,0.5500
1783799611083617,1.721,586,0.9464,0.5500
1783799611103013,1.740,587,0.9571,0.5500
1783799611123068,1.760,588,0.9681,0.5500
1783799611143075,1.780,589,0.9791,0.5500
1783799611163101,1.800,590,0.9901,0.5500
1783799611183014,1.820,591,1.0011,0.5500
1783799611203035,1.840,592,1.0121,0.5500
1783799611223396,1.860,593,1.0231,0.5500
1783799611243726,1.880,594,1.0341,0.5500
1783799611263018,1.900,595,1.0451,0.5500
1783799611283100,1.920,596,1.0561,0.5500
1783799611302985,1.940,597,1.0671,0.5500
1783799611323109,1.960,598,1.0781,0.5500
1783799611343041,1.980,599,1.0891,0.5500
1783799611363093,2.000,600,1.1001,0.5500
1783799611383010,2.020,601,1.1111,0.5500
1783799611403437,2.040,602,1.1221,0.5500
1783799611422997,2.060,603,1.1331,0.5500
1783799611443347,2.080,604,1.1441,0.5500
