wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800341674893,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341679833,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341685680,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341685816,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341690611,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341690925,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341695333,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341699479,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341707217,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341709181,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341715304,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341720051,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341724161,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341729213,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341736624,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341741315,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341745405,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341750445,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341754992,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341759246,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341764968,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341765121,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341771520,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341774838,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341779714,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341785881,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341786158,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341790868,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341794845,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341799262,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341804365,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341804638,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341809900,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341815393,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341821436,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341825122,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341830246,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341836573,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341848362,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341850071,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341850323,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341858421,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341858601,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341859372,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341864848,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341864996,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341871332,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341874730,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341879884,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341885661,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341890399,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341894397,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341894748,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341899419,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341904338,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341909023,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341915095,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341920357,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341925389,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341930645,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341936849,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341941499,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341944457,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341944716,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341949402,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800341959864,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341960267,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341965527,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341971804,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341975088,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341975465,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341980136,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341986384,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341991225,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800341995157,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342000032,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342004808,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342009188,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342015348,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342021250,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342024589,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342029841,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342035795,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342040353,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342044605,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342049569,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342055046,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342059102,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342064952,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342071515,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342075599,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342080196,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342085856,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342090952,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342095016,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342099648,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342104581,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342104838,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342109235,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342116387,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342117158,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342120378,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342124504,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342129485,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342135791,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342140167,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342144855,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342149739,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342155457,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342155730,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342158806,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342165475,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342171898,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342172189,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342174187,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342179061,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342186482,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342191271,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342195203,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342200167,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342204846,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342209418,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342215030,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342220806,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342224687,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342229734,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342236796,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342240445,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342244814,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342250165,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342254935,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342259101,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342265010,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342270286,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342275236,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342280275,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342286234,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342291450,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342295346,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342300435,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342305006,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342310112,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342315709,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342320778,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342324509,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342324773,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342329858,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342336013,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342340717,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342341004,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342344856,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342349502,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342354462,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342354828,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342358977,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342365460,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342365726,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342370795,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342374478,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342379340,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342385247,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342385495,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342390027,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342390267,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342395317,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342400292,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342405094,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342409501,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342414837,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342420943,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342424773,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342429710,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342429959,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342435657,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342440334,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342440651,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342445284,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342450034,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342454444,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342458816,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342465464,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342470259,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342474998,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342475144,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342480054,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342480251,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342485987,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342486214,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342490980,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342495029,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342499697,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342504932,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342509473,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342514821,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342517476,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342520629,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342524399,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342529630,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342536275,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342536568,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342541182,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342545271,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342550253,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342554878,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342559647,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342564787,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342571089,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342574498,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342574757,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342579637,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342585654,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342590336,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342594617,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342599174,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342604021,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342604158,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342608828,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342615177,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342621084,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342621216,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342624824,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342625039,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342629763,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342636049,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800342636278,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342641082,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342645038,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342645342,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342650941,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342654967,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342659322,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342666448,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342671146,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342674780,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342679927,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342685865,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342690772,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342694884,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342699912,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342704694,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342709441,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342715948,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342720372,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342724451,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342729456,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342735772,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342740188,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342744567,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342749434,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342754503,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342758818,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342764394,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342770433,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342774183,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342779398,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342786380,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342791391,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342795249,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342800227,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342805081,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342809927,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342814796,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342820684,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342824747,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342829660,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342835660,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342835782,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342840329,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342844618,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342849404,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342854271,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342855530,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342858939,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800342863950,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342870084,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342870240,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342875150,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342880033,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342885938,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342886063,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342891006,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342894914,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342899503,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342904705,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342909274,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342914632,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342920279,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
