wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800199241203,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199245657,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199245873,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199250671,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199257252,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199258472,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199258580,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199264068,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199264186,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199270637,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199270813,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199273896,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199274341,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199278963,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199279202,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199283776,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199283985,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199288799,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199294212,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199294462,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199298848,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199312449,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199312631,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199313260,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199313482,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199325949,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199328611,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199333520,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199336226,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199339946,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199345873,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199350651,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199350968,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199355379,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199360113,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199365318,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199374110,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199380678,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199383911,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199384424,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199388911,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199394270,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199398787,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199399033,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199405205,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199409983,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199413456,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199413755,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199419610,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199424944,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199429928,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199434592,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199439795,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199446071,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199451149,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199454549,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199454792,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199459376,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199464676,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199464944,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199474049,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199474339,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199482066,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199484274,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199489079,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199494650,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199499149,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199505481,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199510403,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199513907,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199519861,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199524270,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199529232,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199534797,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199539667,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199546862,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199551947,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199555463,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199561028,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199564509,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199574035,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199580713,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199584120,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199588934,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800199594412,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199599189,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199605450,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199610094,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199613629,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199624766,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199628664,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199633592,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199635177,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199639738,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199645997,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199651086,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199654453,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199659093,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199664662,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199671263,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199674336,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199679146,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199684230,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199689076,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199694499,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199698854,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199699094,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199705342,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199710167,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199713591,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199719754,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199725049,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199729977,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199733495,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199738108,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199745950,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199750821,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199755743,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199759865,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199764198,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199770618,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199773872,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199778816,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199784765,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199788657,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199795187,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199799671,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199804902,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199805150,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199810189,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199814395,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199820397,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199824713,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199829690,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199834656,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199839233,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199845913,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199851072,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199854254,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199858704,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199858958,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199864485,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199874172,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199874473,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199877751,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199882639,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199884259,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199888967,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199895223,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199899834,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199905032,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199909796,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199914690,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199924856,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199928562,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199933498,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199935069,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199940170,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199945872,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199950715,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199955119,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199959773,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199964022,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199964265,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199970295,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199973561,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199973819,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199978584,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199984617,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199984930,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199989693,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199995072,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800199999976,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200005075,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200009876,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200014379,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200020733,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200024649,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200029559,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200029830,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200034066,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200038684,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200045591,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200050192,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200054269,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200059069,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200064297,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200070532,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200073869,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200078665,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200083943,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200088751,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200095139,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200099695,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200104799,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200105110,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200109766,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200115011,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200120395,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200124569,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200124809,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200129755,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200134332,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200138922,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200145959,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200151101,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200155082,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200155787,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200159779,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200164355,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200170623,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200173854,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200178834,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200183730,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200188648,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200195365,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200199588,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200204997,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200209759,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200210036,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200214410,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200221066,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200224686,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200229899,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200234425,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200238959,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200245864,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200250564,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200254304,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200254535,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200258936,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200264533,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200264844,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200274216,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200277826,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200282734,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200284347,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200289064,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200294331,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200298770,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200298994,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200305131,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200310335,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200313435,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200314048,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200324854,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200328614,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200333426,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
