wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799977414215,1,0.0000,0.0000,0.0000,1.5660,0.1709,0.8534,pid
1783799977419088,1,0.0000,0.0000,0.0000,1.5660,0.1808,0.8561,pid
1783799977426225,1,0.0000,0.0000,0.0000,1.5660,0.1808,0.8561,pid
1783799977429160,1,0.0000,0.0000,0.0000,1.5660,0.1861,0.8585,pid
1783799977433409,1,0.0000,0.0000,0.0000,1.5660,0.1861,0.8585,pid
1783799977439415,1,0.0000,0.0000,0.0000,1.5660,0.1875,0.8605,pid
1783799977443934,1,0.0000,0.0000,0.0000,1.5660,0.1875,0.8605,pid
1783799977450103,1,0.0000,0.0000,0.0000,1.5660,0.1875,0.8605,pid
1783799977450369,1,0.0000,0.0000,0.0000,1.5660,0.1964,0.8633,pid
1783799977454578,1,0.0000,0.0000,0.0000,1.5660,0.1964,0.8633,pid
1783799977459879,1,0.0000,0.0000,0.0000,1.5660,0.2007,0.8657,pid
1783799977467370,1,0.0000,0.0000,0.0000,1.5655,0.2007,0.8657,pid
1783799977470997,1,0.0000,0.0000,0.0000,1.5655,0.2117,0.8689,pid
1783799977476328,1,0.0000,0.0000,0.0000,1.5655,0.2117,0.8689,pid
1783799977478863,1,0.0000,0.0000,0.0000,1.5655,0.2117,0.8689,pid
1783799977479162,1,0.0000,0.0000,0.0000,1.5655,0.2283,0.8728,pid
1783799977483604,1,0.0000,0.0000,0.0000,1.5655,0.2283,0.8728,pid
1783799977488829,1,0.0000,0.0000,0.0000,1.5655,0.2421,0.8765,pid
1783799977493187,1,0.0000,0.0000,0.0000,1.5655,0.2421,0.8765,pid
1783799977500897,1,0.0000,0.0000,0.0000,1.5655,0.2421,0.8765,pid
1783799977501688,1,0.0000,0.0000,0.0000,1.5655,0.2569,0.8805,pid
1783799977505489,1,0.0000,0.0000,0.0000,1.5655,0.2569,0.8805,pid
1783799977511629,1,0.0000,0.0000,0.0000,1.5655,0.2651,0.8839,pid
1783799977514976,1,0.0000,0.0000,0.0000,1.5648,0.2651,0.8839,pid
1783799977519815,1,0.0000,0.0000,0.0000,1.5648,0.2712,0.8872,pid
1783799977525005,1,0.0000,0.0000,0.0000,1.5648,0.2712,0.8872,pid
1783799977529506,1,0.0000,0.0000,0.0000,1.5648,0.2827,0.8911,pid
1783799977534588,1,0.0000,0.0000,0.0000,1.5648,0.2827,0.8911,pid
1783799977539655,1,0.0000,0.0000,0.0000,1.5648,0.2876,0.8945,pid
1783799977544728,1,0.0000,0.0000,0.0000,1.5648,0.2876,0.8945,pid
1783799977550857,1,0.0000,0.0000,0.0000,1.5648,0.2978,0.8984,pid
1783799977555017,1,0.0000,0.0000,0.0000,1.5648,0.2978,0.8984,pid
1783799977559200,1,0.0000,0.0000,0.0000,1.5648,0.3015,0.9018,pid
1783799977564459,1,0.0000,0.0000,0.0000,1.5641,0.3015,0.9018,pid
1783799977569453,1,0.0000,0.0000,0.0000,1.5641,0.3032,0.9050,pid
1783799977575583,1,0.0000,0.0000,0.0000,1.5641,0.3032,0.9050,pid
1783799977579990,1,0.0000,0.0000,0.0000,1.5641,0.3104,0.9087,pid
1783799977584495,1,0.0000,0.0000,0.0000,1.5641,0.3104,0.9087,pid
1783799977584771,1,0.0000,0.0000,0.0000,1.5641,0.3104,0.9087,pid
1783799977589900,1,0.0000,0.0000,0.0000,1.5641,0.3113,0.9119,pid
1783799977594409,1,0.0000,0.0000,0.0000,1.5641,0.3113,0.9119,pid
1783799977600935,1,0.0000,0.0000,0.0000,1.5641,0.3141,0.9153,pid
1783799977605347,1,0.0000,0.0000,0.0000,1.5641,0.3141,0.9153,pid
1783799977609754,1,0.0000,0.0000,0.0000,1.5641,0.3112,0.9182,pid
1783799977615384,1,0.0000,0.0000,0.0000,1.5634,0.3112,0.9182,pid
1783799977619190,1,0.0000,0.0000,0.0000,1.5634,0.3112,0.9182,pid
1783799977619497,1,0.0000,0.0000,0.0000,1.5634,0.3073,0.9209,pid
1783799977626220,1,0.0000,0.0000,0.0000,1.5634,0.3073,0.9209,pid
1783799977629532,1,0.0000,0.0000,0.0000,1.5634,0.3096,0.9242,pid
1783799977634316,1,0.0000,0.0000,0.0000,1.5634,0.3096,0.9242,pid
1783799977639397,1,0.0000,0.0000,0.0000,1.5634,0.3096,0.9242,pid
1783799977639661,1,0.0000,0.0000,0.0000,1.5634,0.3065,0.9270,pid
1783799977644359,1,0.0000,0.0000,0.0000,1.5634,0.3065,0.9270,pid
1783799977651448,1,0.0000,0.0000,0.0000,1.5634,0.3060,0.9300,pid
1783799977654663,1,0.0000,0.0000,0.0000,1.5634,0.3060,0.9300,pid
1783799977658873,1,0.0000,0.0000,0.0000,1.5634,0.3004,0.9325,pid
1783799977664448,1,0.0000,0.0000,0.0000,1.5628,0.3004,0.9325,pid
1783799977669080,1,0.0000,0.0000,0.0000,1.5628,0.3004,0.9325,pid
1783799977669410,1,0.0000,0.0000,0.0000,1.5628,0.2944,0.9348,pid
1783799977675796,1,0.0000,0.0000,0.0000,1.5628,0.2944,0.9348,pid
1783799977679158,1,0.0000,0.0000,0.0000,1.5628,0.2952,0.9379,pid
1783799977683728,1,0.0000,0.0000,0.0000,1.5628,0.2952,0.9379,pid
1783799977689193,1,0.0000,0.0000,0.0000,1.5628,0.2952,0.9379,pid
1783799977689491,1,0.0000,0.0000,0.0000,1.5628,0.2910,0.9404,pid
1783799977693658,1,0.0000,0.0000,0.0000,1.5628,0.2910,0.9404,pid
1783799977700415,1,0.0000,0.0000,0.0000,1.5628,0.2898,0.9432,pid
1783799977704770,1,0.0000,0.0000,0.0000,1.5628,0.2898,0.9432,pid
1783799977708931,1,0.0000,0.0000,0.0000,1.5628,0.2877,0.9458,pid
1783799977714506,1,0.0000,0.0000,0.0000,1.5623,0.2877,0.9458,pid
1783799977719636,1,0.0000,0.0000,0.0000,1.5623,0.2846,0.9484,pid
1783799977725471,1,0.0000,0.0000,0.0000,1.5623,0.2846,0.9484,pid
1783799977729210,1,0.0000,0.0000,0.0000,1.5623,0.2810,0.9509,pid
1783799977733475,1,0.0000,0.0000,0.0000,1.5623,0.2810,0.9509,pid
1783799977738919,1,0.0000,0.0000,0.0000,1.5623,0.2732,0.9528,pid
1783799977743422,1,0.0000,0.0000,0.0000,1.5623,0.2732,0.9528,pid
1783799977751463,1,0.0000,0.0000,0.0000,1.5623,0.2622,0.9544,pid
1783799977755584,1,0.0000,0.0000,0.0000,1.5623,0.2622,0.9544,pid
1783799977758835,1,0.0000,0.0000,0.0000,1.5623,0.2485,0.9556,pid
1783799977764286,1,0.0000,0.0000,0.0000,1.5618,0.2485,0.9556,pid
1783799977769184,1,0.0000,0.0000,0.0000,1.5618,0.2328,0.9565,pid
1783799977775156,1,0.0000,0.0000,0.0000,1.5618,0.2328,0.9565,pid
1783799977780255,1,0.0000,0.0000,0.0000,1.5618,0.2230,0.9577,pid
1783799977784771,1,0.0000,0.0000,0.0000,1.5618,0.2230,0.9577,pid
1783799977789819,1,0.0000,0.0000,0.0000,1.5618,0.2146,0.9591,pid
1783799977794171,1,0.0000,0.0000,0.0000,1.5618,0.2146,0.9591,pid
1783799977800770,1,0.0000,0.0000,0.0000,1.5618,0.2040,0.9601,pid
1783799977805182,1,0.0000,0.0000,0.0000,1.5618,0.2040,0.9601,pid
1783799977809323,1,0.0000,0.0000,0.0000,1.5618,0.1916,0.9609,pid
1783799977814756,1,0.0000,0.0000,0.0000,1.5616,0.1916,0.9609,pid
1783799977819419,1,0.0000,0.0000,0.0000,1.5616,0.1817,0.9617,pid
1783799977825503,1,0.0000,0.0000,0.0000,1.5616,0.1817,0.9617,pid
1783799977829415,1,0.0000,0.0000,0.0000,1.5616,0.1739,0.9627,pid
1783799977833691,1,0.0000,0.0000,0.0000,1.5616,0.1739,0.9627,pid
1783799977839136,1,0.0000,0.0000,0.0000,1.5616,0.1644,0.9635,pid
1783799977843662,1,0.0000,0.0000,0.0000,1.5616,0.1644,0.9635,pid
1783799977850162,1,0.0000,0.0000,0.0000,1.5616,0.1537,0.9640,pid
1783799977854622,1,0.0000,0.0000,0.0000,1.5616,0.1537,0.9640,pid
1783799977858743,1,0.0000,0.0000,0.0000,1.5616,0.1493,0.9651,pid
1783799977865206,1,0.0000,0.0000,0.0000,1.5614,0.1493,0.9651,pid
1783799977870055,1,0.0000,0.0000,0.0000,1.5614,0.1431,0.9659,pid
1783799977875050,1,0.0000,0.0000,0.0000,1.5614,0.1431,0.9659,pid
1783799977879021,1,0.0000,0.0000,0.0000,1.5614,0.1356,0.9666,pid
1783799977883538,1,0.0000,0.0000,0.0000,1.5614,0.1356,0.9666,pid
1783799977889860,1,0.0000,0.0000,0.0000,1.5614,0.1270,0.9670,pid
1783799977894325,1,0.0000,0.0000,0.0000,1.5614,0.1270,0.9670,pid
1783799977900939,1,0.0000,0.0000,0.0000,1.5614,0.1176,0.9673,pid
1783799977905507,1,0.0000,0.0000,0.0000,1.5614,0.1176,0.9673,pid
1783799977909383,1,0.0000,0.0000,0.0000,1.5614,0.1149,0.9682,pid
1783799977914701,1,0.0000,0.0000,0.0000,1.5613,0.1149,0.9682,pid
1783799977919839,1,0.0000,0.0000,0.0000,1.5613,0.1108,0.9689,pid
1783799977925778,1,0.0000,0.0000,0.0000,1.5613,0.1108,0.9689,pid
1783799977929534,1,0.0000,0.0000,0.0000,1.5613,0.1091,0.9698,pid
1783799977933762,1,0.0000,0.0000,0.0000,1.5613,0.1091,0.9698,pid
1783799977939262,1,0.0000,0.0000,0.0000,1.5613,0.1058,0.9706,pid
1783799977943716,1,0.0000,0.0000,0.0000,1.5613,0.1058,0.9706,pid
1783799977943832,1,0.0000,0.0000,0.0000,1.5613,0.1058,0.9706,pid
1783799977950765,1,0.0000,0.0000,0.0000,1.5613,0.1058,0.9706,pid
1783799977951010,1,0.0000,0.0000,0.0000,1.5613,0.1013,0.9712,pid
1783799977955017,1,0.0000,0.0000,0.0000,1.5613,0.1013,0.9712,pid
1783799977970346,1,0.0000,0.0000,0.0000,1.5613,0.0962,0.9727,pid
1783799977970636,1,0.0000,0.0000,0.0000,1.5612,0.0962,0.9727,pid
1783799977975695,1,0.0000,0.0000,0.0000,1.5612,0.0962,0.9727,pid
1783799977979390,1,0.0000,0.0000,0.0000,1.5612,0.0991,0.9739,pid
1783799977983925,1,0.0000,0.0000,0.0000,1.5612,0.0991,0.9739,pid
1783799977988967,1,0.0000,0.0000,0.0000,1.5612,0.0991,0.9739,pid
1783799977989107,1,0.0000,0.0000,0.0000,1.5612,0.1071,0.9757,pid
1783799977993410,1,0.0000,0.0000,0.0000,1.5612,0.1071,0.9757,pid
1783799977993708,1,0.0000,0.0000,0.0000,1.5612,0.1071,0.9757,pid
1783799978000114,1,0.0000,0.0000,0.0000,1.5612,0.1156,0.9777,pid
1783799978004668,1,0.0000,0.0000,0.0000,1.5612,0.1156,0.9777,pid
1783799978008714,1,0.0000,0.0000,0.0000,1.5612,0.1156,0.9777,pid
1783799978008833,1,0.0000,0.0000,0.0000,1.5612,0.1209,0.9794,pid
1783799978013762,1,0.0000,0.0000,0.0000,1.5609,0.1209,0.9794,pid
1783799978018760,1,0.0000,0.0000,0.0000,1.5609,0.1234,0.9809,pid
1783799978024636,1,0.0000,0.0000,0.0000,1.5609,0.1234,0.9809,pid
1783799978029998,1,0.0000,0.0000,0.0000,1.5609,0.1234,0.9809,pid
1783799978030283,1,0.0000,0.0000,0.0000,1.5609,0.1270,0.9825,pid
1783799978034313,1,0.0000,0.0000,0.0000,1.5609,0.1270,0.9825,pid
1783799978039603,1,0.0000,0.0000,0.0000,1.5609,0.1270,0.9825,pid
1783799978039732,1,0.0000,0.0000,0.0000,1.5609,0.1315,0.9843,pid
1783799978044138,1,0.0000,0.0000,0.0000,1.5609,0.1315,0.9843,pid
1783799978050930,1,0.0000,0.0000,0.0000,1.5609,0.1332,0.9857,pid
1783799978055059,1,0.0000,0.0000,0.0000,1.5609,0.1332,0.9857,pid
1783799978055306,1,0.0000,0.0000,0.0000,1.5609,0.1332,0.9857,pid
1783799978069969,1,0.0000,0.0000,0.0000,1.5609,0.1360,0.9887,pid
1783799978070225,1,0.0000,0.0000,0.0000,1.5606,0.1360,0.9887,pid
1783799978075771,1,0.0000,0.0000,0.0000,1.5606,0.1360,0.9887,pid
1783799978079115,1,0.0000,0.0000,0.0000,1.5606,0.1360,0.9887,pid
1783799978079265,1,0.0000,0.0000,0.0000,1.5606,0.1411,0.9906,pid
1783799978083561,1,0.0000,0.0000,0.0000,1.5606,0.1411,0.9906,pid
1783799978089146,1,0.0000,0.0000,0.0000,1.5606,0.1411,0.9906,pid
1783799978089268,1,0.0000,0.0000,0.0000,1.5606,0.1465,0.9926,pid
1783799978093701,1,0.0000,0.0000,0.0000,1.5606,0.1465,0.9926,pid
1783799978093961,1,0.0000,0.0000,0.0000,1.5606,0.1465,0.9926,pid
1783799978100149,1,0.0000,0.0000,0.0000,1.5606,0.1487,0.9943,pid
1783799978104800,1,0.0000,0.0000,0.0000,1.5606,0.1487,0.9943,pid
1783799978108724,1,0.0000,0.0000,0.0000,1.5606,0.1517,0.9961,pid
1783799978114322,1,0.0000,0.0000,0.0000,1.5602,0.1517,0.9961,pid
1783799978118944,1,0.0000,0.0000,0.0000,1.5602,0.1517,0.9976,pid
1783799978124017,1,0.0000,0.0000,0.0000,1.5602,0.1517,0.9976,pid
1783799978129107,1,0.0000,0.0000,0.0000,1.5602,0.1528,0.9992,pid
1783799978133376,1,0.0000,0.0000,0.0000,1.5602,0.1528,0.9992,pid
1783799978138706,1,0.0000,0.0000,0.0000,1.5602,0.1511,1.0006,pid
1783799978143158,1,0.0000,0.0000,0.0000,1.5602,0.1511,1.0006,pid
1783799978151388,1,0.0000,0.0000,0.0000,1.5602,0.1545,1.0025,pid
1783799978155804,1,0.0000,0.0000,0.0000,1.5602,0.1545,1.0025,pid
1783799978158668,1,0.0000,0.0000,0.0000,1.5602,0.1583,1.0044,pid
1783799978164044,1,0.0000,0.0000,0.0000,1.5599,0.1583,1.0044,pid
1783799978171210,1,0.0000,0.0000,0.0000,1.5599,0.1625,1.0064,pid
1783799978176394,1,0.0000,0.0000,0.0000,1.5599,0.1625,1.0064,pid
1783799978179702,1,0.0000,0.0000,0.0000,1.5599,0.1625,1.0064,pid
1783799978179821,1,0.0000,0.0000,0.0000,1.5599,0.1634,1.0081,pid
1783799978184283,1,0.0000,0.0000,0.0000,1.5599,0.1634,1.0081,pid
1783799978189461,1,0.0000,0.0000,0.0000,1.5599,0.1634,1.0081,pid
1783799978189675,1,0.0000,0.0000,0.0000,1.5599,0.1614,1.0096,pid
1783799978193930,1,0.0000,0.0000,0.0000,1.5599,0.1614,1.0096,pid
1783799978200543,1,0.0000,0.0000,0.0000,1.5599,0.1614,1.0096,pid
1783799978200678,1,0.0000,0.0000,0.0000,1.5599,0.1606,1.0111,pid
1783799978205077,1,0.0000,0.0000,0.0000,1.5599,0.1606,1.0111,pid
1783799978209232,1,0.0000,0.0000,0.0000,1.5599,0.1573,1.0124,pid
1783799978214802,1,0.0000,0.0000,0.0000,1.5596,0.1573,1.0124,pid
1783799978219137,1,0.0000,0.0000,0.0000,1.5596,0.1555,1.0138,pid
1783799978225096,1,0.0000,0.0000,0.0000,1.5596,0.1555,1.0138,pid
1783799978229123,1,0.0000,0.0000,0.0000,1.5596,0.1555,1.0138,pid
1783799978229343,1,0.0000,0.0000,0.0000,1.5596,0.1550,1.0153,pid
1783799978233394,1,0.0000,0.0000,0.0000,1.5596,0.1550,1.0153,pid
1783799978238875,1,0.0000,0.0000,0.0000,1.5596,0.1520,1.0165,pid
1783799978243590,1,0.0000,0.0000,0.0000,1.5596,0.1520,1.0165,pid
1783799978250155,1,0.0000,0.0000,0.0000,1.5596,0.1506,1.0179,pid
1783799978254330,1,0.0000,0.0000,0.0000,1.5596,0.1506,1.0179,pid
1783799978259797,1,0.0000,0.0000,0.0000,1.5596,0.1505,1.0194,pid
1783799978265893,1,0.0000,0.0000,0.0000,1.5593,0.1505,1.0194,pid
1783799978269846,1,0.0000,0.0000,0.0000,1.5593,0.1515,1.0210,pid
1783799978274792,1,0.0000,0.0000,0.0000,1.5593,0.1515,1.0210,pid
1783799978278952,1,0.0000,0.0000,0.0000,1.5593,0.1498,1.0223,pid
1783799978283498,1,0.0000,0.0000,0.0000,1.5593,0.1498,1.0223,pid
1783799978289576,1,0.0000,0.0000,0.0000,1.5593,0.1498,1.0223,pid
1783799978289792,1,0.0000,0.0000,0.0000,1.5593,0.1532,1.0242,pid
1783799978294103,1,0.0000,0.0000,0.0000,1.5593,0.1532,1.0242,pid
1783799978300905,1,0.0000,0.0000,0.0000,1.5593,0.1534,1.0257,pid
1783799978305323,1,0.0000,0.0000,0.0000,1.5593,0.1534,1.0257,pid
1783799978309381,1,0.0000,0.0000,0.0000,1.5593,0.1511,1.0270,pid
1783799978314692,1,0.0000,0.0000,0.0000,1.5590,0.1511,1.0270,pid
1783799978319661,1,0.0000,0.0000,0.0000,1.5590,0.1511,1.0270,pid
1783799978319961,1,0.0000,0.0000,0.0000,1.5590,0.1466,1.0280,pid
1783799978325507,1,0.0000,0.0000,0.0000,1.5590,0.1466,1.0280,pid
1783799978325641,1,0.0000,0.0000,0.0000,1.5590,0.1466,1.0280,pid
1783799978329372,1,0.0000,0.0000,0.0000,1.5590,0.1466,1.0280,pid
1783799978329484,1,0.0000,0.0000,0.0000,1.5590,0.1440,1.0292,pid
1783799978333548,1,0.0000,0.0000,0.0000,1.5590,0.1440,1.0292,pid
1783799978333670,1,0.0000,0.0000,0.0000,1.5590,0.1440,1.0292,pid
1783799978339128,1,0.0000,0.0000,0.0000,1.5590,0.1466,1.0310,pid
1783799978343638,1,0.0000,0.0000,0.0000,1.5590,0.1466,1.0310,pid
1783799978350659,1,0.0000,0.0000,0.0000,1.5590,0.1464,1.0324,pid
1783799978354969,1,0.0000,0.0000,0.0000,1.5590,0.1464,1.0324,pid
1783799978355235,1,0.0000,0.0000,0.0000,1.5590,0.1464,1.0324,pid
1783799978359150,1,0.0000,0.0000,0.0000,1.5590,0.1474,1.0340,pid
1783799978364448,1,0.0000,0.0000,0.0000,1.5587,0.1474,1.0340,pid
1783799978369805,1,0.0000,0.0000,0.0000,1.5587,0.1458,1.0353,pid
1783799978375234,1,0.0000,0.0000,0.0000,1.5587,0.1458,1.0353,pid
1783799978379495,1,0.0000,0.0000,0.0000,1.5587,0.1456,1.0367,pid
