wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801675424621,0.000,49,0.0000,0.0000
1783801675444690,0.000,50,0.0000,0.0000
1783801675464622,0.000,51,0.0000,0.0000
1783801675484612,0.000,52,0.0000,0.0000
1783801675504621,0.000,53,0.0000,0.0000
1783801675524989,0.000,54,0.0000,0.0000
1783801675544620,0.000,55,0.0000,0.0000
1783801675564626,0.000,56,0.0000,0.0000
1783801675584603,0.000,57,0.0000,0.0000
1783801675605041,0.000,58,0.0000,0.0000
1783801675624639,0.000,59,0.0000,0.0000
1783801675644623,0.000,60,0.0000,0.0000
1783801675664627,0.000,61,0.0000,0.0000
1783801675686970,0.000,62,0.0000,0.0000
1783801675704669,0.000,63,0.0000,0.0000
1783801675724616,0.000,64,0.0000,0.0000
1783801675744651,0.000,65,0.0000,0.0000
1783801675764605,0.000,66,0.0000,0.0000
1783801675788085,0.000,67,0.0000,0.0000
1783801675804725,0.000,68,0.0000,0.0000
1783801675824629,0.000,69,0.0000,0.0000
1783801675844716,0.000,70,0.0000,0.0000
1783801675864641,0.000,71,0.0000,0.0000
1783801675895609,0.000,72,0.0000,0.0000
1783801675904595,0.000,73,0.0000,0.0000
1783801675924616,0.000,74,0.0000,0.0000
1783801675945090,0.000,75,0.0000,0.0000
1783801675964627,0.000,76,0.0000,0.0000
1783801675988782,0.000,77,0.0000,0.0000
1783801676004622,0.000,78,0.0000,0.0000
1783801676024713,0.000,79,0.0000,0.0000
1783801676044624,0.000,80,0.0000,0.0000
1783801676064642,0.000,81,0.0000,0.0000
1783801676084602,0.000,82,0.0000,0.0000
1783801676104617,0.000,83,0.0000,0.0000
1783801676124602,0.000,84,0.0000,0.0000
1783801676144649,0.000,85,0.0000,0.0000
1783801676164638,0.000,86,0.0000,0.0000
1783801676186785,0.000,87,0.0000,0.0000
1783801676204775,0.000,88,0.0000,0.0000
1783801676224611,0.000,89,0.0000,0.0000
1783801676244665,0.000,90,0.0000,0.0000
1783801676264622,0.000,91,0.0000,0.0000
1783801676287450,0.000,92,0.0000,0.0000
1783801676304676,0.000,93,0.0000,0.0000
1783801676324618,0.000,94,0.0000,0.0000
1783801676344625,0.000,95,0.0000,0.0000
1783801676364648,0.000,96,0.0000,0.0000
1783801676389162,0.000,97,0.0000,0.0000
1783801676405457,0.000,98,0.0000,0.0000
1783801676425040,0.000,99,0.0000,0.0000
1783801676444843,0.000,100,0.0000,0.0000
1783801676464633,0.000,101,0.0000,0.0000
1783801676484615,0.000,102,0.0000,0.0000
1783801676504634,0.000,103,0.0000,0.0000
1783801676524613,0.000,104,0.0000,0.0000
1783801676544625,0.000,105,0.0000,0.0000
1783801676564634,0.000,106,0.0000,0.0000
1783801676584611,0.000,107,0.0000,0.0000
1783801676604725,0.000,108,0.0000,0.0000
1783801676624613,0.000,109,0.0000,0.0000
1783801676644608,0.000,110,0.0000,0.0000
1783801676664633,0.000,111,0.0000,0.0000
1783801676684606,0.000,112,0.0000,0.0000
1783801676704739,0.000,113,0.0000,0.0000
1783801676724618,0.000,114,0.0000,0.0000
1783801676744655,0.000,115,0.0000,0.0000
1783801676764657,0.000,116,0.0000,0.0000
1783801676784600,0.000,117,0.0000,0.0000
1783801676804611,0.000,118,0.0000,0.0000
1783801676824646,0.000,119,0.0000,0.0000
1783801676844644,0.000,120,0.0000,0.0000
1783801676864628,0.000,121,0.0000,0.0000
1783801676884601,0.000,122,0.0000,0.0000
1783801676904647,0.000,123,0.0000,0.0000
1783801676924665,0.000,124,0.0000,0.0000
1783801676944655,0.000,125,0.0000,0.0000
1783801676964642,0.000,126,0.0000,0.0000
1783801676984604,0.000,127,0.0000,0.0000
1783801677004629,0.000,128,0.0000,0.0000
1783801677024613,0.000,129,0.0000,0.0000
1783801677044631,0.000,130,0.0000,0.0000
1783801677064637,0.000,131,0.0000,0.0000
1783801677084603,0.000,132,0.0000,0.0000
1783801677104661,0.000,133,0.0000,0.0000
1783801677124625,0.000,134,0.0000,0.0000
1783801677144635,0.000,135,0.0000,0.0000
1783801677164756,0.000,136,0.0000,0.0000
1783801677184632,0.000,137,0.0000,0.0000
1783801677204628,0.000,138,0.0000,0.0000
1783801677224718,0.000,139,0.0000,0.0000
1783801677244631,0.000,140,0.0000,0.0000
1783801677264628,0.000,141,0.0000,0.0000
1783801677284518,0.000,142,0.0000,0.0000
1783801677304631,0.000,143,0.0000,0.0000
1783801677324630,0.000,144,0.0000,0.0000
1783801677344625,0.000,145,0.0000,0.0000
1783801677364637,0.000,146,0.0000,0.0000
1783801677384603,0.000,147,0.0000,0.0000
1783801677404634,0.000,148,0.0000,0.0000
1783801677424610,0.000,149,0.0000,0.0000
1783801677444645,0.000,150,0.0000,0.0000
1783801677464741,0.000,151,0.0000,0.0000
1783801677484605,0.000,152,0.0000,0.0000
1783801677504651,0.000,153,0.0000,0.0000
1783801677524618,0.000,154,0.0000,0.0000
1783801677544616,0.000,155,0.0000,0.0000
1783801677564639,0.000,156,0.0000,0.0000
1783801677584722,0.000,157,0.0000,0.0000
1783801677604636,0.000,158,0.0000,0.0000
1783801677624617,0.000,159,0.0000,0.0000
1783801677644632,0.000,160,0.0000,0.0000
1783801677664958,0.000,161,0.0000,0.0000
1783801677684763,0.000,162,0.0000,0.0000
1783801677704629,0.000,163,0.0000,0.0000
1783801677724609,0.000,164,0.0000,0.0000
1783801677744622,0.000,165,0.0000,0.0000
1783801677764630,0.000,166,0.0000,0.0000
1783801677784602,0.000,167,0.0000,0.0000
1783801677804665,0.000,168,0.0000,0.0000
1783801677824616,0.000,169,0.0000,0.0000
1783801677844622,0.000,170,0.0000,0.0000
1783801677864632,0.000,171,0.0000,0.0000
1783801677888933,0.000,172,0.0000,0.0000
1783801677904704,0.000,173,0.0000,0.0000
1783801677924621,0.000,174,0.0000,0.0000
1783801677944659,0.000,175,0.0000,0.0000
1783801677964633,0.000,176,0.0000,0.0000
1783801677989931,0.000,177,0.0000,0.0000
1783801678005734,0.000,178,0.0000,0.0000
1783801678024646,0.000,179,0.0000,0.0000
1783801678044635,0.000,180,0.0000,0.0000
1783801678065270,0.000,181,0.0000,0.0000
1783801678085301,0.000,182,0.0000,0.0000
1783801678104674,0.000,183,0.0000,0.0000
1783801678124615,0.000,184,0.0000,0.0000
1783801678144626,0.000,185,0.0000,0.0000
1783801678164622,0.000,186,0.0000,0.0000
1783801678184602,0.000,187,0.0000,0.0000
1783801678204650,0.000,188,0.0000,0.0000
1783801678224619,0.000,189,0.0000,0.0000
1783801678244624,0.000,190,0.0000,0.0000
1783801678264629,0.000,191,0.0000,0.0000
1783801678284603,0.000,192,0.0000,0.0000
1783801678304578,0.000,193,0.0000,0.0000
1783801678324609,0.000,194,0.0000,0.0000
1783801678344650,0.000,195,0.0000,0.0000
1783801678364618,0.000,196,0.0000,0.0000
1783801678384613,0.000,197,0.0000,0.0000
1783801678404660,0.000,198,0.0000,0.0000
1783801678426591,0.000,199,0.0000,0.0000
1783801678446821,0.000,200,0.0000,0.0000
1783801678465998,0.000,201,0.0000,0.0000
1783801678484812,0.000,202,0.0000,0.0000
1783801678504621,0.000,203,0.0000,0.0000
1783801678524618,0.000,204,0.0000,0.0000
1783801678544620,0.000,205,0.0000,0.0000
1783801678564627,0.000,206,0.0000,0.0000
1783801678584602,0.000,207,0.0000,0.0000
1783801678604629,0.000,208,0.0000,0.0000
1783801678624628,0.000,209,0.0000,0.0000
1783801678644628,0.000,210,0.0000,0.0000
1783801678664660,0.000,211,0.0000,0.0000
1783801678686927,0.000,212,0.0000,0.0000
1783801678704578,0.000,213,0.0000,0.0000
1783801678724550,0.000,214,0.0000,0.0000
1783801678744592,0.000,215,0.0000,0.0000
1783801678764624,0.000,216,0.0000,0.0000
1783801678784612,0.000,217,0.0000,0.0000
1783801678804623,0.000,218,0.0000,0.0000
1783801678825905,0.000,219,0.0000,0.0000
1783801678846801,0.000,220,0.0000,0.0000
1783801678865644,0.000,221,0.0000,0.0000
1783801678886488,0.000,222,0.0000,0.0000
1783801678904669,0.000,223,0.0000,0.0000
1783801678924658,0.000,224,0.0000,0.0000
1783801678944643,0.000,225,0.0000,0.0000
1783801678964641,0.000,226,0.0000,0.0000
1783801678984603,0.000,227,0.0000,0.0000
1783801679004626,0.000,228,0.0000,0.0000
1783801679024634,0.000,229,0.0000,0.0000
1783801679044624,0.000,230,0.0000,0.0000
1783801679064626,0.000,231,0.0000,0.0000
1783801679084611,0.000,232,0.0000,0.0000
1783801679104634,0.000,233,0.0000,0.0000
1783801679124624,0.000,234,0.0000,0.0000
1783801679144641,0.000,235,0.0000,0.0000
1783801679164763,0.000,236,0.0000,0.0000
1783801679184605,0.000,237,0.0000,0.0000
1783801679204690,0.000,238,0.0000,0.0000
1783801679224614,0.000,239,0.0000,0.0000
1783801679245191,0.000,240,0.0000,0.0000
1783801679264631,0.000,241,0.0000,0.0000
1783801679284602,0.000,242,0.0000,0.0000
1783801679304631,0.000,243,0.0000,0.0000
1783801679324617,0.000,244,0.0000,0.0000
1783801679344632,0.000,245,0.0000,0.0000
1783801679364634,0.000,246,0.0000,0.0000
1783801679384606,0.000,247,0.0000,0.0000
1783801679404636,0.000,248,0.0000,0.0000
1783801679424666,0.000,249,0.0000,0.0000
1783801679444690,0.000,250,0.0000,0.0000
1783801679464691,0.000,251,0.0000,0.0000
1783801679484667,0.000,252,0.0000,0.0000
1783801679504535,0.000,253,0.0000,0.0000
1783801679524662,0.000,254,0.0000,0.0000
1783801679544561,0.000,255,0.0000,0.0000
1783801679564636,0.000,256,0.0000,0.0000
1783801679584541,0.000,257,0.0000,0.0000
1783801679604629,0.000,258,0.0000,0.0000
1783801679624620,0.000,259,0.0000,0.0000
1783801679644658,0.000,260,0.0000,0.0000
1783801679664655,0.000,261,0.0000,0.0000
1783801679684665,0.000,262,0.0000,0.0000
1783801679704692,0.000,263,0.0000,0.0000
1783801679724617,0.000,264,0.0000,0.0000
1783801679744986,0.000,265,0.0000,0.0000
1783801679764631,0.000,266,0.0000,0.0000
1783801679784587,0.000,267,0.0000,0.0000
1783801679804806,0.000,268,0.0000,0.0000
1783801679824628,0.000,269,0.0000,0.0000
1783801679844631,0.000,270,0.0000,0.0000
1783801679864632,0.000,271,0.0000,0.0000
1783801679884599,0.000,272,0.0000,0.0000
1783801679904654,0.000,273,0.0000,0.0000
1783801679924620,0.000,274,0.0000,0.0000
1783801679944562,0.000,275,0.0000,0.0000
1783801679964626,0.000,276,0.0000,0.0000
1783801679984643,0.000,277,0.0000,0.0000
1783801680004624,0.000,278,0.0000,0.0000
1783801680024627,0.000,279,0.0000,0.0000
1783801680044627,0.000,280,0.0000,0.0000
1783801680065356,0.000,281,0.0000,0.0000
1783801680087702,0.000,282,0.0000,0.0000
1783801680104671,0.000,283,0.0000,0.0000
1783801680124646,0.000,284,0.0000,0.0000
1783801680144633,0.000,285,0.0000,0.0000
1783801680164634,0.000,286,0.0000,0.0000
1783801680187822,0.000,287,0.0000,0.0000
1783801680204654,0.000,288,0.0000,0.0000
1783801680226601,0.000,289,0.0000,0.0000
1783801680244623,0.000,290,0.0000,0.0000
1783801680264631,0.000,291,0.0000,0.0000
1783801680284601,0.000,292,0.0000,0.0000
1783801680304627,0.000,293,0.0000,0.0000
1783801680324625,0.000,294,0.0000,0.0000
1783801680344649,0.000,295,0.0000,0.0000
1783801680364635,0.000,296,0.0000,0.0000
1783801680384607,0.000,297,0.0000,0.0000
1783801680404623,0.000,298,0.0000,0.0000
1783801680424628,0.000,299,0.0000,0.0000
1783801680444615,0.000,300,0.0000,0.0000
1783801680464644,0.000,301,0.0000,0.0000
1783801680484746,0.000,302,0.0000,0.0000
1783801680504624,0.000,303,0.0000,0.0000
1783801680524703,0.000,304,0.0000,0.0000
1783801680544641,0.000,305,0.0000,0.0000
1783801680564620,0.000,306,0.0000,0.0000
1783801680584724,0.000,307,0.0000,0.0000
1783801680604652,0.000,308,0.0000,0.0000
1783801680624622,0.000,309,0.0000,0.0000
1783801680644633,0.000,310,0.0000,0.0000
1783801680664631,0.000,311,0.0000,0.0000
1783801680684615,0.000,312,0.0000,0.0000
1783801680705515,0.000,313,0.0000,0.0000
1783801680724640,0.000,314,0.0000,0.0000
1783801680744652,0.000,315,0.0000,0.0000
1783801680764676,0.000,316,0.0000,0.0000
1783801680784609,0.000,317,0.0000,0.0000
1783801680804633,0.000,318,0.0000,0.0000
1783801680825103,0.000,319,0.0000,0.0000
1783801680844634,0.000,320,0.0000,0.0000
1783801680864629,0.000,321,0.0000,0.0000
1783801680884607,0.000,322,0.0000,0.0000
1783801680904635,0.000,323,0.0000,0.0000
1783801680924621,0.000,324,0.0000,0.0000
1783801680944646,0.000,325,0.0000,0.0000
1783801680964630,0.000,326,0.0000,0.0000
1783801680984674,0.000,327,0.0000,0.0000
1783801681004626,0.000,328,0.0000,0.0000
1783801681024613,0.000,329,0.0000,0.0000
1783801681044635,0.000,330,0.0000,0.0000
1783801681064651,0.000,331,0.0000,0.0000
1783801681085893,0.000,332,0.0000,0.0000
1783801681104630,0.000,333,0.0000,0.0000
1783801681124686,0.000,334,0.0000,0.0000
1783801681144642,0.000,335,0.0000,0.0000
1783801681164628,0.000,336,0.0000,0.0000
1783801681185617,0.000,337,0.0000,0.0000
1783801681204667,0.000,338,0.0000,0.0000
1783801681224617,0.000,339,0.0000,0.0000
1783801681244631,0.000,340,0.0000,0.0000
1783801681264636,0.000,341,0.0000,0.0000
1783801681284679,0.000,342,0.0000,0.0000
1783801681306556,0.000,343,0.0000,0.0000
1783801681324651,0.000,344,0.0000,0.0000
1783801681344658,0.000,345,0.0000,0.0000
1783801681365193,0.000,346,0.0000,0.0000
1783801681384858,0.000,347,0.0000,0.0000
1783801681404660,0.000,348,0.0000,0.0000
1783801681424627,0.000,349,0.0000,0.0000
1783801681444627,0.000,350,0.0000,0.0000
1783801681464643,0.000,351,0.0000,0.0000
1783801681488799,0.000,352,0.0000,0.0000
1783801681504674,0.000,353,0.0000,0.0000
1783801681524639,0.000,354,0.0000,0.0000
1783801681544634,0.000,355,0.0000,0.0000
1783801681564627,0.000,356,0.0000,0.0000
1783801681584585,0.000,357,0.0000,0.0000
1783801681604624,0.000,358,0.0000,0.0000
1783801681624617,0.000,359,0.0000,0.0000
1783801681644644,0.000,360,0.0000,0.0000
1783801681664641,0.000,361,0.0000,0.0000
1783801681684608,0.000,362,0.0000,0.0000
1783801681704619,0.000,363,0.0000,0.0000
1783801681724681,0.000,364,0.0000,0.0000
1783801681744600,0.000,365,0.0000,0.0000
1783801681764660,0.000,366,0.0000,0.0000
1783801681784606,0.000,367,0.0000,0.0000
1783801681804621,0.000,368,0.0000,0.0000
1783801681824636,0.000,369,0.0000,0.0000
1783801681844633,0.000,370,0.0000,0.0000
1783801681864642,0.000,371,0.0000,0.0000
1783801681884605,0.000,372,0.0000,0.0000
1783801681904625,0.000,373,0.0000,0.0000
1783801681924683,0.000,374,0.0000,0.0000
1783801681944649,0.000,375,0.0000,0.0000
1783801681966325,0.000,376,0.0000,0.0000
1783801681987824,0.000,377,0.0000,0.0000
1783801682004663,0.000,378,0.0000,0.0000
1783801682024659,0.000,379,0.0000,0.0000
1783801682044625,0.000,380,0.0000,0.0000
1783801682064634,0.000,381,0.0000,0.0000
1783801682084607,0.000,382,0.0000,0.0000
1783801682104626,0.000,383,0.0000,0.0000
1783801682125819,0.000,384,0.0000,0.0000
1783801682144646,0.000,385,0.0000,0.0000
1783801682164557,0.000,386,0.0000,0.0000
1783801682184600,0.000,387,0.0000,0.0000
1783801682204631,0.000,388,0.0000,0.0000
1783801682224670,0.000,389,0.0000,0.0000
1783801682244676,0.000,390,0.0000,0.0000
1783801682264629,0.000,391,0.0000,0.0000
1783801682284609,0.000,392,0.0000,0.0000
1783801682304633,0.000,393,0.0000,0.0000
1783801682324625,0.000,394,0.0000,0.0000
1783801682344624,0.000,395,0.0000,0.0000
1783801682364626,0.000,396,0.0000,0.0000
1783801682384605,0.000,397,0.0000,0.0000
1783801682404678,0.000,398,0.0000,0.0000
1783801682424635,0.000,399,0.0000,0.0000
1783801682444621,0.000,400,0.0000,0.0000
1783801682464631,0.000,401,0.0000,0.0000
1783801682489526,0.000,402,0.0000,0.0000
1783801682504746,0.000,403,0.0000,0.0000
1783801682524629,0.000,404,0.0000,0.0000
1783801682544726,0.000,405,0.0000,0.0000
1783801682564635,0.000,406,0.0000,0.0000
1783801682584565,0.000,407,0.0000,0.0000
1783801682604622,0.000,408,0.0000,0.0000
1783801682624672,0.000,409,0.0000,0.0000
1783801682644624,0.000,410,0.0000,0.0000
1783801682664652,0.000,411,0.0000,0.0000
1783801682684607,0.000,412,0.0000,0.0000
1783801682704693,0.000,413,0.0000,0.0000
1783801682724624,0.000,414,0.0000,0.0000
1783801682744597,0.000,415,0.0000,0.0000
1783801682764626,0.000,416,0.0000,0.0000
1783801682784607,0.000,417,0.0000,0.0000
1783801682804620,0.000,418,0.0000,0.0000
1783801682824633,0.000,419,0.0000,0.0000
1783801682844618,0.000,420,0.0000,0.0000
1783801682864631,0.000,421,0.0000,0.0000
1783801682887408,0.000,422,0.0000,0.0000
1783801682904680,0.000,423,0.0000,0.0000
1783801682924643,0.000,424,0.0000,0.0000
1783801682944619,0.000,425,0.0000,0.0000
1783801682964643,0.000,426,0.0000,0.0000
1783801682984601,0.000,427,0.0000,0.0000
1783801683004614,0.000,428,0.0000,0.0000
1783801683024639,0.000,429,0.0000,0.0000
1783801683044631,0.000,430,0.0000,0.0000
1783801683064638,0.000,431,0.0000,0.0000
1783801683087880,0.000,432,0.0000,0.0000
1783801683104669,0.000,433,0.0000,0.0000
1783801683124639,0.000,434,0.0000,0.0000
1783801683144624,0.000,435,0.0000,0.0000
1783801683164628,0.000,436,0.0000,0.0000
1783801683187966,0.000,437,0.0000,0.0000
1783801683204966,0.000,438,0.0000,0.0000
1783801683224662,0.000,439,0.0000,0.0000
1783801683244624,0.000,440,0.0000,0.0000
1783801683264627,0.000,441,0.0000,0.0000
1783801683284606,0.000,442,0.0000,0.0000
1783801683304682,0.000,443,0.0000,0.0000
1783801683324671,0.000,444,0.0000,0.0000
1783801683344626,0.000,445,0.0000,0.0000
1783801683364611,0.000,446,0.0000,0.0000
1783801683384598,0.000,447,0.0000,0.0000
1783801683404653,0.000,448,0.0000,0.0000
1783801683424742,0.000,449,0.0000,0.0000
1783801683444633,0.000,450,0.0000,0.0000
1783801683464639,0.000,451,0.0000,0.0000
1783801683485797,0.000,452,0.0000,0.0000
1783801683504782,0.000,453,0.0000,0.0000
1783801683524623,0.000,454,0.0000,0.0000
1783801683544634,0.000,455,0.0000,0.0000
1783801683564628,0.000,456,0.0000,0.0000
1783801683584611,0.000,457,0.0000,0.0000
1783801683604532,0.000,458,0.0000,0.0000
1783801683624637,0.000,459,0.0000,0.0000
1783801683644624,0.000,460,0.0000,0.0000
1783801683665484,0.000,461,0.0000,0.0000
1783801683696994,0.000,462,0.0000,0.0000
1783801683704672,0.000,463,0.0000,0.0000
1783801683724649,0.000,464,0.0000,0.0000
1783801683744613,0.000,465,0.0000,0.0000
1783801683764587,0.000,466,0.0000,0.0000
1783801683784620,0.000,467,0.0000,0.0000
1783801683804620,0.000,468,0.0000,0.0000
1783801683824604,0.000,469,0.0000,0.0000
1783801683844637,0.000,470,0.0000,0.0000
1783801683864629,0.000,471,0.0000,0.0000
1783801683888100,0.000,472,0.0000,0.0000
1783801683904689,0.000,473,0.0000,0.0000
1783801683924651,0.000,474,0.0000,0.0000
1783801683944622,0.000,475,0.0000,0.0000
1783801683964625,0.000,476,0.0000,0.0000
1783801683984606,0.000,477,0.0000,0.0000
1783801684004625,0.000,478,0.0000,0.0000
1783801684024643,0.000,479,0.0000,0.0000
1783801684044670,0.000,480,0.0000,0.0000
1783801684064660,0.000,481,0.0000,0.0000
1783801684084604,0.000,482,0.0000,0.0000
1783801684104628,0.000,483,0.0000,0.0000
1783801684124640,0.000,484,0.0000,0.0000
1783801684144620,0.000,485,0.0000,0.0000
1783801684164642,0.000,486,0.0000,0.0000
1783801684184604,0.000,487,0.0000,0.0000
1783801684204623,0.000,488,0.0000,0.0000
1783801684224636,0.000,489,0.0000,0.0000
1783801684247331,0.000,490,0.0000,0.0000
1783801684265084,0.000,491,0.0000,0.0000
1783801684284785,0.000,492,0.0000,0.0000
1783801684304679,0.000,493,0.0000,0.0000
1783801684324617,0.000,494,0.0000,0.0000
1783801684344632,0.000,495,0.0000,0.0000
1783801684364622,0.000,496,0.0000,0.0000
1783801684384604,0.000,497,0.0000,0.0000
1783801684404629,0.000,498,0.0000,0.0000
1783801684424637,0.000,499,0.0000,0.0000
1783801684444683,0.100,500,0.0001,0.5000
1783801684464708,0.120,501,0.0101,0.5000
1783801684485789,0.141,502,0.0206,0.5000
1783801684504729,0.160,503,0.0301,0.5000
1783801684524665,0.180,504,0.0401,0.5000
1783801684544660,0.200,505,0.0501,0.5000
1783801684564634,0.220,506,0.0601,0.5000
1783801684588391,0.244,507,0.0720,0.5000
1783801684604731,0.260,508,0.0801,0.5000
1783801684624668,0.280,509,0.0901,0.5000
1783801684645689,0.301,510,0.1003,0.5000
1783801684665437,0.320,511,0.1102,0.5000
1783801684684859,0.340,512,0.1202,0.5000
1783801684705026,0.360,513,0.1302,0.5000
1783801684724671,0.380,514,0.1401,0.5000
1783801684744631,0.400,515,0.1501,0.5000
1783801684764645,0.420,516,0.1601,0.5000
1783801684784651,0.440,517,0.1701,0.5000
1783801684804666,0.460,518,0.1801,0.5000
1783801684824658,0.480,519,0.1901,0.5000
1783801684844662,0.500,520,0.2001,0.5000
1783801684864671,0.520,521,0.2101,0.5000
1783801684884708,0.540,522,0.2201,0.5000
1783801684904671,0.560,523,0.2301,0.5000
1783801684924687,0.580,524,0.2401,0.5000
1783801684944671,0.600,525,0.2501,0.5000
1783801684964670,0.620,526,0.2601,0.5000
1783801684988209,0.642,527,0.2708,0.5000
1783801685004712,0.660,528,0.2801,0.5000
1783801685024693,0.680,529,0.2901,0.5000
1783801685044688,0.700,530,0.3001,0.5000
1783801685064674,0.720,531,0.3101,0.5000
1783801685088938,0.744,532,0.3220,0.5000
1783801685105598,0.760,533,0.3301,0.5000
1783801685124693,0.780,534,0.3401,0.5000
1783801685144662,0.800,535,0.3501,0.5000
1783801685164671,0.820,536,0.3601,0.5000
1783801685184676,0.840,537,0.3701,0.5000
1783801685204657,0.860,538,0.3801,0.5000
1783801685224661,0.880,539,0.3901,0.5000
1783801685244667,0.900,540,0.4001,0.5000
1783801685264675,0.920,541,0.4101,0.5000
1783801685286796,0.942,542,0.4211,0.5000
1783801685304729,0.960,543,0.4301,0.5000
1783801685324688,0.980,544,0.4401,0.5000
1783801685344655,1.000,545,0.4501,0.5000
1783801685364726,1.020,546,0.4601,0.5000
1783801685388425,1.043,547,0.4717,0.5000
1783801685404624,1.060,548,0.4801,0.5000
1783801685424689,1.080,549,0.4901,0.5000
1783801685444691,1.100,550,0.5001,0.5000
1783801685464685,1.120,551,0.5101,0.5000
1783801685484637,1.140,552,0.5201,0.5000
1783801685505198,1.160,553,0.5301,0.5000
1783801685524684,1.180,554,0.5401,0.5000
1783801685544665,1.200,555,0.5501,0.5000
1783801685564659,1.220,556,0.5601,0.5000
1783801685584664,1.240,557,0.5701,0.5000
1783801685604660,1.260,558,0.5801,0.5000
1783801685624667,1.280,559,0.5901,0.5000
1783801685644660,1.300,560,0.6001,0.5000
1783801685664672,1.320,561,0.6101,0.5000
1783801685684646,1.340,562,0.6201,0.5000
1783801685704653,1.360,563,0.6301,0.5000
1783801685724696,1.380,564,0.6401,0.5000
1783801685745086,1.401,565,0.6503,0.5000
1783801685764663,1.420,566,0.6601,0.5000
1783801685784866,1.440,567,0.6702,0.5000
1783801685804661,1.460,568,0.6801,0.5000
1783801685824676,1.480,569,0.6901,0.5000
1783801685844718,1.500,570,0.7001,0.5000
1783801685864660,1.520,571,0.7101,0.5000
1783801685884649,1.540,572,0.7201,0.5000
1783801685905139,1.560,573,0.7301,0.5000
1783801685924693,1.580,574,0.7401,0.5000
1783801685944664,1.600,575,0.7501,0.5000
1783801685964668,1.620,576,0.7601,0.5000
1783801685988806,1.640,577,0.7701,0.5000
1783801686004664,1.660,578,0.7801,0.5000
1783801686024673,1.680,579,0.7901,0.5000
1783801686044661,1.700,580,0.8001,0.5000
1783801686064708,1.720,581,0.8101,0.5000
1783801686084640,1.740,582,0.8201,0.5000
1783801686104716,1.760,583,0.8301,0.5000
1783801686124642,1.780,584,0.8401,0.5000
1783801686144660,1.800,585,0.8501,0.5000
1783801686164659,1.820,586,0.8601,0.5000
1783801686184643,1.840,587,0.8701,0.5000
1783801686204705,1.860,588,0.8801,0.5000
1783801686224652,1.880,589,0.8901,0.5000
1783801686244654,1.900,590,0.9001,0.5000
1783801686266358,1.920,591,0.9102,0.5000
1783801686284668,1.940,592,0.9201,0.5000
1783801686304661,1.960,593,0.9301,0.5000
1783801686324658,1.980,594,0.9401,0.5000
1783801686344669,2.000,595,0.9501,0.5000
1783801686364704,2.020,596,0.9601,0.5000
1783801686384640,2.040,597,0.9701,0.5000
1783801686404672,2.060,598,0.9801,0.5000
1783801686424681,2.080,599,0.9901,0.5000
1783801686444668,2.100,600,1.0001,0.5000
1783801686464676,2.120,601,1.0101,0.5000
1783801686487974,2.143,602,1.0214,0.5000
1783801686504752,2.160,603,1.0301,0.5000
1783801686524754,2.180,604,1.0401,0.5000
