wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798419423727,0.000,80,0.0000,0.0000
1783798419443768,0.000,81,0.0000,0.0000
1783798419463734,0.000,82,0.0000,0.0000
1783798419483717,0.000,83,0.0000,0.0000
1783798419505329,0.000,84,0.0000,0.0000
1783798419523783,0.000,85,0.0000,0.0000
1783798419544829,0.000,86,0.0000,0.0000
1783798419563787,0.000,87,0.0000,0.0000
1783798419583735,0.000,88,0.0000,0.0000
1783798419605180,0.000,89,0.0000,0.0000
1783798419623729,0.000,90,0.0000,0.0000
1783798419643756,0.000,91,0.0000,0.0000
1783798419663757,0.000,92,0.0000,0.0000
1783798419683778,0.000,93,0.0000,0.0000
1783798419703775,0.000,94,0.0000,0.0000
1783798419723736,0.000,95,0.0000,0.0000
1783798419743777,0.000,96,0.0000,0.0000
1783798419763753,0.000,97,0.0000,0.0000
1783798419783739,0.000,98,0.0000,0.0000
1783798419803792,0.000,99,0.0000,0.0000
1783798419823728,0.000,100,0.0000,0.0000
1783798419843985,0.000,101,0.0000,0.0000
1783798419863758,0.000,102,0.0000,0.0000
1783798419883766,0.000,103,0.0000,0.0000
1783798419903777,0.000,104,0.0000,0.0000
1783798419923781,0.000,105,0.0000,0.0000
1783798419943750,0.000,106,0.0000,0.0000
1783798419963763,0.000,107,0.0000,0.0000
1783798419983729,0.000,108,0.0000,0.0000
1783798420005140,0.000,109,0.0000,0.0000
1783798420023728,0.000,110,0.0000,0.0000
1783798420043840,0.000,111,0.0000,0.0000
1783798420063784,0.000,112,0.0000,0.0000
1783798420083800,0.000,113,0.0000,0.0000
1783798420103755,0.000,114,0.0000,0.0000
1783798420123752,0.000,115,0.0000,0.0000
1783798420143761,0.000,116,0.0000,0.0000
1783798420163751,0.000,117,0.0000,0.0000
1783798420183770,0.000,118,0.0000,0.0000
1783798420203782,0.000,119,0.0000,0.0000
1783798420223721,0.000,120,0.0000,0.0000
1783798420243758,0.000,121,0.0000,0.0000
1783798420263796,0.000,122,0.0000,0.0000
1783798420288897,0.000,123,0.0000,0.0000
1783798420304031,0.000,124,0.0000,0.0000
1783798420324283,0.000,125,0.0000,0.0000
1783798420344192,0.000,126,0.0000,0.0000
1783798420363745,0.000,127,0.0000,0.0000
1783798420387331,0.000,128,0.0000,0.0000
1783798420404857,0.000,129,0.0000,0.0000
1783798420423755,0.000,130,0.0000,0.0000
1783798420444773,0.000,131,0.0000,0.0000
1783798420464842,0.000,132,0.0000,0.0000
1783798420485899,0.000,133,0.0000,0.0000
1783798420503806,0.000,134,0.0000,0.0000
1783798420523873,0.000,135,0.0000,0.0000
1783798420543750,0.000,136,0.0000,0.0000
1783798420563752,0.000,137,0.0000,0.0000
1783798420583761,0.000,138,0.0000,0.0000
1783798420603755,0.000,139,0.0000,0.0000
1783798420623727,0.000,140,0.0000,0.0000
1783798420643774,0.000,141,0.0000,0.0000
1783798420663788,0.000,142,0.0000,0.0000
1783798420683726,0.000,143,0.0000,0.0000
1783798420704433,0.000,144,0.0000,0.0000
1783798420723724,0.000,145,0.0000,0.0000
1783798420743873,0.000,146,0.0000,0.0000
1783798420763813,0.000,147,0.0000,0.0000
1783798420783818,0.000,148,0.0000,0.0000
1783798420803768,0.000,149,0.0000,0.0000
1783798420823727,0.000,150,0.0000,0.0000
1783798420843829,0.000,151,0.0000,0.0000
1783798420863762,0.000,152,0.0000,0.0000
1783798420883788,0.000,153,0.0000,0.0000
1783798420903802,0.000,154,0.0000,0.0000
1783798420923725,0.000,155,0.0000,0.0000
1783798420943784,0.000,156,0.0000,0.0000
1783798420963746,0.000,157,0.0000,0.0000
1783798420983764,0.000,158,0.0000,0.0000
1783798421005137,0.000,159,0.0000,0.0000
1783798421023725,0.000,160,0.0000,0.0000
1783798421043774,0.000,161,0.0000,0.0000
1783798421063802,0.000,162,0.0000,0.0000
1783798421083779,0.000,163,0.0000,0.0000
1783798421103743,0.000,164,0.0000,0.0000
1783798421123729,0.000,165,0.0000,0.0000
1783798421143765,0.000,166,0.0000,0.0000
1783798421163751,0.000,167,0.0000,0.0000
1783798421184023,0.000,168,0.0000,0.0000
1783798421203769,0.000,169,0.0000,0.0000
1783798421225444,0.000,170,0.0000,0.0000
1783798421245438,0.000,171,0.0000,0.0000
1783798421263773,0.000,172,0.0000,0.0000
1783798421283795,0.000,173,0.0000,0.0000
1783798421303766,0.000,174,0.0000,0.0000
1783798421323730,0.000,175,0.0000,0.0000
1783798421343676,0.000,176,0.0000,0.0000
1783798421363759,0.000,177,0.0000,0.0000
1783798421383754,0.000,178,0.0000,0.0000
1783798421403807,0.000,179,0.0000,0.0000
1783798421423731,0.000,180,0.0000,0.0000
1783798421443754,0.000,181,0.0000,0.0000
1783798421463738,0.000,182,0.0000,0.0000
1783798421483728,0.000,183,0.0000,0.0000
1783798421503717,0.000,184,0.0000,0.0000
1783798421523728,0.000,185,0.0000,0.0000
1783798421543763,0.000,186,0.0000,0.0000
1783798421563751,0.000,187,0.0000,0.0000
1783798421583865,0.000,188,0.0000,0.0000
1783798421603728,0.000,189,0.0000,0.0000
1783798421623749,0.000,190,0.0000,0.0000
1783798421643761,0.000,191,0.0000,0.0000
1783798421663760,0.000,192,0.0000,0.0000
1783798421687013,0.000,193,0.0000,0.0000
1783798421703795,0.000,194,0.0000,0.0000
1783798421723724,0.000,195,0.0000,0.0000
1783798421743756,0.000,196,0.0000,0.0000
1783798421763738,0.000,197,0.0000,0.0000
1783798421783741,0.000,198,0.0000,0.0000
1783798421803763,0.000,199,0.0000,0.0000
1783798421823731,0.000,200,0.0000,0.0000
1783798421843752,0.000,201,0.0000,0.0000
1783798421863792,0.000,202,0.0000,0.0000
1783798421883714,0.000,203,0.0000,0.0000
1783798421903804,0.000,204,0.0000,0.0000
1783798421924536,0.000,205,0.0000,0.0000
1783798421943774,0.000,206,0.0000,0.0000
1783798421963734,0.000,207,0.0000,0.0000
1783798421986350,0.000,208,0.0000,0.0000
1783798422003785,0.000,209,0.0000,0.0000
1783798422023806,0.000,210,0.0000,0.0000
1783798422043758,0.000,211,0.0000,0.0000
1783798422063762,0.000,212,0.0000,0.0000
1783798422083744,0.000,213,0.0000,0.0000
1783798422103804,0.000,214,0.0000,0.0000
1783798422123751,0.000,215,0.0000,0.0000
1783798422143761,0.000,216,0.0000,0.0000
1783798422163757,0.000,217,0.0000,0.0000
1783798422183738,0.000,218,0.0000,0.0000
1783798422203799,0.000,219,0.0000,0.0000
1783798422223730,0.000,220,0.0000,0.0000
1783798422243803,0.000,221,0.0000,0.0000
1783798422263725,0.000,222,0.0000,0.0000
1783798422286816,0.000,223,0.0000,0.0000
1783798422305806,0.000,224,0.0000,0.0000
1783798422324805,0.000,225,0.0000,0.0000
1783798422346264,0.000,226,0.0000,0.0000
1783798422366371,0.000,227,0.0000,0.0000
1783798422383663,0.000,228,0.0000,0.0000
1783798422404079,0.000,229,0.0000,0.0000
1783798422423795,0.000,230,0.0000,0.0000
1783798422443769,0.000,231,0.0000,0.0000
1783798422463806,0.000,232,0.0000,0.0000
1783798422483729,0.000,233,0.0000,0.0000
1783798422503742,0.000,234,0.0000,0.0000
1783798422523825,0.000,235,0.0000,0.0000
1783798422543756,0.000,236,0.0000,0.0000
1783798422563753,0.000,237,0.0000,0.0000
1783798422585287,0.000,238,0.0000,0.0000
1783798422603816,0.000,239,0.0000,0.0000
1783798422623730,0.000,240,0.0000,0.0000
1783798422644773,0.000,241,0.0000,0.0000
1783798422663782,0.000,242,0.0000,0.0000
1783798422686808,0.000,243,0.0000,0.0000
1783798422703806,0.000,244,0.0000,0.0000
1783798422723790,0.000,245,0.0000,0.0000
1783798422746289,0.000,246,0.0000,0.0000
1783798422764907,0.000,247,0.0000,0.0000
1783798422783825,0.000,248,0.0000,0.0000
1783798422803751,0.000,249,0.0000,0.0000
1783798422824210,0.000,250,0.0000,0.0000
1783798422844048,0.000,251,0.0000,0.0000
1783798422863904,0.000,252,0.0000,0.0000
1783798422883733,0.000,253,0.0000,0.0000
1783798422903756,0.000,254,0.0000,0.0000
1783798422923718,0.000,255,0.0000,0.0000
1783798422943803,0.000,256,0.0000,0.0000
1783798422963756,0.000,257,0.0000,0.0000
1783798422983731,0.000,258,0.0000,0.0000
1783798423003746,0.000,259,0.0000,0.0000
1783798423023752,0.000,260,0.0000,0.0000
1783798423046676,0.000,261,0.0000,0.0000
1783798423063771,0.000,262,0.0000,0.0000
1783798423083757,0.000,263,0.0000,0.0000
1783798423103746,0.000,264,0.0000,0.0000
1783798423123733,0.000,265,0.0000,0.0000
1783798423143772,0.000,266,0.0000,0.0000
1783798423163738,0.000,267,0.0000,0.0000
1783798423183733,0.000,268,0.0000,0.0000
1783798423203778,0.000,269,0.0000,0.0000
1783798423223724,0.000,270,0.0000,0.0000
1783798423244492,0.000,271,0.0000,0.0000
1783798423263754,0.000,272,0.0000,0.0000
1783798423283727,0.000,273,0.0000,0.0000
1783798423304630,0.000,274,0.0000,0.0000
1783798423323723,0.000,275,0.0000,0.0000
1783798423343749,0.000,276,0.0000,0.0000
1783798423363731,0.000,277,0.0000,0.0000
1783798423388599,0.000,278,0.0000,0.0000
1783798423404419,0.000,279,0.0000,0.0000
1783798423423729,0.000,280,0.0000,0.0000
1783798423443755,0.000,281,0.0000,0.0000
1783798423463741,0.000,282,0.0000,0.0000
1783798423488484,0.000,283,0.0000,0.0000
1783798423504447,0.000,284,0.0000,0.0000
1783798423524369,0.000,285,0.0000,0.0000
1783798423544319,0.000,286,0.0000,0.0000
1783798423563733,0.000,287,0.0000,0.0000
1783798423583755,0.000,288,0.0000,0.0000
1783798423603738,0.000,289,0.0000,0.0000
1783798423623753,0.000,290,0.0000,0.0000
1783798423643776,0.000,291,0.0000,0.0000
1783798423663748,0.000,292,0.0000,0.0000
1783798423683797,0.000,293,0.0000,0.0000
1783798423703774,0.000,294,0.0000,0.0000
1783798423723741,0.000,295,0.0000,0.0000
1783798423743836,0.000,296,0.0000,0.0000
1783798423763736,0.000,297,0.0000,0.0000
1783798423783732,0.000,298,0.0000,0.0000
1783798423803764,0.000,299,0.0000,0.0000
1783798423823736,0.000,300,0.0000,0.0000
1783798423843771,0.000,301,0.0000,0.0000
1783798423863772,0.000,302,0.0000,0.0000
1783798423883796,0.000,303,0.0000,0.0000
1783798423903801,0.000,304,0.0000,0.0000
1783798423923722,0.000,305,0.0000,0.0000
1783798423943841,0.000,306,0.0000,0.0000
1783798423963747,0.000,307,0.0000,0.0000
1783798423983747,0.000,308,0.0000,0.0000
1783798424003734,0.000,309,0.0000,0.0000
1783798424023731,0.000,310,0.0000,0.0000
1783798424043777,0.000,311,0.0000,0.0000
1783798424063745,0.000,312,0.0000,0.0000
1783798424083730,0.000,313,0.0000,0.0000
1783798424103771,0.000,314,0.0000,0.0000
1783798424123732,0.000,315,0.0000,0.0000
1783798424143755,0.000,316,0.0000,0.0000
1783798424163763,0.000,317,0.0000,0.0000
1783798424183738,0.000,318,0.0000,0.0000
1783798424203745,0.000,319,0.0000,0.0000
1783798424224023,0.000,320,0.0000,0.0000
1783798424243786,0.000,321,0.0000,0.0000
1783798424264873,0.000,322,0.0000,0.0000
1783798424283742,0.000,323,0.0000,0.0000
1783798424304271,0.000,324,0.0000,0.0000
1783798424323726,0.000,325,0.0000,0.0000
1783798424343656,0.000,326,0.0000,0.0000
1783798424363746,0.000,327,0.0000,0.0000
1783798424384741,0.000,328,0.0000,0.0000
1783798424404632,0.000,329,0.0000,0.0000
1783798424423729,0.000,330,0.0000,0.0000
1783798424443748,0.000,331,0.0000,0.0000
1783798424463729,0.000,332,0.0000,0.0000
1783798424483750,0.000,333,0.0000,0.0000
1783798424504137,0.000,334,0.0000,0.0000
1783798424524415,0.000,335,0.0000,0.0000
1783798424543879,0.000,336,0.0000,0.0000
1783798424563762,0.000,337,0.0000,0.0000
1783798424583729,0.000,338,0.0000,0.0000
1783798424603773,0.000,339,0.0000,0.0000
1783798424623736,0.000,340,0.0000,0.0000
1783798424643789,0.000,341,0.0000,0.0000
1783798424663760,0.000,342,0.0000,0.0000
1783798424683733,0.000,343,0.0000,0.0000
1783798424703772,0.000,344,0.0000,0.0000
1783798424724010,0.000,345,0.0000,0.0000
1783798424743790,0.000,346,0.0000,0.0000
1783798424763760,0.000,347,0.0000,0.0000
1783798424783748,0.000,348,0.0000,0.0000
1783798424804830,0.000,349,0.0000,0.0000
1783798424823729,0.000,350,0.0000,0.0000
1783798424843757,0.000,351,0.0000,0.0000
1783798424864247,0.000,352,0.0000,0.0000
1783798424884031,0.000,353,0.0000,0.0000
1783798424904200,0.000,354,0.0000,0.0000
1783798424923762,0.000,355,0.0000,0.0000
1783798424943824,0.000,356,0.0000,0.0000
1783798424963746,0.000,357,0.0000,0.0000
1783798424983722,0.000,358,0.0000,0.0000
1783798425003740,0.000,359,0.0000,0.0000
1783798425023732,0.000,360,0.0000,0.0000
1783798425043849,0.000,361,0.0000,0.0000
1783798425063750,0.000,362,0.0000,0.0000
1783798425083738,0.000,363,0.0000,0.0000
1783798425103776,0.000,364,0.0000,0.0000
1783798425123737,0.000,365,0.0000,0.0000
1783798425143751,0.000,366,0.0000,0.0000
1783798425163766,0.000,367,0.0000,0.0000
1783798425183736,0.000,368,0.0000,0.0000
1783798425203740,0.000,369,0.0000,0.0000
1783798425223740,0.000,370,0.0000,0.0000
1783798425243786,0.000,371,0.0000,0.0000
1783798425263746,0.000,372,0.0000,0.0000
1783798425284080,0.000,373,0.0000,0.0000
1783798425304950,0.000,374,0.0000,0.0000
1783798425323729,0.000,375,0.0000,0.0000
1783798425343755,0.000,376,0.0000,0.0000
1783798425363760,0.000,377,0.0000,0.0000
1783798425383832,0.000,378,0.0000,0.0000
1783798425403741,0.000,379,0.0000,0.0000
1783798425423811,0.000,380,0.0000,0.0000
1783798425443831,0.000,381,0.0000,0.0000
1783798425463776,0.000,382,0.0000,0.0000
1783798425483749,0.000,383,0.0000,0.0000
1783798425503763,0.000,384,0.0000,0.0000
1783798425523725,0.000,385,0.0000,0.0000
1783798425543754,0.000,386,0.0000,0.0000
1783798425563763,0.000,387,0.0000,0.0000
1783798425583965,0.000,388,0.0000,0.0000
1783798425603767,0.000,389,0.0000,0.0000
1783798425624894,0.000,390,0.0000,0.0000
1783798425645253,0.000,391,0.0000,0.0000
1783798425663775,0.000,392,0.0000,0.0000
1783798425683778,0.000,393,0.0000,0.0000
1783798425703786,0.000,394,0.0000,0.0000
1783798425723736,0.000,395,0.0000,0.0000
1783798425744276,0.000,396,0.0000,0.0000
1783798425763745,0.000,397,0.0000,0.0000
1783798425783736,0.000,398,0.0000,0.0000
1783798425803741,0.000,399,0.0000,0.0000
1783798425823733,0.000,400,0.0000,0.0000
1783798425844069,0.000,401,0.0000,0.0000
1783798425863740,0.000,402,0.0000,0.0000
1783798425883748,0.000,403,0.0000,0.0000
1783798425903874,0.000,404,0.0000,0.0000
1783798425923724,0.000,405,0.0000,0.0000
1783798425943885,0.000,406,0.0000,0.0000
1783798425963742,0.000,407,0.0000,0.0000
1783798425983734,0.000,408,0.0000,0.0000
1783798426003775,0.000,409,0.0000,0.0000
1783798426023746,0.000,410,0.0000,0.0000
1783798426044327,0.000,411,0.0000,0.0000
1783798426064249,0.000,412,0.0000,0.0000
1783798426084321,0.000,413,0.0000,0.0000
1783798426103770,0.000,414,0.0000,0.0000
1783798426123733,0.000,415,0.0000,0.0000
1783798426143753,0.000,416,0.0000,0.0000
1783798426163757,0.000,417,0.0000,0.0000
1783798426183737,0.000,418,0.0000,0.0000
1783798426203741,0.000,419,0.0000,0.0000
1783798426223731,0.000,420,0.0000,0.0000
1783798426243764,0.000,421,0.0000,0.0000
1783798426263740,0.000,422,0.0000,0.0000
1783798426283737,0.000,423,0.0000,0.0000
1783798426303773,0.000,424,0.0000,0.0000
1783798426323862,0.000,425,0.0000,0.0000
1783798426343757,0.000,426,0.0000,0.0000
1783798426363767,0.000,427,0.0000,0.0000
1783798426383732,0.000,428,0.0000,0.0000
1783798426403741,0.000,429,0.0000,0.0000
1783798426423726,0.000,430,0.0000,0.0000
1783798426444309,0.000,431,0.0000,0.0000
1783798426463733,0.000,432,0.0000,0.0000
1783798426485263,0.000,433,0.0000,0.0000
1783798426504895,0.000,434,0.0000,0.0000
1783798426524268,0.000,435,0.0000,0.0000
1783798426543779,0.000,436,0.0000,0.0000
1783798426563750,0.000,437,0.0000,0.0000
1783798426583715,0.000,438,0.0000,0.0000
1783798426603703,0.000,439,0.0000,0.0000
1783798426623714,0.000,440,0.0000,0.0000
1783798426643796,0.000,441,0.0000,0.0000
1783798426663760,0.000,442,0.0000,0.0000
1783798426683741,0.000,443,0.0000,0.0000
1783798426705161,0.000,444,0.0000,0.0000
1783798426723747,0.000,445,0.0000,0.0000
1783798426743822,0.000,446,0.0000,0.0000
1783798426763759,0.000,447,0.0000,0.0000
1783798426783737,0.000,448,0.0000,0.0000
1783798426803727,0.000,449,0.0000,0.0000
1783798426823721,0.000,450,0.0000,0.0000
1783798426843755,0.000,451,0.0000,0.0000
1783798426863760,0.000,452,0.0000,0.0000
1783798426883744,0.000,453,0.0000,0.0000
1783798426905834,0.000,454,0.0000,0.0000
1783798426923724,0.000,455,0.0000,0.0000
1783798426943759,0.000,456,0.0000,0.0000
1783798426963746,0.000,457,0.0000,0.0000
1783798426989783,0.000,458,0.0000,0.0000
1783798427006567,0.000,459,0.0000,0.0000
1783798427023910,0.000,460,0.0000,0.0000
1783798427043761,0.000,461,0.0000,0.0000
1783798427063737,0.000,462,0.0000,0.0000
1783798427083726,0.000,463,0.0000,0.0000
1783798427103759,0.000,464,0.0000,0.0000
1783798427123736,0.000,465,0.0000,0.0000
1783798427143874,0.000,466,0.0000,0.0000
1783798427163764,0.000,467,0.0000,0.0000
1783798427183725,0.000,468,0.0000,0.0000
1783798427203765,0.000,469,0.0000,0.0000
1783798427223718,0.000,470,0.0000,0.0000
1783798427243759,0.000,471,0.0000,0.0000
1783798427266327,0.000,472,0.0000,0.0000
1783798427283748,0.000,473,0.0000,0.0000
1783798427304711,0.000,474,0.0000,0.0000
1783798427323727,0.000,475,0.0000,0.0000
1783798427343745,0.000,476,0.0000,0.0000
1783798427363741,0.000,477,0.0000,0.0000
1783798427384166,0.000,478,0.0000,0.0000
1783798427403776,0.000,479,0.0000,0.0000
1783798427423764,0.000,480,0.0000,0.0000
1783798427443750,0.000,481,0.0000,0.0000
1783798427463737,0.000,482,0.0000,0.0000
1783798427483717,0.000,483,0.0000,0.0000
1783798427503763,0.000,484,0.0000,0.0000
1783798427523725,0.000,485,0.0000,0.0000
1783798427543781,0.000,486,0.0000,0.0000
1783798427563737,0.000,487,0.0000,0.0000
1783798427583709,0.000,488,0.0000,0.0000
1783798427603749,0.000,489,0.0000,0.0000
1783798427623726,0.000,490,0.0000,0.0000
1783798427643750,0.000,491,0.0000,0.0000
1783798427663843,0.000,492,0.0000,0.0000
1783798427688714,0.000,493,0.0000,0.0000
1783798427706235,0.000,494,0.0000,0.0000
1783798427723755,0.000,495,0.0000,0.0000
1783798427744569,0.000,496,0.0000,0.0000
1783798427763742,0.000,497,0.0000,0.0000
1783798427784045,0.000,498,0.0000,0.0000
1783798427803871,0.000,499,0.0000,0.0000
1783798427823827,0.100,500,0.0001,0.5000
1783798427843807,0.120,501,0.0101,0.5000
1783798427863792,0.140,502,0.0201,0.5000
1783798427887600,0.164,503,0.0320,0.5000
1783798427903881,0.180,504,0.0401,0.5000
1783798427923836,0.200,505,0.0501,0.5000
1783798427943794,0.220,506,0.0601,0.5000
1783798427963801,0.240,507,0.0701,0.5000
1783798427983762,0.260,508,0.0801,0.5000
1783798428004968,0.281,509,0.0906,0.5000
1783798428023770,0.300,510,0.1001,0.5000
1783798428043797,0.320,511,0.1101,0.5000
1783798428063779,0.340,512,0.1201,0.5000
1783798428083763,0.360,513,0.1301,0.5000
1783798428104620,0.381,514,0.1405,0.5000
1783798428123773,0.400,515,0.1501,0.5000
1783798428143795,0.420,516,0.1601,0.5000
1783798428163770,0.440,517,0.1701,0.5000
1783798428183796,0.460,518,0.1801,0.5000
1783798428203878,0.480,519,0.1901,0.5000
1783798428223766,0.500,520,0.2001,0.5000
1783798428244113,0.520,521,0.2102,0.5000
1783798428263788,0.540,522,0.2201,0.5000
1783798428283865,0.560,523,0.2301,0.5000
1783798428303808,0.580,524,0.2401,0.5000
1783798428323795,0.600,525,0.2501,0.5000
1783798428343828,0.620,526,0.2601,0.5000
1783798428363805,0.640,527,0.2701,0.5000
1783798428383785,0.660,528,0.2801,0.5000
1783798428403792,0.680,529,0.2901,0.5000
1783798428423784,0.700,530,0.3001,0.5000
1783798428443787,0.720,531,0.3101,0.5000
1783798428463782,0.740,532,0.3201,0.5000
1783798428483783,0.760,533,0.3301,0.5000
1783798428503954,0.780,534,0.3401,0.5000
1783798428523793,0.800,535,0.3501,0.5000
1783798428543983,0.820,536,0.3601,0.5000
1783798428563770,0.840,537,0.3701,0.5000
1783798428583773,0.860,538,0.3801,0.5000
1783798428603805,0.880,539,0.3901,0.5000
1783798428623775,0.900,540,0.4001,0.5000
1783798428643755,0.920,541,0.4101,0.5000
1783798428663787,0.940,542,0.4201,0.5000
1783798428683729,0.960,543,0.4301,0.5000
1783798428703808,0.980,544,0.4401,0.5000
1783798428723995,1.000,545,0.4501,0.5000
1783798428743922,1.020,546,0.4601,0.5000
1783798428763808,1.040,547,0.4701,0.5000
1783798428783786,1.060,548,0.4801,0.5000
1783798428803802,1.080,549,0.4901,0.5000
1783798428823775,1.100,550,0.5001,0.5000
1783798428843789,1.120,551,0.5101,0.5000
1783798428863786,1.140,552,0.5201,0.5000
1783798428883774,1.160,553,0.5301,0.5000
1783798428903826,1.180,554,0.5401,0.5000
1783798428923835,1.200,555,0.5501,0.5000
1783798428943820,1.220,556,0.5601,0.5000
1783798428963775,1.240,557,0.5701,0.5000
1783798428983773,1.260,558,0.5801,0.5000
1783798429003835,1.280,559,0.5901,0.5000
1783798429023760,1.300,560,0.6001,0.5000
1783798429043863,1.320,561,0.6101,0.5000
1783798429063785,1.340,562,0.6201,0.5000
1783798429083770,1.360,563,0.6301,0.5000
1783798429103769,1.380,564,0.6401,0.5000
1783798429123764,1.400,565,0.6501,0.5000
1783798429143757,1.420,566,0.6601,0.5000
1783798429163779,1.440,567,0.6700,0.5000
1783798429183738,1.460,568,0.6801,0.5000
1783798429203827,1.480,569,0.6901,0.5000
1783798429223763,1.500,570,0.7001,0.5000
1783798429243837,1.520,571,0.7101,0.5000
1783798429263800,1.540,572,0.7201,0.5000
1783798429283789,1.560,573,0.7301,0.5000
1783798429303825,1.580,574,0.7401,0.5000
1783798429323764,1.600,575,0.7501,0.5000
1783798429344145,1.620,576,0.7601,0.5000
1783798429363796,1.640,577,0.7701,0.5000
1783798429383732,1.660,578,0.7801,0.5000
1783798429406200,1.682,579,0.7908,0.5000
1783798429425475,1.700,580,0.8001,0.5000
1783798429443860,1.720,581,0.8101,0.5000
1783798429463786,1.740,582,0.8201,0.5000
1783798429483778,1.760,583,0.8301,0.5000
1783798429503773,1.780,584,0.8401,0.5000
1783798429523781,1.800,585,0.8501,0.5000
1783798429543836,1.820,586,0.8601,0.5000
1783798429563816,1.840,587,0.8701,0.5000
1783798429583689,1.860,588,0.8801,0.5000
1783798429603812,1.880,589,0.8901,0.5000
1783798429623763,1.900,590,0.9001,0.5000
1783798429643813,1.920,591,0.9101,0.5000
1783798429663801,1.940,592,0.9201,0.5000
1783798429683721,1.960,593,0.9301,0.5000
1783798429704257,1.980,594,0.9401,0.5000
1783798429723826,2.000,595,0.9501,0.5000
1783798429743757,2.020,596,0.9601,0.5000
1783798429764365,2.040,597,0.9701,0.5000
1783798429783772,2.060,598,0.9801,0.5000
1783798429803814,2.080,599,0.9901,0.5000
1783798429823787,2.100,600,1.0001,0.5000
1783798429843891,2.120,601,1.0101,0.5000
1783798429863800,2.140,602,1.0201,0.5000
1783798429883734,2.160,603,1.0301,0.5000
1783798429903758,2.180,604,1.0401,0.5000
