wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798922103261,0.000,65,0.0000,0.0000
1783798922123404,0.000,66,0.0000,0.0000
1783798922144174,0.000,67,0.0000,0.0000
1783798922163305,0.000,68,0.0000,0.0000
1783798922183325,0.000,69,0.0000,0.0000
1783798922203449,0.000,70,0.0000,0.0000
1783798922223627,0.000,71,0.0000,0.0000
1783798922243505,0.000,72,0.0000,0.0000
1783798922263330,0.000,73,0.0000,0.0000
1783798922283381,0.000,74,0.0000,0.0000
1783798922303504,0.000,75,0.0000,0.0000
1783798922324456,0.000,76,0.0000,0.0000
1783798922343700,0.000,77,0.0000,0.0000
1783798922363338,0.000,78,0.0000,0.0000
1783798922383584,0.000,79,0.0000,0.0000
1783798922403451,0.000,80,0.0000,0.0000
1783798922423582,0.000,81,0.0000,0.0000
1783798922443380,0.000,82,0.0000,0.0000
1783798922463243,0.000,83,0.0000,0.0000
1783798922483290,0.000,84,0.0000,0.0000
1783798922503291,0.000,85,0.0000,0.0000
1783798922523371,0.000,86,0.0000,0.0000
1783798922543521,0.000,87,0.0000,0.0000
1783798922563307,0.000,88,0.0000,0.0000
1783798922583369,0.000,89,0.0000,0.0000
1783798922603339,0.000,90,0.0000,0.0000
1783798922623369,0.000,91,0.0000,0.0000
1783798922643579,0.000,92,0.0000,0.0000
1783798922663299,0.000,93,0.0000,0.0000
1783798922683377,0.000,94,0.0000,0.0000
1783798922703630,0.000,95,0.0000,0.0000
1783798922724075,0.000,96,0.0000,0.0000
1783798922744162,0.000,97,0.0000,0.0000
1783798922763323,0.000,98,0.0000,0.0000
1783798922783356,0.000,99,0.0000,0.0000
1783798922803553,0.000,100,0.0000,0.0000
1783798922823511,0.000,101,0.0000,0.0000
1783798922843452,0.000,102,0.0000,0.0000
1783798922863269,0.000,103,0.0000,0.0000
1783798922883271,0.000,104,0.0000,0.0000
1783798922903466,0.000,105,0.0000,0.0000
1783798922923366,0.000,106,0.0000,0.0000
1783798922943385,0.000,107,0.0000,0.0000
1783798922963285,0.000,108,0.0000,0.0000
1783798922989692,0.000,109,0.0000,0.0000
1783798923003535,0.000,110,0.0000,0.0000
1783798923023455,0.000,111,0.0000,0.0000
1783798923043498,0.000,112,0.0000,0.0000
1783798923063292,0.000,113,0.0000,0.0000
1783798923083261,0.000,114,0.0000,0.0000
1783798923103412,0.000,115,0.0000,0.0000
1783798923123326,0.000,116,0.0000,0.0000
1783798923143584,0.000,117,0.0000,0.0000
1783798923163320,0.000,118,0.0000,0.0000
1783798923183366,0.000,119,0.0000,0.0000
1783798923203580,0.000,120,0.0000,0.0000
1783798923223665,0.000,121,0.0000,0.0000
1783798923243491,0.000,122,0.0000,0.0000
1783798923263277,0.000,123,0.0000,0.0000
1783798923283680,0.000,124,0.0000,0.0000
1783798923303485,0.000,125,0.0000,0.0000
1783798923323337,0.000,126,0.0000,0.0000
1783798923343610,0.000,127,0.0000,0.0000
1783798923363283,0.000,128,0.0000,0.0000
1783798923383662,0.000,129,0.0000,0.0000
1783798923403423,0.000,130,0.0000,0.0000
1783798923423549,0.000,131,0.0000,0.0000
1783798923443480,0.000,132,0.0000,0.0000
1783798923463432,0.000,133,0.0000,0.0000
1783798923483393,0.000,134,0.0000,0.0000
1783798923503496,0.000,135,0.0000,0.0000
1783798923523494,0.000,136,0.0000,0.0000
1783798923545132,0.000,137,0.0000,0.0000
1783798923563870,0.000,138,0.0000,0.0000
1783798923585240,0.000,139,0.0000,0.0000
1783798923603332,0.000,140,0.0000,0.0000
1783798923623324,0.000,141,0.0000,0.0000
1783798923643509,0.000,142,0.0000,0.0000
1783798923663339,0.000,143,0.0000,0.0000
1783798923683701,0.000,144,0.0000,0.0000
1783798923703467,0.000,145,0.0000,0.0000
1783798923723308,0.000,146,0.0000,0.0000
1783798923743864,0.000,147,0.0000,0.0000
1783798923763279,0.000,148,0.0000,0.0000
1783798923783959,0.000,149,0.0000,0.0000
1783798923803581,0.000,150,0.0000,0.0000
1783798923823440,0.000,151,0.0000,0.0000
1783798923843584,0.000,152,0.0000,0.0000
1783798923863299,0.000,153,0.0000,0.0000
1783798923883478,0.000,154,0.0000,0.0000
1783798923903293,0.000,155,0.0000,0.0000
1783798923923509,0.000,156,0.0000,0.0000
1783798923943375,0.000,157,0.0000,0.0000
1783798923963338,0.000,158,0.0000,0.0000
1783798923983558,0.000,159,0.0000,0.0000
1783798924003272,0.000,160,0.0000,0.0000
1783798924023288,0.000,161,0.0000,0.0000
1783798924043386,0.000,162,0.0000,0.0000
1783798924063272,0.000,163,0.0000,0.0000
1783798924083396,0.000,164,0.0000,0.0000
1783798924103488,0.000,165,0.0000,0.0000
1783798924123530,0.000,166,0.0000,0.0000
1783798924143566,0.000,167,0.0000,0.0000
1783798924163263,0.000,168,0.0000,0.0000
1783798924183619,0.000,169,0.0000,0.0000
1783798924203398,0.000,170,0.0000,0.0000
1783798924223391,0.000,171,0.0000,0.0000
1783798924243255,0.000,172,0.0000,0.0000
1783798924263332,0.000,173,0.0000,0.0000
1783798924283245,0.000,174,0.0000,0.0000
1783798924303413,0.000,175,0.0000,0.0000
1783798924323475,0.000,176,0.0000,0.0000
1783798924343354,0.000,177,0.0000,0.0000
1783798924363283,0.000,178,0.0000,0.0000
1783798924384698,0.000,179,0.0000,0.0000
1783798924403442,0.000,180,0.0000,0.0000
1783798924423358,0.000,181,0.0000,0.0000
1783798924443539,0.000,182,0.0000,0.0000
1783798924463741,0.000,183,0.0000,0.0000
1783798924483326,0.000,184,0.0000,0.0000
1783798924503394,0.000,185,0.0000,0.0000
1783798924523501,0.000,186,0.0000,0.0000
1783798924543480,0.000,187,0.0000,0.0000
1783798924563293,0.000,188,0.0000,0.0000
1783798924583293,0.000,189,0.0000,0.0000
1783798924603367,0.000,190,0.0000,0.0000
1783798924623419,0.000,191,0.0000,0.0000
1783798924643730,0.000,192,0.0000,0.0000
1783798924663283,0.000,193,0.0000,0.0000
1783798924683380,0.000,194,0.0000,0.0000
1783798924703561,0.000,195,0.0000,0.0000
1783798924724220,0.000,196,0.0000,0.0000
1783798924743539,0.000,197,0.0000,0.0000
1783798924763369,0.000,198,0.0000,0.0000
1783798924783756,0.000,199,0.0000,0.0000
1783798924803511,0.000,200,0.0000,0.0000
1783798924824359,0.000,201,0.0000,0.0000
1783798924843445,0.000,202,0.0000,0.0000
1783798924863322,0.000,203,0.0000,0.0000
1783798924883780,0.000,204,0.0000,0.0000
1783798924903421,0.000,205,0.0000,0.0000
1783798924923422,0.000,206,0.0000,0.0000
1783798924943453,0.000,207,0.0000,0.0000
1783798924963282,0.000,208,0.0000,0.0000
1783798924983264,0.000,209,0.0000,0.0000
1783798925003301,0.000,210,0.0000,0.0000
1783798925023294,0.000,211,0.0000,0.0000
1783798925046387,0.000,212,0.0000,0.0000
1783798925063292,0.000,213,0.0000,0.0000
1783798925083398,0.000,214,0.0000,0.0000
1783798925103512,0.000,215,0.0000,0.0000
1783798925123433,0.000,216,0.0000,0.0000
1783798925143510,0.000,217,0.0000,0.0000
1783798925163271,0.000,218,0.0000,0.0000
1783798925183646,0.000,219,0.0000,0.0000
1783798925203447,0.000,220,0.0000,0.0000
1783798925223506,0.000,221,0.0000,0.0000
1783798925243679,0.000,222,0.0000,0.0000
1783798925263300,0.000,223,0.0000,0.0000
1783798925283752,0.000,224,0.0000,0.0000
1783798925303467,0.000,225,0.0000,0.0000
1783798925323507,0.000,226,0.0000,0.0000
1783798925343383,0.000,227,0.0000,0.0000
1783798925363409,0.000,228,0.0000,0.0000
1783798925383454,0.000,229,0.0000,0.0000
1783798925403434,0.000,230,0.0000,0.0000
1783798925423354,0.000,231,0.0000,0.0000
1783798925445968,0.000,232,0.0000,0.0000
1783798925463509,0.000,233,0.0000,0.0000
1783798925484639,0.000,234,0.0000,0.0000
1783798925503395,0.000,235,0.0000,0.0000
1783798925523265,0.000,236,0.0000,0.0000
1783798925543412,0.000,237,0.0000,0.0000
1783798925563310,0.000,238,0.0000,0.0000
1783798925583511,0.000,239,0.0000,0.0000
1783798925603379,0.000,240,0.0000,0.0000
1783798925626208,0.000,241,0.0000,0.0000
1783798925643492,0.000,242,0.0000,0.0000
1783798925663317,0.000,243,0.0000,0.0000
1783798925683384,0.000,244,0.0000,0.0000
1783798925703348,0.000,245,0.0000,0.0000
1783798925724007,0.000,246,0.0000,0.0000
1783798925743561,0.000,247,0.0000,0.0000
1783798925763326,0.000,248,0.0000,0.0000
1783798925783329,0.000,249,0.0000,0.0000
1783798925803235,0.000,250,0.0000,0.0000
1783798925826194,0.000,251,0.0000,0.0000
1783798925843522,0.000,252,0.0000,0.0000
1783798925863375,0.000,253,0.0000,0.0000
1783798925883334,0.000,254,0.0000,0.0000
1783798925903412,0.000,255,0.0000,0.0000
1783798925923516,0.000,256,0.0000,0.0000
1783798925943557,0.000,257,0.0000,0.0000
1783798925963302,0.000,258,0.0000,0.0000
1783798925983445,0.000,259,0.0000,0.0000
1783798926003341,0.000,260,0.0000,0.0000
1783798926026637,0.000,261,0.0000,0.0000
1783798926043393,0.000,262,0.0000,0.0000
1783798926063275,0.000,263,0.0000,0.0000
1783798926083731,0.000,264,0.0000,0.0000
1783798926103493,0.000,265,0.0000,0.0000
1783798926123478,0.000,266,0.0000,0.0000
1783798926143623,0.000,267,0.0000,0.0000
1783798926163321,0.000,268,0.0000,0.0000
1783798926183407,0.000,269,0.0000,0.0000
1783798926203337,0.000,270,0.0000,0.0000
1783798926223477,0.000,271,0.0000,0.0000
1783798926243562,0.000,272,0.0000,0.0000
1783798926263283,0.000,273,0.0000,0.0000
1783798926284198,0.000,274,0.0000,0.0000
1783798926303498,0.000,275,0.0000,0.0000
1783798926323361,0.000,276,0.0000,0.0000
1783798926343505,0.000,277,0.0000,0.0000
1783798926363282,0.000,278,0.0000,0.0000
1783798926383719,0.000,279,0.0000,0.0000
1783798926403546,0.000,280,0.0000,0.0000
1783798926423423,0.000,281,0.0000,0.0000
1783798926443373,0.000,282,0.0000,0.0000
1783798926463821,0.000,283,0.0000,0.0000
1783798926483314,0.000,284,0.0000,0.0000
1783798926504144,0.000,285,0.0000,0.0000
1783798926523456,0.000,286,0.0000,0.0000
1783798926543362,0.000,287,0.0000,0.0000
1783798926563325,0.000,288,0.0000,0.0000
1783798926583357,0.000,289,0.0000,0.0000
1783798926603474,0.000,290,0.0000,0.0000
1783798926624127,0.000,291,0.0000,0.0000
1783798926643540,0.000,292,0.0000,0.0000
1783798926663324,0.000,293,0.0000,0.0000
1783798926683403,0.000,294,0.0000,0.0000
1783798926703298,0.000,295,0.0000,0.0000
1783798926723583,0.000,296,0.0000,0.0000
1783798926743560,0.000,297,0.0000,0.0000
1783798926763369,0.000,298,0.0000,0.0000
1783798926783343,0.000,299,0.0000,0.0000
1783798926803501,0.000,300,0.0000,0.0000
1783798926823509,0.000,301,0.0000,0.0000
1783798926844514,0.000,302,0.0000,0.0000
1783798926864381,0.000,303,0.0000,0.0000
1783798926883825,0.000,304,0.0000,0.0000
1783798926903353,0.000,305,0.0000,0.0000
1783798926923657,0.000,306,0.0000,0.0000
1783798926943493,0.000,307,0.0000,0.0000
1783798926963274,0.000,308,0.0000,0.0000
1783798926983339,0.000,309,0.0000,0.0000
1783798927003297,0.000,310,0.0000,0.0000
1783798927023269,0.000,311,0.0000,0.0000
1783798927043550,0.000,312,0.0000,0.0000
1783798927063287,0.000,313,0.0000,0.0000
1783798927083272,0.000,314,0.0000,0.0000
1783798927103470,0.000,315,0.0000,0.0000
1783798927123440,0.000,316,0.0000,0.0000
1783798927143412,0.000,317,0.0000,0.0000
1783798927163276,0.000,318,0.0000,0.0000
1783798927183608,0.000,319,0.0000,0.0000
1783798927203300,0.000,320,0.0000,0.0000
1783798927226733,0.000,321,0.0000,0.0000
1783798927243395,0.000,322,0.0000,0.0000
1783798927263343,0.000,323,0.0000,0.0000
1783798927283297,0.000,324,0.0000,0.0000
1783798927303546,0.000,325,0.0000,0.0000
1783798927323422,0.000,326,0.0000,0.0000
1783798927343374,0.000,327,0.0000,0.0000
1783798927363297,0.000,328,0.0000,0.0000
1783798927383554,0.000,329,0.0000,0.0000
1783798927403358,0.000,330,0.0000,0.0000
1783798927423370,0.000,331,0.0000,0.0000
1783798927443784,0.000,332,0.0000,0.0000
1783798927463274,0.000,333,0.0000,0.0000
1783798927483315,0.000,334,0.0000,0.0000
1783798927503686,0.000,335,0.0000,0.0000
1783798927523300,0.000,336,0.0000,0.0000
1783798927543601,0.000,337,0.0000,0.0000
1783798927563275,0.000,338,0.0000,0.0000
1783798927583672,0.000,339,0.0000,0.0000
1783798927603414,0.000,340,0.0000,0.0000
1783798927623503,0.000,341,0.0000,0.0000
1783798927643486,0.000,342,0.0000,0.0000
1783798927663911,0.000,343,0.0000,0.0000
1783798927683359,0.000,344,0.0000,0.0000
1783798927704821,0.000,345,0.0000,0.0000
1783798927724368,0.000,346,0.0000,0.0000
1783798927744541,0.000,347,0.0000,0.0000
1783798927763270,0.000,348,0.0000,0.0000
1783798927783664,0.000,349,0.0000,0.0000
1783798927803444,0.000,350,0.0000,0.0000
1783798927823315,0.000,351,0.0000,0.0000
1783798927843353,0.000,352,0.0000,0.0000
1783798927863271,0.000,353,0.0000,0.0000
1783798927883579,0.000,354,0.0000,0.0000
1783798927903547,0.000,355,0.0000,0.0000
1783798927923272,0.000,356,0.0000,0.0000
1783798927943887,0.000,357,0.0000,0.0000
1783798927963322,0.000,358,0.0000,0.0000
1783798927983628,0.000,359,0.0000,0.0000
1783798928003416,0.000,360,0.0000,0.0000
1783798928025557,0.000,361,0.0000,0.0000
1783798928045850,0.000,362,0.0000,0.0000
1783798928063322,0.000,363,0.0000,0.0000
1783798928083290,0.000,364,0.0000,0.0000
1783798928105635,0.000,365,0.0000,0.0000
1783798928123387,0.000,366,0.0000,0.0000
1783798928143456,0.000,367,0.0000,0.0000
1783798928163619,0.000,368,0.0000,0.0000
1783798928183359,0.000,369,0.0000,0.0000
1783798928203388,0.000,370,0.0000,0.0000
1783798928223380,0.000,371,0.0000,0.0000
1783798928243375,0.000,372,0.0000,0.0000
1783798928263330,0.000,373,0.0000,0.0000
1783798928283582,0.000,374,0.0000,0.0000
1783798928303488,0.000,375,0.0000,0.0000
1783798928323374,0.000,376,0.0000,0.0000
1783798928343519,0.000,377,0.0000,0.0000
1783798928363322,0.000,378,0.0000,0.0000
1783798928383461,0.000,379,0.0000,0.0000
1783798928403515,0.000,380,0.0000,0.0000
1783798928423619,0.000,381,0.0000,0.0000
1783798928443535,0.000,382,0.0000,0.0000
1783798928463503,0.000,383,0.0000,0.0000
1783798928483374,0.000,384,0.0000,0.0000
1783798928505340,0.000,385,0.0000,0.0000
1783798928523426,0.000,386,0.0000,0.0000
1783798928545676,0.000,387,0.0000,0.0000
1783798928563289,0.000,388,0.0000,0.0000
1783798928583446,0.000,389,0.0000,0.0000
1783798928603261,0.000,390,0.0000,0.0000
1783798928624251,0.000,391,0.0000,0.0000
1783798928643560,0.000,392,0.0000,0.0000
1783798928663324,0.000,393,0.0000,0.0000
1783798928683680,0.000,394,0.0000,0.0000
1783798928703332,0.000,395,0.0000,0.0000
1783798928723462,0.000,396,0.0000,0.0000
1783798928743558,0.000,397,0.0000,0.0000
1783798928763278,0.000,398,0.0000,0.0000
1783798928783437,0.000,399,0.0000,0.0000
1783798928803292,0.000,400,0.0000,0.0000
1783798928823521,0.000,401,0.0000,0.0000
1783798928843450,0.000,402,0.0000,0.0000
1783798928863278,0.000,403,0.0000,0.0000
1783798928883492,0.000,404,0.0000,0.0000
1783798928903377,0.000,405,0.0000,0.0000
1783798928925458,0.000,406,0.0000,0.0000
1783798928943506,0.000,407,0.0000,0.0000
1783798928963264,0.000,408,0.0000,0.0000
1783798928983702,0.000,409,0.0000,0.0000
1783798929003521,0.000,410,0.0000,0.0000
1783798929024286,0.000,411,0.0000,0.0000
1783798929046016,0.000,412,0.0000,0.0000
1783798929063295,0.000,413,0.0000,0.0000
1783798929083515,0.000,414,0.0000,0.0000
1783798929103376,0.000,415,0.0000,0.0000
1783798929123324,0.000,416,0.0000,0.0000
1783798929144982,0.000,417,0.0000,0.0000
1783798929163276,0.000,418,0.0000,0.0000
1783798929183405,0.000,419,0.0000,0.0000
1783798929203393,0.000,420,0.0000,0.0000
1783798929225514,0.000,421,0.0000,0.0000
1783798929243390,0.000,422,0.0000,0.0000
1783798929263353,0.000,423,0.0000,0.0000
1783798929283674,0.000,424,0.0000,0.0000
1783798929303463,0.000,425,0.0000,0.0000
1783798929323329,0.000,426,0.0000,0.0000
1783798929343372,0.000,427,0.0000,0.0000
1783798929363257,0.000,428,0.0000,0.0000
1783798929383424,0.000,429,0.0000,0.0000
1783798929403538,0.000,430,0.0000,0.0000
1783798929423514,0.000,431,0.0000,0.0000
1783798929443530,0.000,432,0.0000,0.0000
1783798929463313,0.000,433,0.0000,0.0000
1783798929487034,0.000,434,0.0000,0.0000
1783798929503267,0.000,435,0.0000,0.0000
1783798929523288,0.000,436,0.0000,0.0000
1783798929543346,0.000,437,0.0000,0.0000
1783798929563296,0.000,438,0.0000,0.0000
1783798929583270,0.000,439,0.0000,0.0000
1783798929603516,0.000,440,0.0000,0.0000
1783798929623721,0.000,441,0.0000,0.0000
1783798929643273,0.000,442,0.0000,0.0000
1783798929663283,0.000,443,0.0000,0.0000
1783798929683273,0.000,444,0.0000,0.0000
1783798929703265,0.000,445,0.0000,0.0000
1783798929723349,0.000,446,0.0000,0.0000
1783798929743878,0.000,447,0.0000,0.0000
1783798929763323,0.000,448,0.0000,0.0000
1783798929783556,0.000,449,0.0000,0.0000
1783798929803330,0.000,450,0.0000,0.0000
1783798929823858,0.000,451,0.0000,0.0000
1783798929843317,0.000,452,0.0000,0.0000
1783798929863954,0.000,453,0.0000,0.0000
1783798929886218,0.000,454,0.0000,0.0000
1783798929903436,0.000,455,0.0000,0.0000
1783798929923278,0.000,456,0.0000,0.0000
1783798929943426,0.000,457,0.0000,0.0000
1783798929963300,0.000,458,0.0000,0.0000
1783798929984747,0.000,459,0.0000,0.0000
1783798930003334,0.000,460,0.0000,0.0000
1783798930023320,0.000,461,0.0000,0.0000
1783798930043674,0.000,462,0.0000,0.0000
1783798930063322,0.000,463,0.0000,0.0000
1783798930083574,0.000,464,0.0000,0.0000
1783798930103290,0.000,465,0.0000,0.0000
1783798930123516,0.000,466,0.0000,0.0000
1783798930143574,0.000,467,0.0000,0.0000
1783798930164503,0.000,468,0.0000,0.0000
1783798930183467,0.000,469,0.0000,0.0000
1783798930203383,0.000,470,0.0000,0.0000
1783798930223488,0.000,471,0.0000,0.0000
1783798930243923,0.000,472,0.0000,0.0000
1783798930263278,0.000,473,0.0000,0.0000
1783798930283352,0.000,474,0.0000,0.0000
1783798930303446,0.000,475,0.0000,0.0000
1783798930323433,0.000,476,0.0000,0.0000
1783798930343559,0.000,477,0.0000,0.0000
1783798930363282,0.000,478,0.0000,0.0000
1783798930383358,0.000,479,0.0000,0.0000
1783798930403547,0.000,480,0.0000,0.0000
1783798930423530,0.000,481,0.0000,0.0000
1783798930443571,0.000,482,0.0000,0.0000
1783798930463328,0.000,483,0.0000,0.0000
1783798930483395,0.000,484,0.0000,0.0000
1783798930503784,0.000,485,0.0000,0.0000
1783798930523343,0.000,486,0.0000,0.0000
1783798930543508,0.000,487,0.0000,0.0000
1783798930563300,0.000,488,0.0000,0.0000
1783798930583684,0.000,489,0.0000,0.0000
1783798930603643,0.000,490,0.0000,0.0000
1783798930623374,0.000,491,0.0000,0.0000
1783798930643654,0.000,492,0.0000,0.0000
1783798930664475,0.000,493,0.0000,0.0000
1783798930683767,0.000,494,0.0000,0.0000
1783798930703374,0.000,495,0.0000,0.0000
1783798930723375,0.000,496,0.0000,0.0000
1783798930744108,0.000,497,0.0000,0.0000
1783798930763280,0.000,498,0.0000,0.0000
1783798930783732,0.000,499,0.0000,0.0000
1783798930803419,0.000,500,0.0001,0.5500
1783798930823547,0.020,501,0.0111,0.5500
1783798930843543,0.040,502,0.0221,0.5500
1783798930863299,0.060,503,0.0331,0.5500
1783798930883596,0.080,504,0.0441,0.5500
1783798930903645,0.100,505,0.0551,0.5500
1783798930923377,0.120,506,0.0661,0.5500
1783798930946489,0.140,507,0.0771,0.5500
1783798930963306,0.160,508,0.0881,0.5500
1783798930984425,0.180,509,0.0991,0.5500
1783798931003508,0.200,510,0.1101,0.5500
1783798931023478,0.220,511,0.1211,0.5500
1783798931043567,0.240,512,0.1321,0.5500
1783798931063305,0.260,513,0.1431,0.5500
1783798931083474,0.280,514,0.1542,0.5500
1783798931103832,0.300,515,0.1651,0.5500
1783798931123410,0.320,516,0.1761,0.5500
1783798931143339,0.340,517,0.1871,0.5500
1783798931163309,0.360,518,0.1981,0.5500
1783798931183712,0.380,519,0.2091,0.5500
1783798931203843,0.400,520,0.2201,0.5500
1783798931223397,0.420,521,0.2311,0.5500
1783798931243565,0.440,522,0.2421,0.5500
1783798931263365,0.460,523,0.2531,0.5500
1783798931283439,0.480,524,0.2641,0.5500
1783798931303862,0.500,525,0.2751,0.5500
1783798931323441,0.520,526,0.2861,0.5500
1783798931343402,0.540,527,0.2971,0.5500
1783798931363298,0.560,528,0.3081,0.5500
1783798931383593,0.580,529,0.3191,0.5500
1783798931403451,0.600,530,0.3301,0.5500
1783798931423580,0.620,531,0.3411,0.5500
1783798931443687,0.640,532,0.3521,0.5500
1783798931463306,0.660,533,0.3631,0.5500
1783798931483325,0.680,534,0.3741,0.5500
1783798931503317,0.700,535,0.3851,0.5500
1783798931523460,0.720,536,0.3961,0.5500
1783798931543525,0.740,537,0.4071,0.5500
1783798931563302,0.760,538,0.4181,0.5500
1783798931583372,0.780,539,0.4291,0.5500
1783798931603621,0.800,540,0.4402,0.5500
1783798931623384,0.820,541,0.4511,0.5500
1783798931643323,0.840,542,0.4621,0.5500
1783798931663401,0.860,543,0.4731,0.5500
1783798931683704,0.880,544,0.4841,0.5500
1783798931703305,0.900,545,0.4951,0.5500
1783798931724177,0.921,546,0.5065,0.5500
1783798931743418,0.940,547,0.5171,0.5500
1783798931763291,0.960,548,0.5281,0.5500
1783798931783647,0.980,549,0.5391,0.5500
1783798931803805,1.000,550,0.5501,0.5500
1783798931823561,1.020,551,0.5611,0.5500
1783798931843507,1.040,552,0.5721,0.5500
1783798931864731,1.060,553,0.5832,0.5500
1783798931883274,1.080,554,0.5941,0.5500
1783798931903521,1.100,555,0.6051,0.5500
1783798931923505,1.120,556,0.6161,0.5500
1783798931943635,1.140,557,0.6271,0.5500
1783798931963300,1.160,558,0.6381,0.5500
1783798931983578,1.180,559,0.6491,0.5500
1783798932003358,1.200,560,0.6601,0.5500
1783798932031856,1.224,561,0.6730,0.5500
1783798932043311,1.240,562,0.6821,0.5500
1783798932063350,1.260,563,0.6931,0.5500
1783798932083488,1.280,564,0.7041,0.5500
1783798932103531,1.300,565,0.7151,0.5500
1783798932124079,1.320,566,0.7261,0.5500
1783798932143701,1.340,567,0.7372,0.5500
1783798932163331,1.360,568,0.7481,0.5500
1783798932183408,1.380,569,0.7591,0.5500
1783798932203605,1.400,570,0.7701,0.5500
1783798932223782,1.420,571,0.7811,0.5500
1783798932243592,1.440,572,0.7921,0.5500
1783798932263643,1.460,573,0.8031,0.5500
1783798932283763,1.480,574,0.8141,0.5500
1783798932303515,1.500,575,0.8251,0.5500
1783798932323505,1.520,576,0.8361,0.5500
1783798932343855,1.540,577,0.8471,0.5500
1783798932363320,1.560,578,0.8581,0.5500
1783798932383571,1.580,579,0.8691,0.5500
1783798932403519,1.600,580,0.8801,0.5500
1783798932423448,1.620,581,0.8911,0.5500
1783798932443557,1.640,582,0.9021,0.5500
1783798932463308,1.660,583,0.9131,0.5500
1783798932483472,1.680,584,0.9241,0.5500
1783798932503388,1.700,585,0.9351,0.5500
1783798932523466,1.720,586,0.9461,0.5500
1783798932543549,1.740,587,0.9571,0.5500
1783798932563340,1.760,588,0.9681,0.5500
1783798932583517,1.780,589,0.9791,0.5500
1783798932603531,1.800,590,0.9901,0.5500
1783798932623391,1.820,591,1.0011,0.5500
1783798932644372,1.840,592,1.0121,0.5500
1783798932663321,1.860,593,1.0231,0.5500
1783798932683465,1.880,594,1.0341,0.5500
1783798932703592,1.900,595,1.0451,0.5500
1783798932723455,1.920,596,1.0561,0.5500
1783798932743324,1.940,597,1.0671,0.5500
1783798932763344,1.960,598,1.0781,0.5500
1783798932783471,1.980,599,1.0891,0.5500
1783798932803388,2.000,600,1.1001,0.5500
1783798932823402,2.020,601,1.1111,0.5500
1783798932843568,2.040,602,1.1221,0.5500
1783798932863304,2.060,603,1.1331,0.5500
1783798932883419,2.080,604,1.1441,0.5500
