wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800005918804,1,0.0000,0.0000,0.0000,-1.1413,0.0235,1.2871,pid
1783800005919120,1,0.0000,0.0000,0.0000,-1.1413,0.0231,1.2873,pid
1783800005924816,1,0.0000,0.0000,0.0000,-1.1413,0.0231,1.2873,pid
1783800005925087,1,0.0000,0.0000,0.0000,-1.1413,0.0231,1.2873,pid
1783800005929930,1,0.0000,0.0000,0.0000,-1.1413,0.0188,1.2871,pid
1783800005934292,1,0.0000,0.0000,0.0000,-1.1413,0.0188,1.2871,pid
1783800005934526,1,0.0000,0.0000,0.0000,-1.1413,0.0188,1.2871,pid
1783800005939652,1,0.0000,0.0000,0.0000,-1.1413,0.0188,1.2871,pid
1783800005939773,1,0.0000,0.0000,0.0000,-1.1413,0.0149,1.2869,pid
1783800005944107,1,0.0000,0.0000,0.0000,-1.1413,0.0149,1.2869,pid
1783800005944335,1,0.0000,0.0000,0.0000,-1.1413,0.0149,1.2869,pid
1783800005951694,1,0.0000,0.0000,0.0000,-1.1413,0.0185,1.2874,pid
1783800005956887,1,0.0000,0.0000,0.0000,-1.1413,0.0185,1.2874,pid
1783800005958451,1,0.0000,0.0000,0.0000,-1.1413,0.0213,1.2879,pid
1783800005963745,1,0.0000,0.0000,0.0000,-1.1814,0.0213,1.2879,pid
1783800005970752,1,0.0000,0.0000,0.0000,-1.1814,0.0232,1.2883,pid
1783800005976560,1,0.0000,0.0000,0.0000,-1.1814,0.0232,1.2883,pid
1783800005979583,1,0.0000,0.0000,0.0000,-1.1814,0.0245,1.2887,pid
1783800005984235,1,0.0000,0.0000,0.0000,-1.1814,0.0245,1.2887,pid
1783800005984482,1,0.0000,0.0000,0.0000,-1.1814,0.0245,1.2887,pid
1783800005989744,1,0.0000,0.0000,0.0000,-1.1814,0.0252,1.2890,pid
1783800005994104,1,0.0000,0.0000,0.0000,-1.1814,0.0252,1.2890,pid
1783800005994350,1,0.0000,0.0000,0.0000,-1.1814,0.0252,1.2890,pid
1783800006001177,1,0.0000,0.0000,0.0000,-1.1814,0.0325,1.2900,pid
1783800006005792,1,0.0000,0.0000,0.0000,-1.1814,0.0325,1.2900,pid
1783800006008880,1,0.0000,0.0000,0.0000,-1.1814,0.0382,1.2909,pid
1783800006013253,1,0.0000,0.0000,0.0000,-1.2124,0.0382,1.2909,pid
1783800006013489,1,0.0000,0.0000,0.0000,-1.2124,0.0382,1.2909,pid
1783800006019169,1,0.0000,0.0000,0.0000,-1.2124,0.0382,1.2909,pid
1783800006019461,1,0.0000,0.0000,0.0000,-1.2124,0.0423,1.2917,pid
1783800006025682,1,0.0000,0.0000,0.0000,-1.2124,0.0423,1.2917,pid
1783800006028883,1,0.0000,0.0000,0.0000,-1.2124,0.0423,1.2917,pid
1783800006029106,1,0.0000,0.0000,0.0000,-1.2124,0.0451,1.2924,pid
1783800006033756,1,0.0000,0.0000,0.0000,-1.2124,0.0451,1.2924,pid
1783800006038895,1,0.0000,0.0000,0.0000,-1.2124,0.0451,1.2924,pid
1783800006039155,1,0.0000,0.0000,0.0000,-1.2124,0.0395,1.2923,pid
1783800006043603,1,0.0000,0.0000,0.0000,-1.2124,0.0395,1.2923,pid
1783800006043889,1,0.0000,0.0000,0.0000,-1.2124,0.0395,1.2923,pid
1783800006050224,1,0.0000,0.0000,0.0000,-1.2124,0.0395,1.2923,pid
1783800006050361,1,0.0000,0.0000,0.0000,-1.2124,0.0341,1.2921,pid
1783800006054666,1,0.0000,0.0000,0.0000,-1.2124,0.0341,1.2921,pid
1783800006055195,1,0.0000,0.0000,0.0000,-1.2124,0.0341,1.2921,pid
1783800006062159,1,0.0000,0.0000,0.0000,-1.2124,0.0326,1.2923,pid
1783800006064019,1,0.0000,0.0000,0.0000,-1.2354,0.0326,1.2923,pid
1783800006069915,1,0.0000,0.0000,0.0000,-1.2354,0.0308,1.2925,pid
1783800006076290,1,0.0000,0.0000,0.0000,-1.2354,0.0308,1.2925,pid
1783800006078892,1,0.0000,0.0000,0.0000,-1.2354,0.0308,1.2925,pid
1783800006079194,1,0.0000,0.0000,0.0000,-1.2354,0.0287,1.2926,pid
1783800006083520,1,0.0000,0.0000,0.0000,-1.2354,0.0287,1.2926,pid
1783800006084005,1,0.0000,0.0000,0.0000,-1.2354,0.0287,1.2926,pid
1783800006090012,1,0.0000,0.0000,0.0000,-1.2354,0.0266,1.2926,pid
1783800006094325,1,0.0000,0.0000,0.0000,-1.2354,0.0266,1.2926,pid
1783800006094611,1,0.0000,0.0000,0.0000,-1.2354,0.0266,1.2926,pid
1783800006101489,1,0.0000,0.0000,0.0000,-1.2354,0.0243,1.2926,pid
1783800006105924,1,0.0000,0.0000,0.0000,-1.2354,0.0243,1.2926,pid
1783800006108055,1,0.0000,0.0000,0.0000,-1.2354,0.0219,1.2926,pid
1783800006112704,1,0.0000,0.0000,0.0000,-1.2516,0.0219,1.2926,pid
1783800006112977,1,0.0000,0.0000,0.0000,-1.2516,0.0219,1.2926,pid
1783800006119597,1,0.0000,0.0000,0.0000,-1.2516,0.0196,1.2926,pid
1783800006126187,1,0.0000,0.0000,0.0000,-1.2516,0.0196,1.2926,pid
1783800006129245,1,0.0000,0.0000,0.0000,-1.2516,0.0173,1.2926,pid
1783800006133630,1,0.0000,0.0000,0.0000,-1.2516,0.0173,1.2926,pid
1783800006138917,1,0.0000,0.0000,0.0000,-1.2516,0.0173,1.2926,pid
1783800006139037,1,0.0000,0.0000,0.0000,-1.2516,0.0151,1.2925,pid
1783800006143470,1,0.0000,0.0000,0.0000,-1.2516,0.0151,1.2925,pid
1783800006143705,1,0.0000,0.0000,0.0000,-1.2516,0.0151,1.2925,pid
1783800006150838,1,0.0000,0.0000,0.0000,-1.2516,0.0151,1.2925,pid
1783800006151100,1,0.0000,0.0000,0.0000,-1.2516,0.0130,1.2924,pid
1783800006155284,1,0.0000,0.0000,0.0000,-1.2516,0.0130,1.2924,pid
1783800006158901,1,0.0000,0.0000,0.0000,-1.2516,0.0110,1.2924,pid
1783800006164373,1,0.0000,0.0000,0.0000,-1.2621,0.0110,1.2924,pid
1783800006164666,1,0.0000,0.0000,0.0000,-1.2621,0.0110,1.2924,pid
1783800006170017,1,0.0000,0.0000,0.0000,-1.2621,0.0091,1.2923,pid
1783800006175822,1,0.0000,0.0000,0.0000,-1.2621,0.0091,1.2923,pid
1783800006176068,1,0.0000,0.0000,0.0000,-1.2621,0.0091,1.2923,pid
1783800006179102,1,0.0000,0.0000,0.0000,-1.2621,0.0110,1.2926,pid
1783800006184061,1,0.0000,0.0000,0.0000,-1.2621,0.0110,1.2926,pid
1783800006189066,1,0.0000,0.0000,0.0000,-1.2621,0.0160,1.2932,pid
1783800006193796,1,0.0000,0.0000,0.0000,-1.2621,0.0160,1.2932,pid
1783800006200259,1,0.0000,0.0000,0.0000,-1.2621,0.0164,1.2934,pid
1783800006207179,1,0.0000,0.0000,0.0000,-1.2621,0.0164,1.2934,pid
1783800006208609,1,0.0000,0.0000,0.0000,-1.2621,0.0164,1.2936,pid
1783800006213264,1,0.0000,0.0000,0.0000,-1.2679,0.0164,1.2936,pid
1783800006219695,1,0.0000,0.0000,0.0000,-1.2679,0.0164,1.2936,pid
1783800006219989,1,0.0000,0.0000,0.0000,-1.2679,0.0161,1.2937,pid
1783800006226433,1,0.0000,0.0000,0.0000,-1.2679,0.0161,1.2937,pid
1783800006229411,1,0.0000,0.0000,0.0000,-1.2679,0.0161,1.2937,pid
1783800006229651,1,0.0000,0.0000,0.0000,-1.2679,0.0156,1.2938,pid
1783800006233858,1,0.0000,0.0000,0.0000,-1.2679,0.0156,1.2938,pid
1783800006239777,1,0.0000,0.0000,0.0000,-1.2679,0.0186,1.2943,pid
1783800006244110,1,0.0000,0.0000,0.0000,-1.2679,0.0186,1.2943,pid
1783800006250879,1,0.0000,0.0000,0.0000,-1.2679,0.0243,1.2951,pid
1783800006255153,1,0.0000,0.0000,0.0000,-1.2679,0.0243,1.2951,pid
1783800006258955,1,0.0000,0.0000,0.0000,-1.2679,0.0288,1.2958,pid
1783800006263617,1,0.0000,0.0000,0.0000,-1.2702,0.0288,1.2958,pid
1783800006269163,1,0.0000,0.0000,0.0000,-1.2702,0.0321,1.2964,pid
1783800006275681,1,0.0000,0.0000,0.0000,-1.2702,0.0321,1.2964,pid
1783800006279263,1,0.0000,0.0000,0.0000,-1.2702,0.0343,1.2970,pid
1783800006283846,1,0.0000,0.0000,0.0000,-1.2702,0.0343,1.2970,pid
1783800006284095,1,0.0000,0.0000,0.0000,-1.2702,0.0343,1.2970,pid
1783800006289338,1,0.0000,0.0000,0.0000,-1.2702,0.0343,1.2970,pid
1783800006289504,1,0.0000,0.0000,0.0000,-1.2702,0.0356,1.2974,pid
1783800006293354,1,0.0000,0.0000,0.0000,-1.2702,0.0356,1.2974,pid
1783800006300207,1,0.0000,0.0000,0.0000,-1.2702,0.0356,1.2974,pid
1783800006300579,1,0.0000,0.0000,0.0000,-1.2702,0.0361,1.2978,pid
1783800006304750,1,0.0000,0.0000,0.0000,-1.2702,0.0361,1.2978,pid
1783800006308406,1,0.0000,0.0000,0.0000,-1.2702,0.0359,1.2982,pid
1783800006312935,1,0.0000,0.0000,0.0000,-1.2700,0.0359,1.2982,pid
1783800006319838,1,0.0000,0.0000,0.0000,-1.2700,0.0352,1.2985,pid
1783800006326455,1,0.0000,0.0000,0.0000,-1.2700,0.0352,1.2985,pid
1783800006329460,1,0.0000,0.0000,0.0000,-1.2700,0.0340,1.2987,pid
1783800006334001,1,0.0000,0.0000,0.0000,-1.2700,0.0340,1.2987,pid
1783800006334242,1,0.0000,0.0000,0.0000,-1.2700,0.0340,1.2987,pid
1783800006339380,1,0.0000,0.0000,0.0000,-1.2700,0.0340,1.2987,pid
1783800006339508,1,0.0000,0.0000,0.0000,-1.2700,0.0324,1.2989,pid
1783800006344047,1,0.0000,0.0000,0.0000,-1.2700,0.0324,1.2989,pid
1783800006344280,1,0.0000,0.0000,0.0000,-1.2700,0.0324,1.2989,pid
1783800006351355,1,0.0000,0.0000,0.0000,-1.2700,0.0342,1.2994,pid
1783800006355615,1,0.0000,0.0000,0.0000,-1.2700,0.0342,1.2994,pid
1783800006359752,1,0.0000,0.0000,0.0000,-1.2700,0.0350,1.2998,pid
1783800006364473,1,0.0000,0.0000,0.0000,-1.2678,0.0350,1.2998,pid
1783800006364731,1,0.0000,0.0000,0.0000,-1.2678,0.0350,1.2998,pid
1783800006369549,1,0.0000,0.0000,0.0000,-1.2678,0.0352,1.3002,pid
1783800006375318,1,0.0000,0.0000,0.0000,-1.2678,0.0352,1.3002,pid
1783800006379398,1,0.0000,0.0000,0.0000,-1.2678,0.0352,1.3002,pid
1783800006379636,1,0.0000,0.0000,0.0000,-1.2678,0.0312,1.3001,pid
1783800006384350,1,0.0000,0.0000,0.0000,-1.2678,0.0312,1.3001,pid
1783800006389641,1,0.0000,0.0000,0.0000,-1.2678,0.0312,1.3001,pid
1783800006389919,1,0.0000,0.0000,0.0000,-1.2678,0.0272,1.3000,pid
