wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800100149568,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100149704,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100154249,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100154495,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100160024,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100166404,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100169533,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100176033,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100179733,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100179982,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100184961,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100190945,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100191187,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100195879,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100199305,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100199550,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100209902,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100213997,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100219320,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100219582,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100226404,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100229149,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100229369,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100233997,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100240692,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100245592,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100249007,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100249285,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100253782,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100259114,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100264510,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100264787,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100268727,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100274505,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100279858,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100280108,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100284576,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100291090,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100295585,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100299439,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100299673,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100304928,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100311639,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100314559,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100319177,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100319479,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100325321,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100329312,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100333945,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100340364,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100340700,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100345283,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100345519,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100349185,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100349324,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100353961,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100359064,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100365155,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100365432,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100368905,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100373783,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100374055,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100379436,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100384501,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100390605,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100390933,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100395602,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100396880,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100399147,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100399287,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100407751,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100408769,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0061,off
1783800100414032,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0061,off
1783800100418869,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0058,off
1783800100425664,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0058,off
1783800100429696,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0058,off
1783800100430927,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0055,off
1783800100434583,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0055,off
1783800100441059,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0055,off
1783800100441284,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100445958,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100446094,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100448377,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100448496,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0049,off
1783800100453011,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0049,off
1783800100453724,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0049,off
1783800100459404,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0049,off
1783800100459748,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0047,off
1783800100465041,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0047,off
1783800100470392,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0045,off
1783800100475322,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0045,off
1783800100479357,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0045,off
1783800100479588,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0043,off
1783800100484245,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0043,off
1783800100490795,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0042,off
1783800100495004,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0042,off
1783800100498962,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0042,off
1783800100499234,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0041,off
1783800100504084,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0041,off
1783800100509182,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100514326,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100514574,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100518632,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100518986,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0039,off
1783800100524906,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0039,off
1783800100529662,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0039,off
1783800100529885,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0039,off
1783800100534313,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0039,off
1783800100541107,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0038,off
1783800100545752,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0038,off
1783800100549578,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0038,off
1783800100558283,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0038,off
1783800100559529,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0038,off
1783800100565275,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0038,off
1783800100569224,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0038,off
1783800100569569,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0038,off
1783800100575024,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0038,off
1783800100580012,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0038,off
1783800100584617,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0038,off
1783800100591277,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0038,off
1783800100596083,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0038,off
1783800100596602,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0038,off
1783800100599590,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0038,off
1783800100605042,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0038,off
1783800100609178,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100614369,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100614604,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100619099,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100619358,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0039,off
1783800100625031,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0039,off
1783800100625328,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0039,off
1783800100629091,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0039,off
1783800100629319,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0039,off
1783800100633950,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0039,off
1783800100640264,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0039,off
1783800100640615,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0040,off
1783800100646286,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0040,off
1783800100648774,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0040,off
1783800100649028,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0040,off
1783800100657190,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0040,off
1783800100658756,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0040,off
1783800100664548,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0040,off
1783800100675519,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0041,off
1783800100679005,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0041,off
1783800100679221,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0041,off
1783800100683955,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0041,off
1783800100690152,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0041,off
1783800100694813,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0041,off
1783800100698560,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0041,off
1783800100698787,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0042,off
1783800100704403,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0042,off
1783800100709356,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0042,off
1783800100709596,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0042,off
1783800100718533,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0042,off
1783800100719208,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0042,off
1783800100719440,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0042,off
1783800100725499,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0042,off
1783800100729540,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0042,off
1783800100729764,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0042,off
1783800100734257,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0042,off
1783800100740687,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0042,off
1783800100740955,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0043,off
1783800100745410,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0043,off
1783800100749279,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0043,off
1783800100754376,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0043,off
1783800100759287,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0043,off
1783800100759513,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100764328,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100764569,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100769278,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100776047,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100779828,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100784883,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100785144,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100790922,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100791181,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0043,off
1783800100795763,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0043,off
1783800100799086,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0043,off
1783800100799312,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100803946,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100804188,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100809019,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100814027,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100818998,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100825718,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100828919,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100829157,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100833599,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100833744,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100840125,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100840374,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100845224,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100845466,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100848626,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100848904,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0044,off
1783800100853628,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0044,off
1783800100862803,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100865602,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100869650,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100875391,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100880435,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100880662,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0044,off
1783800100884787,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0044,off
1783800100891044,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100895637,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100899999,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100900558,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100904291,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100909384,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0044,off
1783800100914896,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0044,off
1783800100919222,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100925028,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100929211,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100929554,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100934185,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100940276,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100940616,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100945159,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100948885,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100953432,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100953669,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100959084,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100968561,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100968947,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100974778,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100979168,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100983977,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100991689,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800100996549,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800100998576,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800100998802,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800101006669,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800101009277,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800101009492,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0044,off
1783800101015011,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0044,off
1783800101019434,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101025432,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101029371,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
