wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783798917828612,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917833145,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917837722,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917837944,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917843579,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917849756,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917850003,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917852978,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917854690,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917858053,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917864642,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917864762,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917869533,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917869768,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917872974,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917873225,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917882086,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917883350,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917888155,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917888377,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917893687,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917899553,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917903258,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917903424,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917908316,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917914409,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798917914618,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917925852,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917926170,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917928582,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917933182,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917937765,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917943491,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917943808,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917950060,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917953403,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917958277,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917964910,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917965059,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917969797,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917970046,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917973285,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917978646,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917983512,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917989410,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917993488,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798917999281,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918003282,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918008506,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918014603,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918019288,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918023150,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918023404,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918028175,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918032969,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918037632,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918043098,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918049451,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918052874,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918057325,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918065037,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918069816,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918070068,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918073327,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918078480,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918083937,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918089219,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918093631,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918099716,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918099870,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918103531,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918103740,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918108915,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918114913,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918119581,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918119819,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918123763,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918128783,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918133547,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918138109,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918143730,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918149919,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918153665,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918158489,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918158736,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918165211,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918169991,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918170250,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918172575,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918180976,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918183544,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918188856,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918189075,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918193382,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918193619,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918198792,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918203494,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918208678,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918214903,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918219649,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918223517,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918224017,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918228803,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918233259,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918238755,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918243756,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918244029,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918249899,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918253193,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918253436,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918258070,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918264581,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918264720,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918269258,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918269503,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918273157,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918277874,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918283405,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918291848,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918292955,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918293136,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918299057,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918299286,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918303183,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918308327,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918314328,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918314549,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918326155,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918326355,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918328628,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918328855,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918332941,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918333092,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918337623,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918343365,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918349571,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918353447,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918358120,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918358728,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918364829,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918364956,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918369719,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918369959,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918373307,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918379344,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918383496,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918388850,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918388988,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918393284,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918393423,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918398663,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918398892,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918403313,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918408444,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918414750,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918419316,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918423482,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918428482,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918433004,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918437613,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918443242,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918443392,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918449389,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918452813,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918457605,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918464111,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918464351,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918469131,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918472815,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918478561,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918483233,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918488870,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918492785,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918498769,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918499014,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918503914,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918508901,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798918513999,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918518560,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918523429,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918529078,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918532785,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918539789,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918543110,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918549096,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918549334,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918554067,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918558591,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918558854,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918564175,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918568970,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918569241,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918572698,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918573012,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918577770,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918582794,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918587572,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918593536,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918593682,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918599532,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918599778,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918603671,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918608576,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918614317,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918618794,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918623181,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918628339,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918632734,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918637270,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918637527,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918642896,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918648974,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918649290,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918653263,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918653425,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918657955,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918658175,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918664764,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918664901,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918669538,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918669777,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918673339,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918678403,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918683587,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918688903,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918689131,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918693409,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918698828,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918703350,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918703627,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918708688,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918714764,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918719566,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918724009,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918729203,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918733398,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918739082,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798918743810,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918749834,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918750103,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918753776,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918758444,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918765153,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918765279,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918769974,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918772394,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918772650,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918777245,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918783671,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918783821,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918788436,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918793459,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918799428,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918799665,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918803450,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918808392,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918808628,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918814818,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918819450,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798918823514,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918828596,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918833128,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918837622,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918843377,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918843531,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918849517,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918849657,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918852893,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918858209,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918864213,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918864491,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918869036,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918869274,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918872779,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918877541,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918883030,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918887769,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918892750,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918898818,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918903772,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918904003,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918908968,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918913675,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918918215,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918924206,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918929044,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918932426,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918938320,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918943844,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918950423,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918954207,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918959940,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918965348,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918970118,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918972507,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918977245,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918985329,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918989386,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918994605,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798918999114,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
