wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783800343590641,0.000,63,0.0000,0.0000
1783800343610526,0.000,64,0.0000,0.0000
1783800343630654,0.000,65,0.0000,0.0000
1783800343650805,0.000,66,0.0000,0.0000
1783800343670631,0.000,67,0.0000,0.0000
1783800343690558,0.000,68,0.0000,0.0000
1783800343710582,0.000,69,0.0000,0.0000
1783800343730660,0.000,70,0.0000,0.0000
1783800343750821,0.000,71,0.0000,0.0000
1783800343770551,0.000,72,0.0000,0.0000
1783800343790677,0.000,73,0.0000,0.0000
1783800343814600,0.000,74,0.0000,0.0000
1783800343832095,0.000,75,0.0000,0.0000
1783800343850649,0.000,76,0.0000,0.0000
1783800343870678,0.000,77,0.0000,0.0000
1783800343890650,0.000,78,0.0000,0.0000
1783800343910559,0.000,79,0.0000,0.0000
1783800343930569,0.000,80,0.0000,0.0000
1783800343950645,0.000,81,0.0000,0.0000
1783800343970821,0.000,82,0.0000,0.0000
1783800343990584,0.000,83,0.0000,0.0000
1783800344010533,0.000,84,0.0000,0.0000
1783800344030767,0.000,85,0.0000,0.0000
1783800344050924,0.000,86,0.0000,0.0000
1783800344070549,0.000,87,0.0000,0.0000
1783800344090626,0.000,88,0.0000,0.0000
1783800344111100,0.000,89,0.0000,0.0000
1783800344130827,0.000,90,0.0000,0.0000
1783800344150706,0.000,91,0.0000,0.0000
1783800344170882,0.000,92,0.0000,0.0000
1783800344192305,0.000,93,0.0000,0.0000
1783800344214918,0.000,94,0.0000,0.0000
1783800344230599,0.000,95,0.0000,0.0000
1783800344250667,0.000,96,0.0000,0.0000
1783800344270741,0.000,97,0.0000,0.0000
1783800344291345,0.000,98,0.0000,0.0000
1783800344310439,0.000,99,0.0000,0.0000
1783800344330614,0.000,100,0.0000,0.0000
1783800344350831,0.000,101,0.0000,0.0000
1783800344370536,0.000,102,0.0000,0.0000
1783800344390573,0.000,103,0.0000,0.0000
1783800344410567,0.000,104,0.0000,0.0000
1783800344430608,0.000,105,0.0000,0.0000
1783800344450707,0.000,106,0.0000,0.0000
1783800344470559,0.000,107,0.0000,0.0000
1783800344490673,0.000,108,0.0000,0.0000
1783800344510565,0.000,109,0.0000,0.0000
1783800344530565,0.000,110,0.0000,0.0000
1783800344550785,0.000,111,0.0000,0.0000
1783800344570546,0.000,112,0.0000,0.0000
1783800344590687,0.000,113,0.0000,0.0000
1783800344611017,0.000,114,0.0000,0.0000
1783800344630547,0.000,115,0.0000,0.0000
1783800344650699,0.000,116,0.0000,0.0000
1783800344671667,0.000,117,0.0000,0.0000
1783800344690604,0.000,118,0.0000,0.0000
1783800344710568,0.000,119,0.0000,0.0000
1783800344730588,0.000,120,0.0000,0.0000
1783800344750782,0.000,121,0.0000,0.0000
1783800344770576,0.000,122,0.0000,0.0000
1783800344790740,0.000,123,0.0000,0.0000
1783800344810569,0.000,124,0.0000,0.0000
1783800344830570,0.000,125,0.0000,0.0000
1783800344850750,0.000,126,0.0000,0.0000
1783800344871204,0.000,127,0.0000,0.0000
1783800344891121,0.000,128,0.0000,0.0000
1783800344910426,0.000,129,0.0000,0.0000
1783800344930592,0.000,130,0.0000,0.0000
1783800344950787,0.000,131,0.0000,0.0000
1783800344970582,0.000,132,0.0000,0.0000
1783800344990555,0.000,133,0.0000,0.0000
1783800345010571,0.000,134,0.0000,0.0000
1783800345030551,0.000,135,0.0000,0.0000
1783800345050715,0.000,136,0.0000,0.0000
1783800345070530,0.000,137,0.0000,0.0000
1783800345090555,0.000,138,0.0000,0.0000
1783800345111165,0.000,139,0.0000,0.0000
1783800345130892,0.000,140,0.0000,0.0000
1783800345150647,0.000,141,0.0000,0.0000
1783800345171206,0.000,142,0.0000,0.0000
1783800345190567,0.000,143,0.0000,0.0000
1783800345210986,0.000,144,0.0000,0.0000
1783800345230554,0.000,145,0.0000,0.0000
1783800345250660,0.000,146,0.0000,0.0000
1783800345271024,0.000,147,0.0000,0.0000
1783800345290666,0.000,148,0.0000,0.0000
1783800345310800,0.000,149,0.0000,0.0000
1783800345330568,0.000,150,0.0000,0.0000
1783800345350616,0.000,151,0.0000,0.0000
1783800345370769,0.000,152,0.0000,0.0000
1783800345390624,0.000,153,0.0000,0.0000
1783800345410520,0.000,154,0.0000,0.0000
1783800345431307,0.000,155,0.0000,0.0000
1783800345450552,0.000,156,0.0000,0.0000
1783800345470772,0.000,157,0.0000,0.0000
1783800345491273,0.000,158,0.0000,0.0000
1783800345511145,0.000,159,0.0000,0.0000
1783800345531111,0.000,160,0.0000,0.0000
1783800345551020,0.000,161,0.0000,0.0000
1783800345570522,0.000,162,0.0000,0.0000
1783800345590651,0.000,163,0.0000,0.0000
1783800345610556,0.000,164,0.0000,0.0000
1783800345630788,0.000,165,0.0000,0.0000
1783800345650677,0.000,166,0.0000,0.0000
1783800345670593,0.000,167,0.0000,0.0000
1783800345690590,0.000,168,0.0000,0.0000
1783800345710536,0.000,169,0.0000,0.0000
1783800345730689,0.000,170,0.0000,0.0000
1783800345750664,0.000,171,0.0000,0.0000
1783800345770649,0.000,172,0.0000,0.0000
1783800345790572,0.000,173,0.0000,0.0000
1783800345814208,0.000,174,0.0000,0.0000
1783800345830706,0.000,175,0.0000,0.0000
1783800345850697,0.000,176,0.0000,0.0000
1783800345870614,0.000,177,0.0000,0.0000
1783800345890578,0.000,178,0.0000,0.0000
1783800345910577,0.000,179,0.0000,0.0000
1783800345931096,0.000,180,0.0000,0.0000
1783800345950666,0.000,181,0.0000,0.0000
1783800345970584,0.000,182,0.0000,0.0000
1783800345990615,0.000,183,0.0000,0.0000
1783800346010542,0.000,184,0.0000,0.0000
1783800346030540,0.000,185,0.0000,0.0000
1783800346050748,0.000,186,0.0000,0.0000
1783800346070524,0.000,187,0.0000,0.0000
1783800346090562,0.000,188,0.0000,0.0000
1783800346110536,0.000,189,0.0000,0.0000
1783800346130621,0.000,190,0.0000,0.0000
1783800346150760,0.000,191,0.0000,0.0000
1783800346170663,0.000,192,0.0000,0.0000
1783800346190521,0.000,193,0.0000,0.0000
1783800346210552,0.000,194,0.0000,0.0000
1783800346230576,0.000,195,0.0000,0.0000
1783800346250711,0.000,196,0.0000,0.0000
1783800346270692,0.000,197,0.0000,0.0000
1783800346290677,0.000,198,0.0000,0.0000
1783800346310796,0.000,199,0.0000,0.0000
1783800346330581,0.000,200,0.0000,0.0000
1783800346350610,0.000,201,0.0000,0.0000
1783800346370522,0.000,202,0.0000,0.0000
1783800346390584,0.000,203,0.0000,0.0000
1783800346410532,0.000,204,0.0000,0.0000
1783800346430543,0.000,205,0.0000,0.0000
1783800346453568,0.000,206,0.0000,0.0000
1783800346470651,0.000,207,0.0000,0.0000
1783800346490553,0.000,208,0.0000,0.0000
1783800346510574,0.000,209,0.0000,0.0000
1783800346530551,0.000,210,0.0000,0.0000
1783800346550829,0.000,211,0.0000,0.0000
1783800346570560,0.000,212,0.0000,0.0000
1783800346590547,0.000,213,0.0000,0.0000
1783800346610566,0.000,214,0.0000,0.0000
1783800346630720,0.000,215,0.0000,0.0000
1783800346650974,0.000,216,0.0000,0.0000
1783800346672307,0.000,217,0.0000,0.0000
1783800346690714,0.000,218,0.0000,0.0000
1783800346710515,0.000,219,0.0000,0.0000
1783800346730602,0.000,220,0.0000,0.0000
1783800346750731,0.000,221,0.0000,0.0000
1783800346771787,0.000,222,0.0000,0.0000
1783800346791158,0.000,223,0.0000,0.0000
1783800346810560,0.000,224,0.0000,0.0000
1783800346830648,0.000,225,0.0000,0.0000
1783800346850686,0.000,226,0.0000,0.0000
1783800346870553,0.000,227,0.0000,0.0000
1783800346890663,0.000,228,0.0000,0.0000
1783800346910591,0.000,229,0.0000,0.0000
1783800346930684,0.000,230,0.0000,0.0000
1783800346950798,0.000,231,0.0000,0.0000
1783800346970667,0.000,232,0.0000,0.0000
1783800346990718,0.000,233,0.0000,0.0000
1783800347010538,0.000,234,0.0000,0.0000
1783800347030581,0.000,235,0.0000,0.0000
1783800347050710,0.000,236,0.0000,0.0000
1783800347071079,0.000,237,0.0000,0.0000
1783800347090628,0.000,238,0.0000,0.0000
1783800347111081,0.000,239,0.0000,0.0000
1783800347130596,0.000,240,0.0000,0.0000
1783800347150593,0.000,241,0.0000,0.0000
1783800347171272,0.000,242,0.0000,0.0000
1783800347190557,0.000,243,0.0000,0.0000
1783800347210555,0.000,244,0.0000,0.0000
1783800347230545,0.000,245,0.0000,0.0000
1783800347250716,0.000,246,0.0000,0.0000
1783800347270897,0.000,247,0.0000,0.0000
1783800347290561,0.000,248,0.0000,0.0000
1783800347310568,0.000,249,0.0000,0.0000
1783800347331109,0.000,250,0.0000,0.0000
1783800347350557,0.000,251,0.0000,0.0000
1783800347370634,0.000,252,0.0000,0.0000
1783800347390609,0.000,253,0.0000,0.0000
1783800347410555,0.000,254,0.0000,0.0000
1783800347431163,0.000,255,0.0000,0.0000
1783800347450870,0.000,256,0.0000,0.0000
1783800347470546,0.000,257,0.0000,0.0000
1783800347490554,0.000,258,0.0000,0.0000
1783800347510551,0.000,259,0.0000,0.0000
1783800347530569,0.000,260,0.0000,0.0000
1783800347551332,0.000,261,0.0000,0.0000
1783800347570615,0.000,262,0.0000,0.0000
1783800347590643,0.000,263,0.0000,0.0000
1783800347610848,0.000,264,0.0000,0.0000
1783800347630571,0.000,265,0.0000,0.0000
1783800347650569,0.000,266,0.0000,0.0000
1783800347670545,0.000,267,0.0000,0.0000
1783800347690578,0.000,268,0.0000,0.0000
1783800347717614,0.000,269,0.0000,0.0000
1783800347730613,0.000,270,0.0000,0.0000
1783800347750708,0.000,271,0.0000,0.0000
1783800347770662,0.000,272,0.0000,0.0000
1783800347790951,0.000,273,0.0000,0.0000
1783800347810538,0.000,274,0.0000,0.0000
1783800347830542,0.000,275,0.0000,0.0000
1783800347851222,0.000,276,0.0000,0.0000
1783800347870539,0.000,277,0.0000,0.0000
1783800347890550,0.000,278,0.0000,0.0000
1783800347910541,0.000,279,0.0000,0.0000
1783800347930681,0.000,280,0.0000,0.0000
1783800347951033,0.000,281,0.0000,0.0000
1783800347970592,0.000,282,0.0000,0.0000
1783800347990567,0.000,283,0.0000,0.0000
1783800348010608,0.000,284,0.0000,0.0000
1783800348030635,0.000,285,0.0000,0.0000
1783800348050847,0.000,286,0.0000,0.0000
1783800348070555,0.000,287,0.0000,0.0000
1783800348090560,0.000,288,0.0000,0.0000
1783800348110542,0.000,289,0.0000,0.0000
1783800348130585,0.000,290,0.0000,0.0000
1783800348150570,0.000,291,0.0000,0.0000
1783800348170742,0.000,292,0.0000,0.0000
1783800348190557,0.000,293,0.0000,0.0000
1783800348210535,0.000,294,0.0000,0.0000
1783800348230539,0.000,295,0.0000,0.0000
1783800348251217,0.000,296,0.0000,0.0000
1783800348270561,0.000,297,0.0000,0.0000
1783800348290734,0.000,298,0.0000,0.0000
1783800348311035,0.000,299,0.0000,0.0000
1783800348330571,0.000,300,0.0000,0.0000
1783800348350864,0.000,301,0.0000,0.0000
1783800348370915,0.000,302,0.0000,0.0000
1783800348390559,0.000,303,0.0000,0.0000
1783800348414133,0.000,304,0.0000,0.0000
1783800348430576,0.000,305,0.0000,0.0000
1783800348450633,0.000,306,0.0000,0.0000
1783800348470569,0.000,307,0.0000,0.0000
1783800348490602,0.000,308,0.0000,0.0000
1783800348510569,0.000,309,0.0000,0.0000
1783800348531129,0.000,310,0.0000,0.0000
1783800348550763,0.000,311,0.0000,0.0000
1783800348570564,0.000,312,0.0000,0.0000
1783800348590549,0.000,313,0.0000,0.0000
1783800348615080,0.000,314,0.0000,0.0000
1783800348630556,0.000,315,0.0000,0.0000
1783800348650632,0.000,316,0.0000,0.0000
1783800348670563,0.000,317,0.0000,0.0000
1783800348690549,0.000,318,0.0000,0.0000
1783800348710546,0.000,319,0.0000,0.0000
1783800348730697,0.000,320,0.0000,0.0000
1783800348750766,0.000,321,0.0000,0.0000
1783800348770554,0.000,322,0.0000,0.0000
1783800348790569,0.000,323,0.0000,0.0000
1783800348810585,0.000,324,0.0000,0.0000
1783800348830587,0.000,325,0.0000,0.0000
1783800348850566,0.000,326,0.0000,0.0000
1783800348870660,0.000,327,0.0000,0.0000
1783800348890600,0.000,328,0.0000,0.0000
1783800348910569,0.000,329,0.0000,0.0000
1783800348930803,0.000,330,0.0000,0.0000
1783800348950821,0.000,331,0.0000,0.0000
1783800348970633,0.000,332,0.0000,0.0000
1783800348990553,0.000,333,0.0000,0.0000
1783800349010557,0.000,334,0.0000,0.0000
1783800349030595,0.000,335,0.0000,0.0000
1783800349050808,0.000,336,0.0000,0.0000
1783800349070571,0.000,337,0.0000,0.0000
1783800349090613,0.000,338,0.0000,0.0000
1783800349110445,0.000,339,0.0000,0.0000
1783800349130593,0.000,340,0.0000,0.0000
1783800349150588,0.000,341,0.0000,0.0000
1783800349171223,0.000,342,0.0000,0.0000
1783800349193200,0.000,343,0.0000,0.0000
1783800349210835,0.000,344,0.0000,0.0000
1783800349230584,0.000,345,0.0000,0.0000
1783800349250644,0.000,346,0.0000,0.0000
1783800349270558,0.000,347,0.0000,0.0000
1783800349290566,0.000,348,0.0000,0.0000
1783800349312712,0.000,349,0.0000,0.0000
1783800349330581,0.000,350,0.0000,0.0000
1783800349351086,0.000,351,0.0000,0.0000
1783800349370676,0.000,352,0.0000,0.0000
1783800349390567,0.000,353,0.0000,0.0000
1783800349410588,0.000,354,0.0000,0.0000
1783800349430634,0.000,355,0.0000,0.0000
1783800349450567,0.000,356,0.0000,0.0000
1783800349470767,0.000,357,0.0000,0.0000
1783800349490545,0.000,358,0.0000,0.0000
1783800349511139,0.000,359,0.0000,0.0000
1783800349530571,0.000,360,0.0000,0.0000
1783800349552106,0.000,361,0.0000,0.0000
1783800349570615,0.000,362,0.0000,0.0000
1783800349591064,0.000,363,0.0000,0.0000
1783800349611346,0.000,364,0.0000,0.0000
1783800349630867,0.000,365,0.0000,0.0000
1783800349650677,0.000,366,0.0000,0.0000
1783800349670920,0.000,367,0.0000,0.0000
1783800349690556,0.000,368,0.0000,0.0000
1783800349710667,0.000,369,0.0000,0.0000
1783800349730920,0.000,370,0.0000,0.0000
1783800349750730,0.000,371,0.0000,0.0000
1783800349770981,0.000,372,0.0000,0.0000
1783800349790557,0.000,373,0.0000,0.0000
1783800349810585,0.000,374,0.0000,0.0000
1783800349830579,0.000,375,0.0000,0.0000
1783800349850611,0.000,376,0.0000,0.0000
1783800349870704,0.000,377,0.0000,0.0000
1783800349890568,0.000,378,0.0000,0.0000
1783800349910541,0.000,379,0.0000,0.0000
1783800349930730,0.000,380,0.0000,0.0000
1783800349950664,0.000,381,0.0000,0.0000
1783800349970609,0.000,382,0.0000,0.0000
1783800349990554,0.000,383,0.0000,0.0000
1783800350010620,0.000,384,0.0000,0.0000
1783800350030556,0.000,385,0.0000,0.0000
1783800350050607,0.000,386,0.0000,0.0000
1783800350070900,0.000,387,0.0000,0.0000
1783800350090848,0.000,388,0.0000,0.0000
1783800350110536,0.000,389,0.0000,0.0000
1783800350130420,0.000,390,0.0000,0.0000
1783800350150614,0.000,391,0.0000,0.0000
1783800350170637,0.000,392,0.0000,0.0000
1783800350190566,0.000,393,0.0000,0.0000
1783800350210539,0.000,394,0.0000,0.0000
1783800350230659,0.000,395,0.0000,0.0000
1783800350250595,0.000,396,0.0000,0.0000
1783800350270562,0.000,397,0.0000,0.0000
1783800350290546,0.000,398,0.0000,0.0000
1783800350310540,0.000,399,0.0000,0.0000
1783800350330563,0.000,400,0.0000,0.0000
1783800350351100,0.000,401,0.0000,0.0000
1783800350370737,0.000,402,0.0000,0.0000
1783800350390880,0.000,403,0.0000,0.0000
1783800350411199,0.000,404,0.0000,0.0000
1783800350430832,0.000,405,0.0000,0.0000
1783800350450566,0.000,406,0.0000,0.0000
1783800350470548,0.000,407,0.0000,0.0000
1783800350490693,0.000,408,0.0000,0.0000
1783800350510530,0.000,409,0.0000,0.0000
1783800350530699,0.000,410,0.0000,0.0000
1783800350550850,0.000,411,0.0000,0.0000
1783800350570749,0.000,412,0.0000,0.0000
1783800350590552,0.000,413,0.0000,0.0000
1783800350617331,0.000,414,0.0000,0.0000
1783800350634790,0.000,415,0.0000,0.0000
1783800350650594,0.000,416,0.0000,0.0000
1783800350671213,0.000,417,0.0000,0.0000
1783800350690767,0.000,418,0.0000,0.0000
1783800350710529,0.000,419,0.0000,0.0000
1783800350730569,0.000,420,0.0000,0.0000
1783800350750654,0.000,421,0.0000,0.0000
1783800350771459,0.000,422,0.0000,0.0000
1783800350790748,0.000,423,0.0000,0.0000
1783800350810575,0.000,424,0.0000,0.0000
1783800350833443,0.000,425,0.0000,0.0000
1783800350851502,0.000,426,0.0000,0.0000
1783800350871508,0.000,427,0.0000,0.0000
1783800350890660,0.000,428,0.0000,0.0000
1783800350910620,0.000,429,0.0000,0.0000
1783800350930567,0.000,430,0.0000,0.0000
1783800350950681,0.000,431,0.0000,0.0000
1783800350970647,0.000,432,0.0000,0.0000
1783800350998406,0.000,433,0.0000,0.0000
1783800351010636,0.000,434,0.0000,0.0000
1783800351030549,0.000,435,0.0000,0.0000
1783800351050693,0.000,436,0.0000,0.0000
1783800351070561,0.000,437,0.0000,0.0000
1783800351090565,0.000,438,0.0000,0.0000
1783800351110571,0.000,439,0.0000,0.0000
1783800351131336,0.000,440,0.0000,0.0000
1783800351150574,0.000,441,0.0000,0.0000
1783800351170629,0.000,442,0.0000,0.0000
1783800351190858,0.000,443,0.0000,0.0000
1783800351210552,0.000,444,0.0000,0.0000
1783800351230580,0.000,445,0.0000,0.0000
1783800351250754,0.000,446,0.0000,0.0000
1783800351270541,0.000,447,0.0000,0.0000
1783800351290548,0.000,448,0.0000,0.0000
1783800351310565,0.000,449,0.0000,0.0000
1783800351330575,0.000,450,0.0000,0.0000
1783800351350679,0.000,451,0.0000,0.0000
1783800351370680,0.000,452,0.0000,0.0000
1783800351390569,0.000,453,0.0000,0.0000
1783800351410600,0.000,454,0.0000,0.0000
1783800351430587,0.000,455,0.0000,0.0000
1783800351450851,0.000,456,0.0000,0.0000
1783800351470540,0.000,457,0.0000,0.0000
1783800351490588,0.000,458,0.0000,0.0000
1783800351511014,0.000,459,0.0000,0.0000
1783800351530545,0.000,460,0.0000,0.0000
1783800351550586,0.000,461,0.0000,0.0000
1783800351570582,0.000,462,0.0000,0.0000
1783800351590559,0.000,463,0.0000,0.0000
1783800351610591,0.000,464,0.0000,0.0000
1783800351630561,0.000,465,0.0000,0.0000
1783800351653353,0.000,466,0.0000,0.0000
1783800351671790,0.000,467,0.0000,0.0000
1783800351690526,0.000,468,0.0000,0.0000
1783800351710890,0.000,469,0.0000,0.0000
1783800351730572,0.000,470,0.0000,0.0000
1783800351750856,0.000,471,0.0000,0.0000
1783800351770551,0.000,472,0.0000,0.0000
1783800351790850,0.000,473,0.0000,0.0000
1783800351810534,0.000,474,0.0000,0.0000
1783800351830570,0.000,475,0.0000,0.0000
1783800351851203,0.000,476,0.0000,0.0000
1783800351870589,0.000,477,0.0000,0.0000
1783800351890582,0.000,478,0.0000,0.0000
1783800351910578,0.000,479,0.0000,0.0000
1783800351931407,0.000,480,0.0000,0.0000
1783800351950572,0.000,481,0.0000,0.0000
1783800351970816,0.000,482,0.0000,0.0000
1783800351990584,0.000,483,0.0000,0.0000
1783800352011393,0.000,484,0.0000,0.0000
1783800352030565,0.000,485,0.0000,0.0000
1783800352050735,0.000,486,0.0000,0.0000
1783800352070614,0.000,487,0.0000,0.0000
1783800352090566,0.000,488,0.0000,0.0000
1783800352110550,0.000,489,0.0000,0.0000
1783800352131089,0.000,490,0.0000,0.0000
1783800352150628,0.000,491,0.0000,0.0000
1783800352170551,0.000,492,0.0000,0.0000
1783800352190520,0.000,493,0.0000,0.0000
1783800352210577,0.000,494,0.0000,0.0000
1783800352230956,0.000,495,0.0000,0.0000
1783800352250764,0.000,496,0.0000,0.0000
1783800352270604,0.000,497,0.0000,0.0000
1783800352290595,0.000,498,0.0000,0.0000
1783800352310537,0.000,499,0.0000,0.0000
1783800352330701,0.100,500,0.0001,0.5000
1783800352350825,0.120,501,0.0101,0.5000
1783800352370600,0.140,502,0.0201,0.5000
1783800352390608,0.160,503,0.0301,0.5000
1783800352410631,0.180,504,0.0401,0.5000
1783800352431557,0.201,505,0.0506,0.5000
1783800352450801,0.220,506,0.0601,0.5000
1783800352470615,0.240,507,0.0701,0.5000
1783800352490652,0.260,508,0.0801,0.5000
1783800352512290,0.280,509,0.0901,0.5000
1783800352530660,0.300,510,0.1001,0.5000
1783800352550664,0.320,511,0.1101,0.5000
1783800352570859,0.340,512,0.1201,0.5000
1783800352590609,0.360,513,0.1301,0.5000
1783800352610568,0.380,514,0.1401,0.5000
1783800352630956,0.400,515,0.1502,0.5000
1783800352650903,0.420,516,0.1602,0.5000
1783800352671359,0.440,517,0.1701,0.5000
1783800352690630,0.460,518,0.1801,0.5000
1783800352710742,0.480,519,0.1901,0.5000
1783800352730674,0.500,520,0.2001,0.5000
1783800352750825,0.520,521,0.2101,0.5000
1783800352771103,0.541,522,0.2203,0.5000
1783800352790678,0.560,523,0.2301,0.5000
1783800352812452,0.582,524,0.2410,0.5000
1783800352831779,0.601,525,0.2507,0.5000
1783800352850690,0.620,526,0.2601,0.5000
1783800352870634,0.640,527,0.2701,0.5000
1783800352892598,0.660,528,0.2801,0.5000
1783800352915709,0.680,529,0.2901,0.5000
1783800352931828,0.700,530,0.3001,0.5000
1783800352951458,0.720,531,0.3102,0.5000
1783800352971018,0.740,532,0.3201,0.5000
1783800352990582,0.760,533,0.3301,0.5000
1783800353010548,0.780,534,0.3401,0.5000
1783800353030697,0.800,535,0.3501,0.5000
1783800353050697,0.820,536,0.3601,0.5000
1783800353070763,0.840,537,0.3701,0.5000
1783800353090830,0.860,538,0.3801,0.5000
1783800353110599,0.880,539,0.3901,0.5000
1783800353130685,0.900,540,0.4001,0.5000
1783800353150742,0.920,541,0.4101,0.5000
1783800353170628,0.940,542,0.4201,0.5000
1783800353190811,0.960,543,0.4301,0.5000
1783800353210816,0.980,544,0.4402,0.5000
1783800353230661,1.000,545,0.4501,0.5000
1783800353250702,1.020,546,0.4601,0.5000
1783800353270614,1.040,547,0.4701,0.5000
1783800353292843,1.060,548,0.4801,0.5000
1783800353312715,1.082,549,0.4908,0.5000
1783800353330695,1.100,550,0.5001,0.5000
1783800353350671,1.120,551,0.5101,0.5000
1783800353370870,1.140,552,0.5201,0.5000
1783800353390645,1.160,553,0.5301,0.5000
1783800353410590,1.180,554,0.5401,0.5000
1783800353430649,1.200,555,0.5501,0.5000
1783800353452966,1.223,556,0.5613,0.5000
1783800353470724,1.240,557,0.5701,0.5000
1783800353490648,1.260,558,0.5801,0.5000
1783800353510556,1.280,559,0.5901,0.5000
1783800353530683,1.300,560,0.6001,0.5000
1783800353550699,1.320,561,0.6101,0.5000
1783800353570568,1.340,562,0.6201,0.5000
1783800353590690,1.360,563,0.6301,0.5000
1783800353610687,1.380,564,0.6401,0.5000
1783800353630633,1.400,565,0.6501,0.5000
1783800353650615,1.420,566,0.6601,0.5000
1783800353670860,1.440,567,0.6701,0.5000
1783800353690666,1.460,568,0.6801,0.5000
1783800353711007,1.481,569,0.6903,0.5000
1783800353730648,1.500,570,0.7001,0.5000
1783800353750732,1.520,571,0.7101,0.5000
1783800353770603,1.540,572,0.7201,0.5000
1783800353790684,1.560,573,0.7301,0.5000
1783800353810571,1.580,574,0.7401,0.5000
1783800353830639,1.600,575,0.7501,0.5000
1783800353850789,1.620,576,0.7601,0.5000
1783800353870660,1.640,577,0.7701,0.5000
1783800353890682,1.660,578,0.7801,0.5000
1783800353910593,1.680,579,0.7901,0.5000
1783800353930712,1.700,580,0.8001,0.5000
1783800353950679,1.720,581,0.8101,0.5000
1783800353970596,1.740,582,0.8201,0.5000
1783800353990615,1.760,583,0.8301,0.5000
1783800354010613,1.780,584,0.8401,0.5000
1783800354030682,1.800,585,0.8501,0.5000
1783800354050679,1.820,586,0.8601,0.5000
1783800354070645,1.840,587,0.8701,0.5000
1783800354090654,1.860,588,0.8801,0.5000
1783800354110662,1.880,589,0.8901,0.5000
1783800354130644,1.900,590,0.9001,0.5000
1783800354150632,1.920,591,0.9101,0.5000
1783800354170665,1.940,592,0.9201,0.5000
1783800354190667,1.960,593,0.9301,0.5000
1783800354210938,1.980,594,0.9401,0.5000
1783800354230670,2.000,595,0.9501,0.5000
1783800354250658,2.020,596,0.9601,0.5000
1783800354270625,2.040,597,0.9701,0.5000
1783800354290746,2.060,598,0.9801,0.5000
1783800354311107,2.081,599,0.9904,0.5000
1783800354330624,2.100,600,1.0001,0.5000
1783800354351175,2.121,601,1.0103,0.5000
1783800354370822,2.140,602,1.0201,0.5000
1783800354390633,2.160,603,1.0301,0.5000
1783800354410605,2.180,604,1.0401,0.5000
