time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
0.614786,"[5.006536483764648, 4.5, 0.0]","[13.11611557006836, 4.5, 0.0]",0.004494024440667869,0.3022391200065613,0.08705629734271139,8.103383541107178,0.29917180701155743,-0.0,0.0,-0.0,0.0
0.637631,"[5.006481647491455, 4.5, 0.0]","[13.122586250305176, 4.5, 0.0]",0.002778702881224909,0.31609565019607544,-0.08576607797214797,8.109579086303638,0.2977450955658934,-0.0,0.0,-0.0,0.0
0.654398,"[5.006392002105713, 4.5, 0.0]","[13.129032135009766, 4.5, 0.0]",0.00449402444064949,0.31992512941360474,0.08576607797122905,8.116104602813072,0.31331694731485055,-0.0,0.0,-0.0,0.0
0.674298,"[5.006447792053223, 4.5, 0.0]","[13.13551139831543, 4.5, 0.0]",0.002778702881278649,0.32712334394454956,-0.08576607796854205,8.122640132902253,0.31543110497295523,-0.0,0.0,-0.0,0.0
0.694872,"[5.0063581466674805, 4.5, 0.0]","[13.142048835754395, 4.5, 0.0]",0.0037542695645549993,0.33438733220100403,0.04877833416381751,8.129063606262134,0.32434464106327093,-0.0,0.0,-0.0,0.0
0.714827,"[5.00641393661499, 4.5, 0.0]","[13.1488037109375, 4.5, 0.0]",0.003518457757369615,0.3417229950428009,-0.011790590359269217,8.135690689086264,0.33063306263644904,-0.0,0.0,-0.0,0.0
0.734145,"[5.006339073181152, 4.5, 0.0]","[13.156112670898438, 4.5, 0.0]",0.00193823245381289,0.3494164049625397,-0.07901126517783624,8.142389774322437,0.33820453728543126,-0.0,0.0,-0.0,0.0
0.757934,"[5.006409645080566, 4.5, 0.0]","[13.16320514678955, 4.5, 0.0]",0.005334495101230151,0.3568823635578156,0.16981313237086304,8.149773597717285,0.34747817250872676,-0.0,0.0,-0.0,0.0
0.77386,"[5.006371021270752, 4.5, 0.0]","[13.170419692993164, 4.5, 0.0]",0.0019382323376413027,0.3644770681858063,-0.1698131381794424,8.156795501708984,0.3515478684565855,-0.0,0.0,-0.0,0.0
0.79427,"[5.0064778327941895, 4.5, 0.0]","[13.1776762008667, 4.5, 0.0]",0.0053344951012887715,0.3721150755882263,0.16981313818237342,8.164048671722412,0.362538835848165,-0.0,0.0,-0.0,0.0
0.814334,"[5.006439208984375, 4.5, 0.0]","[13.18519115447998, 4.5, 0.0]",0.0019382323372084587,0.37985783815383917,-0.16981313820401564,8.171198368072437,0.36678058048693757,-0.0,0.0,-0.0,0.0
0.834204,"[5.0065460205078125, 4.5, 0.0]","[13.193198204040527, 4.5, 0.0]",0.005334495101124983,0.3878646790981293,0.16981313819582622,8.178751945495605,0.3779196058166307,-0.0,0.0,-0.0,0.0
0.854506,"[5.006507396697998, 4.5, 0.0]","[13.201164245605469, 4.5, 0.0]",0.001938232337164525,0.39583113789558416,-0.1698131381980229,8.186652183532715,0.3825301839970043,-0.0,0.0,-0.0,0.0
0.877292,"[5.0066142082214355, 4.5, 0.0]","[13.209202766418457, 4.5, 0.0]",0.005334495101197638,0.4038693606853485,0.1698131382016556,8.19465684890747,0.39389290555841966,-0.0,0.0,-0.0,0.0
0.894357,"[5.006575584411621, 4.5, 0.0]","[13.217209815979004, 4.5, 0.0]",0.0019382323374987115,0.41187667846679693,-0.1698131381849463,8.202588558196949,0.39853486558415085,-0.0,0.0,-0.0,0.0
0.914332,"[5.006682395935059, 4.5, 0.0]","[13.225549697875977, 4.5, 0.0]",0.005334495101366647,0.4200472533702851,0.16981313819339675,8.21063423156731,0.4099384461292982,-0.0,0.0,-0.0,0.0
0.934774,"[5.006643772125244, 4.5, 0.0]","[13.234506607055664, 4.5, 0.0]",0.001938232339067866,0.4285777509212494,-0.16981313811493903,8.218867301940918,0.41471275826891846,-0.0,0.0,-0.0,0.0
0.955461,"[5.006750583648682, 4.5, 0.0]","[13.243370056152344, 4.5, 0.0]",0.005263770000118418,0.4370191395282746,0.1662768830525276,8.227862834930129,0.4266395185821815,-0.0,0.0,-0.0,0.0
0.974182,"[5.006711959838867, 4.5, 0.0]","[13.251935958862305, 4.5, 0.0]",0.002008957324649865,0.44517698884010315,-0.16274063377342765,8.236619472503005,0.4317553695281562,-0.0,0.0,-0.0,0.0
0.995061,"[5.00681734085083, 4.5, 0.0]","[13.261012077331543, 4.5, 0.0]",0.003642682685364371,0.4538211822509766,0.08168626803572529,8.245223999023365,0.4431680315154533,-0.0,0.0,-0.0,0.0
1.014624,"[5.006777286529541, 4.5, 0.0]","[13.27000617980957, 4.5, 0.0]",0.0036300446378556483,0.46221801638603216,-0.0006319023754361398,8.254194736480713,0.45017849956561223,-0.0,0.0,-0.0,0.0
1.037272,"[5.006850242614746, 4.5, 0.0]","[13.279691696166992, 4.5, 0.0]",0.0036426826846477425,0.4710227549076082,0.0006319023396047108,8.26322889327937,0.4585879717481765,-0.0,0.0,-0.0,0.0
1.055683,"[5.006777763366699, 4.5, 0.0]","[13.289285659790039, 4.5, 0.0]",0.0036300446372479213,0.4797449707984925,-0.0006319023699910596,8.272841453551585,0.46738007222296046,-0.0,0.0,-0.0,0.0
1.074994,"[5.006850719451904, 4.5, 0.0]","[13.299057006835938, 4.5, 0.0]",0.003642682684585481,0.4919613301753998,0.00063190236687799,8.282507896422164,0.47611492616124457,-0.0,0.0,-0.0,0.0
1.09484,"[5.006778240203857, 4.5, 0.0]","[13.308905601501465, 4.5, 0.0]",0.003630044637248697,0.49424761533737194,-0.0006319023668391972,8.29220628738337,0.4883186474908143,-0.0,0.0,-0.0,0.0
1.114507,"[5.0068511962890625, 4.5, 0.0]","[13.318955421447754, 4.5, 0.0]",0.0036426826847777947,0.5098745226860046,0.0006319023764548778,8.302127361296945,0.49061757070012324,-0.0,0.0,-0.0,0.0
1.137544,"[5.006778717041016, 4.5, 0.0]","[13.329228401184082, 4.5, 0.0]",0.0036300446375831723,0.5121408104896547,-0.0006319023597311244,8.312104225158027,0.5062318400012269,-0.0,0.0,-0.0,0.0
1.15515,"[5.006851673126221, 4.5, 0.0]","[13.339813232421875, 4.5, 0.0]",0.0036426826848775045,0.5280112028121948,0.0006319023647166112,8.322449684142772,0.5085107658520714,-0.0,0.0,-0.0,0.0
1.174151,"[5.006779193878174, 4.5, 0.0]","[13.350518226623535, 4.5, 0.0]",0.003630044637400376,0.5306535363197331,-0.0006319023738564139,8.33296155929536,0.5243685201273173,-0.0,0.0,-0.0,0.0
1.194809,"[5.006852149963379, 4.5, 0.0]","[13.36111068725586, 4.5, 0.0]",0.003642682685096092,0.5465308427810669,0.0006319023847857789,8.343739032744695,0.5270234916823328,-0.0,0.0,-0.0,0.0
1.214547,"[5.006779670715332, 4.5, 0.0]","[13.372078895568848, 4.5, 0.0]",0.0036300446376857885,0.5492326021194458,-0.000631902370515163,8.354258537289814,0.5428881600959709,-0.0,0.0,-0.0,0.0
1.233691,"[5.006852626800537, 4.5, 0.0]","[13.383490562438965, 4.5, 0.0]",0.0036426826845866248,0.5654085278511047,0.0006319023450418113,8.365299224852848,0.54560255748176,-0.0,0.0,-0.0,0.0
1.258353,"[5.00678014755249, 4.5, 0.0]","[13.395024299621582, 4.5, 0.0]",0.0036300446374133905,0.5683538913726807,-0.0006319023586617107,8.37663793563724,0.5617658451665181,-0.0,0.0,-0.0,0.0
1.273952,"[5.006853103637695, 4.5, 0.0]","[13.406509399414062, 4.5, 0.0]",0.0036426826846844376,0.5845913887023926,0.0006319023635523516,8.388244152068422,0.5647238467352673,-0.0,0.0,-0.0,0.0
1.293904,"[5.006780624389648, 4.5, 0.0]","[13.41807746887207, 4.5, 0.0]",0.00363004463728029,0.5875643491744995,-0.0006319023702073797,8.399656295775175,0.5809487060177081,-0.0,0.0,-0.0,0.0
1.314196,"[5.0068535804748535, 4.5, 0.0]","[13.430020332336426, 4.5, 0.0]",0.0036426826846661484,0.6040164232254028,0.0006319023692929202,8.411296844482123,0.5839343045372192,-0.0,0.0,-0.0,0.0
1.334272,"[5.006781101226807, 4.5, 0.0]","[13.442713737487793, 4.5, 0.0]",0.0036300446372590413,0.6075042486190796,-0.0006319023703553516,8.423166751860899,0.6003737405407367,-0.0,0.0,-0.0,0.0
1.354682,"[5.006854057312012, 4.5, 0.0]","[13.454940795898438, 4.5, 0.0]",0.003642682684585528,0.6239524483680725,0.0006319023663243313,8.435932636259789,0.6038742039818206,-0.0,0.0,-0.0,0.0
1.376868,"[5.006781578063965, 4.5, 0.0]","[13.467660903930664, 4.5, 0.0]",0.003630044637258802,0.6274622082710269,-0.0006319023663363009,8.44808673858575,0.620309765683487,-0.0,0.0,-0.0,0.0
1.395174,"[5.00685453414917, 4.5, 0.0]","[13.480049133300781, 4.5, 0.0]",0.003642682684632311,0.6440396904945374,0.0006319023686754454,8.460879325866399,0.6238321636337681,-0.0,0.0,-0.0,0.0
1.413893,"[5.006782054901123, 4.5, 0.0]","[13.492837905883789, 4.5, 0.0]",0.0036300446372507854,0.6472870707511902,-0.0006319023690762749,8.473194599150409,0.640397007809905,-0.0,0.0,-0.0,0.0
1.433283,"[5.006855010986328, 4.5, 0.0]","[13.506293296813965, 4.5, 0.0]",0.003642682684600883,0.6639209389686584,0.0006319023675048756,8.486055850982366,0.6436570261139394,-0.0,0.0,-0.0,0.0
1.454473,"[5.006782531738281, 4.5, 0.0]","[13.519804954528809, 4.5, 0.0]",0.0036300446372598194,0.6672630906105042,-0.0006319023670531753,8.499438285826958,0.6602782562840576,-0.0,0.0,-0.0,0.0
1.474936,"[5.006855487823486, 4.5, 0.0]","[13.533312797546387, 4.5, 0.0]",0.0036426826846289824,0.6839355826377869,0.0006319023684581496,8.513022422790451,0.6636330459732444,-0.0,0.0,-0.0,0.0
1.49463,"[5.0067830085754395, 4.5, 0.0]","[13.54714584350586, 4.5, 0.0]",0.003630044637250607,0.6875152587890627,-0.000631902368918762,8.526457309722598,0.6802928999531579,-0.0,0.0,-0.0,0.0
1.514294,"[5.0068559646606445, 4.5, 0.0]","[13.56109619140625, 4.5, 0.0]",0.003642682684586098,0.704204261302948,0.0006319023667745354,8.540362834930344,0.6838852141518121,-0.0,0.0,-0.0,0.0
1.534331,"[5.006783485412598, 4.5, 0.0]","[13.575353622436523, 4.5, 0.0]",0.0036300446372571618,0.7073702812194824,-0.0006319023664468027,8.554240226745302,0.7005615786183619,-0.0,0.0,-0.0,0.0
1.553965,"[5.006856441497803, 4.5, 0.0]","[13.589731216430664, 4.5, 0.0]",0.0036426826846449657,0.7239527106285095,0.0006319023693901948,8.568570137023242,0.7037402365822253,-0.0,0.0,-0.0,0.0
1.574749,"[5.006783962249756, 4.5, 0.0]","[13.604265213012695, 4.5, 0.0]",0.003630044637262984,0.7306424975395203,-0.0006319023690990865,8.582874774932176,0.7203100279438646,-0.0,0.0,-0.0,0.0
1.597645,"[5.006856918334961, 4.5, 0.0]","[13.618855476379395, 4.5, 0.0]",0.0036426826846169395,0.7407050132751465,0.0006319023676977769,8.597481250762254,0.7270124529022572,-0.0,0.0,-0.0,0.0
1.614491,"[5.006784439086914, 4.5, 0.0]","[13.633963584899902, 4.5, 0.0]",0.0036300446374124616,0.7508370280265808,-0.0006319023602238943,8.611998558043746,0.7370623305905295,-0.0,0.0,-0.0,0.0
1.634211,"[5.006857395172119, 4.5, 0.0]","[13.649465560913086, 4.5, 0.0]",0.003642682684646185,0.7608382105827332,0.0006319023616861794,8.627179145812299,0.7472069833891684,-0.0,0.0,-0.0,0.0
1.654414,"[5.006784915924072, 4.5, 0.0]","[13.664587020874023, 4.5, 0.0]",0.0036300446372633426,0.7705936431884766,-0.0006319023691421293,8.642608165740278,0.757195527898087,-0.0,0.0,-0.0,0.0
1.674616,"[5.006857872009277, 4.5, 0.0]","[13.68042278289795, 4.5, 0.0]",0.0036426826845860844,0.7808101177215577,0.0006319023661370896,8.65780210494926,0.7669635985512132,-0.0,0.0,-0.0,0.0
1.696218,"[5.0067853927612305, 4.5, 0.0]","[13.695969581604004, 4.5, 0.0]",0.0036300446372487835,0.7908408641815186,-0.0006319023668650446,8.673564910887979,0.7771674350369716,-0.0,0.0,-0.0,0.0
1.714268,"[5.0068583488464355, 4.5, 0.0]","[13.711713790893555, 4.5, 0.0]",0.0036426826846107643,0.8007358312606812,0.0006319023680990401,8.68918418884208,0.7872108195442697,-0.0,0.0,-0.0,0.0
1.734191,"[5.006785869598389, 4.5, 0.0]","[13.728375434875488, 4.5, 0.0]",0.003630044637699836,0.8108333945274353,-0.0006319023455464206,8.704855442046425,0.7970931485760704,-0.0,0.0,-0.0,0.0
1.754272,"[5.006858825683594, 4.5, 0.0]","[13.744549751281738, 4.5, 0.0]",0.003642682684847282,0.8206362128257751,0.0006319023573723125,8.721589565276403,0.8072033498897355,-0.0,0.0,-0.0,0.0
1.778843,"[5.006786346435547, 4.5, 0.0]","[13.761523246765137, 4.5, 0.0]",0.003630044637296304,0.8309232592582703,-0.0006319023775489029,8.737690925597446,0.8169935301409279,-0.0,0.0,-0.0,0.0
1.798361,"[5.006859302520752, 4.5, 0.0]","[13.777871131896973, 4.5, 0.0]",0.0036426826845870315,0.8408311605453491,0.0006319023645363735,8.754736900328892,0.8272932146209739,-0.0,0.0,-0.0,0.0
1.814433,"[5.006786823272705, 4.5, 0.0]","[13.794564247131348, 4.5, 0.0]",0.003630044637275934,0.8507033586502075,-0.000631902365554873,8.77101182937591,0.8371884778607621,-0.0,0.0,-0.0,0.0
1.834658,"[5.00685977935791, 4.5, 0.0]","[13.812350273132324, 4.5, 0.0]",0.0036426826849645824,0.8608669638633728,0.0006319023844324157,8.787777423857941,0.8470733140129316,-0.0,0.0,-0.0,0.0
1.854748,"[5.006787300109863, 4.5, 0.0]","[13.82961654663086, 4.5, 0.0]",0.0036300446376796983,0.8707331418991089,-0.0006319023642442027,8.805490493774101,0.8572242811784082,-0.0,0.0,-0.0,0.0
1.874692,"[5.006860256195068, 4.5, 0.0]","[13.846979141235352, 4.5, 0.0]",0.0036426826847715974,0.880654513835907,0.0006319023545949551,8.822829246520293,0.8671030972614292,-0.0,0.0,-0.0,0.0
1.894671,"[5.0067877769470215, 4.5, 0.0]","[13.864837646484375, 4.5, 0.0]",0.003630044637251756,0.8908596634864807,-0.0006319023759920753,8.84011888503997,0.8770118311511353,-0.0,0.0,-0.0,0.0
1.915463,"[5.006860733032227, 4.5, 0.0]","[13.882782936096191, 4.5, 0.0]",0.003642682684753282,0.9008738398551941,0.0006319023750762931,8.858049869536647,0.8872296188492289,-0.0,0.0,-0.0,0.0
1.933931,"[5.00678825378418, 4.5, 0.0]","[13.901141166687012, 4.5, 0.0]",0.003630044638205166,0.9107970595359804,-0.0006319023274057884,8.87592220306365,0.8972311571704408,-0.0,0.0,-0.0,0.0
1.954681,"[5.006861209869385, 4.5, 0.0]","[13.919670104980469, 4.5, 0.0]",0.003642682685925576,0.9208128452301025,0.00063190238602049,8.894352912902121,0.9071670148977753,-0.0,0.0,-0.0,0.0
1.97447,"[5.006788730621338, 4.5, 0.0]","[13.938170433044434, 4.5, 0.0]",0.0036300446381014005,0.9308128952980042,-0.0006319023912087661,8.912808895110768,0.9171701625441769,-0.0,0.0,-0.0,0.0
1.997366,"[5.006861686706543, 4.5, 0.0]","[13.956722259521484, 4.5, 0.0]",0.0036426826854116757,0.9441744685173035,0.00063190236551376,8.931381702422383,0.9271828506599028,-0.0,0.0,-0.0,0.0
2.01462,"[5.006789207458496, 4.5, 0.0]","[13.975349426269531, 4.5, 0.0]",0.0036300446374955323,0.947358787059784,-0.000631902395807171,8.949860572814625,0.9405317858318918,-0.0,0.0,-0.0,0.0
2.034063,"[5.006862163543701, 4.5, 0.0]","[13.995140075683594, 4.5, 0.0]",0.0036426826845937323,0.9641746282577515,0.0006319023549100026,8.96856021881032,0.9437287424222885,-0.0,0.0,-0.0,0.0
2.055301,"[5.006789684295654, 4.5, 0.0]","[14.014700889587402, 4.5, 0.0]",0.0036300446372852417,0.967538893222809,-0.0006319023654245302,8.988277912139575,0.9605319455731577,-0.0,0.0,-0.0,0.0
2.074276,"[5.006862640380859, 4.5, 0.0]","[14.033817291259766, 4.5, 0.0]",0.003642682684802968,0.9840090274810791,0.0006319023758863222,9.007911205291029,0.9639088485855237,-0.0,0.0,-0.0,0.0
2.095554,"[5.0067901611328125, 4.5, 0.0]","[14.0537109375, 4.5, 0.0]",0.0036300446382397608,0.987543821334839,-0.0006319023281603714,9.026954650878587,0.9803663447962762,-0.0,0.0,-0.0,0.0
2.115265,"[5.006863117218018, 4.5, 0.0]","[14.073643684387207, 4.5, 0.0]",0.0036426826861885165,1.0042163133621216,0.0006319023974377894,9.046920776366465,0.9839137766965992,-0.0,0.0,-0.0,0.0
2.133749,"[5.006790637969971, 4.5, 0.0]","[14.093709945678711, 4.5, 0.0]",0.0036300446388478217,1.007338047027588,-0.0006319023670347439,9.066780567168868,1.000573630675933,-0.0,0.0,-0.0,0.0
2.154968,"[5.006863594055176, 4.5, 0.0]","[14.114523887634277, 4.5, 0.0]",0.003642682685455779,1.0241581201553345,0.0006319023303978611,9.086919307708015,1.0037080023887401,-0.0,0.0,-0.0,0.0
2.174168,"[5.006791114807129, 4.5, 0.0]","[14.134605407714844, 4.5, 0.0]",0.0036300446374619385,1.0272871255874634,-0.0006319023996920192,9.107660293578778,1.0205154374698786,-0.0,0.0,-0.0,0.0
2.194546,"[5.006864070892334, 4.5, 0.0]","[14.155587196350098, 4.5, 0.0]",0.003642682684658453,1.0441888570785522,0.0006319023598257319,9.127814292906987,1.0236570809500014,-0.0,0.0,-0.0,0.0
2.215373,"[5.006791591644287, 4.5, 0.0]","[14.176511764526367, 4.5, 0.0]",0.003630044637339117,1.0475248098373413,-0.0006319023659668048,9.14872312545744,1.0405461743938937,-0.0,0.0,-0.0,0.0
2.234106,"[5.006864547729492, 4.5, 0.0]","[14.197915077209473, 4.5, 0.0]",0.0036426826846712263,1.0641467571258545,0.0006319023666054649,9.169720172881348,1.0438947652000021,-0.0,0.0,-0.0,0.0
2.255124,"[5.006792068481445, 4.5, 0.0]","[14.21941089630127, 4.5, 0.0]",0.0036300446373618957,1.067477822303772,-0.0006319023654665322,9.191050529479655,1.0605040744411833,-0.0,0.0,-0.0,0.0
2.274242,"[5.00686502456665, 4.5, 0.0]","[14.240923881530762, 4.5, 0.0]",0.003642682684658534,1.0841505527496338,0.0006319023648319053,9.212618827819089,1.0638477776664101,-0.0,0.0,-0.0,0.0
2.294553,"[5.0067925453186035, 4.5, 0.0]","[14.26249885559082, 4.5, 0.0]",0.003630044637333286,1.0875186920166016,-0.00063190236626238,9.234058856963784,1.0805078700649753,-0.0,0.0,-0.0,0.0
2.318053,"[5.006865501403809, 4.5, 0.0]","[14.284493446350098, 4.5, 0.0]",0.0036426826846293475,1.1042194366455078,0.0006319023648030655,9.255706310271478,1.0838886473792684,-0.0,0.0,-0.0,0.0
2.334306,"[5.006793022155762, 4.5, 0.0]","[14.306917190551758, 4.5, 0.0]",0.003630044637278608,1.1075187921524048,-0.000631902367536968,9.27762794494596,1.1005767539608784,-0.0,0.0,-0.0,0.0
2.354694,"[5.006865978240967, 4.5, 0.0]","[14.329376220703125, 4.5, 0.0]",0.0036426826846738367,1.1241669654846191,0.0006319023697614256,9.300124168395254,1.1038887475151262,-0.0,0.0,-0.0,0.0
2.374804,"[5.00679349899292, 4.5, 0.0]","[14.351896286010742, 4.5, 0.0]",0.0036300446372837165,1.1275094747543335,-0.0006319023695060093,9.322510242461828,1.1205242827999453,-0.0,0.0,-0.0,0.0
2.39922,"[5.006866455078125, 4.5, 0.0]","[14.374272346496582, 4.5, 0.0]",0.0036426826845895955,1.1441211700439453,0.0006319023652939489,9.345102787017076,1.1238794301170498,-0.0,0.0,-0.0,0.0
2.414808,"[5.006793975830078, 4.5, 0.0]","[14.397391319274902, 4.5, 0.0]",0.0036300446372589936,1.1475422382354736,-0.0006319023665300912,9.367405891418125,1.1404784873593556,-0.0,0.0,-0.0,0.0
2.434267,"[5.006866931915283, 4.5, 0.0]","[14.420783996582031, 4.5, 0.0]",0.0036426826847163044,1.16416335105896,0.0006319023728655398,9.390597343444075,1.1439121935982146,-0.0,0.0,-0.0,0.0
2.456803,"[5.006794452667236, 4.5, 0.0]","[14.444221496582031, 4.5, 0.0]",0.003630044637359002,1.1674702167510986,-0.0006319023678651127,9.413917064666414,1.1605206683742437,-0.0,0.0,-0.0,0.0
2.47442,"[5.006867408752441, 4.5, 0.0]","[14.46777057647705, 4.5, 0.0]",0.0036426826848673525,1.1841578483581543,0.0006319023754175132,9.437427043914042,1.1638401721137397,-0.0,0.0,-0.0,0.0
2.494516,"[5.0067949295043945, 4.5, 0.0]","[14.491326332092285, 4.5, 0.0]",0.0036300446372526268,1.1908479928970341,-0.0006319023807362838,9.460903167724274,1.1805151656732868,-0.0,0.0,-0.0,0.0
2.514913,"[5.0068678855896, 4.5, 0.0]","[14.515349388122559, 4.5, 0.0]",0.003642682684593016,1.1975574493408203,0.0006319023670194567,9.484531402587134,1.1872179482597816,-0.0,0.0,-0.0,0.0
2.538099,"[5.006795406341553, 4.5, 0.0]","[14.539484024047852, 4.5, 0.0]",0.003630044637416608,1.214074969291687,-0.0006319023588203946,9.508481502532621,1.1939147666562273,-0.0,0.0,-0.0,0.0
