time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
0.270022,"[5.004638195037842, 4.5, 0.0]","[13.02901840209961, 4.5, 0.0]",0.048753529787091424,0.19931167364120483,0.36363601684629016,8.021378517150879,0.15214994549749672,0.0,-0.0,0.0,-0.0
0.287743,"[5.005467891693115, 4.5, 0.0]","[13.032877922058105, 4.5, 0.0]",0.041480809450165114,0.2048250287771225,-0.36363601684631547,8.024380207061768,0.15055814385411342,0.0,-0.0,0.0,-0.0
0.306557,"[5.006443023681641, 4.5, 0.0]","[13.036754608154297, 4.5, 0.0]",0.03420808911324225,0.21033935248851776,-0.36363601684614305,8.027410030364349,0.1633442193269574,0.0,-0.0,0.0,-0.0
0.328259,"[5.007272720336914, 4.5, 0.0]","[13.041275978088379, 4.5, 0.0]",0.026935363188390564,0.21636748313903809,-0.3636362962425844,8.030311584472656,0.17613126337527552,0.0,-0.0,0.0,-0.0
0.349318,"[5.0079569816589355, 4.5, 0.0]","[13.045795440673828, 4.5, 0.0]",0.019662635400897674,0.22239422798156738,-0.3636363893746445,8.034003257750824,0.18943211995064752,-0.0,0.0,-0.0,0.0
0.367289,"[5.008495807647705, 4.5, 0.0]","[13.05029296875, 4.5, 0.0]",0.01238990761340503,0.22839029133319855,-0.36363638937463216,8.037838459014822,0.2027315925806697,-0.0,0.0,-0.0,0.0
0.387193,"[5.008889198303223, 4.5, 0.0]","[13.054811477661133, 4.5, 0.0]",0.005117179825913687,0.23441480100154877,-0.36363638937456716,8.041797161102224,0.21600038371979352,-0.0,0.0,-0.0,0.0
0.406668,"[5.009137153625488, 4.5, 0.0]","[13.059318542480469, 4.5, 0.0]",0.0021555474960647564,0.240398570895195,-0.14808161649244653,8.04592227935791,0.22929762117563507,-0.0,0.0,-0.0,0.0
0.428018,"[5.009239673614502, 4.5, 0.0]","[13.064452171325684, 4.5, 0.0]",0.00942827481778347,0.246815025806427,0.3636363660859357,8.05018138885491,0.23824302339913025,-0.0,0.0,-0.0,0.0
0.448105,"[5.009196758270264, 4.5, 0.0]","[13.069584846496582, 4.5, 0.0]",0.016701001673937087,0.2532314956188202,0.3636363428076808,8.055212497710896,0.23738675098864354,-0.0,0.0,-0.0,0.0
0.467988,"[5.009008407592773, 4.5, 0.0]","[13.074746131896973, 4.5, 0.0]",0.02226289361716397,0.2596825063228607,0.2780945971613442,8.060388088226318,0.2365304939448831,-0.0,0.0,-0.0,0.0
0.488107,"[5.008674621582031, 4.5, 0.0]","[13.079824447631836, 4.5, 0.0]",0.014990165829664025,0.25936365127563477,-0.3636363893749973,8.0657377243042,0.23741961270569675,-0.0,0.0,-0.0,0.0
0.507768,"[5.0082292556762695, 4.5, 0.0]","[13.084952354431152, 4.5, 0.0]",0.019523797556758874,0.2724149227142334,0.22668158635474248,8.071149826049805,0.24437348544597073,-0.0,0.0,-0.0,0.0
0.529339,"[5.00792932510376, 4.5, 0.0]","[13.0908784866333, 4.5, 0.0]",0.01225106976926386,0.27271929383277893,-0.3636363893747507,8.076723098754812,0.25289112515747453,-0.0,0.0,-0.0,0.0
0.54747,"[5.007538795471191, 4.5, 0.0]","[13.0966157913208, 4.5, 0.0]",0.013142740353967083,0.28613629937171936,0.04458352923516111,8.082949161529541,0.26046822406351505,-0.0,0.0,-0.0,0.0
0.56702,"[5.007293701171875, 4.5, 0.0]","[13.102401733398438, 4.5, 0.0]",0.0058700125664687885,0.2862768769264222,-0.3636363893749147,8.089076995849323,0.2729935590177523,-0.0,0.0,-0.0,0.0
0.587856,"[5.007030963897705, 4.5, 0.0]","[13.108216285705566, 4.5, 0.0]",0.013062203302979471,0.2997838854789734,0.3596095368255341,8.095108032226277,0.2804068643599534,-0.0,0.0,-0.0,0.0
0.606858,"[5.006913661956787, 4.5, 0.0]","[13.114019393920898, 4.5, 0.0]",0.005789475515491942,0.2999102771282196,-0.3636363893743764,8.101185321807861,0.2867216821759939,-0.0,0.0,-0.0,0.0
0.628462,"[5.006652355194092, 4.5, 0.0]","[13.120521545410156, 4.5, 0.0]",0.0027528984938136407,0.31380194425582886,-0.15182885108391506,8.107105731964111,0.2941208016127277,-0.0,0.0,-0.0,0.0
0.646842,"[5.006536483764648, 4.5, 0.0]","[13.126829147338867, 4.5, 0.0]",0.004494024440667869,0.31414368748664856,0.08705629734271139,8.113869190216064,0.3110490457620152,-0.0,0.0,-0.0,0.0
0.666775,"[5.006481647491455, 4.5, 0.0]","[13.133316993713379, 4.5, 0.0]",0.002778702881224909,0.3280189037322998,-0.08576607797214797,8.120292663574146,0.3096496630459807,-0.0,0.0,-0.0,0.0
0.687321,"[5.006392002105713, 4.5, 0.0]","[13.13996696472168, 4.5, 0.0]",0.00449402444064949,0.3320741355419159,0.08576607797122905,8.126835346221275,0.3252402008510749,-0.0,0.0,-0.0,0.0
0.70697,"[5.006447792053223, 4.5, 0.0]","[13.146467208862305, 4.5, 0.0]",0.002778702881278649,0.33926352858543396,-0.08576607796854205,8.133574962614164,0.3275801111012664,-0.0,0.0,-0.0,0.0
0.728414,"[5.0063581466674805, 4.5, 0.0]","[13.153738021850586, 4.5, 0.0]",0.0037542695645549993,0.34691697359085083,0.04877833416381751,8.14001941680901,0.33648482570415533,-0.0,0.0,-0.0,0.0
0.747399,"[5.00641393661499, 4.5, 0.0]","[13.160904884338379, 4.5, 0.0]",0.003518457757369615,0.3544617295265198,-0.011790590359269217,8.147379875182455,0.34316270402629584,-0.0,0.0,-0.0,0.0
0.766758,"[5.006339073181152, 4.5, 0.0]","[13.168124198913574, 4.5, 0.0]",0.00193823245381289,0.36206015944480896,-0.07901126517783624,8.154490947723316,0.35094327176915013,-0.0,0.0,-0.0,0.0
0.789825,"[5.006409645080566, 4.5, 0.0]","[13.175399780273438, 4.5, 0.0]",0.005334495101230151,0.3697195053100587,0.16981313237086304,8.161785125732422,0.36012192699099604,-0.0,0.0,-0.0,0.0
0.806219,"[5.006371021270752, 4.5, 0.0]","[13.182448387145996, 4.5, 0.0]",0.0019382323376413027,0.3771153688430786,-0.1698131381794424,8.168990135192871,0.3643850102088286,-0.0,0.0,-0.0,0.0
0.828316,"[5.0064778327941895, 4.5, 0.0]","[13.190666198730469, 4.5, 0.0]",0.0053344951012887715,0.3853332996368408,0.16981313818237342,8.176077365875244,0.3751771365054373,-0.0,0.0,-0.0,0.0
0.847584,"[5.006439208984375, 4.5, 0.0]","[13.198683738708496, 4.5, 0.0]",0.0019382323372084587,0.3933504223823548,-0.16981313820401564,8.184188365936206,0.37999880453555207,-0.0,0.0,-0.0,0.0
0.86755,"[5.0065460205078125, 4.5, 0.0]","[13.206659317016602, 4.5, 0.0]",0.005334495101124983,0.40132588148117065,0.16981313819582622,8.192244529724121,0.3914121900451463,-0.0,0.0,-0.0,0.0
0.887596,"[5.006507396697998, 4.5, 0.0]","[13.214720726013184, 4.5, 0.0]",0.001938232337164525,0.409387618303299,-0.1698131381980229,8.200113296508789,0.39599138638004566,-0.0,0.0,-0.0,0.0
0.908274,"[5.0066142082214355, 4.5, 0.0]","[13.222765922546387, 4.5, 0.0]",0.005334495101197638,0.4173964262008667,0.1698131382016556,8.208213329315186,0.4074493859661345,-0.0,0.0,-0.0,0.0
0.929685,"[5.006575584411621, 4.5, 0.0]","[13.231484413146973, 4.5, 0.0]",0.0019382323374987115,0.4256997704505921,-0.1698131381849463,8.216151714324878,0.41206193109966904,-0.0,0.0,-0.0,0.0
0.947681,"[5.006682395935059, 4.5, 0.0]","[13.240365028381348, 4.5, 0.0]",0.005334495101366647,0.434157282114029,0.16981313819339675,8.224908828735279,0.42376153811309336,-0.0,0.0,-0.0,0.0
0.968086,"[5.006643772125244, 4.5, 0.0]","[13.249235153198242, 4.5, 0.0]",0.001938232339067866,0.44260507822036743,-0.16981313811493903,8.233682632446289,0.42882278701266235,-0.0,0.0,-0.0,0.0
0.986841,"[5.006750583648682, 4.5, 0.0]","[13.257807731628418, 4.5, 0.0]",0.005263770000118418,0.45076906681060797,0.1662768830525276,8.242591381072707,0.44066684588129956,-0.0,0.0,-0.0,0.0
1.007041,"[5.006711959838867, 4.5, 0.0]","[13.266883850097656, 4.5, 0.0]",0.002008957324649865,0.45937901735305786,-0.16274063377342765,8.251057147979077,0.44550529681048956,-0.0,0.0,-0.0,0.0
1.028296,"[5.00681734085083, 4.5, 0.0]","[13.276592254638672, 4.5, 0.0]",0.003642682685364371,0.4682047367095948,0.08168626803572529,8.260171890258716,0.457370060028408,-0.0,0.0,-0.0,0.0
1.046804,"[5.006777286529541, 4.5, 0.0]","[13.286059379577637, 4.5, 0.0]",0.0036300446378556483,0.47681197524070745,-0.0006319023754361398,8.269774913787842,0.4645620540242304,-0.0,0.0,-0.0,0.0
1.066407,"[5.006850242614746, 4.5, 0.0]","[13.29571533203125, 4.5, 0.0]",0.0036426826846477425,0.4855893552303316,0.0006319023396047108,8.279282093047435,0.4731819306028518,-0.0,0.0,-0.0,0.0
1.087848,"[5.006777763366699, 4.5, 0.0]","[13.305597305297852, 4.5, 0.0]",0.0036300446372479213,0.4945733845233918,-0.0006319023699910596,8.288865089415843,0.48194667254568385,-0.0,0.0,-0.0,0.0
1.107061,"[5.006850719451904, 4.5, 0.0]","[13.315339088439941, 4.5, 0.0]",0.003642682684585481,0.5067299604415894,0.00063190236687799,8.298819541929975,0.49094333988614386,-0.0,0.0,-0.0,0.0
1.128247,"[5.006778240203857, 4.5, 0.0]","[13.325960159301758, 4.5, 0.0]",0.003630044637248697,0.509298861026764,-0.0006319023668391972,8.308488368987375,0.5030872777570039,-0.0,0.0,-0.0,0.0
1.147001,"[5.0068511962890625, 4.5, 0.0]","[13.336498260498047, 4.5, 0.0]",0.0036426826847777947,0.525128960609436,0.0006319023764548778,8.319181919097236,0.5056688163895153,-0.0,0.0,-0.0,0.0
1.168771,"[5.006778717041016, 4.5, 0.0]","[13.347301483154297, 4.5, 0.0]",0.0036300446375831723,0.5278567671775819,-0.0006319023597311244,8.32964706420832,0.5214862779246583,-0.0,0.0,-0.0,0.0
1.18827,"[5.006851673126221, 4.5, 0.0]","[13.357759475708008, 4.5, 0.0]",0.0036426826848775045,0.5436172485351562,0.0006319023647166112,8.340522766112986,0.5242267225399987,-0.0,0.0,-0.0,0.0
1.206986,"[5.006779193878174, 4.5, 0.0]","[13.368322372436523, 4.5, 0.0]",0.003630044637400376,0.5461017489433293,-0.0006319023738564139,8.350907802581492,0.5399745658502787,-0.0,0.0,-0.0,0.0
1.228367,"[5.006852149963379, 4.5, 0.0]","[13.379746437072754, 4.5, 0.0]",0.003642682685096092,0.5622883439064026,0.0006319023847857789,8.361543178557682,0.542471704305929,-0.0,0.0,-0.0,0.0
1.247092,"[5.006779670715332, 4.5, 0.0]","[13.391393661499023, 4.5, 0.0]",0.0036300446376857885,0.5653282999992371,-0.000631902370515163,8.372894287106702,0.5586456612213065,-0.0,0.0,-0.0,0.0
1.266852,"[5.006852626800537, 4.5, 0.0]","[13.402857780456543, 4.5, 0.0]",0.0036426826845866248,0.581548273563385,0.0006319023450418113,8.384613990783022,0.5616982553615513,-0.0,0.0,-0.0,0.0
1.287521,"[5.00678014755249, 4.5, 0.0]","[13.414166450500488, 4.5, 0.0]",0.0036300446374133905,0.5843051075935364,-0.0006319023586617107,8.396005153654814,0.5779055908787983,-0.0,0.0,-0.0,0.0
1.306565,"[5.006853103637695, 4.5, 0.0]","[13.425745010375977, 4.5, 0.0]",0.0036426826846844376,0.6005963087081909,0.0006319023635523516,8.407386302947327,0.580675062956123,-0.0,0.0,-0.0,0.0
1.327415,"[5.006780624389648, 4.5, 0.0]","[13.438268661499023, 4.5, 0.0]",0.00363004463728029,0.6039485931396484,-0.0006319023702073797,8.418891906737088,0.5969536260235064,-0.0,0.0,-0.0,0.0
1.347331,"[5.0068535804748535, 4.5, 0.0]","[13.451021194458008, 4.5, 0.0]",0.0036426826846661484,0.6208171248435974,0.0006319023692929202,8.431488037109077,0.6003185485023681,-0.0,0.0,-0.0,0.0
1.366512,"[5.006781101226807, 4.5, 0.0]","[13.463254928588867, 4.5, 0.0]",0.0036300446372590413,0.6239372491836548,-0.0006319023703553516,8.444167613982481,0.6171744421589312,-0.0,0.0,-0.0,0.0
1.387099,"[5.006854057312012, 4.5, 0.0]","[13.475746154785156, 4.5, 0.0]",0.003642682684585528,0.6405968070030212,0.0006319023663243313,8.456473827360862,0.6203072045463958,-0.0,0.0,-0.0,0.0
1.406709,"[5.006781578063965, 4.5, 0.0]","[13.488298416137695, 4.5, 0.0]",0.003630044637258802,0.6439245939254764,-0.0006319023663363009,8.468892097472468,0.6369541243184357,-0.0,0.0,-0.0,0.0
1.432846,"[5.00685453414917, 4.5, 0.0]","[13.502336502075195, 4.5, 0.0]",0.003642682684632311,0.6609896421432495,0.0006319023686754454,8.48151683807343,0.6402945492882176,-0.0,0.0,-0.0,0.0
1.446613,"[5.006782054901123, 4.5, 0.0]","[13.515325546264648, 4.5, 0.0]",0.0036300446372507854,0.6639447808265686,-0.0006319023690762749,8.49548196792482,0.6573469594586172,-0.0,0.0,-0.0,0.0
1.466326,"[5.006855010986328, 4.5, 0.0]","[13.52879524230957, 4.5, 0.0]",0.003642682684600883,0.6805889010429382,0.0006319023675048756,8.508543491363223,0.6603147361893178,-0.0,0.0,-0.0,0.0
1.489357,"[5.006782531738281, 4.5, 0.0]","[13.542862892150879, 4.5, 0.0]",0.0036300446372598194,0.6843427419662476,-0.0006319023670531753,8.521940231322562,0.6769462183583373,-0.0,0.0,-0.0,0.0
1.50742,"[5.006855487823486, 4.5, 0.0]","[13.556129455566406, 4.5, 0.0]",0.0036426826846289824,0.7007787823677063,0.0006319023684581496,8.536080360412521,0.6807126973289878,-0.0,0.0,-0.0,0.0
1.528198,"[5.0067830085754395, 4.5, 0.0]","[13.570696830749512, 4.5, 0.0]",0.003630044637250607,0.7041586041450503,-0.000631902368918762,8.549273967742618,0.6971360996830773,-0.0,0.0,-0.0,0.0
1.547358,"[5.0068559646606445, 4.5, 0.0]","[13.585326194763184, 4.5, 0.0]",0.003642682684586098,0.7209147214889526,0.0006319023667745354,8.563913822173996,0.7005285595077997,-0.0,0.0,-0.0,0.0
1.567818,"[5.006783485412598, 4.5, 0.0]","[13.599632263183594, 4.5, 0.0]",0.0036300446372571618,0.7241143584251404,-0.0006319023664468027,8.578470230102235,0.7172720388043665,-0.0,0.0,-0.0,0.0
1.587288,"[5.006856441497803, 4.5, 0.0]","[13.613892555236816, 4.5, 0.0]",0.0036426826846449657,0.7406158447265625,0.0006319023693901948,8.59284877777031,0.7204843137878832,-0.0,0.0,-0.0,0.0
1.60675,"[5.006783962249756, 4.5, 0.0]","[13.628390312194824, 4.5, 0.0]",0.003630044637262984,0.7472410202026367,-0.0006319023690990865,8.607036113738326,0.7369731620419175,-0.0,0.0,-0.0,0.0
1.629511,"[5.006856918334961, 4.5, 0.0]","[13.644270896911621, 4.5, 0.0]",0.0036426826846169395,0.7574864029884338,0.0006319023676977769,8.621606349944381,0.7436109755653737,-0.0,0.0,-0.0,0.0
1.64723,"[5.006784439086914, 4.5, 0.0]","[13.659728050231934, 4.5, 0.0]",0.0036300446374124616,0.7674587368965149,-0.0006319023602238943,8.637413978575971,0.7538437203038169,-0.0,0.0,-0.0,0.0
1.669249,"[5.006857395172119, 4.5, 0.0]","[13.675447463989258, 4.5, 0.0]",0.003642682684646185,0.7776002883911133,0.0006319023616861794,8.652943611144329,0.7638286922591024,-0.0,0.0,-0.0,0.0
1.686988,"[5.006784915924072, 4.5, 0.0]","[13.690393447875977, 4.5, 0.0]",0.0036300446372633426,0.7872431874275208,-0.0006319023691421293,8.668590068816446,0.7739576057064671,-0.0,0.0,-0.0,0.0
1.706885,"[5.006857872009277, 4.5, 0.0]","[13.706293106079102, 4.5, 0.0]",0.0036426826845860844,0.7974506020545961,0.0006319023661370896,8.683608531951212,0.7836131427902574,-0.0,0.0,-0.0,0.0
1.728139,"[5.0067853927612305, 4.5, 0.0]","[13.72256851196289, 4.5, 0.0]",0.0036300446372487835,0.8073143362998962,-0.0006319023668650446,8.69943523406913,0.7938079193700099,-0.0,0.0,-0.0,0.0
1.746991,"[5.0068583488464355, 4.5, 0.0]","[13.73929214477539, 4.5, 0.0]",0.0036426826846107643,0.8174500465393066,0.0006319023680990401,8.715783119200964,0.8036842916626474,-0.0,0.0,-0.0,0.0
1.767774,"[5.006785869598389, 4.5, 0.0]","[13.755781173706055, 4.5, 0.0]",0.003630044637699836,0.8274431228637695,-0.0006319023455464206,8.732433795928259,0.8138073638546959,-0.0,0.0,-0.0,0.0
1.787601,"[5.006858825683594, 4.5, 0.0]","[13.772382736206055, 4.5, 0.0]",0.003642682684847282,0.8375047445297241,0.0006319023573723125,8.748995304106968,0.8238130782260698,-0.0,0.0,-0.0,0.0
1.806837,"[5.006786346435547, 4.5, 0.0]","[13.788897514343262, 4.5, 0.0]",0.003630044637296304,0.8474650979042053,-0.0006319023775489029,8.765523910521761,0.8338620618448769,-0.0,0.0,-0.0,0.0
1.828518,"[5.006859302520752, 4.5, 0.0]","[13.806443214416504, 4.5, 0.0]",0.0036426826845870315,0.8574916124343872,0.0006319023645363735,8.782111167907013,0.843835053266909,-0.0,0.0,-0.0,0.0
1.847224,"[5.006786823272705, 4.5, 0.0]","[13.823918342590332, 4.5, 0.0]",0.003630044637275934,0.8674772381782532,-0.000631902365554873,8.799583911895441,0.8538489297498002,-0.0,0.0,-0.0,0.0
1.867178,"[5.00685977935791, 4.5, 0.0]","[13.841570854187012, 4.5, 0.0]",0.0036426826849645824,0.8775643706321716,0.0006319023844324157,8.817131519316924,0.8638471935409773,-0.0,0.0,-0.0,0.0
1.887642,"[5.006787300109863, 4.5, 0.0]","[13.85897445678711, 4.5, 0.0]",0.0036300446376796983,0.8875089883804321,-0.0006319023642442027,8.834711074828789,0.873921687947207,-0.0,0.0,-0.0,0.0
1.906439,"[5.006860256195068, 4.5, 0.0]","[13.8760986328125, 4.5, 0.0]",0.0036426826847715974,0.8972607254981995,0.0006319023545949551,8.852187156676539,0.8838789437427524,-0.0,0.0,-0.0,0.0
1.928917,"[5.0067877769470215, 4.5, 0.0]","[13.89501953125, 4.5, 0.0]",0.003630044637251756,0.9074882864952087,-0.0006319023759920753,8.869238376617117,0.8936180428134278,-0.0,0.0,-0.0,0.0
1.947438,"[5.006860733032227, 4.5, 0.0]","[13.913834571838379, 4.5, 0.0]",0.003642682684753282,0.9176584482192993,0.0006319023750762931,8.88823175430227,0.9038582418579569,-0.0,0.0,-0.0,0.0
1.966295,"[5.00678825378418, 4.5, 0.0]","[13.931593894958496, 4.5, 0.0]",0.003630044638205166,0.9272581934928896,-0.0006319023274057884,8.906973838805836,0.914015765534546,-0.0,0.0,-0.0,0.0
1.987611,"[5.006861209869385, 4.5, 0.0]","[13.95055103302002, 4.5, 0.0]",0.003642682685925576,0.9375051856040955,0.00063190238602049,8.924805641173604,0.9236281488546845,-0.0,0.0,-0.0,0.0
2.006381,"[5.006788730621338, 4.5, 0.0]","[13.968624114990234, 4.5, 0.0]",0.0036300446381014005,0.9472433924674988,-0.0006319023912087661,8.943689823150319,0.9338625029181699,-0.0,0.0,-0.0,0.0
2.027918,"[5.006861686706543, 4.5, 0.0]","[13.988611221313477, 4.5, 0.0]",0.0036426826854116757,0.96082603931427,0.00063190236551376,8.96183538436818,0.9436133478293974,-0.0,0.0,-0.0,0.0
2.047375,"[5.006789207458496, 4.5, 0.0]","[14.007671356201172, 4.5, 0.0]",0.0036300446374955323,0.9639338850975038,-0.000631902395807171,8.981749534606616,0.9571833566288583,-0.0,0.0,-0.0,0.0
2.066524,"[5.006862163543701, 4.5, 0.0]","[14.02715015411377, 4.5, 0.0]",0.0036426826845937323,0.9805898666381836,0.0006319023549100026,9.000882148741958,0.9603038404600083,-0.0,0.0,-0.0,0.0
2.087306,"[5.006789684295654, 4.5, 0.0]","[14.046701431274414, 4.5, 0.0]",0.0036300446372852417,0.9839494228363038,-0.0006319023654245302,9.020287990569749,0.9769471839535898,-0.0,0.0,-0.0,0.0
2.110223,"[5.006862640380859, 4.5, 0.0]","[14.066631317138672, 4.5, 0.0]",0.003642682684802968,1.0007957220077515,0.0006319023758863222,9.039911746978039,0.9803193781990186,-0.0,0.0,-0.0,0.0
2.128441,"[5.0067901611328125, 4.5, 0.0]","[14.08718490600586, 4.5, 0.0]",0.0036300446382397608,1.004155158996582,-0.0006319023281603714,9.059768676757491,0.9971530393229485,-0.0,0.0,-0.0,0.0
2.147581,"[5.006863117218018, 4.5, 0.0]","[14.107608795166016, 4.5, 0.0]",0.0036426826861885165,1.020784616470337,0.0006319023974377894,9.080394744872322,1.0005251143583422,-0.0,0.0,-0.0,0.0
2.167111,"[5.006790637969971, 4.5, 0.0]","[14.12816333770752, 4.5, 0.0]",0.0036300446388478217,1.0241446495056152,-0.0006319023670347439,9.100745677947677,1.0171419337841483,-0.0,0.0,-0.0,0.0
2.187666,"[5.006863594055176, 4.5, 0.0]","[14.148743629455566, 4.5, 0.0]",0.003642682685455779,1.0408505201339722,0.0006319023303978611,9.12137269973682,1.0205146048667675,-0.0,0.0,-0.0,0.0
2.206802,"[5.006791114807129, 4.5, 0.0]","[14.168793678283691, 4.5, 0.0]",0.0036300446374619385,1.043934941291809,-0.0006319023996920192,9.141880035400067,1.0372078374485163,-0.0,0.0,-0.0,0.0
2.228583,"[5.006864070892334, 4.5, 0.0]","[14.19080638885498, 4.5, 0.0]",0.003642682684658453,1.060840129852295,0.0006319023598257319,9.16200256347583,1.040304896654347,-0.0,0.0,-0.0,0.0
2.246763,"[5.006791591644287, 4.5, 0.0]","[14.211797714233398, 4.5, 0.0]",0.003630044637339117,1.0639370679855347,-0.0006319023659668048,9.183942317962321,1.0571974471676364,-0.0,0.0,-0.0,0.0
2.2664,"[5.006864547729492, 4.5, 0.0]","[14.233278274536133, 4.5, 0.0]",0.0036426826846712263,1.0805944204330444,0.0006319023666054649,9.205006122588376,1.0603070233481955,-0.0,0.0,-0.0,0.0
2.28754,"[5.006792068481445, 4.5, 0.0]","[14.255284309387207, 4.5, 0.0]",0.0036300446373618957,1.0841633081436157,-0.0006319023654665322,9.226413726806314,1.0769517377483733,-0.0,0.0,-0.0,0.0
2.306645,"[5.00686502456665, 4.5, 0.0]","[14.276612281799316, 4.5, 0.0]",0.003642682684658534,1.1007163524627686,0.0006319023648319053,9.248492240905023,1.080533263506254,-0.0,0.0,-0.0,0.0
2.328162,"[5.0067925453186035, 4.5, 0.0]","[14.299405097961426, 4.5, 0.0]",0.003630044637333286,1.104180097579956,-0.00063190236626238,9.269747257232337,1.09707366977811,-0.0,0.0,-0.0,0.0
2.347182,"[5.006865501403809, 4.5, 0.0]","[14.321832656860352, 4.5, 0.0]",0.0036426826846293475,1.1208146810531616,0.0006319023648030655,9.29261255264208,1.1005500529426229,-0.0,0.0,-0.0,0.0
2.367071,"[5.006793022155762, 4.5, 0.0]","[14.343835830688477, 4.5, 0.0]",0.003630044637278608,1.123927116394043,-0.000631902367536968,9.314967155456213,1.1171719983685322,-0.0,0.0,-0.0,0.0
2.38728,"[5.006865978240967, 4.5, 0.0]","[14.366410255432129, 4.5, 0.0]",0.0036426826846738367,1.1406269073486328,0.0006319023697614256,9.337042808531969,1.1202970717567644,-0.0,0.0,-0.0,0.0
2.407005,"[5.00679349899292, 4.5, 0.0]","[14.38889217376709, 4.5, 0.0]",0.0036300446372837165,1.1439255475997925,-0.0006319023695060093,9.35954427719083,1.136984224663959,-0.0,0.0,-0.0,0.0
2.427752,"[5.006866455078125, 4.5, 0.0]","[14.41250991821289, 4.5, 0.0]",0.0036426826845895955,1.160642385482788,0.0006319023652939489,9.38209867477342,1.1402955029625088,-0.0,0.0,-0.0,0.0
2.446701,"[5.006793975830078, 4.5, 0.0]","[14.435901641845703, 4.5, 0.0]",0.0036300446372589936,1.16392982006073,-0.0006319023665300912,9.405643463134432,1.1569997027981984,-0.0,0.0,-0.0,0.0
2.467113,"[5.006866931915283, 4.5, 0.0]","[14.460037231445312, 4.5, 0.0]",0.0036426826847163044,1.180867075920105,0.0006319023728655398,9.429107666014872,1.160299775423471,-0.0,0.0,-0.0,0.0
2.487863,"[5.006794452667236, 4.5, 0.0]","[14.483455657958984, 4.5, 0.0]",0.003630044637359002,1.1841657161712646,-0.0006319023678651127,9.453170299529695,1.1772243932353887,-0.0,0.0,-0.0,0.0
2.507031,"[5.006867408752441, 4.5, 0.0]","[14.506494522094727, 4.5, 0.0]",0.0036426826848673525,1.2006100416183472,0.0006319023754175132,9.476661205290991,1.1805356715339057,-0.0,0.0,-0.0,0.0
2.528642,"[5.0067949295043945, 4.5, 0.0]","[14.531550407409668, 4.5, 0.0]",0.0036300446372526268,1.2075036764144902,-0.0006319023807362838,9.49962711334195,1.1969673589334797,-0.0,0.0,-0.0,0.0
2.547316,"[5.0068678855896, 4.5, 0.0]","[14.5559720993042, 4.5, 0.0]",0.003642682684593016,1.214138388633728,0.0006319023670194567,9.524755477904513,1.2038736317772376,-0.0,0.0,-0.0,0.0
2.566868,"[5.006795406341553, 4.5, 0.0]","[14.579975128173828, 4.5, 0.0]",0.003630044637416608,1.2306021451950073,-0.0006319023588203946,9.549104213714262,1.210495705949135,-0.0,0.0,-0.0,0.0
