time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.36304,"[5.008889198303223, 4.5, 0.0]","[13.01716423034668, 4.5, 0.0]",0.005117179825913687,0.1286565065383911,0.13154600449997814,-0.36363638937456716,0.0,8.006308078765798,0.10682414285837766,0.8777942508458085,3.506308078765798,-0.12353932671247743,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.384664,"[5.009137153625488, 4.5, 0.0]","[13.019753456115723, 4.5, 0.0]",0.0021555474960647564,0.13901440799236298,0.14235481499981686,-0.14808161649244653,0.0,8.008275032043457,0.12353932671247743,0.8357591927049886,3.508275032043457,-0.13685886049629822,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.403603,"[5.009239673614502, 4.5, 0.0]","[13.022191047668457, 4.5, 0.0]",0.00942827481778347,0.1487652063369751,0.1518219990000034,0.3636363660859357,0.0,8.010616302490163,0.13685886049629822,0.6659766891910397,3.5106163024901633,-0.13933693151919163,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.42381,"[5.009196758270264, 4.5, 0.0]","[13.025572776794434, 4.5, 0.0]",0.016701001673937087,0.15877938270568848,0.1619258529999115,0.3636363428076808,0.0,8.01295137405367,0.13933693151919163,0.12390355114467039,3.512951374053671,-0.14207838103175138,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.443674,"[5.009008407592773, 4.5, 0.0]","[13.029050827026367, 4.5, 0.0]",0.02226289361716397,0.16871601343154907,0.17186018299998979,0.2780945971613442,0.0,8.01637601852417,0.14207838103175138,0.13707247562798758,3.51637601852417,-0.1464531198143851,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.463884,"[5.008674621582031, 4.5, 0.0]","[13.032551765441895, 4.5, 0.0]",0.014990165829664025,0.17205148935317993,0.18196725349998816,-0.3636363893749973,0.0,8.020042419433594,0.1464531198143851,0.21873693913168624,3.5200424194335938,-0.1570613235235159,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.483322,"[5.0082292556762695, 4.5, 0.0]","[13.036049842834473, 4.5, 0.0]",0.019523797556758874,0.18871314823627472,0.19168511699986085,0.22668158635474248,0.0,8.023877143859863,0.1570613235235159,0.5304101854565396,3.5238771438598633,-0.16918935067951585,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.504077,"[5.00792932510376, 4.5, 0.0]","[13.039575576782227, 4.5, 0.0]",0.01225106976926386,0.1921200007200241,0.20205988149991755,-0.3636363893747507,0.0,8.027820587158132,0.16918935067951585,0.6064013577999974,3.527820587158132,-0.17986893095076026,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.526777,"[5.007538795471191, 4.5, 0.0]","[13.04395866394043, 4.5, 0.0]",0.013142740353967083,0.20879784226417542,0.21341106149993722,0.04458352923516111,0.0,8.031646251678467,0.17986893095076026,0.5339790135622204,3.531646251678467,-0.19565510191020832,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.545332,"[5.007293701171875, 4.5, 0.0]","[13.048473358154297, 4.5, 0.0]",0.0058700125664687885,0.2121624052524567,0.22268793599978381,-0.3636363893749147,0.0,8.036419868468954,0.19565510191020832,0.7893085479724032,3.536419868468954,-0.2062923926859879,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.563457,"[5.007030963897705, 4.5, 0.0]","[13.052924156188965, 4.5, 0.0]",0.013062203302979471,0.22872011363506317,0.2317523999999594,0.3596095368255341,0.0,8.041179656982138,0.2062923926859879,0.5318645387889787,3.5411796569821377,-0.2156579103320837,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.584076,"[5.006913661956787, 4.5, 0.0]","[13.057563781738281, 4.5, 0.0]",0.005789475515491942,0.23236308991909027,0.24205946949991813,-0.3636363893743764,0.0,8.04589319229126,0.2156579103320837,0.4682758823047903,3.5458931922912598,-0.22657361440359833,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.604142,"[5.006652355194092, 4.5, 0.0]","[13.062039375305176, 4.5, 0.0]",0.0027528984938136407,0.24897539615631104,0.2520967844997813,-0.15182885108391506,0.0,8.050650119781494,0.22657361440359833,0.5457852035757312,3.550650119781494,-0.2462224976624974,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.623572,"[5.006536483764648, 4.5, 0.0]","[13.06733226776123, 4.5, 0.0]",0.004494024440667869,0.25211870670318604,0.2618118689999392,0.08705629734271139,0.0,8.055387020111084,0.2462224976624974,0.9824441629449537,3.555387020111084,-0.24762468226251816,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.64769,"[5.006481647491455, 4.5, 0.0]","[13.072848320007324, 4.5, 0.0]",0.002778702881224909,0.26881512999534607,0.27386872149982083,-0.08576607797214797,0.0,8.060795783996511,0.24762468226251816,0.0701092300010378,3.560795783996511,-0.2660364271141212,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.662911,"[5.006392002105713, 4.5, 0.0]","[13.078289031982422, 4.5, 0.0]",0.00449402444064949,0.2753741443157196,0.2814828879999823,0.08576607797122905,0.0,8.066366672515226,0.2660364271141212,0.9205872425801509,3.566366672515226,-0.2708801198750701,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.683354,"[5.006447792053223, 4.5, 0.0]","[13.08376693725586, 4.5, 0.0]",0.002778702881278649,0.2853340804576874,0.29170162749978773,-0.08576607796854205,0.0,8.07189702987492,0.2708801198750701,0.24218463804744628,3.57189702987492,-0.28255537757640875,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.705896,"[5.0063581466674805, 4.5, 0.0]","[13.089343070983887, 4.5, 0.0]",0.0037542695645549993,0.2954714596271515,0.3029735449999407,0.04877833416381751,0.0,8.077319145202566,0.28255537757640875,0.5837628850669324,3.5773191452025657,-0.2917171900625965,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.723513,"[5.00641393661499, 4.5, 0.0]","[13.095656394958496, 4.5, 0.0]",0.003518457757369615,0.30536872148513794,0.31177884049993737,-0.011790590359269217,0.0,8.082984924315761,0.2917171900625965,0.4580906243093874,3.5829849243157614,-0.3018502637277683,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.74365,"[5.006339073181152, 4.5, 0.0]","[13.102153778076172, 4.5, 0.0]",0.00193823245381289,0.3153652250766754,0.32185105849994217,-0.07901126517783624,0.0,8.089242458343435,0.3018502637277683,0.50665368325859,3.589242458343435,-0.3134269926228625,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.763093,"[5.006409645080566, 4.5, 0.0]","[13.108651161193848, 4.5, 0.0]",0.005334495101230151,0.3253602385520936,0.3315718824998839,0.16981313237086304,0.0,8.09581470489502,0.3134269926228625,0.5788364447547101,3.5958147048950195,-0.3200257434508635,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.782891,"[5.006371021270752, 4.5, 0.0]","[13.115133285522461, 4.5, 0.0]",0.0019382323376413027,0.33533361554145813,0.34147175999983115,-0.1698131381794424,0.0,8.102241516113281,0.3200257434508635,0.3299375414000494,3.6022415161132812,-0.33339538320381684,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.803656,"[5.0064778327941895, 4.5, 0.0]","[13.121682167053223, 4.5, 0.0]",0.0053344951012887715,0.3454090654850006,0.351853726499894,0.16981313818237342,0.0,8.108762264251709,0.33339538320381684,0.6684819876476678,3.608762264251709,-0.34007457038371186,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.823304,"[5.006439208984375, 4.5, 0.0]","[13.12901496887207, 4.5, 0.0]",0.0019382323372084587,0.35535347461700445,0.3616793004998271,-0.16981313820401564,0.0,8.11520433425896,0.34007457038371186,0.33395935899475093,3.6152043342589604,-0.353415242279796,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.843134,"[5.0065460205078125, 4.5, 0.0]","[13.136519432067871, 4.5, 0.0]",0.005334495101124983,0.3653596341609955,0.3715914344999873,0.16981313819582622,0.0,8.122575759887695,0.353415242279796,0.6670335948042061,3.6225757598876953,-0.3600251390598705,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.863406,"[5.006507396697998, 4.5, 0.0]","[13.144033432006836, 4.5, 0.0]",0.001938232337164525,0.3753774762153626,0.3817285289998836,-0.1698131381980229,0.0,8.129973411560059,0.3600251390598705,0.33049483900372545,3.6299734115600586,-0.3734392438781981,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.883161,"[5.0066142082214355, 4.5, 0.0]","[13.15151309967041, 4.5, 0.0]",0.005334495101197638,0.38535130023956304,0.3916060649998599,0.1698131382016556,0.0,8.137526035308838,0.3734392438781981,0.6707052409163805,3.637526035308838,-0.3800168051383654,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.906048,"[5.006575584411621, 4.5, 0.0]","[13.159269332885742, 4.5, 0.0]",0.0019382323374987115,0.39569264650344854,0.4030332084998463,-0.1698131381849463,0.0,8.144898891448902,0.3800168051383654,0.3288780630083643,3.644898891448902,-0.3937544141659498,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.923494,"[5.006682395935059, 4.5, 0.0]","[13.167369842529297, 4.5, 0.0]",0.005334495101366647,0.4053374528884888,0.4117719704999672,0.16981313819339675,0.0,8.152693748474048,0.3937544141659498,0.6868804513792209,3.6526937484740483,-0.4000029577871222,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.944719,"[5.006643772125244, 4.5, 0.0]","[13.176167488098145, 4.5, 0.0]",0.001938232339067866,0.415687620639801,0.42238080699980857,-0.16981313811493903,0.0,8.160687446594238,0.4000029577871222,0.31242718105861933,3.6606874465942383,-0.41374938830073316,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.963486,"[5.006750583648682, 4.5, 0.0]","[13.184372901916504, 4.5, 0.0]",0.005263770000118418,0.4253403246402741,0.43176482799999577,0.1662768830525276,0.0,8.16952371597261,0.41374938830073316,0.6873215256805482,3.669523715972611,-0.4200765546401557,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.984522,"[5.006711959838867, 4.5, 0.0]","[13.193181037902832, 4.5, 0.0]",0.002008957324649865,0.4357031583786011,0.4422821159998421,-0.16274063377342765,0.0,8.17762231826717,0.4200765546401557,0.31635831697112704,3.6776223182671703,-0.43369420105395123,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.004163,"[5.00681734085083, 4.5, 0.0]","[13.201663970947266, 4.5, 0.0]",0.003642682685364371,0.4456827342510224,0.45210351249984343,0.08168626803572529,0.0,8.186469078063892,0.43369420105395123,0.6808823206897768,3.686469078063892,-0.442040051565658,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
