time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.284574,"[5.006443023681641, 4.5, 0.0]","[13.008392333984375, 4.5, 0.0]",0.03420808911324225,0.08928094059228897,0.09231646499979435,-0.36363601684614305,0.0,8.001460552214937,0.03804247081278197,0.8528519421821995,3.5014605522149367,-0.05507285147904672,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.304572,"[5.007272720336914, 4.5, 0.0]","[13.009904861450195, 4.5, 0.0]",0.026935363188390564,0.09936391562223434,0.10231473849985379,-0.3636362962425844,0.0,8.001949310302734,0.05507285147904672,0.8515190333132374,3.5019493103027344,-0.07242855243384377,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.324193,"[5.0079569816589355, 4.5, 0.0]","[13.012401580810547, 4.5, 0.0]",0.019662635400897674,0.10960488766431808,0.1121290704999865,-0.3636363893746445,0.0,8.002632141112642,0.07242855243384377,0.8677850477398528,3.5026321411126418,-0.08994225226342041,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.344602,"[5.008495807647705, 4.5, 0.0]","[13.01488971710205, 4.5, 0.0]",0.01238990761340503,0.11955839395523071,0.12232757699980538,-0.36363638937463216,0.0,8.00444459915154,0.08994225226342041,0.8756849914788318,3.5044445991515403,-0.10716848634182569,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.365462,"[5.008889198303223, 4.5, 0.0]","[13.017403602600098, 4.5, 0.0]",0.005117179825913687,0.12961553037166595,0.13275359099993692,-0.36363638937456716,0.0,8.006393909454275,0.10716848634182569,0.8613117039202638,3.5063939094542746,-0.12449835054575227,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.384992,"[5.009137153625488, 4.5, 0.0]","[13.019844055175781, 4.5, 0.0]",0.0021555474960647564,0.13937725126743317,0.142518944999847,-0.14808161649244653,0.0,8.008514404296875,0.12449835054575227,0.8664932101963292,3.508514404296875,-0.13722170377136841,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.404381,"[5.009239673614502, 4.5, 0.0]","[13.022334098815918, 4.5, 0.0]",0.00942827481778347,0.1493382602930069,0.15221741549994475,0.3636363660859357,0.0,8.010706901550222,0.13722170377136841,0.6361676612808072,3.510706901550222,-0.13990998547522343,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.424855,"[5.009196758270264, 4.5, 0.0]","[13.025760650634766, 4.5, 0.0]",0.016701001673937087,0.15931610763072968,0.16244939449979937,0.3636363428076808,0.0,8.013094425201132,0.13990998547522343,0.13441408519275083,3.513094425201132,-0.14261510595679258,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.446588,"[5.009008407592773, 4.5, 0.0]","[13.029257774353027, 4.5, 0.0]",0.02226289361716397,0.16930675506591797,0.17331943499989394,0.2780945971613442,0.0,8.016563892364502,0.14261510595679258,0.13525602407845755,3.516563892364502,-0.147043861448754,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.465148,"[5.008674621582031, 4.5, 0.0]","[13.032854080200195, 4.5, 0.0]",0.014990165829664025,0.17291638255119324,0.18260241449997922,-0.3636363893749973,0.0,8.020249366760254,0.147043861448754,0.22143777459807112,3.520249366760254,-0.1579262167215292,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.484546,"[5.0082292556762695, 4.5, 0.0]","[13.036272048950195, 4.5, 0.0]",0.019523797556758874,0.18934892117977142,0.19229973399997108,0.22668158635474248,0.0,8.024179458618164,0.1579262167215292,0.5441177636387601,3.524179458618164,-0.16982512362301255,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.505275,"[5.00792932510376, 4.5, 0.0]","[13.039870262145996, 4.5, 0.0]",0.01225106976926386,0.19296135008335114,0.20266407949993664,-0.3636363893747507,0.0,8.028042793273855,0.16982512362301255,0.5949453450741673,3.5280427932738547,-0.18071028031408728,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.526481,"[5.007538795471191, 4.5, 0.0]","[13.044236183166504, 4.5, 0.0]",0.013142740353967083,0.2094135880470276,0.21324907299999724,0.04458352923516111,0.0,8.031940937042236,0.18071028031408728,0.5442578345537366,3.5319409370422363,-0.1962708476930605,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.544628,"[5.007293701171875, 4.5, 0.0]","[13.048702239990234, 4.5, 0.0]",0.0058700125664687885,0.2126720100641251,0.22234004849992745,-0.3636363893749147,0.0,8.036697387695028,0.1962708476930605,0.7780283689486606,3.5366973876950283,-0.2068019974976563,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.569493,"[5.007030963897705, 4.5, 0.0]","[13.053373336791992, 4.5, 0.0]",0.013062203302979471,0.22971783578395844,0.23477507399998104,0.3596095368255341,0.0,8.041408538818075,0.2068019974976563,0.5265574902297898,3.541408538818075,-0.21665563248097897,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.584016,"[5.006913661956787, 4.5, 0.0]","[13.057682991027832, 4.5, 0.0]",0.005789475515491942,0.23262940347194672,0.24203220049998891,-0.3636363893743764,0.0,8.046342372894287,0.21665563248097897,0.49268174916613366,3.546342372894287,-0.22683992795645477,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.605519,"[5.006652355194092, 4.5, 0.0]","[13.062326431274414, 4.5, 0.0]",0.0027528984938136407,0.24961499869823456,0.25278757799987944,-0.15182885108391506,0.0,8.050769329071045,0.22683992795645477,0.5092147737737903,3.550769329071045,-0.24686210020442093,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.624885,"[5.006536483764648, 4.5, 0.0]","[13.067765235900879, 4.5, 0.0]",0.004494024440667869,0.2529064416885376,0.2624726844998804,0.08705629734271139,0.0,8.055674076080322,0.24686210020442093,1.0011086123983075,3.5556740760803223,-0.24841241724786972,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.645752,"[5.006481647491455, 4.5, 0.0]","[13.073263168334961, 4.5, 0.0]",0.002778702881224909,0.2695693373680115,0.2729018614999859,-0.08576607797214797,0.0,8.06122875213616,0.24841241724786972,0.07751585217243978,3.5612287521361594,-0.2667906344867866,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.664265,"[5.006392002105713, 4.5, 0.0]","[13.078615188598633, 4.5, 0.0]",0.00449402444064949,0.2759665846824646,0.2821621469999627,0.08576607797122905,0.0,8.066781520842861,0.2667906344867866,0.918910861945843,3.566781520842861,-0.2714725602418151,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.684897,"[5.006447792053223, 4.5, 0.0]","[13.084250450134277, 4.5, 0.0]",0.002778702881278649,0.2862125039100647,0.2924801229998593,-0.08576607796854205,0.0,8.072223186491131,0.2714725602418151,0.23409628775142577,3.572223186491131,-0.28343380102878607,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.704826,"[5.0063581466674805, 4.5, 0.0]","[13.089651107788086, 4.5, 0.0]",0.0037542695645549993,0.2960323393344879,0.3024393954999141,0.04877833416381751,0.0,8.077802658080984,0.28343380102878607,0.5980620393485486,3.5778026580809836,-0.2922780697699329,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.724861,"[5.00641393661499, 4.5, 0.0]","[13.096067428588867, 4.5, 0.0]",0.003518457757369615,0.3060009181499481,0.31245785149981203,-0.011790590359269217,0.0,8.08329296111996,0.2922780697699329,0.44221343705734273,3.5832929611199607,-0.3024824603925785,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.744619,"[5.006339073181152, 4.5, 0.0]","[13.102551460266113, 4.5, 0.0]",0.00193823245381289,0.31597700715065,0.32233668099997886,-0.07901126517783624,0.0,8.089653491973806,0.3024824603925785,0.5102195311322777,3.589653491973806,-0.3140387746968371,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.764354,"[5.006409645080566, 4.5, 0.0]","[13.109030723571777, 4.5, 0.0]",0.005334495101230151,0.3259447216987611,0.33220596099995414,0.16981313237086304,0.0,8.096212387084961,0.3140387746968371,0.5778157152129315,3.596212387084961,-0.32061022659753097,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.785076,"[5.006371021270752, 4.5, 0.0]","[13.115724563598633, 4.5, 0.0]",0.0019382323376413027,0.3362433910369873,0.3425653359999614,-0.1698131381794424,0.0,8.102621078491211,0.32061022659753097,0.32857259503469294,3.602621078491211,-0.334305158699346,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.805022,"[5.0064778327941895, 4.5, 0.0]","[13.122088432312012, 4.5, 0.0]",0.0053344951012887715,0.3460337519645691,0.35253463399994867,0.16981313818237342,0.0,8.10935354232788,0.334305158699346,0.6847466050907525,3.609353542327881,-0.34069925686328034,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.8249,"[5.006439208984375, 4.5, 0.0]","[13.129646301269531, 4.5, 0.0]",0.0019382323372084587,0.35619464516639715,0.3624808130000019,-0.16981313820401564,0.0,8.11561059951775,0.34069925686328034,0.31970490819671626,3.6156105995177494,-0.3542564128291887,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.844635,"[5.0065460205078125, 4.5, 0.0]","[13.137007713317871, 4.5, 0.0]",0.005334495101124983,0.36601051688194275,0.3723419074999128,0.16981313819582622,0.0,8.123207092285156,0.3542564128291887,0.677857798295417,3.6232070922851562,-0.36067602178081776,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.864955,"[5.006507396697998, 4.5, 0.0]","[13.144522666931152, 4.5, 0.0]",0.001938232337164525,0.3760299384593964,0.3825029399999494,-0.1698131381980229,0.0,8.130461692810059,0.36067602178081776,0.3209804475814537,3.6304616928100586,-0.3740917061222319,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.885095,"[5.0066142082214355, 4.5, 0.0]","[13.152037620544434, 4.5, 0.0]",0.005334495101197638,0.3860501945018769,0.3925715944998956,0.1698131382016556,0.0,8.138015270233154,0.3740917061222319,0.6707842170707079,3.6380152702331543,-0.38071569940067923,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.905136,"[5.006575584411621, 4.5, 0.0]","[13.15958023071289, 4.5, 0.0]",0.0019382323374987115,0.39610725641250616,0.40259078499998396,-0.1698131381849463,0.0,8.145423412322925,0.38071569940067923,0.3311996639223658,3.645423412322925,-0.3941690240750074,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.925718,"[5.006682395935059, 4.5, 0.0]","[13.168206214904785, 4.5, 0.0]",0.005334495101366647,0.4063210785388947,0.41288308449993566,0.16981313819339675,0.0,8.153004646301197,0.3941690240750074,0.6726662337164097,3.6530046463011967,-0.4009865834375281,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
