time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.247482,"[5.004638195037842, 4.5, 0.0]","[13.005593299865723, 4.5, 0.0]",0.048753529787091424,0.0706191211938858,0.07377354000000197,0.36363601684629016,0.0,8.000434875488281,0.019171748310311446,0.8763657882801815,3.5004348754882812,-0.02186559140679438,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.266955,"[5.005467891693115, 4.5, 0.0]","[13.007098197937012, 4.5, 0.0]",0.041480809450165114,0.08065268397331238,0.08350786299997709,-0.36363601684631547,0.0,8.00095510482788,0.02186559140679438,0.1346921548241467,3.500955104827881,-0.039171874523147264,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.287491,"[5.006443023681641, 4.5, 0.0]","[13.0086030960083, 4.5, 0.0]",0.03420808911324225,0.09068473428487778,0.09377570849990208,-0.36363601684614305,0.0,8.001630306243257,0.039171874523147264,0.8653141558176441,3.501630306243257,-0.056476645171635524,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.307439,"[5.007272720336914, 4.5, 0.0]","[13.010173797607422, 4.5, 0.0]",0.026935363188390564,0.10069618374109268,0.10374964499994804,-0.3636362962425844,0.0,8.00216007232666,0.056476645171635524,0.865238532424413,3.50216007232666,-0.07376082055270211,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.326586,"[5.0079569816589355, 4.5, 0.0]","[13.01266860961914, 4.5, 0.0]",0.019662635400897674,0.11067464202642441,0.11332663150001282,-0.3636363893746445,0.0,8.002901077269868,0.07376082055270211,0.8642087690533293,3.5029010772698683,-0.09101200662552673,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.3467,"[5.008495807647705, 4.5, 0.0]","[13.015166282653809, 4.5, 0.0]",0.01238990761340503,0.12066587805747986,0.12338172749998648,-0.36363638937463216,0.0,8.004711627960134,0.09101200662552673,0.8625593036412311,3.504711627960134,-0.10827597044407483,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.368789,"[5.008889198303223, 4.5, 0.0]","[13.017680168151855, 4.5, 0.0]",0.005117179825913687,0.13071884214878082,0.13437796399996385,-0.36363638937456716,0.0,8.006670475006032,0.10827597044407483,0.8631981909274049,3.5066704750060325,-0.12560166232286712,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.387462,"[5.009137153625488, 4.5, 0.0]","[13.020127296447754, 4.5, 0.0]",0.0021555474960647564,0.14050863683223724,0.14375232300001242,-0.14808161649244653,0.0,8.008790969848633,0.12560166232286712,0.8662845939396147,3.508790969848633,-0.1383530893361725,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.406964,"[5.009239673614502, 4.5, 0.0]","[13.022664070129395, 4.5, 0.0]",0.00942827481778347,0.15046744048595428,0.1535089290000087,0.3636363660859357,0.0,8.010990142822195,0.1383530893361725,0.6375713506652683,3.5109901428221946,-0.14103916566817082,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.426856,"[5.009196758270264, 4.5, 0.0]","[13.026144027709961, 4.5, 0.0]",0.016701001673937087,0.1604110449552536,0.1634510024999372,0.3636363428076808,0.0,8.013424396514608,0.14103916566817082,0.13430381659991636,3.5134243965146084,-0.1437100432813165,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.446631,"[5.009008407592773, 4.5, 0.0]","[13.02965259552002, 4.5, 0.0]",0.02226289361716397,0.1704372763633728,0.1733470999999554,0.2780945971613442,0.0,8.016947269439697,0.1437100432813165,0.13354388065728445,3.5169472694396973,-0.14817438274620884,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.467947,"[5.008674621582031, 4.5, 0.0]","[13.033158302307129, 4.5, 0.0]",0.014990165829664025,0.17378565669059753,0.18400234650000585,-0.3636363893749973,0.0,8.020644187927246,0.14817438274620884,0.22321697324461653,3.520644187927246,-0.1587954908609335,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.486652,"[5.0082292556762695, 4.5, 0.0]","[13.036643981933594, 4.5, 0.0]",0.019523797556758874,0.19041205942630768,0.1933572090000098,0.22668158635474248,0.0,8.024483680725098,0.1587954908609335,0.5310554057362332,3.5244836807250977,-0.1708882618695488,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.507093,"[5.00792932510376, 4.5, 0.0]","[13.0402250289917, 4.5, 0.0]",0.01225106976926386,0.19383378326892853,0.20357379649994983,-0.3636363893747507,0.0,8.028414726257253,0.1708882618695488,0.6046385504307652,3.528414726257253,-0.18158271349966468,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.526946,"[5.007538795471191, 4.5, 0.0]","[13.044683456420898, 4.5, 0.0]",0.013142740353967083,0.21040764451026917,0.21350197749991368,0.04458352923516111,0.0,8.03229570388794,0.18158271349966468,0.5347225815057934,3.5322957038879395,-0.19726490415630207,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.547279,"[5.007293701171875, 4.5, 0.0]","[13.049187660217285, 4.5, 0.0]",0.0058700125664687885,0.2137512117624283,0.2236689649999562,-0.3636363893749147,0.0,8.037144660949423,0.19726490415630207,0.7841095328318698,3.537144660949423,-0.20788119919595952,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.567063,"[5.007030963897705, 4.5, 0.0]","[13.053706169128418, 4.5, 0.0]",0.013062203302979471,0.23045854270458221,0.23356260499992915,0.3596095368255341,0.0,8.041893959045126,0.20788119919595952,0.5308147519828721,3.541893959045126,-0.21739633940160275,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.586315,"[5.006913661956787, 4.5, 0.0]","[13.058189392089844, 4.5, 0.0]",0.005789475515491942,0.2337542623281479,0.24318971999998668,-0.3636363893743764,0.0,8.046675205230713,0.21739633940160275,0.4757570102821615,3.546675205230713,-0.22796478681265595,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.607326,"[5.006652355194092, 4.5, 0.0]","[13.062752723693848, 4.5, 0.0]",0.0027528984938136407,0.2504597306251526,0.2536770574999537,-0.15182885108391506,0.0,8.051275730133057,0.22796478681265595,0.52842237055266,3.5512757301330566,-0.24770683213133896,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.626355,"[5.006536483764648, 4.5, 0.0]","[13.068229675292969, 4.5, 0.0]",0.004494024440667869,0.25375017523765564,0.2632098824999048,0.08705629734271139,0.0,8.056100368499756,0.24770683213133896,0.9871022659341505,3.556100368499756,-0.24925615079698776,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.64675,"[5.006481647491455, 4.5, 0.0]","[13.073724746704102, 4.5, 0.0]",0.002778702881224909,0.2704082131385803,0.27340113599991583,-0.08576607797214797,0.0,8.06169319152825,0.24925615079698776,0.07746593328244039,3.5616931915282493,-0.26762951025735543,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.666671,"[5.006392002105713, 4.5, 0.0]","[13.079264640808105, 4.5, 0.0]",0.00449402444064949,0.2771470844745636,0.2833662210000057,0.08576607797122905,0.0,8.067243099212002,0.26762951025735543,0.9186679730183833,3.5672430992120017,-0.2726530600339141,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.686778,"[5.006447792053223, 4.5, 0.0]","[13.084731101989746, 4.5, 0.0]",0.002778702881278649,0.2870861887931824,0.29342156849993445,-0.08576607796854205,0.0,8.072872638700604,0.2726530600339141,0.25117748882793334,3.572872638700604,-0.28430748591190375,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.707573,"[5.0063581466674805, 4.5, 0.0]","[13.090474128723145, 4.5, 0.0]",0.0037542695645549993,0.2973962128162384,0.30381439849993513,0.04877833416381751,0.0,8.078283309936452,0.28430748591190375,0.5827212938994825,3.5782833099364524,-0.2936419432516834,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.727265,"[5.00641393661499, 4.5, 0.0]","[13.096921920776367, 4.5, 0.0]",0.003518457757369615,0.3073156476020813,0.31366426299991873,-0.011790590359269217,0.0,8.08411598205502,0.2936419432516834,0.46672286698898335,3.5841159820550192,-0.30379718984471166,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.747106,"[5.006339073181152, 4.5, 0.0]","[13.10342025756836, 4.5, 0.0]",0.00193823245381289,0.3173135817050934,0.3235856024999293,-0.07901126517783624,0.0,8.090507984161306,0.30379718984471166,0.5077623296514122,3.590507984161306,-0.31537534925128047,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.76689,"[5.006409645080566, 4.5, 0.0]","[13.109784126281738, 4.5, 0.0]",0.005334495101230151,0.3271039128303529,0.3334742660000074,0.16981313237086304,0.0,8.097081184387207,0.31537534925128047,0.5789079703284405,3.597081184387207,-0.32176941772912276,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.786472,"[5.006371021270752, 4.5, 0.0]","[13.116272926330566, 4.5, 0.0]",0.0019382323376413027,0.33708664774894714,0.3432668305000106,-0.1698131381794424,0.0,8.103374481201172,0.32176941772912276,0.3197034238921148,3.603374481201172,-0.33514841541130586,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.807552,"[5.0064778327941895, 4.5, 0.0]","[13.122858047485352, 4.5, 0.0]",0.0053344951012887715,0.34714454412460327,0.35380142999993036,0.16981313818237342,0.0,8.109901905059814,0.33514841541130586,0.6689498841091546,3.6099019050598145,-0.3418100490233145,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.826869,"[5.006439208984375, 4.5, 0.0]","[13.130491256713867, 4.5, 0.0]",0.0019382323372084587,0.3573219180107117,0.36346382450001324,-0.16981313820401564,0.0,8.11638021469109,0.3418100490233145,0.3330816806004333,3.6163802146910893,-0.35538368567350326,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.846737,"[5.0065460205078125, 4.5, 0.0]","[13.13781452178955, 4.5, 0.0]",0.005334495101124983,0.3670864999294281,0.37339932300001233,0.16981313819582622,0.0,8.124052047729492,0.35538368567350326,0.6786818325094368,3.624052047729492,-0.3617520048283031,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.867438,"[5.006507396697998, 4.5, 0.0]","[13.14537239074707, 4.5, 0.0]",0.001938232337164525,0.3771635293960572,0.38374689749998653,-0.1698131381980229,0.0,8.131268501281738,0.3617520048283031,0.31841595773999254,3.6312685012817383,-0.3752252970588927,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.887462,"[5.0066142082214355, 4.5, 0.0]","[13.15304183959961, 4.5, 0.0]",0.005334495101197638,0.38738870620727545,0.3937612539999236,0.1698131382016556,0.0,8.138864994049072,0.3752252970588927,0.6736646115294787,3.6388649940490723,-0.3820542111060778,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.907985,"[5.006575584411621, 4.5, 0.0]","[13.16063404083252, 4.5, 0.0]",0.0019382323374987115,0.39741298556327825,0.4040189814999849,-0.1698131381849463,0.0,8.146427631378101,0.3820542111060778,0.3414457023592554,3.646427631378101,-0.3954747532257795,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.927625,"[5.006682395935059, 4.5, 0.0]","[13.169110298156738, 4.5, 0.0]",0.005334495101366647,0.40738454461097723,0.4138402554999175,0.16981313819339675,0.0,8.154058456420826,0.3954747532257795,0.6710271059850864,3.6540584564208256,-0.4020500495096106,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.947418,"[5.006643772125244, 4.5, 0.0]","[13.177385330200195, 4.5, 0.0]",0.001938232339067866,0.41711992025375366,0.4237352459999329,-0.16981313811493903,0.0,8.16242790222168,0.4020500495096106,0.3287648141915539,3.6624279022216797,-0.4151816879146858,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.967519,"[5.006750583648682, 4.5, 0.0]","[13.186128616333008, 4.5, 0.0]",0.005263770000118418,0.427406132221222,0.43378809449991423,0.1662768830525276,0.0,8.170741558074662,0.4151816879146858,0.6565819202537598,3.6707415580746616,-0.4221423622211036,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.990648,"[5.006711959838867, 4.5, 0.0]","[13.194632530212402, 4.5, 0.0]",0.002008957324649865,0.4374109208583832,0.44526719599998615,-0.16274063377342765,0.0,8.179378032683672,0.4221423622211036,0.348033715320889,3.6793780326836725,-0.43540196353373334,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.007436,"[5.00681734085083, 4.5, 0.0]","[13.202945709228516, 4.5, 0.0]",0.003642682685364371,0.4471355080604554,0.45374580149991744,0.08168626803572529,0.0,8.187920570373462,0.43540196353373334,0.6629800656314883,3.6879205703734623,-0.443492825375091,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.026463,"[5.006777286529541, 4.5, 0.0]","[13.212376594543457, 4.5, 0.0]",0.0036300446378556483,0.4570629298686982,0.46326508699992247,-0.0006319023754361398,0.0,8.196128368377686,0.443492825375091,0.40454309206788275,3.6961283683776855,-0.4534328852308425,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.047104,"[5.006850242614746, 4.5, 0.0]","[13.222116470336914, 4.5, 0.0]",0.0036426826846477425,0.4673151671886446,0.4735836409999592,0.0006319023396047108,0.0,8.20559930801326,0.4534328852308425,0.4970029927875763,3.7055993080132605,-0.46367248450399684,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.067241,"[5.006777763366699, 4.5, 0.0]","[13.231369018554688, 4.5, 0.0]",0.0036300446372479213,0.4770555794239045,0.48365204199997147,-0.0006319023699910596,0.0,8.215266227721512,0.46367248450399684,0.511979963657716,3.7152662277215125,-0.47342553478665655,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.090062,"[5.006850719451904, 4.5, 0.0]","[13.241118431091309, 4.5, 0.0]",0.003642682684585481,0.4906511604785919,0.49498396650001264,0.00063190236687799,0.0,8.224591255186821,0.47342553478665655,0.4876525141329857,3.724591255186821,-0.4870084777940064,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.107492,"[5.006778240203857, 4.5, 0.0]","[13.250751495361328, 4.5, 0.0]",0.003630044637248697,0.4940493106842042,0.5037743489999229,-0.0006319023668391972,0.0,8.234267711638747,0.4870084777940064,0.6791471503674928,3.734267711638747,-0.4904192660469555,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
