time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.428631,"[5.009196758270264, 4.5, 0.0]","[13.02649974822998, 4.5, 0.0]",0.016701001673937087,0.1614287793636322,0.16427750249995368,0.3636363428076808,0.0,8.01367330551119,0.14175044279543675,0.13443047647006406,3.5136733055111904,-0.1447277776896951,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.44909,"[5.009008407592773, 4.5, 0.0]","[13.02999496459961, 4.5, 0.0]",0.02226289361716397,0.17141292989253998,0.17457931000008103,0.2780945971613442,0.0,8.017302989959717,0.1447277776896951,0.148866744712918,3.517302989959717,-0.149150036275376,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.468316,"[5.008674621582031, 4.5, 0.0]","[13.03338623046875, 4.5, 0.0]",0.014990165829664025,0.1744362711906433,0.1841867380000622,-0.3636363893749973,0.0,8.020986557006836,0.149150036275376,0.22111292928404525,3.520986557006836,-0.15944610536097928,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.488789,"[5.0082292556762695, 4.5, 0.0]","[13.036905288696289, 4.5, 0.0]",0.019523797556758874,0.191157266497612,0.19442431950001265,0.22668158635474248,0.0,8.024711608886719,0.15944610536097928,0.5148034542801633,3.5247116088867188,-0.17163346894085313,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.508667,"[5.00792932510376, 4.5, 0.0]","[13.040641784667969, 4.5, 0.0]",0.01225106976926386,0.1947585791349411,0.20436235350025528,-0.3636363893747507,0.0,8.028676033019948,0.17163346894085313,0.6093681789936924,3.5286760330199485,-0.18250750936567725,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.52834,"[5.007538795471191, 4.5, 0.0]","[13.045025825500488, 4.5, 0.0]",0.013142740353967083,0.21116769313812256,0.21419979299998887,0.04458352923516111,0.0,8.032712459564209,0.18250750936567725,0.543702021241206,3.532712459564209,-0.19802495278415547,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.565995,"[5.007293701171875, 4.5, 0.0]","[13.049510955810547, 4.5, 0.0]",0.0058700125664687885,0.21446953713893893,0.23302413150004214,-0.3636363893749147,0.0,8.037487030029013,0.19802495278415547,0.7758721709239108,3.5374870300290127,-0.20859952457247014,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.57574,"[5.007030963897705, 4.5, 0.0]","[13.055624008178711, 4.5, 0.0]",0.013062203302979471,0.23472043871879578,0.23790036999998848,0.3596095368255341,0.0,8.042217254638388,0.20859952457247014,0.5287285894157334,3.5422172546383877,-0.2216582354158163,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.588167,"[5.006913661956787, 4.5, 0.0]","[13.058616638183594, 4.5, 0.0]",0.005789475515491942,0.23470370471477509,0.24411649250005213,-0.3636363893743764,0.0,8.048593044281006,0.2216582354158163,0.6529355421673085,3.548593044281006,-0.22891422919928314,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.608862,"[5.006652355194092, 4.5, 0.0]","[13.063262939453125, 4.5, 0.0]",0.0027528984938136407,0.25138765573501587,0.25446271500022705,-0.15182885108391506,0.0,8.051702976226807,0.22891422919928314,0.36279968917334177,3.5517029762268066,-0.24863475724120224,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.628443,"[5.006536483764648, 4.5, 0.0]","[13.068778038024902, 4.5, 0.0]",0.004494024440667869,0.2547471225261688,0.2642524360000607,0.08705629734271139,0.0,8.056610584259033,0.24863475724120224,0.9860264020959547,3.556610584259033,-0.25025309808550095,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.648189,"[5.006481647491455, 4.5, 0.0]","[13.074241638183594, 4.5, 0.0]",0.002778702881224909,0.27134832739830017,0.27412952799995766,-0.08576607797214797,0.0,8.062241554260183,0.25025309808550095,0.08091704221493551,3.562241554260183,-0.2685696245170753,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.668335,"[5.006392002105713, 4.5, 0.0]","[13.079748153686523, 4.5, 0.0]",0.00449402444064949,0.2780262231826782,0.2841965515000993,0.08576607797122905,0.0,8.067759990691494,0.2685696245170753,0.9158263215787166,3.567759990691494,-0.2735321987420287,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.687848,"[5.006447792053223, 4.5, 0.0]","[13.08508586883545, 4.5, 0.0]",0.002778702881278649,0.28773126006126404,0.2939571665003314,-0.08576607796854205,0.0,8.073356151579022,0.2735321987420287,0.2481287112476721,3.5733561515790218,-0.2849525571799854,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.708858,"[5.0063581466674805, 4.5, 0.0]","[13.090899467468262, 4.5, 0.0]",0.0037542695645549993,0.2980506420135498,0.30446137150029245,0.04877833416381751,0.0,8.078638076782156,0.2849525571799854,0.5710179218978345,3.5786380767821555,-0.2942963724489948,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.728454,"[5.00641393661499, 4.5, 0.0]","[13.097426414489746, 4.5, 0.0]",0.003518457757369615,0.3080925941467285,0.31425668950005275,-0.011790590359269217,0.0,8.084541320800136,0.2942963724489948,0.46719076345047017,3.5845413208001364,-0.3045741363893589,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.748326,"[5.006339073181152, 4.5, 0.0]","[13.103875160217285, 4.5, 0.0]",0.00193823245381289,0.31801357865333557,0.324196659500285,-0.07901126517783624,0.0,8.091012477874685,0.3045741363893589,0.513888197018203,3.591012477874685,-0.31607534619952266,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.768796,"[5.006409645080566, 4.5, 0.0]","[13.110386848449707, 4.5, 0.0]",0.005334495101230151,0.3280305564403535,0.33442715750034036,0.16981313237086304,0.0,8.097536087036133,0.31607534619952266,0.5750604905081891,3.597536087036133,-0.3226960613391234,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.788114,"[5.006371021270752, 4.5, 0.0]","[13.1168851852417, 4.5, 0.0]",0.0019382323376413027,0.3380289375782013,0.34409125950032826,-0.1698131381794424,0.0,8.10397720336914,0.3226960613391234,0.33103575698003596,3.6039772033691406,-0.33609070524056,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.808571,"[5.0064778327941895, 4.5, 0.0]","[13.123377799987793, 4.5, 0.0]",0.0053344951012887715,0.3478367328643799,0.3543154870000762,0.16981313818237342,0.0,8.110514163970947,0.33609070524056,0.6697321950718316,3.6105141639709473,-0.34250223776309113,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.828413,"[5.006439208984375, 4.5, 0.0]","[13.13106632232666, 4.5, 0.0]",0.0019382323372084587,0.35808840394020086,0.3642387635001796,-0.16981313820401564,0.0,8.11689996719353,0.34250223776309113,0.32057662612655635,3.6168999671935307,-0.3561501716029924,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.847941,"[5.0065460205078125, 4.5, 0.0]","[13.138505935668945, 4.5, 0.0]",0.005334495101124983,0.368008017539978,0.3740052175000528,0.16981313819582622,0.0,8.124627113342285,0.3561501716029924,0.682396691995063,3.624627113342285,-0.36267352243885304,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.868936,"[5.006507396697998, 4.5, 0.0]","[13.146072387695312, 4.5, 0.0]",0.001938232337164525,0.3780969083309174,0.3844951890002449,-0.1698131381980229,0.0,8.131959915161133,0.36267352243885304,0.3261675417930321,3.631959915161133,-0.3761586759937529,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.888321,"[5.0066142082214355, 4.5, 0.0]","[13.153369903564453, 4.5, 0.0]",0.005334495101197638,0.38782611489295965,0.39418853900015166,0.1698131382016556,0.0,8.139564990997314,0.3761586759937529,0.6742576777449938,3.6395649909973145,-0.382491619791762,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.909489,"[5.006575584411621, 4.5, 0.0]","[13.16121768951416, 4.5, 0.0]",0.0019382323374987115,0.3980988562107087,0.40476777950034376,-0.1698131381849463,0.0,8.146755695342945,0.382491619791762,0.31664718990045415,3.6467556953429447,-0.39616062387320994,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.928906,"[5.006682395935059, 4.5, 0.0]","[13.169734954833984, 4.5, 0.0]",0.005334495101366647,0.4081196784973145,0.41447947749993547,0.16981313819339675,0.0,8.154642105102466,0.39616062387320994,0.6834502040723972,3.6546421051024662,-0.4027851833959479,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
