time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.269591,"[5.005467891693115, 4.5, 0.0]","[13.007259368896484, 4.5, 0.0]",0.041480809450165114,0.08172991871833801,0.08481940449992181,-0.36363601684631547,0.0,8.001121997833252,0.022982902824850868,0.13574883341730543,3.501121997833252,-0.0402491092681729,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.28834,"[5.006443023681641, 4.5, 0.0]","[13.0087251663208, 4.5, 0.0]",0.03420808911324225,0.09150336682796478,0.0941961685000024,-0.36363601684614305,0.0,8.00179147720273,0.0402491092681729,0.8633103221661015,3.5017914772027297,-0.05729527771472253,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.310726,"[5.007272720336914, 4.5, 0.0]","[13.010385513305664, 4.5, 0.0]",0.026935363188390564,0.10154040902853012,0.10538479149972774,-0.3636362962425844,0.0,8.00228214263916,0.05729527771472253,0.8523084223274815,3.50228214263916,-0.07460504584013955,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.329405,"[5.0079569816589355, 4.5, 0.0]","[13.01301383972168, 4.5, 0.0]",0.019662635400897674,0.11205345392227173,0.11472836699995241,-0.3636363893746445,0.0,8.00311279296811,0.07460504584013955,0.865488406270851,3.5031127929681105,-0.09239081852137405,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.349804,"[5.008495807647705, 4.5, 0.0]","[13.015497207641602, 4.5, 0.0]",0.01238990761340503,0.12198816239833832,0.12492967499993028,-0.36363638937463216,0.0,8.005056858062673,0.09239081852137405,0.8892886340617252,3.505056858062673,-0.10959825478493329,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.370114,"[5.008889198303223, 4.5, 0.0]","[13.017958641052246, 4.5, 0.0]",0.005117179825913687,0.1318332701921463,0.1350787154999125,-0.36363638937456716,0.0,8.007001399993825,0.10959825478493329,0.8603718131779619,3.5070013999938254,-0.1267160903662326,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.392081,"[5.009137153625488, 4.5, 0.0]","[13.020489692687988, 4.5, 0.0]",0.0021555474960647564,0.14195868372917175,0.14605978099980346,-0.14808161649244653,0.0,8.009069442749023,0.1267160903662326,0.8558917790649656,3.5090694427490234,-0.139803136233107,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.410031,"[5.009239673614502, 4.5, 0.0]","[13.023147583007812, 4.5, 0.0]",0.00942827481778347,0.1518506407737732,0.15502733099965552,0.3636363660859357,0.0,8.011352539062429,0.139803136233107,0.6543522933437198,3.511352539062429,-0.14242236595598973,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.429368,"[5.009196758270264, 4.5, 0.0]","[13.026562690734863, 4.5, 0.0]",0.016701001673937087,0.1616087257862091,0.16470277199978225,0.3636363428076808,0.0,8.013907909393026,0.14242236595598973,0.13096148614413633,3.5139079093930263,-0.144907724112272,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.44974,"[5.009008407592773, 4.5, 0.0]","[13.030128479003906, 4.5, 0.0]",0.02226289361716397,0.17179487645626068,0.17489634549992844,0.2780945971613442,0.0,8.0173659324646,0.144907724112272,0.12426790781411429,3.5173659324645996,-0.14953198283909672,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.469874,"[5.008674621582031, 4.5, 0.0]","[13.033641815185547, 4.5, 0.0]",0.014990165829664025,0.17516733705997467,0.1849597344996255,-0.3636363893749973,0.0,8.021120071411133,0.14953198283909672,0.2312129363412352,3.521120071411133,-0.16017717123031064,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.491184,"[5.0082292556762695, 4.5, 0.0]","[13.037044525146484, 4.5, 0.0]",0.019523797556758874,0.1915559321641922,0.19560374349994164,0.22668158635474248,0.0,8.024967193603516,0.16017717123031064,0.5322594195606961,3.5249671936035156,-0.17203213460743333,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.509721,"[5.00792932510376, 4.5, 0.0]","[13.040826797485352, 4.5, 0.0]",0.01225106976926386,0.19517114758491516,0.2048812574996191,-0.3636363893747507,0.0,8.028815269470144,0.17203213460743333,0.5927481688561345,3.528815269470144,-0.1829200778156513,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.530067,"[5.007538795471191, 4.5, 0.0]","[13.045324325561523, 4.5, 0.0]",0.013142740353967083,0.21183261275291443,0.2150503370000479,0.04458352923516111,0.0,8.032897472381592,0.1829200778156513,0.544397160410899,3.532897472381592,-0.19868987239894734,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.54948,"[5.007293701171875, 4.5, 0.0]","[13.04980754852295, 4.5, 0.0]",0.0058700125664687885,0.21512825787067416,0.22476242249986172,-0.3636363893749147,0.0,8.037785530090048,0.19868987239894734,0.7884897291648013,3.537785530090048,-0.20925824530420536,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.569679,"[5.007030963897705, 4.5, 0.0]","[13.054222106933594, 4.5, 0.0]",0.013062203302979471,0.23160383105278015,0.23485727799989037,0.3596095368255341,0.0,8.04251384735079,0.20925824530420536,0.5284186452629014,3.54251384735079,-0.21854162774980068,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.588976,"[5.006913661956787, 4.5, 0.0]","[13.058798789978027, 4.5, 0.0]",0.005789475515491942,0.23510876297950745,0.2445141304999197,-0.3636363893743764,0.0,8.047191143035889,0.21854162774980068,0.46416912227976587,3.5471911430358887,-0.2293192874640155,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.609886,"[5.006652355194092, 4.5, 0.0]","[13.063501358032227, 4.5, 0.0]",0.0027528984938136407,0.25182056427001953,0.2549624509999376,-0.15182885108391506,0.0,8.05188512802124,0.2293192874640155,0.538882985710741,3.5518851280212402,-0.2490676657762059,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.629249,"[5.006536483764648, 4.5, 0.0]","[13.068975448608398, 4.5, 0.0]",0.004494024440667869,0.2551060616970062,0.26464969899980134,0.08705629734271139,0.0,8.056849002838135,0.2490676657762059,0.9874189156095198,3.5568490028381348,-0.25061203725633835,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.64907,"[5.006481647491455, 4.5, 0.0]","[13.074469566345215, 4.5, 0.0]",0.002778702881224909,0.27176299691200256,0.27455809749990295,-0.08576607797214797,0.0,8.062438964843679,0.25061203725633835,0.07721857400662252,3.562438964843679,-0.26898429403077767,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.669405,"[5.006392002105713, 4.5, 0.0]","[13.080011367797852, 4.5, 0.0]",0.00449402444064949,0.2785051465034485,0.28472625700005666,0.08576607797122905,0.0,8.067987918853115,0.26898429403077767,0.9186128387219661,3.567987918853115,-0.274011122062799,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.689278,"[5.006447792053223, 4.5, 0.0]","[13.085470199584961, 4.5, 0.0]",0.002778702881278649,0.28842997550964355,0.2946652064999398,-0.08576607796854205,0.0,8.07361936569035,0.274011122062799,0.25134140160106566,3.57361936569035,-0.2856512726283649,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.709721,"[5.0063581466674805, 4.5, 0.0]","[13.091179847717285, 4.5, 0.0]",0.0037542695645549993,0.2984824776649475,0.30488246099976096,0.04877833416381751,0.0,8.079022407531667,0.2856512726283649,0.5820075282782972,3.5790224075316672,-0.2947282081003925,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.729784,"[5.00641393661499, 4.5, 0.0]","[13.097662925720215, 4.5, 0.0]",0.003518457757369615,0.3084556460380554,0.3149151424997399,-0.011790590359269217,0.0,8.08482170104916,0.2947282081003925,0.4538467736013796,3.58482170104916,-0.3049371882806858,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.749235,"[5.006339073181152, 4.5, 0.0]","[13.104148864746094, 4.5, 0.0]",0.00193823245381289,0.31843453645706177,0.32464295849986224,-0.07901126517783624,0.0,8.091248989105154,0.3049371882806858,0.510449009014663,3.5912489891051536,-0.31649630400324885,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.769734,"[5.006409645080566, 4.5, 0.0]","[13.110702514648438, 4.5, 0.0]",0.005334495101230151,0.32851633429527294,0.3348888649999935,0.16981313237086304,0.0,8.097809791564941,0.31649630400324885,0.5779557861281537,3.5978097915649414,-0.3231818391940428,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.78939,"[5.006371021270752, 4.5, 0.0]","[13.117158889770508, 4.5, 0.0]",0.0019382323376413027,0.33844995498657227,0.3447161584997047,-0.1698131381794424,0.0,8.104292869567871,0.3231818391940428,0.3342767595396978,3.604292869567871,-0.336511722648931,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.810495,"[5.0064778327941895, 4.5, 0.0]","[13.123859405517578, 4.5, 0.0]",0.0053344951012887715,0.3484795391559601,0.3552695399996082,0.16981313818237342,0.0,8.110787868499756,0.336511722648931,0.6664941727444085,3.610787868499756,-0.34314504405467133,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.829021,"[5.006439208984375, 4.5, 0.0]","[13.131152153015137, 4.5, 0.0]",0.0019382323372084587,0.3582030534744263,0.3645317954998972,-0.16981313820401564,0.0,8.117381572723316,0.34314504405467133,0.3316660702870178,3.617381572723316,-0.35626482113721786,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.849212,"[5.0065460205078125, 4.5, 0.0]","[13.138824462890625, 4.5, 0.0]",0.005334495101124983,0.368432879447937,0.3746328034996622,0.16981313819582622,0.0,8.124712944030762,0.35626482113721786,0.6559888541273262,3.6247129440307617,-0.363098384346812,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.869396,"[5.006507396697998, 4.5, 0.0]","[13.14618968963623, 4.5, 0.0]",0.001938232337164525,0.37825345993042,0.3847204480000073,-0.1698131381980229,0.0,8.132278442382812,0.363098384346812,0.3416781604797081,3.6322784423828125,-0.3763152275932555,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.888808,"[5.0066142082214355, 4.5, 0.0]","[13.153642654418945, 4.5, 0.0]",0.005334495101197638,0.38819035887718206,0.3944268224997359,0.1698131382016556,0.0,8.139682292938232,0.3763152275932555,0.6608421623221727,3.6396822929382324,-0.3828558637759844,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.913612,"[5.006575584411621, 4.5, 0.0]","[13.161555290222168, 4.5, 0.0]",0.0019382323374987115,0.398496299982071,0.40679698649973944,-0.1698131381849463,0.0,8.147028446197437,0.3828558637759844,0.3270318091364466,3.647028446197437,-0.39655806764457224,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.929366,"[5.006682395935059, 4.5, 0.0]","[13.169829368591309, 4.5, 0.0]",0.005334495101366647,0.40823072195053106,0.41470164999982445,0.16981313819339675,0.0,8.154979705810474,0.39655806764457224,0.6851101934293918,3.654979705810474,-0.40289622684916443,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
