time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.248008,"[5.004638195037842, 4.5, 0.0]","[13.005675315856934, 4.5, 0.0]",0.048753529787091424,0.07117082923650742,0.07404022249995706,0.36363601684629016,0.0,8.000505447387695,0.01964192837475122,0.8617758750907704,3.5005054473876953,-0.022417299449415992,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.267716,"[5.005467891693115, 4.5, 0.0]","[13.007171630859375, 4.5, 0.0]",0.041480809450165114,0.0811452642083168,0.08389387250003894,-0.36363601684631547,0.0,8.001037120819092,0.022417299449415992,0.13876855373323865,3.501037120819092,-0.03966445475815169,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.287855,"[5.006443023681641, 4.5, 0.0]","[13.008670806884766, 4.5, 0.0]",0.03420808911324225,0.09113847464323044,0.09396451200002504,-0.36363601684614305,0.0,8.00170373916562,0.03966445475815169,0.8623577654367848,3.5017037391656203,-0.056930385529988185,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.308706,"[5.007272720336914, 4.5, 0.0]","[13.010296821594238, 4.5, 0.0]",0.026935363188390564,0.1011875793337822,0.10438850299995012,-0.3636362962425844,0.0,8.002227783203125,0.056930385529988185,0.8632965385918248,3.502227783203125,-0.07425221614539163,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.332141,"[5.0079569816589355, 4.5, 0.0]","[13.012856483459473, 4.5, 0.0]",0.019662635400897674,0.11142748594284058,0.11609621650002282,-0.3636363893746445,0.0,8.003024101256685,0.07425221614539163,0.866091530770172,3.5030241012566847,-0.0917648505419429,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.349573,"[5.008495807647705, 4.5, 0.0]","[13.015283584594727, 4.5, 0.0]",0.01238990761340503,0.12113266438245773,0.12480149799996525,-0.36363638937463216,0.0,8.004899501800466,0.0917648505419429,0.8756317198275638,3.504899501800466,-0.1087427567690527,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.369022,"[5.008889198303223, 4.5, 0.0]","[13.017807960510254, 4.5, 0.0]",0.005117179825913687,0.13123126327991486,0.1345416375000468,-0.36363638937456716,0.0,8.00678777694695,0.1087427567690527,0.8488953113554902,3.5067877769469504,-0.12611408345400116,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.387566,"[5.009137153625488, 4.5, 0.0]","[13.02023983001709, 4.5, 0.0]",0.0021555474960647564,0.14095960557460785,0.14382041949995708,-0.14808161649244653,0.0,8.008918762207031,0.12611408345400116,0.8685663342474226,3.5089187622070312,-0.1388040580785431,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.408986,"[5.009239673614502, 4.5, 0.0]","[13.022921562194824, 4.5, 0.0]",0.00942827481778347,0.15120403468608856,0.15452694250002422,0.3636363660859357,0.0,8.01110267639153,0.1388040580785431,0.6344987312270969,3.5111026763915305,-0.1417757598683051,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.428049,"[5.009196758270264, 4.5, 0.0]","[13.026342391967773, 4.5, 0.0]",0.016701001673937087,0.16097912192344666,0.16405518699998536,0.3636363428076808,0.0,8.013681888580038,0.1417757598683051,0.14858508948809995,3.513681888580038,-0.14427812024950956,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.447835,"[5.009008407592773, 4.5, 0.0]","[13.029836654663086, 4.5, 0.0]",0.02226289361716397,0.17096281051635742,0.17395228050004335,0.2780945971613442,0.0,8.01714563369751,0.14427812024950956,0.1251180190602233,3.5171456336975098,-0.14869991689919346,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.468089,"[5.008674621582031, 4.5, 0.0]","[13.033327102661133, 4.5, 0.0]",0.014990165829664025,0.174268439412117,0.1840807140000152,-0.3636363893749973,0.0,8.020828247070312,0.14869991689919346,0.22108983248419478,3.5208282470703125,-0.15927827358245297,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.487872,"[5.0082292556762695, 4.5, 0.0]","[13.036815643310547, 4.5, 0.0]",0.019523797556758874,0.1909007728099823,0.1939741435000542,0.22668158635474248,0.0,8.024652481079102,0.15927827358245297,0.5289178341629758,3.5246524810791016,-0.17137697525322343,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.508354,"[5.00792932510376, 4.5, 0.0]","[13.040438652038574, 4.5, 0.0]",0.01225106976926386,0.19430875778198242,0.20420267599997716,-0.3636363893747507,0.0,8.028586387634206,0.17137697525322343,0.6049350835385228,3.5285863876342063,-0.18205768801271857,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.529231,"[5.007538795471191, 4.5, 0.0]","[13.045148849487305, 4.5, 0.0]",0.013142740353967083,0.21144159138202667,0.21464996649997375,0.04458352923516111,0.0,8.032509326934814,0.18205768801271857,0.5340356379747571,3.5325093269348145,-0.19829885102805958,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.548389,"[5.007293701171875, 4.5, 0.0]","[13.049548149108887, 4.5, 0.0]",0.0058700125664687885,0.21455207467079165,0.22422421949995625,-0.3636363893749147,0.0,8.037610054015829,0.19829885102805958,0.8120581507670505,3.537610054015829,-0.20868206210432286,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.568593,"[5.007030963897705, 4.5, 0.0]","[13.05394172668457, 4.5, 0.0]",0.013062203302979471,0.23098130524158478,0.2343290299999808,0.3596095368255341,0.0,8.042254447936728,0.20868206210432286,0.5191605538131638,3.5422544479367275,-0.2179191019386053,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.588171,"[5.006913661956787, 4.5, 0.0]","[13.058425903320312, 4.5, 0.0]",0.005789475515491942,0.234280526638031,0.24411953500004985,-0.3636363893743764,0.0,8.046910762786865,0.2179191019386053,0.46185199171412256,3.5469107627868652,-0.22849105112253906,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.608302,"[5.006652355194092, 4.5, 0.0]","[13.06302261352539, 4.5, 0.0]",0.0027528984938136407,0.2509501278400421,0.25418490449994807,-0.15182885108391506,0.0,8.051512241363525,0.22849105112253906,0.5285974591966877,3.5515122413635254,-0.24819722934622848,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.628298,"[5.006536483764648, 4.5, 0.0]","[13.06852912902832, 4.5, 0.0]",0.004494024440667869,0.25429481267929077,0.26418506499994693,0.08705629734271139,0.0,8.056370258331299,0.24819722934622848,0.985308911184471,3.556370258331299,-0.2498007882386229,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.647471,"[5.006481647491455, 4.5, 0.0]","[13.073999404907227, 4.5, 0.0]",0.002778702881224909,0.2709071934223175,0.2737740644999576,-0.08576607797214797,0.0,8.0619926452636,0.2498007882386229,0.08017794461972066,3.561992645263601,-0.2681284905410926,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.668403,"[5.006392002105713, 4.5, 0.0]","[13.079673767089844, 4.5, 0.0]",0.00449402444064949,0.2778913378715515,0.28423250049997933,0.08576607797122905,0.0,8.067517757415127,0.2681284905410926,0.9163851151234859,3.5675177574151267,-0.273397313430902,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.688282,"[5.006447792053223, 4.5, 0.0]","[13.085138320922852, 4.5, 0.0]",0.002778702881278649,0.28782689571380615,0.29417807449995054,-0.08576607796854205,0.0,8.073281764982342,0.273397313430902,0.26344114449046996,3.573281764982342,-0.2850481928325275,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.709197,"[5.0063581466674805, 4.5, 0.0]","[13.090776443481445, 4.5, 0.0]",0.0037542695645549993,0.2978610098361969,0.3046320630000537,0.04877833416381751,0.0,8.078690528869558,0.2850481928325275,0.5825439700812757,3.578690528869558,-0.2941067402716419,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.728381,"[5.00641393661499, 4.5, 0.0]","[13.097248077392578, 4.5, 0.0]",0.003518457757369615,0.30781790614128113,0.3142228815000408,-0.011790590359269217,0.0,8.08441829681332,0.2941067402716419,0.4529273719557192,3.58441829681332,-0.3042994483839115,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.747983,"[5.006339073181152, 4.5, 0.0]","[13.103754043579102, 4.5, 0.0]",0.00193823245381289,0.317827433347702,0.32402877199997415,-0.07901126517783624,0.0,8.090834140777517,0.3042994483839115,0.5096354056134789,3.590834140777517,-0.3158892008938891,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.772251,"[5.006409645080566, 4.5, 0.0]","[13.110345840454102, 4.5, 0.0]",0.005334495101230151,0.32796791195869457,0.3361528420000013,0.16981313237086304,0.0,8.09741497039795,0.3158892008938891,0.5794876254988812,3.597414970397949,-0.32263341685746444,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.788163,"[5.006371021270752, 4.5, 0.0]","[13.116758346557617, 4.5, 0.0]",0.0019382323376413027,0.33783403038978577,0.3441160250000166,-0.1698131381794424,0.0,8.103936195373535,0.32263341685746444,0.3372107981787664,3.603936195373535,-0.3358957980521445,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.808974,"[5.0064778327941895, 4.5, 0.0]","[13.123403549194336, 4.5, 0.0]",0.0053344951012887715,0.3478716015815735,0.35452126900004255,0.16981313818237342,0.0,8.110387325286865,0.3358957980521445,0.663119059734002,3.6103873252868652,-0.34253710648028474,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.828276,"[5.006439208984375, 4.5, 0.0]","[13.130882263183594, 4.5, 0.0]",0.0019382323372084587,0.35784360766410833,0.3641743814999472,-0.16981313820401564,0.0,8.116925716400074,0.34253710648028474,0.3320654214070129,3.6169257164000737,-0.35590537532689986,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.847696,"[5.0065460205078125, 4.5, 0.0]","[13.138204574584961, 4.5, 0.0]",0.005334495101124983,0.3676060736179352,0.37388386400000395,0.16981313819582622,0.0,8.124443054199219,0.35590537532689986,0.6684134423307564,3.6244430541992188,-0.3622715785168102,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.868218,"[5.006507396697998, 4.5, 0.0]","[13.14590835571289, 4.5, 0.0]",0.001938232337164525,0.3778780400753022,0.3841429905000496,-0.1698131381980229,0.0,8.131658554077148,0.3622715785168102,0.3183101594955162,3.6316585540771484,-0.3759398077381377,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.888688,"[5.0066142082214355, 4.5, 0.0]","[13.153361320495605, 4.5, 0.0]",0.005334495101197638,0.38781571388244634,0.3943800235000026,0.1698131382016556,0.0,8.139400959014893,0.3759398077381377,0.6834114610663744,3.6394009590148926,-0.3824812187812487,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.908818,"[5.006575584411621, 4.5, 0.0]","[13.161036491394043, 4.5, 0.0]",0.0019382323374987115,0.3978857100009919,0.40444268599999306,-0.1698131381849463,0.0,8.146747112274097,0.3824812187812487,0.3270705521555506,3.646747112274097,-0.39594747766349314,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.928828,"[5.006682395935059, 4.5, 0.0]","[13.169537544250488, 4.5, 0.0]",0.005334495101366647,0.4078872501850129,0.4144472864999898,0.16981313819339675,0.0,8.154460906982349,0.39594747766349314,0.6733129441122226,3.654460906982349,-0.40255275508364624,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.948802,"[5.006643772125244, 4.5, 0.0]","[13.177970886230469, 4.5, 0.0]",0.001938232339067866,0.4178090989589691,0.4244364164999979,-0.16981313811493903,0.0,8.16285514831543,0.40255275508364624,0.330263871007655,3.6628551483154297,-0.41587086661990125,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.968747,"[5.006750583648682, 4.5, 0.0]","[13.186561584472656, 4.5, 0.0]",0.005263770000118418,0.42791581153869634,0.4344059389999984,0.1662768830525276,0.0,8.171327114104935,0.41587086661990125,0.6659055768127503,3.671327114104935,-0.42265204153857794,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.988572,"[5.006711959838867, 4.5, 0.0]","[13.195068359375, 4.5, 0.0]",0.002008957324649865,0.4379233121871948,0.44431800950003436,-0.16274063377342765,0.0,8.179811000823321,0.42265204153857794,0.33905874593383456,3.679811000823321,-0.435914354862545,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.008972,"[5.00681734085083, 4.5, 0.0]","[13.203658103942871, 4.5, 0.0]",0.003642682685364371,0.4478856027126313,0.4545177165000041,0.08168626803572529,0.0,8.18835639953606,0.435914354862545,0.6631156661983523,3.68835639953606,-0.4442429200272669,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.02921,"[5.006777286529541, 4.5, 0.0]","[13.213223457336426, 4.5, 0.0]",0.0036300446378556483,0.4579546749591828,0.46463755949998814,-0.0006319023754361398,0.0,8.196840763092041,0.4442429200272669,0.41642825823609564,3.696840763092041,-0.45432463032132714,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.048484,"[5.006850242614746, 4.5, 0.0]","[13.222787857055664, 4.5, 0.0]",0.0036426826846477425,0.46802246570587175,0.4742805630000475,0.0006319023396047108,0.0,8.20644617080623,0.45432463032132714,0.5040855147030121,3.7064461708062293,-0.464379783021224,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.068128,"[5.006777763366699, 4.5, 0.0]","[13.231912612915039, 4.5, 0.0]",0.0036300446372479213,0.4776273667812348,0.4840983119999691,-0.0006319023699910596,0.0,8.215937614440262,0.464379783021224,0.5027576349948437,3.7159376144402625,-0.4739973221439869,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.087256,"[5.006850719451904, 4.5, 0.0]","[13.241345405578613, 4.5, 0.0]",0.003642682684585481,0.4908894896507263,0.4936665080000011,0.00063190236687799,0.0,8.225134849547173,0.4739973221439869,0.4808769561381432,3.7251348495471728,-0.4872468069661408,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.109071,"[5.006778240203857, 4.5, 0.0]","[13.250972747802734, 4.5, 0.0]",0.003630044637248697,0.4942600131034852,0.504570023999986,-0.0006319023668391972,0.0,8.234494686126052,0.4872468069661408,0.6624742411076967,3.7344946861260517,-0.4906299684662365,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
