time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.888647,"[5.0066142082214355, 4.5, 0.0]","[13.153514862060547, 4.5, 0.0]",0.005334495101197638,0.3880204260349274,0.3943711115000042,0.1698131382016556,0.0,8.139694690704346,0.37633105262644334,0.6671304523459765,3.6396946907043457,-0.38268593093372977,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.909396,"[5.006575584411621, 4.5, 0.0]","[13.161195755004883, 4.5, 0.0]",0.0019382323374987115,0.3980734050273896,0.404744900999998,-0.1698131381849463,0.0,8.146900653839038,0.38268593093372977,0.31774391536432134,3.6469006538390385,-0.39613517268989085,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.928609,"[5.006682395935059, 4.5, 0.0]","[13.169715881347656, 4.5, 0.0]",0.005334495101366647,0.40809708833694464,0.4143525895000096,0.16981313819339675,0.0,8.154620170593189,0.39613517268989085,0.6724620878080539,3.654620170593189,-0.402762593235578,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.950228,"[5.006643772125244, 4.5, 0.0]","[13.17824935913086, 4.5, 0.0]",0.001938232339067866,0.41813626885414124,0.42515711600001965,-0.16981313811493903,0.0,8.163033485412598,0.402762593235578,0.33137102728435786,3.6630334854125977,-0.41619803651507337,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.968643,"[5.006750583648682, 4.5, 0.0]","[13.186685562133789, 4.5, 0.0]",0.005263770000118418,0.42806133627891546,0.4343694700000185,0.1662768830525276,0.0,8.171605587005326,0.41619803651507337,0.6717721639747681,3.6716055870053257,-0.42279756627879705,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.988677,"[5.006711959838867, 4.5, 0.0]","[13.195146560668945, 4.5, 0.0]",0.002008957324649865,0.43801552057266235,0.44438597249999817,-0.16274063377342765,0.0,8.179934978484454,0.42279756627879705,0.3299764881861844,3.6799349784844537,-0.4360065632480125,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.00962,"[5.00681734085083, 4.5, 0.0]","[13.203814506530762, 4.5, 0.0]",0.003642682685364371,0.44805082678794866,0.4548547805000112,0.08168626803572529,0.0,8.188434600830005,0.4360065632480125,0.6604498484607729,3.6884346008300053,-0.4444081441025843,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.028982,"[5.006777286529541, 4.5, 0.0]","[13.213361740112305, 4.5, 0.0]",0.0036300446378556483,0.45810034871101385,0.464532252500004,-0.0006319023754361398,0.0,8.196997165679932,0.4444081441025843,0.4200790427285883,3.6969971656799316,-0.4544703040731582,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.049925,"[5.006850242614746, 4.5, 0.0]","[13.22283935546875, 4.5, 0.0]",0.0036426826846477425,0.4680766165256502,0.4750087505000067,0.0006319023396047108,0.0,8.206584453582108,0.4544703040731582,0.5031079985286957,3.706584453582108,-0.46443393384100246,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.068852,"[5.006777763366699, 4.5, 0.0]","[13.232264518737793, 4.5, 0.0]",0.0036300446372479213,0.4779977202415467,0.48447305950001573,-0.0006319023699910596,0.0,8.215989112853348,0.46443393384100246,0.4981814883922131,3.7159891128533484,-0.47436767560429877,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.0899,"[5.006850719451904, 4.5, 0.0]","[13.242090225219727, 4.5, 0.0]",0.003642682684585481,0.4916735291481018,0.4949960560000022,0.00063190236687799,0.0,8.225486755369927,0.47436767560429877,0.49668708816481555,3.7254867553699267,-0.4880308464635163,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.110608,"[5.006778240203857, 4.5, 0.0]","[13.251769065856934, 4.5, 0.0]",0.003630044637248697,0.4950181841850282,0.505349735500016,-0.0006319023668391972,0.0,8.235239505767165,0.4880308464635163,0.6831585429608766,3.735239505767165,-0.4913881395477795,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.129815,"[5.0068511962890625, 4.5, 0.0]","[13.262269973754883, 4.5, 0.0]",0.0036426826847777947,0.511685311794281,0.5149541685000087,0.0006319023764548778,0.0,8.244990825652417,0.4913881395477795,0.16786465421315955,3.744990825652417,-0.5080426291095033,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.150598,"[5.006778717041016, 4.5, 0.0]","[13.27275276184082, 4.5, 0.0]",0.0036300446375831723,0.5150025486946106,0.5253449585000112,-0.0006319023597311244,0.0,8.255418777465161,0.5080426291095033,0.8327244780861887,3.7554187774651613,-0.5113725040570274,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.169396,"[5.006851673126221, 4.5, 0.0]","[13.283252716064453, 4.5, 0.0]",0.0036426826848775045,0.5316692590713501,0.5347450294999988,0.0006319023647166112,0.0,8.265974044799512,0.5113725040570274,0.16649374737620626,3.7659740447995116,-0.5280265763864725,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.18935,"[5.006779193878174, 4.5, 0.0]","[13.293693542480469, 4.5, 0.0]",0.003630044637400376,0.5349462628364566,0.5447202320000145,-0.0006319023738564139,0.0,8.27640104293794,0.5280265763864725,0.8327036164722579,3.7764010429379393,-0.5313162181990563,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.20947,"[5.006852149963379, 4.5, 0.0]","[13.304369926452637, 4.5, 0.0]",0.003642682685096092,0.5516263246536255,0.5547832085000096,0.0006319023847857789,0.0,8.286914348601634,0.5313162181990563,0.16448209062918662,3.786914348601634,-0.5479836419685294,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.228667,"[5.006779670715332, 4.5, 0.0]","[13.315812110900879, 4.5, 0.0]",0.0036300446376857885,0.5549089312553406,0.5643837584999972,-0.000631902370515163,0.0,8.29751777648661,0.5479836419685294,0.8333711884736583,3.7975177764866093,-0.5512788866176548,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.249245,"[5.006852626800537, 4.5, 0.0]","[13.327415466308594, 4.5, 0.0]",0.0036426826845866248,0.5716658234596252,0.5746700840000016,0.0006319023450418113,0.0,8.309032440184884,0.5512788866176548,0.16476223245626698,3.8090324401848843,-0.5680231407750386,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.268805,"[5.00678014755249, 4.5, 0.0]","[13.338549613952637, 4.5, 0.0]",0.0036300446374133905,0.574680745601654,0.5844507645000021,-0.0006319023586617107,0.0,8.320562839506875,0.5680231407750386,0.8372127078691893,3.8205628395068754,-0.5710507009642407,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.288358,"[5.006853103637695, 4.5, 0.0]","[13.350037574768066, 4.5, 0.0]",0.0036426826846844376,0.5913374423980713,0.5942271104999974,0.0006319023635523516,0.0,8.331769466399482,0.5710507009642407,0.15137800946010693,3.831769466399482,-0.5876947597133868,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.309436,"[5.006780624389648, 4.5, 0.0]","[13.362030982971191, 4.5, 0.0]",0.00363004463728029,0.5949577689170837,0.604766203500003,-0.0006319023702073797,0.0,8.343184471129188,0.5876947597133868,0.8322029374573048,3.843184471129188,-0.5913277242798034,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.328368,"[5.0068535804748535, 4.5, 0.0]","[13.374190330505371, 4.5, 0.0]",0.0036426826846661484,0.6113522052764893,0.6142329985000117,0.0006319023692929202,0.0,8.355250358581246,0.5913277242798034,0.18164822832082983,3.8552503585812463,-0.6077095225918231,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.348683,"[5.006781101226807, 4.5, 0.0]","[13.386761665344238, 4.5, 0.0]",0.0036300446372590413,0.6147425174713135,0.6243885595000165,-0.0006319023703553516,0.0,8.36733675002985,0.6077095225918231,0.8190899156009845,3.8673367500298497,-0.6111124728340545,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.36967,"[5.006854057312012, 4.5, 0.0]","[13.399368286132812, 4.5, 0.0]",0.003642682684585528,0.63149493932724,0.6348831190000056,0.0006319023663243313,0.0,8.379980564116243,0.6111124728340545,0.1701475121115681,3.8799805641162433,-0.6278522566426544,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.388774,"[5.006781578063965, 4.5, 0.0]","[13.411684036254883, 4.5, 0.0]",0.003630044637258802,0.6346803307533266,0.6444310420000193,-0.0006319023663363009,0.0,8.392514228820131,0.6278522566426544,0.8369891904299986,3.892514228820131,-0.6310502861160678,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.40922,"[5.00685453414917, 4.5, 0.0]","[13.424384117126465, 4.5, 0.0]",0.003642682684632311,0.6513954401016235,0.6546577725000134,0.0006319023686754454,0.0,8.40490245819062,0.6310502861160678,0.15990147367067054,3.9049024581906195,-0.6477527574169912,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.42844,"[5.006782054901123, 4.5, 0.0]","[13.43781852722168, 4.5, 0.0]",0.0036300446372507854,0.6546803712844849,0.6642689604999931,-0.0006319023690762749,0.0,8.417529582976101,0.6477527574169912,0.8351235650461697,3.917529582976101,-0.6510503266472341,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.452861,"[5.006855010986328, 4.5, 0.0]","[13.451903343200684, 4.5, 0.0]",0.003642682684600883,0.6717803478240967,0.6764762745000155,0.0006319023675048756,0.0,8.431036472320258,0.6510503266472341,0.16487846151214125,3.931036472320258,-0.6681376651394958,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.469836,"[5.006782531738281, 4.5, 0.0]","[13.4652099609375, 4.5, 0.0]",0.0036300446372598194,0.6749702095985413,0.6849651849999929,-0.0006319023670531753,0.0,8.445048332213682,0.6681376651394958,0.8543669246130869,3.9450483322136822,-0.6713401649612815,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.489664,"[5.006855487823486, 4.5, 0.0]","[13.47836971282959, 4.5, 0.0]",0.0036426826846289824,0.6913848519325256,0.694879276000006,0.0006319023684581496,0.0,8.458427429199144,0.6713401649612815,0.16012499108928324,3.958427429199144,-0.6877421692478967,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.509169,"[5.0067830085754395, 4.5, 0.0]","[13.492013931274414, 4.5, 0.0]",0.003630044637250607,0.6947221159935,0.7046323585000038,-0.000631902368918762,0.0,8.471514225005803,0.6877421692478967,0.8201002143307601,3.9715142250058033,-0.6910920713562494,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.528983,"[5.0068559646606445, 4.5, 0.0]","[13.506806373596191, 4.5, 0.0]",0.003642682684586098,0.7115908265113831,0.7145345164999923,0.0006319023667745354,0.0,8.4852309226989,0.6910920713562494,0.16749510541763657,3.9852309226989,-0.7079481438267969,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.548825,"[5.006783485412598, 4.5, 0.0]","[13.52101993560791, 4.5, 0.0]",0.0036300446372571618,0.7147262096405029,0.7244465849999926,-0.0006319023664468027,0.0,8.499950408935247,0.7079481438267969,0.8428036235273773,3.9999504089352467,-0.7110961650032458,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.569371,"[5.006856441497803, 4.5, 0.0]","[13.535837173461914, 4.5, 0.0]",0.0036426826846449657,0.7316117286682129,0.7347327220000011,0.0006319023693901948,0.0,8.514236450194632,0.7110961650032458,0.15740105882244282,4.014236450194632,-0.7279690459835679,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
