time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.244201,"[5.004638195037842, 4.5, 0.0]","[13.005393981933594, 4.5, 0.0]",0.048753529787091424,0.0692937821149826,0.07213471500012929,0.36363601684629016,0.0,8.000191688537598,0.017551623284800658,0.8610319346181675,3.5001916885375977,-0.02054025232789118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.263955,"[5.005467891693115, 4.5, 0.0]","[13.00686264038086, 4.5, 0.0]",0.041480809450165114,0.07908274233341217,0.08201141800004735,-0.36363601684631547,0.0,8.000755786895752,0.02054025232789118,0.1494314521545262,3.500755786895752,-0.037601932883247056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.285457,"[5.006443023681641, 4.5, 0.0]","[13.008362770080566, 4.5, 0.0]",0.03420808911324225,0.08908524364233017,0.09267307449995316,-0.36363601684614305,0.0,8.001394748687105,0.037601932883247056,0.8530840277677937,3.5013947486871047,-0.05487715452908792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.304473,"[5.007272720336914, 4.5, 0.0]","[13.009902954101562, 4.5, 0.0]",0.026935363188390564,0.09935246407985687,0.10226916799997526,-0.3636362962425844,0.0,8.001919746398926,0.05487715452908792,0.863761082292043,3.501919746398926,-0.0724171008914663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.324182,"[5.0079569816589355, 4.5, 0.0]","[13.012382507324219, 4.5, 0.0]",0.019662635400897674,0.10953139513731003,0.11212755099991228,-0.3636363893746445,0.0,8.002630233764009,0.0724171008914663,0.8769973181189192,3.502630233764009,-0.08986875973641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.34415,"[5.008495807647705, 4.5, 0.0]","[13.014835357666016, 4.5, 0.0]",0.01238990761340503,0.11934079974889755,0.12210437700009606,-0.36363638937463216,0.0,8.004425525665212,0.08986875973641235,0.8725829422473026,3.504425525665212,-0.10695089213549253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.365638,"[5.008889198303223, 4.5, 0.0]","[13.017284393310547, 4.5, 0.0]",0.005117179825913687,0.1291390210390091,0.13284613150012772,-0.36363638937456716,0.0,8.00633955001824,0.10695089213549253,0.8541066199540086,3.5063395500182395,-0.12402184121309541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.385075,"[5.009137153625488, 4.5, 0.0]","[13.019854545593262, 4.5, 0.0]",0.0021555474960647564,0.13941678404808044,0.14256602099994778,-0.14808161649244653,0.0,8.008395195007324,0.12402184121309541,0.8535474538801442,3.508395195007324,-0.1372612365520157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.406987,"[5.009239673614502, 4.5, 0.0]","[13.022367477416992, 4.5, 0.0]",0.00942827481778347,0.14946870505809784,0.15352188149990978,0.3636363660859357,0.0,8.010717391967702,0.1372612365520157,0.6619697669460141,3.5107173919677024,-0.14004043024031437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.423925,"[5.009196758270264, 4.5, 0.0]","[13.025670051574707, 4.5, 0.0]",0.016701001673937087,0.15905603766441345,0.16199352999997244,0.3636363428076808,0.0,8.013127803802206,0.14004043024031437,0.13895968441493406,3.513127803802206,-0.14235503599047636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.443845,"[5.009008407592773, 4.5, 0.0]","[13.029157638549805, 4.5, 0.0]",0.02226289361716397,0.16902296245098114,0.1719518760000483,0.2780945971613442,0.0,8.016473293304443,0.14235503599047636,0.11573028750809927,3.5164732933044434,-0.14676006883381718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.464432,"[5.008674621582031, 4.5, 0.0]","[13.032696723937988, 4.5, 0.0]",0.014990165829664025,0.1724681556224823,0.18224638950000555,-0.3636363893749973,0.0,8.020149230957031,0.14676006883381718,0.22025164216704085,3.5201492309570312,-0.15747798979281827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.484648,"[5.0082292556762695, 4.5, 0.0]","[13.036185264587402, 4.5, 0.0]",0.019523797556758874,0.18910087645053864,0.1923531204999563,0.22668158635474248,0.0,8.024022102355957,0.15747798979281827,0.5358960479500546,3.524022102355957,-0.16957707889377976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.506486,"[5.00792932510376, 4.5, 0.0]","[13.039734840393066, 4.5, 0.0]",0.01225106976926386,0.19257473945617676,0.20327204800009896,-0.3636363893747507,0.0,8.027956008911062,0.16957707889377976,0.6049544550480748,3.5279560089110618,-0.1803236696869129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.52465,"[5.007538795471191, 4.5, 0.0]","[13.04421329498291, 4.5, 0.0]",0.013142740353967083,0.20936183631420135,0.21235357650011794,0.04458352923516111,0.0,8.031805515289307,0.1803236696869129,0.5373295396566571,3.5318055152893066,-0.19621909596023426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.547093,"[5.007293701171875, 4.5, 0.0]","[13.048654556274414, 4.5, 0.0]",0.0058700125664687885,0.21256510913372043,0.22357392900012202,-0.3636363893749147,0.0,8.036674499511435,0.19621909596023426,0.7947713136660678,3.5366744995114345,-0.20669509656725163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.564617,"[5.007030963897705, 4.5, 0.0]","[13.053220748901367, 4.5, 0.0]",0.013062203302979471,0.2293795645236969,0.2323420694999186,0.3596095368255341,0.0,8.041360855102255,0.20669509656725163,0.5238000303508683,3.541360855102255,-0.21631736122071743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.584023,"[5.006913661956787, 4.5, 0.0]","[13.05770206451416, 4.5, 0.0]",0.005789475515491942,0.23267227411270142,0.24204451050009085,-0.3636363893743764,0.0,8.046189785003662,0.21631736122071743,0.48111323267329004,3.546189785003662,-0.22688279859720947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.604318,"[5.006652355194092, 4.5, 0.0]","[13.062105178833008, 4.5, 0.0]",0.0027528984938136407,0.2491218000650406,0.252187981500083,-0.15182885108391506,0.0,8.050788402557373,0.22688279859720947,0.5282718688246021,3.550788402557373,-0.24636890157122696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.62496,"[5.006536483764648, 4.5, 0.0]","[13.067523002624512, 4.5, 0.0]",0.004494024440667869,0.2524653673171997,0.26251501750011813,0.08705629734271139,0.0,8.055452823638916,0.24636890157122696,0.9743051487008741,3.555452823638916,-0.24797134287653183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.645362,"[5.006481647491455, 4.5, 0.0]","[13.07302188873291, 4.5, 0.0]",0.002778702881224909,0.2691303789615631,0.2726872244999868,-0.08576607797214797,0.0,8.060986518859792,0.24797134287653183,0.08012206526524374,3.5609865188597922,-0.2663516760803382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.664273,"[5.006392002105713, 4.5, 0.0]","[13.078659057617188, 4.5, 0.0]",0.00449402444064949,0.27604612708091736,0.28216964749999535,0.08576607797122905,0.0,8.066540241240812,0.2663516760803382,0.9190166601903194,3.566540241240812,-0.27155210264026786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.684822,"[5.006447792053223, 4.5, 0.0]","[13.084029197692871, 4.5, 0.0]",0.002778702881278649,0.28581029176712036,0.29244624250004564,-0.08576607796854205,0.0,8.072267055509686,0.27155210264026786,0.2600213279964819,3.572267055509686,-0.28303158888584173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.704652,"[5.0063581466674805, 4.5, 0.0]","[13.089654922485352, 4.5, 0.0]",0.0037542695645549993,0.29604005813598633,0.302352670000073,0.04877833416381751,0.0,8.077581405639577,0.28303158888584173,0.5739743122786939,3.5775814056395774,-0.29228578857143134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.723464,"[5.00641393661499, 4.5, 0.0]","[13.095900535583496, 4.5, 0.0]",0.003518457757369615,0.30574509501457214,0.3117680320001,-0.011790590359269217,0.0,8.083296775817226,0.29228578857143134,0.4627099842794802,3.5832967758172263,-0.3022266372572025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.744222,"[5.006339073181152, 4.5, 0.0]","[13.102550506591797, 4.5, 0.0]",0.00193823245381289,0.3159748315811157,0.32214568250010417,-0.07901126517783624,0.0,8.089486598968435,0.3022266372572025,0.4970424342885582,3.589486598968435,-0.3140365991273028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.764017,"[5.006409645080566, 4.5, 0.0]","[13.108939170837402, 4.5, 0.0]",0.005334495101230151,0.32580438256263744,0.3320402220001142,0.16981313237086304,0.0,8.096211433410645,0.3140365991273028,0.5904980935050153,3.5962114334106445,-0.3204698874614073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.78414,"[5.006371021270752, 4.5, 0.0]","[13.115579605102539, 4.5, 0.0]",0.0019382323376413027,0.3360205888748169,0.3421059675001288,-0.1698131381794424,0.0,8.102529525756836,0.3204698874614073,0.32166441670522516,3.602529525756836,-0.3340823565371756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.805468,"[5.0064778327941895, 4.5, 0.0]","[13.12209415435791, 4.5, 0.0]",0.0053344951012887715,0.3460424244403839,0.3527649664999444,0.16981313818237342,0.0,8.109208583831787,0.3340823565371756,0.6806234537884148,3.609208583831787,-0.34070792933909516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.824332,"[5.006439208984375, 4.5, 0.0]","[13.129502296447754, 4.5, 0.0]",0.0019382323372084587,0.35600328445434576,0.36220033650006367,-0.16981313820401564,0.0,8.115616321563648,0.34070792933909516,0.33127864009597774,3.615616321563648,-0.3540650521171373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.843552,"[5.0065460205078125, 4.5, 0.0]","[13.136802673339844, 4.5, 0.0]",0.005334495101124983,0.3657374382019043,0.37181174050006116,0.16981313819582622,0.0,8.123063087463379,0.3540650521171373,0.6678561389021065,3.623063087463379,-0.3604029431007793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.865534,"[5.006507396697998, 4.5, 0.0]","[13.14468765258789, 4.5, 0.0]",0.001938232337164525,0.3762498795986176,0.3828017385000749,-0.1698131381980229,0.0,8.130256652832031,0.3604029431007793,0.3168945491821007,3.6302566528320312,-0.3743116472614531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.885336,"[5.0066142082214355, 4.5, 0.0]","[13.151981353759766, 4.5, 0.0]",0.005334495101197638,0.3859753608703614,0.39269924750005886,0.1698131382016556,0.0,8.138180255889893,0.3743116472614531,0.6954352080336901,3.6381802558898926,-0.3806408657691637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.905039,"[5.006575584411621, 4.5, 0.0]","[13.159516334533691, 4.5, 0.0]",0.0019382323374987115,0.3960221707820893,0.40254725550012155,-0.1698131381849463,0.0,8.145367145538257,0.3806408657691637,0.31646092538553106,3.6453671455382572,-0.39408393844459055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.924616,"[5.006682395935059, 4.5, 0.0]","[13.167956352233887, 4.5, 0.0]",0.005334495101366647,0.4060270786285401,0.41233770599997116,0.16981313819339675,0.0,8.152940750121997,0.39408393844459055,0.6721536337713413,3.6529407501219975,-0.40069258352717346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.945281,"[5.006643772125244, 4.5, 0.0]","[13.176472663879395, 4.5, 0.0]",0.001938232339067866,0.41604578495025635,0.4226685059999909,-0.16981313811493903,0.0,8.161273956298828,0.40069258352717346,0.33043225412914545,3.661273956298828,-0.4141075526111885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
