time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.488657,"[5.0082292556762695, 4.5, 0.0]","[13.036909103393555, 4.5, 0.0]",0.019523797556758874,0.19116903841495514,0.19434737299998234,0.22668158635474248,0.0,8.024805068969727,0.15971383452414914,0.5377087742092862,3.5248050689697266,-0.17164524085819627,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.509113,"[5.00792932510376, 4.5, 0.0]","[13.040553092956543, 4.5, 0.0]",0.01225106976926386,0.19456146657466888,0.2045774079999319,-0.3636363893747507,0.0,8.028679847717214,0.17164524085819627,0.5965703167023564,3.528679847717214,-0.18231039680540503,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.530445,"[5.007538795471191, 4.5, 0.0]","[13.045039176940918, 4.5, 0.0]",0.013142740353967083,0.21119891107082367,0.2152359409999008,0.04458352923516111,0.0,8.032623767852783,0.18231039680540503,0.5332577973604382,3.532623767852783,-0.19805617071685658,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.548128,"[5.007293701171875, 4.5, 0.0]","[13.049524307250977, 4.5, 0.0]",0.0058700125664687885,0.2144988924264908,0.22409052450002492,-0.3636363893749147,0.0,8.037500381469442,0.19805617071685658,0.7872886955725772,3.5375003814694423,-0.20862887986002202,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.568548,"[5.007030963897705, 4.5, 0.0]","[13.054037094116211, 4.5, 0.0]",0.013062203302979471,0.23119273781776428,0.23429713500008803,0.3596095368255341,0.0,8.042230606078817,0.20862887986002202,0.5286354571582719,3.5422306060788173,-0.2181305345147848,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.588229,"[5.006913661956787, 4.5, 0.0]","[13.058523178100586, 4.5, 0.0]",0.005789475515491942,0.23449595272541046,0.2441398620000655,-0.3636363893743764,0.0,8.047006130218506,0.2181305345147848,0.4750827327381399,3.547006130218506,-0.22870647720991852,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.608962,"[5.006652355194092, 4.5, 0.0]","[13.063302993774414, 4.5, 0.0]",0.0027528984938136407,0.2514602839946747,0.25450428150015797,-0.15182885108391506,0.0,8.051609516143799,0.22870647720991852,0.5287971347566852,3.551609516143799,-0.24870738550086105,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.629146,"[5.006536483764648, 4.5, 0.0]","[13.068780899047852, 4.5, 0.0]",0.004494024440667869,0.2547537088394165,0.2645957830001862,0.08705629734271139,0.0,8.056650638580322,0.24870738550086105,1.0000454145471265,3.5566506385803223,-0.2502596843987486,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.648219,"[5.006481647491455, 4.5, 0.0]","[13.074134826660156, 4.5, 0.0]",0.002778702881224909,0.27115491032600403,0.2741366224997364,-0.08576607797214797,0.0,8.062244415283132,0.2502596843987486,0.07761494489437887,3.562244415283132,-0.26837620744477914,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.667963,"[5.006392002105713, 4.5, 0.0]","[13.079649925231934, 4.5, 0.0]",0.00449402444064949,0.2778482139110565,0.28400695049977004,0.08576607797122905,0.0,8.067653179168056,0.26837620744477914,0.9058261523015254,3.5676531791680564,-0.273354189470407,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.68878,"[5.006447792053223, 4.5, 0.0]","[13.085166931152344, 4.5, 0.0]",0.002778702881278649,0.28787854313850403,0.2944125380001424,-0.08576607796854205,0.0,8.073257923124432,0.273354189470407,0.24889910128139403,3.573257923124432,-0.2850998402572254,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.708509,"[5.0063581466674805, 4.5, 0.0]","[13.090763092041016, 4.5, 0.0]",0.0037542695645549993,0.2978406548500061,0.304278321000038,0.04877833416381751,0.0,8.07871913909905,0.2850998402572254,0.5872825393409192,3.57871913909905,-0.2940863852854511,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.729998,"[5.00641393661499, 4.5, 0.0]","[13.097335815429688, 4.5, 0.0]",0.003518457757369615,0.3079531788825989,0.31500246149989836,-0.011790590359269217,0.0,8.08440494537289,0.2940863852854511,0.4493272514112856,3.5844049453728903,-0.30443472112522924,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.748759,"[5.006339073181152, 4.5, 0.0]","[13.10394287109375, 4.5, 0.0]",0.00193823245381289,0.31811684370040894,0.3244056734999503,-0.07901126517783624,0.0,8.090921878814626,0.30443472112522924,0.5174167919889061,3.590921878814626,-0.316178611246596,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.768425,"[5.006409645080566, 4.5, 0.0]","[13.110243797302246, 4.5, 0.0]",0.005334495101230151,0.3278111815452577,0.33423147999992575,0.16981313237086304,0.0,8.097603797912598,0.316178611246596,0.5871945060683392,3.5976037979125977,-0.32247668644402755,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.788244,"[5.006371021270752, 4.5, 0.0]","[13.116747856140137, 4.5, 0.0]",0.0019382323376413027,0.33781760931015015,0.3441475285000706,-0.1698131381794424,0.0,8.10383415222168,0.32247668644402755,0.3149037598715765,3.6038341522216797,-0.33587937697250886,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.808767,"[5.0064778327941895, 4.5, 0.0]","[13.123376846313477, 4.5, 0.0]",0.0053344951012887715,0.3478356897830963,0.3544089170001825,0.16981313818237342,0.0,8.110376834869385,0.33587937697250886,0.6701345264240655,3.6103768348693848,-0.34250119468180756,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.828656,"[5.006439208984375, 4.5, 0.0]","[13.130895614624023, 4.5, 0.0]",0.0019382323372084587,0.35786128044128424,0.3643518135001613,-0.16981313820401564,0.0,8.116899013519214,0.34250119468180756,0.33109088546493526,3.6168990135192143,-0.35592304810407577,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.849027,"[5.0065460205078125, 4.5, 0.0]","[13.138370513916016, 4.5, 0.0]",0.005334495101124983,0.3678278625011444,0.374537101000169,0.16981313819582622,0.0,8.124456405639648,0.35592304810407577,0.6710926711134102,3.6244564056396484,-0.3624933674000194,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.868681,"[5.006507396697998, 4.5, 0.0]","[13.145923614501953, 4.5, 0.0]",0.001938232337164525,0.3778983354568482,0.3843600339998375,-0.1698131381980229,0.0,8.131824493408203,0.3624933674000194,0.3285159647971825,3.631824493408203,-0.3759601031196837,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.888956,"[5.0066142082214355, 4.5, 0.0]","[13.153409957885742, 4.5, 0.0]",0.005334495101197638,0.3878804445266724,0.39449802949975493,0.1698131382016556,0.0,8.139416217803955,0.3759601031196837,0.673336785983214,3.639416217803955,-0.38254594942547476,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.908915,"[5.006575584411621, 4.5, 0.0]","[13.161048889160156, 4.5, 0.0]",0.0019382323374987115,0.39790076017379766,0.404473172500002,-0.1698131381849463,0.0,8.146795749664234,0.38254594942547476,0.3292923152895533,3.646795749664234,-0.3959625278362989,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.929278,"[5.006682395935059, 4.5, 0.0]","[13.169527053833008, 4.5, 0.0]",0.005334495101366647,0.40787541866302496,0.4146578410001894,0.16981313819339675,0.0,8.154473304748462,0.3959625278362989,0.6708289205412082,3.6544733047484623,-0.4025409235616583,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
