time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.230069,"[5.004638195037842, 4.5, 0.0]","[13.004240989685059, 4.5, 0.0]",0.048753529787091424,0.06160770356655121,0.06504508149982939,0.36363601684629016,0.0,7.999061584472656,0.010018628090603957,0.8495423942796513,3.4990615844726562,-0.012854173779459785,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.248649,"[5.005467891693115, 4.5, 0.0]","[13.005728721618652, 4.5, 0.0]",0.041480809450165114,0.07152669876813889,0.0743554624998069,-0.36363601684631547,0.0,7.999602794647217,0.012854173779459785,0.14177728444279142,3.499602794647217,-0.03004588931797377,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.269081,"[5.006443023681641, 4.5, 0.0]","[13.007238388061523, 4.5, 0.0]",0.03420808911324225,0.08159025013446808,0.08456926749995547,-0.36363601684614305,0.0,8.000260829924898,0.03004588931797377,0.8595857769256993,3.5002608299248976,-0.047382161021225826,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.294097,"[5.007272720336914, 4.5, 0.0]","[13.008776664733887, 4.5, 0.0]",0.026935363188390564,0.09184208512306213,0.09707228599991141,-0.3636362962425844,0.0,8.000795364379883,0.047382161021225826,0.8668135851626027,3.500795364379883,-0.06490672193467156,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.309657,"[5.0079569816589355, 4.5, 0.0]","[13.010459899902344, 4.5, 0.0]",0.019662635400897674,0.10183840990066528,0.10485370299984426,-0.3636363893746445,0.0,8.001503944396333,0.06490672193467156,0.8762280456722868,3.501503944396333,-0.08217577449976761,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.330699,"[5.008495807647705, 4.5, 0.0]","[13.012941360473633, 4.5, 0.0]",0.01238990761340503,0.11176599562168121,0.11538000550008291,-0.36363638937463216,0.0,8.002502918243337,0.08217577449976761,0.8634526282548023,3.502502918243337,-0.09937608800827619,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.349356,"[5.008889198303223, 4.5, 0.0]","[13.015446662902832, 4.5, 0.0]",0.005117179825913687,0.12178612500429153,0.12470796249972409,-0.36363638937456716,0.0,8.004445552825857,0.09937608800827619,0.8600156754254289,3.5044455528258567,-0.11666894517837785,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.368905,"[5.009137153625488, 4.5, 0.0]","[13.017874717712402, 4.5, 0.0]",0.0021555474960647564,0.13149964809417725,0.1344786345000102,-0.14808161649244653,0.0,8.00655746459961,0.11666894517837785,0.8646428585050832,3.5065574645996094,-0.1293441005981125,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.389119,"[5.009239673614502, 4.5, 0.0]","[13.020398139953613, 4.5, 0.0]",0.00942827481778347,0.14159300923347473,0.14458784700009344,0.3636363660859357,0.0,8.008737564086843,0.1293441005981125,0.6337577709867321,3.508737564086843,-0.13216473441569127,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.409487,"[5.009196758270264, 4.5, 0.0]","[13.023046493530273, 4.5, 0.0]",0.016701001673937087,0.15156009793281555,0.1547706539997307,0.3636363428076808,0.0,8.011158466338827,0.13216473441569127,0.14103169087893858,3.511158466338827,-0.13485909625887846,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.430328,"[5.009008407592773, 4.5, 0.0]","[13.026537895202637, 4.5, 0.0]",0.02226289361716397,0.16153709590435028,0.16519215499984055,0.2780945971613442,0.0,8.01384973526001,0.13485909625887846,0.13471809215935965,3.5138497352600098,-0.13927420228718632,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.449703,"[5.008674621582031, 4.5, 0.0]","[13.030130386352539, 4.5, 0.0]",0.014990165829664025,0.16513435542583466,0.17487979049992647,-0.3636363893749973,0.0,8.017529487609863,0.13927420228718632,0.2207553014153929,3.5175294876098633,-0.15014418959617062,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.469845,"[5.0082292556762695, 4.5, 0.0]","[13.033561706542969, 4.5, 0.0]",0.019523797556758874,0.18160517513751984,0.1849504009998782,0.22668158635474248,0.0,8.021455764770508,0.15014418959617062,0.5434993654492154,3.521455764770508,-0.16208137758076097,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.489474,"[5.00792932510376, 4.5, 0.0]","[13.037139892578125, 4.5, 0.0]",0.01225106976926386,0.18516123294830322,0.19476664699977847,-0.3636363893747507,0.0,8.025332450866628,0.16208137758076097,0.596859399229517,3.525332450866628,-0.17291016317903937,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.509957,"[5.007538795471191, 4.5, 0.0]","[13.040814399719238, 4.5, 0.0]",0.013142740353967083,0.20180971920490265,0.20500154349992955,0.04458352923516111,0.0,8.029210567474365,0.17291016317903937,0.5414392799139203,3.5292105674743652,-0.18866697885093556,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.529449,"[5.007293701171875, 4.5, 0.0]","[13.045304298400879, 4.5, 0.0]",0.0058700125664687885,0.2051208466291428,0.21475623550004458,-0.3636363893749147,0.0,8.033275604247763,0.18866697885093556,0.7878407835948092,3.5332756042477627,-0.199250834062674,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.549853,"[5.007030963897705, 4.5, 0.0]","[13.049795150756836, 4.5, 0.0]",0.013062203302979471,0.2217675894498825,0.2249568049998743,0.3596095368255341,0.0,8.03801059722872,0.199250834062674,0.5291927605869218,3.5380105972287197,-0.20870538614690304,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.569796,"[5.006913661956787, 4.5, 0.0]","[13.05431079864502, 4.5, 0.0]",0.005789475515491942,0.22513434290885925,0.2349275684998247,-0.3636363893743764,0.0,8.04276418685913,0.20870538614690304,0.47272760421145227,3.542764186859131,-0.2193448673933673,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.589586,"[5.006652355194092, 4.5, 0.0]","[13.05881118774414, 4.5, 0.0]",0.0027528984938136407,0.24180302023887634,0.24482272350014683,-0.15182885108391506,0.0,8.047397136688232,0.2193448673933673,0.5319740623232135,3.5473971366882324,-0.2390501217450627,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.608486,"[5.006536483764648, 4.5, 0.0]","[13.063331604003906, 4.5, 0.0]",0.004494024440667869,0.24484458565711975,0.2542751269999826,0.08705629734271139,0.0,8.052158832550049,0.2390501217450627,0.98526271758477,3.552158832550049,-0.24035056121645187,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.629006,"[5.006481647491455, 4.5, 0.0]","[13.06885814666748, 4.5, 0.0]",0.002778702881224909,0.26156020164489746,0.2645317865000834,-0.08576607797214797,0.0,8.056795120239187,0.24035056121645187,0.06502197356945821,3.5567951202391868,-0.25878149876367257,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.648679,"[5.006392002105713, 4.5, 0.0]","[13.074348449707031, 4.5, 0.0]",0.00449402444064949,0.2682094871997833,0.27436987450000744,0.08576607797122905,0.0,8.062376499175382,0.25878149876367257,0.9215468773610347,3.5623764991753823,-0.2637154627591338,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.671722,"[5.006447792053223, 4.5, 0.0]","[13.07993221282959, 4.5, 0.0]",0.002778702881278649,0.27836093306541443,0.2858897124999203,-0.08576607796854205,0.0,8.067956447599531,0.2637154627591338,0.24669819977306273,3.5679564475995313,-0.2755822301841358,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.689198,"[5.0063581466674805, 4.5, 0.0]","[13.085357666015625, 4.5, 0.0]",0.0037542695645549993,0.288226842880249,0.2946287665001364,0.04877833416381751,0.0,8.073484420776296,0.2755822301841358,0.5933383712500989,3.573484420776296,-0.28447257331569403,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.708942,"[5.00641393661499, 4.5, 0.0]","[13.090962409973145, 4.5, 0.0]",0.003518457757369615,0.29814764857292175,0.3044804549997025,-0.011790590359269217,0.0,8.0789995193475,0.28447257331569403,0.4445171565779116,3.5789995193474997,-0.2946291908155521,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.729164,"[5.006339073181152, 4.5, 0.0]","[13.097477912902832, 4.5, 0.0]",0.00193823245381289,0.3081713616847992,0.31461326099970394,-0.07901126517783624,0.0,8.084548473358083,0.2946291908155521,0.5078308749929039,3.5845484733580832,-0.3062331292309863,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.74877,"[5.006409645080566, 4.5, 0.0]","[13.103974342346191, 4.5, 0.0]",0.005334495101230151,0.31816548109054577,0.32441666899985644,0.16981313237086304,0.0,8.09113883972168,0.3062331292309863,0.5801969207717084,3.5911388397216797,-0.31283098598931564,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.769511,"[5.006371021270752, 4.5, 0.0]","[13.11048412322998, 4.5, 0.0]",0.0019382323376413027,0.3281806409358978,0.33478292499985396,-0.1698131381794424,0.0,8.097564697265625,0.31283098598931564,0.32989283791646784,3.597564697265625,-0.32624240859825654,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.790913,"[5.0064778327941895, 4.5, 0.0]","[13.117189407348633, 4.5, 0.0]",0.0053344951012887715,0.3384968340396881,0.34547801799972144,0.16981313818237342,0.0,8.104113101959229,0.32624240859825654,0.6705711304470452,3.6041131019592285,-0.33316233893839936,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.810256,"[5.006439208984375, 4.5, 0.0]","[13.123709678649902, 4.5, 0.0]",0.0019382323372084587,0.34828019142150884,0.35511773499974875,-0.16981313820401564,0.0,8.11071157455437,0.33316233893839936,0.34599651700714107,3.6107115745543705,-0.3463419590843004,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.829159,"[5.0065460205078125, 4.5, 0.0]","[13.131196022033691, 4.5, 0.0]",0.005334495101124983,0.358261376619339,0.364606367000033,0.16981313819582622,0.0,8.117270469665527,0.3463419590843004,0.6589810072950508,3.6172704696655273,-0.352926881518214,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.849494,"[5.006507396697998, 4.5, 0.0]","[13.13868236541748, 4.5, 0.0]",0.001938232337164525,0.36824324727058416,0.37477230599979516,-0.1698131381980229,0.0,8.124650001525879,0.352926881518214,0.329246121695681,3.624650001525879,-0.36630501493341966,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.869723,"[5.0066142082214355, 4.5, 0.0]","[13.146160125732422, 4.5, 0.0]",0.005334495101197638,0.3782141208648682,0.38488692999972046,0.1698131382016556,0.0,8.132174968719482,0.36630501493341966,0.6689066707602831,3.6321749687194824,-0.37287962576367056,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.889574,"[5.006575584411621, 4.5, 0.0]","[13.153693199157715, 4.5, 0.0]",0.0019382323374987115,0.38825768232345587,0.3948111639999297,-0.1698131381849463,0.0,8.139545917510913,0.37287962576367056,0.3287305415125452,3.6395459175109135,-0.38631944998595713,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.909489,"[5.006682395935059, 4.5, 0.0]","[13.161328315734863, 4.5, 0.0]",0.005334495101366647,0.3982296288013459,0.404773608999858,0.16981313819339675,0.0,8.147117614746021,0.38631944998595713,0.6719912111143284,3.647117614746021,-0.39289513369997925,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
