time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.243958,"[5.004638195037842, 4.5, 0.0]","[13.005060195922852, 4.5, 0.0]",0.048753529787091424,0.06706776469945908,0.07200133300211746,0.36363601684629016,0.0,7.999922752380371,0.015755314379914412,0.8596843108526989,3.499922752380371,-0.018314234912367652,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.260243,"[5.005467891693115, 4.5, 0.0]","[13.006597518920898, 4.5, 0.0]",0.041480809450165114,0.07731518149375916,0.08014479000412394,-0.36363601684631547,0.0,8.00042200088501,0.018314234912367652,0.12794602662266202,3.5004220008850098,-0.03583437204359404,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.280109,"[5.006443023681641, 4.5, 0.0]","[13.008096694946289, 4.5, 0.0]",0.03420808911324225,0.08731210231781006,0.09007895650865977,-0.36363601684614305,0.0,8.001129627227144,0.03583437204359404,0.8760068565613194,3.5011296272271437,-0.053104013204567806,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.299985,"[5.007272720336914, 4.5, 0.0]","[13.009570121765137, 4.5, 0.0]",0.026935363188390564,0.0971352756023407,0.10001500651123935,-0.3636362962425844,0.0,8.001653671264648,0.053104013204567806,0.8634820580486882,3.5016536712646484,-0.07019991241395013,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.319883,"[5.0079569816589355, 4.5, 0.0]","[13.011774063110352, 4.5, 0.0]",0.019662635400897674,0.10709582269191742,0.10996312251081691,-0.3636363893746445,0.0,8.002297401427583,0.07019991241395013,0.8547949604691161,3.502297401427583,-0.08743318729101975,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.340507,"[5.008495807647705, 4.5, 0.0]","[13.014267921447754, 4.5, 0.0]",0.01238990761340503,0.11707132309675217,0.12027729500841815,-0.36363638937463216,0.0,8.003817081451345,0.08743318729101975,0.8616637438534809,3.503817081451345,-0.10468141548334714,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.363319,"[5.008889198303223, 4.5, 0.0]","[13.016813278198242, 4.5, 0.0]",0.005117179825913687,0.12725307047367096,0.13167586500931064,-0.36363638937456716,0.0,8.005772113799978,0.10468141548334714,0.8624114096163698,3.5057721137999778,-0.12213589064775728,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.381189,"[5.009137153625488, 4.5, 0.0]","[13.01929759979248, 4.5, 0.0]",0.0021555474960647564,0.13719017803668976,0.14061232400417792,-0.14808161649244653,0.0,8.00792407989502,0.12213589064775728,0.8727237582205067,3.5079240798950195,-0.135034630540625,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.400598,"[5.009239673614502, 4.5, 0.0]","[13.021780014038086, 4.5, 0.0]",0.00942827481778347,0.14711931347846985,0.1503220324986614,0.3636363660859357,0.0,8.010160446166921,0.135034630540625,0.6449369946433865,3.510160446166921,-0.13769103866068638,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.420741,"[5.009196758270264, 4.5, 0.0]","[13.025083541870117, 4.5, 0.0]",0.016701001673937087,0.15738284587860107,0.1603802260098746,0.3636363428076808,0.0,8.0125403404233,0.13769103866068638,0.13282040600306882,3.5125403404232998,-0.14068184420466398,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.446102,"[5.009008407592773, 4.5, 0.0]","[13.028498649597168, 4.5, 0.0]",0.02226289361716397,0.1671399474143982,0.17306768600537908,0.2780945971613442,0.0,8.015886783599854,0.14068184420466398,0.1495402771988799,3.5158867835998535,-0.14487705379723423,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.460484,"[5.008674621582031, 4.5, 0.0]","[13.031972885131836, 4.5, 0.0]",0.014990165829664025,0.17039845883846283,0.18025499550567475,-0.3636363893749973,0.0,8.019490242004395,0.14487705379723423,0.2097604796285124,3.5194902420043945,-0.1554082930087988,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.480946,"[5.0082292556762695, 4.5, 0.0]","[13.035470962524414, 4.5, 0.0]",0.019523797556758874,0.18705929815769196,0.19049266350630206,0.22668158635474248,0.0,8.023298263549805,0.1554082930087988,0.5265619605782285,3.5232982635498047,-0.16753550060093308,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.500709,"[5.00792932510376, 4.5, 0.0]","[13.03898811340332, 4.5, 0.0]",0.01225106976926386,0.19044160842895508,0.20037393350794447,-0.3636363893747507,0.0,8.027241706848073,0.16753550060093308,0.6063603796067143,3.5272417068480735,-0.17819053865969123,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.520688,"[5.007538795471191, 4.5, 0.0]","[13.043211936950684, 4.5, 0.0]",0.013142740353967083,0.20713801681995392,0.21036477350862698,0.04458352923516111,0.0,8.03105878829956,0.17819053865969123,0.5327519029379071,3.5310587882995605,-0.19399527646598683,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.540201,"[5.007293701171875, 4.5, 0.0]","[13.047701835632324, 4.5, 0.0]",0.0058700125664687885,0.21044932305812838,0.22012281000497752,-0.3636363893749147,0.0,8.035673141479208,0.19399527646598683,0.79023689031478,3.535673141479208,-0.2045793104916596,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.561057,"[5.007030963897705, 4.5, 0.0]","[13.052302360534668, 4.5, 0.0]",0.013062203302979471,0.22733882069587708,0.2305502940027509,0.3596095368255341,0.0,8.040408134460165,0.2045793104916596,0.5292017012836381,3.540408134460165,-0.2142766173928976,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.579912,"[5.006913661956787, 4.5, 0.0]","[13.056717872619629, 4.5, 0.0]",0.005789475515491942,0.23048339784145355,0.23997988250921481,-0.3636363893743764,0.0,8.045271396636963,0.2142766173928976,0.4848653450619009,3.545271396636963,-0.2246939223259616,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.600921,"[5.006652355194092, 4.5, 0.0]","[13.06119155883789, 4.5, 0.0]",0.0027528984938136407,0.24709267914295197,0.25048304950469175,-0.15182885108391506,0.0,8.049804210662842,0.2246939223259616,0.5208652466532001,3.549804210662842,-0.24433978064913833,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.619726,"[5.006536483764648, 4.5, 0.0]","[13.066370964050293, 4.5, 0.0]",0.004494024440667869,0.2503717541694641,0.2598876830044901,0.08705629734271139,0.0,8.054539203643799,0.24433978064913833,0.9822929161588362,3.554539203643799,-0.24587772972879623,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.640184,"[5.006481647491455, 4.5, 0.0]","[13.072029113769531, 4.5, 0.0]",0.002778702881224909,0.267324835062027,0.2701176555012353,-0.08576607797214797,0.0,8.059834480285573,0.24587772972879623,0.0768974539828951,3.5598344802855735,-0.2645461321808021,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.66041,"[5.006392002105713, 4.5, 0.0]","[13.077532768249512, 4.5, 0.0]",0.00449402444064949,0.273998886346817,0.2802233555004932,0.08576607797122905,0.0,8.065547466277433,0.2645461321808021,0.9334201226002925,3.565547466277433,-0.2695048619061675,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.682807,"[5.006447792053223, 4.5, 0.0]","[13.08298397064209, 4.5, 0.0]",0.002778702881278649,0.2839109003543854,0.29142706950660796,-0.08576607796854205,0.0,8.07114076614201,0.2695048619061675,0.24793648626827147,3.57114076614201,-0.28113219747310675,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.700952,"[5.0063581466674805, 4.5, 0.0]","[13.088546752929688, 4.5, 0.0]",0.0037542695645549993,0.29402419924736023,0.30050024000520353,0.04877833416381751,0.0,8.076536178588796,0.28113219747310675,0.5813667783469617,3.576536178588796,-0.29026992968280524,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.720563,"[5.00641393661499, 4.5, 0.0]","[13.094764709472656, 4.5, 0.0]",0.003518457757369615,0.3039969801902771,0.3103028375073336,-0.011790590359269217,0.0,8.082188606261562,0.29026992968280524,0.4568866104849245,3.582188606261562,-0.30047852243290746,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.7398,"[5.006339073181152, 4.5, 0.0]","[13.10110092163086, 4.5, 0.0]",0.00193823245381289,0.3137456178665161,0.319924472499406,-0.07901126517783624,0.0,8.088350772857595,0.30047852243290746,0.510429637505111,3.588350772857595,-0.3118073854127032,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.760586,"[5.006409645080566, 4.5, 0.0]","[13.107620239257812, 4.5, 0.0]",0.005334495101230151,0.3237752616405488,0.3303131460008444,0.16981313237086304,0.0,8.094761848449707,0.3118073854127032,0.566443148989787,3.594761848449707,-0.3184407665393187,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.784558,"[5.006371021270752, 4.5, 0.0]","[13.114313125610352, 4.5, 0.0]",0.0019382323376413027,0.3340713381767273,0.34230406400747593,-0.1698131381794424,0.0,8.101210594177246,0.3184407665393187,0.3316690563307745,3.601210594177246,-0.332133105839086,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.800947,"[5.0064778327941895, 4.5, 0.0]","[13.120789527893066, 4.5, 0.0]",0.0053344951012887715,0.34403473138809204,0.35049690150772217,0.16981313818237342,0.0,8.1079421043396,0.332133105839086,0.684616964988366,3.6079421043395996,-0.3387002362868033,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.820912,"[5.006439208984375, 4.5, 0.0]","[13.128070831298828, 4.5, 0.0]",0.0019382323372084587,0.35409414768219,0.36047795501071955,-0.16981313820401564,0.0,8.114311695098804,0.3387002362868033,0.3283565223858642,3.614311695098804,-0.35215591534498153,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.839323,"[5.0065460205078125, 4.5, 0.0]","[13.135292053222656, 4.5, 0.0]",0.005334495101124983,0.3637228012084961,0.36968803750933144,0.16981313819582622,0.0,8.121631622314453,0.35215591534498153,0.6727839529089119,3.621631622314453,-0.3583883061073711,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.862381,"[5.006507396697998, 4.5, 0.0]","[13.142851829528809, 4.5, 0.0]",0.001938232337164525,0.37380209565162664,0.3811134805029724,-0.1698131381980229,0.0,8.128746032714844,0.3583883061073711,0.3116195381194786,3.6287460327148438,-0.37186386331446214,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.8812,"[5.0066142082214355, 4.5, 0.0]","[13.150457382202148, 4.5, 0.0]",0.005334495101197638,0.3839432299137116,0.39062084500910715,0.1698131382016556,0.0,8.13634443283081,0.37186386331446214,0.6737778603545519,3.6363444328308105,-0.37860873481251395,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.902633,"[5.006575584411621, 4.5, 0.0]","[13.157846450805664, 4.5, 0.0]",0.0019382323374987115,0.3937950432300568,0.4013324069994269,-0.1698131381849463,0.0,8.14384317398064,0.37860873481251395,0.3372435749025904,3.64384317398064,-0.3918568108925581,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.920361,"[5.006682395935059, 4.5, 0.0]","[13.166064262390137, 4.5, 0.0]",0.005334495101366647,0.4038014113903046,0.41020016200782267,0.16981313819339675,0.0,8.15127086639397,0.3918568108925581,0.6624038040022068,3.65127086639397,-0.398466916288938,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
