time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.231142,"[5.004638195037842, 4.5, 0.0]","[13.004411697387695, 4.5, 0.0]",0.048753529787091424,0.06274216622114182,0.06558849200082477,0.36363601684629016,0.0,7.9992475509643555,0.01125685870645822,0.8627537637941166,3.4992475509643555,-0.013988636434050392,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.252668,"[5.005467891693115, 4.5, 0.0]","[13.005889892578125, 4.5, 0.0]",0.041480809450165114,0.07259950041770935,0.07634113449894359,-0.36363601684631547,0.0,7.9997735023498535,0.013988636434050392,0.1365888863796086,3.4997735023498535,-0.031118690967544237,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.272094,"[5.006443023681641, 4.5, 0.0]","[13.007369995117188, 4.5, 0.0]",0.03420808911324225,0.08246862888336182,0.08605983500019648,-0.36363601684614305,0.0,8.00042200088437,0.031118690967544237,0.8565027266746922,3.5004220008843703,-0.048260539770119563,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.291501,"[5.007272720336914, 4.5, 0.0]","[13.00887680053711, 4.5, 0.0]",0.026935363188390564,0.09251301735639572,0.09577510549861473,-0.3636362962425844,0.0,8.000926971435547,0.048260539770119563,0.8570924401287663,3.500926971435547,-0.06557765416800515,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.3125,"[5.0079569816589355, 4.5, 0.0]","[13.010697364807129, 4.5, 0.0]",0.019662635400897674,0.10278788208961487,0.10625608099799139,-0.3636363893746445,0.0,8.001604080199556,0.06557765416800515,0.8658557198942793,3.501604080199556,-0.0831252466887172,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.331918,"[5.008495807647705, 4.5, 0.0]","[13.013203620910645, 4.5, 0.0]",0.01238990761340503,0.11281275749206543,0.1159806399984518,-0.36363638937463216,0.0,8.002740383148122,0.0831252466887172,0.8773796260356022,3.5027403831481223,-0.1004228498786604,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.351308,"[5.008889198303223, 4.5, 0.0]","[13.015639305114746, 4.5, 0.0]",0.005117179825913687,0.12255776673555374,0.1256762564982637,-0.36363638937456716,0.0,8.004707813262868,0.1004228498786604,0.8648801594971605,3.5047078132628684,-0.11744058690964006,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.371605,"[5.009137153625488, 4.5, 0.0]","[13.018192291259766, 4.5, 0.0]",0.0021555474960647564,0.13277076184749603,0.13582717249955747,-0.14808161649244653,0.0,8.006750106811523,0.11744058690964006,0.8508868515489827,3.5067501068115234,-0.13061521435143128,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.392227,"[5.009239673614502, 4.5, 0.0]","[13.020696640014648, 4.5, 0.0]",0.00942827481778347,0.1427849978208542,0.1461333805011236,0.3636363660859357,0.0,8.009055137634206,0.13061521435143128,0.6587313720895611,3.5090551376342063,-0.13335672300307072,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.412786,"[5.009196758270264, 4.5, 0.0]","[13.023404121398926, 4.5, 0.0]",0.016701001673937087,0.15258243680000305,0.1564134329993976,0.3636363428076808,0.0,8.011456966399862,0.13335672300307072,0.13707543258197202,3.5114569663998623,-0.13588143512606596,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.43143,"[5.009008407592773, 4.5, 0.0]","[13.026880264282227, 4.5, 0.0]",0.02226289361716397,0.16251379251480103,0.1657379159980337,0.2780945971613442,0.0,8.014207363128662,0.13588143512606596,0.12623560614976187,3.514207363128662,-0.14025089889763706,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.451982,"[5.008674621582031, 4.5, 0.0]","[13.030383110046387, 4.5, 0.0]",0.014990165829664025,0.16585738956928253,0.1760028689997853,-0.3636363893749973,0.0,8.017871856689453,0.14025089889763706,0.21847318857855513,3.517871856689453,-0.1508672237396185,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.471471,"[5.0082292556762695, 4.5, 0.0]","[13.033883094787598, 4.5, 0.0]",0.019523797556758874,0.1825232207775116,0.18575643799995306,0.22668158635474248,0.0,8.021708488464355,0.1508672237396185,0.530816242099072,3.5217084884643555,-0.16299942322075273,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008674621582031,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.491897,"[5.00792932510376, 4.5, 0.0]","[13.03739070892334, 4.5, 0.0]",0.01225106976926386,0.18587689101696014,0.19595994500123198,-0.3636363893747507,0.0,8.025653839111257,0.16299942322075273,0.6066099740567112,3.525653839111257,-0.1736258212476963,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0082292556762695,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.511117,"[5.007538795471191, 4.5, 0.0]","[13.041131973266602, 4.5, 0.0]",0.013142740353967083,0.2025163471698761,0.2055751519976184,0.04458352923516111,0.0,8.02946138381958,0.1736258212476963,0.5313199013471783,3.52946138381958,-0.189373606815909,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00792932510376,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.531793,"[5.007293701171875, 4.5, 0.0]","[13.045759201049805, 4.5, 0.0]",0.0058700125664687885,0.20613111555576327,0.2159193349973066,-0.3636363893749147,0.0,8.033593177795126,0.189373606815909,0.7873892784106357,3.533593177795126,-0.20026110298929448,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007538795471191,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.552194,"[5.007030963897705, 4.5, 0.0]","[13.050230979919434, 4.5, 0.0]",0.013062203302979471,0.22273589670658112,0.2261174730039784,0.3596095368255341,0.0,8.038465499877645,0.20026110298929448,0.5443748086692735,3.5384654998776455,-0.20967369340360165,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007293701171875,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.570675,"[5.006913661956787, 4.5, 0.0]","[13.054619789123535, 4.5, 0.0]",0.005789475515491942,0.22582119703292847,0.23536173400061672,-0.3636363893743764,0.0,8.043200016021729,0.20967369340360165,0.4706295207153585,3.5432000160217285,-0.22003172151743652,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007030963897705,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.591848,"[5.006652355194092, 4.5, 0.0]","[13.059247970581055, 4.5, 0.0]",0.0027528984938136407,0.24277225136756897,0.24594718850421488,-0.15182885108391506,0.0,8.047706127166748,0.22003172151743652,0.5179014056917438,3.547706127166748,-0.24001935287375534,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006913661956787,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.610885,"[5.006536483764648, 4.5, 0.0]","[13.063997268676758, 4.5, 0.0]",0.004494024440667869,0.24605509638786316,0.2554682275032974,0.08705629734271139,0.0,8.052595615386963,0.24001935287375534,0.9993815678159407,3.552595615386963,-0.24156107194719528,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006652355194092,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.631699,"[5.006481647491455, 4.5, 0.0]","[13.069537162780762, 4.5, 0.0]",0.002778702881224909,0.2627945840358734,0.26587433149979917,-0.08576607797214797,0.0,8.057460784912038,0.24156107194719528,0.07708595367199728,3.5574607849120383,-0.2600158811546485,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006536483764648,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.650802,"[5.006392002105713, 4.5, 0.0]","[13.074871063232422, 4.5, 0.0]",0.00449402444064949,0.26915881037712097,0.2754207284990116,0.08576607797122905,0.0,8.063055515288664,0.2600158811546485,0.9227404603726619,3.5630555152886636,-0.26466478593647147,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006481647491455,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.671266,"[5.006447792053223, 4.5, 0.0]","[13.080376625061035, 4.5, 0.0]",0.002778702881278649,0.2791690230369568,0.28564849899994443,-0.08576607796854205,0.0,8.06847906112492,0.26466478593647147,0.23244523909114745,3.56847906112492,-0.27639032015567816,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006392002105713,0.0,-3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.691033,"[5.0063581466674805, 4.5, 0.0]","[13.085897445678711, 4.5, 0.0]",0.0037542695645549993,0.28920742869377136,0.295540627000446,0.04877833416381751,0.0,8.073928833007741,0.27639032015567816,0.5862767109603345,3.5739288330077414,-0.28545315912921637,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006447792053223,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.711332,"[5.00641393661499, 4.5, 0.0]","[13.091784477233887, 4.5, 0.0]",0.003518457757369615,0.2994123697280884,0.3056901324991486,-0.011790590359269217,0.0,8.079539299010586,0.28545315912921637,0.4531419486769106,3.5795392990105857,-0.29589391197071874,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0063581466674805,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.731933,"[5.006339073181152, 4.5, 0.0]","[13.098320960998535, 4.5, 0.0]",0.00193823245381289,0.3094675838947296,0.3159904619998997,-0.07901126517783624,0.0,8.085370540618825,0.29589391197071874,0.5220376420751183,3.5853705406188254,-0.3075293514409167,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00641393661499,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.751004,"[5.006409645080566, 4.5, 0.0]","[13.10462760925293, 4.5, 0.0]",0.005334495101230151,0.31917113065719616,0.3255265264990157,0.16981313237086304,0.0,8.091981887817383,0.3075293514409167,0.5817719735098981,3.591981887817383,-0.313836635555966,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006339073181152,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.771535,"[5.006371021270752, 4.5, 0.0]","[13.111315727233887, 4.5, 0.0]",0.0019382323376413027,0.32946068048477173,0.3357901230003335,-0.1698131381794424,0.0,8.098217964172363,0.313836635555966,0.3153642057524664,3.5982179641723633,-0.32752244814713044,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006409645080566,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.791918,"[5.0064778327941895, 4.5, 0.0]","[13.117828369140625, 4.5, 0.0]",0.0053344951012887715,0.3394800126552582,0.3459816100032185,0.16981313818237342,0.0,8.104944705963135,0.32752244814713044,0.6842906295582207,3.6049447059631348,-0.33414551755396943,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006371021270752,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.811315,"[5.006439208984375, 4.5, 0.0]","[13.124539375305176, 4.5, 0.0]",0.0019382323372084587,0.34938558936119085,0.3556831479974789,-0.16981313820401564,0.0,8.111350536346363,0.33414551755396943,0.3311534703419494,3.6113505363463627,-0.3474473570239824,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0064778327941895,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.831615,"[5.0065460205078125, 4.5, 0.0]","[13.13207721710205, 4.5, 0.0]",0.005334495101124983,0.3594363033771515,0.36583081499993564,0.16981313819582622,0.0,8.1181001663208,0.3474473570239824,0.6650919735006477,3.618100166320801,-0.3541018082760265,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006439208984375,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.85096,"[5.006507396697998, 4.5, 0.0]","[13.139399528503418, 4.5, 0.0]",0.001938232337164525,0.3691991269588471,0.3755010885026422,-0.1698131381980229,0.0,8.125531196594238,0.3541018082760265,0.3327225626022057,3.6255311965942383,-0.3672608946216826,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0065460205078125,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.871962,"[5.0066142082214355, 4.5, 0.0]","[13.146903991699219, 4.5, 0.0]",0.005334495101197638,0.3792052865028382,0.3860014265039354,0.1698131382016556,0.0,8.13289213180542,0.3672608946216826,0.6579543172828051,3.63289213180542,-0.37387079140164053,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006507396697998,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.89202,"[5.006575584411621, 4.5, 0.0]","[13.154606819152832, 4.5, 0.0]",0.0019382323374987115,0.38947626948356634,0.39602382599987324,-0.1698131381849463,0.0,8.14028978347771,0.37387079140164053,0.3304948389978968,3.6402897834777104,-0.3875380371460676,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0066142082214355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.912497,"[5.006682395935059, 4.5, 0.0]","[13.162382125854492, 4.5, 0.0]",0.005334495101366647,0.39946931600570684,0.40626776500284906,0.16981313819339675,0.0,8.148031234741138,0.3875380371460676,0.6833622872213535,3.648031234741138,-0.3941348209043402,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006575584411621,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
