wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783796895075925,4.6346,1,pid,0.0000,0.0000,0.2659,1,1,1
1783796895175958,4.5734,1,pid,0.0000,0.0000,0.1548,1,1,1
1783796895275525,4.5091,1,pid,0.0000,0.0000,0.0584,1,1,1
1783796895374739,4.4687,1,pid,0.0000,0.0000,-0.0050,1,1,1
1783796895474851,4.4442,1,pid,0.0000,0.0000,-0.0822,1,1,1
1783796895577688,4.4297,1,pid,0.0000,0.0000,-0.1219,1,1,1
1783796895675024,4.4020,1,pid,0.0000,0.0000,-0.1240,1,1,1
1783796895774772,4.3696,1,pid,0.0000,0.0000,-0.1125,1,1,1
1783796895876660,4.3266,1,pid,0.0000,0.0000,-0.1199,1,1,1
1783796895976928,4.2858,1,pid,0.0000,0.0000,-0.1309,1,1,1
1783796896077619,4.2460,1,pid,0.0000,0.0000,-0.1117,1,1,1
1783796896174767,4.2086,1,pid,0.0000,0.0000,-0.0919,1,1,1
1783796896274726,4.1739,1,pid,0.0000,0.0000,-0.0684,1,1,1
1783796896376519,4.1430,1,pid,0.0000,0.0000,-0.0816,1,1,1
1783796896474919,4.1237,1,pid,0.0000,0.0000,-0.0789,1,1,1
1783796896574905,4.1071,1,pid,0.0000,0.0000,-0.0921,1,1,1
1783796896676212,4.0861,1,pid,0.0000,0.0000,-0.0830,1,1,1
1783796896777613,4.0699,1,pid,0.0000,0.0000,-0.0693,1,1,1
1783796896875088,4.0571,1,pid,0.0000,0.0000,-0.0624,1,1,1
1783796896974934,4.0485,1,pid,0.0000,0.0000,-0.0838,1,1,1
1783796897074873,4.0341,1,pid,0.0000,0.0000,-0.0961,1,1,1
1783796897176199,4.0172,1,pid,0.0000,0.0000,-0.0890,1,1,1
1783796897274983,4.0064,1,pid,0.0000,0.0000,-0.1118,1,1,1
1783796897374808,3.9952,1,pid,0.0000,0.0000,-0.1395,1,1,1
1783796897476443,3.9865,1,pid,0.0000,0.0000,-0.1530,1,1,1
1783796897576023,3.9758,1,pid,0.0000,0.0000,-0.1585,1,1,1
1783796897676911,3.9543,1,pid,0.0000,0.0000,-0.2076,1,1,1
1783796897777470,3.9602,1,pid,0.0000,0.0000,-0.2097,1,1,1
1783796897876178,3.9623,1,pid,0.0000,0.0000,-0.2427,1,1,1
1783796897978185,3.9547,1,pid,0.0000,0.0000,-0.2514,1,1,1
1783796898074863,3.9351,1,pid,0.0000,0.0000,-0.1765,1,1,1
1783796898176197,3.9322,1,pid,0.0000,0.0000,-0.1470,1,1,1
1783796898274765,3.9390,1,pid,0.0000,0.0000,-0.1799,1,1,1
1783796898377905,3.9221,1,pid,0.0000,0.0000,-0.2022,1,1,1
1783796898474775,3.8990,1,pid,0.0000,0.0000,-0.1868,1,1,1
1783796898574673,3.9037,1,pid,0.0000,0.0000,-0.1834,1,1,1
1783796898675474,3.9120,1,pid,0.0000,0.0000,-0.1596,1,1,1
1783796898779556,3.9049,1,pid,0.0000,0.0000,-0.1576,1,1,1
1783796898874895,3.8930,1,pid,0.0000,0.0000,-0.1578,1,1,1
1783796898974826,3.8913,1,pid,0.0000,0.0000,-0.1709,1,1,1
1783796899075840,3.8917,1,pid,0.0000,0.0000,-0.1947,1,1,1
1783796899174673,3.8876,1,pid,0.0000,0.0000,-0.2189,1,1,1
1783796899277299,3.8855,1,pid,0.0000,0.0000,-0.2270,1,1,1
1783796899376755,3.8812,1,pid,0.0000,0.0000,-0.2223,1,1,1
1783796899476211,3.8828,1,pid,0.0000,0.0000,-0.2370,1,1,1
1783796899575487,3.8743,1,pid,0.0000,0.0000,-0.2805,1,1,1
1783796899674737,3.8716,1,pid,0.0000,0.0000,-0.3032,1,1,1
1783796899774858,3.8691,1,pid,0.0000,0.0000,-0.3346,1,1,1
1783796899875844,3.8687,1,pid,0.0000,0.0000,-0.3999,1,1,1
1783796899976200,3.8629,1,pid,0.0000,0.0000,-0.4421,1,1,1
1783796900079057,3.8597,1,pid,0.0000,0.0000,-0.4974,1,1,1
1783796900178208,3.8541,1,pid,0.0000,0.0000,-0.5112,1,1,1
1783796900274879,3.8452,1,pid,0.0000,0.0000,-0.5193,1,1,1
1783796900376152,3.8099,1,pid,0.0000,0.0000,-0.5350,1,1,1
1783796900480212,3.7597,1,pid,0.0000,0.0000,-0.5756,1,1,1
1783796900576674,3.6882,1,pid,0.0000,0.0000,-0.6069,1,1,1
1783796900676444,3.6100,1,pid,0.0000,0.0000,-0.6388,1,1,1
1783796900774660,3.5336,1,pid,0.0000,0.0000,-0.6482,1,1,1
1783796900874882,3.4600,1,pid,0.0000,0.0000,-0.6468,1,1,1
1783796900978879,3.3874,1,pid,0.0000,0.0000,-0.6385,1,1,1
1783796901075950,3.3152,1,pid,0.0000,0.0000,-0.6289,1,1,1
1783796901174820,3.2361,1,pid,0.0000,0.0000,-0.6492,1,1,1
1783796901274835,3.1721,1,pid,0.0000,0.0000,-0.6787,1,1,1
1783796901378548,3.1013,1,pid,0.0000,0.0000,-0.6988,1,1,1
1783796901478876,3.0115,1,pid,0.0000,0.0000,-0.7048,1,1,1
1783796901577114,2.9166,1,pid,0.0000,0.0000,-0.6882,1,1,1
1783796901678591,2.8220,1,pid,0.0000,0.0000,-0.6947,1,1,1
1783796901774931,2.7267,1,pid,0.0000,0.0000,-0.7147,1,1,1
1783796901876588,2.6349,1,pid,0.0000,0.0000,-0.7242,1,1,1
1783796901976761,2.5346,1,pid,0.0000,0.0000,-0.7300,1,1,1
1783796902075064,2.4273,1,pid,0.0000,0.0000,-0.7432,1,1,1
1783796902174898,2.3023,1,pid,0.0000,0.0000,-0.7529,1,1,1
1783796902275722,2.1811,1,pid,0.0000,0.0000,-0.7584,1,1,1
1783796902375110,2.0686,0,off,0.0000,0.0000,-0.7745,1,1,1
1783796902475400,1.9571,0,off,0.0000,0.0000,-0.7485,1,1,1
1783796902574684,1.8471,0,off,0.0000,0.0000,-0.6789,1,1,1
1783796902675107,1.7447,0,off,0.0000,0.0000,-0.6074,1,1,1
1783796902776551,1.6458,0,off,0.0000,0.0000,-0.6001,1,1,1
1783796902875241,1.5542,0,off,0.0000,0.0000,-0.6089,1,1,1
1783796902979201,1.4574,0,off,0.0000,0.0000,-0.6047,1,1,1
1783796903075138,1.3621,0,off,0.0000,0.0000,-0.6042,1,1,1
1783796903175050,1.2587,0,off,0.0000,0.0000,-0.5773,1,1,1
1783796903274941,1.1594,0,off,0.0000,0.0000,-0.5349,1,1,1
1783796903377127,1.0612,0,off,0.0000,0.0000,-0.4867,1,1,1
1783796903474893,0.9643,0,off,0.0000,0.0000,-0.4447,1,1,1
1783796903574870,0.8684,0,off,0.0000,0.0000,-0.4054,1,1,1
1783796903676481,0.7729,0,off,0.0000,0.0000,-0.3247,1,1,1
1783796903777642,0.6797,0,off,0.0000,0.0000,-0.2626,1,1,1
1783796903874908,0.5883,0,off,0.0000,0.0000,-0.2210,1,1,1
1783796903975256,0.5018,0,off,0.0000,0.0000,-0.1921,1,1,1
1783796904076034,0.4182,0,off,0.0000,0.0000,-0.1553,1,1,1
1783796904176549,0.3385,0,off,0.0000,0.0000,-0.1196,1,1,1
1783796904276514,0.2648,0,off,0.0000,0.0000,-0.1059,1,1,1
1783796904374925,0.1985,0,off,0.0000,0.0000,-0.1050,1,1,1
1783796904476425,0.1387,0,off,0.0000,0.0000,-0.0893,1,1,1
1783796904577048,0.1031,0,off,0.0000,0.0000,-0.0543,1,1,1
1783796904674748,0.0813,0,off,0.0000,0.0000,-0.0025,1,1,1
1783796904775534,0.0685,0,off,0.0000,0.0000,0.0170,1,1,1
1783796904874737,0.0598,0,off,0.0000,0.0000,0.0559,1,1,1
1783796904977143,0.0525,0,off,0.0000,0.0000,0.0849,1,1,1
1783796905075226,0.0473,0,off,0.0000,0.0000,0.0797,1,1,1
1783796905177041,0.0413,0,off,0.0000,0.0000,0.0767,1,1,1
1783796905275955,0.0413,0,off,0.0000,0.0000,0.0857,1,1,1
1783796905377406,0.0429,0,off,0.0000,0.0000,0.1786,1,1,1
1783796905475679,0.1803,0,off,0.0000,0.0000,0.2977,1,1,1
1783796905574932,0.3611,0,off,0.0000,0.0000,0.2871,1,1,1
1783796905675236,0.4688,0,off,0.0000,0.0000,0.3800,1,1,1
1783796905774974,0.5381,0,off,0.0000,0.0000,0.4547,1,1,1
1783796905877424,0.6070,0,off,0.0000,0.0000,0.4832,1,1,1
1783796905975224,0.6799,0,off,0.0000,0.0000,0.5262,1,1,1
1783796906076520,0.7470,0,off,0.0000,0.0000,0.5871,1,1,1
1783796906175076,0.8172,0,off,0.0000,0.0000,0.6446,1,1,1
1783796906278794,0.8839,0,off,0.0000,0.0000,0.7592,1,1,1
1783796906375390,0.9486,0,off,0.0000,0.0000,0.8652,1,1,1
1783796906476981,1.0164,0,off,0.0000,0.0000,0.9319,1,1,1
1783796906577346,1.0788,0,off,0.0000,0.0000,1.0157,1,1,1
1783796906674967,1.1421,0,off,0.0000,0.0000,1.0822,1,1,1
1783796906774960,1.1980,0,off,0.0000,0.0000,1.1422,1,1,1
1783796906878135,1.2530,0,off,0.0000,0.0000,1.1295,1,1,1
1783796906976586,1.3048,0,off,0.0000,0.0000,1.1140,1,1,1
1783796907076735,1.3534,0,off,0.0000,0.0000,1.1050,1,1,1
1783796907175141,1.4021,0,off,0.0000,0.0000,1.0874,1,1,1
1783796907274803,1.4469,0,off,0.0000,0.0000,1.0874,1,1,1
1783796907376216,1.4925,0,off,0.0000,0.0000,1.0741,1,1,1
1783796907475150,1.5387,0,off,0.0000,0.0000,1.0697,1,1,1
1783796907575487,1.5834,0,off,0.0000,0.0000,1.0760,1,1,1
1783796907674653,1.6254,0,off,0.0000,0.0000,1.0657,1,1,1
1783796907774701,1.6722,0,off,0.0000,0.0000,1.0630,1,1,1
1783796907875036,1.7174,0,off,0.0000,0.0000,1.0699,1,1,1
