wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796874620712,0.000,66,0.0000,0.0000
1783796874640505,0.000,67,0.0000,0.0000
1783796874660587,0.000,68,0.0000,0.0000
1783796874680627,0.000,69,0.0000,0.0000
1783796874700582,0.000,70,0.0000,0.0000
1783796874720871,0.000,71,0.0000,0.0000
1783796874740806,0.000,72,0.0000,0.0000
1783796874760508,0.000,73,0.0000,0.0000
1783796874780505,0.000,74,0.0000,0.0000
1783796874800584,0.000,75,0.0000,0.0000
1783796874820999,0.000,76,0.0000,0.0000
1783796874840585,0.000,77,0.0000,0.0000
1783796874860587,0.000,78,0.0000,0.0000
1783796874880588,0.000,79,0.0000,0.0000
1783796874900713,0.000,80,0.0000,0.0000
1783796874921022,0.000,81,0.0000,0.0000
1783796874940647,0.000,82,0.0000,0.0000
1783796874960514,0.000,83,0.0000,0.0000
1783796874980494,0.000,84,0.0000,0.0000
1783796875000390,0.000,85,0.0000,0.0000
1783796875020277,0.000,86,0.0000,0.0000
1783796875040642,0.000,87,0.0000,0.0000
1783796875060634,0.000,88,0.0000,0.0000
1783796875080558,0.000,89,0.0000,0.0000
1783796875100561,0.000,90,0.0000,0.0000
1783796875120579,0.000,91,0.0000,0.0000
1783796875140590,0.000,92,0.0000,0.0000
1783796875160563,0.000,93,0.0000,0.0000
1783796875180560,0.000,94,0.0000,0.0000
1783796875200557,0.000,95,0.0000,0.0000
1783796875220555,0.000,96,0.0000,0.0000
1783796875240559,0.000,97,0.0000,0.0000
1783796875260556,0.000,98,0.0000,0.0000
1783796875280808,0.000,99,0.0000,0.0000
1783796875300871,0.000,100,0.0000,0.0000
1783796875320621,0.000,101,0.0000,0.0000
1783796875340615,0.000,102,0.0000,0.0000
1783796875360557,0.000,103,0.0000,0.0000
1783796875380557,0.000,104,0.0000,0.0000
1783796875400559,0.000,105,0.0000,0.0000
1783796875420554,0.000,106,0.0000,0.0000
1783796875440700,0.000,107,0.0000,0.0000
1783796875460560,0.000,108,0.0000,0.0000
1783796875480488,0.000,109,0.0000,0.0000
1783796875500511,0.000,110,0.0000,0.0000
1783796875520645,0.000,111,0.0000,0.0000
1783796875540637,0.000,112,0.0000,0.0000
1783796875560514,0.000,113,0.0000,0.0000
1783796875580562,0.000,114,0.0000,0.0000
1783796875600593,0.000,115,0.0000,0.0000
1783796875620579,0.000,116,0.0000,0.0000
1783796875640560,0.000,117,0.0000,0.0000
1783796875660556,0.000,118,0.0000,0.0000
1783796875680505,0.000,119,0.0000,0.0000
1783796875700274,0.000,120,0.0000,0.0000
1783796875720271,0.000,121,0.0000,0.0000
1783796875740265,0.000,122,0.0000,0.0000
1783796875760431,0.000,123,0.0000,0.0000
1783796875780336,0.000,124,0.0000,0.0000
1783796875800276,0.000,125,0.0000,0.0000
1783796875820267,0.000,126,0.0000,0.0000
1783796875840272,0.000,127,0.0000,0.0000
1783796875860290,0.000,128,0.0000,0.0000
1783796875880524,0.000,129,0.0000,0.0000
1783796875900272,0.000,130,0.0000,0.0000
1783796875920571,0.000,131,0.0000,0.0000
1783796875940562,0.000,132,0.0000,0.0000
1783796875960485,0.000,133,0.0000,0.0000
1783796875980631,0.000,134,0.0000,0.0000
1783796876000581,0.000,135,0.0000,0.0000
1783796876020410,0.000,136,0.0000,0.0000
1783796876040643,0.000,137,0.0000,0.0000
1783796876060648,0.000,138,0.0000,0.0000
1783796876080554,0.000,139,0.0000,0.0000
1783796876100555,0.000,140,0.0000,0.0000
1783796876120556,0.000,141,0.0000,0.0000
1783796876140555,0.000,142,0.0000,0.0000
1783796876160821,0.000,143,0.0000,0.0000
1783796876180679,0.000,144,0.0000,0.0000
1783796876200640,0.000,145,0.0000,0.0000
1783796876220600,0.000,146,0.0000,0.0000
1783796876240489,0.000,147,0.0000,0.0000
1783796876260556,0.000,148,0.0000,0.0000
1783796876280593,0.000,149,0.0000,0.0000
1783796876300664,0.000,150,0.0000,0.0000
1783796876320746,0.000,151,0.0000,0.0000
1783796876340490,0.000,152,0.0000,0.0000
1783796876360578,0.000,153,0.0000,0.0000
1783796876380555,0.000,154,0.0000,0.0000
1783796876400692,0.000,155,0.0000,0.0000
1783796876420429,0.000,156,0.0000,0.0000
1783796876440440,0.000,157,0.0000,0.0000
1783796876460368,0.000,158,0.0000,0.0000
1783796876480336,0.000,159,0.0000,0.0000
1783796876500528,0.000,160,0.0000,0.0000
1783796876520637,0.000,161,0.0000,0.0000
1783796876540472,0.000,162,0.0000,0.0000
1783796876560321,0.000,163,0.0000,0.0000
1783796876580281,0.000,164,0.0000,0.0000
1783796876600433,0.000,165,0.0000,0.0000
1783796876620472,0.000,166,0.0000,0.0000
1783796876643282,0.000,167,0.0000,0.0000
1783796876660398,0.000,168,0.0000,0.0000
1783796876680360,0.000,169,0.0000,0.0000
1783796876700307,0.000,170,0.0000,0.0000
1783796876721056,0.000,171,0.0000,0.0000
1783796876740494,0.000,172,0.0000,0.0000
1783796876760486,0.000,173,0.0000,0.0000
1783796876780291,0.000,174,0.0000,0.0000
1783796876800500,0.000,175,0.0000,0.0000
1783796876820459,0.000,176,0.0000,0.0000
1783796876840810,0.000,177,0.0000,0.0000
1783796876860569,0.000,178,0.0000,0.0000
1783796876880537,0.000,179,0.0000,0.0000
1783796876900451,0.000,180,0.0000,0.0000
1783796876920510,0.000,181,0.0000,0.0000
1783796876940459,0.000,182,0.0000,0.0000
1783796876960480,0.000,183,0.0000,0.0000
1783796876980473,0.000,184,0.0000,0.0000
1783796877000507,0.000,185,0.0000,0.0000
1783796877020422,0.000,186,0.0000,0.0000
1783796877041634,0.000,187,0.0000,0.0000
1783796877060293,0.000,188,0.0000,0.0000
1783796877080681,0.000,189,0.0000,0.0000
1783796877100521,0.000,190,0.0000,0.0000
1783796877120432,0.000,191,0.0000,0.0000
1783796877140266,0.000,192,0.0000,0.0000
1783796877160269,0.000,193,0.0000,0.0000
1783796877180595,0.000,194,0.0000,0.0000
1783796877200360,0.000,195,0.0000,0.0000
1783796877220600,0.000,196,0.0000,0.0000
1783796877240400,0.000,197,0.0000,0.0000
1783796877260393,0.000,198,0.0000,0.0000
1783796877284177,0.000,199,0.0000,0.0000
1783796877300607,0.000,200,0.0000,0.0000
1783796877320499,0.000,201,0.0000,0.0000
1783796877340681,0.000,202,0.0000,0.0000
1783796877360393,0.000,203,0.0000,0.0000
1783796877380502,0.000,204,0.0000,0.0000
1783796877400478,0.000,205,0.0000,0.0000
1783796877420696,0.000,206,0.0000,0.0000
1783796877440471,0.000,207,0.0000,0.0000
1783796877460427,0.000,208,0.0000,0.0000
1783796877480438,0.000,209,0.0000,0.0000
1783796877500780,0.000,210,0.0000,0.0000
1783796877520652,0.000,211,0.0000,0.0000
1783796877540380,0.000,212,0.0000,0.0000
1783796877560675,0.000,213,0.0000,0.0000
1783796877580729,0.000,214,0.0000,0.0000
1783796877600563,0.000,215,0.0000,0.0000
1783796877620931,0.000,216,0.0000,0.0000
1783796877640611,0.000,217,0.0000,0.0000
1783796877660786,0.000,218,0.0000,0.0000
1783796877680514,0.000,219,0.0000,0.0000
1783796877700595,0.000,220,0.0000,0.0000
1783796877720894,0.000,221,0.0000,0.0000
1783796877740588,0.000,222,0.0000,0.0000
1783796877760627,0.000,223,0.0000,0.0000
1783796877780508,0.000,224,0.0000,0.0000
1783796877800585,0.000,225,0.0000,0.0000
1783796877820889,0.000,226,0.0000,0.0000
1783796877840510,0.000,227,0.0000,0.0000
1783796877860506,0.000,228,0.0000,0.0000
1783796877880503,0.000,229,0.0000,0.0000
1783796877900601,0.000,230,0.0000,0.0000
1783796877920655,0.000,231,0.0000,0.0000
1783796877940464,0.000,232,0.0000,0.0000
1783796877960511,0.000,233,0.0000,0.0000
1783796877980508,0.000,234,0.0000,0.0000
1783796878000585,0.000,235,0.0000,0.0000
1783796878020887,0.000,236,0.0000,0.0000
1783796878040582,0.000,237,0.0000,0.0000
1783796878060299,0.000,238,0.0000,0.0000
1783796878080471,0.000,239,0.0000,0.0000
1783796878100546,0.000,240,0.0000,0.0000
1783796878120710,0.000,241,0.0000,0.0000
1783796878140632,0.000,242,0.0000,0.0000
1783796878161060,0.000,243,0.0000,0.0000
1783796878180503,0.000,244,0.0000,0.0000
1783796878200532,0.000,245,0.0000,0.0000
1783796878220772,0.000,246,0.0000,0.0000
1783796878240604,0.000,247,0.0000,0.0000
1783796878260608,0.000,248,0.0000,0.0000
1783796878280527,0.000,249,0.0000,0.0000
1783796878300561,0.000,250,0.0000,0.0000
1783796878320745,0.000,251,0.0000,0.0000
1783796878340900,0.000,252,0.0000,0.0000
1783796878360596,0.000,253,0.0000,0.0000
1783796878380633,0.000,254,0.0000,0.0000
1783796878400616,0.000,255,0.0000,0.0000
1783796878420895,0.000,256,0.0000,0.0000
1783796878440713,0.000,257,0.0000,0.0000
1783796878460585,0.000,258,0.0000,0.0000
1783796878480724,0.000,259,0.0000,0.0000
1783796878500763,0.000,260,0.0000,0.0000
1783796878520889,0.000,261,0.0000,0.0000
1783796878540629,0.000,262,0.0000,0.0000
1783796878560507,0.000,263,0.0000,0.0000
1783796878580599,0.000,264,0.0000,0.0000
1783796878600583,0.000,265,0.0000,0.0000
1783796878621028,0.000,266,0.0000,0.0000
1783796878640722,0.000,267,0.0000,0.0000
1783796878660704,0.000,268,0.0000,0.0000
1783796878680634,0.000,269,0.0000,0.0000
1783796878700587,0.000,270,0.0000,0.0000
1783796878721118,0.000,271,0.0000,0.0000
1783796878740506,0.000,272,0.0000,0.0000
1783796878760512,0.000,273,0.0000,0.0000
1783796878780593,0.000,274,0.0000,0.0000
1783796878800583,0.000,275,0.0000,0.0000
1783796878820643,0.000,276,0.0000,0.0000
1783796878840379,0.000,277,0.0000,0.0000
1783796878860327,0.000,278,0.0000,0.0000
1783796878880298,0.000,279,0.0000,0.0000
1783796878900651,0.000,280,0.0000,0.0000
1783796878920641,0.000,281,0.0000,0.0000
1783796878940472,0.000,282,0.0000,0.0000
1783796878960445,0.000,283,0.0000,0.0000
1783796878980500,0.000,284,0.0000,0.0000
1783796879000373,0.000,285,0.0000,0.0000
1783796879020543,0.000,286,0.0000,0.0000
1783796879040528,0.000,287,0.0000,0.0000
1783796879060363,0.000,288,0.0000,0.0000
1783796879080641,0.000,289,0.0000,0.0000
1783796879100640,0.000,290,0.0000,0.0000
1783796879120588,0.000,291,0.0000,0.0000
1783796879140582,0.000,292,0.0000,0.0000
1783796879160489,0.000,293,0.0000,0.0000
1783796879180485,0.000,294,0.0000,0.0000
1783796879200556,0.000,295,0.0000,0.0000
1783796879220557,0.000,296,0.0000,0.0000
1783796879240583,0.000,297,0.0000,0.0000
1783796879260574,0.000,298,0.0000,0.0000
1783796879280639,0.000,299,0.0000,0.0000
1783796879300620,0.000,300,0.0000,0.0000
1783796879320615,0.000,301,0.0000,0.0000
1783796879340866,0.000,302,0.0000,0.0000
1783796879360565,0.000,303,0.0000,0.0000
1783796879380486,0.000,304,0.0000,0.0000
1783796879400483,0.000,305,0.0000,0.0000
1783796879420634,0.000,306,0.0000,0.0000
1783796879440579,0.000,307,0.0000,0.0000
1783796879460559,0.000,308,0.0000,0.0000
1783796879480612,0.000,309,0.0000,0.0000
1783796879500561,0.000,310,0.0000,0.0000
1783796879520556,0.000,311,0.0000,0.0000
1783796879540583,0.000,312,0.0000,0.0000
1783796879560562,0.000,313,0.0000,0.0000
1783796879580558,0.000,314,0.0000,0.0000
1783796879600556,0.000,315,0.0000,0.0000
1783796879620440,0.000,316,0.0000,0.0000
1783796879640432,0.000,317,0.0000,0.0000
1783796879660578,0.000,318,0.0000,0.0000
1783796879680595,0.000,319,0.0000,0.0000
1783796879700568,0.000,320,0.0000,0.0000
1783796879720560,0.000,321,0.0000,0.0000
1783796879740593,0.000,322,0.0000,0.0000
1783796879760564,0.000,323,0.0000,0.0000
1783796879780569,0.000,324,0.0000,0.0000
1783796879800561,0.000,325,0.0000,0.0000
1783796879820557,0.000,326,0.0000,0.0000
1783796879840592,0.000,327,0.0000,0.0000
1783796879860559,0.000,328,0.0000,0.0000
1783796879880557,0.000,329,0.0000,0.0000
1783796879900608,0.000,330,0.0000,0.0000
1783796879920266,0.000,331,0.0000,0.0000
1783796879940345,0.000,332,0.0000,0.0000
1783796879960503,0.000,333,0.0000,0.0000
1783796879980495,0.000,334,0.0000,0.0000
1783796880001346,0.000,335,0.0000,0.0000
1783796880020320,0.000,336,0.0000,0.0000
1783796880040277,0.000,337,0.0000,0.0000
1783796880060264,0.000,338,0.0000,0.0000
1783796880080290,0.000,339,0.0000,0.0000
1783796880100281,0.000,340,0.0000,0.0000
1783796880120352,0.000,341,0.0000,0.0000
1783796880140448,0.000,342,0.0000,0.0000
1783796880160414,0.000,343,0.0000,0.0000
1783796880180561,0.000,344,0.0000,0.0000
1783796880200564,0.000,345,0.0000,0.0000
1783796880220589,0.000,346,0.0000,0.0000
1783796880240559,0.000,347,0.0000,0.0000
1783796880260557,0.000,348,0.0000,0.0000
1783796880280555,0.000,349,0.0000,0.0000
1783796880300558,0.000,350,0.0000,0.0000
1783796880320558,0.000,351,0.0000,0.0000
1783796880340553,0.000,352,0.0000,0.0000
1783796880360709,0.000,353,0.0000,0.0000
1783796880380598,0.000,354,0.0000,0.0000
1783796880400529,0.000,355,0.0000,0.0000
1783796880420453,0.000,356,0.0000,0.0000
1783796880440375,0.000,357,0.0000,0.0000
1783796880460650,0.000,358,0.0000,0.0000
1783796880480652,0.000,359,0.0000,0.0000
1783796880500436,0.000,360,0.0000,0.0000
1783796880520349,0.000,361,0.0000,0.0000
1783796880540454,0.000,362,0.0000,0.0000
1783796880560335,0.000,363,0.0000,0.0000
1783796880580318,0.000,364,0.0000,0.0000
1783796880600304,0.000,365,0.0000,0.0000
1783796880620441,0.000,366,0.0000,0.0000
1783796880640645,0.000,367,0.0000,0.0000
1783796880660452,0.000,368,0.0000,0.0000
1783796880680294,0.000,369,0.0000,0.0000
1783796880700472,0.000,370,0.0000,0.0000
1783796880720575,0.000,371,0.0000,0.0000
1783796880740409,0.000,372,0.0000,0.0000
1783796880760420,0.000,373,0.0000,0.0000
1783796880782772,0.000,374,0.0000,0.0000
1783796880800571,0.000,375,0.0000,0.0000
1783796880820742,0.000,376,0.0000,0.0000
1783796880840557,0.000,377,0.0000,0.0000
1783796880860449,0.000,378,0.0000,0.0000
1783796880880332,0.000,379,0.0000,0.0000
1783796880900688,0.000,380,0.0000,0.0000
1783796880920927,0.000,381,0.0000,0.0000
1783796880940555,0.000,382,0.0000,0.0000
1783796880960614,0.000,383,0.0000,0.0000
1783796880980497,0.000,384,0.0000,0.0000
1783796881000940,0.000,385,0.0000,0.0000
1783796881020425,0.000,386,0.0000,0.0000
1783796881040398,0.000,387,0.0000,0.0000
1783796881060439,0.000,388,0.0000,0.0000
1783796881080299,0.000,389,0.0000,0.0000
1783796881100286,0.000,390,0.0000,0.0000
1783796881120457,0.000,391,0.0000,0.0000
1783796881140420,0.000,392,0.0000,0.0000
1783796881160527,0.000,393,0.0000,0.0000
1783796881180369,0.000,394,0.0000,0.0000
1783796881200278,0.000,395,0.0000,0.0000
1783796881220282,0.000,396,0.0000,0.0000
1783796881240257,0.000,397,0.0000,0.0000
1783796881260668,0.000,398,0.0000,0.0000
1783796881280631,0.000,399,0.0000,0.0000
1783796881300295,0.000,400,0.0000,0.0000
1783796881320378,0.000,401,0.0000,0.0000
1783796881340258,0.000,402,0.0000,0.0000
1783796881361322,0.000,403,0.0000,0.0000
1783796881380494,0.000,404,0.0000,0.0000
1783796881400575,0.000,405,0.0000,0.0000
1783796881420562,0.000,406,0.0000,0.0000
1783796881440454,0.000,407,0.0000,0.0000
1783796881460453,0.000,408,0.0000,0.0000
1783796881480518,0.000,409,0.0000,0.0000
1783796881500394,0.000,410,0.0000,0.0000
1783796881520471,0.000,411,0.0000,0.0000
1783796881540378,0.000,412,0.0000,0.0000
1783796881560475,0.000,413,0.0000,0.0000
1783796881580390,0.000,414,0.0000,0.0000
1783796881600537,0.000,415,0.0000,0.0000
1783796881620562,0.000,416,0.0000,0.0000
1783796881640386,0.000,417,0.0000,0.0000
1783796881660684,0.000,418,0.0000,0.0000
1783796881680711,0.000,419,0.0000,0.0000
1783796881700383,0.000,420,0.0000,0.0000
1783796881720593,0.000,421,0.0000,0.0000
1783796881740465,0.000,422,0.0000,0.0000
1783796881760642,0.000,423,0.0000,0.0000
1783796881780645,0.000,424,0.0000,0.0000
1783796881800484,0.000,425,0.0000,0.0000
1783796881820485,0.000,426,0.0000,0.0000
1783796881840583,0.000,427,0.0000,0.0000
1783796881860559,0.000,428,0.0000,0.0000
1783796881880557,0.000,429,0.0000,0.0000
1783796881900556,0.000,430,0.0000,0.0000
1783796881920556,0.000,431,0.0000,0.0000
1783796881940437,0.000,432,0.0000,0.0000
1783796881960387,0.000,433,0.0000,0.0000
1783796881980357,0.000,434,0.0000,0.0000
1783796882000380,0.000,435,0.0000,0.0000
1783796882020365,0.000,436,0.0000,0.0000
1783796882040518,0.000,437,0.0000,0.0000
1783796882060569,0.000,438,0.0000,0.0000
1783796882080602,0.000,439,0.0000,0.0000
1783796882100563,0.000,440,0.0000,0.0000
1783796882120582,0.000,441,0.0000,0.0000
1783796882140599,0.000,442,0.0000,0.0000
1783796882160565,0.000,443,0.0000,0.0000
1783796882180514,0.000,444,0.0000,0.0000
1783796882200562,0.000,445,0.0000,0.0000
1783796882220556,0.000,446,0.0000,0.0000
1783796882240600,0.000,447,0.0000,0.0000
1783796882260565,0.000,448,0.0000,0.0000
1783796882280585,0.000,449,0.0000,0.0000
1783796882300566,0.000,450,0.0000,0.0000
1783796882320559,0.000,451,0.0000,0.0000
1783796882340594,0.000,452,0.0000,0.0000
1783796882360566,0.000,453,0.0000,0.0000
1783796882380744,0.000,454,0.0000,0.0000
1783796882400563,0.000,455,0.0000,0.0000
1783796882420556,0.000,456,0.0000,0.0000
1783796882440590,0.000,457,0.0000,0.0000
1783796882460491,0.000,458,0.0000,0.0000
1783796882480521,0.000,459,0.0000,0.0000
1783796882500492,0.000,460,0.0000,0.0000
1783796882520483,0.000,461,0.0000,0.0000
1783796882540582,0.000,462,0.0000,0.0000
1783796882560487,0.000,463,0.0000,0.0000
1783796882580637,0.000,464,0.0000,0.0000
1783796882600636,0.000,465,0.0000,0.0000
1783796882620485,0.000,466,0.0000,0.0000
1783796882640577,0.000,467,0.0000,0.0000
1783796882660489,0.000,468,0.0000,0.0000
1783796882680487,0.000,469,0.0000,0.0000
1783796882700638,0.000,470,0.0000,0.0000
1783796882721065,0.000,471,0.0000,0.0000
1783796882740426,0.000,472,0.0000,0.0000
1783796882760471,0.000,473,0.0000,0.0000
1783796882780451,0.000,474,0.0000,0.0000
1783796882800725,0.000,475,0.0000,0.0000
1783796882820899,0.000,476,0.0000,0.0000
1783796882840618,0.000,477,0.0000,0.0000
1783796882860530,0.000,478,0.0000,0.0000
1783796882880524,0.000,479,0.0000,0.0000
1783796882900595,0.000,480,0.0000,0.0000
1783796882920862,0.000,481,0.0000,0.0000
1783796882940707,0.000,482,0.0000,0.0000
1783796882960513,0.000,483,0.0000,0.0000
1783796882980585,0.000,484,0.0000,0.0000
1783796883000584,0.000,485,0.0000,0.0000
1783796883020862,0.000,486,0.0000,0.0000
1783796883040716,0.000,487,0.0000,0.0000
1783796883060507,0.000,488,0.0000,0.0000
1783796883080508,0.000,489,0.0000,0.0000
1783796883100588,0.000,490,0.0000,0.0000
1783796883120865,0.000,491,0.0000,0.0000
1783796883140586,0.000,492,0.0000,0.0000
1783796883160510,0.000,493,0.0000,0.0000
1783796883180597,0.000,494,0.0000,0.0000
1783796883200511,0.000,495,0.0000,0.0000
1783796883220713,0.000,496,0.0000,0.0000
1783796883240746,0.000,497,0.0000,0.0000
1783796883260633,0.000,498,0.0000,0.0000
1783796883280676,0.000,499,0.0000,0.0000
1783796883300797,0.100,500,0.0001,0.4648
1783796883321013,0.120,501,0.0095,0.4648
1783796883340716,0.140,502,0.0187,0.4648
1783796883360610,0.160,503,0.0280,0.4648
1783796883381125,0.180,504,0.0373,0.4648
1783796883400645,0.200,505,0.0466,0.4648
1783796883420910,0.220,506,0.0560,0.4648
1783796883440644,0.240,507,0.0651,0.4648
1783796883460642,0.260,508,0.0744,0.4648
1783796883480562,0.280,509,0.0837,0.4648
1783796883500542,0.300,510,0.0930,0.4648
1783796883520422,0.320,511,0.1023,0.4648
1783796883540361,0.340,512,0.1116,0.4648
1783796883560723,0.360,513,0.1209,0.4648
1783796883580796,0.380,514,0.1302,0.4648
1783796883600602,0.400,515,0.1395,0.4648
1783796883621077,0.421,516,0.1490,0.4648
1783796883640575,0.440,517,0.1581,0.4648
1783796883660571,0.460,518,0.1674,0.4648
1783796883680652,0.480,519,0.1767,0.4648
1783796883700651,0.500,520,0.1860,0.4648
1783796883720900,0.520,521,0.1954,0.4648
1783796883740559,0.540,522,0.2046,0.4648
1783796883760644,0.560,523,0.2139,0.4648
1783796883780645,0.580,524,0.2232,0.4648
1783796883800651,0.600,525,0.2325,0.4648
1783796883821189,0.620,526,0.2419,0.4648
1783796883840639,0.640,527,0.2510,0.4648
1783796883860646,0.660,528,0.2603,0.4648
1783796883880559,0.680,529,0.2696,0.4648
1783796883900551,0.700,530,0.2789,0.4648
1783796883920910,0.720,531,0.2884,0.4648
1783796883940641,0.740,532,0.2975,0.4648
1783796883960509,0.760,533,0.3068,0.4648
1783796883980504,0.780,534,0.3161,0.4648
1783796884000640,0.800,535,0.3254,0.4648
1783796884020910,0.820,536,0.3348,0.4648
1783796884040676,0.840,537,0.3440,0.4648
1783796884060668,0.860,538,0.3533,0.4648
1783796884080552,0.880,539,0.3626,0.4648
1783796884100549,0.900,540,0.3719,0.4648
1783796884120698,0.920,541,0.3812,0.4648
1783796884140275,0.940,542,0.3904,0.4648
1783796884160317,0.960,543,0.3997,0.4648
1783796884180310,0.980,544,0.4090,0.4648
1783796884200301,1.000,545,0.4183,0.4648
1783796884220300,1.020,546,0.4276,0.4648
1783796884240307,1.040,547,0.4369,0.4648
1783796884260362,1.060,548,0.4462,0.4648
1783796884280495,1.080,549,0.4555,0.4648
1783796884300388,1.100,550,0.4648,0.4648
1783796884320384,1.120,551,0.4741,0.4648
1783796884340342,1.140,552,0.4834,0.4648
1783796884360354,1.160,553,0.4927,0.4648
1783796884380338,1.180,554,0.5020,0.4648
1783796884401552,1.200,555,0.5113,0.4648
1783796884421148,1.221,556,0.5208,0.4648
1783796884440596,1.240,557,0.5299,0.4648
1783796884460568,1.260,558,0.5392,0.4648
1783796884480658,1.280,559,0.5485,0.4648
1783796884500765,1.300,560,0.5578,0.4648
1783796884520926,1.320,561,0.5672,0.4648
1783796884540901,1.340,562,0.5765,0.4648
1783796884560555,1.360,563,0.5857,0.4648
1783796884580816,1.380,564,0.5950,0.4648
1783796884600590,1.400,565,0.6043,0.4648
1783796884620877,1.420,566,0.6137,0.4648
1783796884640453,1.440,567,0.6229,0.4648
1783796884660355,1.460,568,0.6321,0.4648
1783796884680327,1.480,569,0.6414,0.4648
1783796884700855,1.500,570,0.6508,0.4648
1783796884721365,1.521,571,0.6603,0.4648
1783796884740275,1.540,572,0.6693,0.4648
1783796884760265,1.560,573,0.6786,0.4648
1783796884780286,1.580,574,0.6879,0.4648
1783796884800481,1.600,575,0.6972,0.4648
1783796884820314,1.620,576,0.7065,0.4648
1783796884840415,1.640,577,0.7158,0.4648
1783796884860473,1.660,578,0.7251,0.4648
1783796884880604,1.680,579,0.7344,0.4648
1783796884900629,1.700,580,0.7437,0.4648
1783796884920615,1.720,581,0.7530,0.4648
1783796884940431,1.740,582,0.7623,0.4648
1783796884960476,1.760,583,0.7716,0.4648
1783796884980450,1.780,584,0.7809,0.4648
1783796885000364,1.800,585,0.7901,0.4648
1783796885020462,1.820,586,0.7994,0.4648
1783796885040563,1.840,587,0.8087,0.4648
1783796885060489,1.860,588,0.8180,0.4648
1783796885080561,1.880,589,0.8273,0.4648
1783796885100497,1.900,590,0.8366,0.4648
1783796885120365,1.920,591,0.8459,0.4648
1783796885140500,1.940,592,0.8552,0.4648
1783796885160424,1.960,593,0.8645,0.4648
1783796885180313,1.980,594,0.8738,0.4648
1783796885200309,2.000,595,0.8831,0.4648
1783796885220503,2.020,596,0.8924,0.4648
1783796885240491,2.040,597,0.9017,0.4648
1783796885260569,2.060,598,0.9110,0.4648
1783796885280325,2.080,599,0.9203,0.4648
1783796885300288,2.100,600,0.9296,0.4648
1783796885320306,2.120,601,0.9389,0.4648
1783796885340275,2.140,602,0.9482,0.4648
1783796885360744,2.160,603,0.9575,0.4648
1783796885380647,2.180,604,0.9668,0.4648
